RT (ms),TIC
10199,108148
10249,108097
10299,108058
10349,108018
10399,108026
10449,108089
10499,108179
10549,108214
10599,108176
10649,108110
10699,108057
10749,108025
10799,108038
10849,108066
10899,108086
10949,108100
10999,108114
11049,108147
11099,108135
11149,108139
11199,108112
11249,108103
11299,108084
11349,108117
11399,108127
11449,108143
11499,108133
11549,108136
11599,108142
11649,108163
11699,108211
11749,108232
11799,108244
11849,108201
11899,108165
11949,108120
11999,108130
12049,108156
12099,108173
12149,108168
12199,108150
12249,108140
12299,108149
12349,108189
12399,108151
12449,108138
12499,108124
12549,108180
12599,108199
12649,108194
12699,108182
12749,108137
12799,108131
12849,108115
12899,108150
12949,108152
12999,108187
13049,108196
13099,108182
13149,108148
13199,108136
13249,108161
13299,108185
13349,108166
13399,108140
13449,108161
13499,108188
13549,108214
13599,108214
13649,108245
13699,108240
13749,108253
13799,108230
13849,108242
13899,108223
13949,108184
13999,108180
14049,108151
14099,108174
14149,108162
14199,108215
14249,108235
14299,108226
14349,108179
14399,108153
14449,108177
14499,108239
14549,108263
14599,108258
14649,108200
14699,108196
14749,108184
14799,108174
14849,108148
14899,108131
14949,108132
14999,108152
15049,108177
15099,108190
15149,108174
15199,108138
15249,108150
15299,108171
15349,108172
15399,108180
15449,108183
15499,108236
15549,108201
15599,108222
15649,108183
15699,108209
15749,108194
15799,108187
15849,108126
15899,108099
15949,108153
15999,108222
16049,108252
16099,108224
16149,108194
16199,108143
16249,108131
16299,108130
16349,108178
16399,108194
16449,108206
16499,108167
16549,108129
16599,108117
16649,108159
16699,108176
16749,108185
16799,108142
16849,108154
16899,108172
16949,108189
16999,108152
17049,108111
17099,108142
17149,108186
17199,108245
17249,108250
17299,108267
17349,108259
17399,108246
17449,108232
17499,108222
17549,108219
17599,108224
17649,108226
17699,108244
17749,108243
17799,108229
17849,108182
17899,108173
17949,108197
17999,108226
18049,108220
18099,108223
18149,108250
18199,108262
18249,108238
18299,108203
18349,108203
18399,108224
18449,108257
18499,108293
18549,108272
18599,108237
18649,108171
18699,108129
18749,108120
18799,108138
18849,108211
18899,108264
18949,108276
18999,108239
19049,108193
19099,108200
19149,108167
19199,108162
19249,108148
19299,108208
19349,108215
19399,108226
19449,108226
19499,108247
19549,108213
19599,108190
19649,108183
19699,108207
19749,108228
19799,108208
19849,108223
19899,108190
19949,108184
19999,108175
20049,108219
20099,108234
20149,108235
20199,108179
20249,108145
20299,108123
20349,108146
20399,108176
20449,108179
20499,108196
20549,108257
20599,108293
20649,108284
20699,108228
20749,108202
20799,108198
20849,108189
20899,108193
20949,108199
20999,108187
21049,108153
21099,108129
21149,108154
21199,108174
21249,108172
21299,108174
21349,108189
21399,108199
21449,108181
21499,108140
21549,108124
21599,108127
21649,108150
21699,108169
21749,108165
21799,108178
21849,108205
21899,108215
21949,108223
21999,108190
22049,108186
22099,108220
22149,108219
22199,108215
22249,108141
22299,108119
22349,108129
22399,108186
22449,108249
22499,108251
22549,108255
22599,108241
22649,108249
22699,108194
22749,108183
22799,108184
22849,108200
22899,108210
22949,108215
22999,108243
23049,108230
23099,108209
23149,108207
23199,108227
23249,108226
23299,108194
23349,108179
23399,108147
23449,108151
23499,108164
23549,108200
23599,108232
23649,108196
23699,108170
23749,108163
23799,108199
23849,108216
23899,108226
23949,108226
23999,108234
24049,108178
24099,108111
24149,108105
24199,108153
24249,108183
24299,108158
24349,108126
24399,108161
24449,108228
24499,108271
24549,108268
24599,108229
24649,108219
24699,108231
24749,108275
24799,108311
24849,108311
24899,108287
24949,108247
24999,108240
25049,108255
25099,108288
25149,108280
25199,108270
25249,108248
25299,108234
25349,108229
25399,108217
25449,108208
25499,108231
25549,108272
25599,108304
25649,108268
25699,108229
25749,108238
25799,108256
25849,108238
25899,108226
25949,108244
25999,108248
26049,108251
26099,108193
26149,108196
26199,108211
26249,108226
26299,108208
26349,108176
26399,108217
26449,108243
26499,108241
26549,108257
26599,108300
26649,108319
26699,108293
26749,108247
26799,108239
26849,108247
26899,108280
26949,108336
26999,108332
27049,108284
27099,108209
27149,108172
27199,108178
27249,108195
27299,108239
27349,108245
27399,108226
27449,108204
27499,108256
27549,108316
27599,108319
27649,108311
27699,108292
27749,108303
27799,108303
27849,108285
27899,108272
27949,108239
27999,108244
28049,108270
28099,108287
28149,108281
28199,108291
28249,108293
28299,108283
28349,108213
28399,108169
28449,108162
28499,108188
28549,108273
28599,108341
28649,108336
28699,108288
28749,108275
28799,108292
28849,108306
28899,108283
28949,108283
28999,108288
29049,108305
29099,108337
29149,108306
29199,108283
29249,108260
29299,108292
29349,108314
29399,108299
29449,108253
29499,108218
29549,108230
29599,108256
29649,108268
29699,108323
29749,108338
29799,108351
29849,108278
29899,108237
29949,108190
29999,108180
30049,108205
30099,108252
30149,108297
30199,108313
30249,108304
30299,108259
30349,108234
30399,108269
30449,108283
30499,108265
30549,108193
30599,108203
30649,108248
30699,108325
30749,108366
30799,108342
30849,108331
30899,108317
30949,108344
30999,108361
31049,108352
31099,108385
31149,108381
31199,108372
31249,108332
31299,108289
31349,108283
31399,108253
31449,108236
31499,108268
31549,108303
31599,108317
31649,108270
31699,108246
31749,108249
31799,108239
31849,108249
31899,108253
31949,108246
31999,108253
32049,108277
32099,108289
32149,108264
32199,108243
32249,108268
32299,108254
32349,108215
32399,108189
32449,108191
32499,108221
32549,108257
32599,108307
32649,108345
32699,108366
32749,108345
32799,108282
32849,108245
32899,108249
32949,108239
32999,108227
33049,108212
33099,108210
33149,108220
33199,108214
33249,108232
33299,108271
33349,108324
33399,108394
33449,108382
33499,108345
33549,108299
33599,108249
33649,108260
33699,108267
33749,108283
33799,108264
33849,108227
33899,108244
33949,108253
33999,108268
34049,108257
34099,108252
34149,108279
34199,108298
34249,108319
34299,108287
34349,108294
34399,108314
34449,108308
34499,108262
34549,108209
34599,108207
34649,108235
34699,108244
34749,108249
34799,108234
34849,108240
34899,108241
34949,108272
34999,108262
35049,108264
35099,108290
35149,108321
35199,108315
35249,108241
35299,108199
35349,108185
35399,108187
35449,108215
35499,108280
35549,108332
35599,108356
35649,108346
35699,108349
35749,108352
35799,108343
35849,108358
35899,108347
35949,108367
35999,108372
36049,108373
36099,108349
36149,108310
36199,108296
36249,108300
36299,108304
36349,108320
36399,108294
36449,108283
36499,108290
36549,108314
36599,108337
36649,108338
36699,108361
36749,108367
36799,108374
36849,108372
36899,108364
36949,108338
36999,108326
37049,108286
37099,108286
37149,108264
37199,108318
37249,108338
37299,108347
37349,108295
37399,108252
37449,108241
37499,108265
37549,108269
37599,108262
37649,108255
37699,108276
37749,108309
37799,108326
37849,108351
37899,108355
37949,108303
37999,108260
38049,108240
38099,108240
38149,108241
38199,108256
38249,108310
38299,108323
38349,108347
38399,108382
38449,108401
38499,108359
38549,108321
38599,108296
38649,108280
38699,108229
38749,108225
38799,108252
38849,108311
38899,108331
38949,108334
38999,108263
39049,108220
39099,108195
39149,108210
39199,108218
39249,108219
39299,108245
39349,108247
39399,108249
39449,108264
39499,108280
39549,108293
39599,108296
39649,108291
39699,108298
39749,108305
39799,108326
39849,108323
39899,108315
39949,108305
39999,108265
40049,108210
40099,108198
40149,108232
40199,108259
40249,108269
40299,108290
40349,108354
40399,108386
40449,108376
40499,108286
40549,108235
40599,108206
40649,108275
40699,108316
40749,108327
40799,108272
40849,108261
40899,108297
40949,108341
40999,108327
41049,108341
41099,108354
41149,108343
41199,108313
41249,108303
41299,108327
41349,108276
41399,108223
41449,108209
41499,108289
41549,108347
41599,108318
41649,108279
41699,108292
41749,108357
41799,108349
41849,108323
41899,108267
41949,108281
41999,108289
42049,108301
42099,108278
42149,108260
42199,108265
42249,108301
42299,108339
42349,108362
42399,108378
42449,108345
42499,108313
42549,108288
42599,108311
42649,108319
42699,108319
42749,108285
42799,108311
42849,108301
42899,108347
42949,108342
42999,108330
43049,108305
43099,108321
43149,108408
43199,108439
43249,108435
43299,108346
43349,108307
43399,108316
43449,108377
43499,108395
43549,108377
43599,108341
43649,108330
43699,108319
43749,108319
43799,108346
43849,108337
43899,108304
43949,108299
43999,108362
44049,108398
44099,108364
44149,108274
44199,108263
44249,108273
44299,108346
44349,108377
44399,108370
44449,108346
44499,108333
44549,108316
44599,108291
44649,108286
44699,108300
44749,108343
44799,108365
44849,108410
44899,108412
44949,108420
44999,108442
45049,108438
45099,108411
45149,108353
45199,108351
45249,108377
45299,108370
45349,108323
45399,108255
45449,108265
45499,108280
45549,108307
45599,108299
45649,108322
45699,108359
45749,108399
45799,108431
45849,108405
45899,108410
45949,108394
45999,108433
46049,108410
46099,108394
46149,108314
46199,108343
46249,108407
46299,108464
46349,108436
46399,108364
46449,108355
46499,108349
46549,108322
46599,108330
46649,108330
46699,108365
46749,108390
46799,108395
46849,108432
46899,108436
46949,108443
46999,108419
47049,108383
47099,108370
47149,108369
47199,108376
47249,108418
47299,108432
47349,108412
47399,108383
47449,108378
47499,108381
47549,108382
47599,108350
47649,108358
47699,108316
47749,108311
47799,108333
47849,108356
47899,108397
47949,108390
47999,108398
48049,108407
48099,108400
48149,108398
48199,108383
48249,108385
48299,108359
48349,108339
48399,108368
48449,108403
48499,108419
48549,108386
48599,108355
48649,108326
48699,108307
48749,108342
48799,108370
48849,108392
48899,108376
48949,108357
48999,108335
49049,108361
49099,108393
49149,108386
49199,108348
49249,108347
49299,108360
49349,108387
49399,108382
49449,108381
49499,108359
49549,108330
49599,108344
49649,108362
49699,108360
49749,108380
49799,108387
49849,108402
49899,108377
49949,108329
49999,108296
50049,108281
50099,108291
50149,108312
50199,108338
50249,108351
50299,108353
50349,108344
50399,108328
50449,108331
50499,108343
50549,108384
50599,108418
50649,108441
50699,108427
50749,108384
50799,108341
50849,108329
50899,108317
50949,108345
50999,108392
51049,108401
51099,108397
51149,108360
51199,108360
51249,108346
51299,108362
51349,108398
51399,108429
51449,108414
51499,108435
51549,108418
51599,108450
51649,108404
51699,108443
51749,108431
51799,108410
51849,108354
51899,108373
51949,108430
51999,108439
52049,108432
52099,108449
52149,108472
52199,108449
52249,108398
52299,108387
52349,108405
52399,108461
52449,108456
52499,108432
52549,108362
52599,108320
52649,108297
52699,108307
52749,108341
52799,108384
52849,108408
52899,108445
52949,108470
52999,108487
53049,108479
53099,108447
53149,108439
53199,108423
53249,108397
53299,108323
53349,108316
53399,108360
53449,108458
53499,108489
53549,108487
53599,108449
53649,108425
53699,108398
53749,108396
53799,108421
53849,108457
53899,108442
53949,108400
53999,108355
54049,108375
54099,108407
54149,108441
54199,108422
54249,108396
54299,108394
54349,108412
54399,108439
54449,108455
54499,108488
54549,108475
54599,108468
54649,108493
54699,108501
54749,108456
54799,108388
54849,108396
54899,108461
54949,108503
54999,108492
55049,108446
55099,108403
55149,108395
55199,108420
55249,108459
55299,108482
55349,108452
55399,108425
55449,108412
55499,108435
55549,108467
55599,108487
55649,108507
55699,108475
55749,108435
55799,108406
55849,108410
55899,108429
55949,108416
55999,108407
56049,108396
56099,108412
56149,108404
56199,108381
56249,108355
56299,108362
56349,108377
56399,108392
56449,108385
56499,108408
56549,108419
56599,108399
56649,108393
56699,108405
56749,108456
56799,108492
56849,108488
56899,108490
56949,108441
56999,108468
57049,108449
57099,108444
57149,108395
57199,108370
57249,108358
57299,108360
57349,108392
57399,108412
57449,108392
57499,108395
57549,108428
57599,108495
57649,108524
57699,108523
57749,108492
57799,108455
57849,108403
57899,108399
57949,108417
57999,108456
58049,108460
58099,108441
58149,108439
58199,108448
58249,108439
58299,108408
58349,108386
58399,108411
58449,108442
58499,108441
58549,108373
58599,108318
58649,108306
58699,108353
58749,108380
58799,108409
58849,108405
58899,108426
58949,108397
58999,108399
59049,108372
59099,108371
59149,108370
59199,108389
59249,108400
59299,108385
59349,108369
59399,108393
59449,108432
59499,108491
59549,108510
59599,108505
59649,108446
59699,108431
59749,108426
59799,108446
59849,108422
59899,108375
59949,108393
59999,108428
60049,108496
60099,108503
60149,108494
60199,108499
60249,108492
60299,108485
60349,108457
60399,108431
60449,108387
60499,108395
60549,108427
60599,108441
60649,108445
60699,108447
60749,108476
60799,108491
60849,108484
60899,108497
60949,108438
60999,108372
61049,108353
61099,108401
61149,108467
61199,108470
61249,108464
61299,108501
61349,108540
61399,108534
61449,108530
61499,108519
61549,108541
61599,108531
61649,108517
61699,108490
61749,108447
61799,108408
61849,108419
61899,108468
61949,108530
61999,108565
62049,108508
62099,108469
62149,108418
62199,108436
62249,108468
62299,108500
62349,108507
62399,108457
62449,108394
62499,108359
62549,108361
62599,108369
62649,108375
62699,108382
62749,108416
62799,108421
62849,108401
62899,108347
62949,108319
62999,108360
63049,108432
63099,108498
63149,108506
63199,108483
63249,108456
63299,108444
63349,108461
63399,108469
63449,108444
63499,108451
63549,108476
63599,108500
63649,108494
63699,108479
63749,108487
63799,108458
63849,108464
63899,108479
63949,108502
63999,108486
64049,108408
64099,108382
64149,108382
64199,108419
64249,108435
64299,108465
64349,108512
64399,108523
64449,108491
64499,108472
64549,108498
64599,108522
64649,108514
64699,108489
64749,108476
64799,108475
64849,108460
64899,108459
64949,108468
64999,108491
65049,108491
65099,108480
65149,108457
65199,108441
65249,108449
65299,108461
65349,108459
65399,108444
65449,108408
65499,108426
65549,108490
65599,108563
65649,108553
65699,108505
65749,108448
65799,108436
65849,108438
65899,108457
65949,108489
65999,108494
66049,108487
66099,108493
66149,108484
66199,108491
66249,108466
66299,108471
66349,108497
66399,108557
66449,108598
66499,108613
66549,108595
66599,108593
66649,108596
66699,108623
66749,108618
66799,108610
66849,108554
66899,108528
66949,108544
66999,108566
67049,108539
67099,108495
67149,108489
67199,108530
67249,108529
67299,108525
67349,108524
67399,108528
67449,108557
67499,108592
67549,108612
67599,108571
67649,108529
67699,108515
67749,108531
67799,108504
67849,108471
67899,108445
67949,108475
67999,108482
68049,108512
68099,108517
68149,108543
68199,108508
68249,108517
68299,108521
68349,108517
68399,108465
68449,108450
68499,108466
68549,108509
68599,108533
68649,108549
68699,108512
68749,108488
68799,108462
68849,108490
68899,108512
68949,108523
68999,108520
69049,108480
69099,108468
69149,108490
69199,108550
69249,108593
69299,108589
69349,108550
69399,108532
69449,108506
69499,108511
69549,108551
69599,108606
69649,108611
69699,108573
69749,108520
69799,108541
69849,108518
69899,108528
69949,108534
69999,108595
70049,108620
70099,108604
70149,108538
70199,108507
70249,108484
70299,108501
70349,108498
70399,108541
70449,108525
70499,108522
70549,108468
70599,108503
70649,108543
70699,108569
70749,108548
70799,108511
70849,108515
70899,108564
70949,108617
70999,108618
71049,108562
71099,108529
71149,108556
71199,108591
71249,108581
71299,108516
71349,108493
71399,108505
71449,108539
71499,108528
71549,108484
71599,108475
71649,108479
71699,108500
71749,108502
71799,108498
71849,108480
71899,108442
71949,108433
71999,108432
72049,108479
72099,108489
72149,108489
72199,108467
72249,108497
72299,108541
72349,108556
72399,108512
72449,108484
72499,108476
72549,108491
72599,108505
72649,108532
72699,108554
72749,108555
72799,108559
72849,108534
72899,108501
72949,108448
72999,108473
73049,108512
73099,108549
73149,108556
73199,108572
73249,108563
73299,108533
73349,108523
73399,108548
73449,108572
73499,108566
73549,108562
73599,108550
73649,108516
73699,108500
73749,108461
73799,108457
73849,108469
73899,108517
73949,108523
73999,108515
74049,108524
74099,108584
74149,108596
74199,108560
74249,108508
74299,108464
74349,108465
74399,108474
74449,108522
74499,108549
74549,108573
74599,108540
74649,108487
74699,108462
74749,108497
74799,108575
74849,108595
74899,108564
74949,108532
74999,108530
75049,108551
75099,108576
75149,108592
75199,108587
75249,108603
75299,108585
75349,108603
75399,108643
75449,108660
75499,108603
75549,108520
75599,108484
75649,108507
75699,108524
75749,108539
75799,108559
75849,108554
75899,108554
75949,108567
75999,108554
76049,108567
76099,108569
76149,108622
76199,108613
76249,108595
76299,108582
76349,108568
76399,108552
76449,108533
76499,108521
76549,108540
76599,108534
76649,108600
76699,108628
76749,108630
76799,108577
76849,108529
76899,108535
76949,108571
76999,108604
77049,108597
77099,108591
77149,108580
77199,108580
77249,108558
77299,108508
77349,108453
77399,108444
77449,108517
77499,108572
77549,108608
77599,108642
77649,108663
77699,108672
77749,108647
77799,108623
77849,108596
77899,108577
77949,108602
77999,108640
78049,108642
78099,108619
78149,108577
78199,108541
78249,108541
78299,108540
78349,108554
78399,108557
78449,108578
78499,108604
78549,108643
78599,108650
78649,108640
78699,108626
78749,108623
78799,108607
78849,108595
78899,108586
78949,108598
78999,108576
79049,108551
79099,108575
79149,108618
79199,108646
79249,108641
79299,108635
79349,108644
79399,108623
79449,108607
79499,108624
79549,108642
79599,108661
79649,108599
79699,108550
79749,108499
79799,108526
79849,108547
79899,108587
79949,108604
79999,108617
80049,108576
80099,108541
80149,108515
80199,108532
80249,108572
80299,108612
80349,108622
80399,108629
80449,108613
80499,108622
80549,108603
80599,108600
80649,108588
80699,108593
80749,108611
80799,108636
80849,108684
80899,108714
80949,108702
80999,108659
81049,108626
81099,108634
81149,108650
81199,108655
81249,108678
81299,108697
81349,108692
81399,108669
81449,108640
81499,108628
81549,108620
81599,108633
81649,108669
81699,108691
81749,108697
81799,108718
81849,108691
81899,108635
81949,108598
81999,108589
82049,108632
82099,108636
82149,108691
82199,108722
82249,108731
82299,108681
82349,108601
82399,108581
82449,108575
82499,108622
82549,108646
82599,108654
82649,108627
82699,108580
82749,108592
82799,108603
82849,108627
82899,108625
82949,108595
82999,108558
83049,108552
83099,108601
83149,108661
83199,108663
83249,108657
83299,108631
83349,108618
83399,108616
83449,108614
83499,108631
83549,108633
83599,108628
83649,108634
83699,108623
83749,108620
83799,108622
83849,108610
83899,108603
83949,108555
83999,108577
84049,108604
84099,108628
84149,108629
84199,108639
84249,108658
84299,108675
84349,108686
84399,108684
84449,108671
84499,108642
84549,108612
84599,108556
84649,108518
84699,108567
84749,108604
84799,108629
84849,108573
84899,108574
84949,108588
84999,108604
85049,108589
85099,108559
85149,108560
85199,108571
85249,108603
85299,108647
85349,108649
85399,108607
85449,108534
85499,108545
85549,108573
85599,108640
85649,108650
85699,108694
85749,108681
85799,108691
85849,108635
85899,108627
85949,108605
85999,108632
86049,108642
86099,108664
86149,108693
86199,108699
86249,108675
86299,108621
86349,108597
86399,108600
86449,108624
86499,108584
86549,108553
86599,108553
86649,108571
86699,108607
86749,108616
86799,108642
86849,108619
86899,108638
86949,108649
86999,108633
87049,108572
87099,108535
87149,108564
87199,108585
87249,108616
87299,108623
87349,108647
87399,108638
87449,108623
87499,108600
87549,108610
87599,108624
87649,108616
87699,108569
87749,108526
87799,108513
87849,108558
87899,108640
87949,108648
87999,108585
88049,108553
88099,108580
88149,108633
88199,108590
88249,108597
88299,108650
88349,108671
88399,108666
88449,108646
88499,108702
88549,108730
88599,108718
88649,108681
88699,108633
88749,108605
88799,108577
88849,108589
88899,108630
88949,108669
88999,108675
89049,108696
89099,108697
89149,108666
89199,108603
89249,108566
89299,108610
89349,108648
89399,108668
89449,108643
89499,108628
89549,108653
89599,108653
89649,108645
89699,108621
89749,108635
89799,108638
89849,108652
89899,108650
89949,108645
89999,108644
90049,108633
90099,108647
90149,108647
90199,108670
90249,108695
90299,108751
90349,108767
90399,108734
90449,108645
90499,108615
90549,108633
90599,108669
90649,108660
90699,108646
90749,108636
90799,108672
90849,108685
90899,108710
90949,108690
90999,108691
91049,108644
91099,108640
91149,108615
91199,108640
91249,108621
91299,108615
91349,108606
91399,108595
91449,108567
91499,108544
91549,108536
91599,108569
91649,108608
91699,108656
91749,108665
91799,108638
91849,108608
91899,108605
91949,108586
91999,108581
92049,108617
92099,108643
92149,108671
92199,108641
92249,108631
92299,108619
92349,108623
92399,108640
92449,108679
92499,108718
92549,108726
92599,108708
92649,108634
92699,108563
92749,108523
92799,108553
92849,108606
92899,108622
92949,108625
92999,108680
93049,108737
93099,108743
93149,108664
93199,108617
93249,108627
93299,108642
93349,108620
93399,108619
93449,108657
93499,108710
93549,108712
93599,108719
93649,108699
93699,108689
93749,108679
93799,108668
93849,108680
93899,108644
93949,108638
93999,108620
94049,108661
94099,108688
94149,108672
94199,108612
94249,108563
94299,108584
94349,108646
94399,108680
94449,108676
94499,108624
94549,108599
94599,108615
94649,108635
94699,108634
94749,108627
94799,108661
94849,108728
94899,108721
94949,108666
94999,108619
95049,108634
95099,108659
95149,108652
95199,108628
95249,108640
95299,108629
95349,108624
95399,108626
95449,108675
95499,108699
95549,108669
95599,108649
95649,108661
95699,108692
95749,108671
95799,108646
95849,108639
95899,108654
95949,108676
95999,108716
96049,108731
96099,108722
96149,108720
96199,108699
96249,108711
96299,108703
96349,108750
96399,108761
96449,108747
96499,108746
96549,108753
96599,108756
96649,108752
96699,108728
96749,108711
96799,108648
96849,108631
96899,108630
96949,108684
96999,108717
97049,108751
97099,108716
97149,108682
97199,108655
97249,108657
97299,108689
97349,108696
97399,108679
97449,108623
97499,108659
97549,108744
97599,108800
97649,108779
97699,108737
97749,108713
97799,108664
97849,108635
97899,108665
97949,108737
97999,108807
98049,108824
98099,108773
98149,108756
98199,108740
98249,108759
98299,108723
98349,108685
98399,108649
98449,108652
98499,108658
98549,108673
98599,108653
98649,108643
98699,108628
98749,108657
98799,108680
98849,108696
98899,108699
98949,108717
98999,108723
99049,108719
99099,108716
99149,108725
99199,108736
99249,108716
99299,108704
99349,108695
99399,108715
99449,108768
99499,108771
99549,108744
99599,108701
99649,108708
99699,108696
99749,108708
99799,108715
99849,108753
99899,108732
99949,108708
99999,108690
100049,108703
100099,108696
100149,108725
100199,108705
100249,108706
100299,108662
100349,108664
100399,108681
100449,108718
100499,108739
100549,108751
100599,108771
100649,108770
100699,108772
100749,108729
100799,108725
100849,108739
100899,108748
100949,108748
100999,108727
101049,108764
101099,108758
101149,108764
101199,108727
101249,108717
101299,108689
101349,108706
101399,108756
101449,108760
101499,108723
101549,108681
101599,108659
101649,108668
101699,108695
101749,108712
101799,108703
101849,108687
101899,108698
101949,108707
101999,108685
102049,108671
102099,108665
102149,108659
102199,108679
102249,108677
102299,108698
102349,108695
102399,108684
102449,108675
102499,108678
102549,108714
102599,108756
102649,108746
102699,108740
102749,108742
102799,108777
102849,108783
102899,108783
102949,108789
102999,108792
103049,108776
103099,108753
103149,108749
103199,108741
103249,108779
103299,108828
103349,108842
103399,108773
103449,108714
103499,108721
103549,108773
103599,108789
103649,108780
103699,108791
103749,108800
103799,108781
103849,108745
103899,108745
103949,108790
103999,108792
104049,108790
104099,108770
104149,108771
104199,108772
104249,108778
104299,108766
104349,108765
104399,108778
104449,108807
104499,108799
104549,108767
104599,108774
104649,108778
104699,108824
104749,108822
104799,108838
104849,108814
104899,108797
104949,108792
104999,108748
105049,108749
105099,108754
105149,108787
105199,108799
105249,108808
105299,108828
105349,108842
105399,108855
105449,108853
105499,108829
105549,108828
105599,108798
105649,108802
105699,108766
105749,108805
105799,108814
105849,108800
105899,108760
105949,108734
105999,108795
106049,108799
106099,108829
106149,108794
106199,108810
106249,108784
106299,108760
106349,108782
106399,108812
106449,108864
106499,108866
106549,108851
106599,108848
106649,108820
106699,108824
106749,108811
106799,108829
106849,108809
106899,108807
106949,108872
106999,108945
107049,108970
107099,108924
107149,108868
107199,108866
107249,108868
107299,108888
107349,108864
107399,108863
107449,108883
107499,108876
107549,108866
107599,108834
107649,108865
107699,108887
107749,108902
107799,108886
107849,108852
107899,108862
107949,108860
107999,108851
108049,108810
108099,108817
108149,108867
108199,108881
108249,108871
108299,108842
108349,108869
108399,108912
108449,108968
108499,109015
108549,109001
108599,108945
108649,108892
108699,108918
108749,108929
108799,108940
108849,108925
108899,108929
108949,108931
108999,108910
109049,108891
109099,108891
109149,108912
109199,108923
109249,108898
109299,108875
109349,108894
109399,108941
109449,108983
109499,108975
109549,108969
109599,108931
109649,108941
109699,108935
109749,108936
109799,108934
109849,108922
109899,108914
109949,108891
109999,108905
110049,108945
110099,108935
110149,108919
110199,108895
110249,108896
110299,108895
110349,108899
110399,108907
110449,108924
110499,108912
110549,108926
110599,108948
110649,108989
110699,109017
110749,109012
110799,108989
110849,108966
110899,108914
110949,108898
110999,108914
111049,108927
111099,108905
111149,108874
111199,108885
111249,108939
111299,108969
111349,108947
111399,108927
111449,108902
111499,108927
111549,108912
111599,108952
111649,108951
111699,109009
111749,108994
111799,108989
111849,108955
111899,108923
111949,108922
111999,108931
112049,108969
112099,108996
112149,109001
112199,109001
112249,108979
112299,108921
112349,108904
112399,108914
112449,108959
112499,108938
112549,108918
112599,108941
112649,108953
112699,108970
112749,108949
112799,108990
112849,109022
112899,109050
112949,109045
112999,109016
113049,108970
113099,108980
113149,109044
113199,109082
113249,109046
113299,108984
113349,108979
113399,109034
113449,109065
113499,109045
113549,109035
113599,109078
113649,109086
113699,109056
113749,108999
113799,109041
113849,109086
113899,109066
113949,109021
113999,108984
114049,109004
114099,109039
114149,109039
114199,109059
114249,109053
114299,109057
114349,109071
114399,109098
114449,109142
114499,109150
114549,109137
114599,109142
114649,109180
114699,109198
114749,109210
114799,109204
114849,109236
114899,109245
114949,109274
114999,109271
115049,109297
115099,109314
115149,109421
115199,109514
115249,109631
115299,109728
115349,109800
115399,109914
115449,110045
115499,110296
115549,110584
115599,110924
115649,111365
115699,111898
115749,112535
115799,113254
115849,114108
115899,115165
115949,116415
115999,117929
116049,119735
116099,121822
116149,124205
116199,126895
116249,129936
116299,133412
116349,137308
116399,141619
116449,146323
116499,151432
116549,157011
116599,163052
116649,169422
