307718,5368,824
308104,5322,830
308490,5285,815
308876,5296,802
309262,5298,800
309648,5287,804
310033,5236,800
310419,5272,799
310805,5250,787
311191,5235,791
311577,5179,790
311963,5196,783
312348,5192,770
312734,5155,779
313120,5166,783
313506,5141,774
313892,5135,776
314278,5116,766
314663,5114,774
315049,5119,772
315435,5115,769
315821,5088,768
316207,5098,760
316593,5075,763
316978,5073,760
317364,5094,755
317750,5029,759
318136,5062,762
318522,5033,752
318908,5038,769
319293,5044,755
319679,5009,746
320065,5044,750
320451,5008,758
320837,5047,761
321223,5031,755
321608,5014,742
321994,5027,751
322380,5020,742
322766,5005,744
323152,4983,752
323537,5007,744
323923,4991,751
324309,4975,759
324695,4980,731
325081,4998,751
325467,4968,740
325852,4972,734
326238,4941,735
326624,4940,735
327010,4952,727
327396,4942,734
327782,4917,729
328167,4925,739
328553,4893,746
328939,4914,734
329325,4912,732
329711,4861,728
330097,4929,738
330482,4901,727
330868,4888,729
331254,4871,710
331640,4880,741
332026,4839,730
332412,4918,718
332797,4830,726
333183,4872,720
333569,4849,709
333955,4905,725
334341,5068,716
334727,5007,721
335112,4920,718
335498,4857,711
335884,4825,725
336270,4813,708
336656,4817,717
337042,4767,715
337427,4825,710
337813,4795,726
338199,4811,716
338585,4786,710
338971,4791,715
339357,4765,711
339742,4753,718
340128,4797,705
340514,4791,696
340900,4747,710
341286,4749,715
341672,4748,707
342057,4757,695
342443,4784,703
342829,4739,708
343215,4763,713
343601,4757,711
343987,4740,712
344372,4686,716
344758,4701,701
345144,4694,702
345530,4697,705
345916,4706,701
346302,4716,710
346687,4685,705
347073,4693,702
347459,4692,697
347845,4714,699
348231,4657,702
348617,4660,702
349002,4698,714
349388,4660,706
349774,4676,700
350160,4642,699
350546,4636,686
350932,4689,707
351317,4636,703
351703,4672,698
352089,4639,692
352475,4608,708
352861,4626,689
353247,4653,700
353632,4605,681
354018,4606,696
354404,4640,693
354790,4620,703
355176,4592,690
355562,4604,697
355947,4655,682
356333,4567,695
356719,4601,691
357105,4599,687
357491,4607,681
357877,4617,688
358262,4580,689
358648,4606,688
359034,4569,681
359420,4583,685
359806,4566,670
360192,4574,689
360577,4551,670
360963,4554,683
361349,4550,688
361735,4573,686
362121,4563,683
362507,4536,673
362892,4551,680
363278,4517,678
363664,4548,676
364050,4560,682
364436,4536,678
364822,4522,677
365207,4502,686
365593,4519,683
365979,4504,679
366365,4561,670
366751,4551,679
367137,4519,686
367522,4521,683
367908,4526,691
368294,4492,669
368680,4472,676
369066,4500,680
369452,4479,685
369837,4466,675
370223,4475,663
370609,4420,670
370995,4486,664
371381,4457,673
371767,4456,666
372152,4424,658
372538,4461,681
372924,4415,664
373310,4453,666
373696,4450,665
374082,4445,670
374467,4432,668
374853,4421,670
375239,4422,663
375625,4417,657
376011,4428,665
376397,4410,661
376782,4397,662
377168,4403,673
377554,4394,664
377940,4394,653
378326,4410,663
378712,4401,663
379097,4405,668
379483,4409,654
379869,4398,669
380255,4454,667
380641,4423,668
381027,4412,672
381412,4374,646
381798,4423,668
382184,4408,661
382570,4379,663
382956,4394,663
383342,4388,656
383727,4337,652
384113,4378,653
384499,4371,657
384885,4354,657
385271,4362,656
385657,4349,666
386042,4366,657
386428,4359,654
386814,4334,656
387200,4331,664
387586,4339,660
387972,4328,657
388357,4335,656
388743,4327,643
389129,4289,661
389515,4331,661
389901,4345,657
390287,4288,654
390672,4327,654
391058,4307,657
391444,4323,650
391830,4274,660
392216,4320,643
392602,4283,646
392987,4287,648
393373,4269,648
393759,4297,659
394145,4281,665
394531,4298,653
394917,4265,658
395302,4267,653
395688,4253,646
396074,4281,654
396460,4244,639
396846,4269,642
397232,4286,654
397617,4233,646
398003,4245,645
398389,4247,648
398775,4239,652
399161,4259,649
399546,4255,645
399932,4235,646
400318,4240,642
400704,4241,641
401090,4226,633
401476,4230,632
401861,4228,639
402247,4260,655
402633,4290,653
403019,4267,643
403405,4233,647
403791,4209,627
404176,4208,641
404562,4227,642
404948,4199,646
405334,4200,654
405720,4202,647
406106,4224,637
406491,4201,637
406877,4208,650
407263,4192,635
407649,4181,641
408035,4165,640
408421,4190,636
408806,4196,643
409192,4202,637
409578,4187,640
409964,4151,636
410350,4174,631
410736,4162,643
411121,4170,633
411507,4162,639
411893,4117,645
412279,4162,628
412665,4172,638
413051,4127,647
413436,4142,641
413822,4182,640
414208,4127,631
414594,4149,636
414980,4126,624
415366,4133,630
415751,4137,629
416137,4108,635
416523,4122,632
416909,4158,630
417295,4143,635
417681,4132,632
418066,4134,635
418452,4134,637
418838,4115,618
419224,4136,625
419610,4114,635
419996,4108,622
420381,4104,623
420767,4115,627
421153,4114,631
421539,4117,636
421925,4075,626
422311,4099,626
422696,4062,629
423082,4102,621
423468,4089,622
423854,4074,622
424240,4133,627
424626,4095,630
425011,4068,632
425397,4085,637
425783,4058,617
426169,4068,626
426555,4074,625
426941,4056,623
427326,4068,623
427712,4083,629
428098,4047,623
428484,4076,623
428870,4074,626
429256,4044,642
429641,4082,640
430027,4049,633
430413,4052,618
430799,4016,622
431185,4071,623
431571,4035,618
431956,4047,625
432342,4044,627
432728,4056,625
433114,4053,621
433500,4025,627
433886,4082,624
434271,4054,626
434657,4019,626
435043,4051,617
435429,4036,627
435815,4018,617
436201,4031,621
436586,4039,615
436972,4015,619
437358,4056,623
437744,4034,619
438130,4057,621
438516,4035,621
438901,4026,615
439287,4032,614
439673,3998,616
440059,4014,614
440445,4016,609
440831,4009,621
441216,4008,621
441602,4012,616
441988,4008,608
442374,4012,624
442760,3996,618
443146,3989,617
443531,3982,606
443917,4013,618
444303,3975,615
444689,4012,621
445075,4020,614
445461,3994,619
445846,4003,619
446232,4007,609
446618,4006,625
447004,3997,613
447390,3986,614
447776,4004,602
448161,3995,612
448547,4004,617
448933,4012,624
449319,4005,616
449705,3976,607
450091,3974,613
450476,4003,610
450862,3991,618
451248,3981,609
451634,3979,616
452020,3977,608
452406,3972,607
452791,3961,624
453177,3969,609
453563,3988,612
453949,3945,608
454335,3957,602
454721,4003,612
455106,3979,617
455492,3995,603
455878,3986,620
456264,3964,604
456650,3966,617
457036,3981,605
457421,3965,611
457807,3971,605
458193,4007,613
458579,3957,605
458965,3972,617
459351,3964,605
459736,3986,613
460122,3962,607
460508,4003,611
460894,3991,609
461280,3961,612
461666,3986,620
462051,3962,627
462437,3995,619
462823,3995,613
463209,3990,607
463595,3966,612
463981,4006,619
464366,3993,614
464752,3992,613
465138,3964,607
465524,3962,611
465910,3977,614
466296,3953,613
466681,3924,611
467067,3954,589
467453,3937,599
467839,3972,609
468225,3950,606
468611,3956,610
468996,3965,601
469382,3955,598
469768,3969,604
470154,3958,616
470540,3944,617
470925,3994,615
471311,3985,604
471697,3951,622
472083,3947,630
472469,3932,624
472855,3945,592
473240,3970,611
473626,3901,606
474012,3946,601
474398,3946,608
474784,3947,621
475170,3951,616
475555,3964,624
475941,3970,630
476327,3981,615
476713,3976,621
477099,3953,599
477485,3939,622
477870,3944,589
478256,3943,609
478642,3946,610
479028,3954,609
479414,3927,609
479800,3947,609
480185,3957,605
480571,3939,614
480957,3928,592
481343,3946,611
481729,3969,600
482115,3950,611
482500,3953,601
482886,3914,601
483272,3917,614
483658,3925,608
484044,3939,606
484430,3960,603
484815,3926,609
485201,3967,607
485587,3957,603
485973,3923,603
486359,3948,608
486745,3950,611
487130,3917,605
487516,3921,599
487902,3968,610
488288,3937,609
488674,3954,616
489060,3956,612
489445,3943,609
489831,3935,606
490217,3951,597
490603,3963,614
490989,3930,600
491375,3936,597
491760,3932,606
492146,3950,595
492532,3923,609
492918,3943,603
493304,3962,613
493690,3924,613
494075,3931,627
494461,3929,605
494847,3907,604
495233,3947,613
495619,3953,607
496005,3920,588
496390,3925,595
496776,3966,604
497162,3924,604
497548,3943,591
497934,3975,598
498320,3921,601
498705,3965,607
499091,3951,599
499477,3921,598
499863,3919,618
500249,3938,603
500635,3955,604
501020,3965,602
501406,3931,596
501792,3943,597
502178,3939,608
502564,3937,598
502950,3939,617
503335,3946,598
503721,3942,610
504107,3960,610
504493,3960,597
504879,3973,624
505265,3937,610
505650,3929,600
506036,3946,615
506422,3935,611
506808,3963,609
507194,3927,604
507580,3941,621
507965,3965,608
508351,3926,606
508737,3932,608
509123,3962,607
509509,3972,605
509895,3949,605
510280,3951,607
