1.48473816666667,285690.42,4637.02978515625
1.49145483333333,601018.5599999999,10179.3994140625
1.49817166666667,4368903.84,147337.515625
1.50488833333333,29699841.599999998,363412.07999999996
1.51160516666667,21953609.279999997,124737.20999999999
1.518322,3622211.6399999997,8413.255859375
1.52503866666667,326268.36,3311.05517578125
1.5317555,264730.68,3297.037841796875
1.53847216666667,284355.45,3556.370849609375
1.545189,280892.43,3402.169921875
1.55190583333333,260233.56,3196.916015625
1.5586225,255162.59999999998,3221.946044921875
1.56533933333333,255269.34,3232.95947265625
1.572056,252234.72,3166.880126953125
1.57877283333333,251975.43,3144.85400390625
1.58548966666667,252318.41999999998,3287.025390625
1.59220633333333,249083.37,3148.85888671875
1.59892316666667,250462.71,3177.893310546875
1.60563983333333,247882.59,3151.8623046875
1.61235666666667,245872.53,3186.90380859375
1.6190735,249209.55,3220.94482421875
1.62579016666667,247255.02,3095.796630859375
1.632507,244444.05,3123.829345703125
1.63922366666667,243301.94999999998,3165.87890625
1.6459405,241185.87,2986.67236328125
1.65265733333333,241537.22999999998,3089.789794921875
1.659374,241061.49,3259.9921875
1.66609083333333,239281.65,3263.997314453125
1.6728075,238757.49,3059.755126953125
1.67952433333333,239557.13999999998,3248.978759765625
1.68624116666667,238214.61,3207.92919921875
1.69295783333333,239666.13,3283.0205078125
1.69967466666667,240306.84,2999.68701171875
1.70639133333333,237842.09999999998,3224.94970703125
1.71310816666667,235666.25999999998,3130.837646484375
1.719825,234961.56,3111.815185546875
1.72654166666667,235015.11,3299.040283203125
1.7332585,234496.53,3235.963134765625
1.73997516666667,238259.97,3090.790771484375
1.746692,234308.97,3073.771240234375
1.75340883333333,237881.06999999998,3263.997314453125
1.7601255,234408.87,3166.880126953125
1.76684233333333,232798.59,3139.84814453125
1.773559,233774.28,3133.84130859375
1.78027583333333,233635.77,3220.94482421875
1.78699266666667,234587.97,3245.97509765625
1.79370933333333,231268.59,3293.032958984375
1.80042616666667,232250.94,3265.999755859375
1.80714283333333,233758.88999999998,3251.982421875
1.81385966666667,233636.13,3214.9375
1.8205765,234691.38,3186.90380859375
1.82729316666667,235649.25,3237.965576171875
1.83401,234871.74,3283.0205078125
1.84072666666667,235507.31999999998,3267.000732421875
1.8474435,234151.83,3137.845703125
1.85416033333333,232437.15,3275.0107421875
1.860877,233625.06,3166.880126953125
1.86759383333333,235751.66999999998,3315.06005859375
1.8743105,240186.41999999998,3294.0341796875
1.88102733333333,236197.16999999998,3256.98876953125
1.88774416666667,232352.37,3325.07275390625
1.89446083333333,229758.21,3296.036376953125
1.90117766666667,233978.49,3363.120361328125
1.90789433333333,232265.88,3436.21337890625
1.91461116666667,234901.62,3371.13037109375
1.921328,233467.19999999998,3499.29541015625
1.92804466666667,232593.56999999998,3450.2314453125
1.9347615,233324.63999999998,3455.238037109375
1.94147816666667,234570.50999999998,3385.14794921875
1.948195,237516.12,3474.2626953125
1.95491183333333,235609.38,3339.090087890625
1.9616285,233269.19999999998,3434.2109375
1.96834533333333,235111.13999999998,3518.3203125
1.975062,238568.66999999998,3539.34814453125
1.98177883333333,240223.31999999998,3522.32568359375
1.98849566666667,235960.74,3488.281005859375
1.99521233333333,236327.22,3392.1572265625
2.00192916666667,234727.91999999998,3470.257568359375
2.00864583333333,236510.37,3564.381591796875
2.01536266666667,235600.28999999998,3504.302001953125
2.0220795,237943.16999999998,3583.4072265625
2.02879616666667,249725.88,3724.600341796875
2.035513,249721.28999999998,3524.328369140625
2.04222966666667,241460.09999999998,3528.333740234375
2.0489465,239393.97,3568.38671875
2.05566333333333,239154.03,3639.48291015625
2.06238,240933.33,3666.52001953125
2.06909683333333,241952.13,3639.48291015625
2.0758135,244084.59,3940.9111328125
2.08253033333333,323864.19,4929.55419921875
2.08924716666667,381054.51,4411.64794921875
2.09596383333333,293314.41,3758.64794921875
2.10268066666667,249726.24,3731.610107421875
2.10939733333333,245007.9,3773.66943359375
2.11611416666667,245798.46,3696.561279296875
2.122831,245281.41,3720.594970703125
2.12954766666667,244867.94999999998,3610.443603515625
2.1362645,244380.15,3580.403076171875
2.14298116666667,251250.93,3757.646728515625
2.149698,248300.72999999998,3809.720703125
2.15641483333333,245523.24,3734.614501953125
2.1631315,248654.16,3656.506103515625
2.16984833333333,251181.99,3923.885986328125
2.176565,256308.66,3738.619873046875
2.18328183333333,249879.59999999998,3708.578125
2.18999866666667,248629.77,3800.707763671875
2.19671533333333,248318.00999999998,3819.73486328125
2.20343216666667,249976.25999999998,3782.68212890625
2.21014883333333,248763.33,3710.580810546875
2.21686566666667,250370.00999999998,3685.546142578125
2.2235825,250786.53,3773.66943359375
2.23029916666667,250952.58,3788.690673828125
2.237016,274491.08999999997,4449.7109375
2.24373266666667,355900.05,4675.09619140625
2.2504495,319560.57,4136.20654296875
2.25716633333333,268165.26,3756.645263671875
2.263883,255646.97999999998,3668.522705078125
2.27059983333333,255253.13999999998,3773.66943359375
2.2773165,252694.88999999998,3675.5322265625
2.28403333333333,252483.3,3704.572509765625
2.29075016666667,256725.99,3670.525390625
2.29746683333333,255870.9,3755.64404296875
2.30418366666667,253277.46,3650.497802734375
2.31090033333333,254734.11,3687.549072265625
2.31761716666667,255601.8,3685.546142578125
2.324334,256106.69999999998,3740.622802734375
2.33105066666667,254120.13,3774.6708984375
2.3377675,254601.9,3692.555908203125
2.34448416666667,254768.03999999998,3685.546142578125
2.351201,256314.06,3732.61181640625
2.35791783333333,257620.68,3543.353515625
2.3646345,257071.22999999998,3650.497802734375
2.37135133333333,258162.66,3613.447509765625
2.378068,257201.46,3730.608642578125
2.38478483333333,256497.93,3669.52392578125
2.39150166666667,256033.34999999998,3769.66357421875
2.39821833333333,254847.50999999998,3728.60595703125
2.40493516666667,256728.15,3614.448974609375
2.41165183333333,257940.72,3592.419189453125
2.41836866666667,258305.22,3634.47607421875
2.4250855,258541.28999999998,3633.474853515625
2.43180216666667,260513.00999999998,3525.32958984375
2.438519,259006.31999999998,3604.435546875
2.44523566666667,256575.33,3574.39501953125
2.4519525,259963.38,3583.4072265625
2.45866933333333,258792.47999999998,3522.32568359375
2.465386,257289.84,3471.2587890625
2.47210283333333,261236.16,3547.35888671875
2.4788195,259963.91999999998,3488.281005859375
2.48553633333333,258315.21,3493.287353515625
2.49225316666667,257495.22,3503.30078125
2.49896983333333,260222.13,3534.341552734375
2.50568666666667,260746.83,3545.356201171875
2.51240333333333,261124.83,3509.30859375
2.51912016666667,261007.47,3395.160888671875
2.525837,258942.24,3428.203125
2.53255366666667,260486.19,3421.194091796875
2.5392705,259601.49,3483.2744140625
2.54598716666667,257020.56,3397.163330078125
2.552704,259465.77,3357.112548828125
2.55942083333333,258661.71,3389.1533203125
2.5661375,258443.63999999998,3376.13671875
2.57285433333333,259336.71,3425.19921875
2.579571,259561.53,3372.1318359375
2.58628783333333,257586.84,3324.071533203125
2.59300466666667,260311.86,3260.993408203125
2.59972133333333,261551.16,3397.163330078125
2.60643816666667,261835.02,3261.99462890625
2.61315483333333,261957.41999999998,3364.12158203125
2.61987166666667,258710.94,3415.1865234375
2.6265885,264323.88,3315.06005859375
2.63330516666667,266854.41,3299.040283203125
2.640022,269935.83,3395.160888671875
2.64673866666667,272988.36,3398.16455078125
2.6534555,280698.3,3423.19677734375
2.66017233333333,276575.39999999997,3380.141845703125
2.666889,268867.52999999997,3404.17236328125
2.67360583333333,269862.20999999996,3311.05517578125
2.6803225,268731.45,3440.21875
2.68703933333333,267723.89999999997,3306.049072265625
2.69375616666667,264153.69,3372.1318359375
2.70047283333333,263782.89,3366.1240234375
2.70718966666667,265649.22,3313.0576171875
2.71390633333333,272905.2,3241.97021484375
2.72062316666667,268043.22,3350.103759765625
2.72734,262768.32,3241.97021484375
2.73405666666667,265759.56,3287.025390625
2.7407735,262301.04,3323.070068359375
2.74749016666667,264566.07,3252.983642578125
2.754207,263503.26,3198.918212890625
2.76092383333333,264424.68,3178.894287109375
2.7676405,265757.67,3297.037841796875
2.77435733333333,263208.42,3185.90283203125
2.781074,264676.5,3173.888427734375
2.78779083333333,265420.35,3205.9267578125
2.79450766666667,264962.25,3278.014404296875
2.80122433333333,262933.64999999997,3202.92333984375
2.80794116666667,264013.2,3167.88134765625
2.81465783333333,262752.20999999996,3220.94482421875
2.82137466666667,263716.74,3327.0751953125
2.8280915,266830.92,3211.93408203125
2.83480816666667,266398.02,3126.8330078125
2.841525,263651.67,3230.95703125
2.84824166666667,262317.06,3260.993408203125
2.8549585,263095.56,3229.955810546875
2.86167533333333,264694.77,3082.78173828125
2.868392,264363.12,3295.035400390625
2.87510883333333,264868.2,3181.898193359375
2.8818255,262452.24,3144.85400390625
2.88854233333333,263107.44,3135.843505859375
2.89525916666667,262789.29,3137.845703125
2.90197583333333,262814.31,3207.92919921875
2.90869266666667,258770.52,3109.81298828125
2.91540933333333,263521.08,3313.0576171875
2.92212616666667,262017.81,3226.9521484375
2.928843,263077.2,3186.90380859375
2.93555966666667,264745.62,3232.95947265625
2.9422765,264759.20999999996,3225.950927734375
2.94899316666667,262262.79,3121.8271484375
2.95571,261352.25999999998,2996.683349609375
2.96242683333333,261967.05,3114.81884765625
2.9691435,261119.43,3048.742431640625
2.97586033333333,262775.97,3168.882568359375
2.982577,258365.97,3181.898193359375
2.98929383333333,262777.68,3075.7734375
2.99601066666667,261011.16,3256.98876953125
3.00272733333333,264171.87,3130.837646484375
3.00944416666667,266165.1,3196.916015625
3.01616083333333,266952.77999999997,3244.973876953125
3.02287766666667,262921.58999999997,3349.1025390625
3.0295945,262694.7,3210.932861328125
3.03631116666667,268549.83,3288.026611328125
3.043028,264059.73,3107.810791015625
3.04974466666667,265672.62,3145.855224609375
3.0564615,262894.14,3101.8037109375
3.06317833333333,266047.74,3276.01171875
3.069895,261101.43,3128.835205078125
3.07661183333333,263191.5,3143.852783203125
3.0833285,267852.6,3274.009521484375
3.09004533333333,263679.57,3144.85400390625
3.09676216666667,267177.69,3148.85888671875
3.10347883333333,265591.89,3131.838623046875
3.11019566666667,265100.22,3226.9521484375
3.11691233333333,262343.97,3205.9267578125
3.12362916666667,262704.69,3179.8955078125
3.130346,266978.16,3165.87890625
3.13706266666667,265436.1,3163.87646484375
3.1437795,265921.47,3118.823486328125
3.15049616666667,267800.76,3228.95458984375
3.157213,259433.72999999998,3351.10498046875
3.16392983333333,263555.37,3183.900390625
3.1706465,263652.75,3136.8447265625
3.17736333333333,262614.6,3260.993408203125
3.18408,267894.81,3246.976318359375
3.19079683333333,265489.38,3219.943603515625
3.19751366666667,266026.58999999997,3255.987548828125
3.20423033333333,266518.26,3201.922119140625
3.21094716666667,266345.27999999997,3125.83154296875
3.21766383333333,265528.08,3280.016845703125
3.22438066666667,268137.99,3241.97021484375
3.2310975,281846.43,3498.294189453125
3.23781416666667,286637.13,3409.1787109375
3.244531,285706.17,3408.177490234375
3.25124766666667,279753.66,3258.990966796875
3.2579645,269170.02,3151.8623046875
3.26468133333333,268625.52,3155.8671875
3.271398,266421.6,3192.9111328125
3.27811483333333,268448.58,3247.9775390625
3.2848315,263831.94,3157.869384765625
3.29154833333333,267680.88,3070.767822265625
3.29826516666667,271070.55,3222.947265625
3.30498183333333,269432.19,3176.89208984375
3.31169866666667,268271.91,3058.754150390625
3.31841533333333,265216.41,3249.980224609375
3.32513216666667,268580.52,3338.0888671875
3.331849,266659.2,3185.90283203125
3.33856566666667,264725.73,3117.822265625
3.3452825,268583.85,3152.863525390625
3.35199916666667,265449.95999999996,3247.9775390625
3.358716,263711.25,3147.857666015625
3.36543283333333,265793.58,3061.75732421875
3.3721495,264518.91,3151.8623046875
3.37886633333333,264426.48,3243.972900390625
3.385583,265265.37,3117.822265625
3.39229983333333,265516.02,3055.75048828125
3.39901666666667,269889.57,3219.943603515625
3.40573333333333,265706.73,3038.731201171875
3.41245016666667,265152.87,3095.796630859375
3.41916683333333,268027.47,3212.93505859375
3.42588366666667,274413.77999999997,3278.014404296875
3.4326005,271921.05,3221.946044921875
3.43931716666667,270069.48,3219.943603515625
3.446034,267069.24,3270.004638671875
3.45275066666667,264663.63,3098.800048828125
3.4594675,266013.54,3179.8955078125
3.46618433333333,264192.93,3210.932861328125
3.472901,261106.38,3121.8271484375
3.47961783333333,267158.79,3204.925537109375
3.4863345,265243.05,3081.780517578125
3.49305133333333,260263.34999999998,3160.873046875
3.49976816666667,266754.69,3260.993408203125
3.50648483333333,263584.62,3163.87646484375
3.51320166666667,265406.85,3212.93505859375
3.51991833333333,265070.43,3097.799072265625
3.52663516666667,263850.75,3169.8837890625
3.533352,262538.19,3176.89208984375
3.54006866666667,295653.14999999997,3363.120361328125
3.5467855,285895.08,3305.0478515625
3.55350216666667,286164.45,3271.005859375
3.560219,270971.82,3221.946044921875
3.56693583333333,266922.27,3174.8896484375
3.5736525,270979.02,3184.901611328125
3.58036933333333,271978.11,3190.90869140625
3.587086,266381.91,3156.8681640625
3.59380283333333,263617.64999999997,3135.843505859375
3.60051966666667,263280.69,3132.83984375
3.60723633333333,261436.22999999998,3124.83056640625
3.61395316666667,257827.31999999998,3127.834228515625
3.62066983333333,263313.89999999997,3176.89208984375
3.62738666666667,261247.94999999998,3106.8095703125
3.6341035,262961.82,3081.780517578125
3.64082016666667,261340.83,3178.894287109375
3.647537,263136.77999999997,3116.8212890625
3.65425366666667,263365.11,3202.92333984375
3.6609705,265399.47,3031.72314453125
3.66768733333333,264848.31,3122.828125
3.674404,259642.44,3070.767822265625
3.68112083333333,259984.08,3083.78271484375
3.6878375,259455.33,3084.783935546875
3.69455433333333,257753.61,3148.85888671875
3.70127116666667,257969.16,3114.81884765625
3.70798783333333,260648.28,3137.845703125
3.71470466666667,259581.50999999998,3150.861083984375
3.72142133333333,258477.56999999998,3204.925537109375
3.72813816666667,262313.19,3143.852783203125
3.734855,263049.39,3071.768798828125
3.74157166666667,258499.25999999998,3080.779296875
3.7482885,266751.36,3259.9921875
3.75500516666667,272264.58,3293.032958984375
3.761722,270088.92,3239.9677734375
3.76843883333333,261367.83,3108.811767578125
3.7751555,258776.28,3191.909912109375
3.78187233333333,268871.58,3362.118896484375
3.788589,309411.08999999997,3811.723388671875
3.79530583333333,336586.14,3664.517333984375
3.80202266666667,309941.73,3733.613037109375
3.80873933333333,404634.51,5824.3564453125
3.81545616666667,652996.35,6619.20849609375
3.82217283333333,514625.67,4210.32275390625
3.82888966666667,318911.49,3319.065185546875
3.8356065,278937.99,3242.9716796875
3.84232316666667,267520.68,3405.173583984375
3.84904,271594.89,3136.8447265625
3.85575666666667,276886.08,3337.08740234375
3.8624735,283301.01,3300.04150390625
3.86919033333333,280403.1,3278.014404296875
3.875907,267734.33999999997,3072.770263671875
3.88262383333333,261040.05,3177.893310546875
3.8893405,262916.1,3107.810791015625
3.89605733333333,264874.5,3210.932861328125
3.90277416666667,261810.09,2980.66552734375
3.90949083333333,261868.5,3111.815185546875
3.91620766666667,262391.94,3154.865966796875
3.92292433333333,261572.03999999998,3086.786376953125
3.92964116666667,263323.70999999996,3192.9111328125
3.936358,259265.69999999998,3203.92431640625
3.94307466666667,262631.7,3166.880126953125
3.9497915,261902.43,3235.963134765625
3.95650816666667,262360.26,3086.786376953125
3.963225,262695.87,3182.899169921875
3.96994183333333,260896.05,3079.7783203125
3.9766585,260696.78999999998,3091.7919921875
3.98337533333333,259678.88999999998,3074.7724609375
3.990092,263601.63,3148.85888671875
3.99680883333333,259279.91999999998,3135.843505859375
4.00352566666667,263744.1,3021.711669921875
4.01024233333333,258957.18,3122.828125
4.01695916666667,260877.24,3078.77685546875
4.02367583333333,259876.88999999998,3205.9267578125
4.03039266666667,262503.72,3136.8447265625
4.0371095,263697.39,3180.896728515625
4.04382616666667,262536.48,3314.058837890625
4.050543,267484.95,3139.84814453125
4.05725966666667,264151.08,3222.947265625
4.0639765,260783.09999999998,3218.9423828125
4.07069333333333,259733.88,2988.674560546875
4.07741,264874.5,3162.87548828125
4.08412683333333,258832.88999999998,3159.871826171875
4.0908435,258008.31,3133.84130859375
4.09756033333333,257969.25,3147.857666015625
4.10427716666667,264381.93,3117.822265625
4.11099383333333,271274.04,3297.037841796875
4.11771066666667,262294.92,3194.91357421875
4.12442733333333,263275.11,3053.748291015625
4.13114416666667,260584.83,3236.96435546875
4.137861,261411.21,3086.786376953125
4.14457766666667,258471.53999999998,3190.90869140625
4.1512945,261145.16999999998,3141.8505859375
4.15801116666667,264186.89999999997,3083.78271484375
4.164728,264493.35,3143.852783203125
4.17144483333333,267771.77999999997,3256.98876953125
4.1781615,310362.20999999996,4055.082275390625
4.18487833333333,374362.38,3971.957275390625
4.191595,332980.64999999997,3368.126708984375
4.19831183333333,278634.33,3217.941162109375
4.20502866666667,264202.83,3101.8037109375
4.21174533333333,261534.50999999998,3086.786376953125
4.21846216666667,261520.11,3120.825927734375
4.22517883333333,261098.28,3039.732177734375
4.23189566666667,260417.78999999998,3145.855224609375
4.2386125,262017.09,3087.787353515625
4.24532916666667,262278.89999999997,3058.754150390625
4.252046,260180.19,3126.8330078125
4.25876266666667,262447.83,3134.84228515625
4.2654795,260768.25,3168.882568359375
4.27219633333333,261495.99,3291.030517578125
4.278913,280068.57,3375.135498046875
4.28562983333333,292646.61,3324.071533203125
4.2923465,280119.33,3195.914794921875
4.29906333333333,260645.4,3143.852783203125
4.30578016666667,257479.65,3118.823486328125
4.31249683333333,260372.88,3148.85888671875
4.31921366666667,261133.11,3256.98876953125
4.32593033333333,264173.39999999997,3113.817626953125
4.33264716666667,280762.92,3444.2236328125
4.339364,290794.95,3362.118896484375
4.34608066666667,293491.98,3380.141845703125
4.3527975,288710.64,3377.137939453125
4.35951416666667,269821.08,3103.805908203125
4.366231,263032.29,3055.75048828125
4.37294783333333,259346.34,3193.912353515625
4.3796645,258418.25999999998,3185.90283203125
4.38638133333333,260807.49,3115.820068359375
4.393098,260965.53,3105.808349609375
4.39981483333333,260263.62,3159.871826171875
4.40653166666667,258366.78,3192.9111328125
4.41324833333333,257413.13999999998,3304.046630859375
4.41996516666667,263423.61,3151.8623046875
4.42668183333333,261483.84,3081.780517578125
4.43339866666667,260023.68,3163.87646484375
4.4401155,262315.62,3114.81884765625
4.44683216666667,260001.18,3059.755126953125
4.453549,262067.49,3171.885986328125
4.46026566666667,260453.61,3159.871826171875
4.4669825,259572.50999999998,3162.87548828125
4.47369933333333,268819.38,3275.0107421875
4.480416,274062.77999999997,3223.948486328125
4.48713283333333,278975.33999999997,3304.046630859375
4.4938495,270251.55,3173.888427734375
4.50056633333333,262579.5,3135.843505859375
4.50728316666667,261586.25999999998,3138.846923828125
4.51399983333333,262007.46,3115.820068359375
4.52071666666667,262068.84,3215.93896484375
