RT (min),
0.2752833333333333,45.349438854376785
0.27695,45.34999885436264
0.2786166666666667,45.35151885432424
0.28028333333333333,45.349778854368196
0.28195,45.34883885439194
0.2836166666666667,45.350398854352534
0.28528333333333333,45.35009885436011
0.28695,45.34957885437325
0.2886166666666667,45.350818854341924
0.29028333333333334,45.35079885434243
0.29195,45.350738854343945
0.2936166666666667,45.35263885429595
0.29528333333333334,45.35099885433738
0.29695,45.35003885436163
0.29861666666666664,45.35079885434243
0.30028333333333335,45.35125885433081
0.30195,45.3509188543394
0.30361666666666665,45.3501388543591
0.30528333333333335,45.35337885427725
0.30695,45.35207885431009
0.30861666666666665,45.351958854313125
0.31028333333333336,45.353298854279274
0.31195,45.35249885429948
0.31361666666666665,45.352878854289884
0.31528333333333336,45.353258854280284
0.31695,45.3531988542818
0.31861666666666666,45.3505188543495
0.3202833333333333,45.35095885433839
0.32195,45.35175885431818
0.32361666666666666,45.35025885435607
0.3252833333333333,45.350618854346976
0.32695,45.354438854250475
0.32861666666666667,45.35277885429241
0.3302833333333333,45.352758854292915
0.33195,45.35469885424391
0.3336166666666667,45.35337885427725
0.3352833333333333,45.35239885430201
0.33695,45.35209885430959
0.3386166666666667,45.35555885422218
0.3402833333333333,45.35373885426816
0.34195,45.35457885424694
0.3436166666666667,45.35589885421359
0.34528333333333333,45.35487885423936
0.34695,45.3539588542626
0.3486166666666667,45.35383885426563
0.35028333333333334,45.354018854261085
0.35195,45.35383885426563
0.3536166666666667,45.35505885423481
0.35528333333333334,45.35411885425856
0.35695,45.353898854264116
0.35861666666666664,45.35231885430403
0.36028333333333334,45.35365885427018
0.36195,45.351998854312114
0.36361666666666664,45.35361885427119
0.36528333333333335,45.352458854300494
0.36695,45.35189885431464
0.36861666666666665,45.351038854336366
0.37028333333333335,45.35323885428079
0.37195,45.35295885428786
0.37361666666666665,45.35231885430403
0.37528333333333336,45.35273885429342
0.37695,45.35221885430656
0.37861666666666666,45.351118854334345
0.3802833333333333,45.3520588543106
0.38195,45.35131885432929
0.38361666666666666,45.351918854314135
0.3852833333333333,45.351958854313125
0.38695,45.353258854280284
0.38861666666666667,45.35303885428584
0.3902833333333333,45.35197885431262
0.39195,45.354738854242896
0.39361666666666667,45.35379885426664
0.3952833333333333,45.3535788542722
0.39695,45.355738854217634
0.3986166666666667,45.35387885426462
0.4002833333333333,45.35361885427119
0.40195,45.353978854262095
0.4036166666666667,45.3554788542242
0.40528333333333333,45.35501885423582
0.40695,45.35419885425654
0.4086166666666667,45.356418854200456
0.41028333333333333,45.354098854259064
0.41195,45.35475885424239
0.4136166666666667,45.35455885424744
0.41528333333333334,45.35361885427119
0.41695,45.35415885425755
0.4186166666666667,45.35631885420298
0.42028333333333334,45.35441885425098
0.42195,45.354318854253506
0.42361666666666664,45.35503885423532
0.42528333333333335,45.355158854232286
0.42695,45.354478854249464
0.42861666666666665,45.354018854261085
0.43028333333333335,45.35381885426614
0.43195,45.352758854292915
0.43361666666666665,45.35415885425755
0.43528333333333336,45.35377885426715
0.43695,45.352418854301504
0.43861666666666665,45.352338854303525
0.44028333333333336,45.35265885429544
0.44195,45.35421885425603
0.44361666666666666,45.35411885425856
0.4452833333333333,45.35419885425654
0.44695,45.354478854249464
0.44861666666666666,45.35257885429746
0.4502833333333333,45.3531988542818
0.45195,45.35455885424744
0.45361666666666667,45.35173885431868
0.4552833333333333,45.35269885429443
0.45695,45.3528188542914
0.4586166666666667,45.35307885428483
0.4602833333333333,45.35211885430908
0.46195,45.35223885430605
0.4636166666666667,45.351578854322725
0.4652833333333333,45.34959885437274
0.46695,45.3497588543687
0.4686166666666667,45.35055885434849
0.47028333333333333,45.34927885438083
0.47195,45.35037885435304
0.4736166666666667,45.35109885433485
0.47528333333333334,45.34893885438942
0.47695,45.35171885431919
0.4786166666666667,45.35201885431161
0.48028333333333334,45.351198854332324
0.48195,45.351498854324745
0.48361666666666664,45.3528188542914
0.48528333333333334,45.35387885426462
0.48695,45.35379885426664
0.48861666666666664,45.354938854237844
0.49028333333333335,45.35593885421258
0.49195,45.355658854219655
0.49361666666666665,45.35613885420753
0.49528333333333335,45.356998854185804
0.49695,45.35479885424138
0.49861666666666665,45.355158854232286
0.5002833333333333,45.356038854210055
0.50195,45.354518854248454
0.5036166666666667,45.35383885426563
0.5052833333333333,45.35483885424037
0.50695,45.35505885423481
0.5086166666666667,45.35235885430302
0.5102833333333333,45.352378854302515
0.51195,45.35143885432626
0.5136166666666667,45.34889885439043
0.5152833333333333,45.34945885437628
0.51695,45.35121885433182
0.5186166666666666,45.34999885436264
0.5202833333333333,45.35109885433485
0.52195,45.35291885428887
0.5236166666666666,45.351458854325756
0.5252833333333333,45.35297885428736
0.52695,45.352718854293926
0.5286166666666666,45.353518854273716
0.5302833333333333,45.352878854289884
0.53195,45.35343885427574
0.5336166666666666,45.353978854262095
0.5352833333333333,45.351918854314135
0.53695,45.35375885426765
0.5386166666666666,45.354738854242896
0.5402833333333333,45.35235885430302
0.54195,45.353258854280284
0.5436166666666666,45.353638854270685
0.5452833333333333,45.35247885429999
0.54695,45.352438854301
0.5486166666666666,45.352418854301504
0.5502833333333333,45.35215885430807
0.55195,45.351458854325756
0.5536166666666666,45.352258854305546
0.5552833333333334,45.35381885426614
0.55695,45.35095885433839
0.5586166666666667,45.352298854304536
0.5602833333333334,45.35323885428079
0.56195,45.35295885428786
0.5636166666666667,45.352758854292915
0.5652833333333334,45.3531988542818
0.56695,45.35415885425755
0.5686166666666667,45.352458854300494
0.5702833333333334,45.35345885427523
0.57195,45.35315885428281
0.5736166666666667,45.3520588543106
0.5752833333333334,45.35289885428938
0.57695,45.353298854279274
0.5786166666666667,45.35247885429999
0.5802833333333334,45.352258854305546
0.58195,45.35285885429039
0.5836166666666667,45.35099885433738
0.5852833333333334,45.35163885432121
0.58695,45.35277885429241
0.5886166666666667,45.35449885424896
0.5902833333333334,45.35341885427624
0.59195,45.35457885424694
0.5936166666666667,45.356158854207024
0.5952833333333334,45.35419885425654
0.59695,45.356078854209045
0.5986166666666667,45.35751885417267
0.6002833333333333,45.35567885421915
0.60195,45.35681885419035
0.6036166666666667,45.35839885415044
0.6052833333333333,45.35571885421814
0.60695,45.35533885422774
0.6086166666666667,45.355238854230265
0.6102833333333333,45.355198854231276
0.61195,45.35445885424997
0.6136166666666667,45.35419885425654
0.6152833333333333,45.35369885426917
0.61695,45.35155885432323
0.6186166666666667,45.352338854303525
0.6202833333333333,45.352298854304536
0.62195,45.35135885432828
0.6236166666666667,45.3512788543303
0.6252833333333333,45.35337885427725
0.62695,45.34987885436567
0.6286166666666667,45.350238854356576
0.6302833333333333,45.35017885435809
0.63195,45.3501588543586
0.6336166666666667,45.348758854393964
0.6352833333333333,45.34983885436668
0.63695,45.35029885435506
0.6386166666666667,45.34941885437729
0.6402833333333333,45.349478854375775
0.64195,45.3493788543783
0.6436166666666666,45.34809885441064
0.6452833333333333,45.34761885442276
0.64695,45.349558854373754
0.6486166666666666,45.34789885441569
0.6502833333333333,45.34803885441215
0.65195,45.34843885440205
0.6536166666666666,45.348678854395985
0.6552833333333333,45.345778854469245
0.65695,45.34765885442175
0.6586166666666666,45.347298854430846
0.6602833333333333,45.345278854481876
0.66195,45.34621885445813
0.6636166666666666,45.3467188544455
0.6652833333333333,45.34487885449198
0.66695,45.34621885445813
0.6686166666666666,45.3451788544844
0.6702833333333333,45.34583885446773
0.67195,45.3463188544556
0.6736166666666666,45.347118854435394
0.6752833333333333,45.348218854407605
0.67695,45.347498854425794
0.6786166666666666,45.34891885438992
0.6802833333333334,45.34945885437628
0.68195,45.34879885439295
0.6836166666666667,45.34949885437527
0.6852833333333334,45.35003885436163
0.68695,45.34881885439245
0.6886166666666667,45.349518854374764
0.6902833333333334,45.35047885435051
0.69195,45.3516788543202
0.6936166666666667,45.35059885434748
0.6952833333333334,45.35101885433687
0.69695,45.35059885434748
0.6986166666666667,45.34873885439447
0.7002833333333334,45.3508988543399
0.70195,45.351038854336366
0.7036166666666667,45.348678854395985
0.7052833333333334,45.34949885437527
0.70695,45.350818854341924
0.7086166666666667,45.349358854378806
0.7102833333333334,45.349778854368196
0.71195,45.350538854349
0.7136166666666667,45.35041885435203
0.7152833333333334,45.35007885436062
0.71695,45.35003885436163
0.7186166666666667,45.351118854334345
0.7202833333333334,45.348298854405584
0.72195,45.348978854388406
0.7236166666666667,45.34883885439194
0.7252833333333333,45.34683885444247
0.72695,45.349178854383354
0.7286166666666667,45.34961885437224
0.7302833333333333,45.348258854406595
0.73195,45.3489988543879
0.7336166666666667,45.34945885437628
0.7352833333333333,45.34927885438083
0.73695,45.34931885437982
0.7386166666666667,45.349858854366175
0.7402833333333333,45.34945885437628
0.74195,45.349518854374764
0.7436166666666667,45.349558854373754
0.7452833333333333,45.34949885437527
0.74695,45.348258854406595
0.7486166666666667,45.349398854377796
0.7502833333333333,45.35025885435607
0.75195,45.348218854407605
0.7536166666666667,45.34835885440407
0.7552833333333333,45.34961885437224
0.75695,45.34945885437628
0.7586166666666667,45.348218854407605
0.7602833333333333,45.34837885440356
0.76195,45.349098854385375
0.7636166666666667,45.34679885444348
0.7652833333333333,45.34717885443388
0.76695,45.34683885444247
0.7686166666666666,45.344978854489455
0.7702833333333333,45.346538854450046
0.77195,45.34597885446419
0.7736166666666666,45.345698854471266
0.7752833333333333,45.34647885445156
0.77695,45.34575885446975
0.7786166666666666,45.34797885441367
0.7802833333333333,45.34617885445914
0.78195,45.34781885441771
0.7836166666666666,45.348298854405584
0.7852833333333333,45.34765885442175
0.78695,45.34919885438285
0.7886166666666666,45.34907885438588
0.7902833333333333,45.347458854426804
0.79195,45.34891885438992
0.7936166666666666,45.349358854378806
0.7952833333333333,45.34781885441771
0.79695,45.34773885441973
0.7986166666666666,45.34801885441266
0.8002833333333333,45.34687885444146
0.80195,45.346078854461666
0.8036166666666666,45.34801885441266
0.8052833333333334,45.3463388544551
0.80695,45.346198854458635
0.8086166666666667,45.34789885441569
0.8102833333333334,45.34705885443691
0.81195,45.34739885442832
0.8136166666666667,45.34713885443489
0.8152833333333334,45.34827885440609
0.81695,45.34751885442529
0.8186166666666667,45.348338854404574
0.8202833333333334,45.350238854356576
0.82195,45.35041885435203
0.8236166666666667,45.350818854341924
0.8252833333333334,45.35307885428483
0.82695,45.35259885429696
0.8286166666666667,45.351878854315146
0.8302833333333334,45.351578854322725
0.83195,45.35143885432626
0.8336166666666667,45.35113885433384
0.8352833333333334,45.35131885432929
0.83695,45.351578854322725
0.8386166666666667,45.351998854312114
0.8402833333333334,45.351158854333335
0.84195,45.35247885429999
0.8436166666666667,45.35173885431868
0.8452833333333334,45.35001885436213
0.84695,45.350778854342934
0.8486166666666667,45.34965885437123
0.8502833333333333,45.34827885440609
0.85195,45.349978854363144
0.8536166666666667,45.35045885435102
0.8552833333333333,45.347418854427815
0.85695,45.34895885438891
0.8586166666666667,45.349558854373754
0.8602833333333333,45.349138854384364
0.86195,45.34663885444752
0.8636166666666667,45.349518854374764
0.8652833333333333,45.34651885445055
0.86695,45.34827885440609
0.8686166666666667,45.34815885440912
0.8702833333333333,45.348258854406595
0.87195,45.34641885445308
0.8736166666666667,45.348138854409626
0.8752833333333333,45.349018854387396
0.87695,45.34887885439093
0.8786166666666667,45.34957885437325
0.8802833333333333,45.35047885435051
0.88195,45.34857885439851
0.8836166666666667,45.349398854377796
0.8852833333333333,45.35071885434445
0.88695,45.3486188543975
0.8886166666666667,45.34811885441013
0.8902833333333333,45.34987885436567
0.89195,45.348638854396995
0.8936166666666666,45.34903885438689
0.8952833333333333,45.3497588543687
0.89695,45.349478854375775
0.8986166666666666,45.347718854420236
0.9002833333333333,45.348678854395985
0.90195,45.348638854396995
0.9036166666666666,45.34843885440205
0.9052833333333333,45.34921885438234
0.90695,45.349858854366175
0.9086166666666666,45.34941885437729
0.9102833333333333,45.349438854376785
0.91195,45.35095885433839
0.9136166666666666,45.35101885433687
0.9152833333333333,45.35093885433889
0.91695,45.35057885434799
0.9186166666666666,45.351038854336366
0.9202833333333333,45.349978854363144
0.92195,45.34893885438942
0.9236166666666666,45.35083885434142
0.9252833333333333,45.35005885436112
0.92695,45.35067885434546
0.9286166666666666,45.352038854311104
0.9302833333333334,45.35121885433182
0.93195,45.35135885432828
0.9336166666666667,45.35293885428837
0.9352833333333334,45.35133885432879
0.93695,45.35085885434091
0.9386166666666667,45.351238854331314
0.9402833333333334,45.3516788543202
0.94195,45.35007885436062
0.9436166666666667,45.34973885436921
0.9452833333333334,45.35059885434748
0.94695,45.34811885441013
0.9486166666666667,45.34723885443236
0.9502833333333334,45.34891885438992
0.95195,45.3493788543783
0.9536166666666667,45.34849885440053
0.9552833333333334,45.34851885440003
0.95695,45.34995885436365
0.9586166666666667,45.34931885437982
0.9602833333333334,45.34929885438032
0.96195,45.3509188543394
0.9636166666666667,45.34971885436971
0.9652833333333334,45.349478854375775
0.96695,45.351238854331314
0.9686166666666667,45.350778854342934
0.9702833333333334,45.35121885433182
0.97195,45.35189885431464
0.9736166666666667,45.34967885437072
0.9752833333333333,45.349558854373754
0.97695,45.34959885437274
0.9786166666666667,45.35173885431868
0.9802833333333333,45.34933885437931
0.98195,45.349398854377796
0.9836166666666667,45.34991885436466
0.9852833333333333,45.348758854393964
0.98695,45.34845885440154
0.9886166666666667,45.34925885438133
0.9902833333333333,45.34885885439144
0.99195,45.34915885438386
0.9936166666666667,45.35049885435001
0.9952833333333333,45.34941885437729
0.99695,45.348718854394974
0.9986166666666667,45.34907885438588
1.0002833333333334,45.3493788543783
1.00195,45.34873885439447
1.0036166666666666,45.349898854365165
1.0052833333333333,45.35159885432222
1.00695,45.3512788543303
1.0086166666666667,45.35171885431919
1.0102833333333334,45.35305885428534
1.01195,45.35171885431919
1.0136166666666666,45.35217885430757
1.0152833333333333,45.353218854281295
1.01695,45.35143885432626
1.0186166666666667,45.35141885432677
1.0202833333333334,45.351578854322725
1.02195,45.35235885430302
1.0236166666666666,45.350738854343945
1.0252833333333333,45.351578854322725
1.02695,45.35207885431009
1.0286166666666667,45.350198854357586
1.0302833333333334,45.35059885434748
1.03195,45.35099885433738
1.0336166666666666,45.348598854398006
1.0352833333333333,45.34933885437931
1.03695,45.35017885435809
1.0386166666666667,45.34819885440811
1.0402833333333332,45.34693885443994
1.04195,45.34697885443893
1.0436166666666666,45.34687885444146
1.0452833333333333,45.34579885446874
1.04695,45.34559885447379
1.0486166666666668,45.347118854435394
1.0502833333333332,45.3459588544647
1.05195,45.346998854438425
1.0536166666666666,45.34893885438942
1.0552833333333334,45.349098854385375
1.05695,45.34869885439548
1.0586166666666668,45.34925885438133
1.0602833333333332,45.347918854415184
1.06195,45.34759885442327
1.0636166666666667,45.34835885440407
1.0652833333333334,45.347758854419226
1.06695,45.34647885445156
1.0686166666666668,45.346278854456614
1.0702833333333333,45.3470988544359
1.07195,45.34651885445055
1.0736166666666667,45.346118854460656
1.0752833333333334,45.34713885443489
1.07695,45.34621885445813
1.0786166666666666,45.345018854488444
1.0802833333333333,45.345438854477834
1.08195,45.34269885454705
1.0836166666666667,45.34223885455867
1.0852833333333334,45.34177885457029
1.08695,45.34387885451724
1.0886166666666666,45.34315885453543
1.0902833333333333,45.34467885449703
1.09195,45.34513885448541
1.0936166666666667,45.34281885454402
1.0952833333333334,45.34361885452381
1.09695,45.34547885447682
1.0986166666666666,45.34239885455463
1.1002833333333333,45.34383885451825
1.10195,45.343638854523306
1.1036166666666667,45.343178854534926
1.1052833333333334,45.34189885456726
1.10695,45.34263885454857
1.1086166666666666,45.342158854560694
1.1102833333333333,45.34143885457888
1.11195,45.341538854576356
1.1136166666666667,45.34145885457838
1.1152833333333334,45.339178854635975
1.11695,45.33891885464254
1.1186166666666666,45.337618854675384
1.1202833333333333,45.33613885471277
1.12195,45.3379388546673
1.1236166666666667,45.338758854646585
1.1252833333333334,45.33903885463951
1.12695,45.33819885466073
1.1286166666666666,45.34105885458848
1.1302833333333333,45.34101885458949
1.13195,45.34015885461122
1.1336166666666667,45.34141885457939
1.1352833333333334,45.34145885457838
1.13695,45.34103885458899
1.1386166666666666,45.342118854561704
1.1402833333333333,45.343178854534926
1.14195,45.342418854554126
1.1436166666666667,45.34301885453897
1.1452833333333334,45.34397885451472
1.14695,45.34311885453644
1.1486166666666666,45.3425188545516
1.1502833333333333,45.34351885452634
1.15195,45.34465885449754
1.1536166666666667,45.34407885451219
1.1552833333333334,45.34461885449855
1.15695,45.34571885447076
1.1586166666666666,45.34465885449754
1.1602833333333333,45.34597885446419
1.16195,45.347838854417205
1.1636166666666667,45.3463388544551
1.1652833333333332,45.34541885447834
1.16695,45.34643885445257
1.1686166666666666,45.34551885447581
1.1702833333333333,45.34495885448996
1.17195,45.34499885448895
1.1736166666666668,45.34675885444449
1.1752833333333332,45.34411885451118
1.17695,45.34553885447531
1.1786166666666666,45.34571885447076
1.1802833333333334,45.34377885451977
1.18195,45.34353885452583
1.1836166666666668,45.34353885452583
1.1852833333333332,45.3421388545612
1.18695,45.341118854586966
1.1886166666666667,45.34129885458242
1.1902833333333334,45.3398588546188
1.19195,45.33873885464709
1.1936166666666668,45.340058854613744
1.1952833333333333,45.34065885459859
1.19695,45.3398388546193
1.1986166666666667,45.34063885459909
1.2002833333333334,45.341698854572314
1.20195,45.34003885461425
1.2036166666666666,45.34177885457029
1.2052833333333333,45.34217885456019
1.20695,45.341618854574335
1.2086166666666667,45.34219885455968
1.2102833333333334,45.34273885454604
1.21195,45.34423885450815
1.2136166666666666,45.34345885452785
1.2152833333333333,45.343718854521285
1.21695,45.34469885449653
1.2186166666666667,45.3444188545036
1.2202833333333334,45.346238854457624
1.22195,45.345238854482886
1.2236166666666666,45.346158854459645
1.2252833333333333,45.34689885444095
1.22695,45.34719885443337
1.2286166666666667,45.34819885440811
1.2302833333333334,45.34571885447076
1.23195,45.34725885443186
1.2336166666666666,45.348138854409626
1.2352833333333333,45.34597885446419
1.23695,45.34689885444095
1.2386166666666667,45.34651885445055
1.2402833333333334,45.344478854502086
1.24195,45.345058854487434
1.2436166666666666,45.34475885449501
1.2452833333333333,45.34293885454099
1.24695,45.34297885453998
1.2486166666666667,45.343378854529874
1.2502833333333334,45.34231885455665
1.25195,45.34313885453594
1.2536166666666666,45.34277885454503
1.2552833333333333,45.34473885449552
1.25695,45.34387885451724
1.2586166666666667,45.345858854467224
1.2602833333333334,45.344978854489455
1.26195,45.34575885446975
1.2636166666666666,45.3455588544748
1.2652833333333333,45.3463188544556
1.26695,45.345318854480865
1.2686166666666667,45.34559885447379
1.2702833333333334,45.3467188544455
1.27195,45.345858854467224
1.2736166666666666,45.34603885446268
1.2752833333333333,45.34571885447076
1.27695,45.34683885444247
1.2786166666666667,45.34639885445358
1.2802833333333334,45.347718854420236
1.28195,45.34781885441771
1.2836166666666666,45.34809885441064
1.2852833333333333,45.34873885439447
1.28695,45.348598854398006
1.2886166666666667,45.34837885440356
1.2902833333333332,45.34827885440609
1.29195,45.34887885439093
1.2936166666666666,45.34879885439295
1.2952833333333333,45.34739885442832
1.29695,45.3478588544167
1.2986166666666668,45.348298854405584
1.3002833333333332,45.347338854429836
1.30195,45.34777885441872
1.3036166666666666,45.346918854440446
1.3052833333333334,45.34605885446217
1.30695,45.34545885447733
1.3086166666666668,45.34645885445207
1.3102833333333332,45.345058854487434
1.31195,45.345818854468234
1.3136166666666667,45.34645885445207
1.3152833333333334,45.34625885445712
1.31695,45.344558854500065
1.3186166666666668,45.34637885445409
1.3202833333333333,45.34499885448895
1.32195,45.34395885451522
1.3236166666666667,45.345738854470255
1.3252833333333334,45.34639885445358
1.32695,45.34473885449552
1.3286166666666666,45.34713885443489
1.3302833333333333,45.34803885441215
1.33195,45.34655885444954
1.3336166666666667,45.347378854428825
1.3352833333333334,45.34851885440003
1.33695,45.34891885438992
1.3386166666666666,45.3467188544455
1.3402833333333333,45.3482388544071
1.34195,45.348558854399016
1.3436166666666667,45.34769885442074
1.3452833333333334,45.34789885441569
1.34695,45.34887885439093
1.3486166666666666,45.34635885445459
1.3502833333333333,45.34603885446268
1.35195,45.34667885444651
1.3536166666666667,45.34683885444247
1.3552833333333334,45.345858854467224
1.35695,45.34777885441872
1.3586166666666666,45.348558854399016
1.3602833333333333,45.34609885446116
1.36195,45.34799885441316
1.3636166666666667,45.34815885440912
1.3652833333333334,45.34625885445712
1.36695,45.34797885441367
1.3686166666666666,45.34851885440003
1.3702833333333333,45.34763885442226
1.37195,45.347498854425794
1.3736166666666667,45.348598854398006
1.3752833333333334,45.348678854395985
1.37695,45.347418854427815
1.3786166666666666,45.349058854386385
1.3802833333333333,45.34797885441367
1.38195,45.34731885443034
1.3836166666666667,45.34751885442529
1.3852833333333334,45.34739885442832
1.38695,45.34687885444146
1.3886166666666666,45.34753885442478
1.3902833333333333,45.348598854398006
1.39195,45.347498854425794
1.3936166666666667,45.34799885441316
1.3952833333333334,45.34865885439649
1.39695,45.347118854435394
1.3986166666666666,45.34621885445813
1.4002833333333333,45.34759885442327
1.40195,45.34777885441872
1.4036166666666667,45.346998854438425
1.4052833333333334,45.34849885440053
1.40695,45.348218854407605
1.4086166666666666,45.347498854425794
1.4102833333333333,45.34799885441316
1.41195,45.34757885442377
1.4136166666666667,45.34715885443438
1.4152833333333332,45.347418854427815
1.41695,45.348298854405584
1.4186166666666666,45.34715885443438
1.4202833333333333,45.34803885441215
1.42195,45.347878854416194
1.4236166666666668,45.34887885439093
1.4252833333333332,45.34701885443792
1.42695,45.34801885441266
1.4286166666666666,45.34793885441468
1.4302833333333334,45.34641885445308
1.43195,45.34601885446318
1.4336166666666668,45.346578854449035
1.4352833333333332,45.34583885446773
1.43695,45.34499885448895
1.4386166666666667,45.3459388544652
1.4402833333333334,45.34553885447531
1.44195,45.34533885448036
1.4436166666666668,45.34663885444752
1.4452833333333333,45.34601885446318
1.44695,45.344898854491476
1.4486166666666667,45.345818854468234
1.4502833333333334,45.344798854494
1.45195,45.34369885452179
1.4536166666666666,45.343798854519264
1.4552833333333333,45.344558854500065
1.45695,45.34453885450057
1.4586166666666667,45.344438854503096
1.4602833333333334,45.34549885447632
1.46195,45.34509885448642
1.4636166666666666,45.34435885450512
1.4652833333333333,45.34537885447935
1.46695,45.34407885451219
1.4686166666666667,45.34425885450764
1.4702833333333334,45.34429885450663
1.47195,45.345358854479855
1.4736166666666666,45.34553885447531
1.4752833333333333,45.34717885443388
1.47695,45.34803885441215
1.4786166666666667,45.348338854404574
1.4802833333333334,45.34761885442276
1.48195,45.34879885439295
1.4836166666666666,45.34853885439952
1.4852833333333333,45.34723885443236
1.48695,45.34903885438689
