500,-224627,-563247,-1343431,-1362609,-1113104,-864846,-670473,-540798,-458096,-393923,-344507,-308390,-266888,-228494,-194611,-161570,-131725,-109108,-93433,-78047,-68839,-66015,-63381,-59874,-55230,-51432,-47981,-44189,-39880,-34229,-30923,-29024,-28185,-29177,-31688,-34084,-36808,-39495,-39298,-38374,-37192,-34675,-32427,-31388,-29612,-26786,-23558,-22491,-22549,-21858,-22066,-24112,-26909,-28667,-30072,-31620,-30989,-31654,-32540,-31853,-32761,-32095,-30176,-29382,-28399,-27676,-27062,-25918,-23192,-21917,-22650,-21466,-19802,-20140,-22137,-23899,-24007,-24721,-27591,-27601,-28326,-30232,-30218,-30541,-28910,-28479,-29740,-29985,-27833,-26603,-27858,-26102,-24214,-23464,-22942,-23637,-22820,-21988,-22266,-20751,-19722,-21062,-19746,-18289,-18132,-22545
550,-265672,-541913,-1394093,-1422750,-1161877,-898043,-691066,-554651,-468227,-402035,-350232,-311451,-266702,-225890,-190534,-156465,-126819,-105206,-89916,-74273,-63985,-59839,-55872,-50878,-45383,-41886,-39052,-35693,-32006,-27265,-24913,-23551,-22552,-23120,-25103,-26894,-28863,-30815,-30244,-29564,-29213,-27062,-25421,-25011,-23635,-21647,-19044,-18217,-18433,-17880,-18346,-20088,-22612,-24273,-25202,-25995,-24823,-24987,-25553,-25005,-26328,-25646,-23786,-23204,-22885,-22762,-22515,-21800,-19417,-18780,-20039,-18831,-16810,-16584,-18771,-20606,-20028,-20538,-23485,-23096,-23488,-24930,-24276,-24308,-22916,-22538,-24224,-24781,-22496,-21323,-22994,-22584,-20968,-19925,-19764,-20254,-19496,-19290,-20168,-18849,-17321,-18523,-17713,-16590,-15970,-19309
600,-294407,-513070,-1406276,-1441239,-1178830,-909639,-696859,-557634,-470158,-403679,-350971,-310838,-264925,-223578,-187357,-152282,-122590,-101620,-86459,-70598,-59635,-54953,-50756,-45230,-39494,-36283,-33590,-30160,-26680,-22367,-20382,-19249,-18080,-18460,-20285,-21969,-23804,-25305,-24480,-23927,-24010,-21771,-20348,-20272,-18963,-17598,-15398,-14487,-14559,-13924,-14761,-16391,-18883,-20644,-21440,-21843,-20423,-20241,-20560,-20120,-21689,-21041,-19180,-18550,-18649,-18869,-18683,-18224,-15985,-15778,-17168,-15819,-13637,-12769,-15021,-16982,-15984,-16448,-19518,-19163,-19599,-20729,-19609,-19644,-18634,-18121,-19765,-20352,-18115,-17062,-18810,-19297,-17655,-16212,-16430,-16839,-15906,-16029,-17323,-16054,-13963,-14938,-14594,-13828,-12925,-15197
650,-287066,-476728,-1397599,-1437097,-1178959,-909645,-695257,-554929,-467522,-401348,-348243,-307597,-262094,-220795,-183879,-147959,-118174,-97634,-82343,-66179,-54844,-50183,-46104,-40735,-35192,-32084,-29203,-25429,-22073,-17946,-15845,-14866,-13648,-13903,-15609,-17453,-19474,-20783,-19857,-19307,-19534,-17074,-15652,-15676,-14226,-13257,-11342,-10387,-10316,-9542,-10732,-12355,-14893,-16599,-17318,-17695,-16246,-15737,-15843,-15597,-17380,-16760,-14789,-13995,-14232,-14708,-14544,-14216,-12102,-12077,-13442,-11903,-9690,-8282,-10440,-12477,-11433,-11951,-15060,-14883,-15391,-16488,-15228,-15374,-14663,-13782,-15262,-15875,-13759,-12971,-14602,-15424,-13613,-11986,-12384,-12523,-11422,-11806,-13331,-11936,-9446,-10391,-10185,-9676,-8823,-10274
700,-284496,-447163,-1388709,-1432673,-1178370,-909446,-694219,-552200,-465337,-399373,-345295,-304384,-260260,-218733,-180974,-144593,-114859,-94645,-79007,-62479,-50887,-46119,-42004,-37117,-31753,-28571,-25532,-21465,-18353,-14291,-11942,-11210,-10002,-10133,-11633,-13644,-15866,-17031,-16012,-15453,-15844,-13222,-11734,-11797,-10192,-9323,-7651,-6878,-6788,-6003,-7305,-8926,-11643,-13036,-13541,-14068,-12675,-11965,-11887,-11843,-13813,-13264,-11205,-10216,-10379,-11124,-11017,-10830,-8904,-8778,-10163,-8505,-6325,-4706,-6529,-8520,-7525,-8064,-11080,-10970,-11603,-12845,-11677,-12069,-11531,-10245,-11580,-12103,-10203,-10010,-11329,-11915,-9945,-8464,-8915,-8712,-7516,-7838,-9590,-8358,-5657,-6668,-6589,-6185,-5378,-6208
750,-297217,-423694,-1379399,-1435687,-1181803,-911708,-694989,-551259,-465393,-399011,-343514,-302275,-259815,-218071,-179486,-142938,-113489,-93243,-77194,-60504,-48622,-43413,-39143,-34878,-29561,-26224,-23109,-18813,-15938,-11845,-9334,-8809,-7572,-7712,-8965,-11120,-13504,-14444,-13332,-12719,-13307,-10766,-9219,-9330,-7686,-6628,-5009,-4490,-4511,-3889,-5018,-6548,-9511,-10534,-10788,-11437,-10135,-9528,-9345,-9297,-11287,-10946,-8887,-7829,-7909,-8816,-8736,-8731,-7044,-6590,-7906,-6197,-4102,-2717,-4102,-5860,-4793,-5274,-8119,-8000,-8934,-10336,-9358,-10126,-9700,-8058,-9215,-9610,-7980,-8379,-9342,-9436,-7242,-6150,-6724,-6254,-4865,-4844,-6986,-6510,-3836,-4509,-4519,-4257,-3243,-3641
800,-313833,-437991,-1382046,-1444033,-1189217,-916552,-697503,-552760,-467629,-400377,-343724,-301995,-260843,-218937,-179783,-143309,-113795,-92919,-76709,-60110,-47971,-42211,-37624,-33947,-28711,-25255,-22166,-17620,-14890,-10759,-8187,-7734,-6435,-6769,-7801,-9949,-12411,-13228,-12198,-11518,-12130,-9764,-8120,-8298,-6828,-5441,-3731,-3414,-3544,-3154,-4022,-5410,-8551,-9302,-9293,-9995,-8884,-8510,-8339,-8113,-9996,-10076,-8047,-6966,-6927,-7863,-7795,-7968,-6481,-5659,-6851,-5178,-3123,-2243,-3180,-4633,-3570,-3878,-6572,-6389,-7556,-9110,-8409,-9680,-9330,-7356,-8259,-8577,-7237,-8006,-8749,-8348,-5869,-5115,-5834,-5297,-3508,-3008,-5714,-6244,-3914,-4076,-3740,-3705,-2639,-2790
850,-306793,-485596,-1401691,-1456313,-1199515,-923535,-702014,-556544,-471132,-403046,-345646,-303503,-262868,-220465,-181102,-144817,-114915,-93001,-76866,-60512,-48332,-42208,-37192,-33974,-28869,-25350,-22369,-17456,-14776,-10787,-8225,-7695,-6417,-6972,-7751,-9752,-12269,-13141,-12365,-11555,-11904,-9828,-8102,-8245,-6993,-5349,-3575,-3443,-3738,-3593,-4170,-5359,-8435,-9034,-8875,-9596,-8636,-8430,-8263,-7945,-9874,-10436,-8343,-7178,-6971,-7816,-7728,-8079,-6722,-5500,-6634,-5102,-2995,-2609,-3258,-4489,-3567,-3809,-6406,-6007,-7199,-8941,-8538,-10250,-9965,-7684,-8312,-8636,-7403,-8211,-8855,-8066,-5749,-5248,-5694,-5242,-3098,-2357,-5569,-6732,-4887,-4778,-3752,-3964,-3207,-3284
900,-276492,-522543,-1422201,-1469798,-1210107,-932164,-708556,-562060,-474978,-406255,-348667,-306387,-265781,-222071,-182375,-146166,-115804,-93313,-77238,-61096,-49120,-42736,-37327,-34385,-29324,-25701,-22969,-17769,-15004,-11241,-8734,-8058,-6960,-7625,-8023,-9872,-12452,-13339,-12763,-11950,-11985,-10205,-8497,-8550,-7434,-5732,-4027,-4043,-4515,-4542,-4767,-5651,-8429,-9064,-8905,-9631,-8675,-8486,-8350,-8199,-10397,-11182,-8923,-7706,-7262,-7938,-7785,-8352,-7098,-5456,-6640,-5295,-3017,-2973,-3655,-4870,-4116,-4309,-6814,-6135,-7140,-8975,-8821,-10757,-10556,-8300,-8747,-9101,-7866,-8492,-8964,-7819,-6103,-5828,-5662,-5222,-3060,-2455,-5829,-7263,-5919,-5786,-4261,-4651,-4196,-4316
950,-244088,-529300,-1443578,-1489406,-1223158,-942949,-716344,-568386,-479043,-409743,-352230,-309812,-268623,-223540,-183493,-147142,-116408,-93678,-77331,-61333,-49747,-43077,-37397,-34317,-29255,-25721,-23333,-17956,-14942,-11432,-9093,-8089,-7161,-7879,-7926,-9696,-12384,-13088,-12550,-11903,-11790,-10228,-8579,-8599,-7641,-6070,-4458,-4474,-5024,-5119,-4987,-5511,-7921,-8719,-8734,-9351,-8315,-8160,-8180,-8304,-10695,-11427,-9052,-7856,-7253,-7823,-7526,-8146,-6839,-4954,-6469,-5280,-2728,-2912,-3887,-5278,-4445,-4508,-6904,-6084,-7005,-8752,-8680,-10622,-10430,-8653,-8936,-9115,-8008,-8363,-8551,-7045,-5966,-5962,-5354,-4863,-2896,-2503,-5791,-7232,-6191,-6111,-4604,-5263,-4921,-5044
1000,-201003,-514915,-1463877,-1512055,-1237797,-954263,-724500,-575634,-483551,-413120,-356113,-313399,-271064,-225208,-184949,-148341,-117290,-94291,-77125,-60999,-49774,-42915,-37246,-33674,-28665,-25439,-23371,-17793,-14370,-11164,-9095,-7532,-6685,-7562,-7372,-9107,-11940,-12320,-11749,-11313,-11098,-9713,-8236,-8347,-7563,-6197,-4559,-4307,-4891,-4946,-4516,-4853,-6994,-7912,-8196,-8625,-7462,-7357,-7737,-8133,-10465,-10969,-8479,-7430,-6851,-7314,-6950,-7424,-6084,-4299,-6173,-5042,-2245,-2455,-3724,-5343,-4279,-4175,-6492,-5834,-6825,-8336,-8161,-9856,-9587,-8551,-8718,-8600,-7644,-7673,-7773,-6176,-5389,-5484,-4720,-4077,-2438,-2267,-5240,-6386,-5506,-5662,-4403,-5312,-5082,-5360
1050,-157656,-495116,-1481947,-1531541,-1251476,-964536,-732807,-583540,-488823,-417166,-360412,-316805,-272999,-227070,-186830,-149861,-118572,-95145,-76712,-60136,-49156,-42292,-36855,-32743,-27866,-24951,-23100,-17324,-13626,-10743,-8801,-6633,-5753,-6912,-6700,-8424,-11309,-11431,-10845,-10474,-10051,-8777,-7602,-7931,-7231,-6076,-4417,-3664,-4189,-4140,-3503,-3936,-5995,-6977,-7505,-7791,-6450,-6291,-7131,-7754,-9888,-10188,-7656,-6682,-6262,-6562,-6161,-6524,-5318,-3757,-5759,-4611,-1665,-1715,-3105,-5037,-3869,-3503,-5687,-5433,-6511,-7822,-7485,-8937,-8559,-8224,-8430,-7929,-7077,-6800,-6904,-5435,-4713,-4747,-3923,-3083,-1887,-1854,-4316,-4878,-4085,-4662,-3539,-4623,-4788,-5378
1100,-122074,-463271,-1490902,-1548454,-1264240,-974431,-741981,-591880,-494928,-422476,-365413,-320386,-275019,-228965,-188374,-151054,-120002,-96185,-76336,-59224,-48366,-41568,-36454,-31860,-27051,-24253,-22470,-16647,-12955,-10347,-8345,-5731,-4806,-6202,-6117,-7809,-10650,-10602,-9899,-9581,-8896,-7660,-6936,-7550,-6701,-5669,-4013,-2864,-3320,-3063,-2270,-2948,-5006,-5976,-6774,-7085,-5536,-5318,-6445,-7215,-9182,-9186,-6769,-5916,-5577,-5600,-5166,-5653,-4760,-3386,-5230,-3917,-1009,-794,-2202,-4505,-3332,-2724,-4687,-4887,-6068,-7268,-6739,-7862,-7442,-7697,-8156,-7426,-6662,-6110,-6116,-4741,-3951,-4026,-3184,-1989,-1403,-1521,-3356,-3107,-2423,-3591,-2415,-3417,-4020,-5018
1150,-113047,-429298,-1501873,-1569661,-1279358,-986228,-753136,-601092,-502541,-429220,-371056,-324496,-277887,-231319,-189973,-152331,-121667,-97489,-76439,-58968,-48002,-41179,-36251,-31245,-26427,-23475,-21650,-16025,-12383,-9921,-7765,-4955,-4042,-5580,-5585,-7196,-9968,-9887,-9046,-8857,-8049,-6743,-6335,-7192,-6094,-5007,-3442,-2172,-2458,-1903,-1078,-1997,-4104,-5045,-6025,-6443,-4838,-4730,-5932,-6702,-8450,-8021,-5865,-5262,-4879,-4649,-4181,-4835,-4293,-3163,-4791,-3178,-327,75,-1362,-3915,-2762,-1894,-3630,-4276,-5529,-6676,-6034,-6796,-6381,-7093,-7894,-7151,-6599,-5923,-5581,-4016,-2952,-3249,-2676,-1081,-1062,-1150,-2459,-1594,-1051,-2796,-1365,-2036,-3014,-4408
1200,-128886,-419952,-1528416,-1596947,-1298586,-1001272,-766542,-611685,-511559,-436144,-376504,-328829,-281357,-234209,-192111,-154341,-123877,-99040,-77059,-59319,-47926,-41087,-36358,-31048,-26144,-22938,-20951,-15522,-11829,-9426,-7184,-4298,-3363,-5044,-5125,-6577,-9245,-9268,-8416,-8384,-7672,-6207,-5768,-6772,-5469,-4042,-2583,-1461,-1627,-817,-82,-1182,-3386,-4191,-5172,-5692,-4312,-4651,-5787,-6310,-7736,-6992,-5122,-4771,-4402,-4075,-3540,-4129,-3791,-3012,-4575,-2715,139,657,-722,-3136,-1925,-1066,-2785,-3806,-5077,-6192,-5632,-6099,-5556,-6364,-7447,-6912,-6511,-5861,-5318,-3440,-1805,-2374,-2272,-377,-728,-629,-1702,-565,-163,-2267,-480,-654,-1965,-3729
1250,-144635,-433836,-1561821,-1624038,-1318893,-1017890,-780687,-622776,-520556,-442320,-381580,-333172,-285261,-237569,-194591,-156700,-126023,-100503,-77983,-59965,-47986,-41085,-36558,-31132,-26037,-22539,-20355,-15070,-11358,-8919,-6548,-3698,-2753,-4578,-4702,-5947,-8454,-8753,-8154,-8227,-7658,-5961,-5157,-6153,-4822,-2930,-1592,-727,-863,62,711,-437,-2754,-3443,-4309,-4913,-3904,-4860,-5711,-5799,-7099,-6335,-4594,-4404,-4195,-3891,-3261,-3570,-3349,-2896,-4196,-2308,399,953,-220,-2192,-982,-301,-2164,-3428,-4668,-5789,-5478,-5743,-4988,-5551,-6877,-6661,-6016,-5445,-5133,-3133,-945,-1626,-1625,415,-190,50,-973,58,275,-1844,352,800,-899,-3043
1300,-161219,-465334,-1595569,-1649135,-1339235,-1035775,-794423,-632827,-528459,-448069,-386783,-337288,-288913,-240871,-196924,-158582,-127283,-101356,-78920,-60791,-48078,-40995,-36607,-31176,-25870,-22111,-19774,-14666,-11083,-8425,-5811,-3181,-2301,-4103,-4170,-5254,-7661,-8307,-8038,-8224,-7824,-5868,-4494,-5349,-4146,-1813,-650,-182,-311,591,1148,136,-2100,-2709,-3550,-4304,-3669,-5114,-5447,-5027,-6509,-5975,-4275,-4081,-4174,-4057,-3314,-3302,-3011,-2639,-3424,-1734,746,1260,234,-1350,-241,244,-1780,-2972,-4166,-5367,-5263,-5487,-4653,-4782,-6091,-6192,-5264,-4798,-4663,-2674,-391,-1083,-686,1266,473,713,-460,340,594,-1154,1296,2150,-1,-2457
1350,-195869,-513508,-1627603,-1673958,-1359767,-1054186,-807147,-641555,-535427,-453745,-392199,-341602,-292464,-243942,-199031,-159870,-127784,-101909,-80036,-61880,-48402,-41029,-36588,-30996,-25489,-21549,-19114,-14207,-10786,-7909,-5115,-2783,-1991,-3617,-3547,-4461,-6921,-7864,-7780,-8215,-8089,-5943,-3959,-4491,-3488,-810,176,16,-93,782,1238,526,-1413,-2002,-2907,-3810,-3569,-5344,-5084,-4237,-6077,-5726,-3980,-3733,-3973,-4131,-3492,-3165,-2517,-2145,-2593,-1193,1111,1573,453,-878,133,441,-1583,-2362,-3629,-4889,-4723,-4873,-4227,-3994,-5070,-5494,-4442,-4180,-3874,-1864,-78,-775,341,2071,1010,1237,-118,479,1031,-360,2011,2993,617,-2027
1400,-252215,-579225,-1663262,-1699397,-1380354,-1071956,-818605,-649300,-542218,-459143,-396925,-345745,-295661,-246497,-201242,-161408,-128291,-102358,-81092,-62965,-48866,-41300,-36575,-30650,-25071,-21071,-18513,-13717,-10266,-7265,-4519,-2449,-1634,-3057,-2849,-3637,-6301,-7454,-7414,-8068,-8194,-5963,-3526,-3697,-2924,-18,851,84,-13,797,1167,803,-829,-1482,-2318,-3209,-3394,-5445,-4828,-3685,-5791,-5652,-3678,-3273,-3558,-4077,-3778,-3038,-1930,-1574,-2004,-858,1324,1717,465,-590,344,529,-1357,-1629,-2992,-4281,-3977,-4131,-3791,-3270,-4023,-4757,-3614,-3560,-2909,-820,123,-526,1296,2807,1390,1519,180,573,1497,339,2434,3339,949,-1926
1450,-313468,-650707,-1693388,-1723347,-1399650,-1086928,-827593,-656041,-548522,-463770,-400632,-349311,-298335,-248641,-203385,-163268,-129099,-102862,-81843,-63671,-49260,-41683,-36622,-30252,-24716,-20823,-18122,-13319,-9823,-6781,-4147,-2202,-1183,-2520,-2317,-3014,-5899,-7192,-7031,-7748,-7991,-5764,-3067,-2972,-2555,435,1417,272,45,755,1131,1062,-419,-1234,-1928,-2607,-3095,-5385,-4682,-3414,-5698,-5792,-3519,-3032,-3277,-3941,-4001,-2885,-1519,-1149,-1634,-694,1202,1486,371,-330,500,585,-1131,-1030,-2489,-3805,-3409,-3580,-3362,-2599,-3274,-4250,-2813,-2822,-2155,-85,112,-463,1966,3359,1671,1646,632,764,1836,1005,2686,3383,1105,-2155
1500,-368254,-714502,-1720851,-1750181,-1418620,-1098670,-833802,-660966,-553726,-467842,-403949,-352347,-300494,-250606,-205375,-165152,-130053,-103353,-82310,-64150,-49686,-41970,-36606,-29868,-24459,-20860,-18091,-13238,-9708,-6590,-3907,-2054,-812,-2093,-1986,-2712,-5777,-7142,-6739,-7351,-7458,-5321,-2607,-2364,-2408,454,1668,438,-28,588,1138,1304,-191,-1256,-1811,-2199,-2750,-5026,-4404,-3293,-5728,-5963,-3587,-3223,-3263,-3735,-4060,-2723,-1371,-964,-1265,-466,902,942,206,-163,472,634,-850,-566,-2143,-3611,-3173,-3242,-3064,-2264,-3064,-4125,-2408,-2398,-1790,378,-45,-566,2334,3596,1765,1526,1044,957,2071,1596,2798,3357,1176,-2587
1550,-419128,-773125,-1747702,-1777747,-1436606,-1107945,-838227,-664347,-558204,-472079,-407497,-355079,-302305,-252582,-207241,-166795,-131361,-104359,-83040,-64757,-50166,-42052,-36527,-29619,-24345,-21090,-18407,-13505,-9814,-6615,-3863,-2059,-606,-1834,-1917,-2764,-5856,-7160,-6429,-6947,-6760,-4753,-2207,-1972,-2375,288,1624,468,-192,360,1125,1414,-230,-1559,-2005,-2095,-2453,-4433,-4150,-3465,-5802,-5955,-3783,-3725,-3517,-3541,-3946,-2574,-1375,-1031,-1144,-270,762,570,117,-102,337,627,-608,-209,-1830,-3573,-3015,-2982,-2979,-2235,-3175,-4249,-2550,-2474,-1620,728,-202,-606,2429,3331,1481,1213,1202,1002,2176,1923,2729,3127,1065,-3068
1600,-452756,-830814,-1775548,-1800036,-1450480,-1114259,-841583,-666864,-562373,-476470,-411011,-357762,-304227,-254538,-208803,-168222,-133076,-105887,-84072,-65500,-50814,-42188,-36413,-29528,-24351,-21361,-18755,-13755,-9848,-6685,-3918,-2131,-516,-1700,-2118,-3082,-5899,-7058,-6123,-6629,-6060,-4102,-1833,-1719,-2289,113,1407,396,-356,133,1061,1336,-507,-2036,-2238,-1986,-2165,-3899,-4037,-3792,-5936,-5898,-3970,-4172,-3653,-3160,-3571,-2287,-1221,-1013,-1269,-167,761,450,85,-103,249,783,-150,152,-1488,-3520,-2838,-2662,-2822,-2220,-3452,-4524,-2928,-2764,-1570,1009,-232,-506,2386,2952,993,746,1192,923,1926,1662,2492,2869,956,-3281
1650,-453986,-881314,-1802465,-1816734,-1460492,-1118587,-844309,-668704,-565843,-479934,-413476,-359805,-306209,-256242,-209762,-169477,-134613,-107222,-84986,-66075,-51362,-42392,-36328,-29572,-24504,-21671,-19004,-13870,-9809,-6728,-3951,-2179,-566,-1684,-2468,-3531,-5851,-6847,-5934,-6430,-5521,-3441,-1395,-1514,-2129,-37,1087,311,-413,2,946,1046,-926,-2471,-2372,-1802,-1889,-3614,-4071,-4113,-6097,-5841,-4021,-4440,-3788,-2841,-3039,-1932,-1189,-926,-1422,-277,685,481,135,-71,267,1130,378,278,-1344,-3651,-2870,-2419,-2607,-2258,-3865,-4836,-3226,-2987,-1695,1018,-31,-196,2172,2713,740,194,1017,840,1410,1168,2378,2741,945,-3208
