15000,889178
15050,809694
15100,740349
15150,679342
15200,625256
15250,577031
15300,533940
15350,495277
15400,460229
15450,428276
15500,399167
15550,372727
15600,348466
15650,325882
15700,304786
15750,285185
15800,266910
15850,249747
15900,233684
15950,219027
16000,205831
16050,193902
16100,183119
16150,173298
16200,164155
16250,155489
16300,147644
16350,140854
16400,134983
16450,130045
16500,126213
16550,123465
16600,121493
16650,120107
16700,119543
16750,119955
16800,121707
16850,125512
16900,132465
16950,144382
17000,163559
17050,192707
17100,234885
17150,293587
17200,373371
17250,481379
17300,633026
17350,864946
17400,1258780
17450,1980362
17500,3338381
17550,5868399
17600,10413133
17650,18055087
17700,29746839
17750,45763734
17800,65376013
17850,86972676
17900,108454242
17950,127659705
18000,142828046
18050,153060598
18100,158496074
18150,160027480
18200,158781368
18250,155722551
18300,151525845
18350,146613386
18400,141243828
18450,135582504
18500,129742392
18550,123805998
18600,117835613
18650,111879250
18700,105974915
18750,100154580
18800,94444199
18850,88863305
18900,83426362
18950,78144583
19000,73026422
19050,68076723
19100,63294863
19150,58678151
19200,54225426
19250,49939757
19300,45826782
19350,41892989
19400,38149100
19450,34607478
19500,31279005
19550,28170731
19600,25286728
19650,22629247
19700,20197554
19750,17988455
19800,15995890
19850,14211059
19900,12622276
19950,11215651
20000,9976097
20050,8887648
20100,7934557
20150,7101128
20200,6372673
20250,5735875
20300,5178971
20350,4691206
20400,4262901
20450,3885877
20500,3553275
20550,3258960
20600,2997288
20650,2763523
20700,2553870
20750,2364800
20800,2193258
20850,2036809
20900,1893496
20950,1761441
21000,1638755
21050,1524288
21100,1416949
21150,1315989
21200,1220816
21250,1131476
21300,1047980
21350,970161
21400,898070
21450,831642
21500,770988
21550,715771
21600,665772
21650,620800
21700,580682
21750,544995
21800,512967
21850,484249
21900,458598
21950,435780
22000,415192
22050,396520
22100,379850
22150,365100
22200,352080
22250,340341
22300,329777
22350,320210
22400,311435
22450,303233
22500,295705
22550,289173
22600,283409
22650,278366
22700,274100
22750,270835
22800,268381
22850,266268
22900,264514
22950,263155
23000,262054
23050,261138
23100,260450
23150,260203
23200,260474
23250,261162
23300,262416
23350,264009
23400,265580
23450,267109
23500,268892
23550,271277
23600,273775
23650,276152
23700,278464
23750,280785
23800,282965
23850,284930
23900,287029
23950,289328
24000,291787
24050,294288
24100,296906
24150,299562
24200,302172
24250,304731
24300,307286
24350,309992
24400,312716
24450,315303
24500,317621
24550,320016
24600,322858
24650,326211
24700,329774
24750,333331
24800,337059
24850,340827
24900,344392
24950,347498
25000,350328
25050,352938
25100,355085
25150,356696
25200,357850
25250,358684
25300,359455
25350,360385
25400,361505
25450,362706
25500,363933
25550,365201
25600,366213
25650,367025
25700,368038
25750,369531
25800,371390
25850,373575
25900,376323
25950,379495
26000,382677
26050,385793
26100,389134
26150,392860
26200,396918
26250,401716
26300,407609
26350,414294
26400,421275
26450,428451
26500,436038
26550,443806
26600,451609
26650,459692
26700,468396
26750,477685
26800,487319
26850,497226
26900,507365
26950,517614
27000,527857
27050,538108
27100,548669
27150,559588
27200,570762
27250,582304
27300,594627
27350,607954
27400,621890
27450,636327
27500,651442
27550,667348
27600,683716
27650,700150
27700,716804
27750,733830
27800,751331
27850,769245
27900,787587
27950,806608
28000,826279
28050,846320
28100,866557
28150,887000
28200,907866
28250,929143
28300,950787
28350,972927
28400,995600
28450,1018903
28500,1042676
28550,1066876
28600,1091548
28650,1116634
28700,1141962
28750,1167332
28800,1192637
28850,1217997
28900,1243328
28950,1268894
29000,1294860
29050,1321183
29100,1347833
29150,1374759
29200,1402162
29250,1429869
29300,1457682
29350,1485648
29400,1513973
29450,1542603
29500,1571318
29550,1599900
29600,1628521
29650,1657053
29700,1685347
29750,1713466
29800,1741436
29850,1769217
29900,1796450
29950,1823294
30000,1849838
30050,1875844
30100,1901135
30150,1925870
30200,1950523
30250,1975239
30300,1999906
30350,2024609
30400,2049425
30450,2074491
30500,2099873
30550,2125629
30600,2151592
30650,2177428
30700,2203148
30750,2228894
30800,2254433
30850,2279453
30900,2304075
30950,2328710
31000,2353670
31050,2378868
31100,2404224
31150,2429419
31200,2454114
31250,2478278
31300,2501723
31350,2524375
31400,2546216
31450,2567349
31500,2588172
31550,2608707
31600,2628817
31650,2648033
31700,2666142
31750,2683490
31800,2700075
31850,2715850
31900,2730866
31950,2745347
32000,2759395
32050,2772796
32100,2785571
32150,2797818
32200,2809682
32250,2821358
32300,2832831
32350,2843959
32400,2854489
32450,2864355
32500,2873470
32550,2881760
32600,2889353
32650,2896860
32700,2904704
32750,2912722
32800,2920378
32850,2927363
32900,2933696
32950,2939135
33000,2943439
33050,2946711
33100,2949576
33150,2952523
33200,2955691
33250,2959028
33300,2962636
33350,2966711
33400,2971069
33450,2975451
33500,2979879
33550,2984487
33600,2989385
33650,2994480
33700,2999873
33750,3005700
33800,3011556
33850,3017335
33900,3022966
33950,3028568
34000,3034046
34050,3039427
34100,3045378
34150,3052056
34200,3059129
34250,3065771
34300,3071603
34350,3076207
34400,3078843
34450,3078785
34500,3075989
34550,3071025
34600,3064740
34650,3057806
34700,3050962
34750,3044696
34800,3039204
34850,3034502
34900,3030388
34950,3026614
35000,3022749
35050,3018629
35100,3014360
35150,3010042
35200,3005640
35250,3001182
35300,2996763
35350,2992666
35400,2988863
35450,2985363
35500,2981899
35550,2978188
35600,2974176
35650,2969875
35700,2965471
35750,2961032
35800,2956669
35850,2952542
35900,2948571
35950,2944654
36000,2940508
36050,2935738
36100,2930233
36150,2924173
36200,2918072
36250,2912095
36300,2906433
36350,2901401
36400,2897093
36450,2893280
36500,2889440
36550,2885431
36600,2881146
36650,2876522
36700,2871757
36750,2867145
36800,2863181
36850,2860218
36900,2858539
36950,2858343
37000,2859475
37050,2862003
37100,2865988
37150,2871242
37200,2877344
37250,2883751
37300,2889925
37350,2894676
37400,2896586
37450,2894650
37500,2888634
37550,2878714
37600,2865448
37650,2849978
37700,2833568
37750,2817374
37800,2802207
37850,2788629
37900,2776902
37950,2767143
38000,2759573
38050,2754308
38100,2751097
38150,2749584
38200,2749411
38250,2750280
38300,2751146
38350,2750862
38400,2748738
38450,2744726
38500,2739583
38550,2734207
38600,2729308
38650,2724832
38700,2720560
38750,2716887
38800,2713691
38850,2710300
38900,2706552
38950,2703096
39000,2700242
39050,2697369
39100,2693991
39150,2689915
39200,2685176
39250,2679954
39300,2674980
39350,2670594
39400,2666845
39450,2663890
39500,2661981
39550,2660882
39600,2660162
39650,2659722
39700,2659748
39750,2660045
39800,2660183
39850,2660298
39900,2660787
39950,2662193
40000,2664428
40050,2667363
40100,2670712
40150,2674107
40200,2677066
40250,2679358
40300,2681127
40350,2683041
40400,2686045
40450,2690742
40500,2697069
40550,2704074
40600,2710753
40650,2715894
40700,2718408
40750,2717641
40800,2713602
40850,2706736
40900,2697403
40950,2686185
41000,2673776
41050,2660830
41100,2647779
41150,2634923
41200,2622875
41250,2612095
41300,2602816
41350,2595060
41400,2588735
41450,2583703
41500,2579676
41550,2576512
41600,2574064
41650,2572098
41700,2570373
41750,2569130
41800,2568249
41850,2567409
41900,2566460
41950,2565663
42000,2565299
42050,2565078
42100,2564954
42150,2564765
42200,2564185
42250,2562787
42300,2560323
42350,2556646
42400,2551976
42450,2547263
42500,2543990
42550,2543942
42600,2550422
42650,2570170
42700,2615864
42750,2713238
42800,2923771
42850,3390356
42900,4379959
42950,6243194
43000,9236908
43050,13298765
43100,17951792
43150,22419303
43200,25853091
43250,27563080
43300,27218476
43350,24976575
43400,21442285
43450,17427820
43500,13647830
43550,10526877
43600,8183589
43650,6531749
43700,5403049
43750,4632650
43800,4095125
43850,3707547
43900,3419219
43950,3200318
44000,3032826
44050,2904828
44100,2807810
44150,2734879
44200,2680529
44250,2640147
44300,2610263
44350,2588292
44400,2571973
44450,2559875
44500,2551430
44550,2547053
44600,2547019
44650,2551730
44700,2561805
44750,2577753
44800,2599373
44850,2625721
44900,2656177
44950,2691232
45000,2732991
45050,2785591
45100,2855114
45150,2949675
45200,3078682
45250,3252465
45300,3482192
45350,3779854
45400,4157724
45450,4626081
45500,5189779
45550,5842834
45600,6564305
45650,7315409
45700,8039927
45750,8667929
45800,9125577
45850,9349315
45900,9300202
45950,8973796
46000,8402998
46050,7652726
46100,6806909
46150,5951566
46200,5158733
46250,4476483
46300,3925735
46350,3504895
46400,3197513
46450,2980795
46500,2831783
46550,2730739
46600,2662744
46650,2617144
46700,2586766
46750,2566690
46800,2553489
46850,2544331
46900,2536833
46950,2528874
47000,2519166
47050,2507408
47100,2494284
47150,2481453
47200,2470760
47250,2463919
47300,2461382
47350,2462481
47400,2465782
47450,2469818
47500,2473280
47550,2474910
47600,2474061
47650,2470461
47700,2464573
47750,2456980
47800,2448402
47850,2439669
47900,2431444
47950,2424540
48000,2419337
48050,2415963
48100,2414405
48150,2414614
48200,2416847
48250,2421412
48300,2428733
48350,2438776
48400,2450878
48450,2463667
48500,2475377
48550,2484451
48600,2489504
48650,2490175
48700,2486695
48750,2480242
48800,2472313
48850,2464150
48900,2456981
48950,2451432
49000,2447995
49050,2446875
49100,2448402
49150,2453296
49200,2462558
49250,2477596
49300,2499616
49350,2528921
49400,2564533
49450,2604089
49500,2644092
49550,2680384
49600,2709607
49650,2729934
49700,2741205
49750,2744593
49800,2742726
49850,2740015
49900,2742790
49950,2759421
50000,2798691
50050,2866766
50100,2962826
50150,3076596
50200,3189995
50250,3282191
50300,3336227
50350,3343746
50400,3307330
50450,3239550
50500,3158177
50550,3080174
50600,3016784
50650,2971626
50700,2941769
50750,2920677
50800,2902520
50850,2886283
50900,2880574
50950,2910424
51000,3022224
51050,3278308
51100,3732334
51150,4393375
51200,5199870
51250,6024789
51300,6710911
51350,7117756
51400,7162835
51450,6846679
51500,6253811
51550,5522933
51600,4797215
51650,4179899
51700,3716649
51750,3404496
51800,3212983
51850,3103899
51900,3042691
51950,3002751
52000,2966116
52050,2923052
52100,2871040
52150,2812051
52200,2750795
52250,2693031
52300,2644051
52350,2607419
52400,2584859
52450,2576800
52500,2581837
52550,2596328
52600,2614766
52650,2631607
52700,2642252
52750,2644346
52800,2638195
52850,2627028
52900,2615401
52950,2607100
53000,2604093
53050,2606262
53100,2612059
53150,2619246
53200,2626022
53250,2632000
53300,2638550
53350,2647763
53400,2661156
53450,2678371
53500,2697534
53550,2715849
53600,2730718
53650,2741508
53700,2749956
53750,2759630
53800,2774297
53850,2797276
53900,2831253
53950,2878645
54000,2943154
54050,3030402
54100,3147645
54150,3301337
54200,3493665
54250,3718776
54300,3960336
54350,4193623
54400,4389923
54450,4523240
54500,4577045
54550,4549228
54600,4453576
54650,4317487
54700,4179701
54750,4089416
54800,4107049
54850,4302896
54900,4745859
54950,5477643
55000,6479057
55050,7647970
55100,8807690
55150,9747806
55200,10283807
55250,10311594
55300,9838253
55350,8977939
55400,7912620
55450,6833496
55500,5886282
55550,5144528
55600,4616507
55650,4273847
55700,4082560
55750,4022651
55800,4092389
55850,4297887
55900,4632987
55950,5060213
56000,5506702
56050,5878788
56100,6088826
56150,6080912
56200,5847209
56250,5430209
56300,4909164
56350,4373801
56400,3896584
56450,3516216
56500,3238402
56550,3047918
56600,2922149
56650,2840757
56700,2789201
56750,2758324
56800,2743117
56850,2741387
56900,2753052
56950,2778620
57000,2818008
57050,2869958
57100,2930415
57150,2991727
57200,3043098
57250,3073434
57300,3074427
57350,3042586
57400,2980158
57450,2895057
57500,2798743
57550,2702915
57600,2616702
57650,2545409
57700,2490488
57750,2450088
57800,2421480
57850,2402143
57900,2390029
57950,2383579
58000,2381803
58050,2384913
58100,2393413
58150,2407763
58200,2427739
58250,2451590
58300,2476575
58350,2498982
58400,2514517
58450,2519725
58500,2513304
58550,2496944
58600,2474204
58650,2449856
58700,2429422
58750,2417971
58800,2419495
58850,2437071
58900,2473242
58950,2529682
59000,2606483
59050,2701437
59100,2810001
59150,2925531
59200,3040807
59250,3149866
59300,3249087
59350,3338339
59400,3421077
59450,3503823
59500,3594309
59550,3698604
59600,3818952
59650,3951636
59700,4085998
59750,4205576
59800,4290755
59850,4323531
59900,4292176
59950,4195039
60000,4041645
60050,3850018
60100,3641882
60150,3437693
60200,3252678
60250,3094869
60300,2965275
60350,2860085
60400,2773746
60450,2700804
60500,2637220
60550,2580679
60600,2531349
60650,2492815
60700,2473186
60750,2485156
60800,2543406
60850,2659428
60900,2834610
60950,3054569
61000,3289178
61050,3498592
61100,3643965
61150,3698881
61200,3657837
61250,3539383
61300,3380098
61350,3222995
61400,3104031
61450,3042153
61500,3035536
61550,3064687
61600,3101052
61650,3116920
61700,3093326
61750,3023653
61800,2913632
61850,2777550
61900,2633117
61950,2496117
62000,2377514
62050,2283329
62100,2215876
62150,2176041
62200,2165014
62250,2185938
62300,2243682
62350,2342969
62400,2485441
62450,2665694
62500,2868842
62550,3071232
62600,3246495
62650,3374083
62700,3445266
62750,3464395
62800,3445190
62850,3404293
62900,3353710
62950,3295243
63000,3221523
63050,3121954
63100,2990341
63150,2828840
63200,2648015
63250,2463789
63300,2292340
63350,2145677
63400,2029288
63450,1943117
63500,1883429
63550,1845160
63600,1822908
63650,1812596
63700,1812609
63750,1824562
63800,1852806
63850,1902511
63900,1977403
63950,2075905
64000,2189389
64050,2302994
64100,2399803
64150,2466032
64200,2495320
64250,2491037
64300,2464887
64350,2432360
64400,2406940
64450,2394927
64500,2393383
64550,2391632
64600,2376001
64650,2335709
64700,2266626
64750,2171872
64800,2060006
64850,1942385
64900,1830255
64950,1731585
65000,1649530
65050,1583549
65100,1531403
65150,1491182
65200,1461930
65250,1443911
65300,1438172
65350,1445559
65400,1466019
65450,1497705
65500,1536336
65550,1575343
65600,1606869
65650,1624039
65700,1622448
65750,1601617
65800,1565374
65850,1521328
65900,1479479
65950,1449643
66000,1439758
66050,1453766
66100,1491038
66150,1546144
66200,1610521
66250,1675992
66300,1737872
66350,1796347
66400,1854401
66450,1915114
66500,1978121
66550,2036795
66600,2079069
66650,2091748
66700,2066545
66750,2003318
66800,1910266
66850,1801724
66900,1693093
66950,1595761
67000,1514009
67050,1446062
67100,1387257
67150,1332900
67200,1280142
67250,1228622
67300,1180061
67350,1137025
67400,1101989
67450,1076830
67500,1062749
67550,1059998
67600,1068281
67650,1086378
67700,1111779
67750,1140533
67800,1168154
67850,1191085
67900,1207605
67950,1219499
68000,1233255
68050,1261855
68100,1326669
68150,1461217
68200,1717954
68250,2179032
68300,2973288
68350,4300932
68400,6472576
68450,9978360
68500,15619228
68550,24728469
68600,39407778
68650,62285895
68700,95086570
68750,136745447
68800,183200702
68850,229265183
68900,270350696
68950,302822208
69000,324485208
69050,335858169
69100,340044671
69150,339926951
69200,335539861
69250,324470568
69300,304528845
69350,275597463
69400,239419185
69450,198901211
69500,157935821
69550,120793453
69600,90516966
69650,67744431
69700,51202024
69750,39145643
69800,30213604
69850,23509462
69900,18449069
69950,14630057
70000,11755339
70050,9594772
70100,7966234
70150,6726709
70200,5767831
70250,5011800
70300,4406827
70350,3919562
70400,3528420
70450,3217137
70500,2970749
70550,2774790
70600,2615416
70650,2480728
70700,2361172
70750,2250962
70800,2148326
70850,2054099
70900,1970431
70950,1899841
71000,1844076
71050,1802685
71100,1772439
71150,1748433
71200,1725482
71250,1700175
71300,1672176
71350,1643970
71400,1618385
71450,1595466
71500,1570797
71550,1535310
71600,1478207
71650,1391196
71700,1273403
71750,1133260
71800,988053
71850,861144
71900,778271
71950,763035
72000,831860
72050,989517
72100,1225334
72150,1511933
72200,1807977
72250,2065757
72300,2242885
72350,2313911
72400,2276766
72450,2151040
72500,1969139
72550,1764880
72600,1562855
72650,1373740
72700,1195598
72750,1020532
72800,841753
72850,658468
72900,476009
72950,302129
73000,143585
73050,3923
73100,-116413
73150,-219739
73200,-309373
73250,-388411
73300,-458764
73350,-521183
73400,-575392
73450,-620021
73500,-652503
73550,-668611
73600,-663079
73650,-628975
73700,-557038
73750,-433135
73800,-235385
73850,66371
73900,504285
73950,1097840
74000,1835239
74050,2659994
74100,3472534
74150,4150070
74200,4579477
74250,4689381
74300,4471711
74350,3983589
74400,3328006
74450,2620468
74500,1955161
74550,1385404
74600,922746
74650,550265
74700,240897
74750,-28769
74800,-271606
74850,-489983
74900,-680348
74950,-838433
75000,-963175
75050,-1057232
75100,-1126167
75150,-1176772
75200,-1215596
75250,-1248162
75300,-1278349
75350,-1308639
75400,-1340056
75450,-1372416
75500,-1404654
75550,-1435000
75600,-1461800
75650,-1483560
75700,-1499253
75750,-1508275
75800,-1510450
75850,-1506354
75900,-1497360
75950,-1485772
76000,-1474658
76050,-1467501
76100,-1467387
76150,-1476097
76200,-1493814
76250,-1518916
76300,-1548471
76350,-1578925
76400,-1607406
76450,-1632398
76500,-1653625
76550,-1672006
76600,-1689038
76650,-1706182
76700,-1724191
76750,-1742896
76800,-1761677
76850,-1779385
76900,-1794968
76950,-1807721
77000,-1817474
77050,-1824757
77100,-1830352
77150,-1835574
77200,-1841883
77250,-1850595
77300,-1862531
77350,-1877885
77400,-1896401
77450,-1917204
77500,-1938807
77550,-1959685
77600,-1978455
77650,-1994440
77700,-2007370
77750,-2017506
77800,-2025689
77850,-2032935
77900,-2040683
77950,-2050023
78000,-2062058
78050,-2077421
78100,-2095910
78150,-2116794
78200,-2138885
78250,-2160995
78300,-2181601
78350,-2199518
78400,-2214163
78450,-2225294
78500,-2232725
78550,-2236109
78600,-2235110
78650,-2229670
78700,-2220355
78750,-2208681
78800,-2196845
78850,-2187584
78900,-2183764
78950,-2187620
79000,-2200218
79050,-2220791
79100,-2247187
79150,-2276512
79200,-2305989
79250,-2333216
79300,-2356519
79350,-2375777
79400,-2392032
79450,-2406714
79500,-2420859
79550,-2434926
79600,-2448806
79650,-2461280
79700,-2470502
79750,-2474479
79800,-2471966
79850,-2462992
79900,-2449071
79950,-2433377
80000,-2420002
80050,-2413135
80100,-2416001
80150,-2430274
80200,-2455471
80250,-2489272
80300,-2528341
80350,-2569173
80400,-2608639
80450,-2644538
80500,-2675852
80550,-2702425
80600,-2724335
80650,-2741990
80700,-2755733
80750,-2766032
80800,-2773491
80850,-2778762
80900,-2782783
80950,-2786385
81000,-2790374
81050,-2794735
81100,-2799084
81150,-2803179
81200,-2807012
81250,-2811009
81300,-2816122
81350,-2823998
81400,-2836073
81450,-2853029
81500,-2874620
81550,-2899777
81600,-2926738
81650,-2953434
81700,-2978201
81750,-2999932
81800,-3018049
81850,-3032168
81900,-3042220
81950,-3048471
82000,-3050885
82050,-3048923
82100,-3041602
82150,-3027958
82200,-3007376
82250,-2979664
82300,-2945954
82350,-2909036
82400,-2873496
82450,-2844989
82500,-2828649
82550,-2828075
82600,-2844308
82650,-2875907
82700,-2919219
82750,-2969225
82800,-3021066
82850,-3070937
82900,-3116536
82950,-3156916
83000,-3192141
83050,-3222918
83100,-3249861
83150,-3273224
83200,-3293013
83250,-3309172
83300,-3321768
83350,-3330984
83400,-3337140
83450,-3340712
83500,-3342411
83550,-3343305
83600,-3344492
83650,-3346842
83700,-3350888
83750,-3357013
83800,-3365184
83850,-3374832
83900,-3384797
83950,-3393514
84000,-3399577
84050,-3401776
84100,-3399525
84150,-3392770
84200,-3382452
84250,-3370407
84300,-3359184
84350,-3351481
84400,-3349642
84450,-3354950
84500,-3367513
84550,-3386304
84600,-3409205
84650,-3433762
84700,-3457838
84750,-3479975
84800,-3499123
84850,-3515041
84900,-3528045
84950,-3538817
85000,-3547509
85050,-3554278
85100,-3559444
85150,-3563381
85200,-3566424
85250,-3568606
85300,-3570293
85350,-3571881
85400,-3573652
85450,-3575666
85500,-3577969
85550,-3580765
85600,-3584003
85650,-3587567
85700,-3591515
85750,-3595725
85800,-3600112
85850,-3604571
85900,-3608981
85950,-3612881
86000,-3615513
86050,-3616211
86100,-3614138
86150,-3608568
86200,-3599163
86250,-3585891
86300,-3568765
86350,-3548093
86400,-3524717
86450,-3499445
86500,-3473029
86550,-3446543
86600,-3421431
86650,-3399178
86700,-3381213
86750,-3369218
86800,-3364818
86850,-3369141
86900,-3382714
86950,-3405042
87000,-3434766
87050,-3469680
87100,-3507336
87150,-3545186
87200,-3580719
87250,-3612192
87300,-3638702
87350,-3660193
87400,-3676759
87450,-3688893
87500,-3697487
87550,-3703650
87600,-3708091
87650,-3711171
87700,-3713265
87750,-3714573
87800,-3715324
87850,-3715445
87900,-3715083
87950,-3714396
88000,-3713876
88050,-3714114
88100,-3715386
88150,-3717672
88200,-3720868
88250,-3724876
88300,-3729276
88350,-3733729
88400,-3737978
88450,-3742254
88500,-3746605
88550,-3751224
88600,-3756451
88650,-3762347
88700,-3768925
88750,-3775819
88800,-3782894
88850,-3789988
88900,-3796684
88950,-3802596
89000,-3807642
89050,-3811985
89100,-3815824
89150,-3819115
89200,-3821992
89250,-3824774
89300,-3827714
89350,-3830814
89400,-3833894
89450,-3836992
89500,-3840179
89550,-3843203
89600,-3845640
89650,-3847397
89700,-3848485
89750,-3848840
89800,-3848300
89850,-3847092
89900,-3845561
89950,-3844032
90000,-3842926
90050,-3842398
90100,-3842630
90150,-3843603
90200,-3845333
90250,-3847561
90300,-3850088
90350,-3852984
90400,-3856228
90450,-3859749
90500,-3863387
90550,-3867163
90600,-3871023
90650,-3874872
90700,-3878711
90750,-3882560
90800,-3886423
90850,-3890136
90900,-3893375
90950,-3896086
91000,-3898340
91050,-3900327
91100,-3902145
91150,-3904084
91200,-3906521
91250,-3909417
91300,-3912635
91350,-3916029
91400,-3919567
91450,-3923092
91500,-3926425
91550,-3929643
91600,-3932615
91650,-3935065
91700,-3936692
91750,-3937716
91800,-3938374
91850,-3938680
91900,-3938691
91950,-3938590
92000,-3938644
92050,-3938671
92100,-3938472
92150,-3938006
92200,-3937349
92250,-3936765
92300,-3936479
92350,-3936466
92400,-3936761
92450,-3937253
92500,-3937846
92550,-3938139
92600,-3937877
92650,-3937174
92700,-3935987
92750,-3934326
92800,-3932176
92850,-3929761
92900,-3927250
92950,-3924810
93000,-3922515
93050,-3920407
93100,-3918441
93150,-3916427
93200,-3914219
93250,-3911604
93300,-3908586
93350,-3905393
93400,-3902235
93450,-3899358
93500,-3896734
93550,-3894315
93600,-3892251
93650,-3890285
93700,-3888253
93750,-3886029
93800,-3883898
93850,-3882093
93900,-3880385
93950,-3878670
94000,-3876980
94050,-3875175
94100,-3872733
94150,-3869150
94200,-3864351
94250,-3858379
94300,-3851364
94350,-3843853
94400,-3836683
94450,-3830457
94500,-3825650
94550,-3822900
94600,-3822687
94650,-3824721
94700,-3828273
94750,-3833212
94800,-3839455
94850,-3846762
94900,-3854659
94950,-3863100
95000,-3872455
95050,-3882633
95100,-3893387
95150,-3904268
95200,-3915000
95250,-3925492
95300,-3935523
95350,-3944924
95400,-3953351
95450,-3960708
95500,-3967143
95550,-3972725
95600,-3977453
95650,-3981365
95700,-3984822
95750,-3988094
95800,-3991101
95850,-3993928
95900,-3996767
95950,-3999746
96000,-4002718
96050,-4005584
96100,-4008557
96150,-4011456
96200,-4013946
96250,-4015925
96300,-4017720
96350,-4019496
96400,-4021205
96450,-4022915
96500,-4024920
96550,-4027290
96600,-4029573
96650,-4031608
96700,-4033413
96750,-4035041
96800,-4036308
96850,-4036973
96900,-4037159
96950,-4037062
97000,-4036892
97050,-4036813
97100,-4036901
97150,-4037198
97200,-4037843
97250,-4038786
97300,-4039937
97350,-4041157
97400,-4042492
97450,-4043976
97500,-4045470
97550,-4046993
97600,-4048325
97650,-4049357
97700,-4049919
97750,-4050274
97800,-4050664
97850,-4051011
97900,-4051303
97950,-4051561
98000,-4051898
98050,-4052080
98100,-4051991
98150,-4051484
98200,-4050369
98250,-4048267
98300,-4044954
98350,-4040321
98400,-4033842
98450,-4025325
