2.2156,6475,818
2.2220333333333335,6399,826
2.228466666666667,6423,814
2.2349,6439,836
2.2413333333333334,6419,821
2.24775,6433,826
2.254183333333333,6363,829
2.2606166666666665,6422,817
2.26705,6383,823
2.2734833333333335,6377,824
2.279916666666667,6375,801
2.2863333333333333,6420,823
2.2927666666666666,6366,829
2.2992,6382,817
2.305633333333333,6423,813
2.3120666666666665,6413,813
2.3185,6421,823
2.3249166666666667,6423,827
2.33135,6407,817
2.3377833333333333,6412,816
2.3442166666666666,6428,822
2.35065,6464,823
2.357083333333333,6445,830
2.3635,6432,820
2.3699333333333334,6393,842
2.3763666666666667,6451,849
2.3828,6447,825
2.3892333333333333,6436,841
2.3956666666666666,6443,825
2.402083333333333,6480,836
2.408516666666667,6469,842
2.41495,6448,840
2.4213833333333334,6480,824
2.4278166666666667,6508,819
2.43425,6525,841
2.4406666666666665,6477,842
2.4471,6479,822
2.453533333333333,6498,837
2.459966666666667,6479,834
2.4664,6497,846
2.4728333333333334,6494,835
2.47925,6534,855
2.4856833333333332,6527,826
2.4921166666666665,6540,845
2.49855,6520,832
2.504983333333333,6521,829
2.511416666666667,6527,834
2.5178333333333334,6546,834
2.5242666666666667,6502,843
2.5307,6505,835
2.5371333333333332,6536,836
2.5435666666666665,6529,848
2.55,6494,835
2.556416666666667,6536,840
2.56285,6504,837
2.5692833333333334,6551,826
2.5757166666666667,6525,841
2.58215,6532,849
2.5885833333333332,6554,844
2.595,6501,848
2.6014333333333335,6517,858
2.6078666666666668,6578,846
2.6143,6550,851
2.6207333333333334,6511,841
2.6271666666666667,6547,842
2.633583333333333,6549,844
2.6400166666666665,6521,864
2.64645,6538,854
2.6528833333333335,6583,846
2.6593166666666668,6673,852
2.66575,7661,971
2.6721666666666666,10613,1371
2.6786,14482,1959
2.685033333333333,16201,2208
2.6914666666666665,15344,2100
2.6979,13755,1885
2.7043333333333335,12176,1673
2.71075,10676,1439
2.7171833333333333,9305,1266
2.7236166666666666,8294,1133
2.73005,7419,1034
2.736483333333333,6741,951
2.7429166666666664,6104,867
2.7493333333333334,5621,811
2.7557666666666667,5206,762
2.7622,4855,710
2.7686333333333333,4515,677
2.7750666666666666,4282,654
2.7815,4096,629
2.787916666666667,7163,998
2.79435,12004,2021
2.8007833333333334,12186,2122
2.8072166666666667,11624,2005
2.81365,11158,1891
2.8200833333333333,10698,1794
2.8265,10300,1698
2.8329333333333335,10014,1645
2.839366666666667,9690,1556
2.8458,9439,1490
2.8522333333333334,9174,1457
2.85865,8991,1403
2.865083333333333,8779,1355
2.8715166666666665,8595,1333
2.87795,8408,1302
2.8843833333333335,8330,1263
2.890816666666667,8179,1230
2.8972333333333333,8063,1216
2.9036666666666666,8031,1191
2.9101,7917,1190
2.916533333333333,7759,1140
2.9229666666666665,7717,1135
2.9294,7657,1125
2.9358166666666667,7565,1116
2.94225,7486,1105
2.9486833333333333,7441,1102
2.9551166666666666,7408,1070
2.96155,7360,1074
2.967983333333333,7342,1053
2.9744,7270,1024
2.9808333333333334,7305,1054
2.9872666666666667,7231,1044
2.9937,7191,1040
3.0001333333333333,7183,1046
3.0065666666666666,7148,1023
3.012983333333333,7108,1030
3.019416666666667,7031,1014
3.02585,7058,1006
3.0322833333333334,7013,1006
3.0387166666666667,6979,1006
3.04515,6993,1003
3.0515666666666665,7059,997
3.058,7050,1012
3.064433333333333,7040,1023
3.070866666666667,7081,1011
3.0773,7009,1013
3.0837333333333334,6976,1001
3.09015,6945,979
3.0965833333333332,6936,988
3.1030166666666665,6962,993
3.10945,6939,987
3.115883333333333,6882,1003
3.122316666666667,6933,975
3.1287333333333334,6892,997
3.1351666666666667,6901,978
3.1416,6863,992
3.1480333333333332,6860,980
3.1544666666666665,6869,994
3.1609,6868,975
3.167316666666667,6856,996
3.17375,6814,983
3.1801833333333334,6880,981
3.1866166666666667,6837,981
3.19305,6878,970
3.1994833333333332,6828,977
3.2059,6796,980
3.2123333333333335,6838,972
3.2187666666666668,6804,966
3.2252,6839,970
3.2316333333333334,6730,966
3.2380666666666666,6776,978
3.244483333333333,6753,956
3.2509166666666665,6774,953
3.25735,6715,949
3.2637833333333335,6758,948
3.2702166666666668,6732,962
3.27665,6665,963
3.2830666666666666,6682,942
3.2895,6698,943
3.295933333333333,6704,965
3.3023666666666665,6806,967
3.3088,6880,982
3.3152333333333335,6964,998
3.32165,6952,984
3.3280833333333333,6879,989
3.3345166666666666,6805,982
3.34095,6804,971
3.347383333333333,6741,960
3.3538166666666664,6732,978
3.3602333333333334,6733,957
3.3666666666666667,6722,968
3.3731,6708,945
3.3795333333333333,6685,941
3.3859666666666666,6682,960
3.3924,6677,953
3.398816666666667,6697,935
3.40525,6649,947
3.4116833333333334,6666,946
3.4181166666666667,6617,931
3.42455,6598,940
3.4309833333333333,6636,935
3.4374,6605,927
3.4438333333333335,6575,934
3.450266666666667,6641,935
3.4567,6584,922
3.4631333333333334,6562,916
3.4695666666666667,6556,927
3.475983333333333,6538,916
3.4824166666666665,6530,932
3.48885,6525,923
3.4952833333333335,6519,908
3.501716666666667,6535,915
3.50815,6498,922
3.5145666666666666,6490,921
3.521,6451,920
3.527433333333333,6472,914
3.5338666666666665,6500,905
3.5403,6469,909
3.5467333333333335,6470,901
3.55315,6399,898
3.5595833333333333,6424,912
3.5660166666666666,6462,900
3.57245,6430,913
3.578883333333333,6440,911
3.5853166666666665,6443,902
3.5917333333333334,6451,910
3.5981666666666667,6402,905
3.6046,6369,893
3.6110333333333333,6357,893
3.6174666666666666,6353,905
3.6239,6370,902
3.630316666666667,6385,901
3.63675,6367,893
3.6431833333333334,6339,904
3.6496166666666667,6391,900
3.65605,6331,901
3.6624833333333333,6344,890
3.6689,6351,899
3.675333333333333,6350,885
3.681766666666667,6309,883
3.6882,6323,885
3.6946333333333334,6296,872
3.7010666666666667,6305,882
3.7074833333333332,6277,885
3.7139166666666665,6282,900
3.72035,6274,878
3.726783333333333,6276,888
3.733216666666667,6268,895
3.73965,6227,874
3.7460666666666667,6232,888
3.7525,6250,888
3.7589333333333332,6251,863
3.7653666666666665,6249,878
3.7718,6276,861
3.7782333333333336,6217,880
3.78465,6224,881
3.7910833333333334,6226,877
3.7975166666666667,6215,876
3.80395,6221,881
3.8103833333333332,6193,874
3.8168166666666665,6200,878
3.8232333333333335,6205,860
3.8296666666666668,6191,866
3.8361,6154,864
3.8425333333333334,6156,861
3.8489666666666666,6172,869
3.8554,6146,871
3.8618166666666665,6158,866
3.86825,6087,857
3.8746833333333335,6111,866
3.8811166666666668,6146,864
3.88755,6115,858
3.8939833333333334,6057,864
3.9004,6089,866
3.906833333333333,6097,868
3.9132666666666664,6096,856
3.9197,6069,859
3.9261333333333335,6081,852
3.9325666666666668,6044,840
3.9389833333333333,6095,856
3.9454166666666666,6024,859
3.95185,6068,853
3.958283333333333,6024,855
3.9647166666666664,6019,844
3.97115,6029,857
3.9775666666666667,6073,844
3.984,6053,846
3.9904333333333333,6020,844
3.9968666666666666,6001,845
4.0033,5984,833
4.009733333333333,6011,851
4.01615,6002,844
4.022583333333333,5967,839
4.029016666666666,5988,839
4.03545,5969,827
4.041883333333334,5959,845
4.0483,5962,841
4.054733333333333,5980,840
4.061166666666667,5931,848
4.0676,5942,852
4.074033333333333,5953,836
4.080466666666666,5944,845
4.086883333333334,5926,837
4.0933166666666665,5935,828
4.09975,5914,815
4.106183333333333,5913,835
4.112616666666667,5892,832
4.11905,5889,828
4.125466666666667,5899,821
4.1319,5888,824
4.138333333333334,5855,822
4.1447666666666665,5843,840
4.1512,5871,824
4.157633333333333,5857,824
4.16405,5861,828
4.170483333333333,5868,825
4.176916666666667,5836,813
4.18335,5831,833
4.189783333333334,5810,828
4.1962166666666665,5835,825
4.202633333333333,5807,828
4.209066666666667,5787,834
4.2155,5799,833
4.221933333333333,5801,812
4.228366666666667,5804,821
4.2348,5824,822
4.241216666666666,5780,829
4.24765,5781,819
4.254083333333333,5731,824
4.260516666666667,5743,821
4.26695,5765,827
4.273383333333333,5781,815
4.2798,5752,815
4.286233333333334,5708,817
4.292666666666666,5734,818
4.2991,5708,810
4.305533333333333,5758,816
4.311966666666667,5708,810
4.318383333333333,5699,825
4.324816666666667,5688,816
4.33125,5695,813
4.337683333333334,5687,808
4.344116666666666,5690,807
4.35055,5670,809
4.356966666666667,5666,817
4.3634,5657,797
4.369833333333333,5651,812
4.376266666666667,5683,804
4.3827,5678,808
4.3891333333333336,5668,808
4.39555,5652,806
4.401983333333333,5604,803
4.408416666666667,5619,793
4.41485,5618,819
4.421283333333333,5587,800
4.427716666666667,5592,794
4.4341333333333335,5608,801
4.440566666666666,5567,804
4.447,5575,787
4.453433333333333,5604,792
4.459866666666667,5585,789
4.4663,5606,791
4.472716666666667,5542,802
4.47915,5567,784
4.4855833333333335,5562,791
4.492016666666666,5531,788
4.49845,5592,791
4.504883333333333,5513,789
4.5113,5539,791
4.517733333333333,5540,784
4.524166666666667,5552,782
4.5306,5517,788
4.5370333333333335,5555,798
4.543466666666666,5539,789
4.549883333333334,5500,789
4.556316666666667,5506,791
4.56275,5529,791
4.569183333333333,5502,769
4.575616666666667,5479,794
4.58205,5471,778
4.588466666666666,5477,782
4.5949,5482,798
4.601333333333334,5456,785
4.607766666666667,5470,790
4.6142,5453,787
4.620633333333333,5457,785
4.62705,5442,782
4.633483333333333,5443,784
4.639916666666666,5411,778
4.64635,5420,776
4.652783333333334,5447,772
4.659216666666667,5374,775
4.665633333333333,5398,771
4.672066666666667,5391,770
4.6785,5398,774
4.684933333333333,5412,770
4.691366666666666,5378,776
4.6978,5375,771
4.7042166666666665,5381,777
4.71065,5362,767
4.717083333333333,5369,773
4.723516666666667,5360,775
4.72995,5352,769
4.736383333333333,5360,773
4.7428,5325,765
4.749233333333334,5329,758
4.7556666666666665,5326,780
4.7621,5295,774
4.768533333333333,5335,759
4.774966666666667,5294,759
4.781383333333333,5310,758
4.787816666666667,5304,761
4.79425,5308,772
4.800683333333334,5296,771
4.8071166666666665,5314,758
4.81355,5297,765
4.819966666666667,5301,769
4.8264,5255,772
4.832833333333333,5262,766
4.839266666666667,5235,762
4.8457,5235,751
4.852133333333334,5274,755
4.85855,5262,753
4.864983333333333,5238,739
4.871416666666667,5274,761
4.87785,5222,757
4.884283333333333,5216,757
4.890716666666667,5220,746
4.897133333333334,5216,768
4.903566666666666,5209,762
4.91,5176,743
4.916433333333333,5225,749
4.922866666666667,5198,754
4.9293,5216,732
4.935716666666667,5177,747
4.94215,5214,743
4.948583333333334,5182,746
4.955016666666666,5194,743
4.96145,5190,746
4.967883333333333,5147,750
4.9743,5179,754
4.980733333333333,5153,738
4.987166666666667,5138,739
4.9936,5162,736
5.0000333333333336,5199,762
5.006466666666666,5489,802
5.012883333333333,6066,940
5.019316666666667,6839,1116
5.02575,7364,1301
5.032183333333333,7008,1292
5.038616666666667,6506,1144
5.04505,6207,1067
5.051466666666666,5982,999
5.0579,5863,976
5.064333333333333,5761,933
5.070766666666667,5703,910
5.0772,5620,890
5.083633333333333,5574,885
5.09005,5517,876
5.0964833333333335,5528,863
5.102916666666666,5481,846
5.10935,5395,841
5.115783333333333,5404,846
5.122216666666667,5372,807
5.128633333333333,5368,824
5.135066666666667,5322,830
5.1415,5285,815
5.1479333333333335,5296,802
5.154366666666666,5298,800
5.1608,5287,804
5.167216666666667,5236,800
5.17365,5272,799
5.180083333333333,5250,787
5.186516666666667,5235,791
5.19295,5179,790
5.1993833333333335,5196,783
5.2058,5192,770
5.212233333333334,5155,779
5.218666666666667,5166,783
5.2251,5141,774
5.231533333333333,5135,776
5.237966666666667,5116,766
5.244383333333333,5114,774
5.250816666666666,5119,772
5.25725,5115,769
5.263683333333334,5088,768
5.270116666666667,5098,760
5.27655,5075,763
5.282966666666667,5073,760
5.2894,5094,755
5.295833333333333,5029,759
5.302266666666666,5062,762
5.3087,5033,752
5.315133333333334,5038,769
5.32155,5044,755
5.327983333333333,5009,746
5.334416666666667,5044,750
5.34085,5008,758
5.347283333333333,5047,761
5.353716666666666,5031,755
5.360133333333334,5014,742
5.3665666666666665,5027,751
5.373,5020,742
5.379433333333333,5005,744
5.385866666666667,4983,752
5.392283333333333,5007,744
5.398716666666667,4991,751
5.40515,4975,759
5.411583333333334,4980,731
5.4180166666666665,4998,751
5.42445,4968,740
5.430866666666667,4972,734
5.4373,4941,735
5.443733333333333,4940,735
5.450166666666667,4952,727
5.4566,4942,734
5.463033333333334,4917,729
5.46945,4925,739
5.475883333333333,4893,746
5.482316666666667,4914,734
5.48875,4912,732
5.495183333333333,4861,728
5.501616666666667,4929,738
5.508033333333334,4901,727
5.514466666666666,4888,729
5.5209,4871,710
5.527333333333333,4880,741
5.533766666666667,4839,730
5.5402,4918,718
5.546616666666667,4830,726
5.55305,4872,720
5.5594833333333336,4849,709
5.565916666666666,4905,725
5.57235,5068,716
5.578783333333333,5007,721
5.5852,4920,718
5.591633333333333,4857,711
5.598066666666667,4825,725
5.6045,4813,708
5.6109333333333336,4817,717
5.617366666666666,4767,715
5.623783333333333,4825,710
5.630216666666667,4795,726
5.63665,4811,716
5.643083333333333,4786,710
5.649516666666667,4791,715
5.65595,4765,711
5.662366666666666,4753,718
5.6688,4797,705
5.675233333333333,4791,696
5.681666666666667,4747,710
5.6881,4749,715
5.694533333333333,4748,707
5.70095,4757,695
5.7073833333333335,4784,703
5.713816666666666,4739,708
5.72025,4763,713
5.726683333333333,4757,711
5.733116666666667,4740,712
5.739533333333333,4686,716
5.745966666666667,4701,701
5.7524,4694,702
5.7588333333333335,4697,705
5.765266666666666,4706,701
5.7717,4716,710
5.778116666666667,4685,705
5.78455,4693,702
5.790983333333333,4692,697
5.797416666666667,4714,699
5.80385,4657,702
5.8102833333333335,4660,702
5.8167,4698,714
5.823133333333334,4660,706
5.829566666666667,4676,700
5.836,4642,699
5.842433333333333,4636,686
5.848866666666667,4689,707
5.855283333333333,4636,703
5.861716666666666,4672,698
5.86815,4639,692
5.874583333333334,4608,708
5.881016666666667,4626,689
5.88745,4653,700
5.893866666666667,4605,681
5.9003,4606,696
5.906733333333333,4640,693
5.913166666666666,4620,703
5.9196,4592,690
5.926033333333334,4604,697
5.93245,4655,682
5.938883333333333,4567,695
5.945316666666667,4601,691
5.95175,4599,687
5.958183333333333,4607,681
5.964616666666666,4617,688
5.971033333333334,4580,689
5.9774666666666665,4606,688
5.9839,4569,681
5.990333333333333,4583,685
5.996766666666667,4566,670
6.0032,4574,689
6.009616666666667,4551,670
6.01605,4554,683
6.022483333333334,4550,688
6.0289166666666665,4573,686
6.03535,4563,683
6.041783333333333,4536,673
6.0482,4551,680
6.054633333333333,4517,678
6.061066666666667,4548,676
6.0675,4560,682
6.073933333333334,4536,678
6.0803666666666665,4522,677
6.086783333333333,4502,686
6.093216666666667,4519,683
6.09965,4504,679
6.106083333333333,4561,670
6.112516666666667,4551,679
6.11895,4519,686
6.125366666666666,4521,683
6.1318,4526,691
6.138233333333333,4492,669
6.144666666666667,4472,676
6.1511,4500,680
6.157533333333333,4479,685
6.16395,4466,675
6.1703833333333336,4475,663
6.176816666666666,4420,670
6.18325,4486,664
6.189683333333333,4457,673
6.196116666666667,4456,666
6.202533333333333,4424,658
6.208966666666667,4461,681
6.2154,4415,664
6.2218333333333335,4453,666
6.228266666666666,4450,665
6.2347,4445,670
6.241116666666667,4432,668
6.24755,4421,670
6.253983333333333,4422,663
6.260416666666667,4417,657
6.26685,4428,665
6.2732833333333335,4410,661
6.2797,4397,662
6.286133333333333,4403,673
6.292566666666667,4394,664
6.299,4394,653
6.305433333333333,4410,663
6.311866666666667,4401,663
6.3182833333333335,4405,668
6.324716666666666,4409,654
6.33115,4398,669
6.337583333333333,4454,667
6.344016666666667,4423,668
6.35045,4412,672
6.356866666666667,4374,646
6.3633,4423,668
6.3697333333333335,4408,661
6.376166666666666,4379,663
6.3826,4394,663
6.389033333333333,4388,656
6.39545,4337,652
6.401883333333333,4378,653
6.408316666666667,4371,657
6.41475,4354,657
6.4211833333333335,4362,656
6.427616666666666,4349,666
6.434033333333334,4366,657
6.440466666666667,4359,654
6.4469,4334,656
6.453333333333333,4331,664
6.459766666666667,4339,660
6.4662,4328,657
6.472616666666666,4335,656
6.47905,4327,643
6.485483333333334,4289,661
6.491916666666667,4331,661
6.49835,4345,657
6.504783333333333,4288,654
6.5112,4327,654
6.517633333333333,4307,657
6.524066666666666,4323,650
6.5305,4274,660
6.536933333333334,4320,643
6.5433666666666666,4283,646
6.549783333333333,4287,648
6.556216666666667,4269,648
6.56265,4297,659
6.569083333333333,4281,665
6.575516666666666,4298,653
6.58195,4265,658
6.5883666666666665,4267,653
6.5948,4253,646
6.601233333333333,4281,654
6.607666666666667,4244,639
6.6141,4269,642
6.620533333333333,4286,654
6.62695,4233,646
6.633383333333334,4245,645
6.6398166666666665,4247,648
6.64625,4239,652
6.652683333333333,4259,649
6.6591,4255,645
6.665533333333333,4235,646
6.671966666666667,4240,642
6.6784,4241,641
6.684833333333334,4226,633
6.6912666666666665,4230,632
6.697683333333333,4228,639
6.704116666666667,4260,655
6.71055,4290,653
6.716983333333333,4267,643
6.723416666666667,4233,647
6.72985,4209,627
6.736266666666666,4208,641
6.7427,4227,642
6.749133333333333,4199,646
6.755566666666667,4200,654
6.762,4202,647
6.768433333333333,4224,637
6.77485,4201,637
6.7812833333333336,4208,650
6.787716666666666,4192,635
6.79415,4181,641
6.800583333333333,4165,640
6.807016666666667,4190,636
6.813433333333333,4196,643
6.819866666666667,4202,637
6.8263,4187,640
6.8327333333333335,4151,636
6.839166666666666,4174,631
6.8456,4162,643
6.852016666666667,4170,633
6.85845,4162,639
6.864883333333333,4117,645
6.871316666666667,4162,628
6.87775,4172,638
6.8841833333333335,4127,647
6.8906,4142,641
6.897033333333333,4182,640
6.903466666666667,4127,631
6.9099,4149,636
6.916333333333333,4126,624
6.922766666666667,4133,630
6.9291833333333335,4137,629
6.935616666666666,4108,635
6.94205,4122,632
6.948483333333333,4158,630
6.954916666666667,4143,635
6.96135,4132,632
6.967766666666667,4134,635
6.9742,4134,637
6.9806333333333335,4115,618
6.987066666666666,4136,625
6.9935,4114,635
6.999933333333333,4108,622
7.00635,4104,623
7.012783333333333,4115,627
7.019216666666667,4114,631
7.02565,4117,636
7.0320833333333335,4075,626
7.038516666666666,4099,626
7.044933333333334,4062,629
7.051366666666667,4102,621
7.0578,4089,622
7.064233333333333,4074,622
7.070666666666667,4133,627
7.0771,4095,630
7.083516666666666,4068,632
7.08995,4085,637
7.096383333333334,4058,617
7.102816666666667,4068,626
7.10925,4074,625
7.115683333333333,4056,623
7.1221,4068,623
7.128533333333333,4083,629
7.134966666666666,4047,623
7.1414,4076,623
7.147833333333334,4074,626
7.1542666666666666,4044,642
7.160683333333333,4082,640
7.167116666666667,4049,633
7.17355,4052,618
7.179983333333333,4016,622
7.186416666666666,4071,623
7.19285,4035,618
7.1992666666666665,4047,625
7.2057,4044,627
7.212133333333333,4056,625
7.218566666666667,4053,621
7.225,4025,627
7.231433333333333,4082,624
7.23785,4054,626
