RT (min),
0.1566614501573314,14.083203124999999
0.1574947834914816,14.087369791666667
0.15832811682563178,14.089062499999999
0.159161450159782,14.093098958333334
0.15999478349393217,14.088411458333333
0.1608281168280824,14.08671875
0.1616614501622326,14.084635416666666
0.16249478349638277,14.084114583333333
0.163328116830533,14.079166666666666
0.16416145016468317,14.076041666666667
0.1649947834988334,14.072395833333333
0.16582811683298357,14.072786458333333
0.16666145016713377,14.078125
0.167494783501284,14.085807291666667
0.16832811683543417,14.090234375
0.1691614501695844,14.086328125
0.16999478350373456,14.081770833333334
0.17082811683788476,14.075130208333333
0.171661450172035,14.070052083333334
0.17249478350618516,14.06484375
0.1733281168403354,14.065885416666667
0.17416145017448556,14.074088541666667
0.17499478350863576,14.085807291666667
0.17582811684278596,14.090364583333333
0.17666145017693616,14.085416666666667
0.17749478351108636,14.076822916666666
0.17832811684523656,14.069921875
0.17916145017938676,14.065755208333334
0.17999478351353695,14.067447916666666
0.18082811684768715,14.07109375
0.18166145018183733,14.073697916666667
0.18249478351598755,14.075520833333334
0.18332811685013775,14.077343749999999
0.18416145018428795,14.081640625
0.18499478351843815,14.080078125
0.18582811685258832,14.080598958333333
0.18666145018673855,14.077083333333333
0.18749478352088875,14.075911458333334
0.18832811685503895,14.073437499999999
0.18916145018918915,14.077734375
0.18999478352333932,14.079036458333333
0.19082811685748954,14.081119791666666
0.19166145019163972,14.079817708333334
0.19249478352578994,14.080208333333333
0.19332811685994014,14.080989583333333
0.1941614501940903,14.083723958333334
0.19499478352824054,14.089973958333333
0.1958281168623907,14.092708333333333
0.19666145019654094,14.094270833333333
0.1974947835306911,14.088671875
0.1983281168648413,14.083984375
0.19916145019899154,14.078125
0.1999947835331417,14.079427083333334
0.2008281168672919,14.0828125
0.2016614502014421,14.085026041666666
0.2024947835355923,14.084375
0.2033281168697425,14.08203125
0.2041614502038927,14.080729166666666
0.2049947835380429,14.081901041666667
0.2058281168721931,14.087109374999999
0.2066614502063433,14.082161458333333
0.2074947835404935,14.08046875
0.2083281168746437,14.078645833333333
0.2091614502087939,14.0859375
0.2099947835429441,14.088411458333333
0.2108281168770943,14.087760416666667
0.2116614502112445,14.086197916666666
0.2124947835453947,14.080338541666666
0.21332811687954487,14.079557291666667
0.2141614502136951,14.077473958333334
0.2149947835478453,14.08203125
0.2158281168819955,14.082291666666666
0.2166614502161457,14.086848958333333
0.21749478355029586,14.088020833333333
0.2183281168844461,14.086197916666666
0.21916145021859626,14.081770833333334
0.21999478355274646,14.080208333333333
0.22082811688689669,14.083463541666667
0.22166145022104686,14.086588541666666
0.22249478355519708,14.084114583333333
0.22332811688934726,14.080729166666666
0.22416145022349745,14.083463541666667
0.22499478355764768,14.086979166666666
0.22582811689179785,14.090364583333333
0.22666145022594808,14.090364583333333
0.22749478356009825,14.094401041666666
0.22832811689424845,14.09375
0.22916145022839865,14.095442708333334
0.22999478356254885,14.092447916666666
0.23082811689669908,14.094010416666666
0.23166145023084925,14.091536458333334
0.23249478356499945,14.086458333333333
0.23332811689914965,14.0859375
0.23416145023329984,14.082161458333333
0.23499478356745004,14.085156249999999
0.23582811690160024,14.08359375
0.23666145023575044,14.090494791666666
0.23749478356990064,14.093098958333334
0.23832811690405084,14.091927083333333
0.23916145023820104,14.085807291666667
0.23999478357235124,14.082421875
0.2408281169065014,14.085546875
0.24166145024065164,14.093619791666667
0.24249478357480184,14.096744791666666
0.243328116908952,14.09609375
0.24416145024310223,14.088541666666666
0.2449947835772524,14.088020833333333
0.24582811691140263,14.086458333333333
0.24666145024555283,14.085156249999999
0.247494783579703,14.081770833333334
0.24832811691385323,14.079557291666667
0.2491614502480034,14.0796875
0.24999478358215363,14.082291666666666
0.2508281169163038,14.085546875
0.251661450250454,14.087239583333334
0.2524947835846042,14.085156249999999
0.2533281169187544,14.08046875
0.2541614502529046,14.08203125
0.2549947835870548,14.084765625
0.255828116921205,14.084895833333333
0.2566614502553552,14.0859375
0.2574947835895054,14.086328125
0.2583281169236556,14.093229166666667
0.2591614502578058,14.088671875
0.259994783591956,14.09140625
0.2608281169261062,14.086328125
0.2616614502602564,14.089713541666667
0.2624947835944066,14.087760416666667
0.2633281169285568,14.086848958333333
0.264161450262707,14.07890625
0.2649947835968572,14.075390624999999
0.2658281169310074,14.082421875
0.2666614502651576,14.09140625
0.2674947835993078,14.0953125
0.268328116933458,14.091666666666667
0.2691614502676082,14.087760416666667
0.2699947836017584,14.081119791666666
0.2708281169359086,14.079557291666667
0.2716614502700588,14.079427083333334
0.272494783604209,14.085677083333334
0.2733281169383591,14.087760416666667
0.2741614502725094,14.089322916666667
0.2749947836066596,14.084244791666666
0.2758281169408097,14.079296874999999
0.27666145027496,14.077734375
0.2774947836091102,14.083203124999999
0.2783281169432603,14.085416666666667
0.27916145027741057,14.086588541666666
0.27999478361156077,14.080989583333333
0.28082811694571097,14.082552083333333
0.2816614502798611,14.084895833333333
0.28249478361401137,14.087109374999999
0.28332811694816157,14.082291666666666
0.2841614502823117,14.076953125
0.28499478361646197,14.080989583333333
0.28582811695061217,14.08671875
0.2866614502847623,14.094401041666666
0.2874947836189125,14.095052083333334
0.28832811695306276,14.097265625
0.28916145028721296,14.096223958333333
0.2899947836213631,14.09453125
0.29082811695551336,14.092708333333333
0.29166145028966356,14.09140625
0.2924947836238137,14.091015624999999
0.2933281169579639,14.091666666666667
0.29416145029211416,14.091927083333333
0.2949947836262643,14.094270833333333
0.2958281169604145,14.094140625
0.29666145029456475,14.092317708333333
0.29749478362871495,14.086197916666666
0.2983281169628651,14.085026041666666
0.2991614502970153,14.088151041666666
0.29999478363116555,14.091927083333333
0.3008281169653157,14.091145833333334
0.3016614502994659,14.091536458333334
0.30249478363361615,14.095052083333334
0.3033281169677663,14.096614583333333
0.3041614503019165,14.093489583333334
0.30499478363606675,14.088932291666666
0.30582811697021695,14.088932291666666
0.3066614503043671,14.091666666666667
0.3074947836385173,14.095963541666666
0.30832811697266754,14.100651041666666
0.3091614503068177,14.097916666666666
0.3099947836409679,14.093359375
0.31082811697511814,14.084765625
0.3116614503092683,14.079296874999999
0.3124947836434185,14.078125
0.3133281169775687,14.08046875
0.3141614503117189,14.089973958333333
0.3149947836458691,14.096874999999999
0.3158281169800193,14.0984375
0.31666145031416953,14.093619791666667
0.3174947836483197,14.087630208333334
0.3183281169824699,14.088541666666666
0.3191614503166201,14.084244791666666
0.3199947836507703,14.08359375
0.3208281169849205,14.081770833333334
0.3216614503190707,14.089583333333334
0.3224947836532209,14.090494791666666
0.3233281169873711,14.091927083333333
0.32416145032152127,14.091927083333333
0.3249947836556714,14.094661458333333
0.32582811698982167,14.090234375
0.32666145032397187,14.087239583333334
0.32749478365812207,14.086328125
0.32832811699227227,14.089453125
0.32916145032642247,14.0921875
0.32999478366057267,14.089583333333334
0.3308281169947228,14.091536458333334
0.33166145032887306,14.087239583333334
0.33249478366302326,14.086458333333333
0.3333281169971734,14.085286458333334
0.33416145033132366,14.091015624999999
0.33499478366547386,14.092968749999999
0.33582811699962406,14.093098958333334
0.3366614503337742,14.085807291666667
0.33749478366792446,14.081380208333334
0.33832811700207466,14.078515625
0.3391614503362248,14.081510416666667
0.33999478367037506,14.085416666666667
0.34082811700452526,14.085807291666667
0.3416614503386754,14.088020833333333
0.34249478367282565,14.095963541666666
0.34332811700697585,14.100651041666666
0.34416145034112605,14.099479166666667
0.3449947836752762,14.0921875
0.34582811700942645,14.088802083333333
0.34666145034357665,14.08828125
0.3474947836777268,14.087109374999999
0.34832811701187705,14.087630208333334
0.34916145034602725,14.088411458333333
0.3499947836801774,14.086848958333333
0.3508281170143276,14.082421875
0.35166145034847784,14.079296874999999
0.35249478368262804,14.082552083333333
0.3533281170167782,14.085156249999999
0.35416145035092844,14.084895833333333
0.35499478368507864,14.085156249999999
0.3558281170192288,14.087109374999999
0.356661450353379,14.088411458333333
0.35749478368752924,14.086067708333333
0.3583281170216794,14.080729166666666
0.3591614503558296,14.078645833333333
0.35999478368997984,14.079036458333333
0.36082811702413,14.08203125
0.3616614503582802,14.084505208333333
0.3624947836924304,14.083984375
0.36332811702658063,14.085677083333334
0.3641614503607308,14.089192708333334
0.364994783694881,14.090494791666666
0.36582811702903123,14.091536458333334
0.3666614503631814,14.087239583333334
0.3674947836973316,14.08671875
0.36832811703148177,14.091145833333334
0.36916145036563197,14.091015624999999
0.36999478369978217,14.090494791666666
0.37082811703393237,14.080859375
0.3716614503680826,14.077994791666667
0.37249478370223277,14.079296874999999
0.37332811703638297,14.08671875
0.3741614503705332,14.094921874999999
0.37499478370468337,14.095182291666667
0.37582811703883356,14.095703125
0.37666145037298376,14.093880208333333
0.37749478370713396,14.094921874999999
0.37832811704128416,14.087760416666667
0.37916145037543436,14.086328125
0.3799947837095846,14.086458333333333
0.38082811704373476,14.088541666666666
0.38166145037788496,14.08984375
0.38249478371203516,14.090494791666666
0.38332811704618536,14.094140625
0.38416145038033556,14.092447916666666
0.38499478371448576,14.089713541666667
0.38582811704863595,14.089453125
0.38666145038278615,14.092057291666666
0.38749478371693635,14.091927083333333
0.3883281170510865,14.087760416666667
0.38916145038523675,14.085807291666667
0.38999478371938695,14.081640625
0.39082811705353715,14.082161458333333
0.39166145038768735,14.083854166666667
0.39249478372183755,14.088541666666666
0.39332811705598775,14.092708333333333
0.3941614503901379,14.088020833333333
0.39499478372428815,14.084635416666666
0.39582811705843834,14.083723958333334
0.3966614503925885,14.088411458333333
0.39749478372673874,14.090625
0.39832811706088894,14.091927083333333
0.3991614503950391,14.091927083333333
0.3999947837291893,14.092968749999999
0.40082811706333954,14.085677083333334
0.40166145039748974,14.076953125
0.4024947837316399,14.076171875
0.40332811706579014,14.082421875
0.40416145039994034,14.086328125
0.4049947837340905,14.083072916666666
0.4058281170682407,14.07890625
0.40666145040239093,14.083463541666667
0.4074947837365411,14.0921875
0.4083281170706913,14.097786458333333
0.40916145040484153,14.097395833333334
0.40999478373899173,14.092317708333333
0.4108281170731419,14.091015624999999
0.41166145040729213,14.092578125
0.41249478374144233,14.098307291666666
0.41332811707559247,14.102994791666667
0.41416145040974267,14.102994791666667
0.4149947837438929,14.099869791666666
0.41582811707804307,14.094661458333333
0.41666145041219327,14.09375
0.4174947837463435,14.095703125
0.4183281170804937,14.1
0.41916145041464387,14.098958333333334
0.41999478374879406,14.09765625
0.4208281170829443,14.094791666666666
0.42166145041709446,14.092968749999999
0.42249478375124466,14.092317708333333
0.4233281170853949,14.090755208333333
0.42416145041954506,14.089583333333334
0.42499478375369526,14.092578125
0.42582811708784546,14.097916666666666
0.4266614504219957,14.102083333333333
0.42749478375614586,14.097395833333334
0.42832811709029606,14.092317708333333
0.4291614504244463,14.093489583333334
0.42999478375859645,14.095833333333333
0.43082811709274665,14.093489583333334
0.43166145042689685,14.091927083333333
0.43249478376104705,14.094270833333333
0.43332811709519725,14.094791666666666
0.43416145042934745,14.095182291666667
0.43499478376349765,14.087630208333334
0.43582811709764785,14.088020833333333
0.43666145043179805,14.089973958333333
0.43749478376594825,14.091927083333333
0.43832811710009845,14.089583333333334
0.43916145043424865,14.085416666666667
0.43999478376839884,14.090755208333333
0.44082811710254904,14.094140625
0.44166145043669924,14.093880208333333
0.44249478377084944,14.095963541666666
0.4433281171049996,14.1015625
0.44416145043914984,14.104036458333333
0.44499478377330004,14.100651041666666
0.4458281171074502,14.094661458333333
0.44666145044160044,14.093619791666667
0.44749478377575064,14.094661458333333
0.44832811710990084,14.098958333333334
0.44916145044405104,14.10625
0.44999478377820123,14.105729166666666
0.45082811711235143,14.099479166666667
0.4516614504465016,14.089713541666667
0.45249478378065183,14.084895833333333
0.45332811711480203,14.085677083333334
0.4541614504489522,14.087890625
0.45499478378310243,14.093619791666667
0.45582811711725263,14.094401041666666
0.45666145045140283,14.091927083333333
0.45749478378555297,14.089062499999999
0.4583281171197032,14.095833333333333
0.4591614504538534,14.103645833333333
0.45999478378800357,14.104036458333333
0.4608281171221538,14.102994791666667
0.461661450456304,14.100520833333333
0.46249478379045417,14.101953125
0.46332811712460437,14.101953125
0.4641614504587546,14.099609375
0.4649947837929048,14.097916666666666
0.46582811712705496,14.093619791666667
0.4666614504612052,14.094270833333333
0.4674947837953554,14.09765625
0.46832811712950556,14.099869791666666
0.46916145046365576,14.099088541666667
0.469994783797806,14.100390625
0.47082811713195616,14.100651041666666
0.47166145046610636,14.099348958333334
0.4724947838002566,14.090234375
0.4733281171344068,14.084505208333333
0.47416145046855696,14.08359375
0.47499478380270715,14.086979166666666
0.4758281171368574,14.098046875
0.47666145047100755,14.106901041666667
0.47749478380515775,14.10625
0.478328117139308,14.1
0.47916145047345815,14.098307291666666
0.47999478380760835,14.100520833333333
0.48082811714175855,14.10234375
0.48166145047590875,14.099348958333334
0.48249478381005895,14.099348958333334
0.48332811714420915,14.1
0.4841614504783594,14.102213541666666
0.48499478381250954,14.106380208333333
0.48582811714665974,14.10234375
0.48666145048081,14.099348958333334
0.48749478381496014,14.096354166666666
0.48832811714911034,14.100520833333333
0.48916145048326054,14.103385416666667
0.48999478381741074,14.101432291666667
0.49082811715156094,14.095442708333334
0.49166145048571114,14.090885416666666
0.4924947838198614,14.092447916666666
0.49332811715401154,14.095833333333333
0.49416145048816174,14.097395833333334
0.49499478382231193,14.104557291666666
0.49582811715646213,14.106510416666666
0.49666145049061233,14.108203125
0.49749478382476253,14.098697916666666
0.49832811715891273,14.093359375
0.49916145049306293,14.087239583333334
0.49999478382721313,14.0859375
0.5008281171613633,14.089192708333334
0.5016614504955136,14.0953125
0.5024947838296637,14.101171875
0.5033281171638139,14.103255208333334
0.5041614504979641,14.102083333333333
0.5049947838321143,14.096223958333333
0.5058281171662645,14.092968749999999
0.5066614505004147,14.097526041666667
0.5074947838345649,14.099348958333334
0.5083281171687151,14.097005208333334
0.5091614505028653,14.087630208333334
0.5099947838370156,14.088932291666666
0.5108281171711657,14.094791666666666
0.5116614505053159,14.104817708333334
0.5124947838394661,14.11015625
0.5133281171736163,14.10703125
0.5141614505077665,14.105598958333333
0.5149947838419167,14.103776041666666
0.5158281171760669,14.107291666666667
0.5166614505102171,14.109505208333333
0.5174947838443673,14.108333333333333
0.5183281171785176,14.112630208333334
0.5191614505126677,14.112109375
0.5199947838468179,14.1109375
0.5208281171809681,14.105729166666666
0.5216614505151183,14.100130208333333
0.5224947838492685,14.099348958333334
0.5233281171834187,14.095442708333334
0.5241614505175689,14.093229166666667
0.524994783851719,14.097395833333334
0.5258281171858693,14.101953125
0.5266614505200194,14.103776041666666
0.5274947838541697,14.09765625
0.5283281171883198,14.09453125
0.5291614505224701,14.094921874999999
0.5299947838566202,14.093619791666667
0.5308281171907705,14.094921874999999
0.5316614505249206,14.095442708333334
0.5324947838590708,14.09453125
0.533328117193221,14.095442708333334
0.5341614505273713,14.098567708333333
0.5349947838615214,14.100130208333333
0.5358281171956717,14.096874999999999
0.5366614505298218,14.094140625
0.5374947838639721,14.097395833333334
0.5383281171981222,14.095572916666667
0.5391614505322725,14.090494791666666
0.5399947838664226,14.087109374999999
0.5408281172005728,14.087369791666667
0.541661450534723,14.091276041666667
0.5424947838688733,14.095963541666666
0.5433281172030234,14.102473958333333
0.5441614505371736,14.107421875
0.5449947838713238,14.11015625
0.5458281172054741,14.107421875
0.5466614505396241,14.09921875
0.5474947838737745,14.094401041666666
0.5483281172079246,14.094921874999999
0.5491614505420748,14.093619791666667
0.549994783876225,14.092057291666666
0.5508281172103752,14.090104166666666
0.5516614505445255,14.08984375
0.5524947838786757,14.091145833333334
0.5533281172128258,14.090364583333333
0.5541614505469761,14.092708333333333
0.5549947838811262,14.097786458333333
0.5558281172152764,14.104687499999999
0.5566614505494266,14.113802083333333
0.5574947838835769,14.112239583333333
0.558328117217727,14.107421875
0.5591614505518773,14.101432291666667
0.5599947838860274,14.094921874999999
0.5608281172201776,14.096354166666666
0.5616614505543278,14.097265625
0.562494783888478,14.099348958333334
0.5633281172226282,14.096874999999999
0.5641614505567785,14.092057291666666
0.5649947838909286,14.094270833333333
0.5658281172250788,14.095442708333334
0.566661450559229,14.097395833333334
0.5674947838933792,14.095963541666666
0.5683281172275293,14.0953125
0.5691614505616797,14.098828124999999
0.5699947838958298,14.101302083333334
0.5708281172299801,14.104036458333333
0.5716614505641302,14.099869791666666
0.5724947838982803,14.100781249999999
0.5733281172324306,14.103385416666667
0.5741614505665807,14.102604166666666
0.574994783900731,14.096614583333333
0.5758281172348813,14.089713541666667
0.5766614505690314,14.089453125
0.5774947839031815,14.093098958333334
0.5783281172373318,14.094270833333333
0.5791614505714819,14.094921874999999
0.5799947839056321,14.092968749999999
0.5808281172397824,14.09375
0.5816614505739326,14.093880208333333
0.5824947839080827,14.097916666666666
0.583328117242233,14.096614583333333
0.5841614505763831,14.096874999999999
0.5849947839105333,14.100260416666666
0.5858281172446835,14.104296875
0.5866614505788338,14.103515625
0.5874947839129839,14.093880208333333
0.5883281172471342,14.088411458333333
0.5891614505812843,14.086588541666666
0.5899947839154345,14.086848958333333
0.5908281172495847,14.090494791666666
0.5916614505837349,14.098958333333334
0.5924947839178852,14.105729166666666
0.5933281172520354,14.108854166666667
0.5941614505861855,14.107552083333333
0.5949947839203358,14.107942708333333
0.5958281172544859,14.108333333333333
0.5966614505886361,14.107161458333334
0.5974947839227863,14.109114583333334
0.5983281172569366,14.107682291666666
0.5991614505910867,14.110286458333333
0.599994783925237,14.1109375
0.6008281172593871,14.111067708333334
0.6016614505935373,14.107942708333333
0.6024947839276875,14.102864583333334
0.6033281172618377,14.101041666666667
0.6041614505959879,14.1015625
0.6049947839301382,14.102083333333333
0.6058281172642883,14.104166666666666
0.6066614505984385,14.100781249999999
0.6074947839325887,14.099348958333334
0.6083281172667389,14.100260416666666
0.6091614506008892,14.103385416666667
0.6099947839350394,14.106380208333333
0.6108281172691895,14.106510416666666
0.6116614506033398,14.109505208333333
0.6124947839374899,14.110286458333333
0.61332811727164,14.111197916666667
0.6141614506057903,14.1109375
0.6149947839399406,14.109895833333333
0.6158281172740907,14.106510416666666
0.616661450608241,14.104947916666667
0.6174947839423911,14.099739583333333
0.6183281172765412,14.099739583333333
0.6191614506106915,14.096874999999999
0.6199947839448416,14.10390625
0.6208281172789919,14.106510416666666
0.6216614506131422,14.107682291666666
0.6224947839472923,14.100911458333334
0.6233281172814424,14.0953125
0.6241614506155927,14.093880208333333
0.6249947839497428,14.097005208333334
0.625828117283893,14.097526041666667
0.6266614506180433,14.096614583333333
0.6274947839521935,14.095703125
0.6283281172863437,14.0984375
0.6291614506204939,14.102734374999999
0.629994783954644,14.104947916666667
0.6308281172887943,14.108203125
0.6316614506229444,14.108723958333334
0.6324947839570947,14.101953125
0.6333281172912449,14.096354166666666
0.6341614506253951,14.09375
0.6349947839595452,14.09375
0.6358281172936955,14.093880208333333
0.6366614506278456,14.095833333333333
0.6374947839619958,14.102864583333334
0.6383281172961461,14.104557291666666
0.6391614506302963,14.107682291666666
0.6399947839644464,14.112239583333333
0.6408281172985967,14.114713541666667
0.6416614506327468,14.109244791666667
0.642494783966897,14.104296875
0.6433281173010472,14.101041666666667
0.6441614506351975,14.098958333333334
0.6449947839693477,14.092317708333333
0.6458281173034979,14.091796875
0.646661450637648,14.0953125
0.6474947839717983,14.102994791666667
0.6483281173059484,14.105598958333333
0.6491614506400986,14.105989583333333
0.6499947839742489,14.096744791666666
0.6508281173083991,14.091145833333334
0.6516614506425492,14.087890625
0.6524947839766995,14.08984375
0.6533281173108496,14.090885416666666
0.6541614506449998,14.091015624999999
0.65499478397915,14.094401041666666
0.6558281173133003,14.094661458333333
0.6566614506474504,14.094921874999999
0.6574947839816007,14.096874999999999
0.6583281173157508,14.098958333333334
0.659161450649901,14.100651041666666
0.6599947839840512,14.101041666666667
0.6608281173182013,14.100390625
0.6616614506523516,14.101302083333334
0.6624947839865019,14.102213541666666
0.663328117320652,14.104947916666667
0.6641614506548021,14.104557291666666
0.6649947839889524,14.103515625
0.6658281173231025,14.102213541666666
0.6666614506572528,14.097005208333334
0.667494783991403,14.08984375
0.6683281173255532,14.08828125
0.6691614506597034,14.092708333333333
0.6699947839938536,14.096223958333333
0.6708281173280037,14.097526041666667
0.671661450662154,14.100260416666666
0.6724947839963041,14.108593749999999
0.6733281173304544,14.112760416666667
0.6741614506646046,14.111458333333333
0.6749947839987548,14.099739583333333
0.6758281173329049,14.093098958333334
0.6766614506670552,14.089322916666667
0.6774947840012053,14.098307291666666
0.6783281173353556,14.103645833333333
0.6791614506695058,14.105078125
0.679994784003656,14.097916666666666
0.6808281173378061,14.096484375
0.6816614506719564,14.101171875
0.6824947840061065,14.106901041666667
0.6833281173402567,14.105078125
0.684161450674407,14.106901041666667
0.6849947840085572,14.108593749999999
0.6858281173427074,14.107161458333334
0.6866614506768576,14.103255208333334
0.6874947840110077,14.101953125
0.688328117345158,14.105078125
0.6891614506793081,14.0984375
0.6899947840134584,14.091536458333334
0.6908281173476086,14.089713541666667
0.6916614506817588,14.100130208333333
0.6924947840159089,14.107682291666666
0.6933281173500592,14.10390625
0.6941614506842093,14.098828124999999
0.6949947840183595,14.100520833333333
0.6958281173525098,14.108984375
0.69666145068666,14.107942708333333
0.6974947840208101,14.104557291666666
0.6983281173549604,14.097265625
0.6991614506891105,14.099088541666667
0.6999947840232607,14.100130208333333
0.7008281173574109,14.101692708333333
0.7016614506915612,14.098697916666666
0.7024947840257114,14.096354166666666
0.7033281173598616,14.097005208333334
0.7041614506940117,14.101692708333333
0.704994784028162,14.106640624999999
0.7058281173623121,14.109635416666666
0.7066614506964622,14.11171875
0.7074947840306126,14.107421875
0.7083281173647628,14.103255208333334
0.7091614506989129,14.1
