RT (min),
-15.300000190734863,0.031666666
0.03166666626930237,-20.199999
-20.19999885559082,0.032083333
0.032083332538604736,-20.699999
-20.69999885559082,0.0325
0.032499998807907104,-24.7
-24.700000762939453,0.032916665
0.03291666507720947,-26.1
-26.100000381469727,0.033333335
0.03333333507180214,-21.800001
-21.80000114440918,0.03375
0.03375000134110451,-19.6
-19.600000381469727,0.034166668
0.034166667610406876,-20.6
-20.600000381469727,0.034583334
0.034583333879709244,-21.0
-21.0,0.035
0.03500000014901161,-23.4
-23.399999618530273,0.035416666
0.03541666641831398,-24.5
-24.5,0.035833333
0.03583333268761635,-31.299997
-31.299997329711914,0.03625
0.036249998956918716,-33.3
-33.29999923706055,0.036666665
0.036666665226221085,-34.5
-34.5,0.03708333
0.03708333149552345,-30.2
-30.200000762939453,0.0375
0.03750000149011612,-32.0
-32.0,0.037916668
0.03791666775941849,-26.5
-26.5,0.038333334
0.038333334028720856,-26.0
-26.0,0.03875
0.038750000298023224,-27.0
-27.0,0.039166667
0.03916666656732559,-34.0
-34.0,0.039583333
0.03958333283662796,-32.2
-32.20000076293945,0.04
0.03999999910593033,-34.8
-34.79999923706055,0.040416665
0.0404166653752327,-34.600002
-34.60000228881836,0.04083333
0.040833331644535065,-34.0
-34.0,0.04125
0.04125000163912773,-28.2
-28.200000762939453,0.041666668
0.0416666679084301,-29.6
-29.600000381469727,0.042083334
0.04208333417773247,-29.0
-29.0,0.0425
0.042500000447034836,-26.6
-26.600000381469727,0.042916667
0.042916666716337204,-21.800001
-21.80000114440918,0.043333333
0.04333333298563957,-19.3
-19.299999237060547,0.04375
0.04374999925494194,-14.4
-14.399999618530273,0.044166666
0.04416666552424431,-11.6
-11.600000381469727,0.04458333
0.04458333179354668,-15.9
-15.899999618530273,0.045
0.04500000178813934,-21.300001
-21.30000114440918,0.045416668
0.04541666805744171,-27.199999
-27.19999885559082,0.045833334
0.04583333432674408,-31.5
-31.5,0.04625
0.04625000059604645,-30.9
-30.899999618530273,0.046666667
0.046666666865348816,-22.800001
-22.80000114440918,0.047083333
0.047083333134651184,-17.7
-17.700000762939453,0.0475
0.04749999940395355,-11.8
-11.800000190734863,0.047916666
0.04791666567325592,-7.3
-7.300000190734863,0.048333332
0.04833333194255829,-5.2
-5.199999809265137,0.04875
0.04874999821186066,-6.5
-6.5,0.04916667
0.04916666820645332,-3.9
-3.9000000953674316,0.049583334
0.04958333447575569,-0.7
-0.699999988079071,0.05
0.05000000074505806,-1.5
-1.5,0.050416667
0.05041666701436043,-2.5
-2.5,0.050833333
0.050833333283662796,-5.4
-5.400000095367432,0.05125
0.051249999552965164,-9.8
-9.800000190734863,0.051666666
0.05166666582226753,-14.5
-14.5,0.052083332
0.0520833320915699,-14.8
-14.800000190734863,0.0525
0.05249999836087227,-17.300001
-17.30000114440918,0.05291667
0.052916668355464935,-16.199999
-16.19999885559082,0.053333335
0.0533333346247673,-16.9
-16.899999618530273,0.05375
0.05375000089406967,-21.199999
-21.19999885559082,0.054166667
0.05416666716337204,-25.6
-25.600000381469727,0.054583333
0.05458333343267441,-27.1
-27.100000381469727,0.055
0.054999999701976776,-31.1
-31.100000381469727,0.055416666
0.055416665971279144,-31.5
-31.5,0.055833332
0.05583333224058151,-26.3
-26.299999237060547,0.05625
0.05624999850988388,-23.6
-23.600000381469727,0.05666667
0.05666666850447655,-18.4
-18.399999618530273,0.057083335
0.057083334773778915,-11.2
-11.199999809265137,0.0575
0.057500001043081284,-9.3
-9.300000190734863,0.057916667
0.05791666731238365,-7.9
-7.900000095367432,0.058333334
0.05833333358168602,-7.6
-7.599999904632568,0.05875
0.05874999985098839,-13.5
-13.5,0.059166666
0.059166666120290756,-17.5
-17.5,0.059583332
0.059583332389593124,-18.0
-18.0,0.06
0.05999999865889549,-22.800001
-22.80000114440918,0.060416665
0.06041666492819786,-24.3
-24.299999237060547,0.060833335
0.06083333492279053,-22.7
-22.700000762939453,0.06125
0.061250001192092896,-27.4
-27.399999618530273,0.061666667
0.061666667461395264,-32.8
-32.79999923706055,0.062083334
0.06208333373069763,-35.199997
-35.19999694824219,0.0625
0.0625,-35.9
-35.900001525878906,0.062916666
0.06291666626930237,-38.4
-38.400001525878906,0.06333333
0.06333333253860474,-34.5
-34.5,0.06375
0.0637499988079071,-31.7
-31.700000762939453,0.064166665
0.06416666507720947,-28.0
-28.0,0.06458333
0.06458333134651184,-30.5
-30.5,0.065
0.06499999761581421,-31.9
-31.899999618530273,0.065416664
0.06541666388511658,-33.100002
-33.10000228881836,0.06583333
0.06583333015441895,-35.0
-35.0,0.06625
0.06624999642372131,-35.3
-35.29999923706055,0.06666667
0.06666667014360428,-32.3
-32.29999923706055,0.06708334
0.06708333641290665,-27.800001
-27.80000114440918,0.0675
0.06750000268220901,-25.3
-25.299999237060547,0.06791667
0.06791666895151138,-21.1
-21.100000381469727,0.068333335
0.06833333522081375,-19.2
-19.200000762939453,0.06875
0.06875000149011612,-19.1
-19.100000381469727,0.06916667
0.06916666775941849,-18.6
-18.600000381469727,0.069583334
0.06958333402872086,-20.900002
-20.900001525878906,0.07
0.07000000029802322,-27.300001
-27.30000114440918,0.07041667
0.07041666656732559,-33.5
-33.5,0.07083333
0.07083333283662796,-36.3
-36.29999923706055,0.07125
0.07124999910593033,-39.8
-39.79999923706055,0.071666665
0.0716666653752327,-40.5
-40.5,0.07208333
0.07208333164453506,-34.4
-34.400001525878906,0.0725
0.07249999791383743,-33.100002
-33.10000228881836,0.072916664
0.0729166641831398,-34.4
-34.400001525878906,0.07333333
0.07333333045244217,-36.7
-36.70000076293945,0.07375
0.07374999672174454,-37.8
-37.79999923706055,0.07416666
0.0741666629910469,-43.5
-43.5,0.07458334
0.07458333671092987,-41.2
-41.20000076293945,0.075
0.07500000298023224,-35.5
-35.5,0.07541667
0.0754166692495346,-31.2
-31.200000762939453,0.075833336
0.07583333551883698,-29.6
-29.600000381469727,0.07625
0.07625000178813934,-29.2
-29.200000762939453,0.07666667
0.07666666805744171,-33.5
-33.5,0.077083334
0.07708333432674408,-38.9
-38.900001525878906,0.0775
0.07750000059604645,-44.8
-44.79999923706055,0.07791667
0.07791666686534882,-47.3
-47.29999923706055,0.07833333
0.07833333313465118,-45.8
-45.79999923706055,0.07875
0.07874999940395355,-44.3
-44.29999923706055,0.079166666
0.07916666567325592,-44.8
-44.79999923706055,0.07958333
0.07958333194255829,-43.899998
-43.89999771118164,0.08
0.07999999821186066,-40.6
-40.599998474121094,0.080416664
0.08041666448116302,-42.2
-42.20000076293945,0.08083333
0.0808333307504654,-43.3
-43.29999923706055,0.08125
0.08124999701976776,-39.1
-39.099998474121094,0.08166666
0.08166666328907013,-35.7
-35.70000076293945,0.08208334
0.0820833370089531,-38.5
-38.5,0.0825
0.08250000327825546,-36.7
-36.70000076293945,0.08291667
0.08291666954755783,-35.100002
-35.10000228881836,0.083333336
0.0833333358168602,-36.5
-36.5,0.08375
0.08375000208616257,-35.8
-35.79999923706055,0.08416667
0.08416666835546494,-30.800001
-30.80000114440918,0.084583335
0.0845833346247673,-25.0
-25.0,0.085
0.08500000089406967,-16.1
-16.100000381469727,0.08541667
0.08541666716337204,-6.7999997
-6.799999713897705,0.08583333
0.08583333343267441,-1.2
-1.2000000476837158,0.08625
0.08624999970197678,1.2
1.2000000476837158,0.086666666
0.08666666597127914,-1.9
-1.899999976158142,0.08708333
0.08708333224058151,-8.5
-8.5,0.0875
0.08749999850988388,-16.800001
-16.80000114440918,0.087916665
0.08791666477918625,-20.6
-20.600000381469727,0.08833333
0.08833333104848862,-25.6
-25.600000381469727,0.08875
0.08874999731779099,-23.8
-23.799999237060547,0.08916666
0.08916666358709335,-22.099998
-22.099998474121094,0.08958333
0.08958332985639572,-16.7
-16.700000762939453,0.09
0.09000000357627869,-16.800001
-16.80000114440918,0.09041667
0.09041666984558105,-13.599999
-13.59999942779541,0.090833336
0.09083333611488342,-13.900001
-13.90000057220459,0.09125
0.09125000238418579,-12.700001
-12.700000762939453,0.09166667
0.09166666865348816,-16.7
-16.700000762939453,0.092083335
0.09208333492279053,-14.8
-14.800000190734863,0.0925
0.0925000011920929,-12.8
-12.800000190734863,0.09291667
0.09291666746139526,-10.599999
-10.59999942779541,0.093333334
0.09333333373069763,-10.3
-10.300000190734863,0.09375
0.09375,-8.400001
-8.40000057220459,0.094166666
0.09416666626930237,-9.5
-9.5,0.09458333
0.09458333253860474,-9.0
-9.0,0.095
0.0949999988079071,-13.900001
-13.90000057220459,0.095416665
0.09541666507720947,-14.7
-14.699999809265137,0.09583333
0.09583333134651184,-15.400001
-15.40000057220459,0.09625
0.09624999761581421,-16.6
-16.600000381469727,0.096666664
0.09666666388511658,-21.9
-21.899999618530273,0.09708333
0.09708333015441895,-21.300001
-21.30000114440918,0.0975
0.09749999642372131,-24.9
-24.899999618530273,0.09791667
0.09791667014360428,-26.4
-26.399999618530273,0.09833334
0.09833333641290665,-27.199999
-27.19999885559082,0.09875
0.09875000268220901,-28.7
-28.700000762939453,0.09916667
0.09916666895151138,-28.300001
-28.30000114440918,0.099583335
0.09958333522081375,-23.7
-23.700000762939453,0.1
0.10000000149011612,-25.6
-25.600000381469727,0.10041667
0.10041666775941849,-27.0
-27.0,0.100833334
0.10083333402872086,-27.300001
-27.30000114440918,0.10125
0.10125000029802322,-27.9
-27.899999618530273,0.10166667
0.10166666656732559,-33.0
-33.0,0.10208333
0.10208333283662796,-31.4
-31.399999618530273,0.1025
0.10249999910593033,-30.0
-30.0,0.102916665
0.1029166653752327,-27.9
-27.899999618530273,0.10333333
0.10333333164453506,-32.899998
-32.89999771118164,0.10375
0.10374999791383743,-36.3
-36.29999923706055,0.104166664
0.1041666641831398,-39.2
-39.20000076293945,0.10458333
0.10458333045244217,-41.6
-41.599998474121094,0.105
0.10499999672174454,-44.3
-44.29999923706055,0.10541666
0.1054166629910469,-40.6
-40.599998474121094,0.10583334
0.10583333671092987,-35.4
-35.400001525878906,0.10625
0.10625000298023224,-35.7
-35.70000076293945,0.10666667
0.1066666692495346,-32.7
-32.70000076293945,0.107083336
0.10708333551883698,-29.5
-29.5,0.1075
0.10750000178813934,-24.8
-24.799999237060547,0.10791667
0.10791666805744171,-23.6
-23.600000381469727,0.108333334
0.10833333432674408,-20.1
-20.100000381469727,0.10875
0.10875000059604645,-21.199999
-21.19999885559082,0.10916667
0.10916666686534882,-24.6
-24.600000381469727,0.10958333
0.10958333313465118,-31.8
-31.799999237060547,0.11
0.10999999940395355,-38.3
-38.29999923706055,0.110416666
0.11041666567325592,-42.600002
-42.60000228881836,0.11083333
0.11083333194255829,-43.3
-43.29999923706055,0.11125
0.11124999821186066,-38.7
-38.70000076293945,0.111666664
0.11166666448116302,-33.9
-33.900001525878906,0.11208333
0.1120833307504654,-26.3
-26.299999237060547,0.1125
0.11249999701976776,-18.4
-18.399999618530273,0.11291666
0.11291666328907013,-16.0
-16.0,0.11333334
0.1133333370089531,-18.4
-18.399999618530273,0.11375
0.11375000327825546,-16.800001
-16.80000114440918,0.11416667
0.11416666954755783,-19.6
-19.600000381469727,0.114583336
0.1145833358168602,-30.5
-30.5,0.115
0.11500000208616257,-36.3
-36.29999923706055,0.11541667
0.11541666835546494,-36.3
-36.29999923706055,0.115833335
0.1158333346247673,-42.7
-42.70000076293945,0.11625
0.11625000089406967,-43.2
-43.20000076293945,0.11666667
0.11666666716337204,-33.8
-33.79999923706055,0.11708333
0.11708333343267441,-29.1
-29.100000381469727,0.1175
0.11749999970197678,-31.7
-31.700000762939453,0.117916666
0.11791666597127914,-27.7
-27.700000762939453,0.11833333
0.11833333224058151,-26.800001
-26.80000114440918,0.11875
0.11874999850988388,-28.6
-28.600000381469727,0.119166665
0.11916666477918625,-27.199999
-27.19999885559082,0.11958333
0.11958333104848862,-26.1
-26.100000381469727,0.12
0.11999999731779099,-27.1
-27.100000381469727,0.12041666
0.12041666358709335,-29.4
-29.399999618530273,0.12083333
0.12083332985639572,-31.6
-31.600000381469727,0.12125
0.12125000357627869,-38.3
-38.29999923706055,0.12166667
0.12166666984558105,-34.4
-34.400001525878906,0.122083336
0.12208333611488342,-34.5
-34.5,0.1225
0.12250000238418579,-34.8
-34.79999923706055,0.12291667
0.12291666865348816,-36.7
-36.70000076293945,0.123333335
0.12333333492279053,-33.5
-33.5,0.12375
0.1237500011920929,-38.8
-38.79999923706055,0.12416667
0.12416666746139526,-38.8
-38.79999923706055,0.124583334
0.12458333373069763,-36.7
-36.70000076293945,0.125
0.125,-36.3
-36.29999923706055,0.12541667
0.12541666626930237,-35.3
-35.29999923706055,0.12583333
0.12583333253860474,-31.0
-31.0,0.12625
0.1262499988079071,-31.0
-31.0,0.12666667
0.12666666507720947,-31.5
-31.5,0.12708333
0.12708333134651184,-27.7
-27.700000762939453,0.1275
0.1274999976158142,-28.300001
-28.30000114440918,0.12791666
0.12791666388511658,-30.1
-30.100000381469727,0.12833333
0.12833333015441895,-30.7
-30.700000762939453,0.12875
0.1287499964237213,-32.600002
-32.60000228881836,0.12916666
0.12916666269302368,-39.4
-39.400001525878906,0.12958333
0.12958332896232605,-45.5
-45.5,0.13
0.12999999523162842,-52.300003
-52.30000305175781,0.13041666
0.1304166615009308,-58.2
-58.20000076293945,0.13083333
0.13083332777023315,-63.899998
-63.89999771118164,0.13125
0.13124999403953552,-59.6
-59.599998474121094,0.13166666
0.1316666603088379,-50.2
-50.20000076293945,0.13208333
0.13208332657814026,-39.8
-39.79999923706055,0.1325
0.13249999284744263,-26.1
-26.100000381469727,0.13291667
0.1329166740179062,-9.9
-9.899999618530273,0.13333334
0.13333334028720856,-4.1
-4.099999904632568,0.13375
0.13375000655651093,-7.8
-7.800000190734863,0.13416667
0.1341666728258133,-9.5
-9.5,0.13458334
0.13458333909511566,-19.4
-19.399999618530273,0.135
0.13500000536441803,-33.0
-33.0,0.13541667
0.1354166716337204,-45.4
-45.400001525878906,0.13583334
0.13583333790302277,-49.6
-49.599998474121094,0.13625
0.13625000417232513,-53.600002
-53.60000228881836,0.13666667
0.1366666704416275,-50.2
-50.20000076293945,0.13708334
0.13708333671092987,-45.5
-45.5,0.1375
0.13750000298023224,-36.8
-36.79999923706055,0.13791667
0.1379166692495346,-35.5
-35.5,0.13833334
0.13833333551883698,-34.699997
-34.69999694824219,0.13875
0.13875000178813934,-41.5
-41.5,0.13916667
0.1391666680574417,-50.1
-50.099998474121094,0.13958333
0.13958333432674408,-57.9
-57.900001525878906,0.14
0.14000000059604645,-58.6
-58.599998474121094,0.14041667
0.14041666686534882,-60.9
-60.900001525878906,0.14083333
0.14083333313465118,-58.5
-58.5,0.14125
0.14124999940395355,-50.2
-50.20000076293945,0.14166667
0.14166666567325592,-44.600002
-44.60000228881836,0.14208333
0.1420833319425583,-44.9
-44.900001525878906,0.1425
0.14249999821186066,-43.0
-43.0,0.14291666
0.14291666448116302,-37.3
-37.29999923706055,0.14333333
0.1433333307504654,-38.8
-38.79999923706055,0.14375
0.14374999701976776,-39.6
-39.599998474121094,0.14416666
0.14416666328907013,-34.699997
-34.69999694824219,0.14458333
0.1445833295583725,-31.4
-31.399999618530273,0.145
0.14499999582767487,-32.899998
-32.89999771118164,0.14541666
0.14541666209697723,-27.7
-27.700000762939453,0.14583333
0.1458333283662796,-22.9
-22.899999618530273,0.14625
0.14624999463558197,-19.8
-19.799999237060547,0.14666666
0.14666666090488434,-22.5
-22.5,0.14708333
0.1470833271741867,-24.9
-24.899999618530273,0.1475
0.14749999344348907,-33.9
-33.900001525878906,0.14791666
0.14791665971279144,-43.899998
-43.89999771118164,0.14833333
0.1483333259820938,-54.399998
-54.39999771118164,0.14875
0.14875000715255737,-56.100002
-56.10000228881836,0.14916667
0.14916667342185974,-57.2
-57.20000076293945,0.14958334
0.1495833396911621,-55.8
-55.79999923706055,0.15
0.15000000596046448,-50.6
-50.599998474121094,0.15041667
0.15041667222976685,-45.699997
-45.69999694824219,0.15083334
0.1508333384990692,-44.4
-44.400001525878906,0.15125
0.15125000476837158,-38.2
-38.20000076293945,0.15166667
0.15166667103767395,-31.6
-31.600000381469727,0.15208334
0.15208333730697632,-32.600002
-32.60000228881836,0.1525
0.1525000035762787,-31.7
-31.700000762939453,0.15291667
0.15291666984558105,-29.1
-29.100000381469727,0.15333334
0.15333333611488342,-36.5
-36.5,0.15375
0.1537500023841858,-41.1
-41.099998474121094,0.15416667
0.15416666865348816,-36.7
-36.70000076293945,0.15458333
0.15458333492279053,-35.8
-35.79999923706055,0.155
0.1550000011920929,-38.6
-38.599998474121094,0.15541667
0.15541666746139526,-34.3
-34.29999923706055,0.15583333
0.15583333373069763,-32.2
-32.20000076293945,0.15625
0.15625,-39.4
-39.400001525878906,0.15666667
0.15666666626930237,-42.399998
-42.39999771118164,0.15708333
0.15708333253860474,-40.5
-40.5,0.1575
0.1574999988079071,-40.2
-40.20000076293945,0.15791667
0.15791666507720947,-42.7
-42.70000076293945,0.15833333
0.15833333134651184,-38.2
-38.20000076293945,0.15875
0.1587499976158142,-33.699997
-33.69999694824219,0.15916666
0.15916666388511658,-31.5
-31.5,0.15958333
0.15958333015441895,-31.9
-31.899999618530273,0.16
0.1599999964237213,-25.5
-25.5,0.16041666
0.16041666269302368,-24.2
-24.200000762939453,0.16083333
0.16083332896232605,-26.4
-26.399999618530273,0.16125
0.16124999523162842,-31.0
-31.0,0.16166666
0.1616666615009308,-36.7
-36.70000076293945,0.16208333
0.16208332777023315,-46.3
-46.29999923706055,0.1625
0.16249999403953552,-57.7
-57.70000076293945,0.16291666
0.1629166603088379,-63.2
-63.20000076293945,0.16333333
0.16333332657814026,-64.1
-64.0999984741211,0.16375
0.16374999284744263,-60.4
-60.400001525878906,0.16416667
0.1641666740179062,-57.8
-57.79999923706055,0.16458334
0.16458334028720856,-48.8
-48.79999923706055,0.165
0.16500000655651093,-45.3
-45.29999923706055,0.16541667
0.1654166728258133,-43.8
-43.79999923706055,0.16583334
0.16583333909511566,-44.3
-44.29999923706055,0.16625
0.16625000536441803,-43.0
-43.0,0.16666667
0.1666666716337204,-43.5
-43.5,0.16708334
0.16708333790302277,-46.3
-46.29999923706055,0.1675
0.16750000417232513,-46.0
-46.0,0.16791667
0.1679166704416275,-46.0
-46.0,0.16833334
0.16833333671092987,-46.0
-46.0,0.16875
0.16875000298023224,-46.8
-46.79999923706055,0.16916667
0.1691666692495346,-40.1
-40.099998474121094,0.16958334
0.16958333551883698,-39.2
-39.20000076293945,0.17
0.17000000178813934,-38.0
-38.0,0.17041667
0.1704166680574417,-37.0
-37.0,0.17083333
0.17083333432674408,-40.1
-40.099998474121094,0.17125
0.17125000059604645,-44.3
-44.29999923706055,0.17166667
0.17166666686534882,-45.9
-45.900001525878906,0.17208333
0.17208333313465118,-46.7
-46.70000076293945,0.1725
0.17249999940395355,-49.7
-49.70000076293945,0.17291667
0.17291666567325592,-45.100002
-45.10000228881836,0.17333333
0.1733333319425583,-44.8
-44.79999923706055,0.17375
0.17374999821186066,-43.5
-43.5,0.17416666
0.17416666448116302,-44.199997
-44.19999694824219,0.17458333
0.1745833307504654,-38.2
-38.20000076293945,0.175
0.17499999701976776,-34.4
-34.400001525878906,0.17541666
0.17541666328907013,-31.2
-31.200000762939453,0.17583333
0.1758333295583725,-27.7
-27.700000762939453,0.17625
0.17624999582767487,-19.9
-19.899999618530273,0.17666666
0.17666666209697723,-21.800001
-21.80000114440918,0.17708333
0.1770833283662796,-29.0
-29.0,0.1775
0.17749999463558197,-31.6
-31.600000381469727,0.17791666
0.17791666090488434,-33.600002
-33.60000228881836,0.17833333
0.1783333271741867,-45.3
-45.29999923706055,0.17875
0.17874999344348907,-48.2
-48.20000076293945,0.17916666
0.17916665971279144,-44.4
-44.400001525878906,0.17958333
0.1795833259820938,-44.9
-44.900001525878906,0.18
0.18000000715255737,-44.9
-44.900001525878906,0.18041667
0.18041667342185974,-36.8
-36.79999923706055,0.18083334
0.1808333396911621,-36.1
-36.099998474121094,0.18125
0.18125000596046448,-38.0
-38.0,0.18166667
0.18166667222976685,-39.7
-39.70000076293945,0.18208334
0.1820833384990692,-43.600002
-43.60000228881836,0.1825
0.18250000476837158,-51.300003
-51.30000305175781,0.18291667
0.18291667103767395,-52.2
-52.20000076293945,0.18333334
0.18333333730697632,-54.600002
-54.60000228881836,0.18375
0.1837500035762787,-56.4
-56.400001525878906,0.18416667
0.18416666984558105,-57.3
-57.29999923706055,0.18458334
0.18458333611488342,-56.4
-56.400001525878906,0.185
0.1850000023841858,-59.9
-59.900001525878906,0.18541667
0.18541666865348816,-58.7
-58.70000076293945,0.18583333
0.18583333492279053,-58.6
-58.599998474121094,0.18625
0.1862500011920929,-56.3
-56.29999923706055,0.18666667
0.18666666746139526,-56.699997
-56.69999694824219,0.18708333
0.18708333373069763,-53.3
-53.29999923706055,0.1875
0.1875,-50.4
-50.400001525878906,0.18791667
0.18791666626930237,-44.4
-44.400001525878906,0.18833333
0.18833333253860474,-40.2
-40.20000076293945,0.18875
0.1887499988079071,-34.199997
-34.19999694824219,0.18916667
0.18916666507720947,-34.199997
-34.19999694824219,0.18958333
0.18958333134651184,-38.0
-38.0,0.19
0.1899999976158142,-42.7
-42.70000076293945,0.19041666
0.19041666388511658,-46.6
-46.599998474121094,0.19083333
0.19083333015441895,-51.7
-51.70000076293945,0.19125
0.1912499964237213,-47.8
-47.79999923706055,0.19166666
0.19166666269302368,-46.2
-46.20000076293945,0.19208333
0.19208332896232605,-43.100002
-43.10000228881836,0.1925
0.19249999523162842,-41.2
-41.20000076293945,0.19291666
0.1929166615009308,-36.2
-36.20000076293945,0.19333333
0.19333332777023315,-42.0
-42.0,0.19375
0.19374999403953552,-41.800003
-41.80000305175781,0.19416666
0.1941666603088379,-47.9
-47.900001525878906,0.19458333
0.19458332657814026,-51.7
-51.70000076293945,0.195
0.19499999284744263,-56.3
-56.29999923706055,0.19541667
0.1954166740179062,-53.399998
-53.39999771118164,0.19583334
0.19583334028720856,-49.1
-49.099998474121094,0.19625
0.19625000655651093,-41.5
-41.5,0.19666667
0.1966666728258133,-29.1
-29.100000381469727,0.19708334
0.19708333909511566,-21.5
-21.5,0.1975
0.19750000536441803,-18.1
-18.100000381469727,0.19791667
0.1979166716337204,-22.0
-22.0,0.19833334
0.19833333790302277,-24.9
-24.899999618530273,0.19875
0.19875000417232513,-37.4
-37.400001525878906,0.19916667
0.1991666704416275,-46.4
-46.400001525878906,0.19958334
0.19958333671092987,-48.4
-48.400001525878906,0.2
0.20000000298023224,-50.7
-50.70000076293945,0.20041667
0.2004166692495346,-55.0
-55.0,0.20083334
0.20083333551883698,-52.6
-52.599998474121094,0.20125
0.20125000178813934,-52.1
-52.099998474121094,0.20166667
0.2016666680574417,-56.9
-56.900001525878906,0.20208333
0.20208333432674408,-56.0
-56.0,0.2025
0.20250000059604645,-55.199997
-55.19999694824219,0.20291667
0.20291666686534882,-60.3
-60.29999923706055,0.20333333
0.20333333313465118,-62.4
-62.400001525878906,0.20375
0.20374999940395355,-63.8
-63.79999923706055,0.20416667
0.20416666567325592,-68.200005
-68.20000457763672,0.20458333
0.2045833319425583,-68.5
-68.5,0.205
0.20499999821186066,-61.699997
-61.69999694824219,0.20541666
0.20541666448116302,-61.8
-61.79999923706055,0.20583333
0.2058333307504654,-61.3
-61.29999923706055,0.20625
0.20624999701976776,-59.6
-59.599998474121094,0.20666666
0.20666666328907013,-58.0
-58.0,0.20708333
0.2070833295583725,-60.5
-60.5,0.2075
0.20749999582767487,-56.100002
-56.10000228881836,0.20791666
0.20791666209697723,-50.4
