RT (min),
4.900000095367432,0.021666666
0.021666666492819786,4.3999996
4.399999618530273,0.022083333
0.022083332762122154,8.9
8.899999618530273,0.0225
0.02250000089406967,9.0
9.0,0.022916667
0.02291666716337204,4.2000003
4.200000286102295,0.023333333
0.023333333432674408,-1.9
-1.899999976158142,0.02375
0.023749999701976776,-3.3
-3.299999952316284,0.024166666
0.024166665971279144,-1.6999999
-1.6999999284744263,0.024583334
0.02458333410322666,-0.2
-0.20000000298023224,0.025
0.02500000037252903,2.9
2.9000000953674316,0.025416667
0.025416666641831398,12.3
12.300000190734863,0.025833333
0.025833332911133766,19.3
19.299999237060547,0.02625
0.026249999180436134,23.2
23.200000762939453,0.026666667
0.02666666731238365,26.199999
26.19999885559082,0.027083334
0.02708333358168602,29.4
29.399999618530273,0.0275
0.027499999850988388,25.400002
25.400001525878906,0.027916666
0.027916666120290756,18.7
18.700000762939453,0.028333334
0.028333334252238274,14.1
14.100000381469727,0.02875
0.028750000521540642,13.3
13.300000190734863,0.029166667
0.02916666679084301,9.8
9.800000190734863,0.029583333
0.029583333060145378,14.5
14.5,0.03
0.029999999329447746,22.2
22.200000762939453,0.030416667
0.030416667461395264,24.1
24.100000381469727,0.030833334
0.030833333730697632,25.3
25.299999237060547,0.03125
0.03125,33.3
33.29999923706055,0.031666666
0.03166666626930237,36.2
36.20000076293945,0.032083333
0.032083332538604736,37.3
37.29999923706055,0.0325
0.032499998807907104,43.899998
43.89999771118164,0.032916665
0.03291666507720947,44.9
44.900001525878906,0.033333335
0.03333333507180214,40.1
40.099998474121094,0.03375
0.03375000134110451,35.5
35.5,0.034166668
0.034166667610406876,28.2
28.200000762939453,0.034583334
0.034583333879709244,18.2
18.200000762939453,0.035
0.03500000014901161,15.0
15.0,0.035416666
0.03541666641831398,11.1
11.100000381469727,0.035833333
0.03583333268761635,5.2
5.199999809265137,0.03625
0.036249998956918716,7.0
7.0,0.036666665
0.036666665226221085,10.5
10.5,0.03708333
0.03708333149552345,9.9
9.899999618530273,0.0375
0.03750000149011612,15.400001
15.40000057220459,0.037916668
0.03791666775941849,22.2
22.200000762939453,0.038333334
0.038333334028720856,24.7
24.700000762939453,0.03875
0.038750000298023224,26.3
26.299999237060547,0.039166667
0.03916666656732559,33.100002
33.10000228881836,0.039583333
0.03958333283662796,36.3
36.29999923706055,0.04
0.03999999910593033,42.2
42.20000076293945,0.040416665
0.0404166653752327,45.199997
45.19999694824219,0.04083333
0.040833331644535065,48.1
48.099998474121094,0.04125
0.04125000163912773,45.3
45.29999923706055,0.041666668
0.0416666679084301,38.4
38.400001525878906,0.042083334
0.04208333417773247,30.2
30.200000762939453,0.0425
0.042500000447034836,24.1
24.100000381469727,0.042916667
0.042916666716337204,16.9
16.899999618530273,0.043333333
0.04333333298563957,10.8
10.800000190734863,0.04375
0.04374999925494194,7.8
7.800000190734863,0.044166666
0.04416666552424431,5.6
5.599999904632568,0.04458333
0.04458333179354668,3.5
3.5,0.045
0.04500000178813934,3.8
3.799999952316284,0.045416668
0.04541666805744171,5.2999997
5.299999713897705,0.045833334
0.04583333432674408,11.299999
11.299999237060547,0.04625
0.04625000059604645,14.4
14.399999618530273,0.046666667
0.046666666865348816,24.2
24.200000762939453,0.047083333
0.047083333134651184,28.8
28.799999237060547,0.0475
0.04749999940395355,33.8
33.79999923706055,0.047916666
0.04791666567325592,33.699997
33.69999694824219,0.048333332
0.04833333194255829,38.9
38.900001525878906,0.04875
0.04874999821186066,34.3
34.29999923706055,0.04916667
0.04916666820645332,35.199997
35.19999694824219,0.049583334
0.04958333447575569,36.6
36.599998474121094,0.05
0.05000000074505806,39.0
39.0,0.050416667
0.05041666701436043,37.6
37.599998474121094,0.050833333
0.050833333283662796,43.2
43.20000076293945,0.05125
0.051249999552965164,46.6
46.599998474121094,0.051666666
0.05166666582226753,48.3
48.29999923706055,0.052083332
0.0520833320915699,50.3
50.29999923706055,0.0525
0.05249999836087227,53.0
53.0,0.05291667
0.052916668355464935,52.0
52.0,0.053333335
0.0533333346247673,49.2
49.20000076293945,0.05375
0.05375000089406967,48.6
48.599998474121094,0.054166667
0.05416666716337204,48.4
48.400001525878906,0.054583333
0.05458333343267441,45.699997
45.69999694824219,0.055
0.054999999701976776,45.199997
45.19999694824219,0.055416666
0.055416665971279144,47.5
47.5,0.055833332
0.05583333224058151,46.9
46.900001525878906,0.05625
0.05624999850988388,50.3
50.29999923706055,0.05666667
0.05666666850447655,51.899998
51.89999771118164,0.057083335
0.057083334773778915,56.3
56.29999923706055,0.0575
0.057500001043081284,55.0
55.0,0.057916667
0.05791666731238365,55.600002
55.60000228881836,0.058333334
0.05833333358168602,48.0
48.0,0.05875
0.05874999985098839,50.800003
50.80000305175781,0.059166666
0.059166666120290756,44.600002
44.60000228881836,0.059583332
0.059583332389593124,46.4
46.400001525878906,0.06
0.05999999865889549,43.899998
43.89999771118164,0.060416665
0.06041666492819786,47.1
47.099998474121094,0.060833335
0.06083333492279053,39.6
39.599998474121094,0.06125
0.061250001192092896,34.699997
34.69999694824219,0.061666667
0.061666667461395264,28.099998
28.099998474121094,0.062083334
0.06208333373069763,22.0
22.0,0.0625
0.0625,13.0
13.0,0.062916666
0.06291666626930237,5.9
5.900000095367432,0.06333333
0.06333333253860474,9.1
9.100000381469727,0.06375
0.0637499988079071,7.3
7.300000190734863,0.064166665
0.06416666507720947,8.099999
8.09999942779541,0.06458333
0.06458333134651184,11.9
11.899999618530273,0.065
0.06499999761581421,16.199999
16.19999885559082,0.065416664
0.06541666388511658,10.5
10.5,0.06583333
0.06583333015441895,10.4
10.399999618530273,0.06625
0.06624999642372131,9.5
9.5,0.06666667
0.06666667014360428,11.6
11.600000381469727,0.06708334
0.06708333641290665,13.5
13.5,0.0675
0.06750000268220901,17.300001
17.30000114440918,0.06791667
0.06791666895151138,21.800001
21.80000114440918,0.068333335
0.06833333522081375,26.5
26.5,0.06875
0.06875000149011612,26.800001
26.80000114440918,0.06916667
0.06916666775941849,29.8
29.799999237060547,0.069583334
0.06958333402872086,32.2
32.20000076293945,0.07
0.07000000029802322,34.199997
34.19999694824219,0.07041667
0.07041666656732559,33.4
33.400001525878906,0.07083333
0.07083333283662796,32.2
32.20000076293945,0.07125
0.07124999910593033,28.300001
28.30000114440918,0.071666665
0.0716666653752327,28.7
28.700000762939453,0.07208333
0.07208333164453506,25.6
25.600000381469727,0.0725
0.07249999791383743,28.8
28.799999237060547,0.072916664
0.0729166641831398,33.4
33.400001525878906,0.07333333
0.07333333045244217,40.899998
40.89999771118164,0.07375
0.07374999672174454,44.699997
44.69999694824219,0.07416666
0.0741666629910469,48.5
48.5,0.07458334
0.07458333671092987,46.6
46.599998474121094,0.075
0.07500000298023224,43.2
43.20000076293945,0.07541667
0.0754166692495346,38.4
38.400001525878906,0.075833336
0.07583333551883698,32.100002
32.10000228881836,0.07625
0.07625000178813934,29.1
29.100000381469727,0.07666667
0.07666666805744171,26.0
26.0,0.077083334
0.07708333432674408,27.0
27.0,0.0775
0.07750000059604645,27.5
27.5,0.07791667
0.07791666686534882,26.3
26.299999237060547,0.07833333
0.07833333313465118,26.1
26.100000381469727,0.07875
0.07874999940395355,28.7
28.700000762939453,0.079166666
0.07916666567325592,27.599998
27.599998474121094,0.07958333
0.07958333194255829,30.7
30.700000762939453,0.08
0.07999999821186066,36.2
36.20000076293945,0.080416664
0.08041666448116302,39.8
39.79999923706055,0.08083333
0.0808333307504654,42.7
42.70000076293945,0.08125
0.08124999701976776,47.6
47.599998474121094,0.08166666
0.08166666328907013,45.699997
45.69999694824219,0.08208334
0.0820833370089531,44.100002
44.10000228881836,0.0825
0.08250000327825546,42.2
42.20000076293945,0.08291667
0.08291666954755783,37.3
37.29999923706055,0.083333336
0.0833333358168602,32.100002
32.10000228881836,0.08375
0.08375000208616257,30.7
30.700000762939453,0.08416667
0.08416666835546494,29.7
29.700000762939453,0.084583335
0.0845833346247673,28.0
28.0,0.085
0.08500000089406967,31.9
31.899999618530273,0.08541667
0.08541666716337204,32.5
32.5,0.08583333
0.08583333343267441,30.5
30.5,0.08625
0.08624999970197678,30.9
30.899999618530273,0.086666666
0.08666666597127914,31.6
31.600000381469727,0.08708333
0.08708333224058151,31.2
31.200000762939453,0.0875
0.08749999850988388,39.0
39.0,0.087916665
0.08791666477918625,46.5
46.5,0.08833333
0.08833333104848862,52.6
52.599998474121094,0.08875
0.08874999731779099,56.5
56.5,0.08916666
0.08916666358709335,55.5
55.5,0.08958333
0.08958332985639572,45.4
45.400001525878906,0.09
0.09000000357627869,37.5
37.5,0.09041667
0.09041666984558105,28.9
28.899999618530273,0.090833336
0.09083333611488342,22.099998
22.099998474121094,0.09125
0.09125000238418579,19.6
19.600000381469727,0.09166667
0.09166666865348816,22.7
22.700000762939453,0.092083335
0.09208333492279053,28.8
28.799999237060547,0.0925
0.0925000011920929,36.1
36.099998474121094,0.09291667
0.09291666746139526,42.399998
42.39999771118164,0.093333334
0.09333333373069763,48.8
48.79999923706055,0.09375
0.09375,52.2
52.20000076293945,0.094166666
0.09416666626930237,47.4
47.400001525878906,0.09458333
0.09458333253860474,36.5
36.5,0.095
0.0949999988079071,34.0
34.0,0.095416665
0.09541666507720947,31.1
31.100000381469727,0.09583333
0.09583333134651184,27.7
27.700000762939453,0.09625
0.09624999761581421,30.800001
30.80000114440918,0.096666664
0.09666666388511658,39.7
39.70000076293945,0.09708333
0.09708333015441895,37.1
37.099998474121094,0.0975
0.09749999642372131,35.199997
35.19999694824219,0.09791667
0.09791667014360428,33.3
33.29999923706055,0.09833334
0.09833333641290665,32.2
32.20000076293945,0.09875
0.09875000268220901,33.5
33.5,0.09916667
0.09916666895151138,39.1
39.099998474121094,0.099583335
0.09958333522081375,38.5
38.5,0.1
0.10000000149011612,41.300003
41.30000305175781,0.10041667
0.10041666775941849,40.800003
40.80000305175781,0.100833334
0.10083333402872086,34.699997
34.69999694824219,0.10125
0.10125000029802322,29.0
29.0,0.10166667
0.10166666656732559,34.8
34.79999923706055,0.10208333
0.10208333283662796,32.0
32.0,0.1025
0.10249999910593033,34.600002
34.60000228881836,0.102916665
0.1029166653752327,36.8
36.79999923706055,0.10333333
0.10333333164453506,39.8
39.79999923706055,0.10375
0.10374999791383743,31.8
31.799999237060547,0.104166664
0.1041666641831398,32.600002
32.60000228881836,0.10458333
0.10458333045244217,24.9
24.899999618530273,0.105
0.10499999672174454,22.9
22.899999618530273,0.10541666
0.1054166629910469,17.300001
17.30000114440918,0.10583334
0.10583333671092987,17.9
17.899999618530273,0.10625
0.10625000298023224,18.5
18.5,0.10666667
0.1066666692495346,24.1
24.100000381469727,0.107083336
0.10708333551883698,22.7
22.700000762939453,0.1075
0.10750000178813934,25.400002
25.400001525878906,0.10791667
0.10791666805744171,25.2
25.200000762939453,0.108333334
0.10833333432674408,22.2
22.200000762939453,0.10875
0.10875000059604645,19.5
19.5,0.10916667
0.10916666686534882,21.699999
21.69999885559082,0.10958333
0.10958333313465118,21.4
21.399999618530273,0.11
0.10999999940395355,23.1
23.100000381469727,0.110416666
0.11041666567325592,24.2
24.200000762939453,0.11083333
0.11083333194255829,23.6
23.600000381469727,0.11125
0.11124999821186066,24.0
24.0,0.111666664
0.11166666448116302,22.2
22.200000762939453,0.11208333
0.1120833307504654,19.2
19.200000762939453,0.1125
0.11249999701976776,14.4
14.399999618530273,0.11291666
0.11291666328907013,15.7
15.699999809265137,0.11333334
0.1133333370089531,13.2
13.199999809265137,0.11375
0.11375000327825546,18.4
18.399999618530273,0.11416667
0.11416666954755783,25.1
25.100000381469727,0.114583336
0.1145833358168602,36.0
36.0,0.115
0.11500000208616257,38.6
38.599998474121094,0.11541667
0.11541666835546494,36.4
36.400001525878906,0.115833335
0.1158333346247673,29.2
29.200000762939453,0.11625
0.11625000089406967,22.4
22.399999618530273,0.11666667
0.11666666716337204,13.2
13.199999809265137,0.11708333
0.11708333343267441,9.3
9.300000190734863,0.1175
0.11749999970197678,12.2
12.199999809265137,0.117916666
0.11791666597127914,18.9
18.899999618530273,0.11833333
0.11833333224058151,21.1
21.100000381469727,0.11875
0.11874999850988388,23.2
23.200000762939453,0.119166665
0.11916666477918625,22.7
22.700000762939453,0.11958333
0.11958333104848862,25.0
25.0,0.12
0.11999999731779099,21.199999
21.19999885559082,0.12041666
0.12041666358709335,19.8
19.799999237060547,0.12083333
0.12083332985639572,19.2
19.200000762939453,0.12125
0.12125000357627869,21.4
21.399999618530273,0.12166667
0.12166666984558105,16.5
16.5,0.122083336
0.12208333611488342,14.4
14.399999618530273,0.1225
0.12250000238418579,15.3
15.300000190734863,0.12291667
0.12291666865348816,17.7
17.700000762939453,0.123333335
0.12333333492279053,16.6
16.600000381469727,0.12375
0.1237500011920929,20.1
20.100000381469727,0.12416667
0.12416666746139526,24.2
24.200000762939453,0.124583334
0.12458333373069763,24.4
24.399999618530273,0.125
0.125,24.0
24.0,0.12541667
0.12541666626930237,26.800001
26.80000114440918,0.12583333
0.12583333253860474,23.4
23.399999618530273,0.12625
0.1262499988079071,23.4
23.399999618530273,0.12666667
0.12666666507720947,25.900002
25.900001525878906,0.12708333
0.12708333134651184,27.4
27.399999618530273,0.1275
0.1274999976158142,25.3
25.299999237060547,0.12791666
0.12791666388511658,30.0
30.0,0.12833333
0.12833333015441895,30.9
30.899999618530273,0.12875
0.1287499964237213,30.2
30.200000762939453,0.12916666
0.12916666269302368,28.0
28.0,0.12958333
0.12958332896232605,28.7
28.700000762939453,0.13
0.12999999523162842,27.7
27.700000762939453,0.13041666
0.1304166615009308,29.4
29.399999618530273,0.13083333
0.13083332777023315,28.7
28.700000762939453,0.13125
0.13124999403953552,31.5
31.5,0.13166666
0.1316666603088379,32.399998
32.39999771118164,0.13208333
0.13208332657814026,31.0
31.0,0.1325
0.13249999284744263,24.1
24.100000381469727,0.13291667
0.1329166740179062,19.3
19.299999237060547,0.13333334
0.13333334028720856,11.8
11.800000190734863,0.13375
0.13375000655651093,5.5
5.5,0.13416667
0.1341666728258133,-1.9
-1.899999976158142,0.13458334
0.13458333909511566,2.1000001
2.1000001430511475,0.135
0.13500000536441803,9.5
9.5,0.13541667
0.1354166716337204,19.7
19.700000762939453,0.13583334
0.13583333790302277,30.5
30.5,0.13625
0.13625000417232513,42.100002
42.10000228881836,0.13666667
0.1366666704416275,38.6
38.599998474121094,0.13708334
0.13708333671092987,32.899998
32.89999771118164,0.1375
0.13750000298023224,26.6
26.600000381469727,0.13791667
0.1379166692495346,16.4
16.399999618530273,0.13833334
0.13833333551883698,16.7
16.700000762939453,0.13875
0.13875000178813934,24.8
24.799999237060547,0.13916667
0.1391666680574417,27.599998
27.599998474121094,0.13958333
0.13958333432674408,31.9
31.899999618530273,0.14
0.14000000059604645,37.9
37.900001525878906,0.14041667
0.14041666686534882,30.7
30.700000762939453,0.14083333
0.14083333313465118,24.8
24.799999237060547,0.14125
0.14124999940395355,28.6
28.600000381469727,0.14166667
0.14166666567325592,25.3
25.299999237060547,0.14208333
0.1420833319425583,25.699999
25.69999885559082,0.1425
0.14249999821186066,35.100002
35.10000228881836,0.14291666
0.14291666448116302,36.4
36.400001525878906,0.14333333
0.1433333307504654,30.4
30.399999618530273,0.14375
0.14374999701976776,32.8
32.79999923706055,0.14416666
0.14416666328907013,31.299997
31.299997329711914,0.14458333
0.1445833295583725,22.300001
22.30000114440918,0.145
0.14499999582767487,17.099998
17.099998474121094,0.14541666
0.14541666209697723,15.3
15.300000190734863,0.14583333
0.1458333283662796,2.5
2.5,0.14625
0.14624999463558197,-9.4
-9.399999618530273,0.14666666
0.14666666090488434,-14.4
-14.399999618530273,0.14708333
0.1470833271741867,-9.8
-9.800000190734863,0.1475
0.14749999344348907,-8.799999
-8.799999237060547,0.14791666
0.14791665971279144,4.1
4.099999904632568,0.14833333
0.1483333259820938,14.6
14.600000381469727,0.14875
0.14875000715255737,21.699999
21.69999885559082,0.14916667
0.14916667342185974,18.7
18.700000762939453,0.14958334
0.1495833396911621,18.9
18.899999618530273,0.15
0.15000000596046448,15.3
15.300000190734863,0.15041667
0.15041667222976685,14.4
14.399999618530273,0.15083334
0.1508333384990692,13.900001
13.90000057220459,0.15125
0.15125000476837158,13.799999
13.799999237060547,0.15166667
0.15166667103767395,12.700001
12.700000762939453,0.15208334
0.15208333730697632,8.400001
8.40000057220459,0.1525
0.1525000035762787,0.7
0.699999988079071,0.15291667
0.15291666984558105,-8.5
-8.5,0.15333334
0.15333333611488342,-16.5
-16.5,0.15375
0.1537500023841858,-20.699999
-20.69999885559082,0.15416667
0.15416666865348816,-22.0
-22.0,0.15458333
0.15458333492279053,-19.0
-19.0,0.155
0.1550000011920929,-14.2
-14.199999809265137,0.15541667
0.15541666746139526,-11.2
-11.199999809265137,0.15583333
0.15583333373069763,-9.5
-9.5,0.15625
0.15625,-5.4
-5.400000095367432,0.15666667
0.15666666626930237,-5.5
-5.5,0.15708333
0.15708333253860474,-1.4
-1.399999976158142,0.1575
0.1574999988079071,3.3
3.299999952316284,0.15791667
0.15791666507720947,2.3
2.299999952316284,0.15833333
0.15833333134651184,-3.3999999
-3.3999998569488525,0.15875
0.1587499976158142,-0.7
-0.699999988079071,0.15916666
0.15916666388511658,-2.3
-2.299999952316284,0.15958333
0.15958333015441895,-1.4
-1.399999976158142,0.16
0.1599999964237213,4.9
4.900000095367432,0.16041666
0.16041666269302368,9.7
9.699999809265137,0.16083333
0.16083332896232605,8.0
8.0,0.16125
0.16124999523162842,6.0
6.0,0.16166666
0.1616666615009308,1.0999999
1.0999999046325684,0.16208333
0.16208332777023315,-7.0
-7.0,0.1625
0.16249999403953552,-9.9
-9.899999618530273,0.16291666
0.1629166603088379,-16.4
-16.399999618530273,0.16333333
0.16333332657814026,-21.699999
-21.69999885559082,0.16375
0.16374999284744263,-19.8
-19.799999237060547,0.16416667
0.1641666740179062,-20.699999
-20.69999885559082,0.16458334
0.16458334028720856,-21.199999
-21.19999885559082,0.165
0.16500000655651093,-20.5
-20.5,0.16541667
0.1654166728258133,-17.2
-17.200000762939453,0.16583334
0.16583333909511566,-24.2
-24.200000762939453,0.16625
0.16625000536441803,-18.9
-18.899999618530273,0.16666667
0.1666666716337204,-14.9
-14.899999618530273,0.16708334
0.16708333790302277,-9.0
-9.0,0.1675
0.16750000417232513,-6.1
-6.099999904632568,0.16791667
0.1679166704416275,2.6
2.5999999046325684,0.16833334
0.16833333671092987,-3.8
-3.799999952316284,0.16875
0.16875000298023224,-12.9
-12.899999618530273,0.16916667
0.1691666692495346,-19.4
-19.399999618530273,0.16958334
0.16958333551883698,-26.699999
-26.69999885559082,0.17
0.17000000178813934,-34.199997
-34.19999694824219,0.17041667
0.1704166680574417,-32.100002
-32.10000228881836,0.17083333
0.17083333432674408,-26.800001
-26.80000114440918,0.17125
0.17125000059604645,-21.4
-21.399999618530273,0.17166667
0.17166666686534882,-11.7
-11.699999809265137,0.17208333
0.17208333313465118,-9.3
-9.300000190734863,0.1725
0.17249999940395355,-6.2
-6.199999809265137,0.17291667
0.17291666567325592,-10.3
-10.300000190734863,0.17333333
0.1733333319425583,-12.2
-12.199999809265137,0.17375
0.17374999821186066,-15.1
-15.100000381469727,0.17416666
0.17416666448116302,-10.900001
-10.90000057220459,0.17458333
0.1745833307504654,-13.400001
-13.40000057220459,0.175
0.17499999701976776,-8.2
-8.199999809265137,0.17541666
0.17541666328907013,-10.900001
-10.90000057220459,0.17583333
0.1758333295583725,-21.199999
-21.19999885559082,0.17625
0.17624999582767487,-30.1
-30.100000381469727,0.17666666
0.17666666209697723,-30.3
-30.299999237060547,0.17708333
0.1770833283662796,-36.5
-36.5,0.1775
0.17749999463558197,-31.9
-31.899999618530273,0.17791666
0.17791666090488434,-20.199999
-20.19999885559082,0.17833333
0.1783333271741867,-13.0
-13.0,0.17875
0.17874999344348907,-12.4
-12.399999618530273,0.17916666
0.17916665971279144,-11.2
-11.199999809265137,0.17958333
0.1795833259820938,-17.2
-17.200000762939453,0.18
0.18000000715255737,-27.0
-27.0,0.18041667
0.18041667342185974,-30.0
-30.0,0.18083334
0.1808333396911621,-34.9
-34.900001525878906,0.18125
0.18125000596046448,-33.4
-33.400001525878906,0.18166667
0.18166667222976685,-33.9
-33.900001525878906,0.18208334
0.1820833384990692,-29.5
-29.5,0.1825
0.18250000476837158,-27.800001
-27.80000114440918,0.18291667
0.18291667103767395,-20.6
-20.600000381469727,0.18333334
0.18333333730697632,-19.6
-19.600000381469727,0.18375
0.1837500035762787,-10.8
-10.800000190734863,0.18416667
0.18416666984558105,-7.5
-7.5,0.18458334
0.18458333611488342,-8.5
-8.5,0.185
0.1850000023841858,-12.4
-12.399999618530273,0.18541667
0.18541666865348816,-18.6
-18.600000381469727,0.18583333
0.18583333492279053,-28.300001
-28.30000114440918,0.18625
0.1862500011920929,-33.9
-33.900001525878906,0.18666667
0.18666666746139526,-37.5
-37.5,0.18708333
0.18708333373069763,-38.2
-38.20000076293945,0.1875
0.1875,-35.7
-35.70000076293945,0.18791667
0.18791666626930237,-35.5
-35.5,0.18833333
0.18833333253860474,-39.5
-39.5,0.18875
0.1887499988079071,-43.8
-43.79999923706055,0.18916667
0.18916666507720947,-50.6
-50.599998474121094,0.18958333
0.18958333134651184,-56.699997
-56.69999694824219,0.19
0.1899999976158142,-58.6
-58.599998474121094,0.19041666
0.19041666388511658,-52.2
-52.20000076293945,0.19083333
0.19083333015441895,-44.5
-44.5,0.19125
0.1912499964237213,-37.6
-37.599998474121094,0.19166666
0.19166666269302368,-25.8
-25.799999237060547,0.19208333
0.19208332896232605,-24.0
-24.0,0.1925
0.19249999523162842,-27.800001
-27.80000114440918,0.19291666
0.1929166615009308,-33.699997
-33.69999694824219,0.19333333
0.19333332777023315,-41.1
-41.099998474121094,0.19375
0.19374999403953552,-56.3
-56.29999923706055,0.19416666
0.1941666603088379,-62.699997
-62.69999694824219,0.19458333
0.19458332657814026,-67.6
-67.5999984741211,0.195
0.19499999284744263,-73.299995
-73.29999542236328,0.19541667
0.1954166740179062,-71.8
-71.80000305175781,0.19583334
0.19583334028720856,-71.299995
-71.29999542236328,0.19625
0.19625000655651093,-71.6
-71.5999984741211,0.19666667
0.1966666728258133,-72.0
-72.0,0.19708334
0.19708333909511566,-67.200005
-67.20000457763672,0.1975
0.19750000536441803,-69.100006
-69.10000610351562,0.19791667
0.1979166716337204,-60.9
-60.900001525878906,0.19833334
0.19833333790302277,-55.699997
-55.69999694824219,0.19875
0.19875000417232513,-58.3
-58.29999923706055,0.19916667
0.1991666704416275,-60.9
-60.900001525878906,0.19958334
0.19958333671092987,-64.200005
-64.20000457763672,0.2
0.20000000298023224,-74.4
-74.4000015258789,0.20041667
0.2004166692495346,-81.2
-81.19999694824219,0.20083334
0.20083333551883698,-75.700005
-75.70000457763672,0.20125
0.20125000178813934,-76.6
-76.5999984741211,0.20166667
0.2016666680574417,-74.299995
-74.29999542236328,0.20208333
0.20208333432674408,-71.9
-71.9000015258789,0.2025
0.20250000059604645,-67.1
-67.0999984741211,0.20291667
0.20291666686534882,-69.200005
-69.20000457763672,0.20333333
0.20333333313465118,-71.5
-71.5,0.20375
0.20374999940395355,-67.0
-67.0,0.20416667
0.20416666567325592,-60.0
-60.0,0.20458333
0.2045833319425583,-62.1
-62.099998474121094,0.205
0.20499999821186066,-60.8
-60.79999923706055,0.20541666
0.20541666448116302,-53.100002
-53.10000228881836,0.20583333
0.2058333307504654,-53.5
-53.5,0.20625
0.20624999701976776,-59.2
-59.20000076293945,0.20666666
0.20666666328907013,-53.8
-53.79999923706055,0.20708333
0.2070833295583725,-52.5
-52.5,0.2075
0.20749999582767487,-57.8
-57.79999923706055,0.20791666
0.20791666209697723,-64.3
-64.30000305175781,0.20833333
0.2083333283662796,-62.1
-62.099998474121094,0.20875
0.20874999463558197,-74.5
-74.5,0.20916666
0.20916666090488434,-76.700005
-76.70000457763672,0.20958333
0.2095833271741867,-77.700005
-77.70000457763672,0.21
0.20999999344348907,-76.4
-76.4000015258789,0.21041666
0.21041665971279144,-83.9
-83.9000015258789,0.21083333
0.2108333259820938,-82.7
-82.69999694824219,0.21125
0.21125000715255737,-90.6
-90.5999984741211,0.21166667
0.21166667342185974,-90.200005
-90.20000457763672,0.21208334
0.2120833396911621,-88.5
-88.5,0.2125
0.21250000596046448,-81.1
-81.0999984741211,0.21291667
0.21291667222976685,-75.4
-75.4000015258789,0.21333334
0.2133333384990692,-74.1
-74.0999984741211,0.21375
0.21375000476837158,-81.5
-81.5,0.21416667
0.21416667103767395,-86.6
-86.5999984741211,0.21458334
0.21458333730697632,-92.6
-92.5999984741211,0.215
0.2150000035762787,-96.6
-96.5999984741211,0.21541667
0.21541666984558105,-88.3
-88.30000305175781,0.21583334
0.21583333611488342,-81.3
-81.30000305175781,0.21625
0.2162500023841858,-78.1
-78.0999984741211,0.21666667
0.21666666865348816,-78.899994
-78.89999389648438,0.21708333
0.21708333492279053,-79.899994
-79.89999389648438,0.2175
