RT (min),
0.07124999910593033,-10.442942
-10.442941665649414,0.071666665
0.0716666653752327,-10.638922
-10.638921737670898,0.07208333
0.07208333164453506,-13.538807
-13.538806915283203,0.0725
0.07249999791383743,-17.873972
-17.873971939086914,0.072916664
0.0729166641831398,-21.076887
-21.076887130737305,0.07333333
0.07333333045244217,-21.833866
-21.833866119384766,0.07375
0.07374999672174454,-20.305841
-20.30584144592285,0.07416666
0.0741666629910469,-16.579836
-16.579835891723633,0.07458334
0.07458333671092987,-13.308971
-13.308971405029297,0.075
0.07500000298023224,-12.604921
-12.604921340942383,0.07541667
0.0754166692495346,-15.3248005
-15.324800491333008,0.075833336
0.07583333551883698,-19.19195
-19.19194984436035,0.07625
0.07625000178813934,-20.316809
-20.316808700561523,0.07666667
0.07666666805744171,-16.392916
-16.392915725708008,0.077083334
0.07708333432674408,-8.533924
-8.533924102783203,0.0775
0.07750000059604645,-2.0098386
-2.009838581085205,0.07791667
0.07791666686534882,2.189189
2.1891889572143555,0.07833333
0.07833333313465118,5.709201
5.709200859069824,0.07875
0.07874999940395355,9.607106
9.60710620880127,0.079166666
0.07916666567325592,11.644155
11.64415454864502,0.07958333
0.07958333194255829,10.724097
10.72409725189209,0.08
0.07999999821186066,7.308036
7.308035850524902,0.080416664
0.08041666448116302,3.3662615
3.3662614822387695,0.08083333
0.0808333307504654,2.0861921
2.0861921310424805,0.08125
0.08124999701976776,4.6541986
4.65419864654541,0.08166666
0.08166666328907013,8.430034
8.430033683776855,0.08208334
0.0820833370089531,8.323222
8.323222160339355,0.0825
0.08250000327825546,4.5771894
4.5771894454956055,0.08291667
0.08291666954755783,-0.85589284
-0.8558928370475769,0.083333336
0.0833333358168602,-5.482882
-5.482882022857666,0.08375
0.08375000208616257,-7.9669647
-7.9669647216796875,0.08416667
0.08416666835546494,-7.782906
-7.7829060554504395,0.084583335
0.0845833346247673,-4.9829183
-4.9829182624816895,0.085
0.08500000089406967,-1.3799368
-1.3799368143081665,0.08541667
0.08541666716337204,1.3060867
1.3060866594314575,0.08583333
0.08583333343267441,2.3062525
2.3062524795532227,0.08625
0.08624999970197678,2.0492373
2.0492372512817383,0.086666666
0.08666666597127914,0.94822043
0.948220431804657,0.08708333
0.08708333224058151,0.45111772
0.45111772418022156,0.0875
0.08749999850988388,0.94321364
0.9432136416435242,0.087916665
0.08791666477918625,1.0860263
1.0860263109207153,0.08833333
0.08833333104848862,-0.97295636
-0.9729563593864441,0.08875
0.08874999731779099,-5.1698384
-5.1698384284973145,0.08916666
0.08916666358709335,-9.801834
-9.801834106445312,0.08958333
0.08958332985639572,-13.964861
-13.964860916137695,0.09
0.09000000357627869,-16.401737
-16.401737213134766,0.09041667
0.09041666984558105,-17.101973
-17.101972579956055,0.090833336
0.09083333611488342,-17.234772
-17.234771728515625,0.09125
0.09125000238418579,-17.736881
-17.736881256103516,0.09166667
0.09166666865348816,-17.370909
-17.370908737182617,0.092083335
0.09208333492279053,-15.475958
-15.475957870483398,0.0925
0.0925000011920929,-13.847797
-13.847797393798828,0.09291667
0.09291666746139526,-13.924807
-13.924806594848633,0.093333334
0.09333333373069763,-15.053957
-15.053956985473633,0.09375
0.09375,-15.382736
-15.382736206054688,0.094166666
0.09416666626930237,-14.399736
-14.399736404418945,0.09458333
0.09458333253860474,-13.647764
-13.647764205932617,0.095
0.0949999988079071,-13.279884
-13.279884338378906,0.095416665
0.09541666507720947,-10.556906
-10.556905746459961,0.09583333
0.09583333134651184,-4.7769246
-4.7769246101379395,0.09625
0.09624999761581421,2.315074
2.3150739669799805,0.096666664
0.09666666388511658,5.347043
5.347043037414551,0.09708333
0.09708333015441895,1.551181
1.5511809587478638,0.0975
0.09749999642372131,-7.3268113
-7.32681131362915,0.09791667
0.09791667014360428,-17.114847
-17.11484718322754,0.09833334
0.09833333641290665,-23.188799
-23.188798904418945,0.09875
0.09875000268220901,-24.751871
-24.75187110900879,0.09916667
0.09916666895151138,-21.43976
-21.439760208129883,0.099583335
0.09958333522081375,-14.067858
-14.06785774230957,0.1
0.10000000149011612,-5.4259
-5.425899982452393,0.10041667
0.10041666775941849,0.6871521
0.687152087688446,0.100833334
0.10083333402872086,2.8062162
2.806216239929199,0.10125
0.10125000029802322,1.9851028
1.9851027727127075,0.10166667
0.10166666656732559,-0.5497634
-0.5497633814811707,0.10208333
0.10208333283662796,-3.1077561
-3.1077561378479004,0.1025
0.10249999910593033,-2.3629365
-2.362936496734619,0.102916665
0.1029166653752327,3.2000837
3.2000837326049805,0.10333333
0.10333333164453506,10.614186
10.61418628692627,0.10375
0.10374999791383743,13.550072
13.550071716308594,0.104166664
0.1041666641831398,9.103089
9.103089332580566,0.10458333
0.10458333045244217,0.94321364
0.9432136416435242,0.105
0.10499999672174454,-6.4987836
-6.498783588409424,0.10541666
0.1054166629910469,-10.65275
-10.652750015258789,0.10583334
0.10583333671092987,-12.150972
-12.150972366333008,0.10625
0.10625000298023224,-12.776821
-12.77682113647461,0.10666667
0.1066666692495346,-12.187927
-12.18792724609375,0.107083336
0.10708333551883698,-9.152859
-9.15285873413086,0.1075
0.10750000178813934,-3.3049283
-3.3049283027648926,0.10791667
0.10791666805744171,1.072198
1.0721980333328247,0.108333334
0.10833333432674408,-0.531882
-0.5318819880485535,0.10875
0.10875000059604645,-6.0169396
-6.016939640045166,0.10916667
0.10916666686534882,-10.574787
-10.574787139892578,0.10958333
0.10958333313465118,-11.640757
-11.640756607055664,0.11
0.10999999940395355,-10.67683
-10.676830291748047,0.110416666
0.11041666567325592,-8.7699585
-8.76995849609375,0.11083333
0.11083333194255829,-6.551951
-6.551950931549072,0.11125
0.11124999821186066,-5.109757
-5.109756946563721,0.111666664
0.11166666448116302,-4.3849645
-4.384964466094971,0.11208333
0.1120833307504654,-5.348891
-5.348890781402588,0.1125
0.11249999701976776,-7.233828
-7.233828067779541,0.11291666
0.11291666328907013,-9.786814
-9.786813735961914,0.11333334
0.1133333370089531,-12.126892
-12.12689208984375,0.11375
0.11375000327825546,-12.588947
-12.588947296142578,0.11416667
0.11416666954755783,-10.904758
-10.90475845336914,0.114583336
0.1145833358168602,-7.2939095
-7.293909549713135,0.115
0.11500000208616257,-4.447907
-4.447906970977783,0.11541667
0.11541666835546494,-5.585879
-5.585878849029541,0.115833335
0.1158333346247673,-10.672777
-10.67277717590332,0.11625
0.11625000089406967,-16.178816
-16.178815841674805,0.11666667
0.11666666716337204,-18.853872
-18.853872299194336,0.11708333
0.11708333343267441,-18.465965
-18.465965270996094,0.1175
0.11749999970197678,-17.365902
-17.365901947021484,0.117916666
0.11791666597127914,-16.77081
-16.770809173583984,0.11833333
0.11833333224058151,-17.004936
-17.00493621826172,0.11875
0.11874999850988388,-17.144888
-17.144887924194336,0.119166665
0.11916666477918625,-15.087812
-15.087812423706055,0.11958333
0.11958333104848862,-9.40296
-9.402959823608398,0.12
0.11999999731779099,-0.87377423
-0.8737742304801941,0.12041666
0.12041666358709335,7.6752005
7.675200462341309,0.12083333
0.12083332985639572,11.627227
11.627226829528809,0.12125
0.12125000357627869,9.866029
9.866028785705566,0.12166667
0.12166666984558105,5.6212244
5.621224403381348,0.122083336
0.12208333611488342,2.9630957
2.9630956649780273,0.1225
0.12250000238418579,4.268199
4.2681989669799805,0.12291667
0.12291666865348816,9.130031
9.130030632019043,0.123333335
0.12333333492279053,14.473228
14.473228454589844,0.12375
0.1237500011920929,14.765053
14.765052795410156,0.12416667
0.12416666746139526,8.386165
8.386164665222168,0.124583334
0.12458333373069763,-0.074833624
-0.07483362406492233,0.125
0.125,-6.1039624
-6.103962421417236,0.12541667
0.12541666626930237,-8.703917
-8.703916549682617,0.12583333
0.12583333253860474,-9.0079
-9.00790023803711,0.12625
0.1262499988079071,-5.944937
-5.944937229156494,0.12666667
0.12666666507720947,-1.3568102
-1.356810212135315,0.12708333
0.12708333134651184,-0.44485924
-0.44485923647880554,0.1275
0.1274999976158142,-4.8618016
-4.861801624298096,0.12791666
0.12791666388511658,-11.063784
-11.063783645629883,0.12833333
0.12833333015441895,-11.100739
-11.100738525390625,0.12875
0.1287499964237213,-4.595965
-4.5959649085998535,0.12916666
0.12916666269302368,2.1450815
2.1450815200805664,0.12958333
0.12958332896232605,4.7810373
4.781037330627441,0.13
0.12999999523162842,2.7711687
2.7711687088012695,0.13041666
0.1304166615009308,0.298053
0.29805299639701843,0.13083333
0.13083332777023315,-0.6909072
-0.6909071803092957,0.13125
0.13124999403953552,0.9360611
0.9360610842704773,0.13166666
0.1316666603088379,3.9050875
3.905087471008301,0.13208333
0.13208332657814026,6.690055
6.690054893493652,0.1325
0.13249999284744263,11.579066
11.579066276550293,0.13291667
0.1329166740179062,16.228228
16.228227615356445,0.13333334
0.13333334028720856,16.39822
16.39822006225586,0.13375
0.13375000655651093,9.317189
9.31718921661377,0.13416667
0.1341666728258133,-0.21287797
-0.21287797391414642,0.13458334
0.13458333909511566,-5.7968793
-5.796879291534424,0.135
0.13500000536441803,-7.7199636
-7.719963550567627,0.13541667
0.1354166716337204,-8.141964
-8.141963958740234,0.13583334
0.13583333790302277,-8.347958
-8.347957611083984,0.13625
0.13625000417232513,-7.9538517
-7.953851699829102,0.13666667
0.1366666704416275,-6.330937
-6.330936908721924,0.13708334
0.13708333671092987,-2.6099381
-2.609938144683838,0.1375
0.13750000298023224,4.268199
4.2681989669799805,0.13791667
0.1379166692495346,14.895229
14.89522933959961,0.13833334
0.13833333551883698,24.653225
24.65322494506836,0.13875
0.13875000178813934,27.114182
27.114181518554688,0.13916667
0.1391666680574417,19.188194
19.188194274902344,0.13958333
0.13958333432674408,5.6150255
5.615025520324707,0.14
0.14000000059604645,-5.512923
-5.512922763824463,0.14041667
0.14041666686534882,-10.565966
-10.56596565246582,0.14083333
0.14083333313465118,-12.029856
-12.029855728149414,0.14125
0.14124999940395355,-13.537853
-13.537853240966797,0.14166667
0.14166666567325592,-15.7229595
-15.722959518432617,0.14208333
0.1420833319425583,-16.845911
-16.845911026000977,0.1425
0.14249999821186066,-15.224903
-15.224903106689453,0.14291666
0.14291666448116302,-10.031908
-10.03190803527832,0.14333333
0.1433333307504654,-2.4068055
-2.4068055152893066,0.14375
0.14374999701976776,2.6760397
2.676039695739746,0.14416666
0.14416666328907013,2.9971895
2.997189521789551,0.14458333
0.1445833295583725,-0.33494827
-0.33494827151298523,0.145
0.14499999582767487,-3.4267602
-3.426760196685791,0.14541666
0.14541666209697723,-3.9748845
-3.974884510040283,0.14583333
0.1458333283662796,-2.421826
-2.421825885772705,0.14625
0.14624999463558197,-0.94196194
-0.941961944103241,0.14666666
0.14666666090488434,-2.0589528
-2.058952808380127,0.14708333
0.1470833271741867,-5.3977666
-5.397766590118408,0.1475
0.14749999344348907,-7.597893
-7.597893238067627,0.14791666
0.14791665971279144,-6.587952
-6.587952136993408,0.14833333
0.1483333259820938,-3.059834
-3.0598340034484863,0.14875
0.14875000715255737,3.060132
3.0601320266723633,0.14916667
0.14916667342185974,13.542204
13.542203903198242,0.14958334
0.1495833396911621,22.468119
22.46811866760254,0.15
0.15000000596046448,22.477179
22.4771785736084,0.15041667
0.15041667222976685,12.021093
12.021093368530273,0.15083334
0.1508333384990692,-1.6247927
-1.6247926950454712,0.15125
0.15125000476837158,-10.115831
-10.11583137512207,0.15166667
0.15166667103767395,-12.964933
-12.964933395385742,0.15208334
0.15208333730697632,-11.034935
-11.034934997558594,0.1525
0.1525000035762787,-8.004873
-8.004873275756836,0.15291667
0.15291666984558105,-5.212754
-5.212753772735596,0.15333334
0.15333333611488342,-1.9788443
-1.9788442850112915,0.15375
0.1537500023841858,1.4322101
1.432210087776184,0.15416667
0.15416666865348816,3.0591784
3.059178352355957,0.15458333
0.15458333492279053,0.4060566
0.40605661273002625,0.155
0.1550000011920929,-5.767792
-5.767792224884033,0.15541667
0.15541666746139526,-11.945932
-11.945932388305664,0.15583333
0.15583333373069763,-15.252798
-15.252798080444336,0.15625
0.15625,-14.873951
-14.873950958251953,0.15666667
0.15666666626930237,-13.72978
-13.729780197143555,0.15708333
0.15708333253860474,-13.755768
-13.755767822265625,0.1575
0.1574999988079071,-14.532774
-14.532773971557617,0.15791667
0.15791666507720947,-14.895885
-14.895885467529297,0.15833333
0.15833333134651184,-13.401955
-13.401954650878906,0.15875
0.1587499976158142,-11.452883
-11.452882766723633,0.15916666
0.15916666388511658,-9.88695
-9.88694953918457,0.15958333
0.15958333015441895,-9.546965
-9.546964645385742,0.16
0.1599999964237213,-9.771793
-9.771793365478516,0.16041666
0.16041666269302368,-8.56778
-8.567779541015625,0.16083333
0.16083332896232605,-6.148785
-6.14878511428833,0.16125
0.16124999523162842,-3.7989316
-3.79893159866333,0.16166666
0.1616666615009308,-4.414767
-4.414766788482666,0.16208333
0.16208332777023315,-7.980793
-7.980792999267578,0.1625
0.16249999403953552,-11.052816
-11.052816390991211,0.16291666
0.1629166603088379,-9.163826
-9.163825988769531,0.16333333
0.16333332657814026,-2.6979146
-2.6979146003723145,0.16375
0.16374999284744263,3.2761393
3.276139259338379,0.16416667
0.1641666740179062,5.4550467
5.455046653747559,0.16458334
0.16458334028720856,4.473239
4.473238945007324,0.165
0.16500000655651093,3.5631952
3.56319522857666,0.16541667
0.1654166728258133,4.8711596
4.871159553527832,0.16583334
0.16583333909511566,7.0052443
7.005244255065918,0.16625
0.16625000536441803,6.3190756
6.319075584411621,0.16666667
0.1666666716337204,1.4331638
1.4331637620925903,0.16708334
0.16708333790302277,-5.1328835
-5.132883548736572,0.1675
0.16750000417232513,-8.439749
-8.439748764038086,0.16791667
0.1679166704416275,-7.717818
-7.717817783355713,0.16833334
0.16833333671092987,-4.2967496
-4.296749591827393,0.16875
0.16875000298023224,1.1852084
1.1852084398269653,0.16916667
0.1691666692495346,8.993178
8.993178367614746,0.16958334
0.16958333551883698,18.570213
18.570213317871094,0.17
0.17000000178813934,25.098114
25.098114013671875,0.17041667
0.1704166680574417,22.943048
22.94304847717285,0.17083333
0.17083333432674408,13.422041
13.422040939331055,0.17125
0.17125000059604645,2.6512442
2.6512441635131836,0.17166667
0.17166666686534882,-4.160851
-4.160851001739502,0.17208333
0.17208333313465118,-7.8968697
-7.896869659423828,0.1725
0.17249999940395355,-11.290758
-11.29075813293457,0.17291667
0.17291666567325592,-14.062851
-14.062850952148438,0.17333333
0.1733333319425583,-13.757914
-13.757913589477539,0.17375
0.17374999821186066,-9.902924
-9.902923583984375,0.17416666
0.17416666448116302,-3.5557446
-3.5557446479797363,0.17458333
0.1745833307504654,2.9731092
2.973109245300293,0.175
0.17499999701976776,5.585223
5.585223197937012,0.17541666
0.17541666328907013,2.1970568
2.197056770324707,0.17583333
0.1758333295583725,-5.9108434
-5.910843372344971,0.17625
0.17624999582767487,-12.82379
-12.823789596557617,0.17666666
0.17666666209697723,-14.5649605
-14.564960479736328,0.17708333
0.1770833283662796,-11.314838
-11.314838409423828,0.1775
0.17749999463558197,-6.857842
-6.857841968536377,0.17791666
0.17791666090488434,-5.6459603
-5.645960330963135,0.17833333
0.1783333271741867,-8.7158375
-8.715837478637695,0.17875
0.17874999344348907,-12.795895
-12.795894622802734,0.17916666
0.17916665971279144,-14.900892
-14.90089225769043,0.17958333
0.1795833259820938,-15.393942
-15.393941879272461,0.18
0.18000000715255737,-15.813797
-15.813796997070312,0.18041667
0.18041667342185974,-16.024797
-16.024797439575195,0.18083334
0.1808333396911621,-13.882845
-13.882844924926758,0.18125
0.18125000596046448,-9.879797
-9.879796981811523,0.18166667
0.18166667222976685,-7.0278344
-7.027834415435791,0.18208334
0.1820833384990692,-7.073849
-7.073849201202393,0.1825
0.18250000476837158,-8.755892
-8.755891799926758,0.18291667
0.18291667103767395,-9.268969
-9.26896858215332,0.18333334
0.18333333730697632,-8.266895
-8.266895294189453,0.18375
0.1837500035762787,-7.247895
-7.247894763946533,0.18416667
0.18416666984558105,-8.030861
-8.030860900878906,0.18458334
0.18458333611488342,-10.034769
-10.034769058227539,0.185
0.1850000023841858,-11.144846
-11.144845962524414,0.18541667
0.18541666865348816,-10.359972
-10.35997200012207,0.18583333
0.18583333492279053,-7.6777635
-7.67776346206665,0.18625
0.1862500011920929,-3.0708013
-3.070801258087158,0.18666667
0.18666666746139526,1.8482505
1.8482505083084106,0.18708333
0.18708333373069763,4.553109
4.553109169006348,0.1875
0.1875,2.3021994
2.302199363708496,0.18791667
0.18791666626930237,-3.6489663
-3.6489663124084473,0.18833333
0.18833333253860474,-10.414808
-10.41480827331543,0.18875
0.1887499988079071,-15.830963
-15.830963134765625,0.18916667
0.18916666507720947,-18.235891
-18.235891342163086,0.18958333
0.18958333134651184,-18.081873
-18.081872940063477,0.19
0.1899999976158142,-15.348881
-15.348880767822266,0.19041666
0.19041666388511658,-11.480778
-11.480777740478516,0.19083333
0.19083333015441895,-7.249802
-7.249802112579346,0.19125
0.1912499964237213,-3.084868
-3.0848679542541504,0.19166666
0.19166666269302368,0.3252327
0.32523271441459656,0.19208333
0.19208332896232605,1.7900764
1.7900763750076294,0.1925
0.19249999523162842,1.1892616
1.189261555671692,0.19291666
0.1929166615009308,-1.0437666
-1.0437666177749634,0.19333333
0.19333332777023315,-4.377812
-4.377811908721924,0.19375
0.19374999403953552,-6.9789586
-6.978958606719971,0.19416666
0.1941666603088379,-5.4969487
-5.496948719024658,0.19458333
0.19458332657814026,3.5600958
3.56009578704834,0.195
0.19499999284744263,17.617254
17.61725425720215,0.19541667
0.1954166740179062,26.244192
26.244192123413086,0.19583334
0.19583334028720856,23.170261
23.17026138305664,0.19625
0.19625000655651093,11.83322
11.833219528198242,0.19666667
0.1966666728258133,3.5322008
3.532200813293457,0.19708334
0.19708333909511566,3.3231077
3.3231077194213867,0.1975
0.19750000536441803,6.7620573
