RT (min),
0.9507833333333333,4557.184861449525
0.9541166666666666,4560.111088033766
0.95745,4560.689108099788
0.9607833333333333,4564.21743891947
0.9641166666666666,4561.125031566247
0.96745,4560.04846919328
0.9707833333333333,4564.667812887579
0.9741166666666666,4561.495927775279
0.97745,4561.845148231834
0.9807833333333333,4559.032117243856
0.9841166666666666,4555.340014072135
0.98745,4560.9106824584305
0.9907833333333333,4562.297930616885
0.9941166666666666,4568.579082001001
0.99745,4561.681375879794
1.0007833333333334,4558.466139262542
1.0041166666666668,4558.716614624485
1.00745,4564.39566177316
1.0107833333333334,4558.059116799384
1.0141166666666668,4554.651206826791
1.01745,4562.143791932613
1.0207833333333334,4563.133651295677
1.0241166666666666,4565.568560823798
1.02745,4559.219973765314
1.0307833333333334,4560.284494053572
1.0341166666666666,4560.077370196581
1.03745,4552.782275279984
1.0407833333333334,4558.338493164629
1.0441166666666666,4564.268015675247
1.04745,4557.47868831642
1.0507833333333334,4562.420759880915
1.0541166666666666,4556.207044171169
1.05745,4561.0118359699845
1.0607833333333334,4560.626489259303
1.0641166666666666,4559.7979938313365
1.06745,4561.3056628368795
1.0707833333333334,4555.0630461238325
1.0741166666666666,4566.218833398074
1.07745,4563.771881785244
1.0807833333333334,4557.644869085401
1.0841166666666666,4558.704572539777
1.08745,4563.6129262670875
1.0907833333333334,4558.882795393467
1.0941166666666666,4552.281324556097
1.09745,4557.211354035884
1.1007833333333332,4559.928048346192
1.1041166666666666,4563.702037693933
1.10745,4562.726628832519
1.1107833333333332,4562.261804362759
1.1141166666666666,4562.856683347374
1.11745,4559.065835081041
1.1207833333333332,4558.523941269144
1.1241166666666667,4563.078257706016
1.12745,4558.986357321963
1.1307833333333333,4559.0923276674
1.1341166666666667,4557.182453032583
1.13745,4560.356746561825
1.1407833333333333,4556.862133579329
1.1441166666666667,4560.409731734544
1.14745,4559.3018599413335
1.1507833333333333,4561.165974654257
1.1541166666666667,4558.246973320842
1.15745,4552.348760230467
1.1607833333333333,4556.963287090883
1.1641166666666667,4559.855795837939
1.16745,4557.428111560643
1.1707833333333333,4561.040736973286
1.1741166666666667,4571.510125419125
1.17745,4566.0406105443835
1.1807833333333333,4561.48388569057
1.1841166666666667,4561.589856036007
1.18745,4562.040230004117
1.1907833333333333,4566.599363274872
1.1941166666666667,4562.322014786303
1.19745,4562.719403581694
1.2007833333333333,4559.944907264784
1.2041166666666667,4561.7102768830955
1.20745,4559.152538090944
1.2107833333333333,4556.192593669519
1.2141166666666667,4556.382858607918
1.21745,4553.26877550222
1.2207833333333333,4557.99890637584
1.2241166666666667,4558.591376943514
1.22745,4568.60557458736
1.2307833333333333,4568.795839525759
1.2341166666666668,4561.190058823675
1.23745,4560.058102861047
1.2407833333333333,4559.2007064297795
1.2441166666666668,4555.277395231649
1.24745,4555.653108274564
1.2507833333333334,4559.306676775217
1.2541166666666668,4562.382225209847
1.25745,4554.829429680482
1.2607833333333334,4560.551828334108
1.2641166666666668,4561.765670472756
1.26745,4559.044159328565
1.2707833333333334,4562.6110248193145
1.2741166666666666,4559.800402248278
1.27745,4554.725867751986
1.2807833333333334,4561.267128165811
1.2841166666666666,4556.411759611219
1.28745,4562.497829223052
1.2907833333333334,4561.339380674064
1.2941166666666666,4559.853387420997
1.29745,4561.257494498044
1.3007833333333334,4560.756543774158
1.3041166666666666,4565.847937189043
1.30745,4560.08941228129
1.3107833333333334,4562.981921028346
1.3141166666666666,4560.67706601508
1.31745,4559.759459160268
1.3207833333333334,4562.355732623488
1.3241166666666666,4559.672756150365
1.32745,4560.262818301097
1.3307833333333334,4561.247860830277
1.3341166666666666,4559.959357766435
1.33745,4557.8857107795775
1.3407833333333334,4563.699629276991
1.3441166666666666,4565.20248144865
1.34745,4559.978625101969
1.3507833333333332,4556.712811728939
1.3541166666666666,4562.300339033827
1.35745,4558.210847066715
1.3607833333333332,4552.746149025857
1.3641166666666666,4559.415055537596
1.36745,4558.70938937366
1.3707833333333332,4559.877471590415
1.3741166666666667,4556.68631914258
1.37745,4562.228086525574
1.3807833333333333,4562.627883737907
1.3841166666666667,4558.557659106329
1.38745,4561.137073650956
1.3907833333333333,4558.360168917105
1.3941166666666667,4561.322521755472
1.39745,4564.479956366122
1.4007833333333333,4560.578320920467
1.4041166666666667,4559.997892437503
1.40745,4557.972413789481
1.4107833333333333,4556.587574047968
1.4141166666666667,4560.323028724641
1.41745,4565.219340367243
1.4207833333333333,4564.918288249522
1.4241166666666667,4564.171678997576
1.42745,4562.892809601501
1.4307833333333333,4561.120214732364
1.4341166666666667,4559.875063173473
1.43745,4561.086496895179
1.4407833333333333,4559.496941713616
1.4441166666666667,4560.575912503526
1.44745,4559.362070364878
1.4507833333333333,4560.291719304398
1.4541166666666667,4558.731065126136
1.45745,4565.722699508071
1.4607833333333333,4563.759839700535
1.4641166666666667,4565.3325359635055
1.46745,4561.522420361638
1.4707833333333333,4563.263705810532
1.4741166666666667,4566.413915170357
1.47745,4564.7256148941815
1.4807833333333333,4562.743487751111
1.4841166666666668,4561.438125768676
1.48745,4555.836147962138
1.4907833333333333,4556.269663011655
1.4941166666666668,4559.689615068957
1.49745,4558.576926441863
1.5007833333333334,4560.4458579886705
1.5041166666666668,4553.538518199697
1.50745,4552.062158614397
1.5107833333333334,4564.434196444228
1.5141166666666668,4560.843246784061
1.51745,4564.961639754474
1.5207833333333334,4560.944400295615
1.5241166666666666,4561.980019580573
1.52745,4554.453716637567
1.5307833333333334,4554.099679347128
1.5341166666666666,4555.183466970921
1.53745,4562.733854083344
1.5407833333333334,4554.249001197517
1.5441166666666666,4559.270550521091
1.54745,4562.871133849025
1.5507833333333334,4557.365492720157
1.5541166666666666,4556.050497069955
1.55745,4560.9106824584305
1.5607833333333334,4559.012849908322
1.5641166666666666,4555.55195476301
1.56745,4561.262311331928
1.5707833333333334,4566.864289138466
1.5741166666666666,4556.777838986367
1.57745,4553.646896962076
1.5807833333333334,4566.0309768766165
1.5841166666666666,4564.306550346315
1.58745,4557.423294726759
1.5907833333333334,4555.181058553979
1.5941166666666666,4557.806233020499
1.59745,4557.305282296613
1.6007833333333332,4560.111088033766
1.6041166666666666,4558.16267872788
1.60745,4553.673389548436
1.6107833333333332,4558.049483131617
1.6141166666666666,4564.113876990974
1.61745,4569.236579826102
1.6207833333333332,4561.756036804989
1.6241166666666667,4558.564884357154
1.62745,4561.173199905083
1.6307833333333333,4561.430900517851
1.6341166666666667,4565.086877435446
1.63745,4561.987244831398
1.6407833333333333,4564.029582398012
1.6441166666666667,4560.645756594837
1.64745,4557.851992942393
1.6507833333333333,4558.629911614582
1.6541166666666667,4560.958850797266
1.65745,4566.40428150259
1.6607833333333333,4558.535983353853
1.6641166666666667,4560.412140151486
1.66745,4561.551321364939
1.6707833333333333,4564.186129499227
1.6741166666666667,4564.944780835882
1.67745,4565.20248144865
1.6807833333333333,4563.201086970046
1.6841166666666667,4564.024765564129
1.68745,4561.931851241738
1.6907833333333333,4559.135679172352
1.6941166666666667,4560.843246784061
1.69745,4559.658305648714
1.7007833333333333,4563.499730670825
1.7041166666666667,4558.940597400069
1.70745,4557.033131182194
1.7107833333333333,4559.834120085463
1.7141166666666667,4559.704065570608
1.71745,4559.073060331866
1.7207833333333333,4556.163692666218
1.7241166666666667,4557.86162661016
1.72745,4558.803317634389
1.7307833333333333,4562.312381118536
1.7341166666666668,4565.657672250643
1.73745,4560.301352972165
1.7407833333333333,4555.867457382381
1.7441166666666668,4558.485406598076
1.74745,4552.348760230467
1.7507833333333334,4561.6067149546
1.7541166666666668,4568.689869180322
1.75745,4567.933626260608
1.7607833333333334,4559.76186757721
1.7641166666666668,4559.15976334177
1.76745,4556.561081461608
1.7707833333333334,4562.129341430962
1.7741166666666666,4564.157228495926
1.77745,4566.271818570793
1.7807833333333334,4560.4554916564375
1.7841166666666666,4563.278156312183
1.78745,4562.1558340173215
1.7907833333333334,4554.74513508752
1.7941166666666666,4553.841978734359
1.79745,4562.199185522273
1.8007833333333334,4556.989779677242
1.8041166666666666,4561.423675267026
1.80745,4561.165974654257
1.8107833333333334,4566.792036630213
1.8141166666666666,4561.585039202124
1.81745,4556.888626165688
1.8207833333333334,4562.057088922709
1.8241166666666666,4561.202100908384
1.82745,4557.960371704772
1.8307833333333334,4555.573630515486
1.8341166666666666,4562.4592945519835
1.83745,4560.209833128378
1.8407833333333334,4560.987751800567
1.8441166666666666,4555.486927505583
1.84745,4560.3952812328935
1.8507833333333332,4562.138975098729
1.8541166666666666,4563.0758492890745
1.85745,4562.789247673005
1.8607833333333332,4556.392492275685
1.8641166666666666,4564.5233078710735
1.86745,4562.926527438685
1.8707833333333332,4564.899020913988
1.8741166666666667,4563.018047282472
1.87745,4565.20248144865
1.8807833333333333,4558.755149295554
1.8841166666666667,4558.711797790602
1.88745,4564.072933902964
1.8907833333333333,4564.342676600441
1.8941166666666667,4561.334563840181
1.89745,4562.753121418878
1.9007833333333333,4570.594926981255
1.9041166666666667,4564.434196444228
1.90745,4565.431281058118
1.9107833333333333,4560.465125324205
1.9141166666666667,4563.868218462914
1.91745,4562.184735020623
1.9207833333333333,4557.702671092004
1.9241166666666667,4557.334183299914
1.92745,4559.916006261483
1.9307833333333333,4555.946935141459
1.9341166666666667,4560.55423675105
1.93745,4554.713825667277
1.9407833333333333,4559.817261166871
1.9441166666666667,4562.264212779701
1.94745,4563.9260204695165
1.9507833333333333,4561.633207540959
1.9541166666666667,4564.429379610345
1.95745,4558.930963732302
1.9607833333333333,4561.996878499165
1.9641166666666667,4569.414802679792
1.96745,4564.443830111995
1.9707833333333333,4559.171805426478
1.9741166666666667,4559.489716462791
1.97745,4563.6635030228645
1.9807833333333333,4563.755022866651
1.9841166666666668,4559.783543329686
1.98745,4559.270550521091
1.9907833333333333,4559.911189427599
1.9941166666666668,4558.32645107992
1.99745,4559.1501296740025
2.000783333333333,4561.3056628368795
2.0041166666666665,4563.432294996455
2.00745,4561.560955032706
2.0107833333333334,4557.962780121714
2.0141166666666668,4561.881274485961
2.01745,4562.895218018442
2.020783333333333,4555.49656117335
2.0241166666666666,4559.116411836818
2.02745,4560.575912503526
2.0307833333333334,4557.117425775155
2.034116666666667,4558.9381889831275
2.03745,4566.28145223856
2.040783333333333,4560.973301298916
2.0441166666666666,4553.793810395524
2.04745,4555.612165186554
2.0507833333333334,4565.566152406856
2.054116666666667,4562.562856480479
2.05745,4549.959610624239
2.060783333333333,4554.094862513244
2.0641166666666666,4552.9990328047425
2.06745,4554.94985052757
2.0707833333333334,4555.079905042425
2.074116666666667,4557.707487925887
2.07745,4558.853894390166
2.080783333333333,4553.613179124892
2.0841166666666666,4551.609376229346
2.08745,4554.340521041304
2.0907833333333334,4555.802430124953
2.094116666666667,4561.27917025052
2.09745,4560.99256863445
2.1007833333333332,4555.4170834142715
2.1041166666666666,4557.093341605738
2.10745,4559.294634690508
2.1107833333333335,4561.717502133921
2.114116666666667,4560.879373038188
2.11745,4562.025779502466
2.1207833333333332,4560.845655201003
2.1241166666666667,4560.780627943575
2.12745,4562.288296949118
2.1307833333333335,4562.704953080043
2.134116666666667,4560.421773819253
2.13745,4554.624714240432
2.1407833333333333,4559.2007064297795
2.1441166666666667,4562.697727829218
2.14745,4564.985723923892
2.1507833333333335,4560.1014543659985
2.1541166666666665,4556.736895898357
2.15745,4555.855415297672
2.1607833333333333,4553.343436427414
2.1641166666666667,4561.927034407854
2.16745,4562.702544663101
2.1707833333333335,4563.213129054755
2.1741166666666665,4556.274479845539
2.17745,4556.838049409911
2.1807833333333333,4558.374619418755
2.1841166666666667,4557.042764849961
2.18745,4557.5316734891385
2.1907833333333335,4563.795965954661
2.1941166666666665,4560.571095669642
2.19745,4561.137073650956
2.2007833333333333,4565.265100289136
2.2041166666666667,4564.913471415639
2.20745,4558.295141659677
2.2107833333333335,4561.399591097608
2.2141166666666665,4562.20881919004
2.21745,4563.003596780822
2.2207833333333333,4561.271944999695
2.2241166666666667,4562.957836858928
2.22745,4561.8258808963
2.230783333333333,4568.827148946002
2.2341166666666665,4564.520899454132
2.23745,4565.28436762467
2.2407833333333333,4560.06291969493
2.2441166666666668,4557.717121593654
2.24745,4564.593151962385
2.250783333333333,4561.563363449648
2.2541166666666665,4559.651080397889
2.25745,4559.561968971044
2.2607833333333334,4558.526349686086
2.2641166666666668,4563.400985576212
2.26745,4559.7979938313365
2.270783333333333,4553.988892167807
2.2741166666666666,4559.41987237148
2.27745,4561.392365846783
2.2807833333333334,4561.231001911685
2.284116666666667,4561.960752245039
2.28745,4553.126678902656
2.290783333333333,4557.194495117292
2.2941166666666666,4558.153045060113
2.29745,4555.573630515486
2.3007833333333334,4557.175227781758
2.304116666666667,4554.1622981876135
2.30745,4556.086623324081
2.310783333333333,4556.640559220687
2.3141166666666666,4559.783543329686
2.31745,4560.127946952358
2.3207833333333334,4565.44813997671
2.324116666666667,4563.393760325387
2.32745,4560.5060684122145
2.330783333333333,4556.4695616178215
2.3341166666666666,4562.254579111934
2.33745,4561.775304140523
2.3407833333333334,4558.810542885214
2.344116666666667,4555.624207271263
2.34745,4558.632320031524
2.3507833333333332,4559.176622260362
2.3541166666666666,4555.4772938378155
2.35745,4557.074074270204
2.3607833333333335,4556.611658217385
2.364116666666667,4557.98445587419
2.36745,4561.426083683968
2.3707833333333332,4557.56057449244
2.3741166666666667,4559.321127276868
2.37745,4556.3274650182575
2.3807833333333335,4554.128580350429
2.384116666666667,4559.162171758711
2.38745,4559.299451524392
2.3907833333333333,4562.427985131741
2.3941166666666667,4563.502139087766
2.39745,4566.124905137345
2.4007833333333335,4563.350408820435
2.4041166666666665,4564.795458985493
2.40745,4563.820050124079
2.4107833333333333,4559.4030134528875
2.4141166666666667,4562.868725432083
2.41745,4560.274860385805
2.4207833333333335,4554.3236621227115
2.4241166666666665,4559.513800632209
2.42745,4564.364352352917
2.4307833333333333,4558.220480734482
2.4341166666666667,4556.086623324081
2.43745,4562.312381118536
2.4407833333333335,4563.453970748931
2.4441166666666665,4561.067229559645
2.44745,4556.744121149182
2.4507833333333333,4558.249381737784
2.4541166666666667,4560.980526549742
2.45745,4565.086877435446
2.4607833333333335,4568.280438300222
2.4641166666666665,4560.6987417675555
2.46745,4559.7064739875495
2.4707833333333333,4557.011455429718
2.4741166666666667,4558.99599098973
2.47745,4559.405421869829
2.480783333333333,4556.216677838936
2.4841166666666665,4558.91410481371
2.48745,4565.486674647778
2.4907833333333333,4564.8773451615125
2.4941166666666668,4561.74399472028
2.49745,4559.911189427599
2.500783333333333,4565.99485062249
2.5041166666666665,4558.321634246036
2.50745,4565.197664614767
2.5107833333333334,4557.286014961079
2.5141166666666668,4558.560067523271
2.51745,4563.974188808352
2.520783333333333,4559.651080397889
2.5241166666666666,4558.427604591474
2.52745,4564.742473812774
2.5307833333333334,4567.020836239681
2.534116666666667,4560.4554916564375
2.53745,4560.356746561825
2.540783333333333,4554.9715262800455
2.5441166666666666,4560.072553362697
2.54745,4559.041750911623
2.5507833333333334,4559.097144501284
2.554116666666667,4560.99256863445
2.55745,4557.512406153604
2.560783333333333,4560.539786249399
2.5641166666666666,4571.469182331115
2.56745,4563.145693380386
2.5707833333333334,4559.123637087643
2.574116666666667,4559.636629896238
2.57745,4555.301479401067
2.580783333333333,4557.56057449244
2.5841166666666666,4560.388055982068
2.58745,4556.948836589232
2.5907833333333334,4557.49313881807
2.594116666666667,4562.779614005238
2.59745,4561.10094739683
2.6007833333333332,4558.8731617257
2.6041166666666666,4555.0726797915995
2.60745,4551.2890567760915
2.6107833333333335,4554.99079361558
2.614116666666667,4559.239241100848
2.61745,4559.766684411094
2.6207833333333332,4558.352943666279
2.6241166666666667,4561.551321364939
2.62745,4558.095243053511
2.6307833333333335,4561.796979892999
2.634116666666667,4555.877091050148
2.63745,4559.487308045849
2.6407833333333333,4557.119834192097
2.6441166666666667,4560.4458579886705
2.64745,4560.503659995273
2.6507833333333335,4559.576419472694
2.6541166666666665,4557.454604147002
2.65745,4559.097144501284
2.6607833333333333,4560.5975882560015
2.6641166666666667,4562.685685744509
2.66745,4561.096130562946
2.6707833333333335,4555.71572711505
2.6741166666666665,4561.546504531056
2.67745,4564.007906645536
2.6807833333333333,4562.6736436598
2.6841166666666667,4560.823979448527
2.68745,4560.313395056874
2.6907833333333335,4561.698234798387
2.6941166666666665,4567.647024644539
2.69745,4561.736769469455
2.7007833333333333,4559.2922262735665
2.7041166666666667,4561.110581064597
2.70745,4563.880260547623
2.7107833333333335,4561.450167853385
2.7141166666666665,4557.404027391225
2.71745,4554.993202032521
2.7207833333333333,4561.226185077801
2.7241166666666667,4560.575912503526
2.72745,4559.716107655317
2.730783333333333,4558.877978559583
2.7341166666666665,4564.133144326508
2.73745,4557.045173266903
2.7407833333333333,4561.199692491442
2.7441166666666668,4560.915499292314
2.74745,4560.123130118474
2.750783333333333,4559.523434299976
2.7541166666666665,4562.6206584870815
2.75745,4564.159636912867
2.7607833333333334,4555.9204425551
2.7641166666666668,4551.686445571482
2.76745,4556.380450190976
2.770783333333333,4560.0412439424545
2.7741166666666666,4565.195256197825
2.77745,4554.3646052107215
2.7807833333333334,4560.298944555223
2.784116666666667,4562.8133318424225
2.78745,4555.255719479173
2.790783333333333,4559.684798235074
2.7941166666666666,4558.401112005115
2.79745,4560.922724543139
2.8007833333333334,4557.8447676915675
2.804116666666667,4556.1853684186935
2.80745,4559.313902026042
2.810783333333333,4558.755149295554
2.8141166666666666,4557.170410947874
2.81745,4558.273465907201
2.8207833333333334,4564.443830111995
2.824116666666667,4563.750206032768
2.82745,4562.456886135042
2.830783333333333,4565.342169631273
2.8341166666666666,4559.754642326385
2.83745,4561.544096114114
2.8407833333333334,4554.099679347128
2.844116666666667,4556.8235989082605
2.84745,4559.128453921527
2.8507833333333332,4560.626489259303
2.8541166666666666,4561.341789091006
2.85745,4559.846162170172
2.8607833333333335,4561.288803918287
2.864116666666667,4558.302366910502
2.86745,4561.753628388047
2.8707833333333332,4557.365492720157
2.8741166666666667,4549.844006611034
2.87745,4554.863147517666
2.8807833333333335,4554.169523438439
2.884116666666667,4558.454097177833
2.88745,4562.647151073441
2.8907833333333333,4564.8869788292795
2.8941166666666667,4562.4087177962065
2.89745,4557.163185697049
2.9007833333333335,4557.673770088702
2.9041166666666665,4563.010822031647
2.90745,4566.5463781021535
2.9107833333333333,4561.288803918287
2.9141166666666667,4561.235818745568
2.91745,4559.824486417696
2.9207833333333335,4563.333549901843
2.9241166666666665,4562.15342560038
2.92745,4561.987244831398
2.9307833333333333,4556.895851416513
2.9341166666666667,4552.9990328047425
2.93745,4558.177129229531
2.9407833333333335,4559.865429505706
2.9441166666666665,4551.9296956826
2.94745,4553.745642056689
2.9507833333333333,4555.513420091942
2.9541166666666667,4561.924625990912
2.95745,4557.538898739964
2.9607833333333335,4561.0624127257615
2.9641166666666665,4560.739684855565
