1.6199666666666668,815
1.6209833333333334,213
1.6219833333333333,412
1.6229833333333332,168
1.624,307
1.625,162
1.626,319
1.6270166666666668,524
1.6280166666666667,521
1.6290166666666666,213
1.6300166666666667,149
1.6310333333333333,248
1.6320333333333332,247
1.6330333333333333,177
1.63405,148
1.63505,259
1.63605,759
1.6370666666666667,271
1.6380666666666666,243
1.6390666666666667,148
1.6400666666666666,259
1.6410833333333332,148
1.6420833333333333,438
1.6430833333333332,165
1.6441,227
1.6451,193
1.6461,224
1.6471166666666666,16600
1.6481166666666667,16456
1.6491166666666666,11994
1.6501166666666667,9704
1.6511333333333333,18936
1.6521333333333332,12051
1.6531333333333333,8225
1.65415,8748
1.65515,4918
1.65615,2512
1.6571666666666667,3747
1.6581666666666666,5962
1.6591666666666667,3369
1.6601833333333333,2918
1.6611833333333332,2403
1.6621833333333333,2889
1.6631833333333332,2102
1.6642,1594
1.6652,1281
1.6662,1378
1.6672166666666666,742
1.6682166666666667,848
1.6692166666666666,1410
1.6702333333333332,666
1.6712333333333333,562
1.6722333333333332,574
1.6732333333333334,635
1.67425,1306
1.67525,501
1.67625,1384
1.6772666666666667,619
1.6782666666666666,3642
1.6792666666666667,803
1.6802833333333334,971
1.6812833333333332,690
1.6822833333333334,430
1.6832833333333332,398
1.6843,463
1.6853,339
1.6863,265
1.6873166666666666,401
1.6883166666666667,443
1.6893166666666666,556
1.6903333333333332,269
1.6913333333333334,306
1.6923333333333332,268
1.69335,298
1.69435,260
1.69535,282
1.69635,162
1.6973666666666667,588
1.6983666666666666,278
1.6993666666666667,306
1.7003833333333334,379
1.7013833333333332,149
1.7023833333333334,352
1.7034,540
1.7044,716
1.7054,10025
1.7064,3554
1.7074166666666666,2375
1.7084166666666667,3598
1.7094166666666666,1605
1.7104333333333333,1164
1.7114333333333334,2009
1.7124333333333333,498
1.71345,1486
1.71445,832
1.71545,9011
1.71645,17736
1.7174666666666667,18208
1.7184666666666666,19040
1.7194666666666667,17992
1.7204833333333334,19320
1.7214833333333333,6632
1.7224833333333334,7396
1.7235,3266
1.7245,5006
1.7255,6131
1.7265166666666667,8047
1.7275166666666666,4190
1.7285166666666667,6903
1.7295166666666666,3438
1.7305333333333333,2369
1.7315333333333334,5451
1.7325333333333333,3521
1.73355,1189
1.73455,1463
1.73555,1395
1.7365666666666666,1486
1.7375666666666667,1477
1.7385666666666666,1193
1.7395666666666667,770
1.7405833333333334,3251
1.7415833333333333,2008
1.7425833333333334,1480
1.7436,1270
1.7446,1027
1.7456,1137
1.7466166666666667,1164
1.7476166666666666,759
1.7486166666666667,1785
1.7496166666666666,1914
1.7506333333333333,649
1.7516333333333334,834
1.7526333333333333,903
1.75365,240
1.75465,2010
1.75565,1637
1.7566666666666666,2621
1.7576666666666667,2130
1.7586666666666666,826
1.7596666666666667,473
1.7606833333333334,4120
1.7616833333333333,643
1.7626833333333334,548
1.7637,1218
1.7647,757
1.7657,318
1.7667166666666667,507
1.7677166666666666,167
1.7687166666666667,467
1.7697333333333334,247
1.7707333333333333,299
1.7717333333333334,176
1.7727333333333333,192
1.77375,260
1.77475,5177
1.77575,17552
1.7767666666666666,14540
1.7777666666666667,9957
1.7787666666666666,22440
1.7797833333333333,9226
1.7807833333333334,7022
1.7817833333333333,8289
1.7827833333333334,6591
1.7838,3863
1.7848,3960
1.7858,2429
1.7868166666666667,3871
1.7878166666666666,3333
1.7888166666666667,3189
1.7898333333333334,3437
1.7908333333333333,3229
1.7918333333333334,2074
1.7928333333333333,1674
1.79385,1347
1.79485,453
1.79585,813
1.7968666666666666,1129
1.7978666666666667,533
1.7988666666666666,638
1.7998833333333333,910
1.8008833333333334,354
1.8018833333333333,360
1.8029,365
1.8039,504
1.8049,303
1.8059,486
1.8069166666666667,680
1.8079166666666666,1157
1.8089166666666667,1291
1.8099333333333334,4356
1.8109333333333333,371
1.8119333333333334,1027
1.81295,1345
1.81395,2901
1.81495,400
1.81595,173
1.8169666666666666,425
1.8179666666666667,228
1.8189666666666666,331
1.8199833333333333,161
1.8209833333333334,252
1.8219833333333333,255
1.823,352
1.824,220
1.825,218
1.826,195
1.8270166666666667,272
1.8280166666666666,387
1.8290166666666667,185
1.8300333333333334,233
1.8310333333333333,14291
1.8320333333333334,15391
1.83305,17968
1.83405,19776
1.83505,16359
1.8360666666666667,7750
1.8370666666666666,6648
1.8380666666666667,6249
1.8390666666666666,2708
1.8400833333333333,1472
1.8410833333333334,8524
1.8420833333333333,2536
1.8431,3508
1.8441,2148
1.8451,2452
1.8461166666666666,1378
1.8471166666666667,1084
1.8481166666666666,2530
1.8491166666666667,1788
1.8501333333333334,1394
1.8511333333333333,1373
1.8521333333333334,1555
1.85315,1670
1.85415,2457
1.85515,3009
1.8561666666666667,1901
1.8571666666666666,2120
1.8581666666666667,1124
1.8591666666666666,896
1.8601833333333333,1358
1.8611833333333334,1958
1.8621833333333333,520
1.8632,487
1.8642,488
1.8652,635
1.8662166666666666,582
1.8672166666666667,515
1.8682166666666666,515
1.8692333333333333,322
1.8702333333333334,553
1.8712333333333333,508
1.8722333333333334,326
1.87325,546
1.87425,313
1.87525,604
1.8762666666666667,305
1.8772666666666666,233
1.8782666666666668,795
1.8792833333333334,684
1.8802833333333333,308
1.8812833333333334,367
1.8822833333333333,273
1.8833,433
1.8843,595
1.8853,281
1.8863166666666666,394
1.8873166666666668,262
1.8883166666666666,194
1.8893333333333333,228
1.8903333333333334,461
1.8913333333333333,712
1.8923333333333334,1285
1.89335,655
1.89435,420
1.89535,382
1.8963666666666668,429
1.8973666666666666,462
1.8983666666666668,1038
1.8993833333333334,285
1.9003833333333333,376
1.9013833333333334,349
1.9024,472
1.9034,323
1.9044,180
1.9054,187
1.9064166666666666,1378
1.9074166666666668,437
1.9084166666666667,223
1.9094333333333333,316
1.9104333333333334,365
1.9114333333333333,203
1.91245,331
1.91345,372
1.91445,186
1.91545,349
1.9164666666666668,934
1.9174666666666667,554
1.9184666666666668,988
1.9194833333333334,294
1.9204833333333333,438
1.9214833333333334,557
1.9225,616
1.9235,171
1.9245,190
1.9255,342
1.9265166666666667,356
1.9275166666666668,244
1.9285166666666667,393
1.9295333333333333,263
1.9305333333333334,159
1.9315333333333333,256
1.93255,219
1.93355,216
1.93455,210
1.9355666666666667,147
1.9365666666666668,148
1.9375666666666667,149
1.9385666666666668,148
1.9395833333333334,149
1.9405833333333333,148
1.9415833333333334,148
1.9426,214
1.9436,346
1.9446,233
1.9456166666666668,252
1.9466166666666667,147
1.9476166666666668,156
1.9486166666666667,160
1.9496333333333333,181
1.9506333333333334,189
1.9516333333333333,209
1.95265,267
1.95365,168
1.95465,186
1.9556666666666667,231
1.9566666666666668,171
1.9576666666666667,212
1.9586666666666666,387
1.9596833333333334,337
1.9606833333333333,604
1.9616833333333332,229
1.9627,308
1.9637,149
1.9647,147
1.9657166666666666,148
1.9667166666666667,149
1.9677166666666666,176
1.9687333333333332,150
1.9697333333333333,148
1.9707333333333332,148
1.9717333333333333,149
1.97275,150
1.97375,243
1.97475,332
1.9757666666666667,231
1.9767666666666666,217
1.9777666666666667,688
1.9787833333333333,185
1.9797833333333332,199
1.9807833333333333,197
1.9817833333333332,176
1.9828,224
1.9838,364
1.9848,165
1.9858166666666666,587
1.9868166666666667,239
1.9878166666666666,337
1.9888333333333332,544
1.9898333333333333,335
1.9908333333333332,403
1.9918333333333333,447
1.99285,451
1.99385,212
1.99485,364
1.9958666666666667,200
1.9968666666666666,592
1.9978666666666667,260
1.9988833333333333,147
1.9998833333333332,148
2.0008833333333333,233
2.0019,211
2.0029,271
2.0039,226
2.0049,282
2.005916666666667,194
2.0069166666666667,227
2.0079166666666666,149
2.0089333333333332,589
2.009933333333333,275
2.0109333333333335,166
2.01195,232
2.01295,202
2.01395,150
2.01495,328
2.0159666666666665,327
2.016966666666667,343
2.0179666666666667,214
2.0189833333333334,223
2.0199833333333332,346
2.020983333333333,207
2.022,179
2.023,280
2.024,301
2.025,148
2.0260166666666666,346
2.0270166666666665,291
2.028016666666667,271
2.0290333333333335,341
2.0300333333333334,167
2.0310333333333332,147
2.03205,256
2.03305,357
2.03405,258
2.03505,203
2.0360666666666667,230
2.0370666666666666,187
2.0380666666666665,147
2.039083333333333,147
2.0400833333333335,159
2.0410833333333334,147
2.0421,256
2.0431,217
2.0441,147
2.0451166666666665,148
2.046116666666667,148
2.0471166666666667,155
2.0481166666666666,243
2.0491333333333333,226
2.050133333333333,224
2.0511333333333335,166
2.05215,184
2.05315,229
2.05415,184
2.0551666666666666,149
2.0561666666666665,163
2.057166666666667,206
2.0581666666666667,206
2.0591833333333334,181
2.0601833333333333,194
2.061183333333333,148
2.0622,148
2.0632,220
2.0642,282
2.0652166666666667,147
2.0662166666666666,291
2.0672166666666665,187
2.068216666666667,155
2.0692333333333335,148
2.0702333333333334,176
2.0712333333333333,184
2.07225,149
2.07325,151
2.07425,407
2.075266666666667,147
2.0762666666666667,179
2.0772666666666666,288
2.0782833333333333,153
2.079283333333333,253
2.0802833333333335,195
2.0812833333333334,149
2.0823,148
2.0833,147
2.0843,213
2.0853166666666665,147
2.086316666666667,148
2.0873166666666667,165
2.0883333333333334,164
2.0893333333333333,318
2.090333333333333,148
2.0913333333333335,240
2.09235,230
2.09335,148
2.09435,156
2.0953666666666666,151
2.0963666666666665,147
2.097366666666667,152
2.0983833333333335,209
2.0993833333333334,225
2.1003833333333333,149
2.101383333333333,161
2.1024,241
2.1034,148
2.1044,174
2.1054166666666667,288
2.1064166666666666,148
2.1074166666666665,186
2.108433333333333,324
2.1094333333333335,149
2.1104333333333334,149
2.11145,166
2.11245,206
2.11345,150
2.11445,148
2.115466666666667,269
2.1164666666666667,149
2.1174666666666666,399
2.1184833333333333,149
2.119483333333333,149
2.1204833333333335,217
2.1215,157
2.1225,148
2.1235,149
2.1245,148
2.1255166666666665,147
2.126516666666667,182
2.1275166666666667,148
2.1285333333333334,148
2.1295333333333333,150
2.130533333333333,148
2.13155,149
2.13255,149
2.13355,149
2.13455,149
2.1355666666666666,147
2.1365666666666665,148
2.137566666666667,149
2.1385833333333335,147
2.1395833333333334,149
2.1405833333333333,148
2.1416,148
2.1426,149
2.1436,148
2.144616666666667,148
2.1456166666666667,149
2.1466166666666666,147
2.1476166666666665,148
2.148633333333333,147
2.1496333333333335,148
2.1506333333333334,149
2.15165,147
2.15265,149
2.15365,149
2.1546666666666665,148
2.155666666666667,149
2.1566666666666667,147
2.1576666666666666,148
2.1586833333333333,149
2.159683333333333,147
2.1606833333333335,150
2.1617,226
2.1627,164
2.1637,149
2.1647166666666666,148
2.1657166666666665,150
2.166716666666667,186
2.1677166666666667,147
2.1687333333333334,149
2.1697333333333333,147
2.170733333333333,149
2.17175,148
2.17275,147
2.17375,149
2.1747666666666667,149
2.1757666666666666,148
2.1767666666666665,149
2.177783333333333,147
2.1787833333333335,149
2.1797833333333334,149
2.1807833333333333,147
2.1818,149
2.1828,148
2.1838,148
2.184816666666667,149
2.1858166666666667,148
2.1868166666666666,150
2.1878333333333333,205
2.188833333333333,147
2.1898333333333335,149
2.1908333333333334,147
2.19185,149
2.19285,149
2.19385,148
2.1948666666666665,149
2.195866666666667,149
2.1968666666666667,148
2.1978833333333334,149
2.1988833333333333,453
2.199883333333333,238
2.2008833333333335,623
2.2019,514
2.2029,672
2.2039,232
2.2049166666666666,148
2.2059166666666665,252
2.206916666666667,148
2.2079333333333335,185
2.2089333333333334,209
2.2099333333333333,208
2.21095,340
2.21195,380
2.21295,233
2.21395,222
2.2149666666666668,353
2.2159666666666666,150
2.2169666666666665,368
2.217983333333333,227
2.2189833333333335,1025
2.2199833333333334,297
2.221,204
2.222,189
2.223,157
2.224,149
2.225016666666667,248
2.2260166666666668,240
2.2270166666666666,887
2.2280333333333333,923
2.229033333333333,231
2.2300333333333335,243
2.23105,378
2.23205,237
2.23305,632
2.23405,171
2.2350666666666665,175
2.236066666666667,947
2.2370666666666668,304
2.2380833333333334,938
2.2390833333333333,260
2.240083333333333,149
2.2411,208
2.2421,244
2.2431,148
2.2441166666666668,148
2.2451166666666666,148
2.2461166666666665,222
2.247116666666667,184
2.2481333333333335,211
2.2491333333333334,319
2.2501333333333333,149
2.25115,204
2.25215,203
2.25315,207
2.254166666666667,181
2.2551666666666668,149
2.2561666666666667,215
2.2571666666666665,313
2.258183333333333,149
2.2591833333333335,1304
2.2601833333333334,1782
2.2612,1329
2.2622,1548
2.2632,1616
2.2642166666666665,1264
2.265216666666667,1701
2.2662166666666668,1573
2.2672166666666667,709
2.2682333333333333,851
2.269233333333333,1125
2.2702333333333335,1182
2.27125,423
2.27225,785
2.27325,1640
2.2742666666666667,1117
2.2752666666666665,734
2.276266666666667,716
2.2772833333333335,1668
2.2782833333333334,405
2.2792833333333333,760
2.280283333333333,1131
2.2813,1059
2.2823,3349
2.2833,4498
2.2843166666666668,10378
2.2853166666666667,10560
2.2863166666666666,10857
2.287333333333333,5163
2.2883333333333336,3061
2.2893333333333334,1717
2.2903333333333333,2198
2.29135,1455
2.29235,1387
2.29335,1107
2.294366666666667,1375
2.2953666666666668,993
2.2963666666666667,395
2.2973833333333333,500
2.2983833333333332,575
2.299383333333333,623
2.3003833333333334,665
2.3014,807
2.3024,615
2.3034,844
2.3044166666666666,871
2.3054166666666664,965
2.306416666666667,748
2.3074333333333334,612
2.3084333333333333,854
2.3094333333333332,434
2.31045,590
2.31145,720
2.31245,425
2.31345,739
2.3144666666666667,599
2.3154666666666666,1326
2.3164666666666665,785
2.317483333333333,1338
2.3184833333333335,1240
2.3194833333333333,866
2.3205,779
2.3215,1262
2.3225,902
2.3235,991
2.324516666666667,728
2.3255166666666667,668
2.3265166666666666,1228
2.3275333333333332,1029
2.328533333333333,1084
2.3295333333333335,1085
2.33055,1056
2.33155,1143
2.33255,1029
2.33355,963
2.3345666666666665,1179
2.335566666666667,1195
2.3365666666666667,1015
2.3375833333333333,818
2.3385833333333332,1270
2.339583333333333,1135
2.3406,1392
2.3416,1114
2.3426,1635
2.3436166666666667,1139
2.3446166666666666,850
2.3456166666666665,1099
2.346616666666667,1562
2.3476333333333335,1795
2.3486333333333334,1475
2.3496333333333332,1644
2.35065,1745
2.35165,1255
2.35265,1013
2.353666666666667,1709
2.3546666666666667,1455
2.3556666666666666,1728
2.3566666666666665,1434
2.357683333333333,1375
2.3586833333333335,1955
2.3596833333333334,1072
2.3607,1395
2.3617,1197
2.3627,1974
2.3637166666666665,1385
2.364716666666667,1263
2.3657166666666667,896
2.3667166666666666,1112
2.3677333333333332,1107
2.368733333333333,1447
2.3697333333333335,1306
2.37075,1361
2.37175,1579
2.37275,676
2.3737666666666666,1145
2.3747666666666665,1213
2.375766666666667,957
2.3767666666666667,1017
2.3777833333333334,1220
2.3787833333333332,1375
2.379783333333333,1134
2.3808,1005
2.3818,1314
2.3828,1257
2.3838166666666667,1250
2.3848166666666666,1033
2.3858166666666665,951
2.386833333333333,1516
2.3878333333333335,1505
2.3888333333333334,1049
2.3898333333333333,1756
2.39085,1405
2.39185,1459
2.39285,1204
2.393866666666667,1228
2.3948666666666667,1035
2.3958666666666666,1207
2.3968833333333333,891
2.397883333333333,1144
2.3988833333333335,1220
2.3998833333333334,1300
2.4009,1471
2.4019,1380
2.4029,1397
2.4039166666666665,1545
2.404916666666667,1740
2.4059166666666667,1102
2.4069333333333334,1516
2.4079333333333333,1172
2.408933333333333,1493
2.4099333333333335,1627
2.41095,1161
2.41195,1774
2.41295,1382
2.4139666666666666,1714
2.4149666666666665,1748
2.415966666666667,1959
2.4169833333333335,1512
2.4179833333333334,1865
2.4189833333333333,2020
2.42,1195
2.421,1889
2.422,1391
2.423,1237
2.4240166666666667,1258
2.4250166666666666,1454
2.4260166666666665,1347
2.427033333333333,2023
2.4280333333333335,2140
2.4290333333333334,1400
2.43005,1287
2.43105,1398
2.43205,1185
2.43305,1453
2.434066666666667,1483
2.4350666666666667,2462
2.4360666666666666,1593
2.4370833333333333,1883
2.438083333333333,1615
2.4390833333333335,1702
2.4401,1379
2.4411,1113
2.4421,1595
2.4431,1954
2.4441166666666665,2184
2.445116666666667,1666
2.4461166666666667,1483
2.4471333333333334,1979
2.4481333333333333,1698
2.449133333333333,2231
2.45015,1719
2.45115,2001
2.45215,1923
2.4531666666666667,1908
2.4541666666666666,1890
2.4551666666666665,2225
2.456166666666667,1449
2.4571833333333335,1539
2.4581833333333334,1406
2.4591833333333333,1862
2.4602,2244
2.4612,1698
2.4622,1481
2.463216666666667,1054
2.4642166666666667,1429
2.4652166666666666,2419
2.4662166666666665,1515
2.467233333333333,1777
2.4682333333333335,1563
2.4692333333333334,1581
2.47025,1698
2.47125,1809
2.47225,1259
2.4732666666666665,1815
2.474266666666667,1698
2.4752666666666667,1280
