0.17596666666666666,174
0.17675,149
0.17751666666666666,173
0.1783,181
0.17908333333333334,159
0.17986666666666667,539
0.18065,422
0.18141666666666667,567
0.1822,198
0.18298333333333333,186
0.18376666666666666,184
0.18455,173
0.18531666666666666,168
0.1861,147
0.18688333333333335,261
0.18766666666666668,505
0.18845,314
0.18921666666666667,401
0.19,569
0.19078333333333333,358
0.19156666666666666,318
0.19235,1457
0.19311666666666666,855
0.1939,883
0.19468333333333335,785
0.19546666666666668,315
0.19625,520
0.19701666666666667,810
0.1978,930
0.19858333333333333,882
0.19936666666666666,1093
0.20015,894
0.20091666666666666,2742
0.2017,2337
0.20248333333333332,1223
0.20326666666666668,418
0.20405,721
0.20481666666666667,866
0.2056,929
0.20638333333333334,1131
0.20716666666666667,878
0.20795,551
0.20871666666666666,938
0.2095,1258
0.21028333333333332,1467
0.21106666666666668,846
0.21185,1921
0.21261666666666668,346
0.2134,430
0.21418333333333334,557
0.21496666666666667,787
0.21575,478
0.21651666666666666,5949
0.2173,5013
0.21808333333333332,3935
0.21886666666666665,4053
0.21965,2956
0.22041666666666668,2479
0.2212,3114
0.22198333333333334,3732
0.22276666666666667,5172
0.22355,3285
0.22431666666666666,2762
0.2251,3932
0.22588333333333332,995
0.22666666666666666,1029
0.22745,719
0.22821666666666668,813
0.229,432
0.22978333333333334,1096
0.23056666666666667,519
0.23135,1218
0.23211666666666667,532
0.2329,1076
0.23368333333333333,681
0.23446666666666666,253
0.23525,255
0.23601666666666668,452
0.2368,355
0.23758333333333334,198
0.23836666666666667,283
0.23915,512
0.23993333333333333,757
0.2407,269
0.24148333333333333,1400
0.24226666666666666,976
0.24305,270
0.24383333333333335,869
0.2446,699
0.24538333333333334,1533
0.24616666666666667,784
0.24695,267
0.24773333333333333,384
0.2485,193
0.24928333333333333,202
0.25006666666666666,211
0.25085,292
0.2516333333333333,227
0.2524,195
0.2531833333333333,168
0.2539666666666667,228
0.25475,149
0.25553333333333333,147
0.2563,374
0.25708333333333333,168
0.2578666666666667,10252
0.25865,35944
0.25943333333333335,33784
0.2602,31576
0.26098333333333334,36888
0.26176666666666665,28776
0.26255,25848
0.2633333333333333,30920
0.2641,28824
0.26488333333333336,15857
0.26566666666666666,13074
0.26645,18912
0.2672333333333333,21664
0.268,18144
0.2687833333333333,9821
0.2695666666666667,7235
0.27035,8531
0.27113333333333334,7380
0.2719,8730
0.27268333333333333,7629
0.2734666666666667,6013
0.27425,5852
0.27503333333333335,9115
0.2758,5295
0.27658333333333335,5325
0.27736666666666665,9746
0.27815,5833
0.2789333333333333,5180
0.2797,7052
0.2804833333333333,3941
0.28126666666666666,6149
0.28205,3007
0.2828333333333333,3900
0.2836,2321
0.2843833333333333,1730
0.2851666666666667,4301
0.28595,5045
0.28673333333333334,3829
0.2875,3702
0.28828333333333334,1597
0.2890666666666667,3481
0.28985,1288
0.29063333333333335,2999
0.2914,1656
0.29218333333333335,1120
0.29296666666666665,1346
0.29375,2396
0.2945333333333333,2609
0.2953,1385
0.2960833333333333,2759
0.29686666666666667,1523
0.29765,2895
0.29843333333333333,1178
0.2992,4227
0.2999833333333333,2293
0.3007666666666667,2110
0.30155,2153
0.30233333333333334,1417
0.3031,2052
0.30388333333333334,1227
0.30466666666666664,1266
0.30545,1439
0.30623333333333336,1246
0.30701666666666666,1349
0.30778333333333335,1862
0.30856666666666666,1429
0.30935,1322
0.3101333333333333,1374
0.3109166666666667,1656
0.3116833333333333,847
0.31246666666666667,1509
0.31325,1963
0.31403333333333333,1160
0.3148166666666667,1703
0.3155833333333333,1467
0.3163666666666667,1080
0.31715,1006
0.31793333333333335,646
0.31871666666666665,1151
0.31948333333333334,1448
0.32026666666666664,2061
0.32105,2921
0.32183333333333336,688
0.32261666666666666,410
0.32338333333333336,380
0.32416666666666666,187
0.32495,661
0.3257333333333333,648
0.3265166666666667,1128
0.3272833333333333,598
0.3280666666666667,967
0.32885,760
0.32963333333333333,942
0.3304166666666667,958
0.33118333333333333,1110
0.3319666666666667,1050
0.33275,783
0.33353333333333335,659
0.33431666666666665,1738
0.33508333333333334,1069
0.33586666666666665,1179
0.33665,1213
0.3374333333333333,1133
0.33821666666666667,920
0.33898333333333336,974
0.33976666666666666,858
0.34055,1105
0.3413333333333333,799
0.3421166666666667,688
0.3428833333333333,910
0.3436666666666667,284
0.34445,523
0.34523333333333334,744
0.34601666666666664,964
0.34678333333333333,716
0.3475666666666667,563
0.34835,2567
0.34913333333333335,752
0.34991666666666665,545
0.35068333333333335,794
0.35146666666666665,395
0.35225,866
0.3530333333333333,935
0.35381666666666667,1332
0.3545833333333333,663
0.35536666666666666,734
0.35615,368
0.3569333333333333,1171
0.3577166666666667,461
0.3584833333333333,739
0.3592666666666667,346
0.36005,679
0.36083333333333334,654
0.36161666666666664,1117
0.36238333333333334,612
0.3631666666666667,938
0.36395,1159
0.36473333333333335,1169
0.36551666666666666,7731
0.36628333333333335,28912
0.36706666666666665,22872
0.36785,9689
0.3686333333333333,7694
0.36941666666666667,6275
0.3701833333333333,6610
0.37096666666666667,4161
0.37175,4443
0.3725333333333333,4567
0.3733166666666667,4616
0.3741,1803
0.3748666666666667,3095
0.37565,2162
0.37643333333333334,1274
0.37721666666666664,2598
0.378,3931
0.37876666666666664,2888
0.37955,2952
0.38033333333333336,6742
0.38111666666666666,7994
0.3819,12223
0.38266666666666665,11408
0.38345,9577
0.3842333333333333,8346
0.3850166666666667,7175
0.3858,5288
0.38656666666666667,2410
0.38735,840
0.38813333333333333,2186
0.3889166666666667,1320
0.3897,1456
0.3904666666666667,2362
0.39125,2380
0.39203333333333334,2047
0.39281666666666665,1528
0.3936,1886
0.39436666666666664,1241
0.39515,1440
0.39593333333333336,1301
0.39671666666666666,3140
0.3975,2149
0.39826666666666666,2392
0.39905,1350
0.3998333333333333,1065
0.4006166666666667,1193
0.4014,945
0.4021666666666667,923
0.40295,740
0.40373333333333333,484
0.4045166666666667,1594
0.4053,1039
0.4060666666666667,1445
0.40685,868
0.40763333333333335,903
0.40841666666666665,1010
0.4092,837
0.40996666666666665,1270
0.41075,400
0.4115333333333333,341
0.41231666666666666,523
0.4131,284
0.41386666666666666,372
0.41465,236
0.4154333333333333,513
0.4162166666666667,379
0.417,720
0.4177666666666667,1192
0.41855,597
0.41933333333333334,458
0.4201166666666667,376
0.4209,285
0.4216666666666667,163
0.42245,488
0.42323333333333335,259
0.42401666666666665,625
0.4248,413
0.42556666666666665,185
0.42635,575
0.4271333333333333,814
0.42791666666666667,577
0.4287,470
0.42946666666666666,476
0.43025,887
0.4310333333333333,471
0.4318166666666667,751
0.4326,185
0.4333666666666667,147
0.43415,146
0.43493333333333334,147
0.43571666666666664,353
0.4365,279
0.4372666666666667,246
0.43805,440
0.43883333333333335,562
0.43961666666666666,515
0.4404,1085
0.44116666666666665,1234
0.44195,1219
0.4427333333333333,1431
0.44351666666666667,1186
0.4443,1250
0.44508333333333333,642
0.44585,881
0.4466333333333333,2517
0.4474166666666667,1552
0.4482,925
0.44898333333333335,793
0.44975,748
0.45053333333333334,725
0.45131666666666664,1250
0.4521,445
0.45288333333333336,990
0.45365,483
0.45443333333333336,1036
0.45521666666666666,1162
0.456,707
0.4567833333333333,969
0.45755,1115
0.4583333333333333,919
0.4591166666666667,853
0.4599,710
0.46068333333333333,616
0.46145,800
0.46223333333333333,1979
0.4630166666666667,1482
0.4638,660
0.46458333333333335,2624
0.46535,384
0.46613333333333334,681
0.46691666666666665,551
0.4677,281
0.4684833333333333,467
0.46925,807
0.47003333333333336,586
0.47081666666666666,1005
0.4716,1052
0.4723833333333333,2652
0.47315,1000
0.4739333333333333,630
0.4747166666666667,2108
0.4755,1000
0.47628333333333334,637
0.47705,739
0.47783333333333333,496
0.4786166666666667,895
0.4794,2076
0.48018333333333335,1433
0.48095,2810
0.48173333333333335,3289
0.48251666666666665,2445
0.4833,2629
0.4840833333333333,1002
0.48485,776
0.4856333333333333,2498
0.48641666666666666,1735
0.4872,970
0.4879833333333333,970
0.48875,583
0.4895333333333333,1896
0.4903166666666667,1263
0.4911,933
0.49188333333333334,912
0.49265,703
0.49343333333333333,987
0.4942166666666667,696
0.495,771
0.49578333333333335,1276
0.49655,1482
0.49733333333333335,1225
0.49811666666666665,1218
0.4989,1146
0.4996833333333333,1977
0.50045,542
0.5012333333333333,359
0.5020166666666667,712
0.5028,199
0.5035833333333334,473
0.50435,199
0.5051333333333333,149
0.5059166666666667,148
0.5067,200
0.5074833333333333,347
0.50825,289
0.5090333333333333,254
0.5098166666666667,432
0.5106,297
0.5113833333333333,148
0.5121666666666667,192
0.5129333333333334,148
0.5137166666666667,336
0.5145,179
0.5152833333333333,148
0.5160666666666667,148
0.5168333333333334,149
0.5176166666666666,149
0.5184,229
0.5191833333333333,305
0.5199666666666667,223
0.5207333333333334,244
0.5215166666666666,148
0.5223,148
0.5230833333333333,449
0.5238666666666667,147
0.5246333333333333,148
0.5254166666666666,149
0.5262,200
0.5269833333333334,239
0.5277666666666667,176
0.5285333333333333,172
0.5293166666666667,149
0.5301,149
0.5308833333333334,147
0.5316666666666666,147
0.5324333333333333,148
0.5332166666666667,148
0.534,148
0.5347833333333334,147
0.5355666666666666,148
0.5363333333333333,148
0.5371166666666667,148
0.5379,148
0.5386833333333333,828
0.5394666666666666,171
0.5402333333333333,289
0.5410166666666667,683
0.5418,149
0.5425833333333333,247
0.5433666666666667,189
0.5441333333333334,344
0.5449166666666667,272
0.5457,149
0.5464833333333333,148
0.5472666666666667,148
0.5480333333333334,147
0.5488166666666666,150
0.5496,1861
0.5503833333333333,1809
0.5511666666666667,24800
0.5519333333333334,32776
0.5527166666666666,16608
0.5535,23432
0.5542833333333334,24256
0.5550666666666667,8085
0.5558333333333333,14538
0.5566166666666666,18304
0.5574,8711
0.5581833333333334,7829
0.5589666666666666,12533
0.5597333333333333,13976
0.5605166666666667,14733
0.5613,12042
0.5620833333333334,12681
0.5628666666666666,9451
0.5636333333333333,6854
0.5644166666666667,6846
0.5652,3592
0.5659833333333333,6867
0.5667666666666666,5519
0.5675333333333333,21400
0.5683166666666667,32752
0.5691,29392
0.5698833333333333,20224
0.5706666666666667,19896
0.5714333333333333,25424
0.5722166666666667,18584
0.573,30352
0.5737833333333333,31664
0.5745666666666667,23584
0.5753333333333334,23160
0.5761166666666667,27168
0.5769,24128
0.5776833333333333,29552
0.5784666666666667,23584
0.5792333333333334,31552
0.5800166666666666,23976
0.5808,5917
0.5815833333333333,22224
0.5823666666666667,5845
0.58315,15158
0.5839166666666666,5502
0.5847,9110
0.5854833333333334,5353
0.5862666666666667,4498
0.58705,5541
0.5878166666666667,3819
0.5886,6026
0.5893833333333334,4180
0.5901666666666666,4150
0.59095,5916
0.5917166666666667,4771
0.5925,5798
0.5932833333333334,4722
0.5940666666666666,4885
0.59485,4125
0.5956166666666667,3531
0.5964,3553
0.5971833333333333,4965
0.5979666666666666,4483
0.59875,3673
0.5995166666666667,3118
0.6003,3721
0.6010833333333333,11182
0.6018666666666667,16209
0.60265,4388
0.6034166666666667,1914
0.6042,1433
0.6049833333333333,1509
0.6057666666666667,801
0.60655,3484
0.6073166666666666,1532
0.6081,1263
0.6088833333333333,1205
0.6096666666666667,1186
0.61045,1432
0.6112166666666666,1877
0.612,3589
0.6127833333333333,1611
0.6135666666666667,947
0.61435,2201
0.6151166666666666,852
0.6159,810
0.6166833333333334,576
0.6174666666666667,1127
0.61825,418
0.6190166666666667,1828
0.6198,1734
0.6205833333333334,1931
0.6213666666666666,2137
0.62215,951
0.6229166666666667,923
0.6237,1660
0.6244833333333333,1257
0.6252666666666666,1083
0.62605,1645
0.6268166666666667,607
0.6276,1239
0.6283833333333333,782
0.6291666666666667,453
0.62995,878
0.6307166666666667,2525
0.6315,4482
0.6322833333333333,1919
0.6330666666666667,1271
0.63385,2140
0.6346166666666667,2422
0.6354,1984
0.6361833333333333,1247
0.6369666666666667,1448
0.63775,1947
0.6385166666666666,762
0.6393,681
0.6400833333333333,1160
0.6408666666666667,1944
0.64165,1869
0.6424166666666666,916
0.6432,8840
0.6439833333333334,12971
0.6447666666666667,26776
0.64555,36192
0.6463166666666667,37288
0.6471,27808
0.6478833333333334,16720
0.6486666666666666,25192
0.64945,14783
0.6502333333333333,30144
0.651,24160
0.6517833333333334,11141
0.6525666666666666,14313
0.65335,10188
0.6541333333333333,8544
0.6549,7252
0.6556833333333333,5840
0.6564666666666666,6424
0.65725,7137
0.6580333333333334,7901
0.6588,17080
0.6595833333333333,32320
0.6603666666666667,21952
0.66115,28336
0.6619333333333334,33456
0.6627,17352
0.6634833333333333,12997
0.6642666666666667,12843
0.66505,9330
0.6658333333333334,18880
0.6666,12074
0.6673833333333333,8088
0.6681666666666667,8854
0.66895,9293
0.6697333333333333,8336
0.6705,6857
0.6712833333333333,7726
0.6720666666666667,7263
0.67285,6971
0.6736333333333333,6088
0.6744,7162
0.6751833333333334,7447
0.6759666666666667,27048
0.67675,8446
0.6775333333333333,8357
0.6783,7199
0.6790833333333334,7699
0.6798666666666666,4686
0.68065,3831
0.6814333333333333,4269
0.6822,4208
0.6829833333333334,29776
0.6837666666666666,15865
0.68455,21896
0.6853333333333333,12356
0.6861,12414
0.6868833333333333,9006
0.6876666666666666,7493
0.68845,9144
0.6892333333333334,7668
0.69,7626
0.6907833333333333,5723
0.6915666666666667,5873
0.69235,6168
0.6931333333333334,5952
0.6939,4762
0.6946833333333333,6494
0.6954666666666667,20520
0.69625,16800
0.6970333333333333,14264
0.6978,10041
0.6985833333333333,10374
0.6993666666666667,10496
0.70015,10404
0.7009333333333333,11374
0.7017,10071
0.7024833333333333,9032
0.7032666666666667,10390
0.70405,9144
0.7048333333333333,10571
0.7056,6233
0.7063833333333334,11668
0.7071666666666667,9690
0.70795,7022
0.7087333333333333,6316
0.7095,9180
0.7102833333333334,5831
0.7110666666666666,6022
0.71185,6962
0.7126333333333333,4278
0.7134,3977
0.7141833333333333,12708
0.7149666666666666,11747
0.71575,10015
0.7165333333333334,6991
0.7173166666666667,5532
0.7180833333333333,7808
0.7188666666666667,5480
0.71965,11619
0.7204333333333334,6320
0.7212166666666666,4494
0.7219833333333333,3845
0.7227666666666667,4623
0.72355,4012
0.7243333333333334,2891
0.7251166666666666,2339
0.7258833333333333,2078
0.7266666666666667,3882
0.72745,2131
0.7282333333333333,3499
0.7290166666666666,2856
0.7297833333333333,1815
0.7305666666666667,975
0.73135,2282
0.7321333333333333,1680
0.7329166666666667,1416
0.7336833333333334,2032
0.7344666666666667,2335
0.73525,1485
0.7360333333333333,2192
0.7368166666666667,1361
0.7375833333333334,1476
0.7383666666666666,1654
0.73915,651
0.7399333333333333,460
0.7407166666666667,796
0.7414833333333334,337
0.7422666666666666,289
0.74305,1809
0.7438333333333333,1010
0.7446166666666667,920
0.7453833333333333,646
0.7461666666666666,285
0.74695,344
0.7477333333333334,360
0.7485166666666667,274
0.7492833333333333,361
0.7500666666666667,470
0.75085,512
0.7516333333333334,353
0.7524166666666666,439
0.7531833333333333,448
0.7539666666666667,321
0.75475,505
0.7555333333333333,536
0.7563166666666666,221
0.7570833333333333,254
0.7578666666666667,230
0.75865,2183
0.7594333333333333,2648
0.7602166666666667,2903
0.7609833333333333,1615
0.7617666666666667,2334
0.76255,2416
0.7633333333333333,1641
0.7641166666666667,1172
0.7648833333333334,2168
0.7656666666666667,1829
0.76645,2852
0.7672333333333333,1439
0.7680166666666667,873
0.7687833333333334,616
0.7695666666666666,214
0.77035,648
0.7711333333333333,655
0.7719166666666667,1432
0.7726833333333334,1014
0.7734666666666666,1341
0.77425,2005
0.7750333333333334,1800
0.7758166666666667,1224
0.7765833333333333,844
0.7773666666666667,1044
0.77815,1195
0.7789333333333334,737
0.7797166666666666,519
0.7804833333333333,925
0.7812666666666667,704
0.78205,1036
0.7828333333333334,1288
0.7836166666666666,487
0.7843833333333333,767
0.7851666666666667,786
0.78595,401
0.7867333333333333,1032
0.7875166666666666,1049
0.7883,237
0.7890666666666667,591
0.78985,387
0.7906333333333333,245
0.7914166666666667,471
0.7922,5573
0.7929666666666667,4842
0.79375,2974
0.7945333333333333,2804
0.7953166666666667,3496
0.7961,3487
0.7968666666666666,2788
0.79765,1655
0.7984333333333333,1778
0.7992166666666667,2575
0.8,1600
0.8007666666666666,2005
0.80155,2071
0.8023333333333333,592
0.8031166666666667,1623
0.8039,1064
0.8046666666666666,815
0.80545,1657
0.8062333333333334,910
0.8070166666666667,1035
0.8078,2603
0.8085666666666667,2185
0.80935,1805
0.8101333333333334,1322
0.8109166666666666,1044
0.8117,991
0.8124666666666667,938
0.81325,1127
0.8140333333333334,1983
0.8148166666666666,1933
0.8156,1876
0.8163666666666667,1298
0.81715,798
0.8179333333333333,1663
0.8187166666666666,1214
0.8195,1174
0.8202666666666667,1692
0.82105,1272
0.8218333333333333,1432
0.8226166666666667,2389
0.8234,1060
0.8241666666666667,1920
0.82495,753
0.8257333333333333,1623
0.8265166666666667,1300
0.8273,1194
0.8280666666666666,738
0.82885,1009
0.8296333333333333,457
0.8304166666666667,626
0.8312,799
0.8319666666666666,1273
0.83275,1210
0.8335333333333333,741
0.8343166666666667,455
0.8351,964
0.8358666666666666,564
0.83665,562
0.8374333333333334,711
0.8382166666666667,585
0.839,1101
0.8397666666666667,403
0.84055,352
0.8413333333333334,679
0.8421166666666666,695
0.8429,652
0.8436666666666667,238
0.84445,398
0.8452333333333333,404
0.8460166666666666,581
0.8468,538
0.8475666666666667,332
0.84835,465
0.8491333333333333,701
0.8499166666666667,520
0.8507,361
0.8514666666666667,164
0.85225,379
0.8530333333333333,190
0.8538166666666667,393
0.8546,344
0.8553833333333334,625
0.85615,8129
0.8569333333333333,24736
0.8577166666666667,28280
0.8585,30096
0.8592833333333333,8982
0.86005,6236
0.8608333333333333,11230
0.8616166666666667,11251
0.8624,22424
0.8631833333333333,23168
0.86395,19168
0.8647333333333334,25144
0.8655166666666667,16318
0.8663,11906
0.8670833333333333,8096
0.86785,7615
0.8686333333333334,7058
0.8694166666666666,5511
0.8702,10501
0.8709833333333333,5861
0.87175,5894
0.8725333333333334,5898
0.8733166666666666,5640
0.8741,5323
0.8748833333333333,6701
0.87565,4367
0.8764333333333333,3855
0.8772166666666666,3701
0.878,5671
0.8787833333333334,3031
0.87955,3168
0.8803333333333333,2632
0.8811166666666667,6708
0.8819,6683
0.8826833333333334,6223
0.88345,9389
0.8842333333333333,8828
0.8850166666666667,4330
0.8858,4288
0.8865833333333333,1697
0.88735,6093
0.8881333333333333,1686
0.8889166666666667,14862
0.8897,9466
0.8904833333333333,6999
0.89125,6761
0.8920333333333333,6423
0.8928166666666667,6716
0.8936,8831
0.8943833333333333,5797
0.89515,7492
0.8959333333333334,7274
0.8967166666666667,6311
0.8975,5038
0.8982833333333333,6323
0.89905,3907
0.8998333333333334,4320
0.9006166666666666,4848
0.9014,4240
0.9021833333333333,4088
0.90295,2974
0.9037333333333334,3611
0.9045166666666666,4371
0.9053,3571
0.9060833333333334,3463
0.90685,2608
0.9076333333333333,3435
0.9084166666666667,2574
0.9092,2360
0.9099833333333334,887
0.91075,2683
0.9115333333333333,1815
0.9123166666666667,1206
0.9131,2120
0.9138833333333334,1812
0.91465,1471
0.9154333333333333,1845
0.9162166666666667,9165
0.917,4677
0.9177833333333333,693
0.91855,419
0.9193333333333333,373
0.9201166666666667,246
0.9209,1450
0.9216833333333333,4737
0.92245,2040
0.9232333333333334,3226
0.9240166666666667,1113
0.9248,1762
0.9255833333333333,1119
0.9263666666666667,1442
0.9271333333333334,1019
0.9279166666666666,1443
0.9287,635
0.9294833333333333,424
0.9302666666666667,572
0.9310333333333334,208
0.9318166666666666,702
0.9326,3903
0.9333833333333333,987
0.9341666666666667,1839
0.9349333333333333,1219
0.9357166666666666,2031
0.9365,1679
0.9372833333333334,2112
0.9380666666666667,1242
0.9388333333333333,1564
0.9396166666666667,932
0.9404,995
0.9411833333333334,975
0.9419666666666666,642
0.9427333333333333,2901
0.9435166666666667,7940
0.9443,2218
0.9450833333333334,647
0.9458666666666666,813
0.9466333333333333,591
0.9474166666666667,507
0.9482,1371
0.9489833333333333,1127
0.9497666666666666,532
0.9505333333333333,426
0.9513166666666667,300
0.9521,521
0.9528833333333333,357
0.9536666666666667,567
0.9544333333333334,373
0.9552166666666667,514
0.956,6308
0.9567833333333333,764
0.9575666666666667,528
0.9583333333333334,424
0.9591166666666666,369
0.9599,570
0.9606833333333333,609
0.9614666666666667,441
0.9622333333333334,802
0.9630166666666666,384
0.9638,346
0.9645833333333333,431
0.9653666666666667,506
0.9661333333333333,985
0.9669166666666666,328
0.9677,558
0.9684833333333334,506
0.9692666666666667,423
0.9700333333333333,184
0.9708166666666667,565
0.9716,2300
0.9723833333333334,13700
0.9731666666666666,19944
0.9739333333333333,6800
0.9747166666666667,9631
0.9755,9701
0.9762833333333333,9853
0.9770666666666666,7979
0.9778333333333333,7364
0.9786166666666667,7131
0.9794,5714
0.9801833333333333,5276
0.9809666666666667,3804
0.9817333333333333,5980
0.9825166666666667,5127
0.9833,2837
0.9840833333333333,2935
0.9848666666666667,4092
0.9856333333333334,2596
0.9864166666666667,3242
0.9872,3794
0.9879833333333333,2161
0.9887666666666667,1992
0.9895333333333334,1343
0.9903166666666666,1900
0.9911,2695
0.9918833333333333,4012
0.9926666666666667,879
0.99345,4678
0.9942166666666666,26360
0.995,33944
0.9957833333333334,25800
0.9965666666666667,18472
0.99735,8741
0.9981166666666667,14290
0.9989,14279
0.9996833333333334,9867
1.0004666666666666,8482
1.00125,12148
1.0020166666666668,9451
1.0028,9107
1.0035833333333333,10386
1.0043666666666666,8778
1.00515,7866
1.0059166666666666,5881
1.0067,5405
1.0074833333333333,9329
1.0082666666666666,5884
1.00905,5390
1.0098166666666666,12816
1.0106,16022
1.0113833333333333,14873
1.0121666666666667,33640
1.01295,30888
1.0137166666666666,38224
1.0145,24432
1.0152833333333333,13140
1.0160666666666667,16864
1.01685,27344
1.0176166666666666,13601
1.0184,13721
1.0191833333333333,10696
1.0199666666666667,11473
1.02075,7389
1.0215166666666666,12351
1.0223,9264
1.0230833333333333,10085
1.0238666666666667,10131
1.02465,5712
1.0254166666666666,10343
1.0262,16696
1.0269833333333334,9676
1.0277666666666667,4415
1.02855,8595
1.0293166666666667,6091
1.0301,8709
1.0308833333333334,1846
1.0316666666666667,5719
1.03245,6996
1.0332166666666667,2603
1.034,528
1.0347833333333334,2018
1.0355666666666667,1997
1.03635,6212
1.0371166666666667,1574
1.0379,6424
1.0386833333333334,3843
1.0394666666666668,1065
1.04025,5457
1.0410166666666667,2089
1.0418,5849
1.0425833333333334,1662
1.0433666666666668,6472
1.04415,5074
1.0449166666666667,5931
1.0457,995
1.0464833333333334,854
1.0472666666666666,7892
1.04805,2470
1.0488166666666667,3521
1.0496,3763
1.0503833333333332,6377
1.0511666666666666,5777
1.05195,5036
1.0527166666666667,7297
1.0535,9533
1.0542833333333332,12347
1.0550666666666666,11911
1.05585,9106
1.0566166666666668,9409
1.0574,12589
1.0581833333333333,12748
1.0589666666666666,10609
1.05975,10478
1.0605166666666668,9647
1.0613,7224
1.0620833333333333,8841
1.0628666666666666,3057
1.0689833333333334,1329
1.0697666666666668,1659
1.0705833333333334,1935
1.0715833333333333,1560
1.0725833333333334,5778
1.0736,2594
1.0746,1345
1.0756,2226
1.0766166666666668,1764
1.0776166666666667,2637
1.0786166666666666,1802
1.0796166666666667,1098
1.0806333333333333,3880
1.0816333333333332,1382
1.0826333333333333,4854
1.08365,3978
1.08465,4475
1.08565,5346
1.0866666666666667,5622
1.0876666666666666,5598
1.0886666666666667,5458
1.0896666666666666,4650
1.0906833333333332,4972
1.0916833333333333,4464
1.0926833333333332,5323
1.0937,5634
1.0947,4771
1.0957,3840
1.0967166666666666,4516
1.0977166666666667,4071
1.0987166666666666,4595
1.0997166666666667,3760
1.1007333333333333,3163
1.1017333333333332,11582
1.1027333333333333,40248
1.10375,25368
1.10475,32648
1.10575,26928
1.1067666666666667,24208
1.1077666666666666,38112
1.1087666666666667,20584
1.1097833333333333,23176
1.1107833333333332,26864
1.1117833333333333,17808
1.1127833333333332,5889
1.1138,13600
1.1148,10789
1.1158,5207
1.1168166666666666,6824
1.1178166666666667,5688
1.1188166666666666,10512
1.1198333333333332,7315
1.1208333333333333,6837
1.1218333333333332,1441
1.1228333333333333,5384
1.12385,5512
1.12485,4658
1.12585,9024
1.1268666666666667,6658
1.1278666666666666,6575
