RT (min),
0.1758333295583725,-27.7
0.17624999582767487,-19.9
0.17666666209697723,-21.800001
0.1770833283662796,-29.0
0.17749999463558197,-31.6
0.17791666090488434,-33.600002
0.1783333271741867,-45.3
0.17874999344348907,-48.2
0.17916665971279144,-44.4
0.1795833259820938,-44.9
0.18000000715255737,-44.9
0.18041667342185974,-36.8
0.1808333396911621,-36.1
0.18125000596046448,-38.0
0.18166667222976685,-39.7
0.1820833384990692,-43.600002
0.18250000476837158,-51.300003
0.18291667103767395,-52.2
0.18333333730697632,-54.600002
0.1837500035762787,-56.4
0.18416666984558105,-57.3
0.18458333611488342,-56.4
0.1850000023841858,-59.9
0.18541666865348816,-58.7
0.18583333492279053,-58.6
0.1862500011920929,-56.3
0.18666666746139526,-56.699997
0.18708333373069763,-53.3
0.1875,-50.4
0.18791666626930237,-44.4
0.18833333253860474,-40.2
0.1887499988079071,-34.199997
0.18916666507720947,-34.199997
0.18958333134651184,-38.0
0.1899999976158142,-42.7
0.19041666388511658,-46.6
0.19083333015441895,-51.7
0.1912499964237213,-47.8
0.19166666269302368,-46.2
0.19208332896232605,-43.100002
0.19249999523162842,-41.2
0.1929166615009308,-36.2
0.19333332777023315,-42.0
0.19374999403953552,-41.800003
0.1941666603088379,-47.9
0.19458332657814026,-51.7
0.19499999284744263,-56.3
0.1954166740179062,-53.399998
0.19583334028720856,-49.1
0.19625000655651093,-41.5
0.1966666728258133,-29.1
0.19708333909511566,-21.5
0.19750000536441803,-18.1
0.1979166716337204,-22.0
0.19833333790302277,-24.9
0.19875000417232513,-37.4
0.1991666704416275,-46.4
0.19958333671092987,-48.4
0.20000000298023224,-50.7
0.2004166692495346,-55.0
0.20083333551883698,-52.6
0.20125000178813934,-52.1
0.2016666680574417,-56.9
0.20208333432674408,-56.0
0.20250000059604645,-55.199997
0.20291666686534882,-60.3
0.20333333313465118,-62.4
0.20374999940395355,-63.8
0.20416666567325592,-68.200005
0.2045833319425583,-68.5
0.20499999821186066,-61.699997
0.20541666448116302,-61.8
0.2058333307504654,-61.3
0.20624999701976776,-59.6
0.20666666328907013,-58.0
0.2070833295583725,-60.5
0.20749999582767487,-56.100002
0.20791666209697723,-50.4
0.2083333283662796,-45.699997
0.20874999463558197,-43.0
0.20916666090488434,-44.3
0.2095833271741867,-42.399998
0.20999999344348907,-45.8
0.21041665971279144,-49.2
0.2108333259820938,-56.699997
0.21125000715255737,-54.2
0.21166667342185974,-60.6
0.2120833396911621,-59.6
0.21250000596046448,-56.5
0.21291667222976685,-48.1
0.2133333384990692,-44.699997
0.21375000476837158,-37.8
0.21416667103767395,-35.100002
0.21458333730697632,-38.1
0.2150000035762787,-43.5
0.21541666984558105,-48.8
0.21583333611488342,-54.7
0.2162500023841858,-58.1
0.21666666865348816,-55.199997
0.21708333492279053,-52.7
0.2175000011920929,-50.4
0.21791666746139526,-47.9
0.21833333373069763,-47.4
0.21875,-54.9
0.21916666626930237,-61.500004
0.21958333253860474,-62.599995
0.2199999988079071,-65.9
0.22041666507720947,-66.4
0.22083333134651184,-56.699997
0.2212499976158142,-45.0
0.22166666388511658,-40.7
0.22208333015441895,-31.7
0.2224999964237213,-25.900002
0.22291666269302368,-26.1
0.22333332896232605,-29.4
0.22374999523162842,-30.800001
0.2241666615009308,-37.3
0.22458332777023315,-42.399998
0.22499999403953552,-48.3
0.2254166603088379,-55.0
0.22583332657814026,-59.5
0.22624999284744263,-60.0
0.2266666740179062,-58.3
0.22708334028720856,-53.5
0.22750000655651093,-48.4
0.2279166728258133,-45.100002
0.22833333909511566,-47.6
0.22875000536441803,-51.7
0.2291666716337204,-56.0
0.22958333790302277,-58.9
0.23000000417232513,-59.2
0.2304166704416275,-53.399998
0.23083333671092987,-44.100002
0.23125000298023224,-41.1
0.2316666692495346,-35.8
0.23208333551883698,-32.0
0.23250000178813934,-29.6
0.2329166680574417,-30.5
0.23333333432674408,-24.5
0.23375000059604645,-19.2
0.23416666686534882,-16.800001
0.23458333313465118,-20.6
0.23499999940395355,-25.1
0.23541666567325592,-35.0
0.2358333319425583,-50.4
0.23624999821186066,-60.4
0.23666666448116302,-66.200005
0.2370833307504654,-71.100006
0.23749999701976776,-74.4
0.23791666328907013,-72.100006
0.2383333295583725,-70.0
0.23874999582767487,-68.3
0.23916666209697723,-63.2
0.2395833283662796,-56.0
0.23999999463558197,-50.800003
0.24041666090488434,-51.2
0.2408333271741867,-45.8
0.24124999344348907,-45.0
0.24166665971279144,-45.4
0.2420833259820938,-45.5
0.24250000715255737,-40.0
0.24291667342185974,-43.899998
0.2433333396911621,-45.8
0.24375000596046448,-46.4
0.24416667222976685,-51.0
0.2445833384990692,-59.3
0.24500000476837158,-59.0
0.24541667103767395,-60.7
0.24583333730697632,-64.799995
0.2462500035762787,-62.0
0.24666666984558105,-58.0
0.24708333611488342,-56.9
0.2475000023841858,-51.5
0.24791666865348816,-47.7
0.24833333492279053,-44.8
0.2487500011920929,-42.899998
0.24916666746139526,-42.3
0.24958333373069763,-45.0
0.25,-42.8
0.25041666626930237,-45.199997
0.25083333253860474,-43.7
0.2512499988079071,-42.399998
0.2516666650772095,-39.5
0.25208333134651184,-39.899998
0.2524999976158142,-39.899998
0.2529166638851166,-41.7
0.25333333015441895,-42.3
0.2537499964237213,-49.0
0.2541666626930237,-52.5
0.25458332896232605,-54.5
0.2549999952316284,-56.600002
0.2554166615009308,-59.4
0.25583332777023315,-52.8
0.2562499940395355,-50.6
0.2566666603088379,-47.3
0.25708332657814026,-42.100002
0.2574999928474426,-37.6
0.257916659116745,-41.300003
0.25833332538604736,-41.2
0.25874999165534973,-42.100002
0.2591666579246521,-48.9
0.25958332419395447,-51.2
0.25999999046325684,-51.1
0.2604166567325592,-51.399998
0.2608333230018616,-54.100002
0.26124998927116394,-50.6
0.2616666555404663,-51.7
0.2620833218097687,-50.6
0.26249998807907104,-50.1
0.2629166543483734,-49.9
0.2633333206176758,-54.9
0.26374998688697815,-56.199997
0.2641666531562805,-58.0
0.2645833194255829,-63.2
0.26499998569488525,-59.0
0.2654166519641876,-52.899998
0.2658333480358124,-51.300003
0.26625001430511475,-47.9
0.2666666805744171,-43.2
0.2670833468437195,-45.5
0.26750001311302185,-44.4
0.2679166793823242,-42.0
0.2683333456516266,-40.899998
0.26875001192092896,-39.2
0.2691666781902313,-38.5
0.2695833444595337,-41.300003
0.27000001072883606,-43.3
0.2704166769981384,-46.6
0.2708333432674408,-49.6
0.27125000953674316,-52.8
0.27166667580604553,-55.8
0.2720833420753479,-61.0
0.27250000834465027,-64.9
0.27291667461395264,-66.7
0.273333340883255,-64.5
0.2737500071525574,-58.6
0.27416667342185974,-49.7
0.2745833396911621,-41.0
0.2750000059604645,-35.9
0.27541667222976685,-34.9
0.2758333384990692,-35.9
0.2762500047683716,-38.7
0.27666667103767395,-37.2
0.2770833373069763,-40.6
0.2775000035762787,-39.899998
0.27791666984558105,-41.5
0.2783333361148834,-40.300003
0.2787500023841858,-46.8
0.27916666865348816,-46.100002
0.2795833349227905,-46.100002
0.2800000011920929,-45.8
0.28041666746139526,-50.6
0.28083333373069763,-46.3
0.28125,-41.2
0.28166666626930237,-40.7
0.28208333253860474,-36.8
0.2824999988079071,-30.6
0.2829166650772095,-32.899998
0.28333333134651184,-35.199997
0.2837499976158142,-33.600002
0.2841666638851166,-38.5
0.28458333015441895,-39.5
0.2849999964237213,-41.300003
0.2854166626930237,-47.9
0.28583332896232605,-56.3
0.2862499952316284,-58.8
0.2866666615009308,-67.8
0.28708332777023315,-69.0
0.2874999940395355,-66.7
0.2879166603088379,-65.4
0.28833332657814026,-63.6
0.2887499928474426,-58.5
0.289166659116745,-55.5
0.28958332538604736,-51.7
0.28999999165534973,-46.3
0.2904166579246521,-42.100002
0.29083332419395447,-40.2
0.29124999046325684,-39.4
0.2916666567325592,-39.5
0.2920833230018616,-39.3
0.29249998927116394,-43.899998
0.2929166555404663,-46.8
0.2933333218097687,-51.0
0.29374998807907104,-57.7
0.2941666543483734,-61.899998
0.2945833206176758,-61.2
0.29499998688697815,-57.4
0.2954166531562805,-55.4
0.2958333194255829,-49.3
0.29624998569488525,-50.5
0.2966666519641876,-50.5
0.2970833480358124,-56.8
0.29750001430511475,-58.9
0.2979166805744171,-61.2
0.2983333468437195,-62.599995
0.29875001311302185,-62.0
0.2991666793823242,-58.7
0.2995833456516266,-58.8
0.30000001192092896,-61.699997
0.3004166781902313,-61.1
0.3008333444595337,-64.7
0.30125001072883606,-64.5
0.3016666769981384,-64.6
0.3020833432674408,-60.8
0.30250000953674316,-55.8
0.30291667580604553,-50.4
0.3033333420753479,-49.1
0.30375000834465027,-47.3
0.30416667461395264,-49.9
0.304583340883255,-55.9
0.3050000071525574,-61.0
0.30541667342185974,-62.0
0.3058333396911621,-65.1
0.3062500059604645,-64.9
0.30666667222976685,-64.3
0.3070833384990692,-64.6
0.3075000047683716,-69.100006
0.30791667103767395,-63.300003
0.3083333373069763,-59.9
0.3087500035762787,-55.8
0.30916666984558105,-50.4
0.3095833361148834,-46.100002
0.3100000023841858,-51.6
0.31041666865348816,-52.7
0.3108333349227905,-55.8
0.3112500011920929,-61.2
0.31166666746139526,-66.200005
0.31208333373069763,-69.0
0.3125,-74.6
0.31291666626930237,-77.0
0.31333333253860474,-72.6
0.3137499988079071,-63.300003
0.3141666650772095,-52.1
0.31458333134651184,-36.7
0.3149999976158142,-27.599998
0.3154166638851166,-24.6
0.31583333015441895,-26.199999
0.3162499964237213,-28.5
0.3166666626930237,-37.7
0.31708332896232605,-39.1
0.3174999952316284,-37.9
0.3179166615009308,-36.5
0.31833332777023315,-38.2
0.3187499940395355,-37.0
0.3191666603088379,-41.5
0.31958332657814026,-46.0
0.3199999928474426,-52.300003
0.320416659116745,-56.5
0.32083332538604736,-61.0
0.32124999165534973,-58.8
0.3216666579246521,-59.8
0.32208332419395447,-54.8
0.32249999046325684,-45.0
0.3229166567325592,-37.1
0.3233333230018616,-38.6
0.32374998927116394,-36.0
0.3241666555404663,-37.0
0.3245833218097687,-44.199997
0.32499998807907104,-50.899998
0.3254166543483734,-49.7
0.3258333206176758,-51.0
0.32624998688697815,-54.9
0.3266666531562805,-55.8
0.3270833194255829,-53.399998
0.32749998569488525,-52.300003
0.3279166519641876,-49.6
0.3283333480358124,-43.2
0.32875001430511475,-38.5
0.3291666805744171,-39.7
0.3295833468437195,-41.300003
0.33000001311302185,-44.100002
0.3304166793823242,-48.9
0.3308333456516266,-52.6
0.33125001192092896,-51.1
0.3316666781902313,-46.8
0.3320833444595337,-42.399998
0.33250001072883606,-40.300003
0.3329166769981384,-39.1
0.3333333432674408,-40.6
0.33375000953674316,-46.7
0.33416667580604553,-53.600002
0.3345833420753479,-56.0
0.33500000834465027,-60.4
0.33541667461395264,-61.600002
0.335833340883255,-65.5
0.3362500071525574,-65.1
0.33666667342185974,-66.3
0.3370833396911621,-63.4
0.3375000059604645,-64.200005
0.33791667222976685,-58.9
0.3383333384990692,-57.7
0.3387500047683716,-55.100002
0.33916667103767395,-53.100002
0.3395833373069763,-46.4
0.3400000035762787,-45.199997
0.34041666984558105,-43.399998
0.3408333361148834,-44.100002
0.3412500023841858,-43.5
0.34166666865348816,-50.5
0.3420833349227905,-49.3
0.3425000011920929,-47.0
0.34291666746139526,-43.100002
0.34333333373069763,-46.3
0.34375,-42.600002
0.34416666626930237,-44.100002
0.34458333253860474,-49.1
0.3449999988079071,-54.100002
0.3454166650772095,-56.199997
0.34583333134651184,-60.0
0.3462499976158142,-60.3
0.3466666638851166,-54.600002
0.34708333015441895,-53.600002
0.3474999964237213,-48.3
0.3479166626930237,-47.0
0.34833332896232605,-48.6
0.3487499952316284,-51.899998
0.3491666615009308,-48.5
0.34958332777023315,-48.7
0.3499999940395355,-46.5
0.3504166603088379,-42.5
0.35083332657814026,-39.899998
0.3512499928474426,-38.4
0.351666659116745,-35.9
0.35208332538604736,-30.7
0.35249999165534973,-29.7
0.3529166579246521,-31.6
0.35333332419395447,-37.7
0.35374999046325684,-44.4
0.3541666567325592,-53.8
0.3545833230018616,-58.4
0.35499998927116394,-56.600002
0.3554166555404663,-53.100002
0.3558333218097687,-50.0
0.35624998807907104,-44.3
0.3566666543483734,-39.7
0.3570833206176758,-43.600002
0.35749998688697815,-43.0
0.3579166531562805,-43.0
0.3583333194255829,-45.600002
0.35874998569488525,-49.0
0.3591666519641876,-43.600002
0.3595833480358124,-47.4
0.36000001430511475,-51.300003
0.3604166805744171,-52.1
0.3608333468437195,-51.7
0.36125001311302185,-54.9
0.3616666793823242,-52.899998
0.3620833456516266,-50.1
0.36250001192092896,-50.5
0.3629166781902313,-50.0
0.3633333444595337,-49.7
0.36375001072883606,-48.0
0.3641666769981384,-45.199997
0.3645833432674408,-42.5
0.36500000953674316,-43.100002
0.36541667580604553,-42.100002
0.3658333420753479,-43.399998
0.36625000834465027,-44.699997
0.36666667461395264,-44.600002
0.367083340883255,-44.3
0.3675000071525574,-45.199997
0.36791667342185974,-46.100002
0.3683333396911621,-48.3
0.3687500059604645,-53.600002
0.36916667222976685,-56.600002
0.3695833384990692,-60.1
0.3700000047683716,-58.2
0.37041667103767395,-57.4
0.3708333373069763,-53.399998
0.3712500035762787,-50.0
0.37166666984558105,-46.7
0.3720833361148834,-51.899998
0.3725000023841858,-53.600002
0.37291666865348816,-56.3
0.3733333349227905,-58.4
0.3737500011920929,-59.0
0.37416666746139526,-55.3
0.37458333373069763,-55.3
0.375,-54.399998
0.37541666626930237,-53.899998
0.37583333253860474,-52.5
0.3762499988079071,-52.6
0.3766666650772095,-49.7
0.37708333134651184,-50.2
0.3774999976158142,-51.300003
0.3779166638851166,-55.699997
0.37833333015441895,-60.1
0.3787499964237213,-67.399994
0.3791666626930237,-68.5
0.37958332896232605,-68.3
0.3799999952316284,-68.399994
0.3804166615009308,-65.5
0.38083332777023315,-63.500004
0.3812499940395355,-64.9
0.3816666603088379,-65.799995
0.38208332657814026,-60.4
0.3824999928474426,-61.3
0.382916659116745,-53.5
0.38333332538604736,-45.199997
0.38374999165534973,-34.600002
0.3841666579246521,-31.6
0.38458332419395447,-24.5
0.38499999046325684,-23.0
0.3854166567325592,-24.6
0.3858333230018616,-33.3
0.38624998927116394,-38.5
0.3866666555404663,-41.7
0.3870833218097687,-46.9
0.38749998807907104,-48.4
0.3879166543483734,-47.8
0.3883333206176758,-50.899998
0.38874998688697815,-55.8
0.3891666531562805,-59.5
0.3895833194255829,-64.3
0.38999998569488525,-68.399994
0.3904166519641876,-68.1
0.3908333480358124,-64.9
0.39125001430511475,-62.1
0.3916666805744171,-61.4
0.3920833468437195,-57.6
0.39250001311302185,-56.0
0.3929166793823242,-56.9
0.3933333456516266,-59.2
0.39375001192092896,-58.7
0.3941666781902313,-63.899998
0.3945833444595337,-66.6
0.39500001072883606,-74.299995
0.3954166769981384,-74.9
0.3958333432674408,-77.899994
0.39625000953674316,-75.0
0.39666667580604553,-71.8
0.3970833420753479,-64.4
0.39750000834465027,-60.7
0.39791667461395264,-58.8
0.398333340883255,-57.5
0.3987500071525574,-61.2
0.39916667342185974,-63.899998
0.3995833396911621,-70.7
0.4000000059604645,-71.4
0.40041667222976685,-75.5
0.4008333384990692,-76.0
0.4012500047683716,-77.0
0.40166667103767395,-71.5
0.4020833373069763,-71.8
0.4025000035762787,-67.5
0.40291666984558105,-63.699997
0.4033333361148834,-59.1
0.4037500023841858,-57.7
0.40416666865348816,-54.399998
0.4045833349227905,-58.3
0.4050000011920929,-61.699997
0.40541666746139526,-65.6
0.40583333373069763,-70.0
0.40625,-76.299995
0.40666666626930237,-75.9
0.40708333253860474,-70.8
0.4074999988079071,-65.799995
0.4079166650772095,-61.600002
0.40833333134651184,-52.6
0.4087499976158142,-50.6
0.4091666638851166,-53.5
0.40958333015441895,-56.199997
0.4099999964237213,-55.600002
0.4104166626930237,-58.8
0.41083332896232605,-55.699997
