RT (min),
0.06875000149011612,-15.5048065
0.06916666775941849,-14.010876
0.06958333402872086,-13.05291
0.07000000029802322,-13.124912
0.07041666656732559,-13.393848
0.07083333283662796,-12.276857
0.07124999910593033,-10.442942
0.0716666653752327,-10.638922
0.07208333164453506,-13.538807
0.07249999791383743,-17.873972
0.0729166641831398,-21.076887
0.07333333045244217,-21.833866
0.07374999672174454,-20.305841
0.0741666629910469,-16.579836
0.07458333671092987,-13.308971
0.07500000298023224,-12.604921
0.0754166692495346,-15.3248005
0.07583333551883698,-19.19195
0.07625000178813934,-20.316809
0.07666666805744171,-16.392916
0.07708333432674408,-8.533924
0.07750000059604645,-2.0098386
0.07791666686534882,2.189189
0.07833333313465118,5.709201
0.07874999940395355,9.607106
0.07916666567325592,11.644155
0.07958333194255829,10.724097
0.07999999821186066,7.308036
0.08041666448116302,3.3662615
0.0808333307504654,2.0861921
0.08124999701976776,4.6541986
0.08166666328907013,8.430034
0.0820833370089531,8.323222
0.08250000327825546,4.5771894
0.08291666954755783,-0.85589284
0.0833333358168602,-5.482882
0.08375000208616257,-7.9669647
0.08416666835546494,-7.782906
0.0845833346247673,-4.9829183
0.08500000089406967,-1.3799368
0.08541666716337204,1.3060867
0.08583333343267441,2.3062525
0.08624999970197678,2.0492373
0.08666666597127914,0.94822043
0.08708333224058151,0.45111772
0.08749999850988388,0.94321364
0.08791666477918625,1.0860263
0.08833333104848862,-0.97295636
0.08874999731779099,-5.1698384
0.08916666358709335,-9.801834
0.08958332985639572,-13.964861
0.09000000357627869,-16.401737
0.09041666984558105,-17.101973
0.09083333611488342,-17.234772
0.09125000238418579,-17.736881
0.09166666865348816,-17.370909
0.09208333492279053,-15.475958
0.0925000011920929,-13.847797
0.09291666746139526,-13.924807
0.09333333373069763,-15.053957
0.09375,-15.382736
0.09416666626930237,-14.399736
0.09458333253860474,-13.647764
0.0949999988079071,-13.279884
0.09541666507720947,-10.556906
0.09583333134651184,-4.7769246
0.09624999761581421,2.315074
0.09666666388511658,5.347043
0.09708333015441895,1.551181
0.09749999642372131,-7.3268113
0.09791667014360428,-17.114847
0.09833333641290665,-23.188799
0.09875000268220901,-24.751871
0.09916666895151138,-21.43976
0.09958333522081375,-14.067858
0.10000000149011612,-5.4259
0.10041666775941849,0.6871521
0.10083333402872086,2.8062162
0.10125000029802322,1.9851028
0.10166666656732559,-0.5497634
0.10208333283662796,-3.1077561
0.10249999910593033,-2.3629365
0.1029166653752327,3.2000837
0.10333333164453506,10.614186
0.10374999791383743,13.550072
0.1041666641831398,9.103089
0.10458333045244217,0.94321364
0.10499999672174454,-6.4987836
0.1054166629910469,-10.65275
0.10583333671092987,-12.150972
0.10625000298023224,-12.776821
0.1066666692495346,-12.187927
0.10708333551883698,-9.152859
0.10750000178813934,-3.3049283
0.10791666805744171,1.072198
0.10833333432674408,-0.531882
0.10875000059604645,-6.0169396
0.10916666686534882,-10.574787
0.10958333313465118,-11.640757
0.10999999940395355,-10.67683
0.11041666567325592,-8.7699585
0.11083333194255829,-6.551951
0.11124999821186066,-5.109757
0.11166666448116302,-4.3849645
0.1120833307504654,-5.348891
0.11249999701976776,-7.233828
0.11291666328907013,-9.786814
0.1133333370089531,-12.126892
0.11375000327825546,-12.588947
0.11416666954755783,-10.904758
0.1145833358168602,-7.2939095
0.11500000208616257,-4.447907
0.11541666835546494,-5.585879
0.1158333346247673,-10.672777
0.11625000089406967,-16.178816
0.11666666716337204,-18.853872
0.11708333343267441,-18.465965
0.11749999970197678,-17.365902
0.11791666597127914,-16.77081
0.11833333224058151,-17.004936
0.11874999850988388,-17.144888
0.11916666477918625,-15.087812
0.11958333104848862,-9.40296
0.11999999731779099,-0.87377423
0.12041666358709335,7.6752005
0.12083332985639572,11.627227
0.12125000357627869,9.866029
0.12166666984558105,5.6212244
0.12208333611488342,2.9630957
0.12250000238418579,4.268199
0.12291666865348816,9.130031
0.12333333492279053,14.473228
0.1237500011920929,14.765053
0.12416666746139526,8.386165
0.12458333373069763,-0.074833624
0.125,-6.1039624
0.12541666626930237,-8.703917
0.12583333253860474,-9.0079
0.1262499988079071,-5.944937
0.12666666507720947,-1.3568102
0.12708333134651184,-0.44485924
0.1274999976158142,-4.8618016
0.12791666388511658,-11.063784
0.12833333015441895,-11.100739
0.1287499964237213,-4.595965
0.12916666269302368,2.1450815
0.12958332896232605,4.7810373
0.12999999523162842,2.7711687
0.1304166615009308,0.298053
0.13083332777023315,-0.6909072
0.13124999403953552,0.9360611
0.1316666603088379,3.9050875
0.13208332657814026,6.690055
0.13249999284744263,11.579066
0.1329166740179062,16.228228
0.13333334028720856,16.39822
0.13375000655651093,9.317189
0.1341666728258133,-0.21287797
0.13458333909511566,-5.7968793
0.13500000536441803,-7.7199636
0.1354166716337204,-8.141964
0.13583333790302277,-8.347958
0.13625000417232513,-7.9538517
0.1366666704416275,-6.330937
0.13708333671092987,-2.6099381
0.13750000298023224,4.268199
0.1379166692495346,14.895229
0.13833333551883698,24.653225
0.13875000178813934,27.114182
0.1391666680574417,19.188194
0.13958333432674408,5.6150255
0.14000000059604645,-5.512923
0.14041666686534882,-10.565966
0.14083333313465118,-12.029856
0.14124999940395355,-13.537853
0.14166666567325592,-15.7229595
0.1420833319425583,-16.845911
0.14249999821186066,-15.224903
0.14291666448116302,-10.031908
0.1433333307504654,-2.4068055
0.14374999701976776,2.6760397
0.14416666328907013,2.9971895
0.1445833295583725,-0.33494827
0.14499999582767487,-3.4267602
0.14541666209697723,-3.9748845
0.1458333283662796,-2.421826
0.14624999463558197,-0.94196194
0.14666666090488434,-2.0589528
0.1470833271741867,-5.3977666
0.14749999344348907,-7.597893
0.14791665971279144,-6.587952
0.1483333259820938,-3.059834
0.14875000715255737,3.060132
0.14916667342185974,13.542204
0.1495833396911621,22.468119
0.15000000596046448,22.477179
0.15041667222976685,12.021093
0.1508333384990692,-1.6247927
0.15125000476837158,-10.115831
0.15166667103767395,-12.964933
0.15208333730697632,-11.034935
0.1525000035762787,-8.004873
0.15291666984558105,-5.212754
0.15333333611488342,-1.9788443
0.1537500023841858,1.4322101
0.15416666865348816,3.0591784
0.15458333492279053,0.4060566
0.1550000011920929,-5.767792
0.15541666746139526,-11.945932
0.15583333373069763,-15.252798
0.15625,-14.873951
0.15666666626930237,-13.72978
0.15708333253860474,-13.755768
0.1574999988079071,-14.532774
0.15791666507720947,-14.895885
0.15833333134651184,-13.401955
0.1587499976158142,-11.452883
0.15916666388511658,-9.88695
0.15958333015441895,-9.546965
0.1599999964237213,-9.771793
0.16041666269302368,-8.56778
0.16083332896232605,-6.148785
0.16124999523162842,-3.7989316
0.1616666615009308,-4.414767
0.16208332777023315,-7.980793
0.16249999403953552,-11.052816
0.1629166603088379,-9.163826
0.16333332657814026,-2.6979146
0.16374999284744263,3.2761393
0.1641666740179062,5.4550467
0.16458334028720856,4.473239
0.16500000655651093,3.5631952
0.1654166728258133,4.8711596
0.16583333909511566,7.0052443
0.16625000536441803,6.3190756
0.1666666716337204,1.4331638
0.16708333790302277,-5.1328835
0.16750000417232513,-8.439749
0.1679166704416275,-7.717818
0.16833333671092987,-4.2967496
0.16875000298023224,1.1852084
0.1691666692495346,8.993178
0.16958333551883698,18.570213
0.17000000178813934,25.098114
0.1704166680574417,22.943048
0.17083333432674408,13.422041
0.17125000059604645,2.6512442
0.17166666686534882,-4.160851
0.17208333313465118,-7.8968697
0.17249999940395355,-11.290758
0.17291666567325592,-14.062851
0.1733333319425583,-13.757914
0.17374999821186066,-9.902924
0.17416666448116302,-3.5557446
0.1745833307504654,2.9731092
0.17499999701976776,5.585223
0.17541666328907013,2.1970568
0.1758333295583725,-5.9108434
0.17624999582767487,-12.82379
0.17666666209697723,-14.5649605
0.1770833283662796,-11.314838
0.17749999463558197,-6.857842
0.17791666090488434,-5.6459603
0.1783333271741867,-8.7158375
0.17874999344348907,-12.795895
0.17916665971279144,-14.900892
0.1795833259820938,-15.393942
0.18000000715255737,-15.813797
0.18041667342185974,-16.024797
0.1808333396911621,-13.882845
0.18125000596046448,-9.879797
0.18166667222976685,-7.0278344
0.1820833384990692,-7.073849
0.18250000476837158,-8.755892
0.18291667103767395,-9.268969
0.18333333730697632,-8.266895
0.1837500035762787,-7.247895
0.18416666984558105,-8.030861
0.18458333611488342,-10.034769
0.1850000023841858,-11.144846
0.18541666865348816,-10.359972
0.18583333492279053,-7.6777635
0.1862500011920929,-3.0708013
0.18666666746139526,1.8482505
0.18708333373069763,4.553109
0.1875,2.3021994
0.18791666626930237,-3.6489663
0.18833333253860474,-10.414808
0.1887499988079071,-15.830963
0.18916666507720947,-18.235891
0.18958333134651184,-18.081873
0.1899999976158142,-15.348881
0.19041666388511658,-11.480778
0.19083333015441895,-7.249802
0.1912499964237213,-3.084868
0.19166666269302368,0.3252327
0.19208332896232605,1.7900764
0.19249999523162842,1.1892616
0.1929166615009308,-1.0437666
0.19333332777023315,-4.377812
0.19374999403953552,-6.9789586
0.1941666603088379,-5.4969487
0.19458332657814026,3.5600958
0.19499999284744263,17.617254
0.1954166740179062,26.244192
0.19583334028720856,23.170261
0.19625000655651093,11.83322
0.1966666728258133,3.5322008
0.19708333909511566,3.3231077
0.19750000536441803,6.7620573
0.1979166716337204,8.396178
0.19833333790302277,4.786044
0.19875000417232513,-1.7788111
0.1991666704416275,-8.658855
0.19958333671092987,-12.556761
0.20000000298023224,-12.967794
0.2004166692495346,-9.920805
0.20083333551883698,-4.6629605
0.20125000178813934,0.4391968
0.2016666680574417,4.6902
0.20208333432674408,6.9792566
0.20250000059604645,6.732255
0.20291666686534882,4.570037
0.20333333313465118,1.9650756
0.20374999940395355,0.94321364
0.20416666567325592,2.2352037
0.2045833319425583,4.906207
0.20499999821186066,8.478194
0.20541666448116302,9.250194
0.2058333307504654,6.302148
0.20624999701976776,0.48521158
0.20666666328907013,-5.4979024
0.2070833295583725,-9.4449215
0.20749999582767487,-11.898964
0.20791666209697723,-12.537926
0.2083333283662796,-13.119905
0.20874999463558197,-14.431923
0.20916666090488434,-16.762941
0.2095833271741867,-18.35677
0.20999999344348907,-18.311947
0.21041665971279144,-16.736954
0.2108333259820938,-13.115852
0.21125000715255737,-6.861895
0.21166667342185974,0.25513765
0.2120833396911621,4.735261
0.21250000596046448,5.6371984
0.21291667222976685,5.3551493
0.2133333384990692,6.5121946
0.21375000476837158,8.55115
0.21416667103767395,10.096103
0.21458333730697632,13.284235
0.2150000035762787,17.889051
0.21541666984558105,21.823196
0.21583333611488342,23.047237
0.2162500023841858,20.182161
0.21666666865348816,16.141205
0.21708333492279053,11.757164
0.2175000011920929,9.295255
0.21791666746139526,8.1451235
0.21833333373069763,8.315116
0.21875,9.256154
0.21916666626930237,7.3812304
0.21958333253860474,1.2791454
0.2199999988079071,-6.2179265
0.22041666507720947,-9.372919
0.22083333134651184,-6.7338643
0.2212499976158142,-2.1948514
0.22166666388511658,0.80111617
0.22208333015441895,1.9450485
0.2224999964237213,2.574235
0.22291666269302368,4.263192
0.22333332896232605,4.9081144
0.22374999523162842,4.2572317
0.2241666615009308,3.2620726
0.22458332777023315,2.966195
0.22499999403953552,3.8841066
0.2254166603088379,2.8851328
0.22583332657814026,-0.23576616
0.22624999284744263,-3.3049283
0.2266666740179062,-4.3558774
0.22708334028720856,-2.416819
0.22750000655651093,0.42608377
0.2279166728258133,3.1681356
0.22833333909511566,5.0840673
0.22875000536441803,5.3301153
0.2291666716337204,3.9952097
0.22958333790302277,1.4870464
0.23000000417232513,0.9620487
0.2304166704416275,3.5281477
0.23083333671092987,5.94905
0.23125000298023224,4.4451056
0.2316666692495346,-2.3858247
0.23208333551883698,-10.742872
0.23250000178813934,-17.187803
0.2329166680574417,-19.44682
0.23333333432674408,-16.074865
0.23375000059604645,-7.4488816
0.23416666686534882,4.790097
0.23458333313465118,13.490229
0.23499999940395355,14.442234
0.23541666567325592,7.9591565
0.2358333319425583,-0.8039176
0.23624999821186066,-5.859822
0.23666666448116302,-5.50577
0.2370833307504654,1.1141597
0.23749999701976776,7.4751673
0.23791666328907013,8.641034
0.2383333295583725,4.346162
0.23874999582767487,-1.0819136
0.23916666209697723,-4.4448075
0.2395833283662796,-7.331818
0.23999999463558197,-9.484737
0.24041666090488434,-9.471863
0.2408333271741867,-6.82494
0.24124999344348907,-4.0797887
0.24166665971279144,-3.6997495
0.2420833259820938,-4.6629605
0.24250000715255737,-2.8438268
0.24291667342185974,1.6980468
0.2433333396911621,6.486207
0.24375000596046448,9.147197
0.24416667222976685,9.41804
0.2445833384990692,8.549243
0.24500000476837158,6.4671335
0.24541667103767395,4.513055
0.24583333730697632,1.9171535
0.2462500035762787,-1.4209448
0.24666666984558105,-5.3019223
0.24708333611488342,-9.023874
0.2475000023841858,-12.303799
0.24791666865348816,-15.320747
0.24833333492279053,-17.107933
0.2487500011920929,-16.835897
0.24916666746139526,-12.563913
0.24958333373069763,-6.1728654
0.25,-1.3527571
0.25041666626930237,-1.3549029
0.25083333253860474,-4.74593
0.2512499988079071,-6.309956
0.2516666650772095,-3.8189588
0.25208333134651184,2.7060804
0.2524999976158142,8.502036
0.2529166638851166,10.513097
0.25333333015441895,8.506089
0.2537499964237213,4.374057
0.2541666626930237,1.6851722
0.25458332896232605,3.192216
0.2549999952316284,7.8680806
0.2554166615009308,10.250121
0.25583332777023315,7.193118
0.2562499940395355,1.4832317
0.2566666603088379,-2.150744
0.25708332657814026,-4.1849313
0.2574999928474426,-7.791966
0.257916659116745,-12.080877
0.25833332538604736,-14.500826
0.25874999165534973,-13.295858
0.2591666579246521,-11.098831
0.25958332419395447,-10.841816
0.25999999046325684,-11.633842
0.2604166567325592,-10.622948
0.2608333230018616,-7.057875
0.26124998927116394,-2.298802
0.2616666555404663,4.050046
0.2620833218097687,11.690169
0.26249998807907104,17.837076
0.2629166543483734,18.927126
0.2633333206176758,15.427141
0.26374998688697815,10.32713
0.2641666531562805,6.0050783
0.2645833194255829,3.1152067
0.26499998569488525,2.4080572
0.2654166519641876,3.3362207
0.2658333480358124,4.644185
0.26625001430511475,4.5430956
0.2666666805744171,2.2630987
0.2670833468437195,-0.0097453585
0.26750001311302185,-0.3609359
0.2679166793823242,3.7992296
0.2683333456516266,12.439041
0.26875001192092896,22.966175
0.2691666781902313,27.527122
0.2695833444595337,20.814209
0.27000001072883606,6.1481295
0.2704166769981384,-8.249968
0.2708333432674408,-15.271872
0.27125000953674316,-14.574736
0.27166667580604553,-9.258955
0.2720833420753479,-4.6288667
0.27250000834465027,-3.8919148
0.27291667461395264,-6.456822
0.273333340883255,-8.242815
0.2737500071525574,-7.820814
0.27416667342185974,-6.647795
0.2745833396911621,-7.2557626
0.2750000059604645,-9.606808
0.27541667222976685,-10.297745
0.2758333384990692,-7.4248013
0.2762500047683716,-1.4528929
0.27666667103767395,5.4641066
0.2770833373069763,11.315137
0.2775000035762787,16.467123
0.27791666984558105,19.782095
0.2783333361148834,19.73012
0.2787500023841858,14.713078
0.27916666865348816,5.283147
0.2795833349227905,-3.930777
0.2800000011920929,-10.222881
0.28041666746139526,-13.255804
0.28083333373069763,-15.003889
0.28125,-16.190737
0.28166666626930237,-16.097754
0.28208333253860474,-13.225763
0.2824999988079071,-6.558865
0.2829166650772095,2.9170809
0.28333333134651184,10.619193
0.2837499976158142,11.805086
0.2841666638851166,5.356103
0.28458333015441895,-4.757851
0.2849999964237213,-13.162821
0.2854166626930237,-16.533821
0.28583332896232605,-15.343874
0.2862499952316284,-11.954754
0.2866666615009308,-6.027907
0.28708332777023315,0.8800327
0.2874999940395355,7.476121
0.2879166603088379,10.236054
0.28833332657814026,9.680062
0.2887499928474426,8.351117
0.289166659116745,7.2171984
0.28958332538604736,6.2702
0.28999999165534973,4.824191
0.2904166579246521,3.268033
0.29083332419395447,2.5761423
0.29124999046325684,3.9861498
0.2916666567325592,5.262166
0.2920833230018616,3.6151705
0.29249998927116394,-1.7819105
0.2929166555404663,-6.9548783
0.2933333218097687,-7.37974
0.29374998807907104,-3.6039052
0.2941666543483734,1.5690624
0.2945833206176758,3.2720861
0.29499998688697815,1.1961757
0.2954166531562805,1.0240375
0.2958333194255829,6.977111
0.29624998569488525,17.312078
0.2966666519641876,25.30816
0.2970833480358124,28.006105
0.29750001430511475,24.78507
0.2979166805744171,16.973047
0.2983333468437195,6.4220724
0.29875001311302185,-2.7439294
0.2991666793823242,-7.79888
0.2995833456516266,-9.455889
0.30000001192092896,-10.292738
0.3004166781902313,-11.648863
0.3008333444595337,-11.94784
0.30125001072883606,-10.108917
0.3016666769981384,-7.021874
0.3020833432674408,-4.459828
0.30250000953674316,-1.9578635
0.30291667580604553,0.48616526
0.3033333420753479,1.0741054
0.30375000834465027,-0.7538497
0.30416667461395264,-3.9739308
0.304583340883255,-6.61394
0.3050000071525574,-8.718937
0.30541667342185974,-10.618895
0.3058333396911621,-11.852949
0.3062500059604645,-12.141912
0.30666667222976685,-11.452883
0.3070833384990692,-10.094851
0.3075000047683716,-7.941931
0.30791667103767395,-5.5978
0.3083333373069763,-2.5777516
0.3087500035762787,-0.89976186
0.30916666984558105,-1.7509161
0.3095833361148834,-4.1029153
0.3100000023841858,-5.0968823
0.31041666865348816,-3.620833
0.3108333349227905,-1.9869505
0.3112500011920929,-1.9857584
0.31166666746139526,-1.9757448
0.31208333373069763,-1.689881
0.3125,-2.1619496
0.31291666626930237,-3.6227403
0.31333333253860474,-4.4288335
0.3137499988079071,-2.3407636
0.3141666650772095,-0.47489998
0.31458333134651184,-1.7158686
0.3149999976158142,-4.9569306
0.3154166638851166,-6.9589314
0.31583333015441895,-5.842894
0.3162499964237213,-2.4239717
0.3166666626930237,0.573188
0.31708332896232605,1.501113
0.3174999952316284,-0.4789531
0.3179166615009308,-3.2057462
0.31833332777023315,-5.109757
0.3187499940395355,-7.1749387
0.3191666603088379,-9.543865
0.31958332657814026,-10.603874
0.3199999928474426,-9.493797
0.320416659116745,-7.188767
0.32083332538604736,-3.9207635
0.32124999165534973,1.1761485
0.3216666579246521,5.5010614
0.32208332419395447,4.799157
0.32249999046325684,-0.21383165
0.3229166567325592,-5.0809083
0.3233333230018616,-6.5858064
0.32374998927116394,-5.9108434
0.3241666555404663,-3.627747
0.3245833218097687,-0.9648501
0.32499998807907104,2.148181
0.3254166543483734,4.2701063
0.3258333206176758,3.3421812
0.32624998688697815,-1.0318457
0.3266666531562805,-7.091969
0.3270833194255829,-10.883778
0.32749998569488525,-11.664837
0.3279166519641876,-10.490864
0.3283333480358124,-9.645908
0.32875001430511475,-10.604828
0.3291666805744171,-12.658804
0.3295833468437195,-13.226955
0.33000001311302185,-9.758919
0.3304166793823242,-5.12287
0.3308333456516266,-2.393931
0.33125001192092896,-3.5247502
0.3316666781902313,-6.947964
0.3320833444595337,-8.873909
0.33250001072883606,-6.6418347
0.3329166769981384,1.6291438
0.3333333432674408,13.059168
0.33375000953674316,18.463163
0.33416667580604553,13.128071
0.3345833420753479,1.4331638
0.33500000834465027,-6.11183
0.33541667461395264,-4.586905
0.335833340883255,1.0741054
0.3362500071525574,4.138261
0.33666667342185974,1.5192329
0.3370833396911621,-3.5209355
0.3375000059604645,-7.0929227
0.33791667222976685,-5.41684
0.3383333384990692,0.56102866
0.3387500047683716,9.636193
0.33916667103767395,15.86607
0.3395833373069763,14.9751
0.3400000035762787,7.649213
0.34041666984558105,-2.0019708
0.3408333361148834,-9.122818
0.3412500023841858,-13.523787
0.34166666865348816,-16.11778
0.3420833349227905,-18.661945
0.3425000011920929,-20.33779
0.34291666746139526,-18.451899
0.34333333373069763,-12.909859
0.34375,-6.2789617
0.34416666626930237,-2.5429425
0.34458333253860474,-3.4908948
0.3449999988079071,-7.0028005
0.3454166650772095,-9.648769
0.34583333134651184,-8.929937
0.3462499976158142,-5.4847894
0.3466666638851166,-2.6228127
0.34708333015441895,-2.5918183
0.3474999964237213,-4.04188
0.3479166626930237,-3.571957
0.34833332896232605,2.070218
0.3487499952316284,10.376245
0.3491666615009308,14.845161
0.34958332777023315,13.69813
0.3499999940395355,8.884221
0.3504166603088379,4.726201
0.35083332657814026,1.4100372
0.3512499928474426,-2.7959046
0.351666659116745,-5.7809052
0.35208332538604736,-7.0409474
0.35249999165534973,-4.7619042
0.3529166579246521,-2.687901
0.35333332419395447,-4.72185
0.35374999046325684,-10.48085
0.3541666567325592,-16.122787
0.3545833230018616,-17.044752
0.35499998927116394,-13.006895
0.3554166555404663,-7.5359044
0.3558333218097687,-3.9899049
0.35624998807907104,-3.766745
0.3566666543483734,-6.162852
0.3570833206176758,-9.088963
0.35749998688697815,-12.28997
0.3579166531562805,-13.959854
0.3583333194255829,-14.499872
0.35874998569488525,-14.681786
0.3591666519641876,-13.277739
0.3595833480358124,-8.726805
0.36000001430511475,-1.4779269
0.3604166805744171,2.9890833
0.3608333468437195,0.82805747
0.36125001311302185,-5.090922
0.3616666793823242,-9.8328285
0.3620833456516266,-12.235849
0.36250001192092896,-14.235943
0.3629166781902313,-16.715973
0.3633333444595337,-18.209904
0.36375001072883606,-17.279833
0.3641666769981384,-15.493839
0.3645833432674408,-13.902872
0.36500000953674316,-13.358801
0.36541667580604553,-12.128799
0.3658333420753479,-8.37776
0.36625000834465027,-3.9388833
0.36666667461395264,-1.1648833
0.367083340883255,-1.2468992
0.3675000071525574,-2.2828279
0.36791667342185974,-1.8748938
0.3683333396911621,-1.4578997
0.3687500059604645,-2.3579297
0.36916667222976685,-3.7047563
0.3695833384990692,-4.5427976
0.3700000047683716,-6.10587
0.37041667103767395,-9.519785
0.3708333373069763,-11.211842
0.3712500035762787,-6.3028035
0.37166666984558105,5.151063
0.3720833361148834,15.961199
0.3725000023841858,17.864256
0.37291666865348816,9.459048
0.3733333349227905,-3.088921
0.3737500011920929,-12.043922
0.37416666746139526,-14.210909
0.37458333373069763,-11.1388855
0.375,-6.162852
0.37541666626930237,-3.3318696
0.37583333253860474,-3.6737618
0.3762499988079071,-5.011767
0.3766666650772095,-4.430741
0.37708333134651184,-2.2608933
0.3774999976158142,0.005036592
0.3779166638851166,1.7202197
0.37833333015441895,2.438098
0.3787499964237213,2.9931364
0.3791666626930237,2.4080572
0.37958332896232605,0.83306426
0.3799999952316284,-1.995772
0.3804166615009308,-5.624741
0.38083332777023315,-8.236855
0.3812499940395355,-9.4039135
0.3816666603088379,-7.6498685
0.38208332657814026,-2.5617776
0.3824999928474426,5.012065
0.382916659116745,12.165098
0.38333332538604736,15.742092
0.38374999165534973,14.636068
0.3841666579246521,8.298188
0.38458332419395447,-1.0938345
0.38499999046325684,-9.636848
0.3854166567325592,-13.402908
0.3858333230018616,-11.807888
0.38624998927116394,-7.4419675
0.3866666555404663,-3.0657945
0.3870833218097687,-1.1999308
0.38749998807907104,-1.3057886
0.3879166543483734,-1.8918215
0.3883333206176758,-2.4158654
0.38874998688697815,-4.4338403
