RT (min),
0.08666666597127914,31.6
0.08708333224058151,31.2
0.08749999850988388,39.0
0.08791666477918625,46.5
0.08833333104848862,52.6
0.08874999731779099,56.5
0.08916666358709335,55.5
0.08958332985639572,45.4
0.09000000357627869,37.5
0.09041666984558105,28.9
0.09083333611488342,22.099998
0.09125000238418579,19.6
0.09166666865348816,22.7
0.09208333492279053,28.8
0.0925000011920929,36.1
0.09291666746139526,42.399998
0.09333333373069763,48.8
0.09375,52.2
0.09416666626930237,47.4
0.09458333253860474,36.5
0.0949999988079071,34.0
0.09541666507720947,31.1
0.09583333134651184,27.7
0.09624999761581421,30.800001
0.09666666388511658,39.7
0.09708333015441895,37.1
0.09749999642372131,35.199997
0.09791667014360428,33.3
0.09833333641290665,32.2
0.09875000268220901,33.5
0.09916666895151138,39.1
0.09958333522081375,38.5
0.10000000149011612,41.300003
0.10041666775941849,40.800003
0.10083333402872086,34.699997
0.10125000029802322,29.0
0.10166666656732559,34.8
0.10208333283662796,32.0
0.10249999910593033,34.600002
0.1029166653752327,36.8
0.10333333164453506,39.8
0.10374999791383743,31.8
0.1041666641831398,32.600002
0.10458333045244217,24.9
0.10499999672174454,22.9
0.1054166629910469,17.300001
0.10583333671092987,17.9
0.10625000298023224,18.5
0.1066666692495346,24.1
0.10708333551883698,22.7
0.10750000178813934,25.400002
0.10791666805744171,25.2
0.10833333432674408,22.2
0.10875000059604645,19.5
0.10916666686534882,21.699999
0.10958333313465118,21.4
0.10999999940395355,23.1
0.11041666567325592,24.2
0.11083333194255829,23.6
0.11124999821186066,24.0
0.11166666448116302,22.2
0.1120833307504654,19.2
0.11249999701976776,14.4
0.11291666328907013,15.7
0.1133333370089531,13.2
0.11375000327825546,18.4
0.11416666954755783,25.1
0.1145833358168602,36.0
0.11500000208616257,38.6
0.11541666835546494,36.4
0.1158333346247673,29.2
0.11625000089406967,22.4
0.11666666716337204,13.2
0.11708333343267441,9.3
0.11749999970197678,12.2
0.11791666597127914,18.9
0.11833333224058151,21.1
0.11874999850988388,23.2
0.11916666477918625,22.7
0.11958333104848862,25.0
0.11999999731779099,21.199999
0.12041666358709335,19.8
0.12083332985639572,19.2
0.12125000357627869,21.4
0.12166666984558105,16.5
0.12208333611488342,14.4
0.12250000238418579,15.3
0.12291666865348816,17.7
0.12333333492279053,16.6
0.1237500011920929,20.1
0.12416666746139526,24.2
0.12458333373069763,24.4
0.125,24.0
0.12541666626930237,26.800001
0.12583333253860474,23.4
0.1262499988079071,23.4
0.12666666507720947,25.900002
0.12708333134651184,27.4
0.1274999976158142,25.3
0.12791666388511658,30.0
0.12833333015441895,30.9
0.1287499964237213,30.2
0.12916666269302368,28.0
0.12958332896232605,28.7
0.12999999523162842,27.7
0.1304166615009308,29.4
0.13083332777023315,28.7
0.13124999403953552,31.5
0.1316666603088379,32.399998
0.13208332657814026,31.0
0.13249999284744263,24.1
0.1329166740179062,19.3
0.13333334028720856,11.8
0.13375000655651093,5.5
0.1341666728258133,-1.9
0.13458333909511566,2.1000001
0.13500000536441803,9.5
0.1354166716337204,19.7
0.13583333790302277,30.5
0.13625000417232513,42.100002
0.1366666704416275,38.6
0.13708333671092987,32.899998
0.13750000298023224,26.6
0.1379166692495346,16.4
0.13833333551883698,16.7
0.13875000178813934,24.8
0.1391666680574417,27.599998
0.13958333432674408,31.9
0.14000000059604645,37.9
0.14041666686534882,30.7
0.14083333313465118,24.8
0.14124999940395355,28.6
0.14166666567325592,25.3
0.1420833319425583,25.699999
0.14249999821186066,35.100002
0.14291666448116302,36.4
0.1433333307504654,30.4
0.14374999701976776,32.8
0.14416666328907013,31.299997
0.1445833295583725,22.300001
0.14499999582767487,17.099998
0.14541666209697723,15.3
0.1458333283662796,2.5
0.14624999463558197,-9.4
0.14666666090488434,-14.4
0.1470833271741867,-9.8
0.14749999344348907,-8.799999
0.14791665971279144,4.1
0.1483333259820938,14.6
0.14875000715255737,21.699999
0.14916667342185974,18.7
0.1495833396911621,18.9
0.15000000596046448,15.3
0.15041667222976685,14.4
0.1508333384990692,13.900001
0.15125000476837158,13.799999
0.15166667103767395,12.700001
0.15208333730697632,8.400001
0.1525000035762787,0.7
0.15291666984558105,-8.5
0.15333333611488342,-16.5
0.1537500023841858,-20.699999
0.15416666865348816,-22.0
0.15458333492279053,-19.0
0.1550000011920929,-14.2
0.15541666746139526,-11.2
0.15583333373069763,-9.5
0.15625,-5.4
0.15666666626930237,-5.5
0.15708333253860474,-1.4
0.1574999988079071,3.3
0.15791666507720947,2.3
0.15833333134651184,-3.3999999
0.1587499976158142,-0.7
0.15916666388511658,-2.3
0.15958333015441895,-1.4
0.1599999964237213,4.9
0.16041666269302368,9.7
0.16083332896232605,8.0
0.16124999523162842,6.0
0.1616666615009308,1.0999999
0.16208332777023315,-7.0
0.16249999403953552,-9.9
0.1629166603088379,-16.4
0.16333332657814026,-21.699999
0.16374999284744263,-19.8
0.1641666740179062,-20.699999
0.16458334028720856,-21.199999
0.16500000655651093,-20.5
0.1654166728258133,-17.2
0.16583333909511566,-24.2
0.16625000536441803,-18.9
0.1666666716337204,-14.9
0.16708333790302277,-9.0
0.16750000417232513,-6.1
0.1679166704416275,2.6
0.16833333671092987,-3.8
0.16875000298023224,-12.9
0.1691666692495346,-19.4
0.16958333551883698,-26.699999
0.17000000178813934,-34.199997
0.1704166680574417,-32.100002
0.17083333432674408,-26.800001
0.17125000059604645,-21.4
0.17166666686534882,-11.7
0.17208333313465118,-9.3
0.17249999940395355,-6.2
0.17291666567325592,-10.3
0.1733333319425583,-12.2
0.17374999821186066,-15.1
0.17416666448116302,-10.900001
0.1745833307504654,-13.400001
0.17499999701976776,-8.2
0.17541666328907013,-10.900001
0.1758333295583725,-21.199999
0.17624999582767487,-30.1
0.17666666209697723,-30.3
0.1770833283662796,-36.5
0.17749999463558197,-31.9
0.17791666090488434,-20.199999
0.1783333271741867,-13.0
0.17874999344348907,-12.4
0.17916665971279144,-11.2
0.1795833259820938,-17.2
0.18000000715255737,-27.0
0.18041667342185974,-30.0
0.1808333396911621,-34.9
0.18125000596046448,-33.4
0.18166667222976685,-33.9
0.1820833384990692,-29.5
0.18250000476837158,-27.800001
0.18291667103767395,-20.6
0.18333333730697632,-19.6
0.1837500035762787,-10.8
0.18416666984558105,-7.5
0.18458333611488342,-8.5
0.1850000023841858,-12.4
0.18541666865348816,-18.6
0.18583333492279053,-28.300001
0.1862500011920929,-33.9
0.18666666746139526,-37.5
0.18708333373069763,-38.2
0.1875,-35.7
0.18791666626930237,-35.5
0.18833333253860474,-39.5
0.1887499988079071,-43.8
0.18916666507720947,-50.6
0.18958333134651184,-56.699997
0.1899999976158142,-58.6
0.19041666388511658,-52.2
0.19083333015441895,-44.5
0.1912499964237213,-37.6
0.19166666269302368,-25.8
0.19208332896232605,-24.0
0.19249999523162842,-27.800001
0.1929166615009308,-33.699997
0.19333332777023315,-41.1
0.19374999403953552,-56.3
0.1941666603088379,-62.699997
0.19458332657814026,-67.6
0.19499999284744263,-73.299995
0.1954166740179062,-71.8
0.19583334028720856,-71.299995
0.19625000655651093,-71.6
0.1966666728258133,-72.0
0.19708333909511566,-67.200005
0.19750000536441803,-69.100006
0.1979166716337204,-60.9
0.19833333790302277,-55.699997
0.19875000417232513,-58.3
0.1991666704416275,-60.9
0.19958333671092987,-64.200005
0.20000000298023224,-74.4
0.2004166692495346,-81.2
0.20083333551883698,-75.700005
0.20125000178813934,-76.6
0.2016666680574417,-74.299995
0.20208333432674408,-71.9
0.20250000059604645,-67.1
0.20291666686534882,-69.200005
0.20333333313465118,-71.5
0.20374999940395355,-67.0
0.20416666567325592,-60.0
0.2045833319425583,-62.1
0.20499999821186066,-60.8
0.20541666448116302,-53.100002
0.2058333307504654,-53.5
0.20624999701976776,-59.2
0.20666666328907013,-53.8
0.2070833295583725,-52.5
0.20749999582767487,-57.8
0.20791666209697723,-64.3
0.2083333283662796,-62.1
0.20874999463558197,-74.5
0.20916666090488434,-76.700005
0.2095833271741867,-77.700005
0.20999999344348907,-76.4
0.21041665971279144,-83.9
0.2108333259820938,-82.7
0.21125000715255737,-90.6
0.21166667342185974,-90.200005
0.2120833396911621,-88.5
0.21250000596046448,-81.1
0.21291667222976685,-75.4
0.2133333384990692,-74.1
0.21375000476837158,-81.5
0.21416667103767395,-86.6
0.21458333730697632,-92.6
0.2150000035762787,-96.6
0.21541666984558105,-88.3
0.21583333611488342,-81.3
0.2162500023841858,-78.1
0.21666666865348816,-78.899994
0.21708333492279053,-79.899994
0.2175000011920929,-90.0
0.21791666746139526,-93.8
0.21833333373069763,-93.2
0.21875,-86.1
0.21916666626930237,-80.0
0.21958333253860474,-71.299995
0.2199999988079071,-69.0
0.22041666507720947,-75.1
0.22083333134651184,-86.1
0.2212499976158142,-99.5
0.22166666388511658,-107.6
0.22208333015441895,-117.299995
0.2224999964237213,-119.299995
0.22291666269302368,-119.299995
0.22333332896232605,-119.1
0.22374999523162842,-124.9
0.2241666615009308,-124.0
0.22458332777023315,-121.8
0.22499999403953552,-123.00001
0.2254166603088379,-123.6
0.22583332657814026,-125.00001
0.22624999284744263,-124.2
0.2266666740179062,-127.2
0.22708334028720856,-124.5
0.22750000655651093,-117.8
0.2279166728258133,-109.5
0.22833333909511566,-104.3
0.22875000536441803,-93.100006
0.2291666716337204,-87.3
0.22958333790302277,-84.4
0.23000000417232513,-80.3
0.2304166704416275,-82.5
0.23083333671092987,-94.4
0.23125000298023224,-98.6
0.2316666692495346,-104.0
0.23208333551883698,-109.3
0.23250000178813934,-106.9
0.2329166680574417,-101.0
0.23333333432674408,-101.5
0.23375000059604645,-104.9
0.23416666686534882,-106.4
0.23458333313465118,-110.5
0.23499999940395355,-111.1
0.23541666567325592,-114.6
0.2358333319425583,-112.0
0.23624999821186066,-117.8
0.23666666448116302,-120.700005
0.2370833307504654,-130.0
0.23749999701976776,-132.40001
0.23791666328907013,-137.90001
0.2383333295583725,-130.6
0.23874999582767487,-132.5
0.23916666209697723,-129.29999
0.2395833283662796,-124.600006
0.23999999463558197,-120.6
0.24041666090488434,-126.3
0.2408333271741867,-125.00001
0.24124999344348907,-127.7
0.24166665971279144,-136.6
0.2420833259820938,-142.20001
0.24250000715255737,-144.0
0.24291667342185974,-146.4
0.2433333396911621,-144.1
0.24375000596046448,-140.59999
0.24416667222976685,-141.09999
0.2445833384990692,-140.0
0.24500000476837158,-141.7
0.24541667103767395,-140.79999
0.24583333730697632,-136.3
0.2462500035762787,-132.8
0.24666666984558105,-131.9
0.24708333611488342,-129.29999
0.2475000023841858,-133.3
0.24791666865348816,-135.90001
0.24833333492279053,-138.5
0.2487500011920929,-144.59999
0.24916666746139526,-143.7
0.24958333373069763,-142.20001
0.25,-146.8
0.25041666626930237,-148.29999
0.25083333253860474,-142.9
0.2512499988079071,-145.6
0.2516666650772095,-143.6
0.25208333134651184,-144.59999
0.2524999976158142,-146.0
0.2529166638851166,-152.5
0.25333333015441895,-160.09999
0.2537499964237213,-172.0
0.2541666626930237,-176.2
0.25458332896232605,-179.8
0.2549999952316284,-180.79999
0.2554166615009308,-176.0
0.25583332777023315,-169.9
0.2562499940395355,-168.0
0.2566666603088379,-167.4
0.25708332657814026,-169.7
0.2574999928474426,-173.5
0.257916659116745,-179.3
0.25833332538604736,-180.79999
0.25874999165534973,-179.0
0.2591666579246521,-173.09999
0.25958332419395447,-166.8
0.25999999046325684,-160.0
0.2604166567325592,-157.40001
0.2608333230018616,-158.7
0.26124998927116394,-164.8
0.2616666555404663,-173.8
0.2620833218097687,-184.9
0.26249998807907104,-190.2
0.2629166543483734,-192.9
0.2633333206176758,-194.4
0.26374998688697815,-190.4
0.2641666531562805,-181.3
0.2645833194255829,-176.5
0.26499998569488525,-175.3
0.2654166519641876,-170.2
0.2658333480358124,-169.8
0.26625001430511475,-172.90001
0.2666666805744171,-172.6
0.2670833468437195,-171.7
0.26750001311302185,-177.9
0.2679166793823242,-184.0
0.2683333456516266,-187.4
0.26875001192092896,-196.0
0.2691666781902313,-205.0
0.2695833444595337,-209.8
0.27000001072883606,-208.6
0.2704166769981384,-207.5
0.2708333432674408,-201.3
0.27125000953674316,-192.7
0.27166667580604553,-180.79999
0.2720833420753479,-178.40001
0.27250000834465027,-183.8
0.27291667461395264,-191.5
0.273333340883255,-196.8
0.2737500071525574,-209.8
0.27416667342185974,-216.0
0.2745833396911621,-214.6
0.2750000059604645,-211.59999
0.27541667222976685,-212.8
0.2758333384990692,-207.8
0.2762500047683716,-204.2
0.27666667103767395,-205.0
0.2770833373069763,-202.90001
0.2775000035762787,-199.9
0.27791666984558105,-199.2
0.2783333361148834,-197.3
0.2787500023841858,-191.7
0.27916666865348816,-194.4
0.2795833349227905,-198.6
0.2800000011920929,-200.3
0.28041666746139526,-202.5
0.28083333373069763,-205.0
0.28125,-201.3
0.28166666626930237,-192.09999
0.28208333253860474,-186.59999
0.2824999988079071,-184.7
0.2829166650772095,-186.0
0.28333333134651184,-193.70001
0.2837499976158142,-207.20001
0.2841666638851166,-214.5
0.28458333015441895,-221.7
0.2849999964237213,-224.0
0.2854166626930237,-217.5
0.28583332896232605,-213.59999
0.2862499952316284,-215.2
0.2866666615009308,-207.59999
0.28708332777023315,-206.2
0.2874999940395355,-205.1
0.2879166603088379,-194.29999
0.28833332657814026,-186.8
0.2887499928474426,-187.5
0.289166659116745,-180.7
0.28958332538604736,-185.0
0.28999999165534973,-196.59999
0.2904166579246521,-199.9
0.29083332419395447,-199.5
0.29124999046325684,-208.6
0.2916666567325592,-207.59999
0.2920833230018616,-205.0
0.29249998927116394,-204.8
0.2929166555404663,-209.5
0.2933333218097687,-209.29999
0.29374998807907104,-211.2
0.2941666543483734,-214.1
0.2945833206176758,-218.1
0.29499998688697815,-222.40001
0.2954166531562805,-222.40001
0.2958333194255829,-223.3
0.29624998569488525,-222.79999
0.2966666519641876,-223.2
0.2970833480358124,-219.5
0.29750001430511475,-221.90001
0.2979166805744171,-226.5
0.2983333468437195,-232.2
0.29875001311302185,-239.9
0.2991666793823242,-248.5
0.2995833456516266,-256.7
0.30000001192092896,-262.3
0.3004166781902313,-265.6
0.3008333444595337,-266.4
0.30125001072883606,-268.6
0.3016666769981384,-268.7
0.3020833432674408,-261.9
0.30250000953674316,-260.1
0.30291667580604553,-256.1
0.3033333420753479,-249.90001
0.30375000834465027,-245.6
0.30416667461395264,-255.09999
0.304583340883255,-257.6
0.3050000071525574,-261.5
0.30541667342185974,-267.9
0.3058333396911621,-270.4
0.3062500059604645,-266.4
0.30666667222976685,-269.0
0.3070833384990692,-269.0
0.3075000047683716,-264.80002
0.30791667103767395,-269.40002
0.3083333373069763,-269.2
0.3087500035762787,-266.09998
0.30916666984558105,-266.69998
0.3095833361148834,-271.9
0.3100000023841858,-265.69998
0.31041666865348816,-263.6
0.3108333349227905,-261.7
0.3112500011920929,-252.7
0.31166666746139526,-244.2
0.31208333373069763,-239.5
0.3125,-238.59999
0.31291666626930237,-236.29999
0.31333333253860474,-242.8
0.3137499988079071,-243.1
0.3141666650772095,-252.7
0.31458333134651184,-254.79999
0.3149999976158142,-260.3
0.3154166638851166,-262.09998
0.31583333015441895,-271.0
0.3162499964237213,-268.1
0.3166666626930237,-271.80002
0.31708332896232605,-274.19998
0.3174999952316284,-279.0
0.3179166615009308,-281.9
0.31833332777023315,-290.9
0.3187499940395355,-296.1
0.3191666603088379,-299.5
0.31958332657814026,-296.59998
0.3199999928474426,-294.4
0.320416659116745,-286.8
0.32083332538604736,-279.80002
0.32124999165534973,-274.69998
0.3216666579246521,-273.2
0.32208332419395447,-269.59998
0.32249999046325684,-271.6
0.3229166567325592,-275.80002
0.3233333230018616,-277.59998
0.32374998927116394,-277.69998
0.3241666555404663,-275.7
0.3245833218097687,-273.2
0.32499998807907104,-269.69998
0.3254166543483734,-270.5
0.3258333206176758,-273.8
0.32624998688697815,-285.5
0.3266666531562805,-289.0
0.3270833194255829,-293.0
0.32749998569488525,-290.3
0.3279166519641876,-290.2
0.3283333480358124,-284.8
0.32875001430511475,-288.1
0.3291666805744171,-287.90002
0.3295833468437195,-294.4
0.33000001311302185,-295.80002
0.3304166793823242,-295.0
0.3308333456516266,-292.9
0.33125001192092896,-292.5
0.3316666781902313,-289.4
0.3320833444595337,-286.4
0.33250001072883606,-289.19998
0.3329166769981384,-290.4
0.3333333432674408,-292.2
0.33375000953674316,-295.80002
0.33416667580604553,-300.4
0.3345833420753479,-297.0
0.33500000834465027,-294.6
0.33541667461395264,-290.1
0.335833340883255,-284.9
0.3362500071525574,-282.1
0.33666667342185974,-286.3
0.3370833396911621,-286.19998
0.3375000059604645,-289.69998
0.33791667222976685,-294.1
0.3383333384990692,-293.19998
0.3387500047683716,-294.7
0.33916667103767395,-301.0
0.3395833373069763,-307.6
0.3400000035762787,-312.3
0.34041666984558105,-317.7
0.3408333361148834,-316.69998
0.3412500023841858,-311.8
0.34166666865348816,-303.0
0.3420833349227905,-298.3
0.3425000011920929,-301.19998
0.34291666746139526,-303.1
0.34333333373069763,-305.3
0.34375,-314.30002
0.34416666626930237,-317.7
0.34458333253860474,-310.30002
0.3449999988079071,-312.69998
0.3454166650772095,-317.4
0.34583333134651184,-320.7
0.3462499976158142,-323.8
0.3466666638851166,-332.1
0.34708333015441895,-330.0
0.3474999964237213,-331.8
0.3479166626930237,-326.30002
0.34833332896232605,-324.8
0.3487499952316284,-320.5
0.3491666615009308,-323.0
0.34958332777023315,-321.9
0.3499999940395355,-324.9
0.3504166603088379,-320.9
0.35083332657814026,-322.80002
0.3512499928474426,-326.1
0.351666659116745,-321.4
0.35208332538604736,-322.80002
0.35249999165534973,-331.9
0.3529166579246521,-333.90002
0.35333332419395447,-330.6
0.35374999046325684,-339.6
0.3541666567325592,-339.4
0.3545833230018616,-336.9
0.35499998927116394,-340.7
0.3554166555404663,-345.80002
0.3558333218097687,-342.8
0.35624998807907104,-342.19998
0.3566666543483734,-340.1
0.3570833206176758,-331.9
0.35749998688697815,-323.5
0.3579166531562805,-323.9
0.3583333194255829,-325.7
0.35874998569488525,-330.5
0.3591666519641876,-339.8
0.3595833480358124,-349.5
0.36000001430511475,-346.5
0.3604166805744171,-346.59998
0.3608333468437195,-344.80002
0.36125001311302185,-339.3
0.3616666793823242,-333.7
0.3620833456516266,-341.7
0.36250001192092896,-340.0
0.3629166781902313,-339.5
0.3633333444595337,-340.1
0.36375001072883606,-342.9
0.3641666769981384,-337.0
0.3645833432674408,-339.4
0.36500000953674316,-339.8
0.36541667580604553,-344.3
0.3658333420753479,-342.69998
0.36625000834465027,-341.0
0.36666667461395264,-338.0
0.367083340883255,-337.30002
0.3675000071525574,-334.0
0.36791667342185974,-337.1
0.3683333396911621,-344.5
0.3687500059604645,-350.4
0.36916667222976685,-356.6
0.3695833384990692,-361.69998
0.3700000047683716,-368.7
0.37041667103767395,-367.6
0.3708333373069763,-367.4
0.3712500035762787,-364.5
0.37166666984558105,-358.5
0.3720833361148834,-339.4
0.3725000023841858,-331.4
0.37291666865348816,-325.4
0.3733333349227905,-320.4
0.3737500011920929,-323.3
0.37416666746139526,-341.40002
0.37458333373069763,-353.1
0.375,-360.6
0.37541666626930237,-363.80002
0.37583333253860474,-363.7
0.3762499988079071,-354.6
0.3766666650772095,-345.90002
0.37708333134651184,-338.9
0.3774999976158142,-342.69998
0.3779166638851166,-343.0
0.37833333015441895,-344.3
0.3787499964237213,-351.8
0.3791666626930237,-360.0
0.37958332896232605,-358.19998
0.3799999952316284,-361.3
0.3804166615009308,-373.3
0.38083332777023315,-370.4
0.3812499940395355,-374.5
0.3816666603088379,-377.6
0.38208332657814026,-380.0
0.3824999928474426,-369.69998
0.382916659116745,-373.3
0.38333332538604736,-363.3
0.38374999165534973,-367.9
0.3841666579246521,-367.80002
0.38458332419395447,-376.0
0.38499999046325684,-378.6
0.3854166567325592,-386.6
0.3858333230018616,-380.59998
0.38624998927116394,-379.5
0.3866666555404663,-374.6
0.3870833218097687,-369.6
0.38749998807907104,-367.7
0.3879166543483734,-367.1
0.3883333206176758,-365.8
0.38874998688697815,-371.5
0.3891666531562805,-377.69998
0.3895833194255829,-378.5
0.38999998569488525,-380.59998
0.3904166519641876,-381.5
0.3908333480358124,-375.80002
0.39125001430511475,-364.80002
0.3916666805744171,-365.9
0.3920833468437195,-366.6
0.39250001311302185,-371.1
0.3929166793823242,-379.0
0.3933333456516266,-393.19998
0.39375001192092896,-396.19998
0.3941666781902313,-398.5
0.3945833444595337,-398.5
0.39500001072883606,-397.9
0.3954166769981384,-390.7
0.3958333432674408,-386.1
0.39625000953674316,-387.40002
0.39666667580604553,-386.5
0.3970833420753479,-383.2
0.39750000834465027,-387.40002
0.39791667461395264,-392.3
0.398333340883255,-390.9
0.3987500071525574,-389.6
0.39916667342185974,-392.09998
0.3995833396911621,-390.6
0.4000000059604645,-387.40002
0.40041667222976685,-384.1
0.4008333384990692,-384.3
0.4012500047683716,-380.0
0.40166667103767395,-376.40002
0.4020833373069763,-370.6
0.4025000035762787,-369.6
0.40291666984558105,-365.59998
0.4033333361148834,-368.1
0.4037500023841858,-370.5
0.40416666865348816,-380.0
0.4045833349227905,-387.80002
0.4050000011920929,-391.5
0.40541666746139526,-389.9
0.40583333373069763,-383.90002
0.40625,-372.2
0.40666666626930237,-360.1
0.40708333253860474,-355.9
0.4074999988079071,-353.30002
0.4079166650772095,-360.5
0.40833333134651184,-369.4
0.4087499976158142,-372.1
0.4091666638851166,-372.30002
0.40958333015441895,-373.9
0.4099999964237213,-365.69998
0.4104166626930237,-359.2
0.41083332896232605,-366.0
0.4112499952316284,-366.0
0.4116666615009308,-366.3
0.41208332777023315,-375.1
0.4124999940395355,-378.80002
0.4129166603088379,-376.5
0.41333332657814026,-380.59998
0.4137499928474426,-385.3
0.414166659116745,-385.0
0.41458332538604736,-393.4
0.41499999165534973,-397.9
0.4154166579246521,-400.3
0.41583332419395447,-396.3
0.41624999046325684,-392.6
0.4166666567325592,-381.69998
0.4170833230018616,-376.59998
0.41749998927116394,-373.8
0.4179166555404663,-380.69998
0.4183333218097687,-393.4
0.41874998807907104,-405.80002
0.4191666543483734,-412.3
0.4195833206176758,-417.1
0.41999998688697815,-420.1
0.4204166531562805,-414.0
