RT (min),
0.07999999821186066,25.400002
0.08041666448116302,27.199999
0.0808333307504654,25.900002
0.08124999701976776,23.4
0.08166666328907013,25.6
0.0820833370089531,20.3
0.08250000327825546,15.2
0.08291666954755783,14.9
0.0833333358168602,13.3
0.08375000208616257,11.5
0.08416666835546494,13.900001
0.0845833346247673,17.8
0.08500000089406967,18.2
0.08541666716337204,22.4
0.08583333343267441,24.6
0.08624999970197678,21.9
0.08666666597127914,20.6
0.08708333224058151,19.4
0.08749999850988388,15.5
0.08791666477918625,15.7
0.08833333104848862,18.3
0.08874999731779099,19.4
0.08916666358709335,21.300001
0.08958332985639572,20.400002
0.09000000357627869,16.199999
0.09041666984558105,14.2
0.09083333611488342,7.8
0.09125000238418579,2.5
0.09166666865348816,1.6
0.09208333492279053,4.3
0.0925000011920929,-0.4
0.09291666746139526,0.8
0.09333333373069763,1.3
0.09375,-0.9
0.09416666626930237,-4.6
0.09458333253860474,3.3999999
0.0949999988079071,5.1000004
0.09541666507720947,8.799999
0.09583333134651184,14.6
0.09624999761581421,18.5
0.09666666388511658,15.3
0.09708333015441895,19.2
0.09749999642372131,21.300001
0.09791667014360428,22.0
0.09833333641290665,24.0
0.09875000268220901,24.8
0.09916666895151138,24.4
0.09958333522081375,21.6
0.10000000149011612,18.0
0.10041666775941849,15.3
0.10083333402872086,14.9
0.10125000029802322,11.1
0.10166666656732559,10.3
0.10208333283662796,8.5
0.10249999910593033,2.4
0.1029166653752327,-1.3
0.10333333164453506,-3.3999999
0.10374999791383743,-5.2999997
0.1041666641831398,-0.5
0.10458333045244217,9.0
0.10499999672174454,10.900001
0.1054166629910469,16.5
0.10583333671092987,17.5
0.10625000298023224,14.1
0.1066666692495346,8.9
0.10708333551883698,12.8
0.10750000178813934,12.6
0.10791666805744171,17.9
0.10833333432674408,19.2
0.10875000059604645,18.4
0.10916666686534882,12.5
0.10958333313465118,7.1
0.10999999940395355,2.6
0.11041666567325592,3.5
0.11083333194255829,8.799999
0.11124999821186066,12.6
0.11166666448116302,18.4
0.1120833307504654,16.5
0.11249999701976776,10.900001
0.11291666328907013,3.3
0.1133333370089531,0.5
0.11375000327825546,-6.0
0.11416666954755783,-4.6
0.1145833358168602,-2.0
0.11500000208616257,2.1000001
0.11541666835546494,3.5
0.1158333346247673,7.1
0.11625000089406967,7.3
0.11666666716337204,10.3
0.11708333343267441,12.0
0.11749999970197678,11.2
0.11791666597127914,10.5
0.11833333224058151,10.7
0.11874999850988388,7.7000003
0.11916666477918625,0.6
0.11958333104848862,-1.9
0.11999999731779099,-2.9
0.12041666358709335,-6.7999997
0.12083332985639572,-7.3
0.12125000357627869,-2.7
0.12166666984558105,0.9
0.12208333611488342,-0.3
0.12250000238418579,2.9
0.12291666865348816,4.3999996
0.12333333492279053,4.0
0.1237500011920929,3.3999999
0.12416666746139526,8.400001
0.12458333373069763,8.099999
0.125,8.400001
0.12541666626930237,7.4
0.12583333253860474,6.3
0.1262499988079071,2.1999998
0.12666666507720947,2.3
0.12708333134651184,3.5
0.1274999976158142,7.1
0.12791666388511658,12.3
0.12833333015441895,19.3
0.1287499964237213,25.900002
0.12916666269302368,29.6
0.12958332896232605,32.100002
0.12999999523162842,30.5
0.1304166615009308,28.7
0.13083332777023315,23.4
0.13124999403953552,20.0
0.1316666603088379,17.4
0.13208332657814026,19.9
0.13249999284744263,20.5
0.1329166740179062,23.9
0.13333334028720856,25.900002
0.13375000655651093,30.800001
0.1341666728258133,31.5
0.13458333909511566,25.900002
0.13500000536441803,21.9
0.1354166716337204,16.300001
0.13583333790302277,7.8
0.13625000417232513,1.4
0.1366666704416275,4.9
0.13708333671092987,7.3
0.13750000298023224,13.799999
0.1379166692495346,17.7
0.13833333551883698,21.4
0.13875000178813934,20.0
0.1391666680574417,18.5
0.13958333432674408,12.9
0.14000000059604645,14.4
0.14041666686534882,14.8
0.14083333313465118,13.599999
0.14124999940395355,10.8
0.14166666567325592,12.9
0.1420833319425583,7.4
0.14249999821186066,2.1000001
0.14291666448116302,5.9
0.1433333307504654,13.0
0.14374999701976776,14.0
0.14416666328907013,21.5
0.1445833295583725,31.8
0.14499999582767487,33.3
0.14541666209697723,31.6
0.1458333283662796,35.7
0.14624999463558197,36.6
0.14666666090488434,31.4
0.1470833271741867,29.7
0.14749999344348907,28.2
0.14791665971279144,23.2
0.1483333259820938,18.3
0.14875000715255737,15.2
0.14916667342185974,10.0
0.1495833396911621,7.2
0.15000000596046448,3.7
0.15041667222976685,1.4
0.1508333384990692,0.8
0.15125000476837158,4.3999996
0.15166667103767395,5.0
0.15208333730697632,3.3999999
0.1525000035762787,4.9
0.15291666984558105,6.6
0.15333333611488342,5.0
0.1537500023841858,5.7000003
0.15416666865348816,13.799999
0.15458333492279053,15.3
0.1550000011920929,15.7
0.15541666746139526,17.2
0.15583333373069763,18.4
0.15625,11.400001
0.15666666626930237,12.0
0.15708333253860474,10.4
0.1574999988079071,7.2
0.15791666507720947,3.8
0.15833333134651184,2.8
0.1587499976158142,-2.4
0.15916666388511658,-3.0
0.15958333015441895,0.0
0.1599999964237213,1.8
0.16041666269302368,4.9
0.16083332896232605,7.8
0.16124999523162842,10.0
0.1616666615009308,9.2
0.16208332777023315,10.200001
0.16249999403953552,12.4
0.1629166603088379,15.5
0.16333332657814026,15.7
0.16374999284744263,16.300001
0.1641666740179062,13.400001
0.16458334028720856,7.4
0.16500000655651093,1.3
0.1654166728258133,-1.9
0.16583333909511566,-7.4
0.16625000536441803,-7.4
0.1666666716337204,-9.4
0.16708333790302277,-9.3
0.16750000417232513,-7.6
0.1679166704416275,-2.3
0.16833333671092987,1.0
0.16875000298023224,9.8
0.1691666692495346,16.7
0.16958333551883698,19.3
0.17000000178813934,20.6
0.1704166680574417,21.6
0.17083333432674408,21.699999
0.17125000059604645,20.8
0.17166666686534882,23.3
0.17208333313465118,26.699999
0.17249999940395355,29.2
0.17291666567325592,27.9
0.1733333319425583,25.0
0.17374999821186066,19.8
0.17416666448116302,13.7
0.1745833307504654,9.5
0.17499999701976776,8.5
0.17541666328907013,12.5
0.1758333295583725,18.8
0.17624999582767487,20.5
0.17666666209697723,22.5
0.1770833283662796,21.699999
0.17749999463558197,19.5
0.17791666090488434,19.4
0.1783333271741867,23.3
0.17874999344348907,26.6
0.17916665971279144,30.800001
0.1795833259820938,35.4
0.18000000715255737,30.3
0.18041667342185974,26.699999
0.1808333396911621,23.5
0.18125000596046448,17.5
0.18166667222976685,10.099999
0.1820833384990692,11.1
0.18250000476837158,9.6
0.18291667103767395,6.2
0.18333333730697632,9.4
0.1837500035762787,9.6
0.18416666984558105,8.7
0.18458333611488342,9.7
0.1850000023841858,13.400001
0.18541666865348816,9.4
0.18583333492279053,10.900001
0.1862500011920929,12.2
0.18666666746139526,7.7000003
0.18708333373069763,3.6
0.1875,5.9
0.18791666626930237,4.1
0.18833333253860474,3.5
0.1887499988079071,8.0
0.18916666507720947,11.7
0.18958333134651184,12.4
0.1899999976158142,15.1
0.19041666388511658,17.8
0.19083333015441895,17.0
0.1912499964237213,16.5
0.19166666269302368,13.2
0.19208332896232605,11.5
0.19249999523162842,7.9
0.1929166615009308,9.4
0.19333332777023315,9.3
0.19374999403953552,14.5
0.1941666603088379,15.0
0.19458332657814026,16.6
0.19499999284744263,16.800001
0.1954166740179062,17.0
0.19583334028720856,14.9
0.19625000655651093,18.2
0.1966666728258133,20.8
0.19708333909511566,16.7
0.19750000536441803,17.2
0.1979166716337204,16.7
0.19833333790302277,11.0
0.19875000417232513,8.0
0.1991666704416275,13.2
0.19958333671092987,12.3
0.20000000298023224,11.299999
0.2004166692495346,14.3
0.20083333551883698,14.6
0.20125000178813934,14.4
0.2016666680574417,15.7
0.20208333432674408,17.4
0.20250000059604645,17.300001
0.20291666686534882,17.4
0.20333333313465118,12.8
0.20374999940395355,10.599999
0.20416666567325592,10.7
0.2045833319425583,14.3
0.20499999821186066,16.300001
0.20541666448116302,24.5
0.2058333307504654,31.0
0.20624999701976776,36.6
0.20666666328907013,35.100002
0.2070833295583725,36.2
0.20749999582767487,33.4
0.20791666209697723,27.800001
0.2083333283662796,18.8
0.20874999463558197,16.7
0.20916666090488434,11.8
0.2095833271741867,7.3
0.20999999344348907,4.6
0.21041665971279144,8.9
0.2108333259820938,7.5
0.21125000715255737,7.7000003
0.21166667342185974,8.3
0.2120833396911621,8.0
0.21250000596046448,3.5
0.21291667222976685,4.2000003
0.2133333384990692,5.6
0.21375000476837158,5.1000004
0.21416667103767395,5.2
0.21458333730697632,6.2
0.2150000035762787,3.8
0.21541666984558105,2.3
0.21583333611488342,1.8
0.2162500023841858,3.6
0.21666666865348816,3.5
0.21708333492279053,4.3
0.2175000011920929,4.9
0.21791666746139526,7.1
0.21833333373069763,10.099999
0.21875,13.599999
0.21916666626930237,20.3
0.21958333253860474,25.3
0.2199999988079071,25.900002
0.22041666507720947,21.699999
0.22083333134651184,19.2
0.2212499976158142,12.1
0.22166666388511658,2.4
0.22208333015441895,-1.6999999
0.2224999964237213,-2.7
0.22291666269302368,-1.8
0.22333332896232605,0.8
0.22374999523162842,10.099999
0.2241666615009308,15.7
0.22458332777023315,19.7
0.22499999403953552,17.4
0.2254166603088379,16.800001
0.22583332657814026,10.5
0.22624999284744263,9.1
0.2266666740179062,10.3
0.22708334028720856,15.9
0.22750000655651093,19.2
0.2279166728258133,24.3
0.22833333909511566,23.0
0.22875000536441803,20.0
0.2291666716337204,15.5
0.22958333790302277,13.099999
0.23000000417232513,11.5
0.2304166704416275,11.299999
0.23083333671092987,12.2
0.23125000298023224,11.1
0.2316666692495346,10.4
0.23208333551883698,9.6
0.23250000178813934,11.7
0.2329166680574417,15.3
0.23333333432674408,23.4
0.23375000059604645,29.3
0.23416666686534882,36.2
0.23458333313465118,39.4
0.23499999940395355,41.0
0.23541666567325592,36.5
0.2358333319425583,31.0
0.23624999821186066,25.2
0.23666666448116302,21.0
0.2370833307504654,18.2
0.23749999701976776,18.8
0.23791666328907013,22.800001
0.2383333295583725,22.599998
0.23874999582767487,23.6
0.23916666209697723,23.4
0.2395833283662796,21.1
0.23999999463558197,19.9
0.24041666090488434,21.1
0.2408333271741867,19.8
0.24124999344348907,19.2
0.24166665971279144,20.1
0.2420833259820938,15.5
0.24250000715255737,10.900001
0.24291667342185974,8.400001
0.2433333396911621,6.0
0.24375000596046448,4.3
0.24416667222976685,5.9
0.2445833384990692,10.599999
0.24500000476837158,16.1
0.24541667103767395,18.8
0.24583333730697632,22.0
0.2462500035762787,21.4
0.24666666984558105,18.9
0.24708333611488342,13.2
0.2475000023841858,9.6
0.24791666865348816,5.8
0.24833333492279053,6.6
0.2487500011920929,10.4
0.24916666746139526,16.0
0.24958333373069763,22.599998
0.25,28.8
0.25041666626930237,33.9
0.25083333253860474,33.3
0.2512499988079071,33.0
0.2516666650772095,31.299997
0.25208333134651184,28.2
0.2524999976158142,24.2
0.2529166638851166,23.4
0.25333333015441895,20.400002
0.2537499964237213,17.5
0.2541666626930237,20.3
0.25458332896232605,21.800001
0.2549999952316284,21.300001
0.2554166615009308,24.2
0.25583332777023315,26.5
0.2562499940395355,20.400002
0.2566666603088379,15.6
0.25708332657814026,11.1
0.2574999928474426,8.2
0.257916659116745,7.0
0.25833332538604736,10.4
0.25874999165534973,15.0
0.2591666579246521,20.5
0.25958332419395447,20.199999
0.25999999046325684,19.5
0.2604166567325592,19.7
0.2608333230018616,15.1
0.26124998927116394,14.5
0.2616666555404663,16.0
0.2620833218097687,16.800001
0.26249998807907104,13.900001
0.2629166543483734,16.300001
0.2633333206176758,15.2
0.26374998688697815,15.5
0.2641666531562805,13.900001
0.2645833194255829,16.199999
0.26499998569488525,15.6
0.2654166519641876,16.4
0.2658333480358124,15.2
0.26625001430511475,17.9
0.2666666805744171,19.0
0.2670833468437195,21.6
0.26750001311302185,22.7
0.2679166793823242,24.5
0.2683333456516266,23.9
0.26875001192092896,23.3
0.2691666781902313,23.9
0.2695833444595337,24.2
0.27000001072883606,22.9
0.2704166769981384,23.2
0.2708333432674408,21.699999
0.27125000953674316,20.0
0.27166667580604553,18.0
0.2720833420753479,19.1
0.27250000834465027,20.400002
0.27291667461395264,21.800001
0.273333340883255,21.699999
0.2737500071525574,23.4
0.27416667342185974,23.0
0.2745833396911621,20.900002
0.2750000059604645,19.0
0.27541667222976685,20.199999
0.2758333384990692,20.199999
0.2762500047683716,21.5
0.27666667103767395,24.2
0.2770833373069763,25.400002
0.2775000035762787,24.5
0.27791666984558105,23.5
0.2783333361148834,20.900002
0.2787500023841858,17.300001
0.27916666865348816,17.8
0.2795833349227905,17.9
0.2800000011920929,21.199999
0.28041666746139526,24.1
0.28083333373069763,27.1
0.28125,26.199999
0.28166666626930237,24.7
0.28208333253860474,20.6
0.2824999988079071,18.6
0.2829166650772095,17.9
0.28333333134651184,19.1
0.2837499976158142,21.199999
0.2841666638851166,22.7
0.28458333015441895,24.3
0.2849999964237213,24.9
0.2854166626930237,27.1
0.28583332896232605,27.300001
0.2862499952316284,28.7
0.2866666615009308,28.4
0.28708332777023315,28.2
0.2874999940395355,22.7
0.2879166603088379,21.0
0.28833332657814026,18.9
0.2887499928474426,15.8
0.289166659116745,12.9
0.28958332538604736,15.2
0.28999999165534973,16.300001
0.2904166579246521,18.9
0.29083332419395447,21.9
0.29124999046325684,22.4
0.2916666567325592,22.0
0.2920833230018616,22.800001
0.29249998927116394,20.0
0.2929166555404663,20.199999
0.2933333218097687,22.4
0.29374998807907104,23.8
0.2941666543483734,20.400002
0.2945833206176758,19.9
0.29499998688697815,17.9
0.2954166531562805,16.199999
0.2958333194255829,15.0
0.29624998569488525,14.4
0.2966666519641876,14.7
0.2970833480358124,13.0
0.29750001430511475,9.4
0.2979166805744171,7.0
0.2983333468437195,11.0
0.29875001311302185,14.9
0.2991666793823242,23.9
0.2995833456516266,31.5
0.30000001192092896,34.9
0.3004166781902313,34.600002
0.3008333444595337,29.4
0.30125001072883606,19.7
0.3016666769981384,16.4
0.3020833432674408,16.300001
0.30250000953674316,15.2
0.30291667580604553,14.0
0.3033333420753479,15.5
0.30375000834465027,14.2
0.30416667461395264,12.4
0.304583340883255,11.2
0.3050000071525574,19.7
0.30541667342185974,22.4
0.3058333396911621,24.8
0.3062500059604645,27.5
0.30666667222976685,31.1
0.3070833384990692,26.9
0.3075000047683716,30.9
0.30791667103767395,30.3
0.3083333373069763,33.0
0.3087500035762787,33.100002
0.30916666984558105,36.3
0.3095833361148834,34.600002
0.3100000023841858,35.6
0.31041666865348816,30.800001
0.3108333349227905,28.9
0.3112500011920929,24.0
0.31166666746139526,20.6
0.31208333373069763,17.9
0.3125,17.099998
0.31291666626930237,16.7
0.31333333253860474,18.7
0.3137499988079071,16.199999
0.3141666650772095,17.099998
0.31458333134651184,20.8
0.3149999976158142,19.3
0.3154166638851166,16.6
0.31583333015441895,20.0
0.3162499964237213,18.0
0.3166666626930237,14.8
0.31708332896232605,15.400001
0.3174999952316284,20.199999
0.3179166615009308,20.0
0.31833332777023315,21.800001
0.3187499940395355,24.0
0.3191666603088379,26.6
0.31958332657814026,24.3
0.3199999928474426,24.1
0.320416659116745,24.9
0.32083332538604736,26.699999
0.32124999165534973,27.5
0.3216666579246521,32.0
0.32208332419395447,36.5
0.32249999046325684,39.8
0.3229166567325592,39.1
0.3233333230018616,41.800003
0.32374998927116394,42.2
0.3241666555404663,38.8
0.3245833218097687,35.0
0.32499998807907104,33.100002
0.3254166543483734,25.6
0.3258333206176758,20.199999
0.32624998688697815,20.8
0.3266666531562805,20.6
0.3270833194255829,22.800001
0.32749998569488525,25.8
0.3279166519641876,28.9
0.3283333480358124,25.900002
0.32875001430511475,30.1
0.3291666805744171,28.9
0.3295833468437195,28.0
0.33000001311302185,25.0
0.3304166793823242,28.2
0.3308333456516266,24.7
0.33125001192092896,26.9
0.3316666781902313,30.3
0.3320833444595337,35.4
0.33250001072883606,35.199997
0.3329166769981384,36.4
0.3333333432674408,35.100002
0.33375000953674316,34.0
0.33416667580604553,30.2
0.3345833420753479,30.6
0.33500000834465027,32.5
0.33541667461395264,32.2
0.335833340883255,32.899998
0.3362500071525574,36.8
0.33666667342185974,37.8
0.3370833396911621,36.8
0.3375000059604645,39.1
0.33791667222976685,39.8
0.3383333384990692,34.9
0.3387500047683716,29.8
0.33916667103767395,25.2
0.3395833373069763,19.6
0.3400000035762787,13.799999
0.34041666984558105,12.8
0.3408333361148834,12.6
0.3412500023841858,12.2
0.34166666865348816,10.900001
0.3420833349227905,13.400001
0.3425000011920929,16.800001
0.34291666746139526,20.699999
0.34333333373069763,22.300001
0.34375,28.300001
0.34416666626930237,30.1
0.34458333253860474,29.0
0.3449999988079071,28.300001
0.3454166650772095,29.7
0.34583333134651184,27.7
0.3462499976158142,27.300001
0.3466666638851166,24.6
0.34708333015441895,23.5
0.3474999964237213,20.900002
0.3479166626930237,15.9
0.34833332896232605,9.6
0.3487499952316284,6.4
0.3491666615009308,-0.8
0.34958332777023315,-1.2
0.3499999940395355,1.6999999
0.3504166603088379,5.5
0.35083332657814026,9.0
0.3512499928474426,17.4
0.351666659116745,15.9
0.35208332538604736,15.2
0.35249999165534973,17.9
0.3529166579246521,21.800001
0.35333332419395447,23.2
0.35374999046325684,29.6
0.3541666567325592,33.3
0.3545833230018616,35.100002
0.35499998927116394,34.0
0.3554166555404663,35.6
0.3558333218097687,35.3
0.35624998807907104,37.2
0.3566666543483734,35.4
0.3570833206176758,36.0
0.35749998688697815,32.3
0.3579166531562805,29.5
0.3583333194255829,26.1
0.35874998569488525,26.699999
0.3591666519641876,23.1
0.3595833480358124,23.0
0.36000001430511475,22.300001
0.3604166805744171,22.2
0.3608333468437195,21.6
0.36125001311302185,22.099998
0.3616666793823242,23.7
0.3620833456516266,25.2
0.36250001192092896,24.7
0.3629166781902313,25.8
0.3633333444595337,28.7
0.36375001072883606,32.2
0.3641666769981384,37.5
0.3645833432674408,46.6
0.36500000953674316,48.5
0.36541667580604553,51.2
0.3658333420753479,50.0
0.36625000834465027,45.0
0.36666667461395264,34.100002
0.367083340883255,30.800001
0.3675000071525574,26.9
0.36791667342185974,24.8
0.3683333396911621,21.699999
0.3687500059604645,25.6
0.36916667222976685,25.1
0.3695833384990692,22.2
0.3700000047683716,22.2
0.37041667103767395,29.4
0.3708333373069763,29.3
0.3712500035762787,34.8
0.37166666984558105,40.300003
0.3720833361148834,42.3
0.3725000023841858,35.8
0.37291666865348816,37.7
0.3733333349227905,34.600002
0.3737500011920929,30.7
0.37416666746139526,28.6
0.37458333373069763,33.9
0.375,33.8
0.37541666626930237,34.600002
0.37583333253860474,39.2
0.3762499988079071,40.800003
0.3766666650772095,39.899998
0.37708333134651184,40.399998
0.3774999976158142,42.2
0.3779166638851166,40.5
0.37833333015441895,42.899998
0.3787499964237213,44.100002
0.3791666626930237,45.5
0.37958332896232605,47.2
0.3799999952316284,48.6
0.3804166615009308,48.8
0.38083332777023315,45.8
0.3812499940395355,41.6
0.3816666603088379,36.7
0.38208332657814026,31.4
0.3824999928474426,28.8
0.382916659116745,32.3
0.38333332538604736,33.600002
0.38374999165534973,36.7
0.3841666579246521,39.6
0.38458332419395447,39.899998
0.38499999046325684,35.7
0.3854166567325592,35.8
0.3858333230018616,33.699997
0.38624998927116394,33.3
0.3866666555404663,31.4
0.3870833218097687,33.0
0.38749998807907104,30.5
0.3879166543483734,31.2
0.3883333206176758,31.6
0.38874998688697815,33.699997
0.3891666531562805,34.0
0.3895833194255829,35.3
0.38999998569488525,35.6
0.3904166519641876,35.7
0.3908333480358124,37.6
0.39125001430511475,36.7
0.3916666805744171,37.6
0.3920833468437195,37.0
0.39250001311302185,32.7
0.3929166793823242,27.5
0.3933333456516266,23.2
0.39375001192092896,19.3
0.3941666781902313,16.6
0.3945833444595337,22.099998
0.39500001072883606,26.1
0.3954166769981384,32.7
0.3958333432674408,37.3
0.39625000953674316,42.0
0.39666667580604553,37.5
0.3970833420753479,33.4
0.39750000834465027,32.7
0.39791667461395264,33.9
0.398333340883255,34.3
0.3987500071525574,37.1
0.39916667342185974,40.6
0.3995833396911621,38.6
0.4000000059604645,33.5
0.40041667222976685,27.4
0.4008333384990692,29.6
0.4012500047683716,30.1
0.40166667103767395,28.4
0.4020833373069763,28.9
0.4025000035762787,32.5
0.40291666984558105,27.300001
0.4033333361148834,27.7
0.4037500023841858,29.9
0.40416666865348816,36.8
0.4045833349227905,41.5
0.4050000011920929,48.8
0.40541666746139526,50.0
0.40583333373069763,52.5
0.40625,49.7
0.40666666626930237,49.1
0.40708333253860474,47.9
0.4074999988079071,50.1
0.4079166650772095,51.7
0.40833333134651184,55.100002
0.4087499976158142,52.399998
0.4091666638851166,49.2
0.40958333015441895,47.7
0.4099999964237213,43.5
0.4104166626930237,41.300003
0.41083332896232605,42.7
0.4112499952316284,45.0
0.4116666615009308,44.4
0.41208332777023315,45.600002
0.4124999940395355,42.7
0.4129166603088379,40.800003
0.41333332657814026,39.899998
0.4137499928474426,37.7
0.414166659116745,34.8
0.41458332538604736,34.0
0.41499999165534973,31.2
0.4154166579246521,25.5
0.41583332419395447,24.4
0.41624999046325684,22.300001
0.4166666567325592,19.4
0.4170833230018616,19.6
0.41749998927116394,23.6
0.4179166555404663,24.9
0.4183333218097687,28.300001
0.41874998807907104,33.3
0.4191666543483734,34.600002
0.4195833206176758,33.699997
0.41999998688697815,36.8
0.4204166531562805,37.9
0.4208333194255829,38.2
0.42124998569488525,40.800003
0.4216666519641876,43.100002
0.4220833480358124,35.8
0.42250001430511475,29.8
0.4229166805744171,27.1
0.4233333468437195,22.9
0.42375001311302185,18.9
0.4241666793823242,23.2
0.4245833456516266,28.300001
0.42500001192092896,27.0
0.4254166781902313,26.9
0.4258333444595337,29.7
0.42625001072883606,29.1
0.4266666769981384,31.299997
0.4270833432674408,33.8
0.42750000953674316,37.0
0.42791667580604553,38.3
0.4283333420753479,43.3
0.42875000834465027,39.899998
0.42916667461395264,39.6
0.429583340883255,38.2
0.4300000071525574,36.8
0.43041667342185974,34.8
0.4308333396911621,39.5
0.4312500059604645,41.0
0.43166667222976685,43.7
0.4320833384990692,45.0
0.4325000047683716,44.600002
0.43291667103767395,43.2
0.4333333373069763,43.399998
0.4337500035762787,46.5
0.43416666984558105,48.6
0.4345833361148834,45.699997
0.4350000023841858,44.3
0.43541666865348816,40.800003
0.4358333349227905,34.100002
0.4362500011920929,28.9
0.43666666746139526,31.0
0.43708333373069763,30.4
0.4375,31.0
0.43791666626930237,33.5
0.43833333253860474,36.6
0.4387499988079071,34.9
0.4391666650772095,35.8
0.43958333134651184,36.9
0.4399999976158142,34.9
0.4404166638851166,32.3
0.44083333015441895,31.299997
