462,-701093,-412643,-236765,-140965,-91836,-68530,-57956,-51354,-45105,-38068,-33526,-30626,-25537,-20904,-15745,-8855,-4899,-1767,2067,6265,9247,10050,10222,10918,12624,14107,13790,13363,12589,12716,11921,13563,15033,14401,13240,13087,13804,13739,13124,12980,13267,11061,10770,13550,14079,13397,13651,15547,17848,17462,16976,16328,17376,15947,14491,17345,17215,19255,21053,16172,13416,16458,20949,22675,23433,21567,16677,16084,17437,18356,17138,19812,24219,26200,21892,17057,16911,18460,19499,19071,19167,17571,19342,22143,20345,16282,15391,12428,8763,12306,13130,11771,15070,20034,17581,17728,19564,16585,14949,17145,19110,18290,20792,18017,14442,16300
512,-708168,-416255,-238103,-140901,-90837,-67462,-56165,-48855,-42597,-35701,-31662,-28847,-23704,-19243,-13985,-7434,-3477,-221,3429,7610,10585,11481,12011,12427,13778,15147,14730,14420,13673,14268,13913,15236,16095,15472,14572,14343,14809,14485,14155,14429,14582,12309,11964,14858,15247,13621,13392,16066,19154,18429,17758,17375,18599,17426,15751,17983,18308,20347,21536,16709,13991,16708,21293,23320,23637,21457,17118,16644,18499,19687,18498,20728,24224,26756,23398,18282,18111,19849,20188,19604,20152,18368,20143,23131,21262,17166,16982,13699,9010,12940,14329,12060,14984,20578,18571,18340,20038,17625,16196,17575,19457,19878,21659,18674,15987,17431
562,-714498,-419797,-239784,-141437,-90373,-66766,-54895,-47056,-40990,-34317,-30606,-27912,-22565,-18192,-12759,-6568,-2769,666,4232,8269,11207,12321,13125,13416,14370,15518,15037,14678,14140,15298,15243,16140,16522,16134,15466,15103,15290,14735,14548,15125,15415,13153,12570,15377,15712,13255,12782,16349,19899,18712,17905,17641,18781,17870,16250,18190,18991,20897,21513,16691,14175,16674,20914,23075,22654,20239,16973,16956,19590,20987,19556,21103,23648,26605,23955,19004,19036,20785,20170,19438,20591,18952,20478,23371,21798,17681,17666,14447,9234,13235,15588,12722,14969,20527,18654,18223,19854,17731,16761,17805,19649,21323,22633,19332,17349,18353
612,-720395,-423728,-242235,-143004,-90902,-66828,-54641,-46504,-40653,-34283,-30714,-28092,-22369,-17906,-12335,-6484,-2897,738,4170,7942,10864,12291,13339,13581,14138,15076,14664,14134,13891,15633,15519,16036,16317,16224,15687,15144,15011,14352,14405,15100,15627,13619,12781,15268,15343,12223,11863,16132,19827,18248,17352,17111,18064,17469,15992,17868,19094,20849,20975,16149,14125,16556,19840,21835,20900,18568,16385,16843,20040,21561,19934,21082,22888,25954,23530,18989,19519,21205,19745,18664,20137,19005,20196,22726,21798,17518,17070,14359,8992,12654,15799,13197,15348,20254,17960,17246,18911,17088,16623,17930,19821,22043,23418,20003,18160,18746
662,-725931,-427886,-245149,-145319,-92364,-67612,-55284,-47139,-41449,-35521,-31954,-29281,-23084,-18481,-12907,-7216,-3731,90,3296,6797,9786,11403,12578,12729,13138,13977,13700,12896,12990,15203,14732,14988,15400,15576,15103,14366,14035,13358,13585,14247,15072,13496,12586,14713,14279,10791,10812,15323,18879,17106,16234,16079,16799,16461,15318,17355,18871,20362,19973,15005,13329,15994,18366,19879,18726,16919,15818,16693,19898,21348,19665,20740,22055,24868,22372,18215,19292,20859,18981,17570,19136,18387,19354,21857,21456,16805,15611,13368,8075,11343,14645,13000,15786,19674,16736,15893,17664,15778,15521,17434,19678,21675,23523,20255,18262,18592
712,-731014,-431770,-248038,-147839,-94324,-68949,-56409,-48395,-43016,-37609,-33774,-30938,-24448,-19631,-13973,-8332,-4845,-923,2119,5380,8417,10081,11182,11274,11785,12561,12368,11232,11669,14094,13267,13506,14195,14500,13939,13122,12631,11859,12066,12669,13900,12667,11857,13856,13008,9593,10032,14229,17165,15412,14824,14797,15297,15154,14513,16751,18373,19581,18929,13746,11932,14998,16814,17792,16503,15288,15295,16542,19306,20642,19131,20181,21290,23784,20933,16746,18126,19650,17872,16436,18009,17268,18094,21104,21061,16033,14065,12256,7736,10468,12948,12252,16027,19232,15622,14760,16549,14133,13521,15805,18679,20608,23153,20284,18128,18213
762,-735309,-435096,-250576,-150004,-96071,-70340,-57502,-49654,-44702,-39750,-35515,-32560,-25972,-20830,-15016,-9424,-5963,-2064,1019,4117,7053,8729,9600,9766,10467,11321,11092,9575,10257,12648,11714,12237,13234,13473,12607,11728,11061,10239,10501,11171,12599,11559,11110,13047,11973,9001,9840,13376,15430,13782,13479,13634,13871,13726,13669,16025,17537,18604,18241,13032,10916,14305,15831,16204,14496,13745,14732,16454,18768,19963,18596,19452,20648,22994,19779,15437,16475,17692,16469,15532,16977,15936,16738,20552,20778,15489,12911,11655,8487,10502,11467,11281,15987,18867,14582,13803,15379,12178,11153,13787,16985,19353,23149,20810,18414,17992
812,-738966,-437989,-252708,-151650,-97515,-71705,-58414,-50657,-46063,-41373,-36787,-33796,-27231,-21738,-15818,-10226,-6870,-3134,82,3101,5941,7619,8252,8562,9437,10490,10201,8281,9083,11380,10467,11541,12735,12678,11461,10529,9669,8741,9040,9983,11465,10656,10626,12431,11176,8752,10107,12940,14168,12653,12395,12732,12778,12379,12845,15356,16772,17875,17923,13133,11054,14319,15770,15594,13196,12602,14049,16373,18433,19568,18083,18692,20188,22406,18998,14646,15018,15853,15373,14980,16069,14601,15249,19629,20109,14890,12460,11838,9605,10780,10416,10667,15872,18490,13717,13190,14235,10228,9051,12084,15243,18271,23710,21596,18711,17738
862,-741992,-440605,-254529,-152910,-98737,-72913,-59088,-51363,-46900,-42332,-37649,-34667,-28169,-22370,-16445,-10814,-7466,-3888,-720,2239,5136,6794,7311,7742,8749,9959,9660,7590,8347,10608,9788,11362,12583,12108,10563,9645,8731,7650,7969,9119,10543,10071,10349,12047,10694,8718,10497,12753,13457,12198,11791,12288,12190,11541,12364,14897,16341,17587,17767,13449,11490,14555,16259,15552,12592,12095,13451,16300,18240,19203,17452,18029,19857,21760,18263,14060,13903,14348,14563,14621,15113,12982,13534,18275,18846,14031,12472,12520,10740,11155,9464,10042,15421,17734,13127,13297,13785,8874,7669,11302,14117,17383,24289,22031,18588,17525
912,-744599,-442870,-255942,-153668,-99705,-73893,-59489,-51745,-47305,-42739,-38124,-35170,-28762,-22787,-16957,-11262,-7792,-4272,-1215,1650,4610,6166,6586,7069,8249,9506,9274,7378,8000,10214,9610,11448,12448,11589,9752,8869,8160,6972,7182,8387,9793,9640,10005,11757,10470,8849,10759,12594,13016,12050,11582,12279,12099,11264,12320,14625,16047,17550,17575,13609,11598,14460,16724,15585,12413,12097,13045,16031,18041,18700,16621,17389,19300,20923,17738,13624,12977,13140,13869,14276,14176,11475,12109,16976,17458,13318,13095,13579,11871,11990,9396,9375,13952,16190,12210,13555,13914,8464,7278,11224,13642,16882,24500,21870,18108,17614
962,-746695,-444546,-256977,-154050,-100376,-74775,-59862,-51955,-47498,-42839,-38299,-35390,-29191,-23171,-17429,-11651,-7886,-4378,-1415,1380,4216,5603,5965,6581,7897,9078,9093,7520,7794,9932,9760,11636,12228,11049,8995,8176,7779,6546,6734,7835,9211,9126,9377,11428,10421,9124,10951,12478,12766,12043,11542,12352,12213,11329,12408,14388,15709,17416,17202,13514,11597,14351,16973,15497,12470,12328,12782,15628,17796,18063,15706,16769,18579,20162,17712,13602,12233,12090,13200,13914,13236,10411,11344,15953,16260,12565,13589,14626,12934,13285,10476,8868,12155,14740,11215,13672,14494,9108,7914,11762,13924,17134,24568,21472,17663,17941
1012,-748306,-445722,-257623,-154136,-100741,-75478,-60419,-52272,-47611,-42808,-38386,-35535,-29562,-23705,-18003,-12071,-7965,-4372,-1450,1287,3840,5111,5527,6249,7674,8812,9219,7836,7592,9692,10005,11718,11788,10428,8428,7667,7658,6452,6678,7475,8758,8597,8760,11309,10497,9278,10973,12394,12877,12257,11567,12563,12533,11442,12365,14306,15303,16926,16471,13173,11801,14533,17290,15485,12743,12872,12660,15223,17616,17521,14958,16293,17957,19628,18007,13957,11728,11321,12805,13727,12669,10198,11335,15227,15085,11168,13417,15095,12998,13815,11854,8800,10843,13524,10040,13292,14854,9873,8945,12950,14929,17762,24543,21082,17212,18144
1062,-749251,-446489,-258008,-154168,-101065,-76087,-61181,-52768,-47789,-42859,-38556,-35688,-29885,-24388,-18674,-12471,-8044,-4245,-1374,1260,3465,4651,5246,6045,7657,8673,9421,8225,7514,9531,10148,11496,11116,9761,8101,7438,7770,6695,6868,7113,8354,8033,8213,11321,10482,9163,10867,12356,13171,12537,11640,12708,12729,11345,12075,14320,14987,16442,15610,12683,11834,14534,17522,15688,13240,13549,12619,14872,17414,17039,14295,16006,17612,19213,18082,14085,11491,11138,12932,13757,12598,10598,11670,14688,14095,9607,12773,14724,12001,13290,12691,9284,10421,12593,9068,12897,15127,10541,9870,14210,16317,18314,24031,20291,16447,18144
1112,-749458,-446938,-258189,-154067,-101230,-76434,-61852,-53204,-47985,-43062,-38848,-35875,-30174,-25147,-19410,-12880,-8150,-4052,-1269,1300,3204,4304,5115,5993,7727,8545,9411,8514,7583,9357,10064,10985,10395,9214,7999,7402,7956,7144,7245,6922,8164,7567,7885,11368,10468,9060,10791,12280,13472,12837,11722,12631,12699,11192,11701,14279,14753,16163,15026,12223,11299,13894,17373,15751,13726,14099,12586,14526,17033,16566,13910,16039,17527,18961,18019,13839,11287,11323,13337,13755,12556,11182,12401,14791,13733,8584,12075,13900,10960,12554,12706,9383,9976,11613,8192,12516,15464,11385,10605,14980,17418,18433,23143,19419,15796,18277
1162,-749279,-446921,-258074,-153744,-101120,-76531,-62316,-53442,-48158,-43413,-39061,-35917,-30372,-25803,-20016,-13283,-8303,-3959,-1221,1441,3071,4083,5054,6060,7849,8447,9261,8705,7690,9052,9680,10335,9749,8829,8033,7441,8001,7558,7655,7070,8154,7122,7741,11227,10282,8953,10807,12195,13639,12969,11617,12160,12459,10991,11265,14184,14570,16054,14993,12027,10652,13292,17204,15838,14070,14234,12613,14324,16317,15861,13658,16059,17511,19093,18223,13621,11166,11690,13946,13916,12628,12004,13675,15585,13901,8441,11796,13114,10200,12088,12691,9229,9316,10876,7257,11675,15335,12391,11486,15138,17871,18205,22031,18650,15648,18620
1212,-748803,-446348,-257651,-153286,-100731,-76400,-62640,-53651,-48399,-43906,-39195,-35839,-30634,-26410,-20443,-13711,-8654,-4192,-1415,1484,2947,3909,5060,6251,8021,8421,9212,9022,7782,8625,9167,9841,9404,8636,8223,7642,7956,7769,7959,7451,8186,6706,7687,10797,9929,8852,10897,12128,13783,13172,11540,11539,12076,10667,10761,14021,14311,15870,15447,11979,10077,13102,17226,16147,14243,13853,12720,14471,15525,15087,13642,15962,17505,19566,18445,13537,11196,11992,14535,14364,12935,12903,15268,16741,14105,8649,11541,11942,9365,11960,12841,9406,9275,10691,6568,10724,14875,12819,12136,15118,17794,17845,21101,17975,15673,18593
1262,-747955,-445595,-257278,-152991,-100344,-76102,-62893,-53971,-48744,-44442,-39346,-35822,-30985,-26981,-20720,-14085,-9203,-4701,-1801,1209,2675,3755,5108,6408,8209,8471,9154,9358,7827,8148,8652,9565,9451,8758,8549,7914,7927,7895,8094,7797,8137,6364,7615,10115,9448,8742,10995,12179,13815,13288,11529,11146,11722,10139,10256,13888,13991,15577,16138,11893,9348,12977,17300,16632,14237,13033,12616,14582,14740,14370,13763,15686,17380,20071,18376,13346,11280,12220,14936,14957,13574,13702,16624,17624,13995,9072,11575,10799,8374,11795,13049,10281,9786,10259,5871,9954,14098,11903,12212,15344,17521,17689,20753,17636,15665,18233
1312,-746587,-444888,-257166,-153017,-100195,-75828,-63084,-54376,-49154,-44885,-39521,-35935,-31344,-27347,-20789,-14266,-9672,-5323,-2387,615,2306,3639,5076,6417,8318,8503,8991,9525,7737,7616,8080,9406,9810,9078,8770,8040,7814,7838,8011,8065,7983,5914,7280,9059,8824,8785,11209,12399,13699,13162,11499,10803,11186,9516,9821,13547,13728,15574,17015,11796,8402,12478,16987,16783,13902,11827,12140,14519,14269,14047,13924,15390,17081,20389,18187,13013,11369,12361,14963,15251,14134,14058,17120,17811,13845,10127,12101,9763,7379,11939,13461,11542,10563,9785,5536,9545,13604,10867,12171,15554,16986,17807,21102,17720,15671,17789
1362,-745157,-444229,-257167,-153174,-100155,-75585,-63108,-54736,-49552,-45189,-39645,-36063,-31639,-27486,-20748,-14256,-9884,-5908,-3177,-167,1984,3695,5037,6301,8263,8542,8757,9391,7500,7115,7551,9418,10316,9528,8853,7936,7610,7587,7685,8109,7732,5390,6649,7925,8107,8810,11326,12476,13368,12749,11271,10428,10634,9125,9564,13140,13662,15812,17918,11847,7724,12019,16314,16223,13245,10723,11570,14305,14067,14209,14336,15351,16879,20661,18151,12639,11355,12363,14722,15250,14223,13811,16754,17246,13286,11108,12966,9321,6563,12286,14302,12679,11272,9756,5664,9046,13112,10301,12199,15664,16526,18093,21717,18129,15779,17267
1412,-743990,-443495,-257090,-153385,-100095,-75330,-63020,-55064,-49948,-45487,-39712,-36085,-31823,-27424,-20558,-14053,-9883,-6381,-3898,-803,1749,3788,4939,6072,8142,8620,8651,9214,7194,6724,7213,9592,10713,9877,8817,7706,7367,7284,7362,8014,7482,4946,5947,7043,7436,8767,11152,12250,13015,12354,11029,10166,10347,9139,9640,12864,13663,16117,18666,11996,7650,12051,15365,15184,12610,10101,11414,14196,14025,14440,14572,15369,16939,21008,18067,12241,11222,12124,14356,14967,13834,13337,16140,16395,12291,11314,13332,9039,5867,12623,15577,13885,12286,10521,6413,9000,12827,9916,12494,16105,16600,18651,22122,18356,15888,16656
1462,-743039,-442824,-256970,-153554,-99878,-75117,-62982,-55516,-50389,-45765,-39884,-36162,-31966,-27340,-20440,-13837,-9836,-6713,-4315,-1132,1579,3782,4764,5732,7885,8585,8581,9015,6915,6450,7070,9776,10917,10060,8716,7488,7211,6979,7052,7727,7161,4494,5316,6753,7208,8849,10854,11786,12718,12220,10957,10109,10369,9505,10125,12853,13546,16157,18913,12088,7978,12200,14266,14130,12223,10104,11626,14046,14122,14777,14709,15510,17240,21146,17525,11771,10997,11542,13795,14477,13239,12855,15643,15692,11349,10773,12914,8787,5343,12782,16846,15332,13700,11516,7281,9505,13118,9233,12450,16902,17239,19576,22719,18643,16000,16110
1512,-741845,-442229,-256839,-153702,-99644,-75001,-63111,-56122,-50826,-45999,-40287,-36432,-32024,-27275,-20451,-13644,-9741,-6899,-4414,-1086,1551,3784,4583,5338,7589,8425,8386,8660,6656,6237,6906,9686,10808,10023,8389,7183,7193,6805,6823,7497,6811,3841,4796,6904,7341,9112,10876,11512,12467,12077,10859,10191,10648,10021,10638,13030,13574,16163,18662,12101,8410,12091,13258,13378,12147,10619,12014,13902,14386,15290,14925,15935,17666,20958,16871,11289,10739,10925,13292,13893,12560,12373,15141,15293,10977,10318,12379,8952,5156,12401,17387,16534,15339,12595,8073,10338,13932,8719,12220,17523,17809,20478,23448,18947,16126,15887
1562,-740528,-441708,-256585,-153739,-99435,-75015,-63388,-56758,-51237,-46178,-40799,-36753,-31934,-27204,-20668,-13609,-9575,-6939,-4401,-781,1680,3810,4428,4987,7209,8080,8107,8245,6391,6011,6587,9237,10316,9640,7875,6846,7192,6569,6518,7397,6528,3205,4539,7181,7553,9214,10958,11345,12146,11742,10602,10103,10935,10579,10900,13160,13759,16208,18117,12229,9003,11905,12715,13001,12244,11407,12505,13866,14934,16185,15281,16607,18167,20509,16315,10942,10675,10786,13227,13370,11687,11565,14394,15185,11283,10273,12186,9318,5225,11950,17115,16580,16523,13810,8580,10603,14778,9505,12228,17560,18012,20480,23553,18944,15936,15763
1612,-739132,-440975,-256159,-153602,-99208,-75015,-63522,-57070,-51454,-46343,-41290,-37026,-31825,-27290,-21060,-13712,-9417,-6881,-4356,-351,1855,3732,4285,4709,6729,7554,7699,7851,6231,5978,6414,8763,9701,9177,7536,6667,7190,6446,6469,7581,6424,2956,4579,7483,7738,8868,10681,11138,11825,11469,10452,10026,11229,11030,10922,13226,13905,16025,17337,12344,9661,12036,12720,12914,12479,12407,13217,14021,15420,16918,15415,17212,18762,19997,15759,10775,10898,11199,13506,12826,10561,10550,13915,15553,11877,10374,12367,10274,5898,11525,15957,14820,16271,14571,8805,10664,15298,10891,12577,17377,18258,19750,22742,18418,15363,15368
1662,-737697,-439949,-255533,-153286,-98933,-74926,-63525,-57109,-51468,-46507,-41683,-37303,-31822,-27487,-21390,-13848,-9452,-6847,-4208,108,1982,3438,4093,4515,6256,6934,7275,7599,6241,6268,6674,8508,9184,8683,7480,6765,7204,6535,6921,8191,6609,3225,4838,7611,7905,8526,10353,10939,11596,11605,10565,9951,11547,11449,11025,13297,13892,15562,16459,12301,10197,12525,13170,13044,12790,13310,13875,14097,15582,17177,15016,17407,19256,19546,15181,10943,11342,11591,13393,12031,9552,9819,13896,16245,12787,10832,12828,11736,7272,11260,14428,12049,14304,14269,8942,11248,16000,12180,13090,17053,18264,18778,21597,17831,14878,14974
1712,-735845,-438629,-254734,-152881,-98767,-74879,-63535,-57085,-51346,-46612,-42008,-37626,-31897,-27616,-21646,-14059,-9652,-6833,-4022,331,1932,3098,3964,4450,5841,6368,6951,7338,6209,6731,7294,8523,8891,8226,7472,6936,7291,6822,7646,8929,6727,3363,4780,7383,8018,8570,10606,10990,11389,11966,10810,9992,11833,11522,11028,13421,13780,14917,15554,11926,10360,13192,14132,13514,13057,13970,14278,14081,15505,17271,14614,17344,19424,19077,14735,11330,11971,11848,12811,11392,9320,9635,14021,16882,13959,11956,13535,13121,8592,10784,12865,9325,11590,13414,9272,12026,16574,12884,13200,16410,17872,17923,20739,17736,14785,14526
1762,-733427,-437185,-254017,-152781,-99155,-75117,-63687,-57066,-51272,-46779,-42275,-37911,-31977,-27540,-21824,-14368,-9945,-6853,-3962,207,1727,2925,4019,4521,5657,6144,6842,7082,6075,7220,8017,8707,8831,7822,7277,6960,7348,7041,8129,9361,6825,3422,4583,6896,7898,8750,11244,11213,11194,12178,10910,10222,12141,11226,10576,13309,13719,14483,14831,11358,10262,13749,15116,14008,13187,14338,14459,14254,15362,17390,14596,17415,19639,18982,14763,11614,12543,12321,12348,11139,9754,9766,14001,17364,15110,13286,14175,13772,9313,10186,11850,7756,9822,13378,10217,12536,16409,12936,12960,15410,16947,17024,19957,17797,14812,14083
1812,-730747,-435877,-253588,-153029,-99916,-75525,-63780,-56850,-51249,-46916,-42303,-37975,-31958,-27245,-21970,-14771,-10276,-6930,-4124,-282,1355,2848,4190,4646,5501,6181,6953,6918,5928,7568,8512,8953,8976,7594,7073,6884,7228,6868,8153,9278,6919,3610,4431,6445,7639,8646,11399,11220,11065,12304,10914,10454,12249,10617,9868,12951,13565,14147,14279,10705,9901,13999,15698,14043,12902,14167,14258,14513,15270,17554,14742,17401,19763,19188,15044,11658,12850,12870,12086,11227,10714,10203,13947,17541,15599,13848,14293,13649,9599,9962,11561,7066,8848,13870,11108,12293,15362,12594,12597,14344,16050,16316,19221,17930,14809,13502
1862,-728206,-434500,-253214,-153321,-100635,-75833,-63714,-56466,-51278,-47018,-42158,-37955,-31968,-26967,-21988,-15060,-10641,-7052,-4322,-819,1018,2795,4340,4745,5382,6372,7169,6849,5990,7907,8797,9360,9457,7724,7035,6840,7022,6526,8100,8991,7106,4067,4471,6256,7311,8344,10979,10926,11178,12686,11128,10611,12129,10091,9357,12575,13346,13885,13948,10080,9332,13894,15726,13605,12398,13836,14108,15016,15419,17538,14660,17200,19702,19545,15370,11515,12783,12898,11500,11262,11986,11151,14003,17160,15118,13646,14102,13305,9861,10035,11691,7278,8647,14336,11633,11957,14114,11819,12407,13643,15330,16205,18793,17820,14886,13213
1912,-726239,-433182,-252637,-153387,-101117,-75977,-63742,-56273,-51447,-47077,-41973,-37957,-32021,-26782,-21978,-15281,-11060,-7265,-4490,-1262,841,2791,4411,4812,5356,6664,7554,6914,6212,8164,8907,9833,10068,8014,7113,6937,6939,6182,7907,8629,7298,4451,4522,6277,6939,8201,10654,10588,11286,13003,11247,10509,11898,9887,9270,12505,13253,13849,13935,9585,8794,13818,15842,13208,12045,13660,14263,15690,15710,17328,14283,16672,19217,19794,15602,11326,12446,12104,10369,11196,13214,12333,13827,16052,14107,13334,13973,12708,9907,10131,11960,8324,9390,14866,11872,11646,13137,10969,12064,13248,14766,16612,18900,17489,15004,13379
1962,-724455,-432047,-252021,-153312,-101417,-76043,-63931,-56336,-51606,-47044,-41941,-38036,-32110,-26723,-22176,-15629,-11402,-7453,-4629,-1605,777,2903,4476,4910,5451,6930,7982,7019,6363,8238,8869,10177,10509,8286,7184,7053,7025,5961,7518,8224,7349,4450,4358,6374,6695,8139,10523,10401,11247,12966,11228,10487,11770,9805,9306,12668,13289,14116,14173,9179,8410,13855,16291,13369,12022,13818,14803,16529,16170,17206,14029,16037,18420,19786,15745,11199,12182,11210,9302,11126,14057,13264,13617,15157,13395,13159,13707,11471,9302,10333,12376,9966,11295,15839,12013,11296,12394,10330,11652,13227,14531,17385,19538,16979,14868,13564
