29762,-71714
29812,-71618
29862,-71515
29912,-71464
29962,-71566
30012,-71755
30062,-71944
30112,-72186
30162,-72515
30212,-72844
30262,-73137
30312,-73332
30362,-73522
30412,-73601
30462,-73640
30512,-73718
30562,-73872
30612,-74147
30662,-74435
30712,-74730
30762,-74953
30812,-75011
30862,-74951
30912,-74869
30962,-74861
31012,-74870
31062,-74777
31112,-74657
31162,-74477
31212,-74195
31262,-73880
31312,-73659
31362,-73622
31412,-73640
31462,-73756
31512,-73927
31562,-74006
31612,-73994
31662,-74035
31712,-74278
31762,-74530
31812,-74667
31862,-74799
31912,-74961
31962,-75045
32012,-74970
32062,-74840
32112,-74819
32162,-74902
32212,-75110
32262,-75431
32312,-75731
32362,-75931
32412,-76035
32462,-76024
32512,-75866
32562,-75524
32612,-75242
32662,-75088
32712,-75069
32762,-75112
32812,-75097
32862,-75029
32912,-74849
32962,-74597
33012,-74305
33062,-74150
33112,-74226
33162,-74346
33212,-74301
33262,-74234
33312,-74302
33362,-74451
33412,-74479
33462,-74428
33512,-74483
33562,-74556
33612,-74494
33662,-74260
33712,-74073
33762,-74073
33812,-74160
33862,-74270
33912,-74305
33962,-74195
34012,-73951
34062,-73691
34112,-73535
34162,-73373
34212,-73215
34262,-73109
34312,-73054
34362,-73050
34412,-73029
34462,-73053
34512,-73015
34562,-72991
34612,-73066
34662,-73201
34712,-73308
34762,-73345
34812,-73422
34862,-73409
34912,-73169
34962,-72672
35012,-72128
35062,-71687
35112,-71397
35162,-71371
35212,-71492
35262,-71675
35312,-71839
35362,-72043
35412,-72289
35462,-72391
35512,-72460
35562,-72522
35612,-72597
35662,-72567
35712,-72460
35762,-72332
35812,-72183
35862,-72109
35912,-72140
35962,-72184
36012,-72081
36062,-72045
36112,-72154
36162,-72260
36212,-72177
36262,-72079
36312,-72194
36362,-72422
36412,-72644
36462,-72825
36512,-73001
36562,-73172
36612,-73208
36662,-73079
36712,-72891
36762,-72907
36812,-73170
36862,-73424
36912,-73638
36962,-73831
37012,-73990
37062,-73936
37112,-73712
37162,-73505
37212,-73386
37262,-73373
37312,-73441
37362,-73583
37412,-73771
37462,-73983
37512,-74167
37562,-74231
37612,-74198
37662,-74198
37712,-74208
37762,-74115
37812,-73868
37862,-73635
37912,-73573
37962,-73675
38012,-73839
38062,-74027
38112,-74238
38162,-74422
38212,-74423
38262,-74163
38312,-73685
38362,-73108
38412,-72619
38462,-72247
38512,-71997
38562,-71813
38612,-71786
38662,-71883
38712,-71852
38762,-71463
38812,-70672
38862,-69533
38912,-67884
38962,-65585
39012,-62573
39062,-58806
39112,-53990
39162,-47864
39212,-40366
39262,-31298
39312,-20423
39362,-7702
39412,6716
39462,22811
39512,40709
39562,60155
39612,80572
39662,101662
39712,122939
39762,143681
39812,163026
39862,180331
39912,195393
39962,207866
40012,217642
40062,224669
40112,228817
40162,229980
40212,228150
40262,223596
40312,216547
40362,207307
40412,196296
40462,184063
40512,170910
40562,156959
40612,142370
40662,127390
40712,112351
40762,97559
40812,83236
40862,69566
40912,56714
40962,44781
41012,33874
41062,23955
41112,14993
41162,6825
41212,-622
41262,-7305
41312,-13257
41362,-18532
41412,-23267
41462,-27409
41512,-30993
41562,-34107
41612,-36892
41662,-39451
41712,-41669
41762,-43472
41812,-44949
41862,-46290
41912,-47549
41962,-48586
42012,-49405
42062,-50111
42112,-50710
42162,-51054
42212,-51085
42262,-50998
42312,-50946
42362,-50916
42412,-50767
42462,-50590
42512,-50457
42562,-50386
42612,-50288
42662,-50184
42712,-50078
42762,-49845
42812,-49546
42862,-49233
42912,-49005
42962,-48754
43012,-48449
43062,-48159
43112,-47877
43162,-47578
43212,-47164
43262,-46729
43312,-46324
43362,-46017
43412,-45779
43462,-45528
43512,-45235
43562,-44861
43612,-44529
43662,-44229
43712,-43895
43762,-43533
43812,-43219
43862,-42912
43912,-42545
43962,-42182
44012,-41960
44062,-41817
44112,-41549
44162,-41288
44212,-41204
44262,-41247
44312,-41176
44362,-41005
44412,-40989
44462,-41024
44512,-40905
44562,-40570
44612,-40295
44662,-40088
44712,-39896
44762,-39799
44812,-39759
44862,-39680
44912,-39385
44962,-39010
45012,-38662
45062,-38350
45112,-38128
45162,-37958
45212,-37790
45262,-37570
45312,-37232
45362,-36834
45412,-36460
45462,-36155
45512,-35888
45562,-35643
45612,-35533
45662,-35490
45712,-35343
45762,-35123
45812,-34972
45862,-34898
45912,-34706
45962,-34364
46012,-33992
46062,-33675
46112,-33255
46162,-32694
46212,-32006
46262,-31300
46312,-30473
46362,-29509
46412,-28628
46462,-27968
46512,-27590
46562,-27319
46612,-27207
46662,-27182
46712,-27061
46762,-26606
46812,-25777
46862,-24801
46912,-23870
46962,-23024
47012,-22296
47062,-21738
47112,-21352
47162,-20997
47212,-20520
47262,-19981
47312,-19373
47362,-18739
47412,-18078
47462,-17431
47512,-16749
47562,-16001
47612,-15231
47662,-14440
47712,-13625
47762,-12727
47812,-11781
47862,-10710
47912,-9522
47962,-8341
48012,-7321
48062,-6463
48112,-5720
48162,-5075
48212,-4539
48262,-4020
48312,-3482
48362,-2924
48412,-2432
48462,-1986
48512,-1496
48562,-907
48612,-123
48662,781
48712,1787
48762,2759
48812,3623
48862,4410
48912,5105
48962,5623
49012,5932
49062,6193
49112,6486
49162,6707
49212,6818
49262,7033
49312,7479
49362,7966
49412,8360
49462,8688
49512,9070
49562,9406
49612,9643
49662,9825
49712,10158
49762,10681
49812,11263
49862,11735
49912,12061
49962,12291
50012,12328
50062,12259
50112,12226
50162,12362
50212,12589
50262,12785
50312,12969
50362,13092
50412,13098
50462,13137
50512,13284
50562,13580
50612,13782
50662,13834
50712,13789
50762,13665
50812,13633
50862,13763
50912,14212
50962,14846
51012,15560
51062,16231
51112,16766
51162,17158
51212,17425
51262,17649
51312,17880
51362,18090
51412,18270
51462,18332
51512,18259
51562,18093
51612,17800
51662,17399
51712,16849
51762,16165
51812,15202
51862,13764
51912,11798
51962,9287
52012,6072
52062,2024
52112,-2771
52162,-8052
52212,-13757
52262,-19850
52312,-26197
52362,-32619
52412,-39064
52462,-45509
52512,-51878
52562,-58043
52612,-63820
52662,-69012
52712,-73362
52762,-76766
52812,-79069
52862,-80226
52912,-80148
52962,-78833
53012,-76368
53062,-72899
53112,-68532
53162,-63242
53212,-57087
53262,-50108
53312,-42359
53362,-33882
53412,-24925
53462,-15887
53512,-6939
53562,1774
53612,10140
53662,18007
53712,25411
53762,32440
53812,39035
53862,45184
53912,50764
53962,55792
54012,60324
54062,64531
54112,68447
54162,71973
54212,75179
54262,78206
54312,81011
54362,83487
54412,85589
54462,87394
54512,88953
54562,90231
54612,91336
54662,92417
54712,93517
54762,94541
54812,95411
54862,96179
54912,96848
54962,97325
55012,97666
55062,98015
55112,98451
55162,98889
55212,99301
55262,99746
55312,100197
55362,100614
55412,100947
55462,101256
55512,101569
55562,101816
55612,101945
55662,102064
55712,102256
55762,102574
55812,102886
55862,103224
55912,103694
55962,104246
56012,104902
56062,105626
56112,106459
56162,107336
56212,108159
56262,108964
56312,109720
56362,110450
56412,111127
56462,111772
56512,112468
56562,113246
56612,114062
56662,114773
56712,115533
56762,116473
56812,117548
56862,118590
56912,119547
56962,120628
57012,121785
57062,122896
57112,123887
57162,124778
57212,125687
57262,126619
57312,127533
57362,128438
57412,129388
57462,130470
57512,131575
57562,132591
57612,133638
57662,134817
57712,136027
57762,137064
57812,137986
57862,138918
57912,139847
57962,140628
58012,141274
58062,141951
58112,142694
58162,143550
58212,144444
58262,145317
58312,146172
58362,147005
58412,147955
58462,148917
58512,149930
58562,151149
58612,152659
58662,154325
58712,155814
58762,157017
58812,157890
58862,158527
58912,158999
58962,159420
59012,159931
59062,160671
59112,161759
59162,163026
59212,164543
59262,166484
59312,169091
59362,172467
59412,176655
59462,182239
59512,190633
59562,205286
59612,233835
59662,292352
59712,412246
59762,649736
59812,1097683
59862,1897504
59912,3245726
59962,5388516
60012,8597861
60062,13127679
60112,19155211
60162,26719852
60212,35678953
60262,45696665
60312,56276926
60362,66835079
60412,76792449
60462,85670941
60512,93163212
60562,99165838
60612,103770690
60662,107228118
60712,109895139
60762,112185660
60812,114530876
60862,117345141
60912,120985985
60962,125691890
61012,131495664
61062,138132414
61112,144979281
61162,151076709
61212,155257510
61262,156376590
61312,153584340
61362,146552599
61412,135580809
61462,121540387
61512,105679702
61562,89348117
61612,73730540
61662,59670861
61712,47615139
61762,37661197
61812,29666233
61862,23364316
61912,18456860
61962,14665109
62012,11751437
62062,9522064
62112,7822098
62162,6528840
62212,5545840
62262,4797959
62312,4226939
62362,3787857
62412,3445721
62462,3173055
62512,2948257
62562,2754879
62612,2581176
62662,2419484
62712,2265678
62762,2118442
62812,1978197
62862,1845914
62912,1722548
62962,1608831
63012,1504891
63062,1410317
63112,1324272
63162,1245955
63212,1174723
63262,1109839
63312,1050543
63362,996244
63412,946657
63462,901617
63512,860534
63562,822888
63612,788470
63662,757081
63712,728326
63762,701658
63812,676980
63862,654345
63912,633707
63962,614856
64012,597617
64062,582001
64112,567811
64162,554850
64212,542885
64262,531750
64312,521332
64362,511513
64412,502449
64462,494066
64512,486380
64562,479481
64612,473381
64662,468012
64712,463004
64762,458363
64812,453937
64862,449722
64912,445782
64962,442115
65012,438853
65062,435860
65112,433256
65162,431006
65212,429035
65262,427260
65312,425574
65362,424150
65412,423036
65462,422148
65512,421350
65562,420734
65612,420433
65662,420362
65712,420302
65762,420006
65812,419622
65862,419282
65912,419254
65962,419475
66012,419944
66062,420745
66112,421793
66162,422970
66212,424120
66262,425364
66312,426658
66362,428003
66412,429369
66462,430844
66512,432413
66562,433917
66612,435384
66662,436961
66712,438750
66762,440709
66812,442798
66862,445053
66912,447448
66962,449930
67012,452429
67062,454870
67112,457228
67162,459589
67212,462028
67262,464366
67312,466633
67362,468964
67412,471446
67462,474059
67512,476747
67562,479702
67612,482890
67662,486217
67712,489544
67762,492704
67812,495644
67862,498334
67912,500858
67962,503262
68012,505556
68062,507935
68112,510600
68162,513693
68212,517024
68262,520348
68312,523635
68362,526884
68412,530042
68462,532889
68512,535545
68562,538285
68612,541247
68662,544376
68712,547575
68762,550918
68812,554363
68862,557715
68912,560920
68962,563985
69012,567059
69062,570165
69112,573390
69162,576740
69212,580063
69262,583368
69312,586740
69362,590200
69412,593587
69462,596930
69512,600388
69562,603957
69612,607530
69662,611126
69712,614795
69762,618489
69812,622144
69862,625821
69912,629455
69962,632972
70012,636408
70062,639818
70112,643172
70162,646354
70212,649383
70262,652286
70312,655186
70362,658161
70412,661264
70462,664457
70512,667719
70562,671031
70612,674272
70662,677391
70712,680324
70762,683110
70812,685859
70862,688653
70912,691568
70962,694444
71012,697383
71062,700466
71112,703690
71162,706916
71212,709960
71262,712896
71312,715774
71362,718651
71412,721508
71462,724373
71512,727357
71562,730559
71612,733814
71662,736858
71712,739603
71762,742236
71812,744902
71862,747564
71912,750255
71962,753203
72012,756433
72062,759774
72112,763061
72162,766350
72212,769706
72262,773072
72312,776423
72362,779849
72412,783243
72462,786510
72512,789638
72562,792770
72612,795903
72662,798865
72712,801854
72762,805019
72812,808422
72862,811858
72912,815333
72962,818904
73012,822401
73062,825664
73112,828638
73162,831371
73212,833823
73262,836042
73312,838284
73362,840642
73412,843047
73462,845360
73512,847825
73562,850582
73612,853512
73662,856502
73712,859597
73762,862911
73812,866177
73862,869244
73912,872062
73962,874718
74012,877199
74062,879725
74112,882418
74162,885193
74212,887985
74262,890840
74312,893865
74362,896797
74412,899546
74462,902269
74512,905162
74562,908107
74612,910989
74662,913871
74712,916881
74762,919875
74812,922761
74862,925682
74912,928723
74962,931799
75012,934723
75062,937621
75112,940511
75162,943346
75212,946098
75262,948903
75312,951925
75362,955060
75412,958254
75462,961363
75512,964296
75562,967075
75612,969743
75662,972359
75712,974936
75762,977623
75812,980495
75862,983408
75912,986310
75962,989213
76012,992061
76062,994772
76112,997416
76162,1000105
76212,1002782
76262,1005420
76312,1008173
76362,1011068
76412,1013896
76462,1016676
76512,1019490
76562,1022290
76612,1024948
76662,1027501
76712,1030201
76762,1032999
76812,1035766
76862,1038513
76912,1041273
76962,1044035
77012,1046672
77062,1049114
77112,1051545
77162,1054146
77212,1056978
77262,1059888
77312,1062806
77362,1065898
77412,1069144
77462,1072358
77512,1075362
77562,1078308
77612,1081333
77662,1084354
77712,1087124
77762,1089586
77812,1091824
77862,1094011
77912,1096267
77962,1098610
78012,1100974
78062,1103270
78112,1105533
78162,1107790
78212,1109986
78262,1112027
78312,1114075
78362,1116228
78412,1118654
78462,1121192
78512,1123701
78562,1126102
78612,1128329
78662,1130528
78712,1132709
78762,1134989
78812,1137368
78862,1139880
78912,1142603
78962,1145415
79012,1148176
79062,1150793
79112,1153312
79162,1155773
79212,1158203
79262,1160738
79312,1163413
79362,1166161
79412,1168916
79462,1171696
79512,1174471
79562,1177252
79612,1180013
79662,1182743
79712,1185343
79762,1187799
79812,1190277
79862,1192794
79912,1195266
79962,1197724
80012,1200269
80062,1202904
80112,1205396
80162,1207756
80212,1210214
80262,1212855
80312,1215617
80362,1218480
80412,1221438
80462,1224394
80512,1227290
80562,1230195
80612,1233262
80662,1236439
80712,1239710
80762,1243074
80812,1246327
80862,1249283
80912,1251899
80962,1254427
81012,1257005
81062,1259484
81112,1261868
81162,1264158
81212,1266277
81262,1268078
81312,1269657
81362,1271316
81412,1273098
81462,1274940
81512,1276925
81562,1279137
81612,1281646
81662,1284398
81712,1287436
81762,1290583
81812,1293656
81862,1296528
81912,1299226
81962,1301805
82012,1304283
82062,1306947
82112,1309907
82162,1313212
82212,1316546
82262,1319672
82312,1322674
82362,1325592
82412,1328580
82462,1331583
82512,1334585
82562,1337553
82612,1340294
82662,1342885
82712,1345314
82762,1347643
82812,1349934
82862,1352119
82912,1354287
82962,1356386
83012,1358402
83062,1360363
83112,1362287
83162,1364354
83212,1366552
83262,1368762
83312,1370876
83362,1372886
83412,1374836
83462,1376707
83512,1378412
83562,1380128
83612,1382032
83662,1384176
83712,1386562
83762,1389239
83812,1392329
83862,1395551
83912,1398593
83962,1401466
84012,1404328
84062,1407172
84112,1409839
84162,1412412
84212,1415095
84262,1417843
84312,1420516
84362,1423208
84412,1425994
84462,1428871
84512,1431774
84562,1434765
84612,1437805
84662,1440691
84712,1443579
84762,1446605
84812,1449705
84862,1452708
84912,1455672
84962,1458784
85012,1461971
85062,1465076
85112,1468143
85162,1471194
85212,1474216
85262,1477198
85312,1480070
85362,1482810
85412,1485427
85462,1488020
85512,1490619
85562,1493083
85612,1495368
85662,1497739
85712,1500287
85762,1502905
85812,1505380
85862,1507667
85912,1509969
85962,1512129
86012,1514162
86062,1516161
86112,1518305
86162,1520738
86212,1523307
86262,1525982
86312,1528624
86362,1531214
86412,1533779
86462,1536232
86512,1538492
86562,1540520
86612,1542425
86662,1544269
86712,1545942
86762,1547417
86812,1548837
86862,1550339
86912,1551975
86962,1553607
87012,1555244
87062,1556908
87112,1558690
87162,1560552
87212,1562358
87262,1564124
87312,1565910
87362,1567724
87412,1569479
87462,1571069
87512,1572637
87562,1574255
87612,1575932
87662,1577576
87712,1579166
87762,1580932
87812,1582773
87862,1584628
87912,1586491
87962,1588591
88012,1590846
88062,1593061
88112,1595289
88162,1597609
88212,1599822
88262,1601700
88312,1603385
88362,1605129
88412,1606990
88462,1608847
88512,1610802
88562,1612941
88612,1615312
88662,1617756
88712,1620097
88762,1622221
88812,1624077
88862,1625751
88912,1627263
88962,1628575
89012,1629785
89062,1631070
89112,1632632
89162,1634440
89212,1636318
89262,1638151
89312,1639922
89362,1641777
89412,1643746
89462,1645826
89512,1647946
89562,1650211
89612,1652520
89662,1654708
89712,1656646
89762,1658294
89812,1659831
89862,1661276
89912,1662799
89962,1664382
90012,1666094
90062,1668059
90112,1670368
90162,1672922
90212,1675491
90262,1677983
90312,1680343
90362,1682503
90412,1684337
90462,1685961
90512,1687570
90562,1689317
90612,1691372
90662,1693718
90712,1696246
90762,1698795
90812,1701300
90862,1703861
90912,1706229
90962,1708345
91012,1710358
91062,1712500
91112,1714714
91162,1716743
91212,1718640
91262,1720562
91312,1722528
91362,1724364
91412,1726185
91462,1728218
91512,1730638
91562,1733412
91612,1736500
91662,1740015
91712,1743912
91762,1748135
91812,1752684
91862,1757491
91912,1762535
91962,1767668
92012,1772630
92062,1777170
92112,1780947
92162,1783905
92212,1785994
92262,1787193
92312,1787676
92362,1787510
92412,1786910
92462,1786032
92512,1784999
92562,1783894
92612,1782755
92662,1781852
92712,1781355
92762,1781206
92812,1781215
92862,1781342
92912,1781726
92962,1782318
93012,1782974
93062,1783691
93112,1784595
93162,1785742
93212,1787008
93262,1788359
93312,1789731
93362,1791048
93412,1792351
93462,1793873
93512,1795760
93562,1797899
93612,1800268
93662,1802914
93712,1805889
93762,1809054
93812,1812221
93862,1815337
93912,1818389
93962,1821287
94012,1823815
94062,1825758
94112,1827076
94162,1827880
94212,1828208
94262,1828200
94312,1828006
94362,1827887
94412,1828012
94462,1828462
94512,1829298
94562,1830436
94612,1831786
94662,1833249
94712,1834799
94762,1836346
94812,1837822
94862,1839168
94912,1840594
94962,1842123
95012,1843718
95062,1845293
95112,1846979
95162,1849013
95212,1851213
95262,1853453
95312,1855609
95362,1857901
95412,1860333
95462,1862848
95512,1865357
95562,1867854
95612,1870549
95662,1873457
95712,1876548
95762,1879647
95812,1882890
95862,1886342
95912,1889922
95962,1893463
96012,1896749
96062,1899857
96112,1902693
96162,1905403
96212,1907925
96262,1910268
96312,1912563
96362,1914778
96412,1916935
96462,1918779
96512,1920380
96562,1921846
96612,1923290
96662,1924742
96712,1926246
96762,1928068
96812,1930242
96862,1932640
96912,1935063
96962,1937539
97012,1940023
97062,1942368
97112,1944603
97162,1946871
97212,1949287
97262,1951703
97312,1954015
97362,1956150
97412,1958009
97462,1959544
97512,1960873
97562,1962146
97612,1963440
97662,1964765
97712,1966153
97762,1967720
97812,1969369
97862,1971074
97912,1972880
97962,1974955
98012,1977331
98062,1979819
98112,1982270
98162,1984683
98212,1987040
98262,1989232
98312,1991142
98362,1992760
98412,1994260
98462,1995721
98512,1997161
98562,1998482
98612,1999750
98662,2001134
98712,2002654
98762,2004161
98812,2005587
98862,2007086
98912,2008764
98962,2010534
99012,2012328
99062,2014070
99112,2015811
99162,2017470
99212,2019003
99262,2020441
99312,2021839
99362,2023401
99412,2025166
99462,2027057
99512,2029042
99562,2031106
99612,2033254
99662,2035431
99712,2037560
99762,2039789
99812,2042067
99862,2044220
99912,2046224
99962,2048213
100012,2050410
100062,2052773
100112,2055282
100162,2057984
100212,2060776
100262,2063514
100312,2066045
100362,2068410
100412,2070610
100462,2072636
100512,2074580
100562,2076553
100612,2078636
100662,2080815
100712,2083133
100762,2085746
100812,2088636
100862,2091708
100912,2094929
100962,2098418
101012,2102233
101062,2106284
101112,2110465
101162,2114701
101212,2118989
101262,2123301
101312,2127560
101362,2131706
101412,2135691
101462,2139688
101512,2143785
101562,2147919
101612,2152057
101662,2156188
101712,2160455
101762,2164667
101812,2168530
101862,2171834
101912,2174600
101962,2176844
102012,2178435
102062,2179226
102112,2179239
102162,2178681
102212,2177728
102262,2176445
102312,2174848
102362,2173171
102412,2171726
102462,2170582
102512,2169686
102562,2168937
102612,2168427
102662,2168218
102712,2168209
102762,2168412
102812,2168820
102862,2169600
102912,2170711
102962,2172041
103012,2173487
103062,2174996
103112,2176437
103162,2177801
103212,2179257
103262,2180947
103312,2182853
103362,2184702
103412,2186449
103462,2188072
103512,2189643
103562,2191166
103612,2192764
103662,2194495
103712,2196454
103762,2198609
103812,2200932
103862,2203322
103912,2205603
103962,2207886
104012,2210221
104062,2212597
104112,2214841
104162,2216883
