0.36329999566078186,17204
0.3666333258152008,480
0.36996665596961975,8820
0.3732999861240387,7795
0.3767833411693573,3947
0.38011667132377625,1509
0.3834500014781952,1177
0.38678333163261414,845
0.3901166617870331,4971
0.3935999870300293,4575
0.39693334698677063,15404
0.4002666771411896,14536
0.4036000072956085,9940
0.40693333745002747,5821
0.4104166626930237,621
0.4137499928474426,6372
0.4170833230018616,7222
0.4204166531562805,4438
0.42375001311302185,1653
0.42723333835601807,0
0.430566668510437,14688
0.43389999866485596,17256
0.4372333288192749,359
0.44056665897369385,0
0.44405001401901245,20316
0.4473833441734314,14860
0.45071667432785034,13508
0.4540500044822693,3006
0.45738333463668823,8944
0.46086665987968445,166
0.4641999900341034,0
0.46753332018852234,0
0.47086668014526367,5407
0.4742000102996826,10816
0.47768333554267883,8260
0.4810166656970978,5460
0.4843499958515167,125
0.48768332600593567,537
0.4910166561603546,949
0.4945000112056732,6501
0.49783334136009216,12052
0.5011666417121887,14480
0.5044999718666077,16904
0.5078333616256714,6969
0.5113166570663452,13496
0.5146499872207642,636
0.5179833173751831,6012
0.521316647529602,6445
0.524649977684021,8388
0.5281333327293396,4404
0.5314666628837585,420
0.5348166823387146,0
0.5381500124931335,0
0.5414833426475525,6416
0.5449666380882263,5564
0.54830002784729,4712
0.551633358001709,1391
0.5549666881561279,932
0.5583000183105469,473
0.5617833137512207,3043
0.5651166439056396,4020
0.5684499740600586,4998
0.5717833042144775,7518
0.5751166939735413,10036
0.5785999894142151,9872
0.581933319568634,6226
0.585266649723053,2480
0.5885999798774719,12684
0.5919333100318909,9484
0.5954166650772095,941
0.5987499952316284,0
0.6020833253860474,1512
0.6054166555404663,868
0.6087499856948853,14852
0.6122333407402039,15528
0.6155666708946228,16204
0.6189000010490417,2460
0.6222333312034607,16340
0.6255666613578796,2897
0.6290500164031982,12628
0.6323833465576172,11344
0.6357166767120361,11428
0.6390500068664551,13972
0.6424000263214111,6153
0.645883321762085,137
0.6492166519165039,0
0.6525499820709229,2755
0.6558833122253418,92
0.6592166423797607,7799
0.6626999974250793,15504
0.6660333275794983,11736
0.6693666577339172,10292
0.6726999878883362,12356
0.6760333180427551,6547
0.6795166730880737,834
0.6828500032424927,7
0.6861833333969116,1022
0.6895166635513306,1456
0.6928499937057495,1889
0.6963333487510681,1964
0.6996666789054871,2039
0.703000009059906,2926
0.706333339214325,3812
0.7096666693687439,7306
0.7131500244140625,8716
0.7164833545684814,238
0.7198166847229004,0
0.7231500148773193,0
0.7264833450317383,2965
0.7299666404724121,1544
0.733299970626831,123
0.7366333603858948,1858
0.7399666905403137,7427
0.7433000206947327,12996
0.7467833161354065,16484
0.7501166462898254,8700
0.7534499764442444,3632
0.7567833065986633,5
0.760116696357727,839
0.7635999917984009,1673
0.7669333219528198,2400
0.7702666521072388,3127
0.7735999822616577,1889
0.7769333124160767,650
0.7804166674613953,379
0.7837499976158142,7134
0.7870833277702332,12196
0.7904166579246521,17260
0.793749988079071,11168
0.7972333431243896,5080
0.8005666732788086,13644
0.8039000034332275,7434
0.8072333335876465,676
0.8105666637420654,1794
0.814050018787384,1113
0.817383348941803,432
0.8207166790962219,0
0.8240500092506409,593
0.8273833394050598,296
0.8308666944503784,0
0.8342000246047974,6327
0.8375333547592163,12652
0.8408666849136353,14652
0.8442000150680542,15844
0.847683310508728,25496
0.851016640663147,23660
0.8543499708175659,22816
0.8576833605766296,23432
0.8610166907310486,24692
0.8644999861717224,20416
0.8678333163261414,21744
0.8711666464805603,24788
0.8744999766349792,17472
0.8778333067893982,20560
0.8813166618347168,21396
0.8846499919891357,21484
0.8879833221435547,19304
0.8913166522979736,19112
0.8946499824523926,19456
0.8981333374977112,19308
0.9014666676521301,19348
0.9047999978065491,16428
0.908133327960968,19116
0.911466658115387,20280
0.9149500131607056,20236
0.9182833433151245,16748
0.9216166734695435,19564
0.9249500036239624,17008
0.9282833337783813,17332
0.9317666888237,17852
0.9351000189781189,18068
0.9384333491325378,18900
0.9417666792869568,19216
0.9451000094413757,16388
0.9485833048820496,16876
0.9519166946411133,18788
0.9552500247955322,16852
0.9585833549499512,16008
0.9619166851043701,16880
0.965399980545044,16836
0.96875,16788
0.972083330154419,16372
0.9754166603088379,15004
0.9787499904632568,16912
0.9822333455085754,15332
0.9855666756629944,15712
0.9889000058174133,16748
0.9922333359718323,15420
0.9955666661262512,14860
0.9990500211715698,16296
1.0023833513259888,15096
1.0057166814804077,14164
1.0090500116348267,6675
1.0123833417892456,15124
1.0158666372299194,18624
1.0191999673843384,16048
1.0225332975387573,15712
1.0258666276931763,15692
1.0291999578475952,15700
1.0326833724975586,15672
1.0360167026519775,15324
1.0393500328063965,15412
1.0426833629608154,13384
1.0460166931152344,14344
1.0494999885559082,15852
1.0528333187103271,14856
1.056166648864746,15916
1.059499979019165,13716
1.062833309173584,15724
1.0663167238235474,17732
1.0696500539779663,18748
1.0729833841323853,15128
1.0763167142868042,15284
1.0796500444412231,12776
1.083133339881897,15080
1.086466670036316,1701
1.0898000001907349,8760
1.0931333303451538,1210
1.0964666604995728,0
1.0999499559402466,0
1.1032832860946655,753
1.1066166162490845,1507
1.1099499464035034,12912
1.1132832765579224,14492
1.1167666912078857,16068
1.1201000213623047,19868
1.1234333515167236,5796
1.1267666816711426,15816
1.1301000118255615,1587
1.1335833072662354,21
1.1369166374206543,0
1.1402499675750732,0
1.1435832977294922,0
1.1469166278839111,4403
1.1504000425338745,8808
1.1537333726882935,5563
1.1570667028427124,7285
1.1604000329971313,9008
1.1637333631515503,20660
1.1672166585922241,17308
1.170549988746643,13952
1.173883318901062,830
1.177216649055481,2302
1.1805499792099,310
1.1840332746505737,922
1.1873667240142822,1533
1.1907000541687012,1781
1.1940333843231201,2028
1.197366714477539,2549
1.200850009918213,1943
1.2041833400726318,1336
1.2075166702270508,0
1.2108500003814697,0
1.2141833305358887,24576
1.2176666259765625,30576
1.2209999561309814,39664
1.2243332862854004,17156
1.2276666164398193,10408
1.2309999465942383,3657
1.2344833612442017,206
1.2378166913986206,0
1.2411500215530396,4735
1.2444833517074585,5321
1.2478166818618774,3673
1.2512999773025513,2026
1.2546333074569702,1460
1.2579666376113892,92
1.261299967765808,0
1.264633297920227,8372
1.2681167125701904,27840
1.2714500427246094,47312
1.2747833728790283,35472
1.2781167030334473,8492
1.2814500331878662,1879
1.28493332862854,2850
1.288266658782959,3820
1.291599988937378,3555
1.2949333190917969,40528
1.2982666492462158,48048
1.3017499446868896,2653
1.3050832748413086,12616
1.308416724205017,51312
1.311750054359436,54224
1.315083384513855,27860
1.3185666799545288,27492
1.3219000101089478,33776
1.3252333402633667,13912
1.3285666704177856,13696
1.3319000005722046,1159
1.3353832960128784,14
1.3387166261672974,7642
1.3420499563217163,611
1.3453832864761353,21032
1.3487166166305542,30376
1.3522000312805176,38496
1.3555333614349365,21924
1.3588666915893555,6788
1.3622000217437744,23384
1.3655333518981934,1812
1.3690166473388672,63
1.3723499774932861,277
1.375683307647705,1308
1.379016637802124,736
1.382349967956543,164
1.3858333826065063,1235
1.3891667127609253,6474
1.3925000429153442,4682
1.3958333730697632,2889
1.3991667032241821,22440
1.402649998664856,24296
1.405983328819275,10756
1.4093166589736938,14440
1.4126499891281128,25208
1.4159833192825317,6739
1.4194666147232056,11052
1.4227999448776245,792
1.4261332750320435,0
1.429466724395752,0
1.432800054550171,0
1.4362833499908447,4900
1.4396166801452637,9800
1.4429500102996826,18900
1.4462833404541016,31400
1.4496166706085205,26680
1.4530999660491943,13220
1.4564332962036133,11684
1.4597666263580322,4908
1.4630999565124512,5881
1.4664332866668701,6853
1.4699167013168335,8988
1.4732500314712524,498
1.4765833616256714,0
1.4799166917800903,0
1.4832500219345093,4756
1.486733317375183,9512
1.490066647529602,20060
1.493399977684021,22452
1.49673330783844,24844
1.5000666379928589,33216
1.5035500526428223,1661
1.5068833827972412,38672
1.5102167129516602,13648
1.513550043106079,20036
1.516883373260498,5362
1.5203666687011719,12268
1.5236999988555908,1276
1.5270333290100098,38720
1.5303666591644287,56400
1.5336999893188477,31600
1.5371832847595215,2980
1.5405166149139404,38000
1.5438499450683594,1860
1.5471832752227783,5284
1.5505167245864868,6302
1.5540000200271606,7320
1.5573333501815796,38080
1.5606666803359985,40608
1.5640000104904175,6431
1.5673333406448364,17864
1.5708166360855103,2830
1.5741499662399292,1289
1.5774832963943481,3400
1.580816626548767,2183
1.584149956703186,965
1.5876333713531494,0
1.5909667015075684,0
1.5943000316619873,0
1.5976333618164062,39584
1.6009666919708252,37328
1.604449987411499,35056
1.607783317565918,31904
1.611116647720337,15540
1.6144499778747559,11424
1.6177833080291748,25864
1.6212667226791382,1141
1.6246000528335571,0
1.627933382987976,1490
1.631266713142395,806
1.634600043296814,121
1.6380833387374878,0
1.6414166688919067,7932
1.6447499990463257,15864
1.6480833292007446,17364
1.6514166593551636,18864
1.6548999547958374,25784
1.6582332849502563,23588
1.6615666151046753,19760
1.6648999452590942,3446
1.6682332754135132,300
1.6717166900634766,0
1.6750500202178955,0
1.6783833503723145,0
1.6817166805267334,38000
1.6850500106811523,44992
1.6885333061218262,17296
1.6918666362762451,9076
1.695199966430664,16740
1.698533296585083,13200
1.701866626739502,9660
1.7053500413894653,460
1.7086833715438843,0
1.7120167016983032,743
1.7153500318527222,377
1.7186833620071411,12
1.722166657447815,6405
1.7254999876022339,12800
1.7288333177566528,17788
1.7321666479110718,13252
1.7354999780654907,8720
1.738983392715454,10136
1.742316722869873,11552
1.745650053024292,6542
1.748983383178711,1533
1.7523167133331299,1656
1.7558000087738037,1779
1.7591333389282227,1378
1.7624666690826416,977
1.7657999992370605,8320
1.7691500186920166,8009
1.7726333141326904,7698
1.7759666442871094,8648
1.7792999744415283,15252
1.7826333045959473,19892
1.7859666347503662,24532
1.7894500494003296,20824
1.7927833795547485,13340
1.7961167097091675,6349
1.7994500398635864,10276
1.8027833700180054,14200
1.8062666654586792,1632
1.8095999956130981,0
1.812933325767517,0
1.816266655921936,0
1.819599986076355,1346
1.8230832815170288,2693
1.8264166116714478,9492
1.8297499418258667,16292
1.8330833911895752,15872
1.8364167213439941,9764
1.839900016784668,3655
1.843233346939087,9724
1.8465666770935059,5914
1.8499000072479248,7383
1.8532333374023438,8852
1.8567166328430176,2652
1.8600499629974365,3387
1.8633832931518555,7409
1.8667166233062744,12356
1.8700499534606934,7446
1.8735333681106567,2538
1.8768666982650757,2386
1.8802000284194946,497
1.8835333585739136,0
1.8868666887283325,7238
1.8903499841690063,35344
1.8936833143234253,53984
1.8970166444778442,34672
1.9003499746322632,7091
1.9036833047866821,12164
1.9071667194366455,10500
1.9105000495910645,415
1.9138333797454834,4199
1.9171667098999023,7984
1.9205000400543213,11896
1.9239833354949951,29140
1.927316665649414,15124
1.930649995803833,1110
1.933983325958252,1589
1.937316656112671,19600
1.9407999515533447,17368
1.9441332817077637,22712
1.9474666118621826,9364
1.9507999420166016,22548
1.95413339138031,16880
1.9576166868209839,14228
1.9609500169754028,10328
1.9642833471298218,2288
1.9676166772842407,691
1.9709500074386597,4929
1.9744333028793335,9168
1.9777666330337524,10076
1.9810999631881714,10984
1.9844332933425903,2809
1.9877666234970093,318
1.9912500381469727,0
1.9945833683013916,0
1.9979166984558105,0
2.0012500286102295,13988
2.0045833587646484,16180
2.0080666542053223,12056
2.011399984359741,7930
2.01473331451416,18176
2.018066644668579,3054
2.021399974822998,6289
2.024883270263672,7454
2.028216600418091,14248
2.0315499305725098,21044
2.0348832607269287,19520
2.0382165908813477,503
2.0416998863220215,0
2.0450332164764404,5689
2.0483667850494385,285
2.0517001152038574,6967
2.0550334453582764,13648
2.05851674079895,25208
2.061850070953369,22968
2.065183401107788,20728
2.068516731262207,15132
2.071850061416626,16864
2.0753333568573,376
2.0786666870117188,0
2.0820000171661377,12216
2.0853333473205566,1722
2.0886666774749756,7048
2.0921499729156494,4493
2.0954833030700684,3968
2.0988166332244873,1241
2.1021499633789062,7699
2.105483293533325,14156
2.108966588973999,15468
2.112299919128418,16776
2.115633249282837,878
2.118966579437256,18216
2.122299909591675,820
2.1257834434509277,0
2.1291167736053467,18856
2.1324501037597656,13512
2.1357834339141846,22072
2.1391167640686035,907
2.1426000595092773,17
2.1459333896636963,12280
2.1492667198181152,3749
2.152600049972534,20592
2.155933380126953,21616
2.159416675567627,3945
2.162750005722046,18892
2.166083335876465,13312
2.169416666030884,17292
2.1727499961853027,18272
2.1762332916259766,1160
2.1795666217803955,20440
2.1828999519348145,1625
2.1862332820892334,84
2.1895666122436523,18316
2.193049907684326,8484
2.196383237838745,19792
2.199716567993164,5048
2.203049898147583,14940
2.206383228302002,16956
2.209866762161255,4986
2.213200092315674,1956
2.2165334224700928,10988
2.2198667526245117,8908
2.2232000827789307,6826
2.2266833782196045,15328
2.2300167083740234,774
2.2333500385284424,0
2.2366833686828613,0
2.2400166988372803,0
2.243499994277954,13268
2.246833324432373,26872
2.250166654586792,23968
2.253499984741211,10384
2.25683331489563,19096
2.2603166103363037,6910
2.2636499404907227,2197
2.2669832706451416,17640
2.2703166007995605,11684
2.2736499309539795,7636
2.2771332263946533,1530
2.2804665565490723,17912
2.283799886703491,13084
2.28713321685791,8260
2.290466785430908,2761
2.293950080871582,5916
2.297283411026001,9072
2.30061674118042,14128
2.303950071334839,8488
2.307283401489258,2846
2.3107666969299316,2896
2.3141000270843506,19
2.3174333572387695,20536
2.3207666873931885,12028
2.3241000175476074,3518
2.3275833129882812,8856
2.3309166431427,558
2.334249973297119,6287
2.337583303451538,12016
2.340916633605957,8010
2.344399929046631,7165
2.34773325920105,6320
2.3510665893554688,4203
2.354416608810425,3850
2.3577499389648438,90
2.3612332344055176,6309
2.3645665645599365,12528
2.3678998947143555,6680
2.3712332248687744,833
2.3745665550231934,0
2.3780500888824463,0
2.3813834190368652,4500
2.384716749191284,9144
2.388050079345703,7670
2.391383409500122,6195
2.394866704940796,6844
2.398200035095215,7493
2.401533365249634,10924
2.4048666954040527,9844
2.4082000255584717,7256
2.4116833209991455,3663
2.4150166511535645,373
2.4183499813079834,10936
2.4216833114624023,9656
2.4250166416168213,13300
2.428499937057495,10340
2.431833267211914,7376
2.435166597366333,11208
2.438499927520752,1520
2.441833257675171,3329
2.4453165531158447,2895
2.4486498832702637,2462
2.4519834518432617,652
2.4553167819976807,465
2.4586501121520996,5955
2.4621334075927734,11444
2.4654667377471924,10048
2.4688000679016113,11492
2.4721333980560303,12940
2.475466728210449,3491
2.478950023651123,1980
2.482283353805542,17496
2.485616683959961,17388
2.48895001411438,17680
2.492283344268799,16168
2.4957666397094727,5551
2.4990999698638916,2253
2.5024333000183105,4252
2.5057666301727295,153
2.5090999603271484,17672
2.5125832557678223,20396
2.515916585922241,23116
2.51924991607666,2304
2.522583246231079,0
2.525916576385498,0
2.529400110244751,1323
2.53273344039917,2646
2.536066770553589,6068
2.539400100708008,9492
2.5427334308624268,10316
2.5462167263031006,18372
2.5495500564575195,20632
2.5528833866119385,17100
2.5562167167663574,20320
2.5595500469207764,300
2.56303334236145,606
2.566366672515869,14084
2.569700002670288,7808
2.573033332824707,1531
2.576366662979126,9944
2.5798499584198,9232
2.5831832885742188,8524
2.5865166187286377,9468
2.5898499488830566,10408
2.5931832790374756,7434
2.5966665744781494,4459
2.5999999046325684,10596
2.6033332347869873,5548
2.6066665649414062,499
2.609999895095825,1417
2.613483428955078,1510
2.616816759109497,1603
2.620150089263916,25
2.623483419418335,13028
2.626816749572754,13412
2.6303000450134277,13796
2.6336333751678467,21592
2.6369667053222656,19700
2.6403000354766846,15956
2.6436333656311035,616
2.6471166610717773,13216
2.6504499912261963,13916
2.6537833213806152,24880
2.657116651535034,14468
2.660449981689453,26956
2.663933277130127,15408
2.667266607284546,8568
2.670599937438965,29200
2.673933267593384,2742
2.6772665977478027,116
2.6807498931884766,28068
2.6840832233428955,28000
2.6874165534973145,1286
2.6907498836517334,28996
2.6940834522247314,29476
2.6975667476654053,25112
2.700900077819824,27324
2.704233407974243,17272
2.707566738128662,23968
2.710900068283081,10800
2.714383363723755,16204
2.717716693878174,13160
2.7210500240325928,10116
2.7243833541870117,16388
2.7277166843414307,2957
2.7311999797821045,3098
2.7345333099365234,3239
2.7378666400909424,30612
2.7411999702453613,35920
2.7445333003997803,21732
2.748016595840454,22668
2.751349925994873,21784
2.754683256149292,25564
2.758016586303711,26948
2.76134991645813,28336
2.764833450317383,24804
2.7681667804718018,6189
2.7715001106262207,4908
2.7748334407806396,36656
2.7781667709350586,25336
2.7816500663757324,6447
2.7849833965301514,10020
2.7883167266845703,9932
2.7916500568389893,5422
2.794983386993408,5102
2.798466682434082,4782
2.801800012588501,31448
2.80513334274292,27496
2.808466672897339,19560
2.811800003051758,26572
2.8152832984924316,22904
2.8186166286468506,30448
2.8219499588012695,12372
2.8252832889556885,24600
2.8286166191101074,24200
2.8320999145507812,21612
2.8354332447052,17448
2.838766574859619,16064
2.842099905014038,10852
2.845433235168457,31304
2.84891676902771,26228
2.852250099182129,33008
2.855583429336548,14176
2.858916759490967,20336
2.8622500896453857,18656
2.8657333850860596,13040
2.8690667152404785,25256
2.8724000453948975,26096
2.8757333755493164,22308
2.8790667057037354,13092
2.882550001144409,205
2.885883331298828,21548
2.889216661453247,9520
2.892549991607666,30964
2.895883321762085,24916
2.899366617202759,31072
2.9026999473571777,21536
2.9060332775115967,16584
2.9093666076660156,15900
2.9126999378204346,20956
2.9161832332611084,21616
2.9195165634155273,22276
2.9228498935699463,19584
2.9261832237243652,21812
2.929516553878784,24040
2.933000087738037,23860
2.936333417892456,25236
2.939666748046875,26608
2.943000078201294,27240
2.94635009765625,10512
2.949833393096924,28908
2.9531667232513428,5852
2.9565000534057617,21632
2.9598333835601807,26588
2.9631667137145996,32348
2.9666500091552734,18236
2.9699833393096924,26060
2.9733166694641113,22840
2.9766499996185303,28076
2.979983329772949,21876
2.983466625213623,20932
2.986799955368042,26168
2.990133285522461,20380
2.99346661567688,24000
2.996799945831299,26072
3.0002832412719727,19336
3.0036165714263916,18316
3.0069499015808105,13116
3.0102832317352295,25548
3.0136165618896484,24528
3.0171000957489014,22260
3.0204334259033203,24388
3.0237667560577393,25036
3.027100086212158,25688
3.030433416366577,21900
3.033916711807251,14316
3.03725004196167,25248
3.040583372116089,21956
3.043916702270508,23256
3.0472500324249268,17820
3.0507333278656006,16808
3.0540666580200195,21424
3.0573999881744385,21828
3.0607333183288574,14092
3.0640666484832764,22584
3.06754994392395,16120
3.070883274078369,21784
3.074216604232788,16552
3.077549934387207,19820
3.080883264541626,10104
3.0843665599823,19560
3.0876998901367188,23216
3.0910332202911377,19036
3.0943665504455566,20432
3.0977001190185547,22548
3.1011834144592285,18820
3.1045167446136475,19336
3.1078500747680664,19732
3.1111834049224854,19136
3.1145167350769043,18540
3.118000030517578,21488
3.121333360671997,21180
3.124666690826416,19012
3.128000020980835,20724
3.131333351135254,18320
3.1348166465759277,21000
3.1381499767303467,19844
3.1414833068847656,14316
3.1448166370391846,21116
3.1481499671936035,21352
3.1516332626342773,25552
3.1549665927886963,18492
3.1582999229431152,19296
3.161633253097534,18436
3.164966583251953,18532
3.168450117111206,18632
3.171783447265625,19612
3.175116777420044,19296
3.178450107574463,18980
3.181783437728882,21312
3.1852667331695557,21140
3.1886000633239746,19656
3.1919333934783936,21660
3.1952667236328125,15492
3.1986000537872314,18444
3.2020833492279053,21604
3.205416679382324,21484
3.208750009536743,20612
3.212083339691162,19500
3.215416669845581,20628
3.218899965286255,17900
3.222233295440674,20992
3.2255666255950928,20044
3.2288999557495117,19716
3.2322332859039307,19984
3.2357165813446045,20252
3.2390499114990234,19432
3.2423832416534424,18612
3.2457165718078613,19064
3.2490499019622803,19516
3.252533435821533,19624
3.255866765975952,19324
3.259200096130371,19020
3.26253342628479,20124
3.265866756439209,20260
3.269350051879883,20396
3.2726833820343018,19296
3.2760167121887207,18548
3.2793500423431396,17800
3.2826833724975586,21492
3.2861666679382324,21076
3.2894999980926514,19800
3.2928333282470703,18524
3.2961666584014893,20876
3.299499988555908,22212
3.302983283996582,20700
3.306316614151001,19828
3.30964994430542,19144
3.312983274459839,25668
3.316316604614258,25420
3.3197999000549316,19928
3.3231332302093506,21112
3.3264665603637695,22796
3.3297998905181885,20184
3.3331332206726074,24820
3.3366167545318604,24268
3.3399500846862793,21708
3.3432834148406982,23488
3.346616744995117,25368
3.349950075149536,22780
3.35343337059021,22272
3.356766700744629,21968
3.360100030899048,14480
3.363433361053467,24344
3.3667666912078857,22484
3.3702499866485596,21404
3.3736000061035156,18940
3.3769333362579346,21256
3.3802666664123535,21104
3.3835999965667725,20956
3.3870832920074463,21380
3.3904166221618652,20500
3.393749952316284,19624
3.397083282470703,20020
3.400416612625122,20120
3.403899908065796,20660
3.407233238220215,21200
3.410566568374634,23708
3.4138998985290527,22260
3.4172332286834717,20808
3.4207167625427246,18936
3.4240500926971436,22288
3.4273834228515625,19984
3.4307167530059814,21628
3.4340500831604004,21460
3.437533378601074,21768
3.440866708755493,13452
3.444200038909912,22216
3.447533369064331,23528
3.45086669921875,20772
3.454349994659424,20708
3.4576833248138428,20648
3.4610166549682617,20592
3.4643499851226807,20936
3.4676833152770996,21284
3.4711666107177734,20016
3.4744999408721924,21860
3.4778332710266113,18876
3.4811666011810303,22996
3.484499931335449,21816
3.487983226776123,20880
3.491316556930542,22684
3.494649887084961,22296
3.49798321723938,23428
3.501316785812378,21956
3.5048000812530518,20484
3.5081334114074707,23980
3.5114667415618896,19952
3.5148000717163086,22560
3.5181334018707275,21320
3.5216166973114014,20608
3.5249500274658203,19684
3.5282833576202393,20392
3.531616687774658,21096
3.534950017929077,21164
3.538433313369751,21020
3.54176664352417,20876
3.545099973678589,19324
3.548433303833008,20480
3.5517666339874268,20816
3.5552499294281006,21152
3.5585832595825195,21316
3.5619165897369385,21480
3.5652499198913574,20844
3.5685832500457764,21356
3.5720667839050293,21312
3.5754001140594482,20760
3.578733444213867,20208
3.582066774368286,19804
3.585400104522705,22760
3.588883399963379,23244
3.592216730117798,19784
3.595550060272217,16324
3.5988833904266357,20300
3.6022167205810547,19940
3.6057000160217285,21592
3.6090333461761475,21084
3.6123666763305664,20576
3.6157000064849854,18900
3.6190333366394043,19976
3.622516632080078,21056
3.625849962234497,18976
3.629183292388916,20624
3.632516622543335,21820
3.635849952697754,21916
3.6393332481384277,19960
3.6426665782928467,19012
3.6459999084472656,21820
3.6493332386016846,23060
3.6526665687561035,21780
3.6561501026153564,21660
3.6594834327697754,21700
3.6628167629241943,13724
3.6661500930786133,23628
3.6694834232330322,17500
3.672966718673706,24328
3.676300048828125,18060
3.679633378982544,21092
3.682966709136963,21008
3.686300039291382,21124
3.6897833347320557,21240
3.6931166648864746,18952
3.6964499950408936,19808
3.6997833251953125,20660
3.7031166553497314,20728
3.7065999507904053,20540
3.709933280944824,20352
3.713266611099243,18436
3.716599941253662,20484
3.719933271408081,20580
3.723416566848755,20672
3.726749897003174,19456
3.7300832271575928,21172
3.7334165573120117,19432
3.7367498874664307,19368
3.7402334213256836,20136
3.7435667514801025,20308
3.7469000816345215,20480
3.7502334117889404,19648
3.7535667419433594,18816
3.757050037384033,17776
3.760383367538452,16732
3.763716697692871,18072
3.76705002784729,19408
3.770383358001709,20836
3.773866653442383,22532
3.7771999835968018,21628
3.7805333137512207,21596
3.7838666439056396,21564
3.7871999740600586,19244
3.7906832695007324,21368
3.7940165996551514,22896
3.7973499298095703,20012
3.8006832599639893,22716
3.804016590118408,21192
3.807499885559082,18148
3.810833215713501,19092
3.814166784286499,20508
3.817500114440918,20156
3.820833444595337,20100
3.8243167400360107,20040
3.8276500701904297,17996
3.8309834003448486,20556
3.8343167304992676,18192
3.8376500606536865,23064
3.8411333560943604,23704
3.8444666862487793,19892
3.8478000164031982,19020
3.851133346557617,18448
3.854466676712036,18492
3.85794997215271,19316
3.861283302307129,20144
3.864616632461548,19340
3.867949962615967,18536
3.8712832927703857,18332
3.8747665882110596,18128
3.8780999183654785,18584
3.8814332485198975,19040
3.8847665786743164,17456
3.8880999088287354,15872
3.8915834426879883,18868
3.8949167728424072,19320
3.898250102996826,20320
3.901583433151245,20200
3.904916763305664,19724
3.908400058746338,19248
3.911733388900757,17684
3.915066719055176,18700
3.9184000492095947,19120
3.9217333793640137,20084
3.9252166748046875,22812
3.9285500049591064,23208
3.9318833351135254,20568
3.9352166652679443,21452
3.9385499954223633,21176
3.942033290863037,20900
3.945366621017456,19364
3.948699951171875,19112
3.952033281326294,21060
3.955366611480713,20944
3.9588499069213867,19644
3.9621832370758057,22052
3.9655165672302246,15236
3.9688498973846436,23656
3.9721832275390625,18500
3.9756667613983154,22108
3.9790000915527344,19736
3.9823334217071533,20276
3.9856667518615723,18772
3.989000082015991,18880
3.992483377456665,20028
3.995816707611084,18364
3.999150037765503,18296
4.002483367919922,20432
4.005816459655762,20316
4.009300231933594,21400
4.012633323669434,21708
4.015966892242432,22152
4.0192999839782715,21080
4.0226335525512695,24760
4.026116847991943,15944
4.029449939727783,23136
4.032783508300781,19700
4.036116600036621,19316
4.039450168609619,19060
4.042933464050293,18428
4.046266555786133,17796
4.049600124359131,19320
4.052933216094971,21436
4.056266784667969,20960
4.059750080108643,17912
4.063083171844482,24848
