RT (min),
0.3999997079372406,2436.248
2436.248046875,0.40416637
0.4041663706302643,2529.067
2529.06689453125,0.40833303
0.40833303332328796,2538.8374
2538.83740234375,0.4124997
0.41249969601631165,2441.1333
2441.13330078125,0.41666636
0.4166663587093353,2460.674
2460.674072265625,0.42083302
0.420833021402359,2558.3782
2558.378173828125,0.42499968
0.4249996840953827,2553.493
2553.492919921875,0.42916635
0.42916634678840637,2460.674
2460.674072265625,0.433333
0.43333300948143005,2450.9038
2450.90380859375,0.43749967
0.43749967217445374,2538.8374
2538.83740234375,0.44166633
0.4416663348674774,2543.7224
2543.722412109375,0.445833
0.4458329975605011,2475.3298
2475.329833984375,0.44999966
0.4499996602535248,2455.7888
2455.788818359375,0.45416632
0.45416632294654846,2543.7224
2543.722412109375,0.458333
0.45833298563957214,2573.0337
2573.03369140625,0.46249965
0.4624996483325958,2568.1484
2568.1484375,0.4666663
0.4666663110256195,2514.4114
2514.411376953125,0.47083297
0.4708329737186432,2538.8374
2538.83740234375,0.47499964
0.47499963641166687,2607.23
2607.22998046875,0.4791663
0.47916629910469055,2617.0005
2617.00048828125,0.48333296
0.48333296179771423,2514.4114
2514.411376953125,0.48749962
0.4874996244907379,2509.5261
2509.526123046875,0.4916663
0.4916662871837616,2597.4597
2597.459716796875,0.49583295
0.4958329498767853,2582.804
2582.803955078125,0.4999996
0.49999961256980896,2485.1
2485.10009765625,0.5041663
0.504166305065155,2494.8706
2494.87060546875,0.508333
0.5083330273628235,2582.804
2582.803955078125,0.51249975
0.5124997496604919,2582.804
2582.803955078125,0.5166665
0.5166664719581604,2494.8706
2494.87060546875,0.5208332
0.5208331942558289,2504.6409
2504.640869140625,0.5249999
0.5249999165534973,2621.8857
2621.8857421875,0.52916664
0.5291666388511658,2626.7708
2626.770751953125,0.53333336
0.5333333611488342,2563.2632
2563.26318359375,0.5375001
0.5375000834465027,2577.919
2577.9189453125,0.5416668
0.5416668057441711,2660.9673
2660.96728515625,0.5458335
0.5458335280418396,2675.6228
2675.622802734375,0.55000025
0.5500002503395081,2617.0005
2617.00048828125,0.554167
0.5541669726371765,2573.0337
2573.03369140625,0.5583337
0.558333694934845,2626.7708
2626.770751953125,0.5625004
0.5625004172325134,2670.7375
2670.737548828125,0.56666714
0.5666671395301819,2636.5413
2636.541259765625,0.57083386
0.5708338618278503,2563.2632
2563.26318359375,0.5750006
0.5750005841255188,2553.493
2553.492919921875,0.5791673
0.5791673064231873,2656.082
2656.08203125,0.583334
0.5833340287208557,2656.082
2656.08203125,0.58750075
0.5875007510185242,2568.1484
2568.1484375,0.5916675
0.5916674733161926,2577.919
2577.9189453125,0.5958342
0.5958341956138611,2700.0488
2700.048828125,0.6000009
0.6000009179115295,2700.0488
2700.048828125,0.60416764
0.604167640209198,2621.8857
2621.8857421875,0.60833436
0.6083343625068665,2631.656
2631.656005859375,0.6125011
0.6125010848045349,2739.1304
2739.13037109375,0.6166678
0.6166678071022034,2734.245
2734.2451171875,0.6208345
0.6208345293998718,2636.5413
2636.541259765625,0.62500125
0.6250012516975403,2621.8857
2621.8857421875,0.629168
0.6291679739952087,2695.1636
2695.16357421875,0.6333347
0.6333346962928772,2690.2783
2690.2783203125,0.6375014
0.6375014185905457,2602.345
2602.344970703125,0.64166814
0.6416681408882141,2587.6892
2587.689208984375,0.64583486
0.6458348631858826,2612.1152
2612.115234375,0.6500016
0.650001585483551,2675.6228
2675.622802734375,0.6541683
0.6541683077812195,2641.4265
2641.426513671875,0.65833503
0.6583350300788879,2582.804
2582.803955078125,0.66250175
0.6625017523765564,2592.5745
2592.574462890625,0.6666685
0.6666684746742249,2709.819
2709.819091796875,0.6708352
0.6708351969718933,2709.819
2709.819091796875,0.6750019
0.6750019192695618,2631.656
2631.656005859375,0.67916864
0.6791686415672302,2646.3115
2646.3115234375,0.68333536
0.6833353638648987,2734.245
2734.2451171875,0.6875021
0.6875020861625671,2734.245
2734.2451171875,0.6916688
0.6916688084602356,2646.3115
2646.3115234375,0.69583553
0.695835530757904,2621.8857
2621.8857421875,0.70000225
0.7000022530555725,2719.5896
2719.589599609375,0.704169
0.704168975353241,2700.0488
2700.048828125,0.7083357
0.7083356976509094,2607.23
2607.22998046875,0.7125024
0.7125024199485779,2612.1152
2612.115234375,0.71666914
0.7166691422462463,2700.0488
2700.048828125,0.72083586
0.7208358645439148,2695.1636
2695.16357421875,0.7250026
0.7250025868415833,2631.656
2631.656005859375,0.7291693
0.7291693091392517,2621.8857
2621.8857421875,0.73333603
0.7333360314369202,2690.2783
2690.2783203125,0.73750275
0.7375027537345886,2719.5896
2719.589599609375,0.7416695
0.7416694760322571,2651.1968
2651.19677734375,0.7458362
0.7458361983299255,2631.656
2631.656005859375,0.7500029
0.750002920627594,2660.9673
2660.96728515625,0.75416964
0.7541696429252625,2734.245
2734.2451171875,0.75833637
0.7583363652229309,2724.4749
2724.474853515625,0.7625031
0.7625030875205994,2656.082
2656.08203125,0.7666698
0.7666698098182678,2651.1968
2651.19677734375,0.77083653
0.7708365321159363,2748.901
2748.90087890625,0.77500325
0.7750032544136047,2744.0156
2744.015625,0.77917
0.7791699767112732,2651.1968
2651.19677734375,0.7833367
0.7833366990089417,2675.6228
2675.622802734375,0.7875034
0.7875034213066101,2783.0972
2783.09716796875,0.79167014
0.7916701436042786,2783.0972
2783.09716796875,0.79583687
0.795836865901947,2700.0488
2700.048828125,0.8000036
0.8000035881996155,2700.0488
2700.048828125,0.8041703
0.8041703104972839,2797.7527
2797.752685546875,0.80833703
0.8083370327949524,2792.8677
2792.86767578125,0.81250376
0.8125037550926208,2695.1636
2695.16357421875,0.8166705
0.8166704773902893,2685.3933
2685.393310546875,0.8208372
0.8208371996879578,2773.3267
2773.32666015625,0.8250039
0.8250039219856262,2768.4417
2768.441650390625,0.82917064
0.8291706442832947,2724.4749
2724.474853515625,0.83333737
0.8333373665809631,2680.508
2680.508056640625,0.8375041
0.8375040888786316,2753.786
2753.785888671875,0.8416708
0.8416708111763,2807.5232
2807.523193359375,0.84583753
0.8458375334739685,2802.638
2802.637939453125,0.85000426
0.850004255771637,2719.5896
2719.589599609375,0.854171
0.8541709780693054,2753.786
2753.785888671875,0.8583377
0.8583377003669739,2836.8345
2836.83447265625,0.8625044
0.8625044226646423,2841.7195
2841.719482421875,0.86667114
0.8666711449623108,2753.786
2753.785888671875,0.87083787
0.8708378672599792,2758.6711
2758.671142578125,0.8750046
0.8750045895576477,2861.2603
2861.26025390625,0.8791713
0.8791713118553162,2895.4568
2895.456787109375,0.88333803
0.8833380341529846,2856.3752
2856.375244140625,0.88750476
0.8875047564506531,2949.1938
2949.19384765625,0.8916715
0.8916714787483215,3169.0278
3169.02783203125,0.8958382
0.89583820104599,3291.1577
3291.15771484375,0.9000049
0.9000049233436584,3344.895
3344.89501953125,0.90417165
0.9041716456413269,3545.188
3545.18798828125,0.90833837
0.9083383679389954,3867.611
3867.611083984375,0.9125051
0.9125050902366638,4180.2637
4180.263671875,0.9166718
0.9166718125343323,4624.817
4624.81689453125,0.92083853
0.9208385348320007,5391.793
5391.79296875,0.92500526
0.9250052571296692,6520.2734
6520.2734375,0.929172
0.9291719794273376,8230.093
8230.0927734375,0.9333387
0.9333387017250061,10233.024
10233.0244140625,0.9375054
0.9375054240226746,12577.919
12577.9189453125,0.94167215
0.941672146320343,15509.038
15509.0380859375,0.94583887
0.9458388686180115,18293.602
18293.6015625,0.9500056
0.9500055909156799,21029.31
21029.310546875,0.9541723
0.9541723132133484,23618.467
23618.466796875,0.95833904
0.9583390355110168,25767.953
25767.953125,0.96250576
0.9625057578086853,27673.18
27673.1796875,0.9666725
0.9666724801063538,29041.035
29041.03515625,0.9708392
0.9708392024040222,29724.963
29724.962890625,0.9750059
0.9750059247016907,30213.484
30213.484375,0.97917265
0.9791726469993591,30360.04
30360.0390625,0.98333937
0.9833393692970276,30066.928
30066.927734375,0.9875061
0.987506091594696,29480.703
29480.703125,0.9916728
0.9916728138923645,28894.48
28894.48046875,0.99583954
0.995839536190033,28454.812
28454.8125,1.0000062
1.0000061988830566,27819.736
27819.736328125,1.0041728
1.0041728019714355,27135.809
27135.80859375,1.0083394
1.0083394050598145,26696.14
26696.140625,1.012506
1.0125060081481934,26256.473
26256.47265625,1.0166726
1.0166726112365723,25767.953
25767.953125,1.0208392
1.0208392143249512,25181.73
25181.73046875,1.0250058
1.02500581741333,24595.506
24595.505859375,1.0291724
1.029172420501709,24106.986
24106.986328125,1.033339
1.033339023590088,23569.615
23569.615234375,1.0375056
1.0375056266784668,22934.54
22934.5390625,1.0416722
1.0416722297668457,22397.166
22397.166015625,1.0458388
1.0458388328552246,21908.646
21908.646484375,1.0500054
1.0500054359436035,21517.832
21517.83203125,1.054172
1.0541720390319824,21175.867
21175.8671875,1.0583386
1.0583386421203613,20833.904
20833.904296875,1.0625052
1.0625052452087402,20785.05
20785.05078125,1.0666718
1.0666718482971191,20980.459
20980.458984375,1.0708385
1.070838451385498,21224.719
21224.71875,1.075005
1.075005054473877,21420.127
21420.126953125,1.0791717
1.0791716575622559,21762.092
21762.091796875,1.0833383
1.0833382606506348,22152.906
22152.90625,1.0875049
1.0875048637390137,22348.314
22348.314453125,1.0916715
1.0916714668273926,22397.166
22397.166015625,1.0958381
1.0958380699157715,22397.166
22397.166015625,1.1000047
1.1000046730041504,22543.723
22543.72265625,1.1041713
1.1041712760925293,22494.871
22494.87109375,1.1083379
1.1083378791809082,22299.463
22299.462890625,1.1125045
1.112504482269287,22201.76
22201.759765625,1.1166711
1.116671085357666,22104.055
22104.0546875,1.1208377
1.120837688446045,21908.646
21908.646484375,1.1250043
1.1250042915344238,21566.684
21566.68359375,1.1291709
1.1291708946228027,21175.867
21175.8671875,1.1333375
1.1333374977111816,20736.2
20736.19921875,1.1375041
1.1375041007995605,20345.383
20345.3828125,1.1416707
1.1416707038879395,19710.309
19710.30859375,1.1458373
1.1458373069763184,19075.232
19075.232421875,1.1500039
1.1500039100646973,18537.861
18537.861328125,1.1541705
1.1541705131530762,18195.896
18195.896484375,1.1583371
1.158337116241455,17853.934
17853.93359375,1.1625037
1.162503719329834,17560.82
17560.8203125,1.1666703
1.166670322418213,17463.117
17463.1171875,1.1708369
1.1708369255065918,17560.82
17560.8203125,1.1750035
1.1750035285949707,17609.674
17609.673828125,1.1791701
1.1791701316833496,17609.674
17609.673828125,1.1833367
1.1833367347717285,17707.377
17707.376953125,1.1875033
1.1875033378601074,17951.637
17951.63671875,1.19167
1.1916699409484863,18098.193
18098.193359375,1.1958365
1.1958365440368652,18147.045
18147.044921875,1.2000031
1.2000031471252441,18293.602
18293.6015625,1.2041698
1.204169750213623,18489.008
18489.0078125,1.2083364
1.208336353302002,18635.564
18635.564453125,1.212503
1.2125029563903809,18684.416
18684.416015625,1.2166696
1.2166695594787598,18782.121
18782.12109375,1.2208362
1.2208361625671387,18928.676
18928.67578125,1.2250028
1.2250027656555176,19075.232
19075.232421875,1.2291694
1.2291693687438965,19124.084
19124.083984375,1.233336
1.2333359718322754,19172.936
19172.935546875,1.2375026
1.2375025749206543,19319.492
19319.4921875,1.2416692
1.2416691780090332,19514.9
19514.900390625,1.2458358
1.245835781097412,19661.457
19661.45703125,1.2500024
1.250002384185791,19661.457
19661.45703125,1.254169
1.25416898727417,19808.012
19808.01171875,1.2583356
1.2583355903625488,20003.42
20003.419921875,1.2625022
1.2625021934509277,20149.977
20149.9765625,1.2666688
1.2666687965393066,20149.977
20149.9765625,1.2708354
1.2708353996276855,20198.828
20198.828125,1.275002
1.2750020027160645,20345.383
20345.3828125,1.2791686
1.2791686058044434,20394.236
20394.236328125,1.2833352
1.2833352088928223,20247.68
20247.6796875,1.2875018
1.2875018119812012,20247.68
20247.6796875,1.2916684
1.29166841506958,20247.68
20247.6796875,1.295835
1.295835018157959,20149.977
20149.9765625,1.3000016
1.300001621246338,19954.568
19954.568359375,1.3041682
1.3041682243347168,19808.012
19808.01171875,1.3083348
1.3083348274230957,19759.16
19759.16015625,1.3125014
1.3125014305114746,19612.604
19612.603515625,1.316668
1.3166680335998535,19417.195
19417.1953125,1.3208346
1.3208346366882324,19221.79
19221.7890625,1.3250012
1.3250012397766113,19124.084
19124.083984375,1.3291678
1.3291678428649902,19026.38
19026.380859375,1.3333344
1.3333344459533691,18879.824
18879.82421875,1.337501
1.337501049041748,18684.416
18684.416015625,1.3416677
1.341667652130127,18586.713
18586.712890625,1.3458343
1.3458342552185059,18537.861
18537.861328125,1.3500009
1.3500008583068848,18440.156
18440.15625,1.3541675
1.3541674613952637,18244.748
18244.748046875,1.3583341
1.3583340644836426,18049.34
18049.33984375,1.3625007
1.3625006675720215,18000.488
18000.48828125,1.3666673
1.3666672706604004,17756.229
17756.228515625,1.3708339
1.3708338737487793,17463.117
17463.1171875,1.3750005
1.3750004768371582,17267.709
17267.708984375,1.3791671
1.379167079925537,17072.3
17072.30078125,1.3833337
1.383333683013916,16828.041
16828.041015625,1.3875003
1.387500286102295,16437.225
16437.224609375,1.3916669
1.3916668891906738,16095.262
16095.26171875,1.3958335
1.3958334922790527,15899.854
15899.853515625,1.4000001
1.4000000953674316,15509.038
15509.0380859375,1.4041667
1.4041666984558105,15020.518
15020.517578125,1.4083333
1.4083333015441895,14531.998
14531.998046875,1.4124999
1.4124999046325684,14092.33
14092.330078125,1.4166665
1.4166665077209473,13603.811
13603.810546875,1.4208331
1.4208331108093262,12968.735
12968.7353515625,1.4249997
1.424999713897705,12284.808
12284.8076171875,1.4291663
1.429166316986084,11600.88
11600.8798828125,1.4333329
1.433332920074463,11014.655
11014.6552734375,1.4374995
1.4374995231628418,10184.172
10184.171875,1.4416661
1.4416661262512207,9304.837
9304.8369140625,1.4458327
1.4458327293395996,8572.057
8572.056640625,1.4499993
1.4499993324279785,7888.129
7888.12890625,1.4541659
1.4541659355163574,7106.4976
7106.49755859375,1.4583325
1.4583325386047363,6373.718
6373.7177734375,1.4624991
1.4624991416931152,5767.953
5767.953125,1.4666657
1.4666657447814941,5342.941
5342.94091796875,1.4708323
1.470832347869873,4873.962
4873.9619140625,1.474999
1.474998950958252,4361.016
4361.01611328125,1.4791656
1.4791655540466309,4067.9043
4067.904296875,1.4833322
1.4833321571350098,3892.037
3892.037109375,1.4874988
1.4874987602233887,3681.9736
3681.9736328125,1.4916654
1.4916653633117676,3447.4841
3447.484130859375,1.495832
1.4958319664001465,3315.5837
3315.583740234375,1.4999986
1.4999985694885254,3291.1577
3291.15771484375,1.5041652
1.5041651725769043,3242.3057
3242.3056640625,1.5083318
1.5083317756652832,3120.1758
3120.17578125,1.5124984
1.512498378753662,3022.472
3022.471923828125,1.516665
1.516664981842041,3032.2422
3032.2421875,1.5208316
1.52083158493042,3051.783
3051.782958984375,1.5249982
1.5249981880187988,3017.5867
3017.586669921875,1.5291648
1.5291647911071777,2914.9976
2914.99755859375,1.5333314
1.5333313941955566,2905.227
2905.22705078125,1.537498
1.5374979972839355,2993.1606
2993.16064453125,1.5416646
1.5416646003723145,3002.9312
3002.93115234375,1.5458312
1.5458312034606934,2895.4568
2895.456787109375,1.5499978
1.5499978065490723,2900.342
2900.342041015625,1.5541644
1.5541644096374512,2993.1606
2993.16064453125,1.558331
1.55833101272583,2973.6199
2973.619873046875,1.5624976
1.562497615814209,2871.0308
2871.03076171875,1.5666642
1.566664218902588,2856.3752
2856.375244140625,1.5708308
1.5708308219909668,2934.5383
2934.538330078125,1.5749974
1.5749974250793457,2919.8828
2919.8828125,1.579164
1.5791640281677246,2802.638
2802.637939453125,1.5833306
1.5833306312561035,2787.9824
2787.982421875,1.5874972
1.5874972343444824,2851.49
2851.489990234375,1.5916638
1.5916638374328613,2871.0308
2871.03076171875,1.5958304
1.5958304405212402,2792.8677
2792.86767578125,1.599997
1.5999970436096191,2778.212
2778.2119140625,1.6041636
1.604163646697998,2822.1787
2822.1787109375,1.6083302
1.608330249786377,2885.6863
2885.686279296875,1.6124969
1.6124968528747559,2861.2603
2861.26025390625,1.6166635
1.6166634559631348,2792.8677
2792.86767578125,1.62083
1.6208300590515137,2797.7527
2797.752685546875,1.6249967
1.6249966621398926,2890.5715
2890.571533203125,1.6291633
1.6291632652282715,2875.916
2875.916015625,1.6333299
1.6333298683166504,2787.9824
2787.982421875,1.6374965
1.6374964714050293,2792.8677
2792.86767578125,1.6416631
1.6416630744934082,2890.5715
2890.571533203125,1.6458297
1.645829677581787,2895.4568
2895.456787109375,1.6499963
1.649996280670166,2812.4084
2812.408447265625,1.6541629
1.654162883758545,2822.1787
2822.1787109375,1.6583295
1.6583294868469238,2929.653
2929.653076171875,1.6624961
1.6624960899353027,2924.7678
2924.767822265625,1.6666627
1.6666626930236816,2812.4084
2812.408447265625,1.6708293
1.6708292961120605,2817.2935
2817.29345703125,1.6749959
1.6749958992004395,2890.5715
2890.571533203125,1.6791625
1.6791625022888184,2880.801
2880.801025390625,1.6833291
1.6833291053771973,2792.8677
2792.86767578125,1.6874957
1.6874957084655762,2773.3267
2773.32666015625,1.6916623
1.691662311553955,2831.9492
2831.94921875,1.6958289
1.695828914642334,2866.1455
2866.1455078125,1.6999955
1.699995517730713,2797.7527
2797.752685546875,1.7041621
1.7041621208190918,2778.212
2778.2119140625,1.7083287
1.7083287239074707,2792.8677
2792.86767578125,1.7124953
1.7124953269958496,2861.2603
2861.26025390625,1.7166619
1.7166619300842285,2841.7195
2841.719482421875,1.7208285
1.7208285331726074,2763.5564
2763.556396484375,1.7249951
1.7249951362609863,2748.901
2748.90087890625,1.7291617
1.7291617393493652,2846.6047
2846.604736328125,1.7333283
1.7333283424377441,2851.49
2851.489990234375,1.737495
1.737494945526123,2758.6711
2758.671142578125,1.7416615
1.741661548614502,2758.6711
2758.671142578125,1.7458282
1.7458281517028809,2856.3752
2856.375244140625,1.7499948
1.7499947547912598,2851.49
2851.489990234375,1.7541614
1.7541613578796387,2758.6711
2758.671142578125,1.758328
1.7583279609680176,2744.0156
2744.015625,1.7624946
1.7624945640563965,2851.49
2851.489990234375,1.7666612
1.7666611671447754,2827.064
2827.06396484375,1.7708278
1.7708277702331543,2753.786
2753.785888671875,1.7749944
1.7749943733215332,2753.786
2753.785888671875,1.779161
1.779160976409912,2827.064
2827.06396484375,1.7833276
1.783327579498291,2831.9492
2831.94921875,1.7874942
1.78749418258667,2792.8677
2792.86767578125,1.7916608
1.7916607856750488,2729.36
2729.360107421875,1.7958274
1.7958273887634277,2778.212
2778.2119140625,1.799994
1.7999939918518066,2812.4084
2812.408447265625,1.8041606
1.8041605949401855,2812.4084
2812.408447265625,1.8083272
1.8083271980285645,2709.819
2709.819091796875,1.8124938
1.8124938011169434,2729.36
2729.360107421875,1.8166604
1.8166604042053223,2817.2935
2817.29345703125,1.820827
1.8208270072937012,2822.1787
2822.1787109375,1.8249936
1.82499361038208,2739.1304
2739.13037109375,1.8291602
1.829160213470459,2748.901
2748.90087890625,1.8333268
1.833326816558838,2861.2603
2861.26025390625,1.8374934
1.8374934196472168,2866.1455
2866.1455078125,1.84166
1.8416600227355957,2768.4417
2768.441650390625,1.8458266
1.8458266258239746,2763.5564
2763.556396484375,1.8499932
1.8499932289123535,2861.2603
2861.26025390625,1.8541598
1.8541598320007324,2836.8345
2836.83447265625,1.8583264
1.8583264350891113,2744.0156
2744.015625,1.862493
1.8624930381774902,2734.245
2734.2451171875,1.8666596
1.8666596412658691,2822.1787
2822.1787109375,1.8708262
1.870826244354248,2831.9492
2831.94921875,1.8749928
1.874992847442627,2773.3267
2773.32666015625,1.8791595
1.8791594505310059,2753.786
2753.785888671875,1.883326
1.8833260536193848,2841.7195
2841.719482421875,1.8874927
1.8874926567077637,2856.3752
2856.375244140625,1.8916593
1.8916592597961426,2831.9492
2831.94921875,1.8958259
1.8958258628845215,2763.5564
2763.556396484375,1.8999925
1.8999924659729004,2778.212
2778.2119140625,1.9041591
1.9041590690612793,2841.7195
2841.719482421875,1.9083257
1.9083256721496582,2841.7195
2841.719482421875,1.9124923
1.912492275238037,2734.245
2734.2451171875,1.9166589
1.916658878326416,2729.36
2729.360107421875,1.9208255
1.920825481414795,2812.4084
2812.408447265625,1.9249921
1.9249920845031738,2812.4084
2812.408447265625,1.9291587
1.9291586875915527,2739.1304
2739.13037109375,1.9333253
1.9333252906799316,2748.901
2748.90087890625,1.9374919
1.9374918937683105,2846.6047
2846.604736328125,1.9416585
1.9416584968566895,2856.3752
2856.375244140625,1.9458251
1.9458250999450684,2773.3267
2773.32666015625,1.9499917
1.9499917030334473,2778.212
2778.2119140625,1.9541583
1.9541583061218262,2880.801
2880.801025390625,1.9583249
1.958324909210205,2871.0308
2871.03076171875,1.9624915
1.962491512298584,2773.3267
2773.32666015625,1.9666581
1.966658115386963,2763.5564
2763.556396484375,1.9708247
1.9708247184753418,2831.9492
2831.94921875,1.9749913
1.9749913215637207,2841.7195
2841.719482421875,1.9791579
1.9791579246520996,2778.212
2778.2119140625,1.9833245
1.9833245277404785,2729.36
2729.360107421875,1.9874911
1.9874911308288574,2787.9824
2787.982421875,1.9916577
1.9916577339172363,2831.9492
2831.94921875,1.9958243
1.9958243370056152,2812.4084
2812.408447265625,1.9999909
1.9999909400939941,2748.901
2748.90087890625,2.0041575
2.004157543182373,2753.786
2753.785888671875,2.0083241
2.008324146270752,2817.2935
2817.29345703125,2.0124907
2.012490749359131,2822.1787
2822.1787109375,2.0166574
2.0166573524475098,2724.4749
2724.474853515625,2.020824
2.0208239555358887,2709.819
2709.819091796875,2.0249906
2.0249905586242676,2807.5232
2807.523193359375,2.0291572
2.0291571617126465,2797.7527
2797.752685546875,2.0333238
2.0333237648010254,2704.934
2704.93408203125,2.0374904
2.0374903678894043,2714.7043
2714.704345703125,2.041657
2.041656970977783,2812.4084
2812.408447265625,2.0458236
2.045823574066162,2827.064
2827.06396484375,2.0499902
2.049990177154541,2744.0156
2744.015625,2.0541568
2.05415678024292,2748.901
2748.90087890625,2.0583234
2.058323383331299,2846.6047
2846.604736328125,2.06249
2.0624899864196777,2866.1455
2866.1455078125,2.0666566
2.0666565895080566,2778.212
2778.2119140625,2.0708232
2.0708231925964355,2768.4417
2768.441650390625,2.0749898
2.0749897956848145,2802.638
2802.637939453125,2.0791564
2.0791563987731934,2831.9492
2831.94921875,2.083323
2.0833230018615723,2778.212
2778.2119140625,2.0874896
