RT (min),
0.34583309292793274,292646.3
0.3499997556209564,292646.3
0.3541664183139801,292646.3
0.3583330810070038,293134.84
0.36249974370002747,293134.84
0.36666640639305115,292646.3
0.37083306908607483,292646.3
0.3749997317790985,292646.3
0.3791663944721222,292646.3
0.3833330571651459,292646.3
0.38749971985816956,292646.3
0.39166638255119324,292646.3
0.3958330452442169,292646.3
0.3999997079372406,292646.3
0.4041663706302643,292646.3
0.40833303332328796,292646.3
0.41249969601631165,292646.3
0.4166663587093353,292646.3
0.420833021402359,292646.3
0.4249996840953827,292157.78
0.42916634678840637,292157.78
0.43333300948143005,292157.78
0.43749967217445374,292157.78
0.4416663348674774,292157.78
0.4458329975605011,292157.78
0.4499996602535248,292646.3
0.45416632294654846,292157.78
0.45833298563957214,292157.78
0.4624996483325958,292646.3
0.4666663110256195,292157.78
0.4708329737186432,292157.78
0.47499963641166687,292157.78
0.47916629910469055,292157.78
0.48333296179771423,292157.78
0.4874996244907379,292157.78
0.4916662871837616,292157.78
0.4958329498767853,292157.78
0.49999961256980896,291669.28
0.504166305065155,292157.78
0.5083330273628235,292157.78
0.5124997496604919,292157.78
0.5166664719581604,292157.78
0.5208331942558289,292157.78
0.5249999165534973,292646.3
0.5291666388511658,292157.78
0.5333333611488342,292646.3
0.5375000834465027,292157.78
0.5416668057441711,292646.3
0.5458335280418396,292646.3
0.5500002503395081,292646.3
0.5541669726371765,292157.78
0.558333694934845,292157.78
0.5625004172325134,292157.78
0.5666671395301819,292157.78
0.5708338618278503,292157.78
0.5750005841255188,292157.78
0.5791673064231873,292157.78
0.5833340287208557,292157.78
0.5875007510185242,292157.78
0.5916674733161926,292157.78
0.5958341956138611,292157.78
0.6000009179115295,292157.78
0.604167640209198,292157.78
0.6083343625068665,292157.78
0.6125010848045349,292157.78
0.6166678071022034,292157.78
0.6208345293998718,292157.78
0.6250012516975403,292157.78
0.6291679739952087,292157.78
0.6333346962928772,292157.78
0.6375014185905457,292157.78
0.6416681408882141,292157.78
0.6458348631858826,292157.78
0.650001585483551,292157.78
0.6541683077812195,292157.78
0.6583350300788879,292157.78
0.6625017523765564,292157.78
0.6666684746742249,292157.78
0.6708351969718933,292157.78
0.6750019192695618,292157.78
0.6791686415672302,291669.28
0.6833353638648987,292157.78
0.6875020861625671,292157.78
0.6916688084602356,292157.78
0.695835530757904,292157.78
0.7000022530555725,292157.78
0.704168975353241,292157.78
0.7083356976509094,292157.78
0.7125024199485779,292157.78
0.7166691422462463,292157.78
0.7208358645439148,292157.78
0.7250025868415833,291669.28
0.7291693091392517,292157.78
0.7333360314369202,291669.28
0.7375027537345886,291669.28
0.7416694760322571,291669.28
0.7458361983299255,291669.28
0.750002920627594,291669.28
0.7541696429252625,291669.28
0.7583363652229309,291669.28
0.7625030875205994,291669.28
0.7666698098182678,291669.28
0.7708365321159363,291669.28
0.7750032544136047,291669.28
0.7791699767112732,291669.28
0.7833366990089417,291669.28
0.7875034213066101,291669.28
0.7916701436042786,291669.28
0.795836865901947,291669.28
0.8000035881996155,291669.28
0.8041703104972839,291669.28
0.8083370327949524,291669.28
0.8125037550926208,291669.28
0.8166704773902893,291180.75
0.8208371996879578,291669.28
0.8250039219856262,291669.28
0.8291706442832947,291180.75
0.8333373665809631,291180.75
0.8375040888786316,291180.75
0.8416708111763,291180.75
0.8458375334739685,291180.75
0.850004255771637,290692.22
0.8541709780693054,291180.75
0.8583377003669739,291180.75
0.8625044226646423,290692.22
0.8666711449623108,291180.75
0.8708378672599792,290692.22
0.8750045895576477,290692.22
0.8791713118553162,290692.22
0.8833380341529846,290692.22
0.8875047564506531,291180.75
0.8916714787483215,290692.22
0.89583820104599,290692.22
0.9000049233436584,291180.75
0.9041716456413269,290692.22
0.9083383679389954,290692.22
0.9125050902366638,290692.22
0.9166718125343323,290692.22
0.9208385348320007,290692.22
0.9250052571296692,290692.22
0.9291719794273376,290692.22
0.9333387017250061,291180.75
0.9375054240226746,291180.75
0.941672146320343,291180.75
0.9458388686180115,290692.22
0.9500055909156799,290692.22
0.9541723132133484,290692.22
0.9583390355110168,290692.22
0.9625057578086853,290692.22
0.9666724801063538,290692.22
0.9708392024040222,290692.22
0.9750059247016907,290203.72
0.9791726469993591,290692.22
0.9833393692970276,290203.72
0.987506091594696,290203.72
0.9916728138923645,290203.72
0.995839536190033,290203.72
1.0000061988830566,290203.72
1.0041728019714355,290203.72
1.0083394050598145,289715.2
1.0125060081481934,290203.72
1.0166726112365723,289715.2
1.0208392143249512,289715.2
1.02500581741333,290203.72
1.029172420501709,290203.72
1.033339023590088,290203.72
1.0375056266784668,290203.72
1.0416722297668457,290203.72
1.0458388328552246,289715.2
1.0500054359436035,290203.72
1.0541720390319824,289715.2
1.0583386421203613,290203.72
1.0625052452087402,289715.2
1.0666718482971191,290203.72
1.070838451385498,290203.72
1.075005054473877,289715.2
1.0791716575622559,289715.2
1.0833382606506348,289715.2
1.0875048637390137,289715.2
1.0916714668273926,290203.72
1.0958380699157715,289715.2
1.1000046730041504,289715.2
1.1041712760925293,289715.2
1.1083378791809082,290203.72
1.112504482269287,289715.2
1.116671085357666,289715.2
1.120837688446045,289715.2
1.1250042915344238,289715.2
1.1291708946228027,289715.2
1.1333374977111816,289715.2
1.1375041007995605,289715.2
1.1416707038879395,289715.2
1.1458373069763184,289715.2
1.1500039100646973,289715.2
1.1541705131530762,289715.2
1.158337116241455,289715.2
1.162503719329834,289715.2
1.166670322418213,289715.2
1.1708369255065918,289715.2
1.1750035285949707,289715.2
1.1791701316833496,289715.2
1.1833367347717285,289715.2
1.1875033378601074,289715.2
1.1916699409484863,290203.72
1.1958365440368652,289715.2
1.2000031471252441,289715.2
1.204169750213623,289715.2
1.208336353302002,289715.2
1.2125029563903809,289715.2
1.2166695594787598,289226.7
1.2208361625671387,289226.7
1.2250027656555176,289226.7
1.2291693687438965,288738.16
1.2333359718322754,289226.7
1.2375025749206543,289226.7
1.2416691780090332,288738.16
1.245835781097412,288738.16
1.250002384185791,289226.7
1.25416898727417,289226.7
1.2583355903625488,288738.16
1.2625021934509277,289226.7
1.2666687965393066,289715.2
1.2708353996276855,289226.7
1.2750020027160645,289226.7
1.2791686058044434,289715.2
1.2833352088928223,289715.2
1.2875018119812012,289715.2
1.29166841506958,289715.2
1.295835018157959,289715.2
1.300001621246338,289715.2
1.3041682243347168,289715.2
1.3083348274230957,289715.2
1.3125014305114746,289715.2
1.3166680335998535,290203.72
1.3208346366882324,289715.2
1.3250012397766113,289715.2
1.3291678428649902,290203.72
1.3333344459533691,290203.72
1.337501049041748,290203.72
1.341667652130127,290203.72
1.3458342552185059,290203.72
1.3500008583068848,290203.72
1.3541674613952637,290692.22
1.3583340644836426,290692.22
1.3625006675720215,290692.22
1.3666672706604004,290692.22
1.3708338737487793,290692.22
1.3750004768371582,290692.22
1.379167079925537,290692.22
1.383333683013916,291180.75
1.387500286102295,290692.22
1.3916668891906738,291180.75
1.3958334922790527,291180.75
1.4000000953674316,291180.75
1.4041666984558105,291180.75
1.4083333015441895,291669.28
1.4124999046325684,291669.28
1.4166665077209473,291180.75
1.4208331108093262,291669.28
1.424999713897705,291669.28
1.429166316986084,291669.28
1.433332920074463,291669.28
1.4374995231628418,291669.28
1.4416661262512207,291669.28
1.4458327293395996,291669.28
1.4499993324279785,291669.28
1.4541659355163574,291669.28
1.4583325386047363,291669.28
1.4624991416931152,291669.28
1.4666657447814941,292157.78
1.470832347869873,292157.78
1.474998950958252,292157.78
1.4791655540466309,292157.78
1.4833321571350098,292157.78
1.4874987602233887,292157.78
1.4916653633117676,292157.78
1.4958319664001465,292646.3
1.4999985694885254,292157.78
1.5041651725769043,292646.3
1.5083317756652832,292646.3
1.512498378753662,292157.78
1.516664981842041,292646.3
1.52083158493042,292646.3
1.5249981880187988,292157.78
1.5291647911071777,292646.3
1.5333313941955566,292646.3
1.5374979972839355,292646.3
1.5416646003723145,292646.3
1.5458312034606934,292646.3
1.5499978065490723,292646.3
1.5541644096374512,292646.3
1.55833101272583,292646.3
1.562497615814209,293134.84
1.566664218902588,292646.3
1.5708308219909668,292646.3
1.5749974250793457,293134.84
1.5791640281677246,293134.84
1.5833306312561035,293134.84
1.5874972343444824,293134.84
1.5916638374328613,293134.84
1.5958304405212402,293134.84
1.5999970436096191,293134.84
1.604163646697998,293134.84
1.608330249786377,293623.34
1.6124968528747559,293134.84
1.6166634559631348,293134.84
1.6208300590515137,293623.34
1.6249966621398926,293623.34
1.6291632652282715,293134.84
1.6333298683166504,293623.34
1.6374964714050293,293623.34
1.6416630744934082,293623.34
1.645829677581787,293623.34
1.649996280670166,293623.34
1.654162883758545,293623.34
1.6583294868469238,293623.34
1.6624960899353027,293623.34
1.6666626930236816,293623.34
1.6708292961120605,293623.34
1.6749958992004395,294111.88
1.6791625022888184,294111.88
1.6833291053771973,293623.34
1.6874957084655762,294111.88
1.691662311553955,293623.34
1.695828914642334,294111.88
1.699995517730713,294111.88
1.7041621208190918,294111.88
1.7083287239074707,294111.88
1.7124953269958496,294111.88
1.7166619300842285,294111.88
1.7208285331726074,294111.88
1.7249951362609863,294111.88
1.7291617393493652,294111.88
1.7333283424377441,294111.88
1.737494945526123,294111.88
1.741661548614502,294111.88
1.7458281517028809,294111.88
1.7499947547912598,293623.34
1.7541613578796387,294111.88
1.7583279609680176,294111.88
1.7624945640563965,293623.34
1.7666611671447754,293623.34
1.7708277702331543,293623.34
1.7749943733215332,293623.34
1.779160976409912,294111.88
1.783327579498291,294111.88
1.78749418258667,294111.88
1.7916607856750488,293623.34
1.7958273887634277,294111.88
1.7999939918518066,294111.88
1.8041605949401855,294600.4
1.8083271980285645,294111.88
1.8124938011169434,294111.88
1.8166604042053223,294111.88
1.8208270072937012,293623.34
1.82499361038208,294111.88
1.829160213470459,294600.4
1.833326816558838,294111.88
1.8374934196472168,294111.88
1.8416600227355957,294111.88
1.8458266258239746,294111.88
1.8499932289123535,294111.88
1.8541598320007324,294111.88
1.8583264350891113,294600.4
1.8624930381774902,294111.88
1.8666596412658691,293623.34
1.870826244354248,294111.88
1.874992847442627,294111.88
1.8791594505310059,294111.88
1.8833260536193848,294111.88
1.8874926567077637,294111.88
1.8916592597961426,294111.88
1.8958258628845215,294111.88
1.8999924659729004,293623.34
1.9041590690612793,294111.88
1.9083256721496582,293623.34
1.912492275238037,294111.88
1.916658878326416,294111.88
1.920825481414795,293623.34
1.9249920845031738,293623.34
1.9291586875915527,293623.34
1.9333252906799316,294111.88
1.9374918937683105,294111.88
1.9416584968566895,293623.34
1.9458250999450684,293623.34
1.9499917030334473,294111.88
1.9541583061218262,293623.34
1.958324909210205,294111.88
1.962491512298584,294111.88
1.966658115386963,293623.34
1.9708247184753418,293623.34
1.9749913215637207,294111.88
1.9791579246520996,294111.88
1.9833245277404785,294111.88
1.9874911308288574,293623.34
1.9916577339172363,294111.88
1.9958243370056152,293623.34
1.9999909400939941,293623.34
2.004157543182373,293623.34
2.008324146270752,293623.34
2.012490749359131,293623.34
2.0166573524475098,293623.34
2.0208239555358887,293623.34
2.0249905586242676,294111.88
2.0291571617126465,294111.88
2.0333237648010254,293623.34
2.0374903678894043,293623.34
2.041656970977783,293623.34
2.045823574066162,293623.34
2.049990177154541,293623.34
2.05415678024292,293623.34
2.058323383331299,293623.34
2.0624899864196777,293623.34
2.0666565895080566,293623.34
2.0708231925964355,293623.34
2.0749897956848145,293623.34
2.0791563987731934,293623.34
2.0833230018615723,293623.34
2.087489604949951,293623.34
2.09165620803833,293623.34
2.095822811126709,294111.88
2.099989414215088,293623.34
2.104156017303467,293623.34
2.1083226203918457,293623.34
2.1124892234802246,293623.34
2.1166558265686035,294111.88
2.1208224296569824,293623.34
2.1249890327453613,293623.34
2.1291556358337402,294111.88
2.133322238922119,293623.34
2.137488842010498,294111.88
2.141655445098877,294111.88
2.145822048187256,294111.88
2.1499886512756348,294111.88
2.1541552543640137,294111.88
2.1583218574523926,294111.88
2.1624884605407715,294111.88
2.1666550636291504,294111.88
2.1708216667175293,294111.88
2.174988269805908,294111.88
2.179154872894287,293623.34
2.183321475982666,294111.88
2.187488079071045,294111.88
2.191654682159424,294111.88
2.1958212852478027,294111.88
2.1999878883361816,293623.34
2.2041544914245605,294111.88
2.2083210945129395,294111.88
2.2124876976013184,294111.88
2.2166543006896973,294111.88
2.220820903778076,294111.88
2.224987506866455,294111.88
2.229154109954834,294111.88
2.233320713043213,294111.88
2.237487316131592,294600.4
2.2416539192199707,294111.88
2.2458205223083496,294111.88
2.2499871253967285,294111.88
2.2541537284851074,294111.88
2.2583203315734863,294111.88
2.2624869346618652,294111.88
2.266653537750244,294111.88
2.270820140838623,294111.88
2.274986743927002,294111.88
2.279153347015381,294111.88
2.2833199501037598,294111.88
2.2874865531921387,294111.88
2.2916531562805176,294111.88
2.2958197593688965,294111.88
2.2999863624572754,294111.88
2.3041529655456543,293623.34
2.308319568634033,293623.34
2.312486171722412,293623.34
2.316652774810791,293623.34
2.32081937789917,293623.34
2.324985980987549,294111.88
2.3291525840759277,293623.34
2.3333191871643066,293623.34
2.3374857902526855,293623.34
2.3416523933410645,293623.34
2.3458189964294434,293623.34
2.3499855995178223,293623.34
2.354152202606201,293623.34
2.35831880569458,293623.34
2.362485408782959,293623.34
2.366652011871338,293623.34
2.370818614959717,293623.34
2.3749852180480957,293623.34
2.3791518211364746,294111.88
2.3833184242248535,294111.88
2.3874850273132324,293623.34
2.3916516304016113,294111.88
2.3958182334899902,293623.34
2.399984836578369,294111.88
2.404151439666748,294111.88
2.408318042755127,294111.88
2.412484645843506,294600.4
2.4166512489318848,294111.88
2.4208178520202637,294600.4
2.4249844551086426,294111.88
2.4291510581970215,294600.4
2.4333176612854004,294600.4
2.4374842643737793,294600.4
2.441650867462158,294600.4
2.445817470550537,294111.88
2.449984073638916,294600.4
2.454150676727295,294600.4
2.458317279815674,294600.4
2.4624838829040527,294600.4
2.4666504859924316,294600.4
2.4708170890808105,294600.4
2.4749836921691895,294600.4
2.4791502952575684,294111.88
2.4833168983459473,294111.88
2.487483501434326,294111.88
2.491650104522705,294111.88
2.495816707611084,294111.88
2.499983310699463,294111.88
2.504149913787842,294111.88
2.5083165168762207,294111.88
2.5124831199645996,294111.88
2.5166497230529785,294111.88
2.5208163261413574,294111.88
2.5249829292297363,294111.88
2.5291495323181152,294111.88
2.533316135406494,294111.88
2.537482738494873,294111.88
2.541649341583252,294111.88
2.545815944671631,294111.88
2.5499825477600098,294111.88
2.5541491508483887,293623.34
2.5583157539367676,293623.34
2.5624823570251465,293623.34
2.5666489601135254,293623.34
2.5708155632019043,293623.34
2.574982166290283,293623.34
2.579148769378662,294111.88
2.583315372467041,293623.34
2.58748197555542,293623.34
2.591648578643799,293623.34
2.5958151817321777,293623.34
2.5999817848205566,293623.34
2.6041483879089355,293134.84
2.6083149909973145,293623.34
2.6124815940856934,293623.34
2.6166481971740723,293623.34
2.620814800262451,293623.34
2.62498140335083,293623.34
2.629148006439209,293134.84
2.633314609527588,293623.34
2.637481212615967,293134.84
2.6416478157043457,293134.84
2.6458144187927246,293134.84
2.6499810218811035,293134.84
2.6541476249694824,293134.84
2.6583142280578613,293134.84
2.6624808311462402,293623.34
2.666647434234619,293134.84
2.670814037322998,293134.84
2.674980640411377,293134.84
2.679147243499756,293134.84
2.6833138465881348,293134.84
2.6874804496765137,293134.84
2.6916470527648926,292646.3
2.6958136558532715,293134.84
2.6999802589416504,293134.84
2.7041468620300293,293134.84
2.708313465118408,293134.84
2.712480068206787,293134.84
2.716646671295166,293134.84
2.720813274383545,293134.84
2.724979877471924,292646.3
2.7291464805603027,293134.84
2.7333130836486816,293134.84
2.7374796867370605,293134.84
2.7416462898254395,293134.84
2.7458128929138184,293134.84
2.7499794960021973,293134.84
2.754146099090576,292646.3
2.758312702178955,293134.84
2.762479305267334,293134.84
2.766645908355713,293134.84
2.770812511444092,293134.84
2.7749791145324707,293134.84
2.7791457176208496,293134.84
2.7833123207092285,292646.3
2.7874789237976074,293134.84
2.7916455268859863,293134.84
2.7958121299743652,293134.84
2.799978733062744,293134.84
2.804145336151123,292646.3
2.808311939239502,292646.3
2.812478542327881,292646.3
2.8166451454162598,292646.3
2.8208117485046387,292646.3
2.8249783515930176,292646.3
2.8291449546813965,292646.3
2.8333115577697754,292646.3
2.8374781608581543,293134.84
2.841644763946533,293134.84
2.845811367034912,292646.3
2.849977970123291,292646.3
2.85414457321167,292646.3
2.858311176300049,292646.3
2.8624777793884277,292646.3
2.8666443824768066,292646.3
2.8708109855651855,293134.84
2.8749775886535645,292646.3
2.8791441917419434,292646.3
2.8833107948303223,292646.3
2.887477397918701,293134.84
2.89164400100708,292646.3
2.895810604095459,292646.3
2.899977207183838,292646.3
2.904143810272217,292646.3
2.9083104133605957,293134.84
2.9124770164489746,292646.3
2.9166436195373535,292646.3
2.9208102226257324,292646.3
2.9249768257141113,292646.3
2.9291434288024902,293134.84
2.933310031890869,292646.3
2.937476634979248,292646.3
2.941643238067627,293134.84
2.945809841156006,292646.3
2.9499764442443848,293134.84
2.9541430473327637,292646.3
2.9583096504211426,292646.3
2.9624762535095215,292646.3
2.9666428565979004,292646.3
2.9708094596862793,292646.3
2.974976062774658,292646.3
2.979142665863037,292646.3
2.983309268951416,292646.3
2.987475872039795,292646.3
2.991642475128174,292646.3
2.9958090782165527,292646.3
2.9999756813049316,292646.3
3.0041422843933105,292646.3
3.0083088874816895,292646.3
3.0124754905700684,292646.3
3.0166420936584473,292157.78
3.020808696746826,292157.78
3.024975299835205,292157.78
3.029141902923584,292157.78
3.033308506011963,292157.78
3.037475109100342,292157.78
3.0416417121887207,292157.78
3.0458083152770996,292157.78
3.0499749183654785,292157.78
3.0541415214538574,291669.28
3.0583081245422363,291669.28
3.0624747276306152,291669.28
3.066641330718994,291669.28
3.070807933807373,291180.75
3.074974536895752,291180.75
3.079141139984131,291180.75
3.0833077430725098,291180.75
3.0874743461608887,291180.75
3.0916409492492676,291180.75
3.0958075523376465,291180.75
3.0999741554260254,291180.75
3.1041407585144043,291180.75
3.108307361602783,291180.75
3.112473964691162,291180.75
3.116640567779541,291180.75
3.12080717086792,291180.75
3.124973773956299,291180.75
3.1291403770446777,291180.75
3.1333069801330566,291180.75
3.1374735832214355,291180.75
3.1416401863098145,291180.75
3.1458067893981934,291669.28
3.1499733924865723,291669.28
3.154139995574951,291669.28
3.15830659866333,291669.28
3.162473201751709,291669.28
3.166639804840088,291669.28
3.170806407928467,291669.28
3.1749730110168457,292157.78
3.1791396141052246,292157.78
3.1833062171936035,292157.78
3.1874728202819824,292646.3
3.1916394233703613,291669.28
3.1958060264587402,292157.78
3.199972629547119,291669.28
3.204139232635498,292157.78
3.208305835723877,292157.78
3.212472438812256,292157.78
3.2166390419006348,292157.78
3.2208056449890137,292646.3
3.2249722480773926,292157.78
3.2291388511657715,292157.78
3.2333054542541504,292646.3
3.2374720573425293,292646.3
3.241638660430908,292646.3
3.245805263519287,292646.3
3.249971866607666,292646.3
3.254138469696045,292646.3
3.258305072784424,292646.3
3.2624716758728027,292646.3
3.2666382789611816,292646.3
3.2708048820495605,292646.3
3.2749714851379395,292646.3
3.2791380882263184,292646.3
3.2833046913146973,292646.3
3.287471294403076,292646.3
3.291637897491455,293134.84
3.295804500579834,293134.84
3.299971103668213,292646.3
3.304137706756592,292646.3
3.3083043098449707,292646.3
3.3124709129333496,292646.3
3.3166375160217285,292646.3
3.3208041191101074,292646.3
3.3249707221984863,292646.3
3.3291373252868652,293134.84
3.333303928375244,292646.3
3.337470531463623,293134.84
3.341637134552002,293134.84
3.345803737640381,293134.84
3.3499703407287598,293134.84
3.3541369438171387,292646.3
3.3583035469055176,293134.84
3.3624701499938965,292646.3
3.3666367530822754,293134.84
3.3708033561706543,292646.3
3.374969959259033,292646.3
3.379136562347412,292646.3
3.383303165435791,293134.84
3.38746976852417,293134.84
3.391636371612549,293134.84
3.3958029747009277,293134.84
3.3999695777893066,293134.84
3.4041361808776855,293134.84
3.4083027839660645,293134.84
3.4124693870544434,293134.84
3.4166359901428223,293134.84
3.420802593231201,293134.84
3.42496919631958,293134.84
3.429135799407959,293134.84
3.433302402496338,293134.84
3.437469005584717,293134.84
3.4416356086730957,293134.84
3.4458022117614746,293134.84
3.4499688148498535,293134.84
3.4541354179382324,293134.84
3.4583020210266113,292646.3
3.4624686241149902,292646.3
3.466635227203369,292646.3
3.470801830291748,292646.3
3.474968433380127,292646.3
3.479135036468506,292646.3
3.4833016395568848,292646.3
3.4874682426452637,292646.3
3.4916348457336426,293134.84
3.4958014488220215,293134.84
3.4999680519104004,293134.84
3.5041346549987793,293134.84
3.508301258087158,292646.3
3.512467861175537,292646.3
3.516634464263916,292646.3
3.520801067352295,292646.3
3.524967670440674,292646.3
3.5291342735290527,292646.3
3.5333008766174316,292646.3
3.5374674797058105,292646.3
3.5416340827941895,292646.3
3.5458006858825684,292646.3
3.5499672889709473,292646.3
3.554133892059326,292646.3
3.558300495147705,292646.3
3.562467098236084,292646.3
3.566633701324463,292646.3
3.570800304412842,292646.3
3.5749669075012207,292646.3
3.5791335105895996,292646.3
3.5833001136779785,292646.3
3.5874667167663574,292646.3
3.5916333198547363,292646.3
3.5957999229431152,292646.3
3.599966526031494,293134.84
3.604133129119873,293134.84
3.608299732208252,293134.84
3.612466335296631,292646.3
3.6166329383850098,292646.3
3.6207995414733887,293134.84
3.6249661445617676,293134.84
3.6291327476501465,293134.84
3.6332993507385254,292646.3
3.6374659538269043,293134.84
3.641632556915283,292646.3
3.645799160003662,293134.84
3.649965763092041,293134.84
3.65413236618042,292646.3
3.658298969268799,292646.3
3.6624655723571777,293134.84
3.6666321754455566,293134.84
3.6707987785339355,292646.3
3.6749653816223145,292646.3
3.6791319847106934,293134.84
3.6832985877990723,292646.3
3.687465190887451,292646.3
3.69163179397583,292157.78
3.695798397064209,292646.3
3.699965000152588,292646.3
3.704131603240967,292646.3
3.7082982063293457,292646.3
3.7124648094177246,292646.3
3.7166314125061035,292646.3
3.7207980155944824,292646.3
3.7249646186828613,292646.3
3.7291312217712402,292646.3
3.733297824859619,292646.3
3.737464427947998,292646.3
3.741631031036377,292646.3
3.745797634124756,292646.3
3.7499642372131348,292157.78
3.7541308403015137,292157.78
3.7582974433898926,292157.78
3.7624640464782715,292646.3
3.7666306495666504,292646.3
3.7707972526550293,292157.78
3.774963855743408,292646.3
3.779130458831787,292157.78
3.783297061920166,292157.78
3.787463665008545,292157.78
3.791630268096924,292157.78
3.7957968711853027,292646.3
3.7999634742736816,292646.3
3.8041300773620605,292646.3
3.8082966804504395,292646.3
3.8124632835388184,292646.3
3.8166298866271973,292646.3
3.820796489715576,292646.3
3.824963092803955,293134.84
3.829129695892334,292646.3
3.833296298980713,293134.84
3.837462902069092,292646.3
3.8416295051574707,293134.84
3.8457961082458496,292646.3
3.8499627113342285,293134.84
3.8541293144226074,293134.84
3.8582959175109863,293134.84
3.8624625205993652,293134.84
3.866629123687744,292646.3
3.870795726776123,293134.84
3.874962329864502,293134.84
3.879128932952881,293134.84
3.8832955360412598,293623.34
3.8874621391296387,293134.84
3.8916287422180176,293134.84
3.8957953453063965,293623.34
3.8999619483947754,293623.34
3.9041285514831543,293623.34
3.908295154571533,293623.34
3.912461757659912,293623.34
3.916628360748291,293623.34
3.92079496383667,293623.34
3.924961566925049,293623.34
3.9291281700134277,293623.34
3.9332947731018066,293623.34
3.9374613761901855,294111.88
3.9416279792785645,293623.34
3.9457945823669434,294111.88
3.9499611854553223,294111.88
3.954127788543701,294111.88
3.95829439163208,294111.88
3.962460994720459,294111.88
3.966627597808838,294111.88
3.970794200897217,294111.88
3.9749608039855957,293623.34
3.9791274070739746,294111.88
3.9832940101623535,294111.88
3.9874606132507324,294111.88
3.9916272163391113,294111.88
3.9957938194274902,294111.88
3.999960422515869,294111.88
4.004127025604248,294111.88
4.008293628692627,294111.88
4.012460231781006,294111.88
4.016626834869385,293623.34
4.020793437957764,294111.88
4.024960041046143,294111.88
4.0291266441345215,293623.34
4.0332932472229,294111.88
4.037459850311279,294111.88
4.041626453399658,293623.34
4.045793056488037,293623.34
4.049959659576416,293623.34
4.054126262664795,294111.88
4.058292865753174,293623.34
4.062459468841553,293623.34
4.066626071929932,293623.34
4.0707926750183105,293623.34
4.0749592781066895,294111.88
4.079125881195068,293623.34
4.083292484283447,293623.34
4.087459087371826,294111.88
4.091625690460205,294111.88
4.095792293548584,294111.88
4.099958896636963,294111.88
4.104125499725342,294111.88
4.108292102813721,294111.88
4.1124587059021,294111.88
4.1166253089904785,294111.88
4.120791912078857,294111.88
4.124958515167236,294600.4
4.129125118255615,294600.4
4.133291721343994,294111.88
4.137458324432373,294600.4
4.141624927520752,294600.4
4.145791530609131,294600.4
4.14995813369751,294600.4
4.154124736785889,294600.4
4.158291339874268,294600.4
4.1624579429626465,294600.4
4.166624546051025,294600.4
4.170791149139404,294600.4
4.174957752227783,294600.4
4.179124355316162,294600.4
4.183290958404541,294600.4
4.18745756149292,294600.4
4.191624164581299,294600.4
4.195790767669678,294600.4
4.199957370758057,294600.4
4.2041239738464355,294600.4
4.2082905769348145,294600.4
4.212457180023193,294600.4
4.216623783111572,294600.4
4.220790386199951,294600.4
4.22495698928833,294600.4
4.229123592376709,294600.4
4.233290195465088,294600.4
4.237456798553467,294600.4
4.241623401641846,294600.4
4.245790004730225,294600.4
4.2499566078186035,294600.4
4.254123210906982,294111.88
4.258289813995361,294111.88
