1.1672999858856201,174352.125,208570.125,321796.0
1.1712332963943481,173039.75,212451.125,338924.75
1.1751832962036133,177827.875,216332.0,333723.25
1.1791332960128784,179614.5,209525.5,330108.5
1.1830832958221436,181401.25,211556.125,331781.0
1.1870332956314087,172515.5,213334.0,318929.75
1.1909832954406738,178373.625,210553.25,314653.25
1.194933295249939,173329.375,205578.625,293066.5
1.198883295059204,173183.75,200526.5,314908.75
1.2028332948684692,178102.125,213568.375,316700.25
1.2067832946777344,177947.625,206832.75,316302.0
1.2107332944869995,179255.125,214626.25,311263.0
1.2146832942962646,179632.5,212111.25,302857.5
1.2186332941055298,180009.75,210709.125,302548.25
1.2225667238235474,170218.625,196457.375,293579.75
1.2265167236328125,173491.375,203471.25,300631.0
1.2304667234420776,174140.375,210463.75,283198.75
1.2344167232513428,173957.125,207412.375,273062.5
1.238366723060608,164480.5,197734.375,275328.75
1.242316722869873,169085.25,202117.125,277033.25
1.2462667226791382,173071.375,190579.125,264104.0
1.2502167224884033,155468.625,185992.75,265775.5
1.2541667222976685,162889.125,185641.25,267742.75
1.2581167221069336,166088.375,183284.75,248101.0
1.2620667219161987,168543.0,200739.75,256284.875
1.2660167217254639,167923.0,201304.0,256548.25
1.269950032234192,166585.75,186136.0,253028.125
1.273900032043457,168055.375,195017.75,260710.0
1.2778500318527222,169525.0,195684.375,239441.75
1.2818000316619873,170739.875,191560.125,244733.125
1.2857500314712524,164752.625,194318.625,256389.5
1.2897000312805176,170588.75,190148.75,253474.75
1.2936500310897827,171250.25,185978.875,223151.75
1.2976000308990479,171911.75,190176.25,223665.0
1.301550030708313,170991.625,183283.375,229317.875
1.3055000305175781,166358.375,184441.875,233992.0
1.3094500303268433,167204.5,180873.25,211792.625
1.3134000301361084,155211.375,171550.875,212895.625
1.3173333406448364,170628.375,184039.75,212590.125
1.3212833404541016,169149.0,187842.125,209974.75
1.3252333402633667,169904.25,177206.75,215886.875
1.3291833400726318,165545.0,170765.125,201082.75
1.333133339881897,171683.625,169758.75,197774.0
1.337083339691162,174750.0,173825.375,209836.125
1.3410333395004272,169575.25,173817.75,188936.625
1.3449833393096924,159762.5,173810.0,191943.25
1.3489333391189575,160073.625,168307.75,190523.0
1.3528833389282227,168396.875,173422.875,190078.5
1.3568333387374878,173513.875,173634.125,189634.0
1.360783338546753,169615.625,173845.25,186505.625
1.364733338356018,169615.125,175295.375,189377.375
1.368666648864746,169549.25,176745.625,191318.75
1.3726166486740112,169483.375,174860.125,190188.625
1.3765666484832764,164989.75,172974.625,196936.25
1.3805166482925415,174325.25,174385.5,196373.5
1.3844666481018066,171347.125,175796.5,173193.25
1.3884166479110718,159616.625,168273.75,178555.625
1.392366647720337,161827.375,161089.0,181104.875
1.396316647529602,163168.375,167572.25,179299.25
1.4002666473388672,161953.75,164472.375,177493.625
1.4042166471481323,168568.375,165224.0,178313.5
1.4081666469573975,170018.25,165315.375,179133.375
1.4121166467666626,162973.625,165406.625,172514.625
1.4160666465759277,168669.625,161486.625,176576.25
1.4199999570846558,167642.25,170843.125,174585.75
1.423949956893921,162885.25,169281.125,172595.125
1.427899956703186,165094.375,163210.5,171184.375
1.4318499565124512,169061.375,168393.375,180688.0
1.4357999563217163,169797.125,175335.25,184326.5
1.4397499561309814,174404.5,173341.375,186679.375
1.4436999559402466,179034.125,173045.375,190838.125
1.4476499557495117,179432.75,172749.375,193642.375
1.4515999555587769,171785.125,177649.0,188807.0
1.455549955368042,177290.25,178610.375,186652.0
1.4594999551773071,180203.25,170822.875,182792.0
1.4634499549865723,171165.375,177080.0,173255.75
1.4673833847045898,178850.125,182827.875,192387.125
1.471333384513855,168106.5,168618.75,171577.875
1.4752833843231201,161431.875,167992.0,173935.5
1.4792333841323853,172100.0,172988.25,172720.75
1.4831833839416504,168768.875,173051.625,174443.875
1.4871333837509155,171877.125,167243.25,174464.25
1.4910833835601807,169156.0,166971.0,174484.625
1.4950333833694458,166434.875,166698.625,177660.0
1.498983383178711,167079.375,165160.5,175579.5
1.502933382987976,167724.0,163622.25,173499.0
1.517283320426941,161028.875,157467.25,165132.25
1.5316499471664429,166572.125,169273.875,170407.0
1.5460166931152344,166689.625,166745.0,166977.5
1.5603666305541992,159557.625,173350.375,170513.375
1.5747333765029907,159109.125,159349.125,169714.0
