RT (min),
3.2333309650421143,39.999996
3.249997615814209,39.999996
3.2666642665863037,39.999996
3.2833309173583984,39.999996
3.299997568130493,39.999996
3.316664218902588,39.999996
3.3333308696746826,39.999996
3.3499975204467773,39.999996
3.366664171218872,39.999996
3.383330821990967,39.999996
3.3999974727630615,39.999996
3.4166641235351562,39.999996
3.433330774307251,39.999996
3.4499974250793457,39.999996
3.4666640758514404,39.999996
3.483330726623535,39.999996
3.49999737739563,39.999996
3.5166640281677246,39.999996
3.5333306789398193,39.999996
3.549997329711914,39.999996
3.566663980484009,39.999996
3.5833306312561035,39.999996
3.5999972820281982,39.999996
3.616663932800293,39.999996
3.6333305835723877,39.999996
3.6499972343444824,39.999996
3.666663885116577,39.999996
3.683330535888672,39.999996
3.6999971866607666,39.999996
3.7166638374328613,39.999996
3.733330488204956,39.999996
3.749997138977051,39.999996
3.7666637897491455,39.999996
3.7833304405212402,39.999996
3.799997091293335,39.999996
3.8166637420654297,39.999996
3.8333303928375244,39.999996
3.849997043609619,39.999996
3.866663694381714,39.999996
3.8833303451538086,39.999996
3.8999969959259033,39.999996
3.916663646697998,39.999996
3.9333302974700928,39.999996
3.9499969482421875,39.999996
3.9666635990142822,39.999996
3.983330249786377,39.999996
3.9999969005584717,39.999996
4.016663551330566,39.999996
4.03333044052124,39.999996
4.049997329711914,39.999996
4.066664218902588,39.999996
4.083331108093262,39.999996
4.0999979972839355,39.999996
4.116664886474609,39.999996
4.133331775665283,39.999996
4.149998664855957,39.999996
4.166665554046631,39.999996
4.183332443237305,39.999996
4.1999993324279785,39.999996
4.216666221618652,39.999996
4.233333110809326,39.999996
4.25,39.999996
4.266666889190674,39.999996
4.283333778381348,39.999996
4.3000006675720215,39.999996
4.316667556762695,39.999996
4.333334445953369,39.999996
4.350001335144043,39.999996
4.366668224334717,39.999996
4.383335113525391,39.999996
4.4000020027160645,39.999996
4.416668891906738,39.999996
4.433335781097412,39.999996
4.450002670288086,39.999996
4.46666955947876,39.999996
4.483336448669434,39.999996
4.500003337860107,39.999996
4.516670227050781,39.999996
4.533337116241455,39.999996
4.550004005432129,39.999996
4.566670894622803,39.999996
4.583337783813477,39.999996
4.60000467300415,39.999996
4.616671562194824,39.999996
4.633338451385498,39.999996
4.650005340576172,39.999996
4.666672229766846,39.999996
4.6833391189575195,39.999996
4.700006008148193,39.999996
4.716672897338867,39.999996
4.733339786529541,39.999996
4.750006675720215,39.999996
4.766673564910889,39.999996
4.7833404541015625,39.999996
4.800007343292236,39.999996
4.81667423248291,39.999996
4.833341121673584,39.999996
4.850008010864258,39.999996
4.866674900054932,39.999996
4.8833417892456055,39.999996
4.900008678436279,39.999996
4.916675567626953,39.999996
4.933342456817627,39.999996
4.950009346008301,39.999996
4.966676235198975,39.999996
4.983343124389648,39.999996
5.000010013580322,39.999996
5.016676902770996,39.999996
5.03334379196167,39.999996
5.050010681152344,39.999996
5.066677570343018,39.999996
5.083344459533691,39.999996
5.100011348724365,39.999996
5.116678237915039,39.999996
5.133345127105713,39.999996
5.150012016296387,39.999996
5.1666789054870605,39.999996
5.183345794677734,39.999996
5.200012683868408,39.999996
5.216679573059082,39.999996
5.233346462249756,39.999996
5.25001335144043,39.999996
5.2666802406311035,39.999996
5.283347129821777,39.999996
5.300014019012451,39.999996
5.316680908203125,39.999996
5.333347797393799,39.999996
5.350014686584473,39.999996
5.3666815757751465,39.999996
5.38334846496582,39.999996
5.400015354156494,39.999996
5.416682243347168,39.999996
5.433349132537842,39.999996
5.450016021728516,39.999996
5.4666829109191895,39.999996
5.483349800109863,39.999996
5.500016689300537,39.999996
5.516683578491211,39.999996
5.533350467681885,39.999996
5.550017356872559,39.999996
5.566684246063232,39.999996
5.583351135253906,39.999996
5.60001802444458,39.999996
5.616684913635254,39.999996
5.633351802825928,39.999996
5.650018692016602,39.999996
5.666685581207275,39.999996
5.683352470397949,39.999996
5.700019359588623,39.999996
5.716686248779297,39.999996
5.733353137969971,39.999996
5.7500200271606445,39.999996
5.766686916351318,39.999996
5.783353805541992,39.999996
5.800020694732666,39.999996
5.81668758392334,39.999996
5.833354473114014,39.999996
5.8500213623046875,39.999996
5.866688251495361,39.999996
5.883355140686035,39.999996
5.900022029876709,39.999996
5.916688919067383,39.999996
5.933355808258057,39.999996
5.9500226974487305,39.999996
5.966689586639404,39.999996
5.983356475830078,39.999996
6.000023365020752,39.999996
6.016690254211426,39.999996
6.0333571434021,39.999996
6.050024032592773,39.999996
6.066690921783447,39.999996
6.083357810974121,39.999996
6.100024700164795,39.999996
6.116691589355469,39.999996
6.133358478546143,39.999996
6.150025367736816,39.999996
6.16669225692749,90.0
6.183359146118164,90.0
6.200026035308838,90.0
6.216692924499512,90.0
6.2333598136901855,90.0
6.250026702880859,90.0
6.266693592071533,90.0
6.283360481262207,90.0
6.300027370452881,90.0
6.316694259643555,90.0
6.3333611488342285,90.0
6.350028038024902,90.0
6.366694927215576,90.0
6.38336181640625,90.0
6.400028705596924,90.0
6.416695594787598,90.0
6.4333624839782715,90.0
6.450029373168945,90.0
6.466696262359619,90.0
6.483363151550293,90.0
6.500030040740967,90.0
6.516696929931641,90.0
6.5333638191223145,90.0
6.550030708312988,90.0
6.566697597503662,90.0
6.583364486694336,90.0
6.60003137588501,90.0
6.616698265075684,90.0
6.633365154266357,90.0
6.650032043457031,90.0
6.666698932647705,90.0
6.683365821838379,90.0
6.700032711029053,90.0
6.716699600219727,90.0
6.7333664894104,90.0
6.750033378601074,90.0
6.766700267791748,90.0
6.783367156982422,90.0
6.800034046173096,90.0
6.8167009353637695,90.0
6.833367824554443,90.0
6.850034713745117,90.0
6.866701602935791,90.0
6.883368492126465,90.0
6.900035381317139,90.0
6.9167022705078125,90.0
6.933369159698486,90.0
6.95003604888916,90.0
6.966702938079834,90.0
6.983369827270508,90.0
7.000036716461182,90.0
7.0167036056518555,90.0
7.033370494842529,90.0
7.050037384033203,90.0
7.066704273223877,90.0
7.083371162414551,90.0
7.100038051605225,90.0
7.116704940795898,90.0
7.133371829986572,90.0
7.150038719177246,90.0
7.16670560836792,90.0
7.183372497558594,90.0
7.200039386749268,90.0
7.216706275939941,90.0
7.233373165130615,90.0
7.250040054321289,90.0
7.266706943511963,90.0
7.283373832702637,90.0
7.3000407218933105,90.0
7.316707611083984,90.0
7.333374500274658,90.0
7.350041389465332,90.0
7.366708278656006,90.0
7.38337516784668,90.0
7.4000420570373535,90.0
7.416708946228027,90.0
7.433375835418701,90.0
7.450042724609375,90.0
7.466709613800049,90.0
7.483376502990723,90.0
7.5000433921813965,90.0
7.51671028137207,90.0
