0.8043166399002075,212386.75,212764.25,317350.75
0.8082666397094727,217855.125,261666.125,308260.0
0.8122166395187378,221469.125,235312.25,345696.25
0.8161666393280029,225083.0,203387.75,338058.0
0.8201166391372681,192307.375,219388.0,334868.25
0.8240500092506409,177701.625,220982.0,325938.5
0.828000009059906,226622.0,225944.875,345714.5
0.8319500088691711,215101.125,195783.625,390173.25
0.8359000086784363,180921.625,203135.25,404381.75
0.8398500084877014,237717.125,214769.625,390452.5
0.8438000082969666,218945.375,211663.5,312270.0
0.8477500081062317,248021.625,214337.625,374577.75
0.8517000079154968,201738.0,209769.25,306851.75
0.855650007724762,240733.5,212349.5,357051.75
0.8596000075340271,247849.25,196702.125,330956.5
0.8635500073432922,203593.0,215867.75,432067.75
0.8675000071525574,231969.125,245472.25,407660.5
0.8714500069618225,236881.125,244408.5,468362.5
0.8753833174705505,247940.5,263644.25,697789.0
0.8793333172798157,347833.25,433850.75,1082024.0
0.8832833170890808,341264.25,514841.25,1323801.0
0.887233316898346,334695.25,596306.5,1322193.0
0.8911833167076111,390117.0,651046.0,1320586.0
0.8951333165168762,445538.75,547739.5,1484284.0
0.8990833163261414,472837.0,458057.0,1587415.0
0.9030333161354065,383935.25,411457.0,1524457.0
0.9069833159446716,460148.75,481112.5,1296450.0
0.9109333157539368,405444.75,400837.25,1271311.0
0.9148833155632019,410673.5,367386.75,1190878.0
0.918833315372467,409639.5,412375.5,1260342.0
0.9227666854858398,399728.75,369129.25,1020456.0
0.926716685295105,400636.0,350969.75,1094373.0
0.9306666851043701,401543.25,356757.5,1057892.0
0.9346166849136353,384685.25,348268.0,1158511.0
0.9385666847229004,390327.75,332099.5,1121577.0
0.9425166845321655,371089.25,302459.5,1084642.0
0.9464666843414307,357604.75,333431.5,1150667.0
0.9504166841506958,313845.75,321047.75,1031366.5
0.9543666839599609,341470.0,292754.5,1039904.5
0.9583166837692261,371254.25,296416.25,932408.5
0.9622666835784912,347668.25,286537.75,921930.0
0.9662166833877563,308484.75,276659.5,1005196.0
0.9701666831970215,352454.25,295992.75,960239.0
0.9740999937057495,325707.0,315326.25,900477.0
0.9780499935150146,331004.5,298859.0,806255.5
0.9819999933242798,353952.5,282391.5,724572.0
0.9859499931335449,355812.5,293404.5,774612.0
0.9898999929428101,340323.75,300435.75,793324.0
0.9938499927520752,293532.75,293931.5,812035.5
0.9977999925613403,292280.0,261139.875,831318.0
1.0017499923706055,310005.25,248799.875,826752.0
1.0056999921798706,309847.0,251985.5,822186.0
1.0096499919891357,309688.5,255171.125,629380.0
1.0135999917984009,310280.75,261946.875,786170.5
1.017549991607666,318577.5,268722.75,916104.5
1.021483302116394,330214.0,258815.5,780107.5
1.0254333019256592,316245.5,248908.25,697481.5
1.0293833017349243,302277.25,275384.75,792801.5
1.0333333015441895,302669.0,244040.25,773495.5
1.0372833013534546,311293.5,216555.125,754189.0
1.0412333011627197,281837.0,241180.25,749956.5
1.0451833009719849,290305.5,234373.875,745724.0
1.04913330078125,298774.0,227567.375,659833.0
1.0530833005905151,306404.25,249050.625,669057.5
1.0570333003997803,310576.75,269071.5,793278.0
1.0609833002090454,314749.0,284799.75,786148.5
1.0649333000183105,288507.5,281208.5,706920.0
1.0688832998275757,262265.75,238685.625,750342.0
1.0728166103363037,292267.0,216707.875,640428.5
1.0767666101455688,322689.25,262858.0,775348.5
1.080716609954834,318025.5,244894.75,740585.5
1.0846666097640991,341201.0,247133.25,650208.5
1.0886166095733643,267531.0,249371.75,897444.5
1.0925666093826294,261815.375,237629.75,821943.5
1.0965166091918945,267950.0,241446.5,651810.5
1.1004666090011597,292040.5,239128.875,573178.5
1.1044166088104248,316131.0,231609.375,609003.0
1.10836660861969,231826.375,224089.875,636196.0
1.112316608428955,281097.75,233488.125,663389.0
1.1162666082382202,316261.0,213241.625,641706.0
1.1202000379562378,287557.75,227703.625,742221.5
1.124150037765503,259672.5,235905.75,740065.5
1.128100037574768,330208.0,244108.0,622614.5
1.1320500373840332,286178.0,245731.875,659154.5
1.1360000371932983,321455.0,247355.75,765578.0
1.1399500370025635,206198.125,235504.75,641201.5
1.1439000368118286,321903.75,223653.75,587073.5
1.1478500366210938,326134.75,218732.125,645856.0
1.1518000364303589,336507.75,201883.5,546699.5
1.155750036239624,287334.25,195723.375,642214.0
1.1597000360488892,255146.625,198800.0,617195.5
1.1636500358581543,237428.625,200954.0,500281.75
1.1676000356674194,234546.25,203108.125,564947.5
1.1715333461761475,243759.625,218610.375,578160.0
1.1754833459854126,255900.375,215783.75,676334.0
1.1794333457946777,268041.0,212957.25,712531.0
1.1833833456039429,267861.5,217172.875,635824.5
1.187333345413208,267681.75,212256.0,647946.5
1.1912833452224731,264092.75,218078.375,687160.5
1.1952333450317383,252746.25,199747.75,683201.0
1.1991833448410034,217305.875,181417.25,679241.5
1.2031333446502686,227647.25,224716.125,515879.5
1.2070833444595337,248745.875,244536.75,651602.0
1.2110333442687988,236272.875,243850.375,588407.0
1.214983344078064,223799.875,210660.0,548928.5
1.218916654586792,229284.875,176979.125,622202.0
1.2228666543960571,188028.125,223281.0,582439.5
1.2268166542053223,244634.5,189390.75,486724.75
1.2307666540145874,244569.5,191330.625,602935.0
1.2347166538238525,267502.5,196508.5,604967.5
1.2386666536331177,239716.25,210217.0,433334.0
1.2426166534423828,194630.5,193297.0,523453.0
1.246566653251648,291257.5,176376.875,479102.75
1.250516653060913,263975.5,205637.875,541825.0
1.2544666528701782,283416.0,201438.75,456841.0
1.2584166526794434,258789.625,180562.625,533018.0
1.2623666524887085,248958.375,165746.5,595671.0
1.2663166522979736,251893.625,175183.625,535859.5
1.2702499628067017,254828.875,226437.0,494922.75
1.2741999626159668,242569.625,238447.625,414640.75
1.278149962425232,230310.375,193781.0,465364.75
1.282099962234497,220009.375,230213.125,448275.0
1.2860499620437622,242895.625,189976.75,375846.75
1.2899999618530273,246733.375,201012.625,462448.0
1.2939499616622925,212995.75,206764.5,443931.5
1.2978999614715576,213429.75,175035.0,393534.25
1.3018499612808228,212671.5,180096.0,389921.5
1.305799961090088,206938.5,197428.125,347772.0
1.309749960899353,195608.5,170626.125,361157.25
1.3136999607086182,208184.875,172105.25,405241.0
1.3176333904266357,220761.125,178132.25,373236.25
1.3215833902359009,203289.625,175165.75,334667.75
1.325533390045166,185818.25,172199.125,352458.5
1.3294833898544312,187523.0,175875.0,386131.25
1.3334333896636963,226394.375,179550.875,416554.75
1.3373833894729614,225392.875,179001.0,385351.75
1.3413333892822266,225325.5,166797.375,378216.0
1.3452833890914917,173216.75,207054.375,319140.0
1.3492333889007568,219874.875,199933.125,368432.5
1.353183388710022,198200.5,197842.25,370431.75
1.357133388519287,209580.75,159980.125,319754.25
1.3610833883285522,214122.75,164813.75,307757.75
1.3650333881378174,185901.125,191620.25,302593.5
1.3689666986465454,190998.5,176679.625,335218.75
1.3729166984558105,198992.625,173472.625,301736.25
1.3768666982650757,203045.875,186595.375,268253.75
1.3808166980743408,206230.125,183020.125,233318.25
1.384766697883606,158140.625,147859.125,268068.5
1.388716697692871,171806.125,160045.875,277708.75
1.3926666975021362,176373.125,173066.875,218295.375
1.3966166973114014,176052.625,159208.375,253457.0
1.4005666971206665,158372.0,162996.875,210939.5
1.4045166969299316,171568.375,167542.375,197778.875
1.4084666967391968,177042.375,165312.375,210751.125
1.412416696548462,171805.0,168273.125,224977.5
1.41635000705719,188823.625,169217.875,218306.0
1.420300006866455,191166.0,170162.5,211634.625
1.4242500066757202,179431.875,171326.5,221611.625
1.4282000064849854,164535.25,172490.5,225229.875
1.4321500062942505,194996.75,161373.625,228848.125
1.4361000061035156,212660.125,201661.0,210342.125
1.4400500059127808,194568.875,197610.375,218682.875
1.444000005722046,187691.75,181344.375,211052.5
1.447950005531311,179833.25,216939.375,203422.125
1.4519000053405762,184166.75,174378.5,188927.5
1.4558500051498413,181603.5,180236.625,212861.625
1.4598000049591064,179040.125,185018.25,217472.75
1.4637500047683716,164630.5,173644.625,187439.375
1.4676833152770996,185310.25,188415.375,223862.5
1.4716333150863647,158423.0,157909.5,174706.875
1.4755833148956299,162630.625,159704.75,184886.25
1.479533314704895,182737.5,163734.625,203427.875
1.4834833145141602,184202.5,166421.125,187747.125
1.4874333143234253,169339.25,169107.75,198893.5
1.4913833141326904,177729.125,168524.5,201395.625
1.4953333139419556,175398.5,171431.875,203897.75
1.4992833137512207,177443.0,169228.375,185939.25
1.5032333135604858,168617.375,167024.75,177458.875
1.5175833702087402,176070.875,164938.625,185884.25
1.5319499969482422,187117.125,165392.5,186108.75
1.5463166236877441,157411.875,153520.875,188871.875
1.5606666803359985,173005.25,175852.125,191635.0
1.5750333070755005,188339.375,171469.75,181873.875
