5.165983200073242,727.169921875,283.977783203125,53.751007080078125
5.178500175476074,547.70166015625,246.1363525390625,287.288818359375
5.191016674041748,368.234130859375,212.4815673828125,249.0863037109375
5.203533172607422,306.03955078125,105.4349365234375,113.668212890625
5.216050148010254,531.0390625,406.415283203125,122.44805908203125
5.228566646575928,385.91455078125,282.877685546875,64.41571044921875
5.241083145141602,240.7899169921875,159.340087890625,77.77813720703125
5.253600120544434,159.1614990234375,139.3699951171875,89.56402587890625
5.266116619110107,77.53289794921875,502.4189453125,109.50604248046875
5.278633117675781,576.81982421875,563.15576171875,129.4481201171875
5.291150093078613,786.58251953125,371.32421875,110.0245361328125
5.30364990234375,531.86962890625,261.04736328125,9.992042541503906
5.316166877746582,796.64453125,388.3232421875,39.162353515625
5.328683376312256,674.953125,199.672607421875,44.739959716796875
5.34119987487793,489.92529296875,148.71044921875,67.996337890625
5.353716850280762,459.80908203125,309.332763671875,147.11279296875
5.3662333488464355,589.404296875,253.68994140625,226.2293701171875
5.378749847412109,449.61376953125,261.66748046875,270.64697265625
5.391266822814941,777.74658203125,269.64501953125,132.566162109375
5.403783321380615,190.1500244140625,275.653564453125,100.1796875
5.416299819946289,912.8701171875,281.662109375,325.35791015625
5.428816795349121,487.626953125,323.43798828125,26.325454711914062
5.441333293914795,454.427734375,365.214111328125,85.8992919921875
5.453849792480469,315.709228515625,450.980224609375,10.713768005371094
5.466366767883301,309.669189453125,444.1904296875,157.63037109375
5.478883266448975,733.5458984375,300.728271484375,105.158203125
5.491399765014648,817.45556640625,429.69287109375,52.685943603515625
5.5039167404174805,783.1630859375,392.772705078125,181.6505126953125
5.516433238983154,268.509765625,358.06689453125,150.23095703125
5.528950214385986,998.54541015625,323.36083984375,120.296875
5.54146671295166,616.57763671875,451.344482421875,90.36279296875
5.553983211517334,536.61328125,662.8310546875,46.842071533203125
5.566500186920166,603.3134765625,550.09814453125,23.421035766601562
5.578999996185303,836.09423828125,437.365478515625,0.0
5.591516494750977,1036.783203125,404.992919921875,107.5791015625
5.604033470153809,1205.31640625,311.953369140625,225.7108154296875
5.616549968719482,481.64306640625,232.343017578125,343.842529296875
5.629066467285156,796.91796875,152.732421875,363.118896484375
5.641583442687988,728.59912109375,130.204833984375,159.7115478515625
5.654099941253662,564.8935546875,288.535888671875,137.9476318359375
5.666616439819336,825.6044921875,468.273681640625,300.251708984375
5.679133415222168,809.18701171875,404.250244140625,19.801895141601562
5.691649913787842,351.31201171875,367.817138671875,225.0311279296875
5.704166889190674,750.49609375,331.384033203125,392.793701171875
5.716683387756348,235.983154296875,371.9091796875,80.28668212890625
5.7291998863220215,603.607421875,412.4345703125,159.9356689453125
5.7417168617248535,924.19384765625,330.75341796875,264.074462890625
5.754233360290527,420.443603515625,249.072265625,208.0321044921875
5.766749858856201,1053.326171875,347.7314453125,175.0428466796875
5.779266834259033,1095.908203125,283.30859375,36.3525390625
5.791783332824707,723.72216796875,372.599365234375,119.6522216796875
5.804299831390381,224.1412353515625,456.343994140625,214.7447509765625
5.816816806793213,430.97509765625,540.0888671875,135.221923828125
5.829333305358887,745.654296875,448.786865234375,55.698974609375
5.8418498039245605,505.705078125,450.286376953125,0.0
5.8543500900268555,652.41845703125,514.80029296875,0.0
5.866866588592529,388.792724609375,680.57275390625,11.050102233886719
5.879383563995361,718.1376953125,129.75634765625,22.100204467773438
5.891900062561035,604.4482421875,673.1943359375,133.0146484375
5.904416561126709,494.4658203125,708.25048828125,122.7213134765625
5.916933536529541,483.591064453125,582.046875,5.493518829345703
5.929450035095215,314.9384765625,325.042724609375,129.9876708984375
5.941966533660889,82.4378662109375,316.97412109375,62.839141845703125
5.954483509063721,958.1640625,308.905517578125,187.9638671875
5.9670000076293945,951.248046875,661.88525390625,127.71734619140625
5.979516506195068,608.8837890625,1081.0322265625,22.051162719726562
5.9920334815979,1024.4501953125,903.00439453125,60.772064208984375
6.004549980163574,702.52587890625,950.806640625,126.84844970703125
6.017066478729248,846.29638671875,550.935546875,192.9249267578125
6.02958345413208,680.80419921875,559.24609375,152.31201171875
6.042099952697754,1066.240234375,680.01953125,111.69921875
6.054616451263428,1252.6904296875,452.122314453125,108.9525146484375
6.06713342666626,427.149169921875,549.201171875,164.18896484375
6.079649925231934,752.451171875,646.2802734375,102.611083984375
6.092166900634766,1057.3974609375,626.103515625,124.0316162109375
6.1046833992004395,319.612060546875,605.9267578125,115.98052978515625
6.117199897766113,740.1328125,603.34130859375,141.4791259765625
6.129716873168945,689.39453125,518.43017578125,166.977783203125
6.142233371734619,468.81298828125,440.707763671875,436.755859375
6.154733180999756,759.31787109375,422.822509765625,438.647705078125
6.167250156402588,982.0927734375,404.93701171875,118.85345458984375
6.179766654968262,272.7490234375,462.562744140625,135.775390625
6.1922831535339355,762.02978515625,428.62060546875,225.81591796875
6.204800128936768,1310.841796875,394.6787109375,0.0
6.217316627502441,901.0283203125,444.827880859375,207.45751953125
6.229833126068115,1222.2802734375,462.73095703125,280.674072265625
6.242350101470947,1010.01611328125,426.61669921875,165.66748046875
6.254866600036621,392.835693359375,314.090576171875,32.512664794921875
6.267383098602295,518.72412109375,488.790283203125,171.034912109375
6.279900074005127,738.689453125,541.84033203125,131.283935546875
6.292416572570801,1142.7919921875,422.01318359375,236.0811767578125
6.304933547973633,940.79345703125,805.21435546875,205.9439697265625
6.317450046539307,673.306640625,592.00732421875,158.646484375
6.3299665451049805,756.00390625,378.800537109375,157.959716796875
6.3424835205078125,874.64697265625,589.34814453125,223.93798828125
6.355000019073486,800.54052734375,567.14990234375,131.725341796875
6.36751651763916,749.63427734375,513.3359375,379.431396484375
6.380033493041992,712.25537109375,880.24560546875,350.043701171875
6.392549991607666,674.8759765625,796.71484375,39.211395263671875
6.40506649017334,681.44873046875,596.6318359375,29.527679443359375
6.417583465576172,804.07568359375,396.549560546875,31.160308837890625
6.430099964141846,926.7021484375,437.148193359375,60.078369140625
6.442599773406982,987.55859375,655.158203125,30.0391845703125
6.4551167488098145,1048.4150390625,352.082763671875,0.0
6.467633247375488,761.23779296875,413.7236328125,167.475341796875
6.48015022277832,747.57421875,695.98828125,176.46533203125
6.492666721343994,733.91064453125,944.99072265625,65.7611083984375
6.505183219909668,686.06640625,856.18359375,52.77001953125
6.5177001953125,638.22216796875,196.5755615234375,269.30859375
6.530216693878174,756.74658203125,319.75927734375,213.42041015625
6.542733192443848,774.404296875,517.72216796875,190.0274658203125
6.55525016784668,792.06201171875,563.26123046875,166.6343994140625
6.5677666664123535,897.13623046875,552.37890625,129.202880859375
6.580283164978027,1002.2099609375,541.4970703125,465.65283203125
6.592800140380859,921.32763671875,1570.69140625,299.974853515625
6.605316638946533,810.46240234375,1607.05078125,134.2969970703125
6.617833137512207,845.4765625,926.19775390625,824.189453125
6.630350112915039,783.50634765625,3166.76171875,745.62646484375
6.642866611480713,961.42236328125,4287.0546875,872.13134765625
6.655383110046387,1000.84033203125,2785.103515625,1052.408203125
6.667900085449219,1040.2587890625,4141.44140625,1606.8408203125
6.680416584014893,1087.3173828125,3386.8046875,2204.779296875
6.692933559417725,1134.376953125,4323.9453125,1710.068359375
6.705433368682861,537.1806640625,4408.95703125,1796.87890625
6.717949867248535,1495.541015625,4493.96484375,2341.423828125
6.730466842651367,747.86865234375,4623.05078125,1913.8896484375
6.742983341217041,1179.3134765625,4707.11328125,1486.3544921875
6.755499839782715,1341.3505859375,4791.17578125,1879.11328125
6.768016815185547,1360.830078125,5586.44921875,2036.908203125
6.780533313751221,1050.7412109375,5567.59765625,2194.703125
6.7930498123168945,427.828857421875,5203.546875,2354.818359375
6.805566787719727,748.47802734375,4839.49609375,2514.931640625
6.8180832862854,848.0693359375,5671.11328125,2698.5859375
6.830599784851074,578.732421875,4911.1015625,2511.072265625
6.843116760253906,610.4462890625,5451.953125,1782.892578125
6.85563325881958,468.6728515625,5386.94140625,1957.2978515625
6.868150234222412,326.8994140625,5284.375,1561.0703125
6.880666732788086,347.1357421875,5458.16796875,2602.380859375
6.89318323135376,523.16650390625,5640.94140625,2653.279296875
6.905700206756592,617.93701171875,4824.55078125,2299.00390625
6.918216705322266,474.898681640625,3524.0234375,2895.330078125
6.9307332038879395,331.860595703125,3860.326171875,1490.5322265625
6.9432501792907715,708.88818359375,5970.4765625,2043.091796875
6.955766677856445,429.882080078125,5769.578125,2743.271484375
6.968283176422119,221.3104248046875,4741.78515625,2370.76953125
6.980783462524414,478.580810546875,5363.30078125,1300.12890625
6.993299961090088,635.46142578125,4262.171875,2130.322265625
7.005816459655762,838.6728515625,5154.890625,2218.12890625
7.018333435058594,728.06640625,5144.15625,2422.2421875
7.030849933624268,617.1171875,4068.18359375,2193.16796875
7.043366432189941,350.63232421875,3993.943359375,1964.0947265625
7.055883407592773,698.76318359375,4200.83203125,1836.580078125
7.068399906158447,765.43505859375,4372.79296875,2160.7890625
7.080916881561279,291.19873046875,4544.75390625,1779.3681640625
7.093433380126953,342.4130859375,4442.1875,2066.923828125
7.105949878692627,293.11865234375,4339.62109375,2494.96875
7.118466854095459,415.748779296875,4468.58203125,1490.068359375
7.130983352661133,757.19482421875,4597.54296875,1795.5751953125
7.143499851226807,775.67236328125,4703.03515625,2858.634765625
7.156016826629639,397.38330078125,4808.52734375,2825.05078125
7.1685333251953125,555.2939453125,4698.46484375,2500.701171875
7.181049823760986,497.009521484375,4960.33203125,2178.7265625
7.193566799163818,279.16064453125,4999.6015625,1474.6318359375
7.206083297729492,426.266357421875,5014.359375,2470.017578125
7.218599796295166,459.802001953125,4527.3125,2393.703125
7.231116771697998,342.3291015625,4616.94140625,2061.619140625
7.243633270263672,348.698486328125,4706.57421875,2231.126953125
7.256149768829346,169.598388671875,5110.453125,2509.33984375
7.268650054931641,315.863525390625,5538.37890625,2776.85546875
7.2811665534973145,371.898681640625,5394.77734375,2763.044921875
7.2936835289001465,513.2412109375,5251.17578125,2501.380859375
7.30620002746582,366.109130859375,5326.7109375,2239.716796875
7.318716526031494,218.97705078125,6432.828125,1513.513671875
7.331233501434326,476.32470703125,3663.259765625,2326.99609375
7.34375,211.1922607421875,6385.1171875,2354.80078125
7.356266498565674,253.03125,4653.6640625,2726.818359375
7.368783473968506,323.150634765625,5777.69921875,1686.5458984375
7.38129997253418,227.3084716796875,5417.78125,1008.439453125
7.3938164710998535,193.569580078125,4285.0234375,1776.0673828125
7.4063334465026855,159.83056640625,4657.22265625,2159.765625
7.418849945068359,250.4246826171875,5237.671875,2839.04296875
7.431366443634033,333.381103515625,4458.96484375,1974.072265625
7.443883419036865,315.884521484375,6000.19921875,1094.359375
7.456399917602539,635.69287109375,5998.5546875,2442.984375
7.468916893005371,621.56640625,4217.0703125,2107.46484375
7.481433391571045,547.75439453125,4384.328125,1781.484375
