RT (min),
0.17666654288768768,7131.0903
0.17833320796489716,7125.9854
0.17999987304210663,7120.83
0.1816665381193161,7115.625
0.18333320319652557,7110.52
0.18499986827373505,7105.415
0.18666653335094452,7100.41
0.188333198428154,7095.355
0.18999986350536346,7090.45
0.19166652858257294,7085.6455
0.1933331936597824,7081.091
0.19499985873699188,7076.5366
0.19666652381420135,7072.182
0.19833318889141083,7067.878
0.1999998539686203,7063.874
0.20166651904582977,7059.97
0.20333318412303925,7056.3164
0.20499984920024872,7052.7627
0.2066665142774582,7049.3594
0.20833317935466766,7046.2065
0.20999984443187714,7043.1533
0.2116665095090866,7040.4004
0.21333317458629608,7037.648
0.21499983966350555,7035.0454
0.21666650474071503,7032.0425
0.2183331698179245,7029.44
0.21999983489513397,7026.687
0.22166649997234344,7023.9844
0.22333316504955292,7020.931
0.2249998301267624,7018.1787
0.22666649520397186,7014.8755
0.22833316028118134,7011.472
0.2299998253583908,7008.319
0.23166649043560028,7005.416
0.23333315551280975,7002.9634
0.23499982059001923,7000.511
0.2366664856672287,6998.409
0.23833315074443817,6996.6074
0.23999981582164764,6995.256
0.24166648089885712,6993.6543
0.2433331459760666,6992.8535
0.24499981105327606,6992.153
0.24666647613048553,6991.6025
0.248333141207695,6990.9517
0.24999980628490448,6990.351
0.25166648626327515,6989.6006
0.2533331513404846,6988.8
0.2549998164176941,6988.049
0.25666648149490356,6987.398
0.25833314657211304,6986.9478
0.2599998116493225,6986.5474
0.261666476726532,6986.147
0.26333314180374146,6985.6465
0.2649998068809509,6985.246
0.2666664719581604,6984.8955
0.2683331370353699,6984.595
0.26999980211257935,6984.3447
0.2716664671897888,6983.9946
0.2733331322669983,6983.644
0.27499979734420776,6983.194
0.27666646242141724,6982.643
0.2783331274986267,6982.093
0.2799997925758362,6981.542
0.28166645765304565,6980.9917
0.2833331227302551,6980.441
0.2849997878074646,6979.9907
0.2866664528846741,6979.54
0.28833311796188354,6979.09
0.289999783039093,6978.639
0.2916664481163025,6978.239
0.29333311319351196,6977.7383
0.29499977827072144,6977.238
0.2966664433479309,6976.7876
0.2983331084251404,6976.237
0.29999977350234985,6975.7363
0.3016664385795593,6975.1357
0.3033331036567688,6974.3853
0.30499976873397827,6973.6343
0.30666643381118774,6972.8335
0.3083330988883972,6971.983
0.3099997639656067,6971.182
0.31166642904281616,6970.4814
0.31333309412002563,6969.781
0.3149997591972351,6969.18
0.3166664242744446,6967.779
0.31833308935165405,6967.028
0.3199997544288635,6966.5273
0.321666419506073,6966.077
0.32333308458328247,6965.5264
0.32499974966049194,6965.026
0.3266664147377014,6964.6255
0.3283330798149109,6964.075
0.32999974489212036,6963.8247
0.33166640996932983,6964.4756
0.3333330750465393,6966.778
0.3349997401237488,6969.5806
0.33666640520095825,6973.635
0.3383330702781677,6978.7896
0.3399997353553772,6985.296
0.34166640043258667,6993.154
0.34333306550979614,7002.1626
0.3449997305870056,7012.523
0.3466663956642151,7023.934
0.34833306074142456,7035.746
0.34999972581863403,7047.808
0.3516663908958435,7060.02
0.353333055973053,7072.282
0.35499972105026245,7084.5444
0.3566663861274719,7096.8066
0.3583330512046814,7108.7686
0.35999971628189087,7120.6304
0.36166638135910034,7132.2417
0.3633330464363098,7143.3525
0.3649997115135193,7154.0635
0.36666637659072876,7164.4233
0.36833304166793823,7174.283
0.3699997067451477,7183.5425
0.3716663718223572,7192.251
0.37333303689956665,7200.309
0.3749997019767761,7207.7163
0.3766663670539856,7214.3228
0.37833303213119507,7220.429
0.37999969720840454,7225.784
0.381666362285614,7230.4893
0.3833330273628235,7234.393
0.38499969244003296,7237.546
0.38666635751724243,7239.748
0.3883330225944519,7241.2495
0.3899996876716614,7241.9004
0.39166635274887085,7242.0503
0.3933330178260803,7241.55
0.3949996829032898,7240.3486
0.39666634798049927,7238.497
0.39833301305770874,7235.8945
0.3999996781349182,7232.6914
0.4016663432121277,7228.887
0.40333300828933716,7224.533
0.40499967336654663,7219.578
0.4066663384437561,7214.173
0.4083330035209656,7208.1167
0.40999966859817505,7201.6104
0.4116663336753845,7194.5034
0.413332998752594,7187.5967
0.41499966382980347,7180.7397
0.41666632890701294,7173.883
0.4183329939842224,7166.8257
0.4199996590614319,7160.2695
0.42166632413864136,7153.8633
0.42333298921585083,7147.707
0.4249996542930603,7141.651
0.4266663193702698,7135.7954
0.42833298444747925,7130.1396
0.4299996495246887,7124.0337
0.4316663146018982,7117.377
0.43333297967910767,7110.2197
0.43499964475631714,7102.8125
0.4366663098335266,7094.554
0.4383329749107361,7085.996
0.43999963998794556,7076.937
0.44166630506515503,7067.4775
0.4433329701423645,7057.668
0.444999635219574,7047.608
0.44666630029678345,7037.398
0.4483329653739929,7027.3877
0.4499996304512024,7017.578
0.45166629552841187,7007.9688
0.45333296060562134,6998.559
0.4549996256828308,6989.35
0.4566662907600403,6980.291
0.45833295583724976,6971.4824
0.45999962091445923,6962.924
0.4616662859916687,6954.5654
0.4633329510688782,6946.3076
0.46499961614608765,6938.199
0.4666662812232971,6930.2915
0.4683329463005066,6922.5337
0.46999961137771606,6914.9263
0.47166627645492554,6907.3687
0.473332941532135,6900.0615
0.4749996066093445,6893.0547
0.47666627168655396,6886.048
0.4783329367637634,6879.2407
0.4799996018409729,6872.6343
0.4816662669181824,6866.178
0.48333293199539185,6859.7715
0.4849995970726013,6853.5654
0.4866662621498108,6847.4097
0.48833292722702026,6841.4033
0.48999959230422974,6835.4478
0.4916662573814392,6829.5415
0.4933329224586487,6823.736
0.49499958753585815,6818.1304
0.4966662526130676,6812.475
0.4983329176902771,6806.9194
0.4999995827674866,6801.564
0.501666247844696,6796.259
0.5033329129219055,6791.154
0.504999577999115,6786.149
0.5066662430763245,6781.194
0.5083329081535339,6776.289
0.5099995732307434,6771.534
0.5116662383079529,6766.7295
0.5133329033851624,6762.4253
0.5149995684623718,6758.121
0.5166662335395813,6753.817
0.5183328986167908,6749.112
0.5199995636940002,6744.758
0.5216662287712097,6740.5034
0.5233328938484192,6736.099
0.5249995589256287,6731.895
0.5266662240028381,6727.4404
0.5283328890800476,6723.036
0.5299995541572571,6718.382
0.5316662192344666,6713.777
0.533332884311676,6709.3228
0.5349995493888855,6705.519
0.536666214466095,6701.5146
0.5383328795433044,6697.661
0.5399995446205139,6694.1074
0.5416662096977234,6690.704
0.5433328747749329,6687.8013
0.5449995398521423,6684.9985
0.5466662049293518,6682.296
0.5483328700065613,6679.8433
0.5499995350837708,6677.441
0.5516662001609802,6675.0386
0.5533328652381897,6672.8364
0.5549995303153992,6670.7344
0.5566661953926086,6668.682
0.5583328604698181,6666.68
0.5599995255470276,6664.678
0.5616661906242371,6662.7764
0.5633328557014465,6660.9746
0.564999520778656,6659.1226
0.5666661858558655,6657.521
0.568332850933075,6655.8696
0.5699995160102844,6654.168
0.5716661810874939,6652.366
0.5733328461647034,6650.6646
0.5749995112419128,6648.863
0.5766661763191223,6647.161
0.5783328413963318,6645.4595
0.5799995064735413,6644.008
0.5816661715507507,6642.6064
0.5833328366279602,6641.205
0.5849995017051697,6639.954
0.5866661667823792,6638.7026
0.5883328318595886,6637.552
0.5899994969367981,6636.4004
0.5916661620140076,6635.249
0.593332827091217,6634.148
0.5949994921684265,6633.1973
0.596666157245636,6632.146
0.5983328223228455,6631.045
0.5999994874000549,6629.8936
0.6016661524772644,6628.843
0.6033328175544739,6627.842
0.6049994826316833,6626.841
0.6066661477088928,6625.8896
0.6083328127861023,6625.089
0.6099994778633118,6624.3384
0.6116661429405212,6623.4873
0.6133328080177307,6622.6865
0.6149994730949402,6622.086
0.6166661381721497,6621.4355
0.6183328032493591,6620.735
0.6199994683265686,6620.034
0.6216661334037781,6619.4834
0.6233327984809875,6618.883
0.624999463558197,6618.182
0.6266661286354065,6617.3813
0.628332793712616,6616.881
0.6299994587898254,6615.93
0.6316661238670349,6614.979
0.6333327889442444,6614.0283
0.6349994540214539,6613.1772
0.6366661190986633,6612.3267
0.6383327841758728,6611.426
0.6399994492530823,6610.625
0.6416661143302917,6610.0244
0.6433327794075012,6609.424
0.6449994444847107,6608.623
0.6466661095619202,6608.2227
0.6483327746391296,6607.772
0.6499994397163391,6607.422
0.6516661047935486,6607.0713
0.6533327698707581,6606.721
0.6549994349479675,6606.321
0.656666100025177,6606.0205
0.6583327651023865,6605.62
0.659999430179596,6605.42
0.6616660952568054,6605.2197
0.6633327603340149,6605.1196
0.6649994254112244,6604.969
0.6666660904884338,6604.9194
0.6683327555656433,6604.8193
0.6699994206428528,6604.969
0.6716660857200623,6604.969
0.6733327507972717,6604.969
0.6749994158744812,6604.969
0.6766660809516907,6604.8193
0.6783327460289001,6604.719
0.6799994111061096,6604.619
0.6816660761833191,6604.769
0.6833327412605286,6604.769
0.684999406337738,6604.769
0.6866660714149475,6604.719
0.688332736492157,6604.719
0.6899994015693665,6604.769
0.6916660666465759,6604.869
0.6933327317237854,6605.0195
0.6949993968009949,6605.2695
0.6966660618782043,6605.4697
0.6983327269554138,6605.62
0.6999993920326233,6605.8203
0.7016660571098328,6606.0205
0.7033327221870422,6606.2207
0.7049993872642517,6606.4707
0.7066660523414612,6606.8213
0.7083327174186707,6606.971
0.7099993824958801,6607.1714
0.7116660475730896,6607.2217
0.7133327126502991,6607.422
0.7149993777275085,6607.622
0.716666042804718,6607.8223
0.7183327078819275,6607.972
0.719999372959137,6608.2725
0.7216660380363464,6607.872
0.7233327031135559,6607.8223
0.7249993681907654,6608.2725
0.7266660332679749,6608.523
0.7283326983451843,6608.823
0.7299993634223938,6608.9233
0.7316660284996033,6609.2236
0.7333326935768127,6609.3237
0.7349993586540222,6609.524
0.7366660237312317,6609.524
0.7383326888084412,6610.1245
0.7399993538856506,6610.1743
0.7416660189628601,6609.974
0.7433326840400696,6609.9243
0.744999349117279,6609.874
0.7466660141944885,6610.0244
0.748332679271698,6609.874
0.7499993443489075,6609.9243
0.7516660094261169,6610.0244
0.7533326745033264,6610.2246
0.7549993395805359,6610.425
0.7566660046577454,6610.725
0.7583326697349548,6610.825
0.7599993348121643,6610.875
0.7616659998893738,6611.075
0.7633326649665833,6611.1255
0.7649993300437927,6611.3257
0.7666659951210022,6611.5757
0.7683326601982117,6611.726
0.7699993252754211,6611.826
0.7716659903526306,6612.0264
0.7733326554298401,6612.2266
0.7749993205070496,6612.3765
0.776665985584259,6612.527
0.7783326506614685,6612.627
0.779999315738678,6612.627
0.7816659808158875,6612.727
0.7833326458930969,6612.827
0.7849993109703064,6612.977
0.7866659760475159,6613.0273
0.7883326411247253,6613.1274
0.7899993062019348,6613.1772
0.7916659712791443,6613.3276
0.7933326363563538,6613.628
0.7949993014335632,6613.6777
0.7966659665107727,6613.928
0.7983326315879822,6613.778
0.7999992966651917,6613.828
0.8016659617424011,6613.878
0.8033326268196106,6614.078
0.8049992918968201,6614.178
0.8066659569740295,6614.2783
0.808332622051239,6614.3286
0.8099992871284485,6614.3286
0.811665952205658,6614.2285
0.8133326172828674,6614.2783
0.8149992823600769,6614.3784
0.8166659474372864,6614.4287
0.8183326125144958,6614.3784
0.8199992775917053,6614.2783
0.8216659426689148,6614.2285
0.8233326077461243,6614.2285
0.8249992728233337,6614.178
0.8266659379005432,6614.2783
0.8283326029777527,6614.629
0.8299992680549622,6614.729
0.8316659331321716,6614.979
0.8333325982093811,6614.879
0.8349992632865906,6615.079
0.8366659283638,6615.53
0.8383325934410095,6615.6797
0.839999258518219,6615.6797
0.8416659235954285,6615.6797
0.8433325886726379,6615.4795
0.8449992537498474,6615.0293
0.8466659188270569,6614.5786
0.8483325839042664,6614.178
0.8499992489814758,6613.928
0.8516659140586853,6613.5776
0.8533325791358948,6613.0273
0.8549992442131042,6612.677
0.8566659092903137,6612.427
0.8583325743675232,6612.076
0.8599992394447327,6611.776
0.8616659045219421,6611.726
0.8633325695991516,6611.5757
0.8649992346763611,6611.3257
0.8666658997535706,6611.1753
0.86833256483078,6610.875
0.8699992299079895,6610.5747
0.871665894985199,6610.525
0.8733325600624084,6610.3745
0.8749992251396179,6610.425
0.8766658902168274,6610.525
0.8783325552940369,6610.4746
0.8799992203712463,6610.675
0.8816658854484558,6610.825
0.8833325505256653,6611.2256
0.8849992156028748,6611.3257
0.8866658806800842,6611.4756
0.8883325457572937,6611.426
0.8899992108345032,6611.0254
0.8916658759117126,6611.1255
0.8933325409889221,6611.075
0.8949992060661316,6611.1753
0.8966658711433411,6611.2256
0.8983325362205505,6611.426
0.89999920129776,6611.1753
0.9016658663749695,6611.3257
0.903332531452179,6611.3257
0.9049991965293884,6611.526
0.9066658616065979,6612.1763
0.9083325266838074,6612.4766
0.9099991917610168,6612.977
0.9116658568382263,6613.4775
0.9133325219154358,6613.878
0.9149991869926453,6614.1284
0.9166658520698547,6614.5786
0.9183325171470642,6615.0293
0.9199991822242737,6615.5796
0.9216658473014832,6616.1304
0.9233325123786926,6616.5806
0.9249991774559021,6617.0312
0.9266658425331116,6617.4316
0.928332507610321,6617.882
0.9299991726875305,6618.4326
0.93166583776474,6618.933
0.9333325028419495,6619.4336
0.9349991679191589,6619.984
0.9366658329963684,6620.3345
0.9383324980735779,6620.835
0.9399991631507874,6621.5854
0.9416658282279968,6622.2363
0.9433324933052063,6622.7866
0.9449991583824158,6623.2373
0.9466658234596252,6623.7876
0.9483324885368347,6624.388
0.9499991536140442,6624.939
0.9516658186912537,6625.4395
0.9533324837684631,6626.14
0.9549991488456726,6626.5903
0.9566658139228821,6626.841
0.9583324790000916,6627.241
0.959999144077301,6627.8916
0.9616658091545105,6628.7925
0.96333247423172,6629.694
0.9649991393089294,6630.6445
0.9666658043861389,6631.6455
0.9683324694633484,6632.797
0.9699991345405579,6633.9478
0.9716657996177673,6635.2993
0.9733324646949768,6636.7007
0.9749991297721863,6638.102
0.9766657948493958,6639.3535
0.9783324599266052,6640.5547
0.9799991250038147,6641.7056
0.9816657900810242,6643.057
0.9833324551582336,6644.5083
0.9849991202354431,6645.86
0.9866657853126526,6647.3613
0.9883324503898621,6648.8125
0.9899991154670715,6650.3643
0.991665780544281,6651.8657
0.9933324456214905,6653.417
0.9949991106987,6654.9688
0.9966657757759094,6656.5703
0.9983324408531189,6658.2217
0.9999991059303284,6659.8735
1.0016658306121826,6661.6753
1.003332495689392,6663.377
1.0049991607666016,6665.0786
1.006665825843811,6666.7803
1.0083324909210205,6668.6323
1.00999915599823,6670.4844
1.0116658210754395,6672.336
1.013332486152649,6674.288
1.0149991512298584,6676.2397
1.0166658163070679,6678.192
1.0183324813842773,6680.1436
1.0199991464614868,6682.0454
1.0216658115386963,6684.0977
1.0233324766159058,6686.0996
1.0249991416931152,6688.1016
1.0266658067703247,6690.2036
1.0283324718475342,6692.3057
1.0299991369247437,6694.358
1.0316658020019531,6696.26
1.0333324670791626,6698.3115
1.034999132156372,6700.3135
1.0366657972335815,6702.616
1.038332462310791,6704.9185
1.0399991273880005,6707.321
1.04166579246521,6709.673
1.0433324575424194,6711.9253
1.044999122619629,6714.1274
1.0466657876968384,6716.2793
1.0483324527740479,6718.982
1.0499991178512573,6721.385
1.0516657829284668,6723.687
1.0533324480056763,6725.939
1.0549991130828857,6727.991
1.0566657781600952,6730.043
1.0583324432373047,6732.446
1.0599991083145142,6734.6978
1.0616657733917236,6737.0503
1.063332438468933,6739.3022
1.0649991035461426,6741.1543
1.066665768623352,6743.1562
1.0683324337005615,6745.3584
1.069999098777771,6747.41
1.0716657638549805,6749.6626
1.07333242893219,6752.0146
1.0749990940093994,6754.117
1.0766657590866089,6756.6196
1.0783324241638184,6759.122
1.0799990892410278,6761.7744
1.0816657543182373,6764.477
1.0833324193954468,6767.33
1.0849990844726562,6770.083
1.0866657495498657,6772.7856
1.0883324146270752,6775.388
1.0899990797042847,6778.091
1.0916657447814941,6780.9434
1.0933324098587036,6783.7466
1.094999074935913,6786.5493
1.0966657400131226,6789.602
1.098332405090332,6792.605
1.0999990701675415,6795.508
1.101665735244751,6798.411
1.1033324003219604,6801.6143
1.10499906539917,6804.8174
1.1066657304763794,6807.87
1.1083323955535889,6810.973
1.1099990606307983,6813.9263
1.1116657257080078,6816.929
1.1133323907852173,6819.782
1.1149990558624268,6822.8853
1.1166657209396362,6826.038
1.1183323860168457,6829.2915
1.1199990510940552,6832.445
1.1216657161712646,6835.848
1.1233323812484741,6839.0513
1.1249990463256836,6842.304
1.126665711402893,6845.608
1.1283323764801025,6848.861
1.129999041557312,6852.264
1.1316657066345215,6855.5176
1.133332371711731,6858.8706
1.1349990367889404,6862.3745
1.13666570186615,6865.878
1.1383323669433594,6869.331
1.1399990320205688,6873.0347
1.1416656970977783,6876.4883
1.1433323621749878,6880.092
1.1449990272521973,6883.8457
1.1466656923294067,6887.5493
1.1483323574066162,6891.153
1.1499990224838257,6894.7563
1.1516656875610352,6898.36
1.1533323526382446,6902.0137
1.154999017715454,6905.7173
1.1566656827926636,6909.421
1.158332347869873,6913.2246
1.1599990129470825,6917.0786
1.161665678024292,6920.632
1.1633323431015015,6924.1353
1.164999008178711,6928.0396
1.1666656732559204,6931.793
1.1683323383331299,6935.3965
1.1699990034103394,6939.0503
1.1716656684875488,6942.5537
1.1733323335647583,6946.2573
1.1749989986419678,6950.061
1.1766656637191772,6953.5645
1.1783323287963867,6957.4185
1.1799989938735962,6961.222
1.1816656589508057,6964.7256
1.1833323240280151,6968.429
1.1849989891052246,6972.083
1.186665654182434,6975.837
1.1883323192596436,6979.5903
1.189998984336853,6983.4443
1.1916656494140625,6987.1978
1.193332314491272,6991.302
1.1949989795684814,6995.256
1.196665644645691,6999.36
1.1983323097229004,7003.414
1.1999989748001099,7007.5684
1.2016656398773193,7011.722
1.2033323049545288,7015.826
1.2049989700317383,7020.0303
1.2066656351089478,7024.135
1.2083323001861572,7028.339
1.2099989652633667,7032.343
1.2116656303405762,7036.747
1.2133322954177856,7041.0513
1.2149989604949951,7045.506
1.2166656255722046,7049.91
1.218332290649414,7054.5645
1.2199989557266235,7059.2695
1.221665620803833,7063.8237
1.2233322858810425,7068.428
1.224998950958252,7072.933
1.2266656160354614,7077.5376
1.228332281112671,7082.042
1.2299989461898804,7086.596
1.2316656112670898,7091.251
1.2333322763442993,7095.9556
1.2349989414215088,7100.66
1.2366656064987183,7105.365
1.2383322715759277,7110.27
1.2399989366531372,7115.1245
1.2416656017303467,7120.0293
1.2433322668075562,7124.9844
1.2449989318847656,7129.9893
1.246665596961975,7135.0947
1.2483322620391846,7139.949
1.249998927116394,7144.854
1.2516655921936035,7149.909
1.253332257270813,7155.014
1.2549989223480225,7160.119
1.256665587425232,7165.2246
1.2583322525024414,7170.4297
1.2599989175796509,7175.5845
1.2616655826568604,7180.6895
1.2633322477340698,7185.945
1.2649989128112793,7191.25
1.2666655778884888,7196.5557
1.2683322429656982,7201.8105
1.2699989080429077,7207.0156
1.2716655731201172,7212.171
1.2733322381973267,7217.4263
1.2749989032745361,7222.7314
1.2766655683517456,7228.1367
1.278332233428955,7233.492
1.2799988985061646,7238.647
1.281665563583374,7243.9023
1.2833322286605835,7248.807
1.284998893737793,7253.5117
1.2866655588150024,7258.116
1.288332223892212,7263.021
1.2899988889694214,7268.076
1.2916655540466309,7272.931
1.2933322191238403,7277.8857
1.2949988842010498,7282.891
1.2966655492782593,7287.996
1.2983322143554688,7293.051
1.2999988794326782,7298.4565
1.3016655445098877,7303.7617
1.3033322095870972,7309.217
1.3049988746643066,7314.4224
1.3066655397415161,7319.577
1.3083322048187256,7324.9824
1.309998869895935,7330.0376
1.3116655349731445,7335.193
1.313332200050354,7340.4478
1.3149988651275635,7345.7534
1.316665530204773,7351.0586
1.3183321952819824,7356.564
1.319998860359192,7362.0693
1.3216655254364014,7367.3745
1.3233321905136108,7372.5796
1.3249988555908203,7377.635
1.3266655206680298,7382.99
1.3283321857452393,7388.245
1.3299988508224487,7393.551
1.3316655158996582,7398.856
1.3333321809768677,7404.261
1.3349988460540771,7409.6665
1.3366655111312866,7415.172
1.338332176208496,7420.8276
1.3399988412857056,7426.333
1.341665506362915,7432.0386
1.3433321714401245,7437.194
1.344998836517334,7442.449
1.3466655015945435,7447.1035
1.348332166671753,7452.359
1.3499988317489624,7457.314
1.3516654968261719,7462.3687
1.3533321619033813,7467.3735
1.3549988269805908,7472.2783
1.3566654920578003,7477.684
1.3583321571350098,7482.839
1.3599988222122192,7488.545
1.3616654872894287,7494.0503
1.3633321523666382,7500.056
1.3649988174438477,7505.612
1.3666654825210571,7511.367
1.3683321475982666,7517.123
1.369998812675476,7522.779
1.3716654777526855,7528.534
1.373332142829895,7534.0396
1.3749988079071045,7539.595
1.376665472984314,7545.301
1.3783321380615234,7551.0566
1.379998803138733,7556.762
1.3816654682159424,7562.418
1.3833321332931519,7568.0737
1.3849987983703613,7573.629
1.3866654634475708,7579.2344
1.3883321285247803,7584.8403
1.3899987936019897,7590.3955
1.3916654586791992,7596.101
1.3933321237564087,7601.507
1.3949987888336182,7606.912
1.3966654539108276,7612.3174
1.398332118988037,7617.8228
1.3999987840652466,7623.328
1.401665449142456,7628.8335
1.4033321142196655,7634.389
1.404998779296875,7640.0947
1.4066654443740845,7645.3003
1.408332109451294,7650.355
1.4099987745285034,7655.5103
1.411665439605713,7660.765
1.4133321046829224,7665.8203
1.4149987697601318,7671.0757
1.4166654348373413,7676.0303
1.4183320999145508,7681.2856
1.4199987649917603,7686.641
1.4216654300689697,7691.846
1.4233320951461792,7697.302
1.4249987602233887,7702.6567
1.4266654253005981,7708.012
1.4283320903778076,7713.117
1.429998755455017,7718.4224
1.4316654205322266,7723.4272
1.433332085609436,7728.733
1.4349987506866455,7733.7876
1.436665415763855,7738.5425
1.4383320808410645,7743.4473
1.439998745918274,7748.452
1.4416654109954834,7753.7075
1.4433320760726929,7758.8623
1.4449987411499023,7764.168
1.4466654062271118,7769.273
1.4483320713043213,7774.278
1.4499987363815308,7779.333
1.4516654014587402,7784.3877
1.4533320665359497,7789.443
1.4549987316131592,7794.548
1.4566653966903687,7799.703
1.4583320617675781,7804.8584
1.4599987268447876,7810.1636
1.461665391921997,7815.2686
1.4633320569992065,7820.674
1.464998722076416,7826.1294
1.4666653871536255,7831.4346
1.468332052230835,7836.7397
1.4699987173080444,7842.145
1.471665382385254,7847.35
1.4733320474624634,7852.6055
1.4749987125396729,7857.5605
1.4766653776168823,7862.6655
1.4783320426940918,7867.9204
1.4799987077713013,7872.9756
1.4816653728485107,7878.0806
1.4833320379257202,7883.3857
1.4849987030029297,7888.591
1.4866653680801392,7893.8965
1.4883320331573486,7899.1514
1.489998698234558,7904.257
1.4916653633117676,7909.5117
1.493332028388977,7914.6167
1.4949986934661865,7919.822
1.496665358543396,7924.877
1.4983320236206055,7930.032
1.499998688697815,7934.937
1.5016653537750244,7939.892
1.5033320188522339,7944.8467
1.5049986839294434,7949.9517
1.5066653490066528,7955.107
1.5083320140838623,7960.512
1.5099986791610718,7965.6177
1.5116653442382812,7970.6226
1.5133320093154907,7975.9775
1.5149986743927002,7980.9824
1.5166653394699097,7986.238
1.5183320045471191,7991.493
1.5199986696243286,7996.5483
1.521665334701538,8001.6533
1.5233319997787476,8006.708
1.524998664855957,8011.563
1.5266653299331665,8016.618
1.528331995010376,8021.673
1.5299986600875854,8026.778
1.531665325164795,8031.933
1.5333319902420044,8037.0884
1.5349986553192139,8042.0933
1.5366653203964233,8046.8477
1.5383319854736328,8051.4526
1.5399986505508423,8056.2573
1.5416653156280518,8060.862
1.5433319807052612,8065.5166
1.5449986457824707,8070.4214
1.5466653108596802,8074.8755
1.5483319759368896,8079.8306
1.5499986410140991,8084.535
1.5516653060913086,8089.2397
1.553331971168518,8094.245
1.5549986362457275,8099.3
1.556665301322937,8104.0547
1.5583319664001465,8108.9595
1.559998631477356,8113.764
1.5616652965545654,8118.419
1.563331961631775,8123.1235
1.5649986267089844,8127.678
1.5666652917861938,8132.2324
1.5683319568634033,8136.937
1.5699986219406128,8141.5415
1.5716652870178223,8146.2466
1.5733319520950317,8150.901
1.5749986171722412,8155.5557
1.5766652822494507,8160.06
1.5783319473266602,8164.4644
1.5799986124038696,8169.019
1.581665277481079,8173.373
1.5833319425582886,8177.778
1.584998607635498,8182.182
1.5866652727127075,8186.7363
1.588331937789917,8191.191
1.5899986028671265,8195.8955
1.591665267944336,8200.5
1.5933319330215454,8205.405
1.5949985980987549,8210.31
1.5966652631759644,8215.165
1.5983319282531738,8220.069
1.5999985933303833,8224.824
1.6016652584075928,8229.479
1.6033319234848022,8233.833
1.6049985885620117,8237.9375
1.6066652536392212,8242.342
1.6083319187164307,8246.6455
1.6099985837936401,8250.9
1.6116652488708496,8255.204
1.613331913948059,8259.408
1.6149985790252686,8263.663
1.616665244102478,8268.017
1.6183319091796875,8272.521
1.619998574256897,8277.276
1.6216652393341064,8282.081
