D:\MassHunter\Data\caye_nmr_test_mix .D Tue Dec 17 10:13:57 2019
Start of data points
1.52313,284892
1.52753,8779
1.52957,284709
1.53397,8757
1.53600,285276
1.54040,8716
1.54242,281729
1.54683,8713
1.54885,284021
1.55325,8658
1.55528,283152
1.55968,8706
1.56172,280599
1.56612,8696
1.56815,281787
1.57255,8640
1.57458,280893
1.57898,8652
1.58100,282426
1.58542,8644
1.58743,281558
1.59183,8646
1.59387,280995
1.59827,8616
1.60030,280041
1.60470,8626
1.60673,279691
1.61113,8579
1.61317,278677
1.61757,8585
1.61958,278094
1.62400,8575
1.62602,280258
1.63042,8543
1.63245,278827
1.63685,8558
1.63888,275787
1.64328,8521
1.64532,278807
1.64972,8549
1.65175,279895
1.65615,8490
1.65817,277374
1.66258,8528
1.66460,275077
1.66900,8524
1.67103,276869
1.67543,8466
1.67747,275040
1.68187,8440
1.68390,275113
1.68830,8450
1.69033,273567
1.69473,8455
1.69675,274493
1.70117,8395
1.70318,272222
1.70758,8433
1.70962,273502
1.71402,8407
1.71605,273120
1.72045,8381
1.72248,273188
1.72688,8452
1.72892,275024
1.73332,8406
1.73533,273167
1.73975,8373
1.74177,273766
1.74617,8376
1.74820,269533
1.75260,8391
1.75463,272170
1.75903,8325
1.76107,271481
1.76547,8362
1.76750,273479
1.77190,8326
1.77392,272013
1.77833,8331
1.78035,271562
1.78475,8341
1.78678,269427
1.79118,8342
1.79322,268498
1.79762,8297
1.79965,268006
1.80405,8299
1.80607,270032
1.81048,8264
1.81250,269530
1.81692,8278
1.81893,267557
1.82333,8267
1.82537,268395
1.82977,8218
1.83180,266367
1.83620,8239
1.83823,266810
1.84263,8231
1.84465,266049
1.84907,8222
1.85108,266386
1.85550,8174
1.85752,264986
1.86192,8192
1.86395,266671
1.86835,8138
1.87038,264979
1.87478,8179
1.87682,265782
1.88122,8202
1.88323,265405
1.88765,8151
1.88967,265922
1.89408,8129
1.89610,263585
1.90050,8138
1.90253,264331
1.90693,8183
1.90897,271463
1.91337,8446
1.91540,283089
1.91980,9054
1.92182,313537
1.92623,9911
1.92825,341530
1.93267,10581
1.93468,354171
1.93908,10935
1.94112,364095
1.94552,11069
1.94755,367802
1.95195,11074
1.95398,365963
1.95838,11003
1.96040,366064
1.96482,10846
1.96683,361929
1.97125,10727
1.97327,352917
1.97767,9809
1.97970,136002
1.98410,2280
1.98613,23245
1.99053,714
1.99257,13546
1.99697,472
1.99898,13305
2.00340,458
2.00542,13226
2.00983,454
2.01185,12968
2.01625,452
2.01828,13118
2.02268,458
2.02472,12232
2.02912,455
2.03115,13351
2.03555,480
2.03757,13782
2.04198,528
2.04400,16394
2.04842,593
2.05043,21527
2.05483,717
2.05687,23570
2.06127,632
2.06330,18497
2.06770,641
2.06973,20843
2.07413,729
2.07615,26153
2.08057,890
2.08258,35135
2.08700,1133
2.08902,44940
2.09342,1389
2.09545,57894
2.09985,1819
2.10188,74794
2.10628,2288
2.10832,94807
2.11272,2916
2.11473,121021
2.11915,3690
2.12117,158285
2.12558,4706
2.12760,190728
2.13200,5599
2.13403,224101
2.13843,6423
2.14047,247889
2.14487,6927
2.14690,257783
2.15130,7134
2.15332,263863
2.15773,7272
2.15975,266596
2.16417,7329
2.16618,264553
2.17058,7263
2.17262,265458
2.17702,7354
2.17905,266484
2.18345,7342
2.18548,265947
2.18988,7301
2.19190,267196
2.19632,7290
2.19833,266541
2.20275,7275
2.20477,262422
2.20917,7280
2.21120,262770
2.21560,7293
2.21763,262579
2.22203,7224
2.22407,263299
2.22847,7236
2.23048,264339
2.23490,7274
2.23692,262412
2.24133,7239
2.24335,262611
2.24775,7258
2.24978,261071
2.25418,7191
2.25622,260804
2.26062,7238
2.26265,260862
2.26705,7206
2.26907,259859
2.27348,7200
2.27550,261634
2.27992,7175
2.28193,259801
2.28633,7243
2.28837,260400
2.29277,7194
2.29480,262165
2.29920,7199
2.30123,261038
2.30563,7235
2.30765,260512
2.31207,7225
2.31408,259713
2.31850,7243
2.32052,259441
2.32492,7250
2.32695,260608
2.33135,7224
2.33338,261539
2.33778,7228
2.33982,260077
2.34422,7249
2.34623,259893
2.35065,7287
2.35267,261738
2.35708,7275
2.35910,260643
2.36350,7251
2.36553,262604
2.36993,7235
2.37197,262465
2.37637,7300
2.37840,264802
2.38280,7271
2.38482,263869
2.38923,7277
2.39125,262002
2.39567,7268
2.39768,260803
2.40208,7315
2.40412,262036
2.40852,7311
2.41055,263977
2.41495,7288
2.41698,260836
2.42138,7304
2.42340,263470
2.42782,7326
2.42983,260252
2.43425,7365
2.43627,260991
2.44067,7318
2.44270,263586
2.44710,7301
2.44913,263707
2.45353,7334
2.45557,259874
2.45997,7313
2.46198,264037
2.46640,7342
2.46842,262695
2.47283,7328
2.47485,262953
2.47925,7389
2.48128,263684
2.48568,7352
2.48772,266294
2.49212,7384
2.49415,265237
2.49855,7352
2.50057,263716
2.50498,7349
2.50700,261061
2.51142,7360
2.51343,261424
2.51783,7379
2.51987,262625
2.52427,7344
2.52630,260932
2.53070,7340
2.53273,263627
2.53713,7372
2.53915,265630
2.54357,7377
2.54558,261811
2.55000,7329
2.55202,261077
2.55642,7376
2.55845,262539
2.56285,7340
2.56488,257520
2.56928,7376
2.57132,260175
2.57572,7366
2.57773,261018
2.58215,7381
2.58417,259561
2.58858,7397
2.59060,259113
2.59500,7349
2.59703,259354
2.60143,7374
2.60347,260739
2.60787,7423
2.60990,260811
2.61430,7401
2.61632,260864
2.62073,7351
2.62275,259321
2.62717,7389
2.62918,260411
2.63358,7392
2.63562,259117
2.64002,7385
2.64205,264103
2.64645,7392
2.64848,259667
2.65288,7428
2.65490,262182
2.65932,7525
2.66133,285042
2.66575,8632
2.66777,387418
2.67217,11983
2.67420,562695
2.67860,16441
2.68063,698349
2.68503,18409
2.68707,700250
2.69147,17444
2.69348,638190
2.69790,15640
2.69992,576039
2.70433,13849
2.70635,515527
2.71075,12115
2.71278,456429
2.71718,10571
2.71922,416011
2.72362,9427
2.72565,373015
2.73005,8452
2.73207,344156
2.73648,7692
2.73850,315553
2.74292,6971
2.74493,291701
2.74933,6432
2.75137,273950
2.75577,5968
2.75780,255380
2.76220,5564
2.76423,242935
2.76863,5192
2.77065,231687
2.77507,4936
2.77708,222387
2.78150,4725
2.78352,279089
2.78792,8161
2.78995,531140
2.79435,14024
2.79638,581545
2.80078,14307
2.80282,548265
2.80722,13629
2.80923,519165
2.81365,13049
2.81567,492689
2.82008,12492
2.82210,473747
2.82650,11997
2.82853,450718
2.83293,11658
2.83497,434647
2.83937,11245
2.84140,420564
2.84580,10929
2.84782,407111
2.85223,10631
2.85425,396980
2.85865,10393
2.86068,387850
2.86508,10134
2.86712,376720
2.87152,9927
2.87355,369119
2.87795,9709
2.87998,361016
2.88438,9592
2.88640,354066
2.89082,9409
2.89283,349734
2.89723,9279
2.89927,342909
2.90367,9221
2.90570,337662
2.91010,9106
2.91213,331449
2.91653,8898
2.91857,327123
2.92297,8851
2.92498,321934
2.92940,8782
2.93142,323185
2.93582,8680
2.93785,321154
2.94225,8590
2.94428,316098
2.94868,8542
2.95072,311527
2.95512,8477
2.95715,309094
2.96155,8434
2.96357,306375
2.96798,8395
2.97000,303210
2.97440,8294
2.97643,304446
2.98083,8358
2.98287,302123
2.98727,8274
2.98930,299808
2.99370,8231
2.99573,297728
3.00013,8229
3.00215,297540
3.00657,8171
3.00858,295082
3.01298,8137
3.01502,294273
3.01942,8044
3.02145,295280
3.02585,8064
3.02788,292625
3.03228,8019
3.03432,293259
3.03872,7984
3.04073,292643
3.04515,7995
3.04717,293529
3.05157,8056
3.05360,294168
3.05800,8062
3.06003,297520
3.06443,8063
3.06647,294601
3.07087,8092
3.07290,295123
3.07730,8022
3.07932,297551
3.08373,7977
3.08575,295204
3.09015,7923
3.09218,294343
3.09658,7924
3.09862,297580
3.10302,7955
3.10505,299379
3.10945,7926
3.11147,299448
3.11588,7884
3.11790,299206
3.12232,7908
3.12433,295135
3.12873,7889
3.13077,299269
3.13517,7878
3.13720,295922
3.14160,7855
3.14363,297096
3.14803,7840
3.15005,299803
3.15447,7863
3.15648,298916
3.16090,7843
3.16292,299807
3.16732,7852
3.16935,294593
3.17375,7796
3.17578,296943
3.18018,7860
3.18222,299041
3.18662,7818
3.18863,297796
3.19305,7848
3.19507,299766
3.19948,7804
3.20150,297430
3.20590,7775
3.20793,294436
3.21233,7810
3.21437,292613
3.21877,7770
3.22080,290657
3.22520,7809
3.22722,292011
3.23163,7696
3.23365,288796
3.23807,7753
3.24008,286990
3.24448,7708
3.24652,286677
3.25092,7727
3.25295,282276
3.25735,7664
3.25938,282830
3.26378,7706
3.26580,280394
3.27022,7693
3.27223,281580
3.27665,7628
3.27867,277344
3.28307,7624
3.28510,278692
3.28950,7641
3.29153,280374
3.29593,7668
3.29797,284214
3.30237,7773
3.30438,287863
3.30880,7861
3.31082,290249
3.31523,7961
3.31725,290456
3.32165,7935
3.32368,289683
3.32808,7867
3.33012,287433
3.33452,7787
3.33655,284524
3.34095,7774
3.34297,284364
3.34738,7701
3.34940,282345
3.35382,7709
3.35583,284684
3.36023,7689
3.36227,288639
3.36667,7690
3.36870,285392
3.37310,7653
3.37513,279054
3.37953,7625
3.38155,278257
3.38597,7642
3.38798,276622
3.39240,7630
3.39442,273834
3.39882,7632
3.40085,271880
3.40525,7595
3.40728,272389
3.41168,7611
3.41372,271574
3.41812,7548
3.42013,272756
3.42455,7537
3.42657,271375
3.43098,7570
3.43300,270766
3.43740,7531
3.43943,268752
3.44383,7509
3.44587,268556
3.45027,7576
3.45230,270021
3.45670,7505
3.45872,266822
3.46313,7477
3.46515,265661
3.46957,7483
3.47158,267795
3.47598,7454
3.47802,265933
3.48242,7462
3.48445,265783
3.48885,7448
3.49088,264587
3.49528,7426
3.49730,264347
3.50172,7449
3.50373,265259
3.50815,7419
3.51017,261707
3.51457,7410
3.51660,263118
3.52100,7371
3.52303,262193
3.52743,7385
3.52947,258493
3.53387,7404
3.53588,262738
3.54030,7377
3.54232,258961
3.54673,7370
3.54875,259908
3.55315,7296
3.55518,261810
3.55958,7335
3.56162,257027
3.56602,7362
3.56805,258167
3.57245,7343
3.57447,259728
3.57888,7351
3.58090,258238
3.58532,7345
3.58733,257616
3.59173,7361
3.59377,257249
3.59817,7306
3.60020,256965
3.60460,7262
3.60663,254494
3.61103,7249
3.61305,252147
3.61747,7257
3.61948,255196
3.62390,7272
3.62592,253301
3.63032,7285
3.63235,253067
3.63675,7259
3.63878,253008
3.64318,7242
3.64522,252289
3.64962,7291
3.65163,252360
3.65605,7231
3.65807,252029
3.66248,7233
3.66450,253588
3.66890,7249
3.67093,252000
3.67533,7235
3.67737,250878
3.68177,7192
3.68380,248403
3.68820,7207
3.69022,250371
3.69463,7167
3.69665,247899
3.70107,7186
3.70308,248441
3.70748,7162
3.70952,249328
3.71392,7182
3.71595,248060
3.72035,7151
3.72238,247147
3.72678,7164
3.72880,245555
3.73322,7163
3.73523,247450
3.73965,7101
3.74167,246416
3.74607,7120
3.74810,246729
3.75250,7138
3.75453,245189
3.75893,7113
3.76097,244726
3.76537,7127
3.76738,246655
3.77180,7136
3.77382,245799
3.77823,7096
3.78025,246567
3.78465,7105
3.78668,243169
3.79108,7102
3.79312,245434
3.79752,7090
3.79955,244266
3.80395,7102
3.80597,243381
3.81038,7067
3.81240,242021
3.81682,7078
3.81883,241483
3.82323,7064
3.82527,243221
3.82967,7057
3.83170,242594
3.83610,7018
3.83813,243054
3.84253,7017
3.84455,241367
3.84897,7041
3.85098,241928
3.85540,7016
3.85742,241153
3.86182,7023
3.86385,240928
3.86825,6944
3.87028,240899
3.87468,6976
3.87672,241137
3.88112,7010
3.88313,240330
3.88755,6973
3.88957,239959
3.89398,6921
3.89600,238560
3.90040,6955
3.90243,238727
3.90683,6965
3.90887,237089
3.91327,6952
3.91530,236967
3.91970,6928
3.92172,236964
3.92613,6932
3.92815,237962
3.93257,6883
3.93458,239103
3.93898,6951
3.94102,237656
3.94542,6882
3.94745,238663
3.95185,6921
3.95388,238416
3.95828,6878
3.96030,233971
3.96472,6862
3.96673,236106
3.97115,6885
3.97317,235958
3.97757,6916
3.97960,236104
3.98400,6899
3.98603,235738
3.99043,6864
3.99247,235210
3.99687,6845
3.99888,234194
4.00330,6816
4.00532,234498
4.00973,6862
4.01175,233640
4.01615,6846
4.01818,233332
4.02258,6806
4.02462,233836
4.02902,6827
4.03105,232556
4.03545,6796
4.03747,232476
4.04188,6804
4.04390,232427
4.04830,6802
4.05033,231203
4.05473,6819
4.05677,231848
4.06117,6779
4.06320,230248
4.06760,6794
4.06963,231992
4.07403,6788
4.07605,234638
4.08047,6788
4.08248,229104
4.08688,6763
4.08892,231538
4.09332,6763
4.09535,231038
4.09975,6729
4.10178,228880
4.10618,6747
4.10822,228719
4.11262,6724
4.11463,227913
4.11905,6717
4.12107,228914
4.12547,6720
4.12750,229952
4.13190,6712
4.13393,227283
4.13833,6677
4.14037,228405
4.14477,6683
4.14680,229178
4.15120,6695
4.15322,225759
4.15763,6680
4.15965,228590
4.16405,6689
4.16608,227451
4.17048,6693
4.17252,226698
4.17692,6649
4.17895,226819
4.18335,6664
4.18538,223864
4.18978,6638
4.19180,227644
4.19622,6660
4.19823,225691
4.20263,6634
4.20467,224517
4.20907,6620
4.21110,225507
4.21550,6632
4.21753,225524
4.22193,6613
4.22397,224691
4.22837,6625
4.23038,225941
4.23480,6646
4.23682,224545
4.24122,6609
4.24325,223442
4.24765,6600
4.24968,222718
4.25408,6555
4.25612,224395
4.26052,6564
4.26255,224113
4.26695,6592
4.26897,225146
4.27338,6596
4.27540,222224
4.27980,6566
4.28183,223656
4.28623,6525
4.28827,222365
4.29267,6552
4.29470,223795
4.29910,6518
4.30113,220807
4.30553,6573
4.30755,223298
4.31197,6517
4.31398,223812
4.31838,6524
4.32042,221901
4.32482,6503
4.32685,222603
4.33125,6507
4.33328,220512
4.33768,6494
4.33972,222818
4.34412,6497
4.34613,222762
4.35055,6479
4.35257,218983
4.35697,6482
4.35900,219901
4.36340,6453
4.36543,220405
4.36983,6463
4.37187,222479
4.37627,6486
4.37830,234354
4.38270,6485
4.38472,239968
4.38913,6475
4.39115,228706
4.39555,6457
4.39758,220917
4.40198,6407
4.40402,220244
4.40842,6411
4.41045,218974
4.41485,6437
4.41687,218018
4.42128,6387
4.42330,219231
4.42772,6386
4.42973,218009
4.43413,6409
4.43617,218151
4.44057,6370
4.44260,217544
4.44700,6361
4.44903,216789
4.45343,6395
4.45545,218246
4.45987,6374
4.46188,217489
4.46630,6397
4.46832,216861
4.47272,6344
4.47475,216750
4.47915,6350
4.48118,214767
4.48558,6353
4.48762,214945
4.49202,6319
4.49403,216996
4.49845,6383
4.50047,215348
4.50488,6301
4.50690,214073
4.51130,6330
4.51333,214743
4.51773,6323
4.51977,213857
4.52417,6334
4.52620,213845
4.53060,6304
4.53262,213120
4.53703,6353
4.53905,212285
4.54347,6328
4.54548,213022
4.54988,6288
4.55192,212924
4.55632,6296
4.55835,216062
4.56275,6320
4.56478,212698
4.56918,6271
4.57120,214662
4.57562,6272
4.57763,209965
4.58205,6248
4.58407,213611
4.58847,6258
4.59050,211016
4.59490,6280
4.59693,212779
4.60133,6241
4.60337,213759
4.60777,6260
4.60978,210278
4.61420,6239
4.61622,211090
4.62063,6242
4.62265,211206
4.62705,6224
4.62908,210989
4.63348,6227
4.63552,211273
4.63992,6189
4.64195,208243
4.64635,6196
4.64837,210188
4.65278,6219
4.65480,208074
4.65922,6148
4.66123,207917
4.66563,6169
4.66767,208224
4.67207,6161
4.67410,210948
4.67850,6171
4.68053,208120
4.68493,6181
4.68695,207620
4.69137,6154
4.69338,209527
4.69780,6145
4.69982,207504
4.70422,6158
4.70625,209868
4.71065,6128
4.71268,208179
4.71708,6142
4.71912,209041
4.72352,6134
4.72553,206405
4.72995,6121
4.73197,205931
4.73638,6133
4.73840,207859
4.74280,6090
4.74483,206247
4.74923,6086
4.75127,207274
4.75567,6106
4.75770,207056
4.76210,6068
4.76412,204551
4.76853,6094
4.77055,206829
4.77497,6053
4.77698,205559
4.78138,6067
4.78342,205475
4.78782,6064
4.78985,207707
4.79425,6080
4.79628,207655
4.80068,6066
4.80270,207076
4.80712,6071
4.80913,207113
4.81355,6062
4.81557,204350
4.81997,6069
4.82200,206127
4.82640,6026
4.82843,203325
4.83283,6028
4.83487,203101
4.83927,5997
4.84128,202389
4.84570,5985
4.84772,204418
4.85213,6029
4.85415,204427
4.85855,6015
4.86058,203895
4.86498,5977
4.86702,202637
4.87142,6034
4.87345,203032
4.87785,5979
4.87987,202880
4.88428,5973
4.88630,201050
4.89072,5965
4.89273,203079
4.89713,5983
4.89917,200943
4.90357,5970
4.90560,202482
4.91000,5919
4.91203,200003
4.91643,5973
4.91845,200656
4.92287,5951
4.92488,199998
4.92930,5948
4.93132,201661
4.93572,5924
4.93775,201678
4.94215,5957
4.94418,201551
4.94858,5928
4.95062,201247
4.95502,5936
4.95703,203866
4.96145,5936
4.96347,201618
4.96788,5896
4.96990,201611
4.97430,5932
4.97633,200869
4.98073,5890
4.98277,201695
4.98717,5876
4.98920,201154
4.99360,5897
4.99562,207963
5.00003,5960
5.00205,239568
5.00647,6291
5.00848,326040
5.01288,7006
5.01492,482441
5.01932,7955
5.02135,587497
5.02575,8664
5.02778,465899
5.03218,8299
5.03420,331503
5.03862,7649
5.04063,285292
5.04505,7273
5.04707,268474
5.05147,6981
5.05350,256727
5.05790,6838
5.05993,246760
5.06433,6694
5.06637,242319
5.07077,6613
5.07278,237671
5.07720,6510
5.07922,233107
5.08363,6458
5.08565,230387
5.09005,6392
5.09208,228435
5.09648,6390
5.09852,226390
5.10292,6327
5.10495,224104
5.10935,6235
5.11137,222021
5.11578,6250
5.11780,220075
5.12222,6179
5.12423,215576
5.12863,6191
5.13067,217220
5.13507,6152
5.13710,214942
5.14150,6100
5.14353,214019
5.14793,6097
5.14995,212003
5.15437,6097
5.15638,211664
5.16080,6091
5.16282,211110
5.16722,6036
5.16925,210112
5.17365,6070
5.17568,210687
5.18008,6036
5.18212,210033
5.18652,6026
5.18853,210132
5.19295,5968
5.19497,206945
5.19938,5979
5.20140,206894
5.20580,5961
5.20783,205126
5.21223,5934
5.21427,206736
5.21867,5949
5.22070,205320
5.22510,5915
5.22712,205242
5.23153,5911
5.23355,204409
5.23797,5881
5.23998,205589
5.24438,5887
5.24642,204761
5.25082,5890
5.25285,202216
5.25725,5884
5.25928,204588
5.26368,5856
5.26570,202428
5.27012,5857
5.27213,202410
5.27655,5838
5.27857,202994
5.28297,5833
5.28500,204012
5.28940,5849
5.29143,200720
5.29583,5788
5.29787,202750
5.30227,5824
5.30428,203700
5.30870,5784
5.31072,200501
5.31513,5806
5.31715,204603
5.32155,5798
5.32358,201508
5.32798,5755
5.33002,200596
5.33442,5793
5.33645,202230
5.34085,5765
5.34287,202175
5.34728,5808
5.34930,202631
5.35372,5786
5.35573,200660
5.36013,5755
5.36217,200379
5.36657,5778
5.36860,198704
5.37300,5762
5.37503,200605
5.37943,5748
5.38145,199561
5.38587,5735
5.38788,197950
5.39228,5750
5.39432,199967
5.39872,5741
5.40075,195840
5.40515,5734
5.40718,198225
5.41158,5711
5.41362,195142
5.41802,5749
5.42003,197728
5.42445,5708
5.42647,195941
5.43087,5706
5.43290,196675
5.43730,5676
5.43933,195719
5.44373,5674
5.44577,194367
5.45017,5678
5.45220,194438
5.45660,5676
5.45862,194058
5.46303,5645
5.46505,196321
5.46945,5664
5.47148,194463
5.47588,5639
5.47792,194958
5.48232,5648
5.48435,193727
5.48875,5644
5.49078,194461
5.49518,5589
5.49720,193160
5.50162,5666
5.50363,193253
5.50803,5627
5.51007,192975
5.51447,5616
5.51650,191669
5.52090,5580
5.52293,192232
5.52733,5620
5.52937,193019
5.53377,5569
5.53578,191717
5.54020,5635
5.54222,191550
5.54662,5556
5.54865,193460
5.55305,5591
5.55508,189818
5.55948,5557
5.56152,194599
5.56592,5629
5.56795,204452
5.57235,5783
5.57437,215884
5.57878,5727
5.58080,208765
5.58520,5637
5.58723,200029
5.59163,5567
5.59367,192835
5.59807,5550
5.60010,188867
5.60450,5521
5.60652,190172
5.61093,5534
5.61295,190861
5.61737,5482
5.61938,190016
5.62378,5535
5.62582,189723
5.63022,5521
5.63225,189061
5.63665,5526
5.63868,192891
5.64308,5496
5.64510,190303
5.64952,5505
5.65153,190029
5.65595,5476
5.65797,189796
5.66237,5471
5.66440,188366
5.66880,5502
5.67083,188260
5.67523,5486
5.67727,188916
5.68167,5457
