RT (min),
1.3733333349227905,12.147039
1.3766666650772095,12.145847
1.3799999952316284,12.1378
1.3833333253860474,12.121111
1.3866666555404663,12.096524
1.3899999856948853,12.06702
1.3933333158493042,12.034535
1.3966666460037231,12.002647
1.399999976158142,11.977762
1.403333306312561,11.966437
1.40666663646698,11.97344
1.409999966621399,12.000263
1.4133332967758179,12.044817
1.4166666269302368,12.1032295
1.4199999570846558,12.170583
1.4233332872390747,12.239575
1.4266666173934937,12.3020115
1.4299999475479126,12.350887
1.4333332777023315,12.383819
1.4366666078567505,12.401551
1.440000057220459,12.403488
1.443333387374878,12.390822
1.4466667175292969,12.365341
1.4500000476837158,12.328535
1.4533333778381348,12.283534
1.4566667079925537,12.23734
1.4600000381469727,12.196809
1.4633333683013916,12.16507
1.4666666984558105,12.143463
1.4700000286102295,12.131244
1.4733333587646484,12.126327
1.4766666889190674,12.12439
1.4800000190734863,12.120217
1.4833333492279053,12.1126175
1.4866666793823242,12.102783
1.4900000095367432,12.089372
1.493333339691162,12.0682125
1.496666669845581,12.03826
1.5,11.999965
1.503333330154419,11.953175
1.506666660308838,11.90117
1.5099999904632568,11.8514
1.5133333206176758,11.811465
1.5166666507720947,11.788517
1.5199999809265137,11.783897
1.5233333110809326,11.794925
1.5266666412353516,11.816681
1.5299999713897705,11.844545
1.5333333015441895,11.874944
1.5366666316986084,11.905045
1.5399999618530273,11.931419
1.5433332920074463,11.951089
1.5466666221618652,11.965394
1.5499999523162842,11.97806
1.5533332824707031,11.9944515
1.556666612625122,12.016654
1.559999942779541,12.04586
1.5633333921432495,12.082368
1.5666667222976685,12.124538
1.5700000524520874,12.170285
1.5733333826065063,12.215286
1.5766667127609253,12.254625
1.5800000429153442,12.282938
1.5833333730697632,12.298137
1.5866667032241821,12.297392
1.590000033378601,12.280255
1.59333336353302,12.249112
1.596666693687439,12.20709
1.600000023841858,12.153149
1.6033333539962769,12.081176
1.6066666841506958,11.988937
1.6100000143051147,11.881649
1.6133333444595337,11.768699
1.6166666746139526,11.659622
1.6200000047683716,11.563659
1.6233333349227905,11.486024
1.6266666650772095,11.430144
1.6299999952316284,11.397659
1.6333333253860474,11.38693
1.6366666555404663,11.396766
1.6399999856948853,11.425227
1.6433333158493042,11.469632
1.6466666460037231,11.525213
1.649999976158142,11.583328
1.653333306312561,11.634588
1.65666663646698,11.674971
1.659999966621399,11.703581
1.6633332967758179,11.720866
1.6666666269302368,11.726827
1.6699999570846558,11.72027
1.6733332872390747,11.701048
1.6766666173934937,11.669755
1.6799999475479126,11.629075
1.6833332777023315,11.584223
1.6866666078567505,11.540115
1.690000057220459,11.499434
1.693333387374878,11.464715
1.6966667175292969,11.436998
1.7000000476837158,11.417925
1.7033333778381348,11.408835
1.7066667079925537,11.408687
1.7100000381469727,11.4168825
1.7133333683013916,11.432677
1.7166666984558105,11.453837
1.7200000286102295,11.479467
1.7233333587646484,11.508674
1.7266666889190674,11.540264
1.7300000190734863,11.571705
1.7333333492279053,11.600315
1.7366666793823242,11.626244
1.7400000095367432,11.651278
1.743333339691162,11.676014
1.746666669845581,11.696875
1.75,11.708647
1.753333330154419,11.708945
1.756666660308838,11.699856
1.7599999904632568,11.684507
1.7633333206176758,11.665731
1.7666666507720947,11.643976
1.7699999809265137,11.617899
1.7733333110809326,11.588097
1.7766666412353516,11.556059
1.7799999713897705,11.524171
1.7833333015441895,11.49407
1.7866666316986084,11.467398
1.7899999618530273,11.445343
1.7933332920074463,11.429101
1.7966666221618652,11.418223
1.7999999523162842,11.410177
1.8033332824707031,11.401534
1.806666612625122,11.391401
1.809999942779541,11.382162
1.8133333921432495,11.376351
1.8166667222976685,11.376351
1.8200000524520874,11.383205
1.8233333826065063,11.394829
1.8266667127609253,11.410177
1.8300000429153442,11.427462
1.8333333730697632,11.443705
1.8366667032241821,11.456519
1.840000033378601,11.462331
1.84333336353302,11.460394
1.846666693687439,11.453539
1.850000023841858,11.446685
1.8533333539962769,11.444897
1.8566666841506958,11.4519005
1.8600000143051147,11.463523
1.8633333444595337,11.473208
1.8666666746139526,11.480063
1.8700000047683716,11.4869175
1.8733333349227905,11.496008
1.8766666650772095,11.508375
1.8799999952316284,11.521935
1.8833333253860474,11.533409
1.8866666555404663,11.541158
1.8899999856948853,11.546225
1.8933333158493042,11.54831
1.8966666460037231,11.546373
1.899999976158142,11.541158
1.903333306312561,11.533409
1.90666663646698,11.523872
1.909999966621399,11.515528
1.9133332967758179,11.510759
1.9166666269302368,11.5125475
1.9199999570846558,11.520892
1.9233332872390747,11.5350485
1.9266666173934937,11.55442
1.9299999475479126,11.577964
1.9333332777023315,11.602699
1.9366666078567505,11.624008
1.940000057220459,11.636228
1.943333387374878,11.637121
1.9466667175292969,11.627584
1.9500000476837158,11.611194
1.9533333778381348,11.593014
1.9566667079925537,11.576176
1.9600000381469727,11.564106
1.9633333683013916,11.560381
1.9666666984558105,11.566043
1.9700000286102295,11.577815
1.9733333587646484,11.591673
1.9766666889190674,11.603743
1.9800000190734863,11.61179
1.9833333492279053,11.615812
1.9866666793823242,11.617004
1.9900000095367432,11.615366
1.993333339691162,11.608809
1.996666669845581,11.59659
2.0,11.578709
2.003333330154419,11.559039
2.006666660308838,11.539518
2.009999990463257,11.520147
2.013333320617676,11.500478
2.0166666507720947,11.479914
2.0199999809265137,11.459499
2.0233333110809326,11.442214
2.0266666412353516,11.432827
2.0299999713897705,11.429697
2.0333333015441895,11.428207
2.0366666316986084,11.423588
2.0399999618530273,11.413306
2.0433332920074463,11.398405
2.0466666221618652,11.382312
2.049999952316284,11.367411
2.053333282470703,11.356831
2.056666612625122,11.354744
2.059999942779541,11.362195
2.06333327293396,11.378736
2.066666603088379,11.401833
2.069999933242798,11.427611
2.073333263397217,11.45339
2.0766665935516357,11.476189
2.0799999237060547,11.49258
2.0833332538604736,11.50167
2.0866665840148926,11.506438
2.0899999141693115,11.510163
2.0933332443237305,11.515379
2.0966665744781494,11.520743
2.0999999046325684,11.523575
2.1033332347869873,11.521935
2.1066665649414062,11.516869
2.109999895095825,11.510759
2.113333225250244,11.50614
2.116666555404663,11.507332
2.119999885559082,11.517763
2.123333215713501,11.539668
2.126666784286499,11.571705
2.130000114440918,11.609852
2.133333444595337,11.646807
2.136666774749756,11.677056
2.140000104904175,11.697173
2.1433334350585938,11.70671
2.1466667652130127,11.706859
2.1500000953674316,11.70224
2.1533334255218506,11.698216
2.1566667556762695,11.69613
2.1600000858306885,11.695534
2.1633334159851074,11.690021
2.1666667461395264,11.677652
2.1700000762939453,11.659473
2.1733334064483643,11.636824
2.176666736602783,11.613578
2.180000066757202,11.592716
2.183333396911621,11.57558
2.18666672706604,11.564404
2.190000057220459,11.561573
2.193333387374878,11.566788
2.196666717529297,11.578709
2.200000047683716,11.593908
2.2033333778381348,11.606873
2.2066667079925537,11.614025
2.2100000381469727,11.612236
2.2133333683013916,11.597633
2.2166666984558105,11.569918
2.2200000286102295,11.534304
2.2233333587646484,11.498838
2.2266666889190674,11.471719
2.2300000190734863,11.458606
2.2333333492279053,11.462182
2.236666679382324,11.481703
2.240000009536743,11.513442
2.243333339691162,11.552483
2.246666669845581,11.593908
2.25,11.632502
2.253333330154419,11.664987
2.256666660308838,11.692256
2.259999990463257,11.718035
2.263333320617676,11.747092
2.2666666507720947,11.779129
2.2699999809265137,11.812061
2.2733333110809326,11.841268
2.2766666412353516,11.863321
2.2799999713897705,11.877328
2.2833333015441895,11.883438
2.2866666316986084,11.883288
2.2899999618530273,11.876583
2.2933332920074463,11.865407
2.2966666221618652,11.851996
2.299999952316284,11.837244
2.303333282470703,11.820406
2.306666612625122,11.801481
2.309999942779541,11.780918
2.31333327293396,11.761099
2.316666603088379,11.746347
2.319999933242798,11.739641
2.323333263397217,11.741281
2.3266665935516357,11.749924
2.3299999237060547,11.762589
2.3333332538604736,11.776895
2.3366665840148926,11.790156
2.3399999141693115,11.799693
2.3433332443237305,11.802226
2.3466665744781494,11.798352
2.3499999046325684,11.787176
2.3533332347869873,11.767954
2.3566665649414062,11.743366
2.359999895095825,11.718482
2.363333225250244,11.700005
2.366666555404663,11.694193
2.369999885559082,11.708647
2.373333215713501,11.748433
2.376666784286499,11.813998
2.380000114440918,11.905045
2.383333444595337,12.020826
2.386666774749756,12.158812
2.390000104904175,12.313187
2.3933334350585938,12.476503
2.3966667652130127,12.63997
2.4000000953674316,12.795091
2.4033334255218506,12.934417
2.4066667556762695,13.052583
2.4100000858306885,13.145715
2.4133334159851074,13.208151
2.4166667461395264,13.239593
2.4200000762939453,13.247639
2.4233334064483643,13.239593
2.426666736602783,13.221711
2.430000066757202,13.198465
2.433333396911621,13.171792
2.43666672706604,13.143927
2.440000057220459,13.11636
2.443333387374878,13.088494
2.446666717529297,13.058842
2.450000047683716,13.026655
2.4533333778381348,12.990892
2.4566667079925537,12.952148
2.4600000381469727,12.912065
2.4633333683013916,12.871533
2.4666666984558105,12.831002
2.4700000286102295,12.794047
2.4733333587646484,12.76514
2.4766666889190674,12.750685
2.4800000190734863,12.751877
2.4833333492279053,12.766182
2.486666679382324,12.787491
2.490000009536743,12.811481
2.493333339691162,12.835026
2.496666669845581,12.856335
2.5,12.874514
2.503333330154419,12.888819
2.506666660308838,12.896717
2.509999990463257,12.896866
2.513333320617676,12.8889675
2.5166666507720947,12.873918
2.5199999809265137,12.853652
2.5233333110809326,12.830406
2.5266666412353516,12.8088
2.5299999713897705,12.790024
2.5333333015441895,12.775719
2.5366666316986084,12.768269
2.5399999618530273,12.769609
2.5433332920074463,12.780786
2.5466666221618652,12.803883
