RT (ms),TIC
40199,103013
40249,102969
40299,102947
40349,102988
40399,102998
40449,103010
40499,102999
40549,103018
40599,103004
40649,103005
40699,103026
40749,103067
40799,103074
40849,103095
40899,103102
40949,103104
40999,103067
41049,103062
41099,103077
41149,103084
41199,103030
41249,103021
41299,103016
41349,103048
41399,103055
41449,103060
41499,103051
41549,103010
41599,102988
41649,102996
41699,103003
41749,103028
41799,103025
41849,103057
41899,103048
41949,103042
41999,103006
42049,103006
42099,103006
42149,103045
42199,103078
42249,103080
42299,103053
42349,103015
42399,103042
42449,103087
42499,103123
42549,103096
42599,103016
42649,102981
42699,102977
42749,103037
42799,103040
42849,103034
42899,103037
42949,103079
42999,103107
43049,103110
43099,103072
43149,103051
43199,103047
43249,103052
43299,103051
43349,103023
43399,103047
43449,103060
43499,103083
43549,103099
43599,103156
43649,103169
43699,103150
43749,103095
43799,103048
43849,103021
43899,103018
43949,103041
43999,103058
44049,103059
44099,103060
44149,103053
44199,103054
44249,103034
44299,103018
44349,103032
44399,103065
44449,103090
44499,103078
44549,103076
44599,103042
44649,103017
44699,103027
44749,103065
44799,103082
44849,103057
44899,103005
44949,103013
44999,103034
45049,103102
45099,103120
45149,103136
45199,103113
45249,103072
45299,103033
45349,103004
45399,103016
45449,103021
45499,103024
45549,103035
45599,103055
45649,103074
45699,103055
45749,103018
45799,103011
45849,103038
45899,103065
45949,103068
45999,103026
46049,103019
46099,103040
46149,103068
46199,103080
46249,103024
46299,102984
46349,102984
46399,103064
46449,103098
46499,103072
46549,103041
46599,103058
46649,103079
46699,103052
46749,103032
46799,103004
46849,103019
46899,103015
46949,103030
46999,103040
47049,103067
47099,103054
47149,103047
47199,103037
47249,103049
47299,103055
47349,103066
47399,103079
47449,103071
47499,103026
47549,103002
47599,102992
47649,103004
47699,103029
47749,103047
47799,103068
47849,103078
47899,103110
47949,103118
47999,103101
48049,103096
48099,103090
48149,103086
48199,103055
48249,103013
48299,103004
48349,103010
48399,103036
48449,103053
48499,103050
48549,103082
48599,103070
48649,103044
48699,103005
48749,103020
48799,103070
48849,103149
48899,103180
48949,103177
48999,103141
49049,103111
49099,103065
49149,103042
49199,103019
49249,103039
49299,103031
49349,103043
49399,103058
49449,103059
49499,103056
49549,103039
49599,103065
49649,103080
49699,103064
49749,103039
49799,103029
49849,103037
49899,103034
49949,103027
49999,103055
50049,103056
50099,103060
50149,103061
50199,103059
50249,103062
50299,103039
50349,103065
50399,103070
50449,103060
50499,103040
50549,103065
50599,103088
50649,103127
50699,103151
50749,103118
50799,103062
50849,102993
50899,103017
50949,103049
50999,103067
51049,103107
51099,103125
51149,103144
51199,103099
51249,103069
51299,103056
51349,103035
51399,103003
51449,103010
51499,103053
51549,103066
51599,103055
51649,103070
51699,103107
51749,103111
51799,103086
51849,103030
51899,103013
51949,103002
51999,103021
52049,102997
52099,102995
52149,103007
52199,103040
52249,103054
52299,103084
52349,103097
52399,103134
52449,103151
52499,103134
52549,103075
52599,103016
52649,103024
52699,103034
52749,103050
52799,103077
52849,103099
52899,103101
52949,103078
52999,103058
53049,103069
53099,103097
53149,103151
53199,103178
53249,103161
53299,103132
53349,103088
53399,103058
53449,103060
53499,103096
53549,103080
53599,102995
53649,102939
53699,102968
53749,102995
53799,102998
53849,102975
53899,102971
53949,102950
53999,102950
54049,102952
54099,102976
54149,103004
54199,103060
54249,103086
54299,103080
54349,103048
54399,103031
54449,103053
54499,103049
54549,103049
54599,103010
54649,103035
54699,103033
54749,103034
54799,103036
54849,103076
54899,103088
54949,103099
54999,103077
55049,103061
55099,103016
55149,102988
55199,102987
55249,102986
55299,102970
55349,102980
55399,102989
55449,103015
55499,103037
55549,103048
55599,103047
55649,103036
55699,103045
55749,103066
55799,103109
55849,103147
55899,103158
55949,103136
55999,103093
56049,103058
56099,103010
56149,103000
56199,102982
56249,102971
56299,102989
56349,103051
56399,103095
56449,103091
56499,103061
56549,103079
56599,103090
56649,103108
56699,103098
56749,103100
56799,103108
56849,103093
56899,103038
56949,103017
56999,103032
57049,103094
57099,103099
57149,103069
57199,103058
57249,103038
57299,103026
57349,103005
57399,103053
57449,103092
57499,103103
57549,103055
57599,103019
57649,103016
57699,103009
57749,103034
57799,103071
57849,103124
57899,103130
57949,103084
57999,103095
58049,103108
58099,103143
58149,103109
58199,103072
58249,103033
58299,103033
58349,103044
58399,103041
58449,103026
58499,103008
58549,103046
58599,103051
58649,103109
58699,103087
58749,103074
58799,102995
58849,102971
58899,102985
58949,103030
58999,103044
59049,103065
59099,103069
59149,103085
59199,103081
59249,103065
59299,103058
59349,103061
59399,103094
59449,103114
59499,103094
59549,103063
59599,103047
59649,103040
59699,103014
59749,102995
59799,103022
59849,103071
59899,103088
59949,103068
59999,103055
60049,103043
60099,103054
60149,103074
60199,103072
60249,103050
60299,103035
60349,103037
60399,103005
60449,102975
60499,102996
60549,103049
60599,103080
60649,103077
60699,103062
60749,103075
60799,103096
60849,103083
60899,103048
60949,103007
60999,103015
61049,103034
61099,103042
61149,103104
61199,103132
61249,103156
61299,103143
61349,103104
61399,103060
61449,103035
61499,103051
61549,103078
61599,103068
61649,103064
61699,103063
61749,103061
61799,103059
61849,103111
61899,103136
61949,103156
61999,103143
62049,103165
62099,103138
62149,103092
62199,103035
62249,103050
62299,103037
62349,103022
62399,103008
62449,103008
62499,102983
62549,102964
62599,102984
62649,103053
62699,103096
62749,103109
62799,103102
62849,103098
62899,103031
62949,102990
62999,102962
63049,102999
63099,102996
63149,102973
63199,102984
63249,103027
63299,103072
63349,103093
63399,103095
63449,103120
63499,103109
63549,103081
63599,103034
63649,103025
63699,103023
63749,103036
63799,103064
63849,103074
63899,103049
63949,103039
63999,103040
64049,103045
64099,103068
64149,103105
64199,103139
64249,103127
64299,103072
64349,103022
64399,102983
64449,103018
64499,103061
64549,103060
64599,103057
64649,103066
64699,103095
64749,103095
64799,103096
64849,103102
64899,103087
64949,103034
64999,103003
65049,103027
65099,103120
65149,103135
65199,103085
65249,103043
65299,103090
65349,103136
65399,103124
65449,103076
65499,103085
65549,103122
65599,103134
65649,103115
65699,103070
65749,103063
65799,103056
65849,103076
65899,103078
65949,103100
65999,103120
66049,103088
66099,103059
66149,103028
66199,103071
66249,103094
66299,103092
66349,103045
66399,103021
66449,103053
66499,103113
66549,103137
66599,103144
66649,103164
66699,103196
66749,103191
66799,103165
66849,103099
66899,103056
66949,103034
66999,103076
67049,103115
67099,103115
67149,103076
67199,103055
67249,103089
67299,103113
67349,103084
67399,103074
67449,103073
67499,103117
67549,103115
67599,103120
67649,103115
67699,103110
67749,103097
67799,103074
67849,103065
67899,103073
67949,103079
67999,103105
68049,103127
68099,103157
68149,103137
68199,103105
68249,103094
68299,103077
68349,103080
68399,103091
68449,103123
68499,103124
68549,103111
68599,103070
68649,103041
68699,102997
68749,103016
68799,103032
68849,103053
68899,103039
68949,103059
68999,103067
69049,103081
69099,103106
69149,103136
69199,103138
69249,103115
69299,103106
69349,103102
69399,103095
69449,103057
69499,103057
69549,103048
69599,103032
69649,102988
69699,102965
69749,102998
69799,103005
69849,103011
69899,103006
69949,103020
69999,103054
70049,103062
70099,103043
70149,103033
70199,103040
70249,103085
70299,103075
70349,103075
70399,103083
70449,103117
70499,103139
70549,103139
70599,103130
70649,103100
70699,103095
70749,103091
70799,103071
70849,103061
70899,103083
70949,103131
70999,103136
71049,103073
71099,103032
71149,103026
71199,103071
71249,103086
71299,103088
71349,103056
71399,103076
71449,103099
71499,103088
71549,103056
71599,103045
71649,103074
71699,103093
71749,103082
71799,103111
71849,103106
71899,103103
71949,103082
71999,103085
72049,103083
72099,103079
72149,103091
72199,103084
72249,103057
72299,103027
72349,103014
72399,103006
72449,103001
72499,103013
72549,103041
72599,103036
72649,103045
72699,103022
72749,103068
72799,103086
72849,103103
72899,103059
72949,103034
72999,103026
73049,103028
73099,103022
73149,102981
73199,102941
73249,102940
73299,103009
73349,103063
73399,103095
73449,103073
73499,103043
73549,102979
73599,102942
73649,102935
73699,102996
73749,103052
73799,103068
73849,103078
73899,103116
73949,103187
73999,103190
74049,103149
74099,103087
74149,103027
74199,102993
74249,102991
74299,102988
74349,102984
74399,102989
74449,103039
74499,103106
74549,103132
74599,103126
74649,103120
74699,103134
74749,103170
74799,103172
74849,103129
74899,103103
74949,103063
74999,103075
75049,103074
75099,103085
75149,103073
75199,103039
75249,103029
75299,103078
75349,103115
75399,103112
75449,103087
75499,103083
75549,103084
75599,103075
75649,103053
75699,103029
75749,103029
75799,103013
75849,103027
75899,103001
75949,103038
75999,103052
76049,103071
76099,103030
76149,103063
76199,103091
76249,103120
76299,103103
76349,103079
76399,103079
76449,103063
76499,103037
76549,103025
76599,103009
76649,103040
76699,103056
76749,103045
76799,103003
76849,102992
76899,103017
76949,103022
76999,103002
77049,102987
77099,103027
77149,103076
77199,103104
77249,103096
77299,103064
77349,103047
77399,103043
77449,103060
77499,103062
77549,103089
77599,103155
77649,103270
77699,103398
77749,103570
77799,103776
77849,104033
77899,104309
77949,104621
77999,104979
78049,105355
78099,105716
78149,106017
78199,106228
78249,106393
78299,106464
78349,106447
78399,106325
78449,106126
78499,105880
78549,105617
78599,105353
78649,105066
78699,104771
78749,104520
78799,104312
78849,104144
78899,103986
78949,103853
78999,103697
79049,103585
79099,103515
79149,103535
79199,103540
79249,103527
79299,103465
79349,103404
79399,103386
79449,103394
79499,103385
79549,103361
79599,103357
79649,103361
79699,103352
79749,103329
79799,103311
79849,103320
79899,103305
79949,103273
79999,103218
80049,103197
80099,103189
80149,103211
80199,103195
80249,103208
80299,103196
80349,103190
80399,103201
80449,103210
80499,103230
80549,103229
80599,103250
80649,103225
80699,103178
80749,103125
80799,103134
80849,103157
80899,103198
80949,103178
80999,103165
81049,103142
81099,103165
81149,103166
81199,103152
81249,103177
81299,103199
81349,103222
81399,103230
81449,103215
81499,103197
81549,103170
81599,103172
81649,103195
81699,103185
81749,103197
81799,103215
81849,103241
81899,103246
81949,103236
81999,103222
82049,103220
82099,103257
82149,103419
82199,103870
82249,105083
82299,108244
82349,116167
82399,135625
82449,181667
82499,285681
82549,507495
82599,952849
82649,1794292
82699,3293774
82749,5816037
82799,9822283
82849,15822630
82899,24276962
82949,35446084
82999,49262562
83049,65272244
83099,82720357
83149,100742539
83199,118560497
83249,135635856
83299,151690210
83349,166622156
83399,180435208
83449,193213917
83499,205072298
83549,216132900
83599,226480671
83649,236169558
83699,245237957
83749,253738613
83799,261756122
83849,269360237
83899,276597596
83949,283523577
83999,290197234
84049,296611152
84099,302774804
84149,308737453
84199,314544733
84249,320194673
84299,325660422
84349,330960139
84399,336107932
84449,341110595
84499,345999950
84549,350822874
84599,355667145
84649,360629440
84699,365781867
84749,371274309
84799,377308792
84849,384049182
84899,391217075
84949,397695686
84999,400433780
85049,393510428
85099,369946388
85149,326977137
85199,269521178
85249,207879660
85299,151642647
85349,105928392
85399,71697844
85449,47617183
85499,31526513
85549,21195372
85599,14707606
85649,10637568
85699,8033772
85749,6311633
85799,5130185
85849,4293298
85899,3686123
85949,3237477
85999,2900343
86049,2642678
86099,2442124
86149,2282413
86199,2152469
86249,2044360
86299,1952385
86349,1872679
86399,1802086
86449,1738565
86499,1680552
86549,1627325
86599,1578093
86649,1532330
86699,1489279
86749,1448690
86799,1410318
86849,1374127
86899,1339864
86949,1307187
86999,1275834
87049,1245917
87099,1217289
87149,1189955
87199,1163815
87249,1138755
87299,1114885
87349,1092091
87399,1070331
87449,1049256
87499,1028871
87549,1009324
87599,990630
87649,972585
87699,955077
87749,938202
87799,922040
87849,906437
87899,891284
87949,876470
87999,862085
88049,848227
88099,834794
88149,821861
88199,809242
88249,797112
88299,785429
88349,774141
88399,763176
88449,752587
88499,742536
88549,732985
88599,723861
88649,714920
88699,706140
88749,697345
88799,688617
88849,679903
88899,671320
88949,662792
88999,654102
89049,645431
89099,636746
89149,628254
89199,619708
89249,611300
89299,603037
89349,594923
89399,586857
89449,578940
89499,571279
89549,563824
89599,556467
89649,549261
89699,542268
89749,535616
89799,529103
89849,522713
89899,516462
89949,510400
89999,504484
90049,498669
90099,492996
90149,487432
90199,482003
90249,476649
90299,471435
90349,466293
90399,461269
90449,456426
90499,451666
90549,446933
90599,442181
90649,437507
90699,432944
90749,428519
90799,424145
90849,419915
90899,415652
90949,411438
90999,407277
91049,403235
91099,399298
91149,395441
91199,391694
91249,388015
91299,384409
91349,380803
91399,377282
91449,373807
91499,370395
91549,367016
91599,363573
91649,360236
91699,357004
91749,353863
91799,350783
91849,347721
91899,344774
91949,341815
91999,338912
92049,336100
92099,333400
92149,330717
92199,328008
92249,325273
92299,322691
92349,320138
92399,317686
92449,315132
92499,312624
92549,310186
92599,307826
92649,305474
92699,303120
92749,300847
92799,298580
92849,296308
92899,294036
92949,291962
92999,289995
93049,287993
93099,285897
93149,283824
93199,281831
93249,279880
93299,277939
93349,276058
93399,274211
93449,272418
93499,270612
93549,268856
93599,267127
93649,265468
93699,263831
93749,262154
93799,260478
93849,258867
93899,257278
93949,255760
93999,254192
94049,252661
94099,251181
94149,249927
94199,249110
94249,249222
94299,251310
94349,258039
94399,274953
94449,313518
94499,395272
94549,558477
94599,864468
94649,1403050
94699,2290095
94749,3655270
94799,5613227
94849,8228929
94899,11484125
94949,15268810
94999,19406026
95049,23696261
95099,27951083
95149,32016317
95199,35777435
95249,39163155
95299,42120405
95349,44608005
95399,46597608
95449,48067400
95499,49003447
95549,49404088
95599,49283219
95649,48668346
95699,47583338
95749,46071839
95799,44186933
95849,41987463
95899,39531616
95949,36881978
95999,34110193
96049,31284880
96099,28465510
96149,25703079
96199,23041434
96249,20516324
96299,18150629
96349,15955986
96399,13939092
96449,12102957
96499,10447060
96549,8966532
96599,7654944
96649,6502569
96699,5499208
96749,4633446
96799,3893616
96849,3266943
96899,2740552
96949,2302767
96999,1941948
97049,1646760
97099,1407005
97149,1213577
97199,1058261
97249,933897
97299,834317
97349,754509
97399,690515
97449,639058
97499,597505
97549,563561
97599,535578
97649,512231
97699,492538
97749,475652
97799,460936
97849,448034
97899,436544
97949,426187
97999,416696
98049,408050
98099,400161
98149,392871
98199,385961
98249,379418
98299,373266
98349,367436
98399,361909
98449,356665
98499,351683
98549,346953
98599,342410
98649,338082
98699,334060
98749,330037
98799,326022
98849,321942
98899,318180
98949,314721
98999,311417
99049,308234
99099,305134
99149,302116
99199,299150
99249,296251
99299,293434
99349,290787
99399,288204
99449,285755
99499,283279
99549,280841
99599,278420
99649,276070
99699,273846
99749,271684
99799,269607
99849,267555
99899,265526
99949,263583
99999,261671
100049,259757
100099,257840
100149,255989
100199,254198
100249,252470
100299,250760
100349,249125
100399,247563
100449,245990
100499,244413
100549,242774
100599,241225
100649,239821
100699,238453
100749,237083
100799,235632
100849,234206
100899,232779
100949,231426
100999,230087
101049,228830
101099,227549
101149,226341
101199,225165
101249,224016
101299,222828
101349,221594
101399,220457
101449,219403
101499,218418
101549,217380
101599,216295
101649,215207
101699,214210
101749,213230
101799,212282
101849,211278
101899,210294
101949,209310
101999,208348
102049,207451
102099,206601
102149,205762
102199,204890
102249,203979
102299,203081
102349,202251
102399,201416
102449,200600
102499,199742
102549,198915
102599,198123
102649,197405
102699,196700
102749,195947
102799,195153
102849,194416
102899,193734
102949,193092
102999,192430
103049,191725
103099,190980
103149,190273
103199,189587
103249,188992
103299,188402
103349,187853
103399,187253
103449,186654
103499,186045
103549,185434
103599,184812
103649,184185
103699,183590
103749,183011
103799,182450
103849,181962
103899,181462
103949,180971
103999,180405
104049,179856
104099,179358
104149,178868
104199,178389
104249,177923
104299,177425
104349,176908
104399,176376
104449,175891
104499,175422
104549,174973
104599,174490
104649,174025
104699,173621
104749,173230
104799,172821
104849,172378
104899,171953
104949,171538
104999,171120
105049,170766
105099,170401
105149,169951
105199,169501
105249,169085
105299,168726
105349,168337
105399,167955
105449,167573
105499,167227
105549,166867
105599,166468
105649,166084
105699,165730
105749,165389
105799,165019
105849,164692
105899,164366
105949,164027
105999,163624
106049,163283
106099,162978
106149,162670
106199,162330
106249,162000
106299,161738
106349,161476
106399,161176
106449,160860
106499,160595
106549,160294
106599,159955
106649,159625
106699,159364
106749,159109
106799,158860
106849,158631
106899,158385
106949,158176
106999,157932
107049,157737
107099,157486
107149,157288
107199,157095
107249,156943
107299,156757
107349,156582
107399,156409
107449,156198
107499,155992
107549,155745
107599,155528
107649,155344
107699,155163
107749,155036
107799,154799
107849,154601
107899,154362
107949,154256
107999,154141
108049,154012
108099,153859
108149,153692
108199,153551
108249,153425
108299,153283
108349,153157
108399,152998
108449,152837
108499,152664
108549,152437
108599,152210
108649,151957
108699,151704
108749,151413
108799,151134
108849,150860
108899,150601
108949,150323
108999,150048
109049,149791
109099,149522
109149,149235
109199,148907
109249,148611
109299,148329
109349,148114
109399,147917
109449,147725
109499,147486
109549,147266
109599,147065
109649,146896
109699,146696
109749,146519
109799,146347
109849,146189
109899,145996
109949,145805
109999,145631
110049,145490
110099,145346
110149,145212
110199,145069
110249,144903
110299,144742
110349,144601
110399,144436
110449,144253
110499,144027
110549,143867
110599,143682
110649,143504
110699,143284
110749,143112
110799,142976
110849,142873
110899,142750
110949,142604
110999,142462
111049,142282
111099,142141
111149,142055
111199,141985
111249,141855
111299,141614
111349,141384
111399,141175
111449,141038
111499,140931
111549,140816
111599,140733
111649,140636
111699,140562
111749,140384
111799,140207
111849,140075
111899,140000
111949,139943
111999,139851
112049,139740
112099,139688
112149,139727
112199,139832
112249,139916
112299,140013
112349,140191
112399,140510
112449,140918
112499,141411
112549,141896
112599,142404
112649,142995
112699,143620
112749,144249
112799,144801
112849,145305
112899,145716
112949,146035
112999,146252
113049,146424
113099,146522
113149,146584
113199,146561
113249,146479
113299,146351
113349,146174
113399,145963
113449,145704
113499,145397
113549,144980
113599,144544
113649,144068
113699,143617
113749,143111
113799,142661
113849,142223
113899,141715
113949,141176
113999,140682
114049,140263
114099,139822
114149,139349
114199,138901
114249,138502
114299,138135
114349,137793
114399,137526
114449,137233
114499,136901
114549,136567
114599,136306
114649,136114
114699,135897
114749,135713
114799,135563
114849,135383
114899,135235
114949,135071
114999,134951
115049,134765
115099,134602
115149,134457
115199,134363
115249,134257
115299,134135
115349,134016
115399,133924
