RT (min),
1.0750447413326674,469.24
1.0833784214980369,8.239999999999988
1.0917121016634064,469.15500000000003
1.1000457818287759,8.364848484848471
1.1083794619941454,469.16
1.116713142159515,8.489696969696956
1.1250468223248846,468.945
1.133380502490254,8.614545454545441
1.1417141826556234,469.145
1.1500478628209931,8.739393939393926
1.1583815429863626,469.15500000000003
1.1667152231517322,8.86424242424241
1.1750489033171014,469.095
1.1833825834824712,8.989090909090892
1.1917162636478407,468.855
1.2000499438132102,9.113939393939377
1.2083836239785795,468.88
1.2167173041439492,9.238787878787862
1.2250509843093187,469.01
1.2333846644746882,9.363636363636347
1.2417183446400575,468.985
1.2500520248054272,9.48848484848483
1.258385704970797,468.915
1.2667193851361662,9.613333333333314
1.2750530653015357,467.785
1.2833867454669052,9.738181818181799
1.291720425632275,467.57
1.3000541057976442,9.863030303030284
1.3083877859630137,467.185
1.3167214661283833,9.987878787878769
1.325055146293753,466.40000000000003
1.3333888264591223,10.112727272727254
1.3417225066244918,466.46000000000004
1.3500561867898613,10.237575757575739
1.358389866955231,466.555
1.3667235471206005,10.362424242424224
1.3750572272859698,466.625
1.3833909074513395,10.487272727272709
1.391724587616709,466.815
1.4000582677820785,10.612121212121194
1.4083919479474478,468.395
1.4167256281128175,10.736969696969682
1.425059308278187,468.815
1.4333929884435566,10.861818181818167
1.4417266686089258,468.8
1.4500603487742956,10.986666666666652
1.4583940289396653,468.785
1.4667277091050346,11.111515151515137
1.475061389270404,468.77
1.4833950694357736,11.236363636363622
1.4917287496011433,468.75
1.5000624297665126,11.361212121212107
1.5083961099318821,468.735
1.5167297900972516,11.486060606060594
1.5250634702626213,468.72
1.5333971504279906,11.610909090909079
1.5417308305933601,468.73
1.5500645107587296,11.735757575757564
1.5583981909240994,468.69
1.5667318710894689,11.860606060606049
1.5750655512548382,468.595
1.5833992314202079,11.985454545454534
1.5917329115855774,468.58
1.600066591750947,12.11030303030302
1.6084002719163162,468.625
1.616733952081686,12.235151515151506
1.6250676322470554,468.63
1.633401312412425,12.35999999999999
1.6417349925777942,468.58500000000004
1.650068672743164,12.484848484848476
1.6584023529085337,468.43
1.666736033073903,12.60969696969696
1.6750697132392722,468.545
1.683403393404642,12.734545454545449
1.6917370735700117,468.54
1.700070753735381,12.859393939393934
1.7084044339007505,468.51
1.71673811406612,12.984242424242419
1.7250717942314897,468.415
1.733405474396859,13.109090909090904
1.7417391545622285,468.375
1.750072834727598,13.233939393939389
1.7584065148929677,468.455
1.766740195058337,13.358787878787876
1.7750738752237065,468.39
1.7834075553890762,13.48363636363636
1.7917412355544458,468.325
1.8000749157198153,13.608484848484846
1.8084085958851845,468.295
1.8167422760505543,13.73333333333333
1.8250759562159238,468.285
1.8334096363812933,13.858181818181816
1.8417433165466626,468.47
1.8500769967120323,13.983030303030302
1.8584106768774018,468.385
1.8667443570427713,14.107878787878787
1.8750780372081406,468.33
1.8834117173735103,14.232727272727272
1.89174539753888,468.3
1.9000790777042493,14.357575757575757
1.9084127578696188,468.32
1.9167464380349883,14.482424242424242
1.925080118200358,468.44
1.9334137983657274,14.60727272727273
1.9417474785310969,468.255
1.9500811586964664,14.732121212121214
1.958414838861836,468.21000000000004
1.9667485190272054,14.8569696969697
1.9750821991925749,468.23
1.9834158793579446,14.981818181818184
1.9917495595233141,468.235
2.0000832396886836,15.10666666666667
2.008416919854053,468.125
2.0167506000194226,15.231515151515158
2.0250842801847924,468.07
2.0334179603501616,15.356363636363643
2.041751640515531,468.05
2.0500853206809007,15.481212121212128
2.0584190008462704,468.125
2.0667526810116397,15.606060606060613
2.075086361177009,468.21000000000004
2.0834200413423787,15.730909090909098
2.0917537215077484,468.09000000000003
2.1000874016731177,15.855757575757584
2.108421081838487,468.065
2.1167547620038567,15.98060606060607
2.1250884421692264,467.81
2.1334221223345957,16.105454545454556
2.141755802499965,468.115
2.1500894826653347,16.23030303030304
2.1584231628307045,468.045
2.1667568429960737,16.355151515151526
2.175090523161443,468.06
2.1834242033268128,16.48000000000001
2.1917578834921825,467.885
2.2000915636575518,16.604848484848496
2.2084252438229215,467.82
2.2167589239882908,16.72969696969698
2.2250926041536605,467.84000000000003
2.23342628431903,16.854545454545466
2.2417599644843995,467.88
2.2500936446497692,16.97939393939395
2.2584273248151385,467.88
2.266761004980508,17.104242424242436
2.2750946851458775,467.86
2.283428365311247,17.229090909090925
2.2917620454766165,467.84000000000003
2.3000957256419863,17.35393939393941
2.3084294058073556,467.825
2.3167630859727253,17.478787878787895
2.3250967661380946,467.805
2.3334304463034643,17.60363636363638
2.3417641264688336,467.785
2.350097806634203,17.728484848484865
2.3584314867995726,467.77
2.3667651669649423,17.85333333333335
2.3750988471303116,467.795
2.3834325272956813,17.978181818181834
2.391766207461051,467.76
2.4000998876264203,18.10303030303032
2.4084335677917896,467.705
2.416767247957159,18.227878787878804
2.425100928122529,467.81
2.4334346082878984,18.35272727272729
2.4417682884532677,467.7
2.4501019686186374,18.477575757575778
2.458435648784007,467.625
2.4667693289493764,18.602424242424263
2.4751030091147457,467.52
2.483436689280115,18.727272727272748
2.491770369445485,467.31
2.5001040496108544,18.852121212121233
2.5084377297762237,467.345
2.516771409941594,18.976969696969718
2.525105090106963,467.375
2.5334387702723324,19.101818181818206
2.5417724504377017,467.315
2.5501061306030715,19.22666666666669
2.558439810768441,467.26
2.5667734909338105,19.351515151515176
2.5751071710991797,467.1
2.58344085126455,19.47636363636366
2.591774531429919,466.915
2.6001082115952885,19.601212121212146
2.6084418917606578,466.885
2.6167755719260275,19.72606060606063
2.6251092520913972,466.805
2.6334429322567665,19.850909090909116
2.6417766124221362,466.79
2.650110292587506,19.9757575757576
2.6584439727528753,466.595
2.6667776529182445,20.100606060606086
2.6751113330836143,466.425
2.6834450132489835,20.225454545454568
2.6917786934143533,466.45
2.7001123735797226,20.350303030303053
2.7084460537450923,466.345
2.716779733910462,20.475151515151534
2.7251134140758313,466.245
2.733447094241201,20.60000000000002
2.7417807744065703,465.95
2.7501144545719396,20.724848484848504
2.7584481347373093,466.01
2.766781814902679,20.849696969696986
2.7751154950680483,466.05
2.783449175233418,20.97454545454547
2.7917828553987873,465.845
2.800116535564157,21.09939393939395
2.8084502157295264,465.54
2.8167838958948956,21.224242424242433
2.825117576060266,465.565
2.833451256225635,21.34909090909092
2.8417849363910044,465.66
2.850118616556374,21.4739393939394
2.858452296721744,465.455
2.866785976887113,21.598787878787885
2.8751196570524824,465.325
2.8834533372178517,21.72363636363637
2.891787017383222,465.065
2.900120697548591,21.84848484848485
2.9084543777139604,465.115
2.9167880578793306,21.973333333333336
2.9251217380447,465.055
2.933455418210069,22.098181818181814
2.9417890983754384,464.90500000000003
2.950122778540808,22.2230303030303
2.958456458706178,464.8
2.966790138871547,22.347878787878784
2.9751238190369165,464.575
2.9834574992022866,22.472727272727266
2.991791179367656,464.47
3.000124859533025,22.59757575757575
3.0084585396983945,464.28000000000003
3.0167922198637642,22.722424242424232
3.025125900029134,464.17
3.0334595801945032,22.847272727272717
3.041793260359873,463.75
3.0501269405252427,22.972121212121202
3.058460620690612,463.78000000000003
3.0667943008559813,23.096969696969683
3.075127981021351,463.635
3.0834616611867203,23.22181818181817
3.09179534135209,463.515
3.1001290215174593,23.346666666666646
3.108462701682829,463.25
3.1167963818481987,23.47151515151513
3.125130062013568,462.91
3.1334637421789377,23.596363636363616
3.141797422344307,462.96500000000003
3.1501311025096763,23.721212121212098
3.158464782675046,462.88
3.1667984628404158,23.846060606060583
3.175132143005785,462.595
3.183465823171155,23.970909090909064
3.191799503336524,462.5
3.200133183501894,24.09575757575755
3.208466863667263,462.16
3.2168005438326324,24.220606060606034
3.2251342239980025,462.195
3.233467904163372,24.345454545454515
3.241801584328741,462.345
3.250135264494111,24.470303030303
3.2584689446594806,462.22
3.26680262482485,24.595151515151485
3.275136304990219,462.095
3.2834699851555884,24.719999999999963
3.2918036653209586,461.96500000000003
3.300137345486328,24.84484848484845
3.308471025651697,461.84000000000003
3.3168047058170673,24.96969696969693
3.3251383859824366,461.71500000000003
3.333472066147806,25.094545454545415
3.341805746313175,461.59000000000003
3.3501394264785445,25.2193939393939
3.3584731066439146,461.46500000000003
3.366806786809284,25.34424242424238
3.375140466974653,461.34000000000003
3.3834741471400234,25.469090909090866
3.3918078273053927,461.21500000000003
3.400141507470762,25.593939393939344
3.408475187636131,461.09000000000003
3.416808867801501,25.71878787878783
3.4251425479668707,460.96500000000003
3.43347622813224,25.843636363636314
3.4418099082976092,460.84000000000003
3.4501435884629794,25.968484848484795
3.4584772686283487,460.71500000000003
3.466810948793718,26.09333333333328
3.4751446289590877,460.59000000000003
3.483478309124457,26.218181818181762
3.4918119892898267,460.46000000000004
3.500145669455196,26.343030303030247
3.5084793496205657,460.33500000000004
3.5168130297859355,26.467878787878732
3.5251467099513047,460.21000000000004
3.533480390116674,26.592727272727213
3.5418140702820438,460.045
3.550147750447413,26.7175757575757
3.5584814306127828,459.74
3.5668151107781525,26.842424242424176
3.575148790943522,459.28000000000003
3.5834824711088915,26.96727272727266
3.591816151274261,458.865
3.6001498314396305,27.092121212121146
3.608483511605,458.82
3.616817191770369,27.216969696969628
3.625150871935739,458.395
3.6334845521011085,27.341818181818113
3.641818232266478,458.1
3.6501519124318476,27.466666666666598
3.6584855925972173,457.735
3.6668192727625866,27.59151515151508
3.675152952927956,457.305
3.683486633093325,27.716363636363564
3.6918203132586953,456.92
3.7001539934240646,27.841212121212042
3.708487673589434,456.74
3.7168213537548036,27.966060606060527
3.7251550339201733,456.455
3.7334887140855426,28.090909090909012
3.741822394250912,456.065
3.750156074416281,28.215757575757493
3.7584897545816514,455.68
3.7668234347470206,28.340606060605978
3.77515711491239,455.40000000000003
3.78349079507776,28.46545454545446
3.7918244752431294,454.895
3.8001581554084987,28.590303030302945
3.808491835573868,454.695
3.8168255157392377,28.71515151515143
3.8251591959046074,454.18
3.8334928760699767,28.83999999999991
3.841826556235346,453.89
3.850160236400716,28.964848484848396
3.8584939165660854,453.625
3.8668275967314547,29.089696969696874
3.8751612768968244,453.15500000000003
3.8834949570621937,29.21454545454536
3.8918286372275634,452.67
3.9001623173929327,29.339393939393844
3.9084959975583025,452.33
3.916829677723672,29.464242424242325
3.9251633578890415,452.195
3.9334970380544108,29.58909090909081
3.9418307182197805,451.805
3.9501643983851498,29.713939393939295
3.9584980785505195,451.37
3.9668317587158892,29.838787878787777
3.9751654388812585,450.82
3.9834991190466282,29.96363636363626
3.9918327992119975,450.57
4.000166479377367,30.08848484848474
4.008500159542736,450.235
4.016833839708106,30.213333333333225
4.0251675198734755,449.96500000000003
4.033501200038845,30.33818181818171
4.041834880204214,449.5
4.050168560369585,30.46303030303019
4.058502240534954,448.935
4.066835920700323,30.587878787878676
4.075169600865693,448.545
4.083503281031062,30.712727272727157
4.091836961196432,448.13
4.100170641361801,30.837575757575642
4.108504321527171,447.77500000000003
4.116838001692541,30.962424242424127
4.12517168185791,447.32
4.133505362023279,31.08727272727261
4.141839042188649,446.885
4.150172722354018,31.212121212121094
4.158506402519388,446.40500000000003
4.166840082684757,31.33696969696957
4.175173762850127,446.14
4.183507443015497,31.461818181818057
4.191841123180866,445.665
4.200174803346235,31.58666666666654
4.208508483511605,445.25
4.216842163676974,31.711515151515023
4.225175843842344,444.81
4.233509524007713,31.836363636363508
4.241843204173083,444.745
4.250176884338453,31.96121212121199
4.258510564503822,444.445
4.266844244669191,32.08606060606047
4.275177924834561,444.075
4.28351160499993,32.210909090908956
4.291845285165301,443.7
4.3001789653306695,32.33575757575744
4.308512645496039,443.33
4.316846325661409,32.460606060605926
4.325180005826779,442.955
4.3335136859921475,32.58545454545441
4.341847366157517,442.58500000000004
4.350181046322886,32.71030303030289
4.358514726488257,442.21500000000003
4.3668484066536255,32.835151515151374
4.375182086818995,441.825
4.383515766984365,32.95999999999985
4.391849447149734,441.475
4.4001831273151035,33.08484848484834
4.408516807480473,440.845
4.416850487645843,33.20969696969682
4.425184167811213,440.315
4.4335178479765815,33.33454545454531
4.441851528141951,439.81
4.450185208307321,33.45939393939379
4.45851888847269,439.385
4.46685256863806,33.58424242424227
4.47518624880343,438.795
4.483519928968799,33.709090909090754
4.491853609134169,438.205
4.5001872892995385,33.83393939393924
4.508520969464907,437.77
4.516854649630277,33.958787878787724
4.525188329795646,437.37
4.533522009961016,34.08363636363621
4.541855690126386,436.815
4.550189370291755,34.20848484848469
4.558523050457125,436.295
4.566856730622494,34.33333333333317
4.575190410787863,435.795
4.583524090953233,34.45818181818166
4.591857771118602,435.3
4.6001914512839726,34.583030303030135
4.608525131449342,434.96000000000004
4.616858811614711,34.70787878787862
4.625192491780081,434.095
4.633526171945451,34.832727272727105
4.641859852110819,433.67
4.650193532276189,34.95757575757559
4.658527212441558,433.16
4.666860892606929,35.082424242424075
4.675194572772298,432.56
4.683528252937667,35.20727272727255
4.691861933103037,432.08500000000004
4.700195613268406,35.33212121212104
4.7085292934337755,431.52500000000003
4.716862973599145,35.45696969696952
4.725196653764515,430.925
4.733530333929885,35.581818181818
4.741864014095254,430.28000000000003
4.750197694260623,35.706666666666486
4.758531374425993,429.755
4.766865054591363,35.83151515151497
4.7751987347567315,429.365
4.783532414922102,35.956363636363456
4.791866095087471,428.77500000000003
4.800199775252841,36.08121212121194
4.80853345541821,428.225
4.816867135583579,36.20606060606042
4.825200815748949,427.46500000000003
4.833534495914318,36.330909090908904
4.841868176079688,427.05
4.850201856245058,36.45575757575738
4.858535536410427,426.455
4.866869216575797,36.58060606060587
4.8752028967411665,425.87
4.883536576906535,36.70545454545435
4.891870257071905,425.24
4.900203937237275,36.83030303030284
4.9085376174026445,424.595
4.916871297568014,36.95515151515132
4.925204977733383,424.175
4.933538657898753,37.0799999999998
4.9418723380641225,423.505
4.950206018229491,37.204848484848284
4.958539698394861,423.005
4.96687337856023,37.32969696969677
4.9752070587256005,422.35
4.98354073889097,37.454545454545254
4.991874419056339,421.78000000000003
5.000208099221709,37.57939393939374
5.008541779387079,421.255
5.016875459552447,37.704242424242224
5.025209139717817,420.71000000000004
5.033542819883188,37.8290909090907
5.041876500048557,420.035
5.050210180213926,37.95393939393919
5.058543860379295,419.445
5.066877540544665,38.078787878787665
5.075211220710035,418.96000000000004
5.0835449008754034,38.20363636363615
5.091878581040773,418.26
5.100212261206143,38.328484848484635
5.108545941371513,417.805
5.116879621536882,38.45333333333312
5.125213301702251,416.765
5.133546981867621,38.578181818181605
5.141880662032991,416.18
5.1502143421983595,38.70303030303008
5.15854802236373,415.75
5.1668817025291,38.82787878787857
5.175215382694469,415.1
5.183549062859838,38.95272727272705
5.191882743025207,414.325
5.200216423190577,39.07757575757553
5.208550103355947,413.675
5.2168837835213155,39.202424242424016
5.225217463686686,413.22
5.233551143852055,39.3272727272725
5.241884824017425,412.955
5.2502185041827945,39.452121212120986
5.258552184348163,412.375
5.266885864513533,39.57696969696947
5.275219544678903,411.795
5.2835532248442725,39.70181818181795
5.291886905009642,411.21500000000003
5.300220585175012,39.82666666666643
5.308554265340381,410.64
5.3168879455057505,39.95151515151491
5.325221625671119,410.06
5.333555305836489,40.0763636363634
5.34188898600186,409.48
5.3502226661672285,40.20121212121189
5.358556346332598,408.90000000000003
5.366890026497967,40.326060606060366
5.375223706663337,408.32
5.3835573868287065,40.45090909090885
5.391891066994075,407.74
5.400224747159445,40.575757575757336
5.408558427324816,407.16
5.416892107490185,40.70060606060582
5.425225787655554,406.58
5.433559467820924,40.825454545454306
5.441893147986293,406.0
5.450226828151663,40.950303030302784
5.458560508317031,405.42
5.466894188482402,41.07515151515127
5.475227868647772,404.845
5.483561548813141,41.199999999999754
5.49189522897851,404.265
5.500228909143879,41.32484848484824
5.508562589309249,403.685
5.516896269474619,41.44969696969672
5.5252299496399875,403.105
5.533563629805358,41.57454545454521
5.541897309970728,402.435
5.550230990136097,41.69939393939369
5.558564670301466,401.795
5.566898350466836,41.824242424242165
5.575232030632205,401.0
5.583565710797575,41.94909090909066
5.591899390962944,400.2
5.600233071128314,42.073939393939135
5.608566751293684,399.425
5.616900431459053,42.19878787878762
5.625234111624422,398.52500000000003
5.633567791789791,42.323636363636105
5.641901471955161,397.985
5.650235152120532,42.44848484848459
5.6585688322859005,397.075
5.66690251245127,42.57333333333307
5.67523619261664,396.43
5.683569872782009,42.698181818181546
5.6919035529473785,395.615
5.700237233112748,42.82303030303004
5.708570913278117,394.895
5.716904593443488,42.947878787878516
5.7252382736088565,394.1
5.733571953774226,43.072727272727
5.741905633939596,393.365
5.750239314104965,43.197575757575486
5.7585729942703345,392.515
5.766906674435703,43.32242424242397
5.775240354601074,391.78000000000003
5.783574034766444,43.44727272727245
5.791907714931813,391.185
5.800241395097182,43.57212121212094
5.808575075262552,390.15000000000003
5.816908755427921,43.69696969696942
5.825242435593291,389.41
5.833576115758661,43.821818181817896
5.84190979592403,388.665
5.8502434760894,43.94666666666638
5.858577156254769,388.05
5.866910836420138,44.071515151514866
5.875244516585508,387.22
5.883578196750877,44.19636363636335
5.891911876916247,386.41
5.900245557081616,44.32121212121183
5.908579237246986,385.47
5.916912917412356,44.44606060606032
5.925246597577725,384.885
5.933580277743094,44.5709090909088
5.941913957908464,384.15500000000003
5.950247638073833,44.69575757575728
5.958581318239204,383.3
5.966914998404573,44.82060606060577
5.975248678569942,382.535
5.983582358735312,44.94545454545425
5.991916038900681,381.625
6.00024971906605,45.07030303030273
6.00858339923142,381.095
6.016917079396789,45.19515151515122
6.02525075956216,380.21
6.0335844397275284,45.3199999999997
6.041918119892898,379.565
6.050251800058268,45.44484848484818
6.058585480223637,378.785
6.0669191603890065,45.569696969696665
6.075252840554376,378.02
6.083586520719746,45.69454545454515
6.091920200885116,377.415
6.100253881050485,45.819393939393635
6.108587561215854,376.755
6.116921241381224,45.94424242424211
6.125254921546593,376.055
6.1335886017119625,46.069090909090605
6.141922281877333,375.29
6.150255962042702,46.19393939393908
6.158589642208072,374.535
6.1669233223734405,46.31878787878756
6.17525700253881,373.94
6.18359068270418,46.44363636363605
6.191924362869549,373.29
6.200258043034919,46.56848484848453
6.208591723200289,372.615
6.216925403365658,46.693333333333015
6.225259083531028,371.91
6.2335927636963975,46.81818181818149
6.241926443861766,371.135
6.250260124027136,46.943030303029985
6.258593804192505,369.99
6.2669274843578755,47.06787878787846
6.275261164523245,369.24
6.283594844688614,47.19272727272694
6.291928524853984,368.49
6.300262205019353,47.31757575757543
6.308595885184722,367.74
6.316929565350092,47.44242424242391
6.325263245515461,366.985
6.3335969256808315,47.567272727272396
6.341930605846201,366.235
6.35026428601157,47.69212121212088
6.35859796617694,365.485
6.36693164634231,47.816969696969366
6.375265326507678,364.735
6.383599006673048,47.941818181817844
6.391932686838418,364.435
6.400266367003788,48.066666666666336
6.408600047169157,363.59000000000003
6.416933727334526,48.191515151514814
6.425267407499896,362.86
6.433601087665265,48.31636363636329
6.4419347678306345,362.21500000000003
6.450268447996005,48.44121212121178
6.458602128161374,361.45
6.466935808326744,48.56606060606026
6.475269488492113,360.95
6.483603168657482,48.69090909090875
6.491936848822852,360.40500000000003
6.500270528988222,48.815757575757225
6.5086042091535905,359.575
6.516937889318961,48.94060606060572
6.52527156948433,358.785
6.5336052496497,49.065454545454195
6.541938929815069,358.23
6.550272609980438,49.19030303030268
6.558606290145808,357.705
6.566939970311177,49.315151515151165
6.575273650476547,356.945
6.583607330641917,49.43999999999965
6.591941010807286,356.21
6.600274690972656,49.56484848484813
6.6086083711380255,355.47
6.616942051303394,49.689696969696605
6.625275731468764,354.98
6.633609411634135,49.8145454545451
6.6419430917995035,354.345
6.650276771964873,49.939393939393575
6.658610452130242,353.64
6.666944132295612,50.06424242424206
6.6752778124609815,353.175
6.68361149262635,50.189090909090545
6.69194517279172,352.23
6.700278852957089,50.31393939393903
6.7086125331224595,351.895
6.716946213287829,50.43878787878751
6.725279893453198,351.34000000000003
6.733613573618568,50.563636363636
6.7419472537839376,350.535
6.750280933949306,50.68848484848448
6.758614614114676,349.925
6.766948294280047,50.813333333332956
6.775281974445416,349.375
6.783615654610785,50.93818181818145
6.791949334776154,348.94
6.800283014941524,51.063030303029926
6.808616695106894,348.245
6.816950375272262,51.18787878787841
6.825284055437633,347.49
6.833617735603002,51.31272727272689
6.841951415768372,347.005
6.850285095933741,51.43757575757538
6.85861877609911,346.5
6.86695245626448,51.56242424242386
6.87528613642985,345.975
6.8836198165952185,51.68727272727234
6.891953496760589,345.345
6.900287176925959,51.81212121212083
6.908620857091328,344.6
6.916954537256697,51.93696969696931
6.925288217422066,343.96500000000003
6.933621897587436,52.06181818181779
6.941955577752806,343.56
6.950289257918175,52.18666666666628
6.958622938083545,342.885
6.966956618248914,52.31151515151476
6.975290298414284,342.45
6.9836239785796534,52.43636363636324
6.991957658745022,341.64
7.000291338910392,52.561212121211724
7.008625019075763,341.145
7.0169586992411315,52.68606060606021
7.025292379406501,340.665
7.033626059571871,52.810909090908694
7.04195973973724,340.245
7.0502934199026095,52.93575757575717
7.058627100067978,339.575
7.066960780233348,53.060606060605664
7.075294460398719,339.065
7.0836281405640875,53.18545454545414
7.091961820729457,338.58
7.100295500894826,53.31030303030262
7.108629181060196,338.12
7.1169628612255655,53.43515151515111
7.125296541390934,337.59000000000003
7.133630221556305,53.55999999999959
7.141963901721675,336.8
7.150297581887044,53.684848484848075
7.158631262052413,336.475
7.166964942217783,53.80969696969656
7.175298622383152,335.90000000000003
7.183632302548522,53.934545454545045
7.19196598271389,335.38
7.200299662879261,54.05939393939352
7.208633343044631,334.87
7.21696702321,54.184242424242
7.225300703375369,334.38
7.233634383540738,54.30909090909049
7.241968063706108,333.645
7.250301743871478,54.43393939393897
7.258635424036847,332.8
7.266969104202217,54.558787878787456
7.275302784367587,332.225
7.283636464532956,54.68363636363594
7.291970144698325,331.645
7.300303824863695,54.808484848484426
7.308637505029064,331.07
7.316971185194435,54.933333333332904
7.325304865359803,330.495
7.333638545525173,55.058181818181396
7.341972225690543,329.92
7.350305905855912,55.183030303029874
7.358639586021281,329.34000000000003
7.36697326618665,55.30787878787835
7.37530694635202,328.765
7.383640626517391,55.432727272726844
7.3919743066827595,328.19
7.400307986848129,55.55757575757532
7.408641667013499,327.615
7.416975347178868,55.68242424242381
7.4253090273442375,327.035
7.433642707509607,55.807272727272284
7.441976387674977,326.46
7.450310067840347,55.93212121212078
7.4586437480057155,325.885
7.466977428171085,56.056969696969254
7.475311108336455,325.31
7.483644788501824,56.18181818181773
7.4919784686671935,324.73
7.500312148832562,56.306666666666224
7.508645828997933,324.15500000000003
7.516979509163303,56.4315151515147
7.5253131893286715,323.58
7.533646869494041,56.55636363636319
7.541980549659411,323.135
7.55031422982478,56.68121212121167
7.55864790999015,322.78000000000003
7.56698159015552,56.80606060606016
7.575315270320889,322.53000000000003
7.583648950486259,56.930909090908635
7.591982630651628,321.88
7.600316310816997,57.05575757575712
7.608649990982367,321.62
7.616983671147736,57.180606060605605
7.6253173513131065,321.195
7.633651031478475,57.30545454545409
7.641984711643845,320.62
7.650318391809215,57.43030303030257
7.658652071974584,320.35
7.666985752139953,57.55515151515106
7.675319432305323,319.745
7.683653112470692,57.67999999999954
7.6919867926360626,319.415
7.700320472801432,57.804848484848016
7.708654152966801,318.995
7.716987833132171,57.92969696969651
7.72532151329754,318.575
7.733655193462909,58.054545454544986
7.741988873628279,318.265
7.750322553793649,58.17939393939347
7.758656233959019,317.96500000000003
7.766989914124387,58.304242424241956
7.775323594289757,317.545
7.783657274455127,58.42909090909044
7.791990954620496,316.96500000000003
7.8003246347858655,58.55393939393892
7.808658314951236,316.625
7.816991995116605,58.678787878787396
7.825325675281975,316.235
7.833659355447344,58.80363636363589
7.841993035612713,315.985
7.850326715778083,58.928484848484366
7.858660395943452,315.49
7.8669940761088215,59.05333333333285
7.875327756274192,315.49
7.883661436439561,59.178181818181336
