RT (min),
1.302506119270138,-24.568401277065277
1.309180295950156,-24.592876434326172
1.3158544726301737,-24.61344003677368
1.3225286493101913,-24.63769167661667
1.3292028259902091,-24.673283100128174
1.3358770026702271,-24.721018970012665
1.342551179350245,-24.773195385932922
1.3492253560302627,-24.82183277606964
1.3558995327102803,-24.864323437213898
1.362573709390298,-24.90176260471344
1.3692478860703161,-24.93329346179962
1.375922062750334,-24.959057569503784
1.3825962394303517,-24.981766939163208
1.3892704161103693,-25.00104159116745
1.3959445927903873,-25.014251470565796
1.402618769470405,-25.02124011516571
1.4092929461504229,-25.027967989444733
1.4159671228304407,-25.037571787834167
1.4226412995104583,-25.04885196685791
1.4293154761904763,-25.062210857868195
1.435989652870494,-25.078974664211273
1.4426638295505119,-25.097936391830444
1.4493380062305297,-25.116436183452606
1.4560121829105475,-25.137104094028473
1.4626863595905653,-25.164134800434113
1.469360536270583,-25.197230279445648
1.4760347129506008,-25.235339999198914
1.4827088896306186,-25.278478860855103
1.4893830663106364,-25.324903428554535
1.4960572429906542,-25.36998689174652
1.502731419670672,-25.410644710063934
1.5094055963506898,-25.446884334087372
1.5160797730307078,-25.476381182670593
1.5227539497107254,-25.496967136859894
1.5294281263907432,-25.510244071483612
1.536102303070761,-25.518156588077545
1.5427764797507788,-25.51974356174469
1.5494506564307968,-25.515355169773102
1.5561248331108144,-25.510042905807495
1.5627990097908322,-25.5100280046463
1.56947318647085,-25.515228509902954
1.576147363150868,-25.52284300327301
1.5828215398308858,-25.529198348522186
1.5894957165109034,-25.529585778713226
1.5961698931909212,-25.520972907543182
1.602844069870939,-25.503702461719513
1.609518246550957,-25.48142522573471
1.6161924232309748,-25.45700967311859
1.6228665999109926,-25.431998074054718
1.6295407765910102,-25.40861815214157
1.6362149532710282,-25.386817753314972
1.642889129951046,-25.363512337207794
1.6495633066310638,-25.33794194459915
1.6562374833110816,-25.31350404024124
1.6629116599910991,-25.295451283454895
1.6695858366711172,-25.283612310886383
1.676260013351135,-25.275155901908875
1.6829341900311527,-25.26673674583435
1.6896083667111705,-25.253482162952423
1.6962825433911883,-25.23186057806015
1.7029567200712061,-25.20405501127243
1.709630896751224,-25.179728865623474
1.7163050734312417,-25.165915489196777
1.7229792501112595,-25.163277983665466
1.7296534267912773,-25.17024427652359
1.7363276034712951,-25.1845121383667
1.743001780151313,-25.203101336956024
1.7496759568313307,-25.22272616624832
1.7563501335113487,-25.244325399398804
1.7630243101913663,-25.271475315093994
1.769698486871384,-25.304734706878662
1.7763726635514019,-25.343813002109528
1.7830468402314197,-25.387264788150787
1.7897210169114377,-25.43160319328308
1.7963951935914553,-25.475963950157166
1.803069370271473,-25.525838136672974
1.8097435469514909,-25.591284036636353
1.8164177236315089,-25.675393640995026
1.8230919003115267,-25.77263116836548
1.8297660769915443,-25.8762389421463
1.836440253671562,-25.976896286010742
1.8431144303515798,-26.06470137834549
1.8497886070315979,-26.135139167308807
1.8564627837116157,-26.19291841983795
1.8631369603916332,-26.24662220478058
1.869811137071651,-26.299268007278442
1.876485313751669,-26.350028812885284
1.8831594904316868,-26.395179331302643
1.8898336671117046,-26.428237557411194
1.8965078437917222,-26.447057723999023
1.90318202047174,-26.457376778125763
1.909856197151758,-26.469752192497253
1.9165303738317758,-26.4890193939209
1.9232045505117936,-26.51384472846985
1.9298787271918112,-26.543349027633667
1.9365529038718292,-26.57432109117508
1.943227080551847,-26.601091027259827
1.9499012572318648,-26.621155440807343
1.9565754339118826,-26.641882956027985
1.9632496105919002,-26.674628257751465
1.9699237872719182,-26.72199159860611
1.976597963951936,-26.77880972623825
1.9832721406319538,-26.837430894374847
1.9899463173119716,-26.889190077781677
1.9966204939919896,-26.9274041056633
2.003294670672007,-26.952184736728668
2.009968847352025,-26.971444487571716
2.0166430240320428,-26.993051171302795
2.0233172007120603,-27.019523084163666
2.0299913773920784,-27.048654854297638
2.0366655540720964,-27.074962854385376
2.043339730752114,-27.09171175956726
2.0500139074321315,-27.096770703792572
2.0566880841121495,-27.095578610897064
2.0633622607921676,-27.097225189208984
2.070036437472185,-27.110055088996887
2.076710614152203,-27.137890458106995
2.0833847908322207,-27.177631855010986
2.0900589675122387,-27.218468487262726
2.0967331441922563,-27.249477803707123
2.1034073208722743,-27.268588542938232
2.110081497552292,-27.281053364276886
2.11675567423231,-27.293361723423004
2.1234298509123275,-27.30976790189743
2.1301040275923455,-27.332760393619537
2.136778204272363,-27.360163629055023
2.143452380952381,-27.38526463508606
2.150126557632399,-27.401886880397797
2.1568007343124167,-27.41127461194992
2.1634749109924343,-27.42002159357071
2.1701490876724523,-27.43341028690338
2.1768232643524703,-27.45245397090912
2.183497441032488,-27.473583817481995
2.190171617712506,-27.492418885231018
2.1968457943925235,-27.504071593284607
2.2035199710725415,-27.5077223777771
2.210194147752559,-27.509987354278564
2.216868324432577,-27.521729469299316
2.2235425011125947,-27.54902094602585
2.2302166777926122,-27.588754892349243
2.2368908544726303,-27.6317298412323
2.243565031152648,-27.668215334415436
2.2502392078326663,-27.692019939422607
2.256913384512684,-27.702830731868744
2.2635875611927014,-27.708441019058228
2.2702617378727195,-27.71645039319992
2.276935914552737,-27.730897068977356
2.283610091232755,-27.749739587306976
2.2902842679127726,-27.767352759838104
2.29695844459279,-27.77746319770813
2.303632621272808,-27.77644991874695
2.3103067979528262,-27.769558131694794
2.3169809746328442,-27.76426076889038
2.323655151312862,-27.76574343442917
2.3303293279928794,-27.774393558502197
2.3370035046728974,-27.7867391705513
2.343677681352915,-27.79737114906311
2.350351858032933,-27.80097723007202
2.3570260347129506,-27.79930830001831
2.363700211392968,-27.799539268016815
2.3703743880729866,-27.805671095848083
2.377048564753004,-27.81720459461212
2.383722741433022,-27.830898761749268
2.39039691811304,-27.844615280628204
2.3970710947930574,-27.856387197971344
2.4037452714730754,-27.865566313266754
2.410419448153093,-27.876771986484528
2.417093624833111,-27.8942734003067
2.4237678015131285,-27.919404208660126
2.4304419781931466,-27.948088943958282
2.4371161548731646,-27.975037693977356
2.443790331553182,-27.996867895126343
2.4504645082332,-28.01302820444107
2.4571386849132177,-28.02669256925583
2.4638128615932353,-28.040051460266113
2.4704870382732533,-28.053991496562958
2.477161214953271,-28.067871928215027
2.483835391633289,-28.080753982067108
2.490509568313307,-28.090067207813263
2.4971837449933245,-28.094209730625153
2.5038579216733425,-28.096236288547516
2.51053209835336,-28.102822601795197
2.517206275033378,-28.119012713432312
2.5238804517133957,-28.1442329287529
2.5305546283934133,-28.174057602882385
2.5372288050734313,-28.20095419883728
2.543902981753449,-28.21888029575348
2.5505771584334673,-28.226420283317566
2.557251335113485,-28.227098286151886
2.5639255117935025,-28.227046132087708
2.5705996884735205,-28.23067456483841
2.577273865153538,-28.240561485290527
2.583948041833556,-28.254374861717224
2.5906222185135737,-28.26531231403351
2.5972963951935912,-28.266198933124542
2.6039705718736093,-28.255373239517212
2.6106447485536273,-28.238683938980103
2.6173189252336453,-28.223901987075806
2.623993101913663,-28.217241168022156
2.6306672785936804,-28.2202810049057
2.6373414552736985,-28.23001891374588
2.644015631953716,-28.238825500011444
2.650689808633734,-28.241239488124847
2.6573639853137516,-28.23881059885025
2.664038161993769,-28.237655758857727
2.6707123386737877,-28.24316918849945
2.6773865153538052,-28.25801819562912
2.6840606920338232,-28.283357620239258
2.690734868713841,-28.31517904996872
2.6974090453938584,-28.346680104732513
2.7040832220738764,-28.372496366500854
2.710757398753894,-28.392702341079712
2.717431575433912,-28.41039001941681
2.7241057521139296,-28.428755700588226
2.7307799287939476,-28.448104858398438
2.7374541054739656,-28.464026749134064
2.744128282153983,-28.471648693084717
2.750802458834001,-28.470277786254883
2.757476635514019,-28.464436531066895
2.7641508121940364,-28.458677232265472
2.7708249888740544,-28.456784784793854
2.777499165554072,-28.46277505159378
2.78417334223409,-28.47735583782196
2.790847518914108,-28.49755436182022
2.7975216955941256,-28.51921319961548
2.8041958722741436,-28.54042500257492
2.810870048954161,-28.563417494297028
2.817544225634179,-28.5906121134758
2.8242184023141967,-28.62401306629181
2.8308925789942143,-28.661496937274933
2.8375667556742323,-28.695903718471527
2.84424093235425,-28.721481561660767
2.8509151090342684,-28.735756874084473
2.857589285714286,-28.740674257278442
2.864263462394304,-28.741277754306793
2.8709376390743215,-28.743669390678406
2.877611815754339,-28.752587735652924
2.884285992434357,-28.7652388215065
2.8909601691143747,-28.774291276931763
2.8976343457943923,-28.775185346603394
2.9043085224744103,-28.7676602602005
2.9109826991544283,-28.754889965057373
2.9176568758344463,-28.740279376506805
2.924331052514464,-28.728649020195007
2.931005229194482,-28.721719980239868
2.9376794058744995,-28.7151038646698
2.944353582554517,-28.702199459075928
2.951027759234535,-28.680868446826935
2.9577019359145527,-28.656288981437683
2.9643761125945702,-28.633832931518555
2.9710502892745887,-28.616800904273987
2.9777244659546063,-28.607383370399475
2.9843986426346243,-28.606757521629333
2.991072819314642,-28.61156314611435
2.99774699599466,-28.61613780260086
3.0044211726746775,-28.618767857551575
3.011095349354695,-28.622806072235107
3.017769526034713,-28.630055487155914
3.0244437027147306,-28.639107942581177
3.031117879394749,-28.648212552070618
3.0377920560747667,-28.65435928106308
3.0444662327547842,-28.655312955379486
3.0511404094348022,-28.650909662246704
3.05781458611482,-28.646230697631836
3.064488762794838,-28.648316860198975
3.0711629394748554,-28.6613330245018
3.077837116154873,-28.686121106147766
3.084511292834891,-28.71650457382202
3.091185469514909,-28.743959963321686
3.097859646194927,-28.763018548488617
3.1045338228749446,-28.773002326488495
3.111207999554962,-28.775684535503387
3.11788217623498,-28.7729874253273
3.124556352914998,-28.76971662044525
3.131230529595016,-28.769418597221375
3.1379047062750334,-28.770126402378082
3.144578882955051,-28.767138719558716
3.1512530596350694,-28.759419918060303
3.157927236315087,-28.7492498755455
3.164601412995105,-28.738275170326233
3.1712755896751226,-28.727903962135315
3.17794976635514,-28.721153736114502
3.184623943035158,-28.719253838062286
3.1912981197151757,-28.718315064907074
3.1979722963951938,-28.71514856815338
3.2046464730752113,-28.710857033729553
3.2113206497552294,-28.70917320251465
3.2179948264352474,-28.710991144180298
3.224669003115265,-28.71602028608322
3.231343179795283,-28.724387288093567
3.2380173564753005,-28.73200923204422
3.244691533155318,-28.733178973197937
3.251365709835336,-28.725169599056244
3.2580398865153537,-28.713904321193695
3.2647140631953717,-28.70640903711319
3.2713882398753897,-28.70703488588333
3.2780624165554073,-28.717629611492157
3.2847365932354253,-28.737157583236694
3.291410769915443,-28.760604560375214
3.298084946595461,-28.780393302440643
3.3047591232754785,-28.79248559474945
3.311433299955496,-28.797224164009094
3.318107476635514,-28.79747748374939
3.3247816533155317,-28.796948492527008
3.33145582999555,-28.797931969165802
3.3381300066755677,-28.796575963497162
3.3448041833555853,-28.786569833755493
3.3514783600356033,-28.76642346382141
3.358152536715621,-28.741009533405304
3.364826713395639,-28.716139495372772
3.3715008900756565,-28.69436889886856
3.378175066755674,-28.67986261844635
3.384849243435692,-28.674714267253876
3.39152342011571,-28.674542903900146
3.398197596795728,-28.673656284809113
3.4048717734757457,-28.67043763399124
3.4115459501557632,-28.66901457309723
3.4182201268357812,-28.670772910118103
3.424894303515799,-28.67540717124939
3.431568480195817,-28.68359535932541
3.4382426568758344,-28.69291603565216
3.444916833555852,-28.69875729084015
3.4515910102358704,-28.700128197669983
3.458265186915888,-28.70269864797592
3.464939363595906,-28.71282398700714
3.4716135402759236,-28.731487691402435
3.478287716955941,-28.75746041536331
3.484961893635959,-28.787948191165924
3.491636070315977,-28.815321624279022
3.498310246995995,-28.83126586675644
3.5049844236760124,-28.834424912929535
3.5116586003560304,-28.83026748895645
3.5183327770360484,-28.824225068092346
3.525006953716066,-28.819046914577484
3.531681130396084,-28.817608952522278
3.5383553070761016,-28.82041037082672
3.545029483756119,-28.823360800743103
3.551703660436137,-28.822600841522217
3.5583778371161547,-28.819330036640167
3.5650520137961728,-28.817325830459595
3.5717261904761908,-28.818465769290924
3.5784003671562084,-28.8240984082222
3.5850745438362264,-28.834044933319092
3.591748720516244,-28.843194246292114
3.598422897196262,-28.84584665298462
3.6050970738762795,-28.841502964496613
3.611771250556297,-28.835348784923553
3.618445427236315,-28.831899166107178
3.6251196039163327,-28.834208846092224
3.631793780596351,-28.84465456008911
3.6384679572763687,-28.859421610832214
3.6451421339563868,-28.87061983346939
3.6518163106364043,-28.873391449451447
3.658490487316422,-28.869561851024628
3.66516466399644,-28.862155973911285
3.6718388406764575,-28.853051364421844
3.678513017356475,-28.846345841884613
3.685187194036493,-28.843797743320465
3.691861370716511,-28.839461505413055
3.698535547396529,-28.82646769285202
3.7052097240765467,-28.804928064346313
3.7118839007565647,-28.781414031982422
3.7185580774365823,-28.761520981788635
3.7252322541166,-28.74920517206192
3.731906430796618,-28.747715055942535
3.7385806074766355,-28.752371668815613
3.745254784156653,-28.755202889442444
3.7519289608366715,-28.75242382287979
3.758603137516689,-28.74755859375
3.765277314196707,-28.74419093132019
3.7719514908767247,-28.742685914039612
3.7786256675567427,-28.74697744846344
3.7852998442367602,-28.759673237800598
3.791974020916778,-28.777047991752625
3.798648197596796,-28.79142016172409
3.8053223742768134,-28.800472617149353
3.811996550956832,-28.80820631980896
3.8186707276368494,-28.81605178117752
3.825344904316867,-28.823256492614746
3.832019080996885,-28.83065491914749
3.8386932576769026,-28.840109705924988
3.8453674343569206,-28.85044366121292
3.852041611036938,-28.859108686447144
3.858715787716956,-28.867967426776886
3.865389964396974,-28.88045459985733
3.872064141076992,-28.897106647491455
3.87873831775701,-28.91574054956436
3.8854124944370274,-28.935223817825317
3.892086671117045,-28.95442396402359
3.898760847797063,-28.97147834300995
3.9054350244770806,-28.985828161239624
3.9121092011570986,-28.997957706451416
3.918783377837116,-29.007621109485626
3.9254575545171337,-29.014170169830322
3.932131731197152,-29.018796980381012
3.9388059078771698,-29.021136462688446
3.945480084557188,-29.01861071586609
3.9521542612372054,-29.011085629463196
3.958828437917223,-29.003091156482697
3.965502614597241,-28.998464345932007
3.9721767912772585,-28.996527194976807
3.9788509679572766,-28.996750712394714
3.985525144637294,-29.00002896785736
3.992199321317312,-29.005102813243866
3.99887349799733,-29.009349644184113
4.005547674677348,-29.01279926300049
4.012221851357365,-29.017217457294464
4.018896028037383,-29.02185171842575
4.025570204717401,-29.02427315711975
4.032244381397419,-29.025211930274963
4.0389185580774365,-29.023975133895874
4.045592734757454,-29.017701745033264
4.0522669114374725,-29.0069580078125
4.05894108811749,-28.99785339832306
4.065615264797508,-28.995253145694733
4.072289441477526,-28.996385633945465
4.078963618157544,-28.998419642448425
4.085637794837561,-29.001399874687195
4.092311971517579,-29.002144932746887
4.098986148197596,-28.996147215366364
4.105660324877615,-28.984539210796356
4.1123345015576325,-28.97559106349945
4.119008678237651,-28.97365391254425
4.1256828549176685,-28.9766862988472
4.132357031597686,-28.9837047457695
4.139031208277704,-28.993159532546997
4.145705384957721,-29.000572860240936
4.152379561637739,-29.002010822296143
4.159053738317757,-29.00058776140213
4.165727914997775,-29.001280665397644
4.172402091677793,-29.004618525505066
4.179076268357811,-29.009073972702026
4.1857504450378284,-29.013872146606445
4.192424621717846,-29.015101492404938
4.199098798397864,-29.00855988264084
4.205772975077882,-28.995923697948456
4.2124471517579,-28.984569013118744
4.219121328437917,-28.979435563087463
4.225795505117935,-28.9798304438591
4.232469681797953,-28.985291719436646
4.239143858477971,-28.99232506752014
4.245818035157988,-28.993986546993256
4.252492211838007,-28.985850512981415
4.259166388518024,-28.971552848815918
4.265840565198042,-28.958216309547424
4.27251474187806,-28.94582599401474
4.279188918558077,-28.93316000699997
4.285863095238096,-28.921768069267273
4.292537271918113,-28.91211211681366
4.299211448598131,-28.90128642320633
4.305885625278149,-28.887823224067688
4.312559801958167,-28.87789160013199
4.319233978638184,-28.87585759162903
4.325908155318202,-28.88006716966629
4.3325823319982195,-28.88680249452591
4.339256508678238,-28.89273315668106
4.3459306853582556,-28.89435738325119
4.352604862038274,-28.8899764418602
4.359279038718292,-28.88420969247818
4.365953215398309,-28.884612023830414
4.372627392078327,-28.892487287521362
4.379301568758345,-28.905406594276428
4.385975745438363,-28.920486569404602
4.39264992211838,-28.93410623073578
4.399324098798398,-28.94226461648941
4.405998275478416,-28.944745659828186
4.412672452158433,-28.946727514266968
4.4193466288384515,-28.950117528438568
4.426020805518469,-28.952322900295258
4.432694982198487,-28.952188789844513
4.439369158878505,-28.950050473213196
4.446043335558523,-28.943367302417755
4.452717512238541,-28.930000960826874
4.459391688918558,-28.915800154209137
4.466065865598576,-28.909891843795776
4.472740042278594,-28.913140296936035
4.4794142189586115,-28.92082929611206
4.486088395638629,-28.929471969604492
4.4927625723186475,-28.93630415201187
4.499436748998665,-28.936967253684998
4.506110925678683,-28.93029898405075
4.512785102358701,-28.922423720359802
4.519459279038719,-28.91761064529419
4.526133455718736,-28.915338218212128
4.532807632398754,-28.914764523506165
4.539481809078772,-28.91547977924347
4.546155985758789,-28.914563357830048
4.5528301624388074,-28.90893816947937
4.559504339118826,-28.902672231197357
4.566178515798843,-28.904445469379425
4.572852692478861,-28.91852706670761
4.579526869158879,-28.94292026758194
4.586201045838897,-28.972677886486053
4.592875222518914,-29.00053560733795
4.599549399198932,-29.0205180644989
4.60622357587895,-29.029525816440582
4.612897752558967,-29.030367732048035
4.619571929238986,-29.029496014118195
4.626246105919003,-29.032990336418152
4.632920282599022,-29.044069349765778
4.639594459279039,-29.05777096748352
4.646268635959057,-29.06622737646103
4.652942812639075,-29.064439237117767
4.659616989319092,-29.053352773189545
4.66629116599911,-29.037564992904663
4.672965342679128,-29.020987451076508
4.679639519359146,-29.00763601064682
4.686313696039163,-28.999052941799164
4.692987872719182,-28.99208664894104
4.6996620493991985,-28.980843722820282
4.706336226079217,-28.96232157945633
4.7130104027592346,-28.940796852111816
4.719684579439253,-28.923101723194122
4.72635875611927,-28.913088142871857
4.733032932799288,-28.91160547733307
4.739707109479307,-28.916530311107635
4.746381286159323,-28.92334759235382
4.753055462839342,-28.927847743034363
4.759729639519359,-28.93109619617462
4.766403816199378,-28.940200805664062
4.7730779928793945,-28.959691524505615
4.779752169559413,-28.989188373088837
4.7864263462394305,-29.024071991443634
4.793100522919448,-29.057376086711884
4.799774699599467,-29.083020985126495
4.806448876279484,-29.0972962975502
4.813123052959502,-29.102899134159088
4.819797229639519,-29.105275869369507
4.826471406319538,-29.108494520187378
4.833145582999554,-29.113881289958954
4.839819759679573,-29.118366539478302
4.8464939363595905,-29.11727875471115
4.853168113039609,-29.108881950378418
4.8598422897196265,-29.09597009420395
4.866516466399644,-29.08441424369812
4.8731906430796625,-29.078125953674316
4.879864819759679,-29.0786474943161
4.886538996439698,-29.08463031053543
4.893213173119715,-29.09006178379059
4.899887349799734,-29.089048504829407
4.90656152647975,-29.080316424369812
4.913235703159769,-29.067635536193848
4.919909879839787,-29.05561774969101
4.926584056519804,-29.047131538391113
4.9332582331998225,-29.044806957244873
4.93993240987984,-29.048211872577667
4.946606586559858,-29.054507613182068
4.953280763239875,-29.061034321784973
4.959954939919894,-29.06768023967743
4.96662911659991,-29.07726913690567
4.973303293279929,-29.092922806739807
4.979977469959947,-29.67652678489685
4.986651646639965,-41.1716029047966
4.993325823319982,-80.95169812440872
5.0,-151.42960846424103
