RT (min),
1.116852746764428,6.714999999999993
1.1251874687552075,25.773
1.133522190745987,6.814999999999993
1.1418569127367661,25.774
1.1501916347275454,6.914999999999992
1.1585263567183246,25.774
1.166861078709104,7.014999999999992
1.1751958006998835,25.774
1.1835305226906627,7.114999999999991
1.191865244681442,25.774
1.2001999666722212,7.214999999999991
1.2085346886630006,25.774
1.21686941065378,7.314999999999991
1.2252041326445593,25.774
1.2335388546353385,7.41499999999999
1.2418735766261177,25.774
1.250208298616897,7.51499999999999
1.2585430206076766,25.774
1.2668777425984559,7.61499999999999
1.275212464589235,25.774
1.2835471865800143,7.714999999999989
1.2918819085707935,25.775000000000002
1.3002166305615732,7.814999999999989
1.3085513525523524,25.775000000000002
1.3168860745431317,7.9149999999999885
1.325220796533911,25.775000000000002
1.3335555185246901,8.014999999999988
1.3418902405154698,25.775000000000002
1.350224962506249,8.114999999999988
1.3585596844970282,25.775000000000002
1.3668944064878075,8.214999999999987
1.3752291284785871,25.775000000000002
1.3835638504693664,8.314999999999987
1.3918985724601456,25.775000000000002
1.4002332944509248,8.414999999999987
1.408568016441704,25.775000000000002
1.4169027384324837,8.514999999999986
1.425237460423263,25.775000000000002
1.4335721824140422,8.614999999999986
1.4419069044048214,25.777
1.4502416263956006,8.714999999999986
1.45857634838638,25.777
1.4669110703771595,8.814999999999985
1.4752457923679387,25.777
1.483580514358718,8.914999999999985
1.4919152363494972,25.777
1.5002499583402766,9.014999999999986
1.508584680331056,25.777
1.5169194023218353,9.114999999999984
1.5252541243126145,25.777
1.5335888463033938,9.214999999999984
1.5419235682941732,25.777
1.5502582902849527,9.314999999999984
1.5585930122757319,25.777
1.566927734266511,9.414999999999983
1.5752624562572903,25.777
1.5835971782480698,9.514999999999985
1.5919319002388492,25.778000000000002
1.6002666222296285,9.614999999999982
1.6086013442204077,25.778000000000002
1.616936066211187,9.714999999999982
1.6252707882019664,25.778000000000002
1.6336055101927458,9.814999999999982
1.641940232183525,25.778000000000002
1.6502749541743043,9.914999999999981
1.6586096761650835,25.778000000000002
1.666944398155863,10.014999999999983
1.6752791201466424,25.778000000000002
1.6836138421374216,10.11499999999998
1.6919485641282008,25.778000000000002
1.70028328611898,10.21499999999998
1.7086180081097595,25.778000000000002
1.716952730100539,10.31499999999998
1.7252874520913182,25.778000000000002
1.7336221740820974,10.41499999999998
1.7419568960728766,25.78
1.750291618063656,10.514999999999981
1.7586263400544355,25.78
1.7669610620452147,10.614999999999979
1.775295784035994,25.78
1.7836305060267732,10.714999999999979
1.7919652280175526,25.78
1.800299950008332,10.814999999999978
1.8086346719991113,25.78
1.8169693939898905,10.914999999999978
1.8253041159806698,25.78
1.8336388379714492,11.01499999999998
1.8419735599622287,25.78
1.850308281953008,11.114999999999977
1.8586430039437871,25.78
1.8669777259345666,11.214999999999977
1.8753124479253458,25.78
1.8836471699161252,11.314999999999976
1.8919818919069045,25.781
1.9003166138976837,11.414999999999976
1.9086513358884631,25.781
1.9169860578792424,11.514999999999977
1.9253207798700216,25.781
1.933655501860801,11.614999999999975
1.9419902238515803,25.781
1.9503249458423597,11.714999999999975
1.958659667833139,25.781
1.9669943898239182,11.814999999999975
1.9753291118146976,25.781
1.9836638338054768,11.914999999999974
1.9919985557962563,25.781
2.0003332777870355,12.014999999999974
2.0086679997778147,25.781
2.017002721768594,12.114999999999974
2.025337443759373,25.781
2.033672165750153,12.214999999999973
2.042006887740932,25.783
2.0503416097317113,12.314999999999973
2.0586763317224905,25.783
2.0670110537132698,12.414999999999973
2.0753457757040494,25.783
2.0836804976948287,12.514999999999972
2.092015219685608,25.783
2.100349941676387,12.614999999999972
2.1086846636671663,25.783
2.117019385657946,12.714999999999971
2.1253541076487252,25.783
2.1336888296395045,12.814999999999971
2.1420235516302837,25.783
2.150358273621063,12.91499999999997
2.1586929956118426,25.783
2.167027717602622,13.01499999999997
2.175362439593401,25.783
2.1836971615841803,13.114999999999972
2.1920318835749595,25.784
2.200366605565739,13.21499999999997
2.2087013275565184,25.784
2.2170360495472976,13.31499999999997
2.2253707715380773,25.784
2.233705493528856,13.414999999999969
2.2420402155196357,25.784
2.250374937510415,13.514999999999969
2.258709659501194,25.784
2.267044381491974,13.61499999999997
2.2753791034827526,25.784
2.2837138254735323,13.714999999999968
2.2920485474643115,25.784
2.3003832694550908,13.814999999999968
2.3087179914458704,25.784
2.317052713436649,13.914999999999967
2.325387435427429,25.784
2.333722157418208,14.014999999999967
2.3420568794089873,25.786
2.350391601399767,14.114999999999968
2.3587263233905458,25.786
2.3670610453813254,14.214999999999966
2.3753957673721047,25.786
2.383730489362884,14.314999999999966
2.3920652113536636,25.786
2.4003999333444423,14.414999999999965
2.408734655335222,25.786
2.4170693773260012,14.514999999999965
2.4254040993167805,25.786
2.43373882130756,14.614999999999966
2.442073543298339,25.786
2.4504082652891186,14.714999999999964
2.4587429872798974,25.786
2.467077709270677,14.814999999999964
2.4754124312614567,25.786
2.4837471532522355,14.914999999999964
2.492081875243015,25.787
2.500416597233794,15.014999999999963
2.5087513192245736,25.787
2.5170860412153533,15.114999999999965
2.525420763206132,25.787
2.5337554851969117,15.214999999999963
2.5420902071876905,25.787
2.55042492917847,15.314999999999962
2.55875965116925,25.787
2.5670943731600286,15.414999999999962
2.5754290951508083,25.787
2.583763817141587,15.514999999999961
2.5920985391323668,25.787
2.6004332611231464,15.614999999999963
2.608767983113925,25.787
2.617102705104705,15.71499999999996
2.6254374270954837,25.787
2.6337721490862633,15.81499999999996
2.642106871077043,25.788
2.650441593067822,15.91499999999996
2.6587763150586015,25.788
2.6671110370493802,16.01499999999996
2.67544575904016,25.788
2.6837804810309396,16.114999999999963
2.6921152030217184,25.788
2.700449925012498,16.214999999999964
2.7087846470032777,25.788
2.7171193689940565,16.314999999999966
2.725454090984836,25.788
2.733788812975615,16.414999999999967
2.7421235349663946,25.788
2.7504582569571743,16.51499999999997
2.758792978947953,25.788
2.7671277009387327,16.61499999999997
2.7754624229295115,25.788
2.783797144920291,16.71499999999997
2.792131866911071,25.79
2.8004665889018496,16.814999999999976
2.8088013108926293,25.79
2.817136032883408,16.914999999999974
2.8254707548741878,25.79
2.8338054768649674,17.014999999999976
2.842140198855746,25.79
2.850474920846526,17.114999999999977
2.8588096428373047,25.79
2.8671443648280843,17.21499999999998
2.875479086818864,25.79
2.8838138088096428,17.31499999999998
2.8921485308004224,25.79
2.9004832527912012,17.41499999999998
2.908817974781981,25.79
2.91715269677276,17.514999999999983
2.9254874187635393,25.79
2.933822140754319,17.614999999999984
2.942156862745098,25.791
2.9504915847358775,17.714999999999986
2.9588263067266567,25.791
2.967161028717436,17.814999999999987
2.9754957507082156,25.791
2.9838304726989944,17.91499999999999
2.992165194689774,25.791
3.0004999166805533,18.01499999999999
3.0088346386713325,25.791
3.017169360662112,18.11499999999999
3.025504082652891,25.791
3.0338388046436706,18.214999999999993
3.04217352663445,25.791
3.050508248625229,18.314999999999994
3.0588429706160087,25.791
3.0671776926067875,18.414999999999996
3.075512414597567,25.791
3.0838471365883464,18.514999999999997
3.0921818585791256,25.793
3.1005165805699053,18.615000000000002
3.108851302560684,25.793
3.1171860245514638,18.715
3.125520746542243,25.793
3.133855468533022,18.815
3.142190190523802,25.793
3.1505249125145807,18.915000000000003
3.1588596345053603,25.793
3.1671943564961396,19.015000000000004
3.175529078486919,25.793
3.1838638004776985,19.11500000000001
3.1921985224684772,25.793
3.200533244459257,19.215000000000007
3.208867966450036,25.793
3.2172026884408154,19.31500000000001
3.225537410431595,25.793
3.233872132422374,19.41500000000001
3.2422068544131535,25.794
3.2505415764039327,19.51500000000001
3.258876298394712,25.794
3.2672110203854916,19.615000000000013
3.2755457423762704,25.794
3.28388046436705,19.715000000000014
3.2922151863578293,25.794
3.3005499083486085,19.815000000000015
3.308884630339388,25.794
3.317219352330167,19.915000000000017
3.3255540743209466,25.794
3.333888796311726,20.01500000000002
3.342223518302505,25.794
3.3505582402932848,20.11500000000002
3.3588929622840635,25.794
3.367227684274843,20.21500000000002
3.3755624062656224,25.794
3.3838971282564017,20.315000000000023
3.3922318502471813,25.796
3.40056657223796,20.415000000000028
3.4089012942287398,25.796
3.417236016219519,20.515000000000025
3.4255707382102982,25.796
3.433905460201078,20.615000000000027
3.4422401821918567,25.796
3.4505749041826363,20.71500000000003
3.4589096261734156,25.796
3.467244348164195,20.81500000000003
3.4755790701549745,25.796
3.4839137921457533,20.915000000000035
3.492248514136533,25.796
3.500583236127312,21.015000000000033
3.5089179581180914,25.796
3.517252680108871,21.115000000000034
3.52558740209965,25.796
3.5339221240904295,21.215000000000035
3.5422568460812087,25.797
3.550591568071988,21.315000000000037
3.5589262900627676,25.797
3.5672610120535464,21.415000000000042
3.575595734044326,25.797
3.5839304560351053,21.51500000000004
3.5922651780258845,25.797
3.600599900016664,21.61500000000004
3.608934622007443,25.797
3.6172693439982226,21.715000000000042
3.625604065989002,25.797
3.633938787979781,21.815000000000044
3.6422735099705608,25.797
3.6506082319613395,21.915000000000045
3.658942953952119,25.797
3.6672776759428984,22.015000000000047
3.6756123979336777,25.797
3.6839471199244573,22.115000000000048
3.692281841915236,25.799
3.700616563906016,22.215000000000053
3.708951285896795,25.799
3.7172860078875742,22.31500000000005
3.725620729878354,25.799
3.733955451869133,22.415000000000052
3.7422901738599124,25.799
3.7506248958506916,22.515000000000054
3.758959617841471,25.799
3.7672943398322505,22.615000000000055
3.7756290618230297,25.799
3.783963783813809,22.71500000000006
3.792298505804588,25.799
3.8006332277953674,22.815000000000058
3.8089679497861466,25.799
3.8173026717769263,22.91500000000006
3.8256373937677055,25.799
3.8339721157584847,23.01500000000006
3.842306837749264,25.8
3.850641559740043,23.115000000000062
3.858976281730823,25.8
3.867311003721602,23.215000000000067
3.8756457257123813,25.8
3.8839804477031605,23.315000000000065
3.8923151696939398,25.8
3.9006498916847194,23.415000000000067
3.9089846136754987,25.8
3.917319335666278,23.515000000000068
3.925654057657057,25.8
3.9339887796478363,23.61500000000007
3.942323501638616,25.8
3.9506582236293952,23.71500000000007
3.9589929456201745,25.8
3.9673276676109537,23.815000000000072
3.975662389601733,25.8
3.9839971115925126,23.915000000000074
3.992331833583292,25.802
4.000666555574071,24.015000000000075
4.00900127756485,25.802
4.0173359995556295,24.115000000000077
4.025670721546409,25.802
4.034005443537188,24.215000000000078
4.042340165527968,25.802
4.050674887518746,24.31500000000008
4.059009609509526,25.802
4.067344331500306,24.41500000000008
4.0756790534910845,25.802
4.084013775481864,24.515000000000086
4.092348497472643,25.802
4.100683219463423,24.615000000000084
4.109017941454202,25.802
4.117352663444981,24.715000000000085
4.125687385435761,25.802
4.1340221074265395,24.815000000000087
4.142356829417319,25.803
4.150691551408099,24.915000000000088
4.159026273398878,25.803
4.167360995389657,25.015000000000093
4.175695717380436,25.803
4.184030439371216,25.11500000000009
4.192365161361995,25.803
4.200699883352774,25.215000000000092
4.209034605343554,25.803
4.217369327334333,25.315000000000094
4.225704049325112,25.803
4.234038771315892,25.415000000000095
4.242373493306671,25.803
4.2507082152974505,25.5150000000001
4.259042937288229,25.803
4.267377659279009,25.615000000000098
4.275712381269789,25.803
4.284047103260567,25.7150000000001
4.292381825251347,25.805
4.300716547242126,25.8150000000001
4.3090512692329055,25.805
4.317385991223685,25.915000000000102
4.325720713214464,25.805
4.334055435205244,26.015000000000104
4.342390157196022,25.805
4.350724879186802,26.115000000000105
4.359059601177582,25.805
4.3673943231683605,26.215000000000106
4.37572904515914,25.805
4.384063767149919,26.31500000000011
4.392398489140699,25.805
4.400733211131478,26.41500000000011
4.409067933122258,25.805
4.417402655113037,26.51500000000011
4.4257373771038155,25.805
4.434072099094595,26.615000000000112
4.442406821085375,25.806
4.4507415430761545,26.715000000000114
4.459076265066933,25.806
4.467410987057712,26.81500000000012
4.475745709048492,25.806
4.4840804310392715,26.915000000000116
4.492415153030051,25.806
4.50074987502083,27.015000000000118
4.509084597011609,25.806
4.517419319002388,27.11500000000012
4.525754040993168,25.806
4.534088762983948,27.21500000000012
4.5424234849747265,25.806
4.550758206965505,27.315000000000126
4.559092928956285,25.806
4.567427650947065,27.415000000000123
4.575762372937844,25.806
4.584097094928623,27.515000000000125
4.592431816919402,25.808
4.6007665389101815,27.615000000000126
4.609101260900961,25.808
4.617435982891741,27.715000000000128
4.62577070488252,25.808
4.634105426873298,27.815000000000133
4.642440148864078,25.808
4.650774870854858,27.91500000000013
4.659109592845637,25.808
4.667444314836416,28.015000000000132
4.675779036827195,25.808
4.684113758817975,28.115000000000133
4.692448480808754,25.808
4.700783202799534,28.215000000000135
4.709117924790313,25.808
4.7174526467810916,28.315000000000136
4.725787368771871,25.808
4.734122090762651,28.415000000000138
4.742456812753431,25.809
4.750791534744209,28.51500000000014
4.759126256734988,25.809
4.767460978725768,28.615000000000144
4.7757957007165475,25.809
4.784130422707327,28.715000000000142
4.792465144698106,25.809
4.800799866688885,28.815000000000143
4.809134588679664,25.809
4.817469310670444,28.915000000000145
4.825804032661224,25.809
4.8341387546520025,29.015000000000146
4.842473476642781,25.809
4.850808198633561,29.11500000000015
4.859142920624341,25.809
4.86747764261512,29.21500000000015
4.875812364605899,25.809
4.884147086596678,29.31500000000015
4.8924818085874575,25.810000000000002
4.900816530578237,29.415000000000152
4.909151252569017,25.810000000000002
4.917485974559795,29.515000000000153
4.925820696550574,25.810000000000002
4.934155418541354,29.61500000000016
4.942490140532134,25.810000000000002
4.950824862522913,29.715000000000156
4.959159584513691,25.810000000000002
4.967494306504471,29.815000000000158
4.975829028495251,25.810000000000002
4.98416375048603,29.91500000000016
4.99249847247681,25.810000000000002
5.000833194467588,30.01500000000016
5.009167916458368,25.810000000000002
5.017502638449147,30.115000000000162
5.025837360439927,25.810000000000002
5.034172082430707,30.215000000000163
5.0425068044214845,25.812
5.050841526412264,30.315000000000165
5.059176248403044,25.812
5.0675109703938235,30.41500000000017
5.075845692384603,25.812
5.084180414375381,30.515000000000168
5.092515136366161,25.812
5.10084985835694,30.61500000000017
5.10918458034772,25.812
5.1175193023385,30.71500000000017
5.125854024329278,25.812
5.134188746320057,30.815000000000172
5.142523468310837,25.812
5.150858190301617,30.915000000000177
5.159192912292396,25.812
5.167527634283174,31.015000000000175
5.175862356273954,25.812
5.1841970782647335,31.115000000000176
5.192531800255513,25.813
5.200866522246293,31.215000000000177
5.209201244237071,25.813
5.21753596622785,31.31500000000018
5.22587068821863,25.813
5.23420541020941,31.415000000000184
5.242540132200189,25.813
5.250874854190967,31.51500000000018
5.259209576181747,25.813
5.267544298172527,31.615000000000183
5.275879020163306,25.813
5.284213742154086,31.715000000000185
5.292548464144864,25.813
5.300883186135644,31.815000000000186
5.309217908126423,25.813
5.317552630117203,31.91500000000019
5.325887352107983,25.813
5.3342220740987605,32.015000000000185
5.34255679608954,25.815
5.35089151808032,32.11500000000019
5.3592262400710995,25.815
5.367560962061879,32.21500000000019
5.375895684052659,25.815
5.384230406043437,32.31500000000019
5.392565128034216,25.815
5.400899850024996,32.41500000000019
5.409234572015776,25.815
5.417569294006555,32.51500000000019
5.425904015997333,25.815
5.434238737988113,32.615000000000194
5.442573459978893,25.815
5.450908181969672,32.715000000000195
5.459242903960452,25.815
5.46757762595123,32.8150000000002
5.4759123479420095,25.815
5.484247069932789,32.9150000000002
5.492581791923569,25.816
5.5009165139143485,33.0150000000002
5.509251235905126,25.816
5.517585957895906,33.1150000000002
5.525920679886686,25.816
5.5342554018774655,33.2150000000002
5.542590123868245,25.816
5.550924845859023,33.315000000000204
5.559259567849803,25.816
5.567594289840582,33.415000000000205
5.575929011831362,25.816
5.584263733822142,33.51500000000021
5.59259845581292,25.816
5.600933177803699,33.615000000000215
5.609267899794479,25.816
5.617602621785259,33.71500000000021
5.625937343776038,25.816
5.634272065766816,33.81500000000021
5.642606787757596,25.818
5.6509415097483755,33.91500000000021
5.659276231739155,25.818
5.667610953729935,34.015000000000214
5.675945675720713,25.818
5.684280397711492,34.11500000000022
5.692615119702272,25.818
5.700949841693052,34.21500000000022
5.709284563683831,25.818
5.717619285674609,34.31500000000022
5.725954007665389,25.818
5.734288729656169,34.41500000000022
5.742623451646948,25.818
5.750958173637728,34.51500000000022
5.759292895628506,25.818
5.7676276176192856,34.61500000000023
5.775962339610065,25.818
5.784297061600845,34.715000000000224
5.792631783591624,25.819
5.8009665055824025,34.815000000000225
5.809301227573182,25.819
5.817635949563962,34.91500000000023
5.8259706715547415,25.819
5.83430539354552,35.01500000000023
5.842640115536299,25.819
5.850974837527079,35.11500000000024
5.859309559517858,25.819
5.867644281508638,35.21500000000023
5.875979003499417,25.819
5.884313725490196,35.31500000000023
5.892648447480975,25.819
5.900983169471755,35.415000000000234
5.909317891462535,25.819
5.917652613453313,35.515000000000235
5.925987335444092,25.819
5.934322057434872,35.61500000000024
5.9426567794256515,25.821
5.950991501416431,35.71500000000024
5.95932622340721,25.821
5.967660945397989,35.81500000000024
5.975995667388768,25.821
5.984330389379548,35.91500000000024
5.992665111370328,25.821
6.0009998333611065,36.01500000000024
6.009334555351885,25.821
6.017669277342665,36.115000000000244
6.026003999333445,25.821
6.034338721324224,36.215000000000245
6.042673443315003,25.821
6.051008165305782,36.315000000000246
6.059342887296562,25.821
6.067677609287341,36.41500000000025
6.076012331278121,25.821
6.0843470532689,36.51500000000025
6.0926817752596785,25.822
6.101016497250458,36.61500000000025
6.109351219241238,25.822
6.1176859412320175,36.71500000000025
6.126020663222796,25.822
6.134355385213575,36.81500000000025
6.142690107204355,25.822
6.151024829195134,36.915000000000255
6.159359551185914,25.822
6.167694273176693,37.015000000000256
6.176028995167472,25.822
6.184363717158251,37.11500000000026
6.192698439149031,25.822
6.201033161139811,37.21500000000026
6.209367883130589,25.822
6.217702605121368,37.31500000000026
6.226037327112148,25.822
6.2343720491029275,37.41500000000026
6.242706771093707,25.824
6.251041493084486,37.51500000000026
6.259376215075265,25.824
6.267710937066044,37.615000000000265
6.276045659056824,25.824
6.284380381047604,37.71500000000027
6.2927151030383826,25.824
6.301049825029161,37.81500000000027
6.309384547019941,25.824
6.317719269010721,37.91500000000027
6.3260539910015,25.824
6.334388712992279,38.01500000000027
6.342723434983058,25.824
6.351058156973838,38.11500000000027
6.359392878964617,25.824
6.367727600955397,38.21500000000028
6.376062322946176,25.824
6.3843970449369545,38.315000000000275
6.392731766927734,25.825
6.401066488918514,38.415000000000276
6.4094012109092935,25.825
6.417735932900072,38.51500000000028
6.426070654890851,25.825
6.434405376881631,38.61500000000028
6.44274009887241,25.825
6.45107482086319,38.71500000000029
6.459409542853969,25.825
6.467744264844748,38.81500000000028
6.476078986835527,25.825
6.484413708826307,38.91500000000028
6.492748430817087,25.825
6.501083152807865,39.015000000000285
6.509417874798644,25.825
6.517752596789424,39.115000000000286
6.5260873187802035,25.825
6.534422040770983,39.215000000000295
6.542756762761762,25.827
6.551091484752541,39.31500000000029
6.55942620674332,25.827
6.5677609287341,39.41500000000029
6.57609565072488,25.827
6.584430372715659,39.51500000000029
6.592765094706437,25.827
6.601099816697217,39.61500000000029
6.609434538687997,25.827
6.617769260678776,39.7150000000003
6.626103982669555,25.827
6.634438704660334,39.815000000000296
6.642773426651114,25.827
6.651108148641893,39.9150000000003
6.659442870632673,25.827
6.667777592623452,40.0150000000003
6.6761123146142305,25.827
6.68444703660501,40.1150000000003
6.69278175859579,25.828
6.7011164805865695,40.2150000000003
6.709451202577348,25.828
6.717785924568127,40.3150000000003
6.726120646558907,25.828
6.734455368549686,40.415000000000305
6.742790090540466,25.828
6.751124812531245,40.515000000000306
6.759459534522024,25.828
6.767794256512803,40.61500000000031
6.776128978503583,25.828
6.784463700494363,40.71500000000031
6.792798422485141,25.828
6.80113314447592,40.81500000000031
6.8094678664667,25.828
6.8178025884574796,40.91500000000031
6.826137310448259,25.828
6.834472032439038,41.01500000000031
6.842806754429817,25.830000000000002
6.8511414764205965,41.115000000000315
6.859476198411376,25.830000000000002
6.867810920402156,41.215000000000316
6.876145642392935,25.830000000000002
6.884480364383713,41.31500000000032
6.892815086374493,25.830000000000002
6.901149808365273,41.41500000000032
6.909484530356052,25.830000000000002
6.917819252346831,41.51500000000032
6.92615397433761,25.830000000000002
6.93448869632839,41.61500000000032
6.942823418319169,25.830000000000002
6.951158140309949,41.71500000000032
6.959492862300728,25.830000000000002
6.9678275842915065,41.81500000000033
6.976162306282286,25.830000000000002
6.984497028273066,41.915000000000326
6.9928317502638455,25.831
7.001166472254624,42.01500000000033
7.009501194245403,25.831
7.017835916236183,42.11500000000033
7.026170638226962,25.831
7.034505360217742,42.21500000000033
7.042840082208521,25.831
7.0511748041993,42.31500000000034
7.059509526190079,25.831
7.067844248180859,42.41500000000033
7.076178970171639,25.831
7.084513692162417,42.515000000000335
7.092848414153196,25.831
7.101183136143976,42.615000000000336
7.109517858134756,25.831
7.117852580125535,42.71500000000034
7.126187302116314,25.831
7.134522024107093,42.815000000000346
7.1428567460978725,25.833000000000002
7.151191468088652,42.91500000000034
7.159526190079432,25.833000000000002
7.167860912070211,43.01500000000034
7.176195634060989,25.833000000000002
7.184530356051769,43.11500000000034
7.192865078042549,25.833000000000002
7.201199800033328,43.215000000000344
7.209534522024107,25.833000000000002
7.217869244014886,43.31500000000035
7.226203966005666,25.833000000000002
7.234538687996445,43.41500000000035
7.242873409987225,25.833000000000002
7.251208131978004,43.51500000000035
7.2595428539687825,25.833000000000002
7.267877575959562,43.61500000000035
7.276212297950342,25.833000000000002
7.2845470199411215,43.71500000000035
7.2928817419319,25.834
7.301216463922679,43.81500000000036
7.309551185913459,25.834
7.317885907904238,43.915000000000354
7.326220629895018,25.834
7.334555351885797,44.015000000000356
7.342890073876576,25.834
7.351224795867355,44.11500000000036
7.359559517858135,25.834
7.367894239848915,44.21500000000036
7.3762289618396935,25.834
7.384563683830472,44.31500000000036
7.392898405821252,25.834
7.401233127812032,44.41500000000036
7.409567849802811,25.834
7.41790257179359,44.51500000000036
7.426237293784369,25.834
7.4345720157751485,44.615000000000364
7.442906737765928,25.836000000000002
7.451241459756708,44.715000000000366
7.459576181747487,25.836000000000002
7.467910903738266,44.81500000000037
7.476245625729045,25.836000000000002
7.484580347719825,44.91500000000037
7.492915069710604,25.836000000000002
7.501249791701383,45.01500000000037
7.509584513692163,25.836000000000002
7.517919235682942,45.11500000000037
7.526253957673721,25.836000000000002
7.534588679664501,45.21500000000037
7.54292340165528,25.836000000000002
7.551258123646059,45.315000000000374
7.559592845636838,25.836000000000002
7.567927567627618,45.41500000000038
7.576262289618397,25.836000000000002
7.584597011609176,45.51500000000038
7.592931733599956,25.837
7.601266455590735,45.61500000000038
7.609601177581514,25.837
7.617935899572293,45.71500000000038
7.626270621563073,25.837
7.634605343553853,45.81500000000038
7.642940065544631,25.837
7.651274787535411,45.91500000000039
7.65960950952619,25.837
7.6679442315169695,46.015000000000384
7.676278953507749,25.837
7.684613675498528,46.115000000000386
7.692948397489308,25.837
7.701283119480086,46.21500000000039
7.709617841470866,25.837
7.717952563461646,46.31500000000039
7.7262872854524245,25.837
7.734622007443204,46.4150000000004
7.742956729433983,25.839000000000002
7.751291451424763,46.51500000000039
7.759626173415542,25.839000000000002
7.767960895406321,46.61500000000039
7.776295617397101,25.839000000000002
7.7846303393878795,46.715000000000394
7.792965061378659,25.839000000000002
7.801299783369439,46.815000000000396
7.809634505360218,25.839000000000002
7.817969227350997,46.915000000000404
7.826303949341776,25.839000000000002
7.834638671332556,47.0150000000004
7.842973393323335,25.839000000000002
7.851308115314114,47.1150000000004
7.859642837304894,25.839000000000002
7.867977559295673,47.2150000000004
7.876312281286452,25.839000000000002
7.884647003277232,47.3150000000004
7.892981725268011,25.84
7.9013164472587905,47.41500000000041
7.909651169249569,25.84
7.917985891240349,47.515000000000406
7.926320613231129,25.84
7.934655335221907,47.61500000000041
7.942990057212687,25.84
7.951324779203466,47.71500000000041
