RT (min),
0.8820329884290166,-0.1647546887397766
0.8887071651090342,-0.1641586422920227
0.8953813417890522,-0.16345083713531494
0.9020555184690698,-0.16295909881591797
0.9087296951490877,-0.16288459300994873
0.9154038718291055,-0.1633092761039734
0.9220780485091232,-0.16415119171142578
0.9287522251891411,-0.16519427299499512
0.9354264018691588,-0.16591697931289673
0.9421005785491767,-0.16631931066513062
0.9487747552291945,-0.16649067401885986
0.9554489319092123,-0.1667514443397522
0.9621231085892301,-0.16714632511138916
0.968797285269248,-0.16776472330093384
0.9754714619492657,-0.16869604587554932
0.9821456386292835,-0.1696273684501648
0.9888198153093013,-0.1704096794128418
0.9954939919893191,-0.17098337411880493
1.002168168669337,-0.17171353101730347
1.0088423453493547,-0.17260760068893433
1.0155165220293725,-0.17360597848892212
1.0221906987093903,-0.17449259757995605
1.0288648753894083,-0.1751631498336792
1.0355390520694259,-0.17557293176651
1.0422132287494437,-0.17552077770233154
1.0488874054294615,-0.17512589693069458
1.0555615821094793,-0.1745074987411499
1.0622357587894973,-0.17395615577697754
1.0689099354695148,-0.173814594745636
1.0755841121495329,-0.17390400171279907
1.0822582888295504,-0.17417967319488525
1.0889324655095685,-0.17431378364562988
1.0956066421895863,-0.17430633306503296
1.102280818869604,-0.17420947551727295
1.1089549955496218,-0.173814594745636
1.1156291722296394,-0.17344951629638672
1.1223033489096572,-0.17304718494415283
1.1289775255896752,-0.17277896404266357
1.135651702269693,-0.1726597547531128
1.1423258789497108,-0.17265230417251587
1.1490000556297284,-0.1726597547531128
1.1556742323097464,-0.1724734902381897
1.1623484089897642,-0.17229467630386353
1.169022585669782,-0.17223507165908813
1.1756967623497998,-0.17230957746505737
1.1823709390298174,-0.1722872257232666
1.1890451157098354,-0.17236918210983276
1.1957192923898532,-0.17249584197998047
1.202393469069871,-0.17267465591430664
1.2090676457498888,-0.17293542623519897
1.2157418224299068,-0.17329305410385132
1.2224159991099244,-0.1739785075187683
1.2290901757899422,-0.17488747835159302
1.23576435246996,-0.17582625150680542
1.2424385291499778,-0.1765117049217224
1.2491127058299958,-0.17676502466201782
1.2557868825100134,-0.1767873764038086
1.2624610591900312,-0.1765713095664978
1.269135235870049,-0.17607957124710083
1.275809412550067,-0.17546862363815308
1.2824835892300848,-0.17492473125457764
1.2891577659101023,-0.17473846673965454
1.2958319425901201,-0.17473101615905762
1.302506119270138,-0.1748502254486084
1.309180295950156,-0.17504394054412842
1.3158544726301737,-0.17534196376800537
1.3225286493101913,-0.17565488815307617
1.3292028259902091,-0.1758188009262085
1.3358770026702271,-0.1758486032485962
1.342551179350245,-0.17580389976501465
1.3492253560302627,-0.1757293939590454
1.3558995327102803,-0.17548352479934692
1.362573709390298,-0.17502158880233765
1.3692478860703161,-0.17423182725906372
1.375922062750334,-0.173322856426239
1.3825962394303517,-0.1726299524307251
1.3892704161103693,-0.17246603965759277
1.3959445927903873,-0.17283856868743896
1.402618769470405,-0.17365068197250366
1.4092929461504229,-0.1749098300933838
1.4159671228304407,-0.1762881875038147
1.4226412995104583,-0.17747282981872559
1.4293154761904763,-0.1781359314918518
1.435989652870494,-0.17845630645751953
1.4426638295505119,-0.1785680651664734
1.4493380062305297,-0.1786649227142334
1.4560121829105475,-0.1788511872291565
1.4626863595905653,-0.1790747046470642
1.469360536270583,-0.17943978309631348
1.4760347129506008,-0.1797601580619812
1.4827088896306186,-0.1798197627067566
1.4893830663106364,-0.1794770359992981
1.4960572429906542,-0.17909705638885498
1.502731419670672,-0.17886608839035034
1.5094055963506898,-0.1787915825843811
1.5160797730307078,-0.17864257097244263
1.5227539497107254,-0.17855316400527954
1.5294281263907432,-0.17879903316497803
1.536102303070761,-0.17914175987243652
1.5427764797507788,-0.1793205738067627
1.5494506564307968,-0.17914921045303345
1.5561248331108144,-0.17908960580825806
1.5627990097908322,-0.1794770359992981
1.56947318647085,-0.18003582954406738
1.576147363150868,-0.18046051263809204
1.5828215398308858,-0.1807287335395813
1.5894957165109034,-0.1808255910873413
1.5961698931909212,-0.18093734979629517
1.602844069870939,-0.18097460269927979
1.609518246550957,-0.1809149980545044
1.6161924232309748,-0.18067657947540283
1.6228665999109926,-0.18023699522018433
1.6295407765910102,-0.180073082447052
1.6362149532710282,-0.179976224899292
1.642889129951046,-0.17967820167541504
1.6495633066310638,-0.17909705638885498
1.6562374833110816,-0.17864257097244263
1.6629116599910991,-0.17846375703811646
1.6695858366711172,-0.17827749252319336
1.676260013351135,-0.17783045768737793
1.6829341900311527,-0.17718225717544556
1.6896083667111705,-0.17639994621276855
1.6962825433911883,-0.1756027340888977
1.7029567200712061,-0.1749098300933838
1.709630896751224,-0.17426908016204834
1.7163050734312417,-0.17362087965011597
1.7229792501112595,-0.17295032739639282
1.7296534267912773,-0.17239153385162354
1.7363276034712951,-0.17158687114715576
1.743001780151313,-0.17061829566955566
1.7496759568313307,-0.16945600509643555
1.7563501335113487,-0.16849488019943237
1.7630243101913663,-0.16765296459197998
1.769698486871384,-0.16680359840393066
1.7763726635514019,-0.16620010137557983
1.7830468402314197,-0.16589462757110596
1.7897210169114377,-0.16614049673080444
1.7963951935914553,-0.16667693853378296
1.803069370271473,-0.16745179891586304
1.8097435469514909,-0.16889721155166626
1.8164177236315089,-0.17112493515014648
1.8230919003115267,-0.17391890287399292
1.8297660769915443,-0.17665326595306396
1.836440253671562,-0.17903000116348267
1.8431144303515798,-0.18117576837539673
1.8497886070315979,-0.1828521490097046
1.8564627837116157,-0.18378347158432007
1.8631369603916332,-0.18399208784103394
1.869811137071651,-0.18385052680969238
1.876485313751669,-0.18365681171417236
1.8831594904316868,-0.18345564603805542
1.8898336671117046,-0.18331408500671387
1.8965078437917222,-0.18314272165298462
1.90318202047174,-0.18279999494552612
1.909856197151758,-0.18245726823806763
1.9165303738317758,-0.1824796199798584
1.9232045505117936,-0.1827627420425415
1.9298787271918112,-0.18319487571716309
1.9365529038718292,-0.18377602100372314
1.943227080551847,-0.18458068370819092
1.9499012572318648,-0.1851394772529602
1.9565754339118826,-0.1851692795753479
1.9632496105919002,-0.18507987260818481
1.9699237872719182,-0.1850426197052002
1.976597963951936,-0.18494576215744019
1.9832721406319538,-0.18455833196640015
1.9899463173119716,-0.18419325351715088
1.9966204939919896,-0.18412619829177856
2.003294670672007,-0.18411129713058472
2.009968847352025,-0.18415600061416626
2.0166430240320428,-0.18419325351715088
2.0233172007120603,-0.18431246280670166
2.0299913773920784,-0.1844838261604309
2.0366655540720964,-0.18461793661117554
2.043339730752114,-0.1844540238380432
2.0500139074321315,-0.183887779712677
2.0566880841121495,-0.1833885908126831
2.0633622607921676,-0.18327683210372925
2.070036437472185,-0.1834481954574585
2.076710614152203,-0.18353015184402466
2.0833847908322207,-0.18377602100372314
2.0900589675122387,-0.18412619829177856
2.0967331441922563,-0.1844838261604309
2.1034073208722743,-0.18469244241714478
2.110081497552292,-0.1848265528678894
2.11675567423231,-0.18486380577087402
2.1234298509123275,-0.184766948223114
2.1301040275923455,-0.1847967505455017
2.136778204272363,-0.18480420112609863
2.143452380952381,-0.18461793661117554
2.150126557632399,-0.18418580293655396
2.1568007343124167,-0.1839771866798401
2.1634749109924343,-0.183887779712677
2.1701490876724523,-0.18372386693954468
2.1768232643524703,-0.18374621868133545
2.183497441032488,-0.18406659364700317
2.190171617712506,-0.1844540238380432
2.1968457943925235,-0.18458068370819092
2.2035199710725415,-0.18484145402908325
2.210194147752559,-0.18545985221862793
2.216868324432577,-0.18595904111862183
2.2235425011125947,-0.1861080527305603
2.2302166777926122,-0.18624216318130493
2.2368908544726303,-0.18659234046936035
2.243565031152648,-0.18691271543502808
2.2502392078326663,-0.18703192472457886
2.256913384512684,-0.18702447414398193
2.2635875611927014,-0.18697232007980347
2.2702617378727195,-0.18671154975891113
2.276935914552737,-0.18639862537384033
2.283610091232755,-0.18609315156936646
2.2902842679127726,-0.18580257892608643
2.29695844459279,-0.18547475337982178
2.303632621272808,-0.1851692795753479
2.3103067979528262,-0.18496811389923096
2.3169809746328442,-0.1847967505455017
2.323655151312862,-0.18481165170669556
2.3303293279928794,-0.18487125635147095
2.3370035046728974,-0.18505752086639404
2.343677681352915,-0.18543004989624023
2.350351858032933,-0.186234712600708
2.3570260347129506,-0.18722563982009888
2.363700211392968,-0.18776953220367432
2.3703743880729866,-0.18787384033203125
2.377048564753004,-0.187605619430542
2.383722741433022,-0.18724799156188965
2.39039691811304,-0.18677860498428345
2.3970710947930574,-0.18638372421264648
2.4037452714730754,-0.18634647130966187
2.410419448153093,-0.18653273582458496
2.417093624833111,-0.1867339015007019
2.4237678015131285,-0.18665939569473267
2.4304419781931466,-0.1864209771156311
2.4371161548731646,-0.1861676573753357
2.443790331553182,-0.18590688705444336
2.4504645082332,-0.18565356731414795
2.4571386849132177,-0.1855120062828064
2.4638128615932353,-0.18554925918579102
2.4704870382732533,-0.18560141324996948
2.477161214953271,-0.1852959394454956
2.483835391633289,-0.184766948223114
2.490509568313307,-0.18420815467834473
2.4971837449933245,-0.18393248319625854
2.5038579216733425,-0.18381327390670776
2.51053209835336,-0.1836344599723816
2.517206275033378,-0.18356740474700928
2.5238804517133957,-0.18350034952163696
2.5305546283934133,-0.1836046576499939
2.5372288050734313,-0.1837015151977539
2.543902981753449,-0.1840144395828247
2.5505771584334673,-0.18473714590072632
2.557251335113485,-0.185452401638031
2.5639255117935025,-0.18595904111862183
2.5705996884735205,-0.18608570098876953
2.577273865153538,-0.18616020679473877
2.583948041833556,-0.1861080527305603
2.5906222185135737,-0.18577277660369873
2.5972963951935912,-0.18554925918579102
2.6039705718736093,-0.1856982707977295
2.6106447485536273,-0.18591433763504028
2.6173189252336453,-0.18570572137832642
2.623993101913663,-0.18527358770370483
2.6306672785936804,-0.18530339002609253
2.6373414552736985,-0.1856088638305664
2.644015631953716,-0.1856684684753418
2.650689808633734,-0.18543750047683716
2.6573639853137516,-0.18543750047683716
2.664038161993769,-0.1857355237007141
2.6707123386737877,-0.18580257892608643
2.6773865153538052,-0.1855716109275818
2.6840606920338232,-0.185452401638031
2.690734868713841,-0.18551945686340332
2.6974090453938584,-0.18528103828430176
2.7040832220738764,-0.18452852964401245
2.710757398753894,-0.1836344599723816
2.717431575433912,-0.18303841352462769
2.7241057521139296,-0.18255412578582764
2.7307799287939476,-0.1819804310798645
2.7374541054739656,-0.18162280321121216
2.744128282153983,-0.18161535263061523
2.750802458834001,-0.1817271113395691
2.757476635514019,-0.18142163753509521
2.7641508121940364,-0.1807883381843567
2.7708249888740544,-0.18046051263809204
2.777499165554072,-0.18057972192764282
2.78417334223409,-0.1809149980545044
2.790847518914108,-0.18102675676345825
2.7975216955941256,-0.18106400966644287
2.8041958722741436,-0.18130987882614136
2.810870048954161,-0.18174946308135986
2.817544225634179,-0.18196552991867065
2.8242184023141967,-0.1817271113395691
2.8308925789942143,-0.18125027418136597
2.8375667556742323,-0.18096715211868286
2.84424093235425,-0.18096715211868286
2.8509151090342684,-0.18111616373062134
2.857589285714286,-0.18130987882614136
2.864263462394304,-0.18189102411270142
2.8709376390743215,-0.1826956868171692
2.877611815754339,-0.18324702978134155
2.884285992434357,-0.18317997455596924
2.8909601691143747,-0.1825466752052307
2.8976343457943923,-0.18193572759628296
2.9043085224744103,-0.18142163753509521
2.9109826991544283,-0.18106400966644287
2.9176568758344463,-0.18106400966644287
2.924331052514464,-0.18145889043807983
2.931005229194482,-0.1820772886276245
2.9376794058744995,-0.18247216939926147
2.944353582554517,-0.18244236707687378
2.951027759234535,-0.18218904733657837
2.9577019359145527,-0.18177181482315063
2.9643761125945702,-0.18140673637390137
2.9710502892745887,-0.18114596605300903
2.9777244659546063,-0.18089264631271362
2.9843986426346243,-0.1805722713470459
2.991072819314642,-0.18022209405899048
2.99774699599466,-0.17995387315750122
3.0044211726746775,-0.17990171909332275
3.011095349354695,-0.17987936735153198
3.017769526034713,-0.18014013767242432
3.0244437027147306,-0.18073618412017822
3.031117879394749,-0.18150359392166138
3.0377920560747667,-0.18199533224105835
3.0444662327547842,-0.18189102411270142
3.0511404094348022,-0.1814141869544983
3.05781458611482,-0.1806020736694336
3.064488762794838,-0.17959624528884888
3.0711629394748554,-0.178605318069458
3.077837116154873,-0.17799437046051025
3.084511292834891,-0.1777932047843933
3.091185469514909,-0.17786026000976562
3.097859646194927,-0.17821788787841797
3.1045338228749446,-0.17862766981124878
3.111207999554962,-0.1790076494216919
3.11788217623498,-0.17920136451721191
3.124556352914998,-0.17926841974258423
3.131230529595016,-0.17914175987243652
3.1379047062750334,-0.17878413200378418
3.144578882955051,-0.17853081226348877
3.1512530596350694,-0.17840415239334106
3.157927236315087,-0.1782625913619995
3.164601412995105,-0.17792731523513794
3.1712755896751226,-0.17742812633514404
3.17794976635514,-0.1769140362739563
3.184623943035158,-0.1763477921485901
3.1912981197151757,-0.17576664686203003
3.1979722963951938,-0.17530471086502075
3.2046464730752113,-0.1750662922859192
3.2113206497552294,-0.1752227544784546
3.2179948264352474,-0.1753196120262146
3.224669003115265,-0.17520040273666382
3.231343179795283,-0.1748800277709961
3.2380173564753005,-0.17477571964263916
3.244691533155318,-0.17493218183517456
3.251365709835336,-0.1751631498336792
3.2580398865153537,-0.17555058002471924
3.2647140631953717,-0.17608702182769775
3.2713882398753897,-0.1762285828590393
3.2780624165554073,-0.17582625150680542
3.2847365932354253,-0.17546862363815308
3.291410769915443,-0.17527490854263306
3.298084946595461,-0.17527490854263306
3.3047591232754785,-0.17504394054412842
3.311433299955496,-0.17502158880233765
3.318107476635514,-0.1751929521560669
3.3247816533155317,-0.17514079809188843
3.33145582999555,-0.17477571964263916
3.3381300066755677,-0.17417222261428833
3.3448041833555853,-0.1738816499710083
3.3514783600356033,-0.17396360635757446
3.358152536715621,-0.17435848712921143
3.364826713395639,-0.17470866441726685
3.3715008900756565,-0.1748800277709961
3.378175066755674,-0.17486512660980225
3.384849243435692,-0.17468631267547607
3.39152342011571,-0.17442554235458374
3.398197596795728,-0.173911452293396
3.4048717734757457,-0.17330050468444824
3.4115459501557632,-0.17276406288146973
3.4182201268357812,-0.17256289720535278
3.424894303515799,-0.17258524894714355
3.431568480195817,-0.172540545463562
3.4382426568758344,-0.17252564430236816
3.444916833555852,-0.17251074314117432
3.4515910102358704,-0.17251819372177124
3.458265186915888,-0.17223507165908813
3.464939363595906,-0.17176568508148193
3.4716135402759236,-0.17133355140686035
3.478287716955941,-0.17098337411880493
3.484961893635959,-0.17076730728149414
3.491636070315977,-0.1708194613456726
3.498310246995995,-0.17119944095611572
3.5049844236760124,-0.17169862985610962
3.5116586003560304,-0.17199665307998657
3.5183327770360484,-0.17189234495162964
3.525006953716066,-0.1714453101158142
3.531681130396084,-0.17060339450836182
3.5383553070761016,-0.16960501670837402
3.545029483756119,-0.16873329877853394
3.551703660436137,-0.16839057207107544
3.5583778371161547,-0.1685023307800293
3.5650520137961728,-0.16885250806808472
3.5717261904761908,-0.1691952347755432
3.5784003671562084,-0.1694411039352417
3.5850745438362264,-0.16955286264419556
3.591748720516244,-0.1693442463874817
3.598422897196262,-0.16913563013076782
3.6050970738762795,-0.1690983772277832
3.611771250556297,-0.16946345567703247
3.618445427236315,-0.1698508858680725
3.6251196039163327,-0.17002224922180176
3.631793780596351,-0.16995519399642944
3.6384679572763687,-0.16960501670837402
3.6451421339563868,-0.16893446445465088
3.6518163106364043,-0.1680031418800354
3.658490487316422,-0.16748160123825073
3.66516466399644,-0.16761571168899536
3.6718388406764575,-0.16804784536361694
3.678513017356475,-0.16827881336212158
3.685187194036493,-0.16833096742630005
3.691861370716511,-0.16853958368301392
3.698535547396529,-0.16864389181137085
3.7052097240765467,-0.1684054732322693
3.7118839007565647,-0.16807764768600464
3.7185580774365823,-0.16801804304122925
3.7252322541166,-0.1682862639427185
3.731906430796618,-0.16846507787704468
3.7385806074766355,-0.1683160662651062
3.745254784156653,-0.16813725233078003
3.7519289608366715,-0.16795843839645386
3.758603137516689,-0.16792118549346924
3.765277314196707,-0.16786158084869385
3.7719514908767247,-0.16763806343078613
3.7786256675567427,-0.1674741506576538
3.7852998442367602,-0.16720592975616455
3.791974020916778,-0.167161226272583
3.798648197596796,-0.16713887453079224
3.8053223742768134,-0.16715377569198608
3.811996550956832,-0.16724318265914917
3.8186707276368494,-0.1674443483352661
3.825344904316867,-0.1676008105278015
3.832019080996885,-0.1674070954322815
3.8386932576769026,-0.16705691814422607
3.8453674343569206,-0.16695261001586914
3.852041611036938,-0.16704201698303223
3.858715787716956,-0.16718357801437378
3.865389964396974,-0.16745179891586304
3.872064141076992,-0.1681298017501831
3.87873831775701,-0.16889721155166626
3.8854124944370274,-0.1693814992904663
3.892086671117045,-0.16971677541732788
3.898760847797063,-0.17013400793075562
3.9054350244770806,-0.17070770263671875
3.9121092011570986,-0.17095357179641724
3.918783377837116,-0.17098337411880493
3.9254575545171337,-0.17108768224716187
3.932131731197152,-0.17157942056655884
3.9388059078771698,-0.1722872257232666
3.945480084557188,-0.17289817333221436
3.9521542612372054,-0.173322856426239
3.958828437917223,-0.17356127500534058
3.965502614597241,-0.17348676919937134
3.9721767912772585,-0.1730099320411682
3.9788509679572766,-0.1722574234008789
3.985525144637294,-0.1715347170829773
3.992199321317312,-0.17133355140686035
3.99887349799733,-0.17172843217849731
4.005547674677348,-0.17258524894714355
4.012221851357365,-0.17357617616653442
4.018896028037383,-0.17441809177398682
4.025570204717401,-0.1748204231262207
4.032244381397419,-0.17464905977249146
4.0389185580774365,-0.1739412546157837
4.045592734757454,-0.1730099320411682
4.0522669114374725,-0.17208606004714966
4.05894108811749,-0.1712515950202942
4.065615264797508,-0.1708194613456726
4.072289441477526,-0.1710355281829834
4.078963618157544,-0.17185509204864502
4.085637794837561,-0.1729130744934082
4.092311971517579,-0.17380714416503906
4.098986148197596,-0.17449259757995605
4.105660324877615,-0.17486512660980225
4.1123345015576325,-0.17489492893218994
4.119008678237651,-0.17470866441726685
4.1256828549176685,-0.1745074987411499
4.132357031597686,-0.17441809177398682
4.139031208277704,-0.17436593770980835
4.145705384957721,-0.1743510365486145
4.152379561637739,-0.17430633306503296
4.159053738317757,-0.17420202493667603
4.165727914997775,-0.17405301332473755
4.172402091677793,-0.17399340867996216
4.179076268357811,-0.17430633306503296
4.1857504450378284,-0.17480552196502686
4.192424621717846,-0.17528235912322998
4.199098798397864,-0.17585605382919312
4.205772975077882,-0.17654895782470703
4.2124471517579,-0.17721951007843018
4.219121328437917,-0.17755478620529175
4.225795505117935,-0.177629292011261
4.232469681797953,-0.1776963472366333
4.239143858477971,-0.17768144607543945
4.245818035157988,-0.177726149559021
4.252492211838007,-0.1779124140739441
4.259166388518024,-0.17801672220230103
4.265840565198042,-0.17820298671722412
4.27251474187806,-0.17847120761871338
4.279188918558077,-0.17891079187393188
4.285863095238096,-0.1790747046470642
4.292537271918113,-0.17877668142318726
4.299211448598131,-0.17842650413513184
4.305885625278149,-0.17828494310379028
4.312559801958167,-0.17820298671722412
4.319233978638184,-0.17808377742767334
4.325908155318202,-0.17827749252319336
4.3325823319982195,-0.17899274826049805
4.339256508678238,-0.17993897199630737
4.3459306853582556,-0.18066167831420898
4.352604862038274,-0.1812577247619629
4.359279038718292,-0.18183887004852295
4.365953215398309,-0.18227845430374146
4.372627392078327,-0.18233060836791992
4.379301568758345,-0.18218904733657837
4.385975745438363,-0.18204748630523682
4.39264992211838,-0.18201768398284912
4.399324098798398,-0.18203258514404297
4.405998275478416,-0.1820698380470276
4.412672452158433,-0.1822933554649353
4.4193466288384515,-0.18265098333358765
4.426020805518469,-0.18328428268432617
4.432694982198487,-0.18390268087387085
4.439369158878505,-0.18422305583953857
4.446043335558523,-0.1843869686126709
4.452717512238541,-0.18455088138580322
4.459391688918558,-0.1849159598350525
4.466065865598576,-0.18507987260818481
4.472740042278594,-0.1850724220275879
4.4794142189586115,-0.18502771854400635
4.486088395638629,-0.18503516912460327
4.4927625723186475,-0.18496811389923096
4.499436748998665,-0.18477439880371094
4.506110925678683,-0.18472224473953247
4.512785102358701,-0.1848265528678894
4.519459279038719,-0.1851692795753479
4.526133455718736,-0.18544495105743408
4.532807632398754,-0.18586963415145874
4.539481809078772,-0.18625706434249878
4.546155985758789,-0.18662214279174805
4.5528301624388074,-0.1867935061454773
4.559504339118826,-0.18668919801712036
4.566178515798843,-0.18640607595443726
4.572852692478861,-0.18594413995742798
4.579526869158879,-0.1856982707977295
4.586201045838897,-0.18575042486190796
4.592875222518914,-0.18611550331115723
4.599549399198932,-0.18662214279174805
4.60622357587895,-0.1873597502708435
4.612897752558967,-0.18828362226486206
4.619571929238986,-0.1890137791633606
4.626246105919003,-0.18919259309768677
4.632920282599022,-0.18896907567977905
4.639594459279039,-0.1886710524559021
4.646268635959057,-0.18839538097381592
4.652942812639075,-0.18815696239471436
4.659616989319092,-0.1880750060081482
4.66629116599911,-0.18820911645889282
4.672965342679128,-0.18849968910217285
4.679639519359146,-0.1889243721961975
4.686313696039163,-0.18934905529022217
4.692987872719182,-0.1895502209663391
4.6996620493991985,-0.18937140703201294
4.706336226079217,-0.18916279077529907
4.7130104027592346,-0.18920749425888062
4.719684579439253,-0.18946081399917603
4.72635875611927,-0.18965452909469604
4.733032932799288,-0.1897364854812622
4.739707109479307,-0.18994510173797607
4.746381286159323,-0.19025057554244995
4.753055462839342,-0.19060075283050537
4.759729639519359,-0.19081681966781616
4.766403816199378,-0.19112229347229004
4.7730779928793945,-0.19159913063049316
4.779752169559413,-0.19218027591705322
4.7864263462394305,-0.1925155520439148
4.793100522919448,-0.1923292875289917
4.799774699599467,-0.19206106662750244
4.806448876279484,-0.19177794456481934
4.813123052959502,-0.19159913063049316
4.819797229639519,-0.19124150276184082
4.826471406319538,-0.1910179853439331
4.833145582999554,-0.1910179853439331
4.839819759679573,-0.19101053476333618
4.8464939363595905,-0.19099563360214233
4.853168113039609,-0.19099563360214233
4.8598422897196265,-0.19125640392303467
4.866516466399644,-0.1915767788887024
4.8731906430796625,-0.19189715385437012
4.879864819759679,-0.19197911024093628
4.886538996439698,-0.1917630434036255
4.893213173119715,-0.19128620624542236
4.899887349799734,-0.19065290689468384
4.90656152647975,-0.19028037786483765
4.913235703159769,-0.19038468599319458
4.919909879839787,-0.19100308418273926
4.926584056519804,-0.1918300986289978
4.9332582331998225,-0.19260495901107788
4.93993240987984,-0.19333511590957642
4.946606586559858,-0.19366294145584106
4.953280763239875,-0.19352883100509644
4.959954939919894,-0.19322335720062256
4.96662911659991,-0.19310414791107178
4.973303293279929,-0.19324570894241333
4.979977469959947,-0.15442818403244019
4.986651646639965,2.39698588848114
4.993325823319982,13.309679925441742
5.0,32.79948979616165
