RT (min),
2.1761850622291368,0.023037195205688477
2.1828521687594917,0.02308189868927002
2.189519275289847,0.024028122425079346
2.196186381820202,0.02650916576385498
2.202853488350558,0.029869377613067627
2.209520594880913,0.032745301723480225
2.216187701411268,0.035002827644348145
2.2228548079416233,0.03586709499359131
2.2295219144719782,0.035881996154785156
2.236189021002334,0.034928321838378906
2.242856127532689,0.034011900424957275
2.249523234063044,0.03372877836227417
2.2561903405933994,0.03410130739212036
2.2628574471237544,0.035531818866729736
2.2695245536541098,0.03688037395477295
2.276191660184465,0.03754347562789917
2.28285876671482,0.0370219349861145
2.2895258732451755,0.03629922866821289
2.2961929797755305,0.036500394344329834
2.302860086305886,0.03644824028015137
2.3095271928362413,0.0359266996383667
2.3161942993665963,0.035293400287628174
2.3228614058969517,0.03528594970703125
2.3295285124273066,0.03609061241149902
2.336195618957662,0.03714114427566528
2.3428627254880174,0.03913789987564087
2.3495298320183724,0.04159659147262573
2.356196938548728,0.04398077726364136
2.362864045079083,0.04589557647705078
2.369531151609438,0.047303736209869385
2.3761982581397936,0.0484660267829895
2.3828653646701485,0.04925578832626343
2.3895324712005035,0.05030632019042969
2.3961995777308593,0.05202740430831909
2.4028666842612143,0.054702162742614746
2.4095337907915697,0.057250261306762695
2.4162008973219247,0.05819648504257202
2.4228680038522796,0.05727261304855347
2.4295351103826355,0.054858624935150146
2.4362022169129904,0.051312148571014404
2.442869323443346,0.046193599700927734
2.449536429973701,0.04024803638458252
2.4562035365040558,0.035002827644348145
2.4628706430344116,0.031076371669769287
2.4695377495647666,0.0287666916847229
2.4762048560951215,0.027917325496673584
2.482871962625477,0.02849102020263672
2.489539069155832,0.02991408109664917
2.4962061756861877,0.031232833862304688
2.5028732822165427,0.032007694244384766
2.5095403887468977,0.03193318843841553
2.516207495277253,0.03144890069961548
2.5228746018076085,0.031068921089172363
2.529541708337964,0.0302046537399292
2.536208814868319,0.028640031814575195
2.542875921398674,0.026635825634002686
2.549543027929029,0.02485513687133789
2.5562101344593846,0.02362579107284546
2.5628772409897396,0.02250075340270996
2.569544347520095,0.022180378437042236
2.57621145405045,0.023342669010162354
2.5828785605808053,0.02590566873550415
2.5895456671111607,0.02870708703994751
2.5962127736415157,0.03063678741455078
2.602879880171871,0.031694769859313965
2.609546986702226,0.03246963024139404
2.616214093232582,0.03267824649810791
2.622881199762937,0.03193318843841553
2.629548306293292,0.030644237995147705
2.6362154128236472,0.029511749744415283
2.642882519354002,0.02927333116531372
2.649549625884358,0.029206275939941406
2.656216732414713,0.028677284717559814
2.662883838945068,0.027552247047424316
2.6695509454754234,0.02629309892654419
2.6762180520057783,0.025369226932525635
2.6828851585361337,0.024534761905670166
2.689552265066489,0.02380460500717163
2.696219371596844,0.02378225326538086
2.7028864781271995,0.024527311325073242
2.7095535846575545,0.02561509609222412
2.71622069118791,0.026084482669830322
2.7228877977182653,0.02602487802505493
2.7295549042486202,0.025257468223571777
2.7362220107789756,0.023700296878814697
2.7428891173093306,0.021949410438537598
2.749556223839686,0.0206679105758667
2.7562233303700414,0.020697712898254395
2.7628904369003964,0.020965933799743652
2.7695575434307513,0.022217631340026855
2.776224649961107,0.024087727069854736
2.782891756491462,0.02676248550415039
2.7895588630218175,0.029452145099639893
2.7962259695521725,0.03186613321304321
2.8028930760825275,0.035353004932403564
2.8095601826128833,0.03962218761444092
2.8162272891432383,0.045165419578552246
2.8228943956735937,0.051394104957580566
2.8295615022039486,0.057406723499298096
2.8362286087343036,0.06210058927536011
2.8428957152646595,0.06523728370666504
2.8495628217950144,0.06739795207977295
2.85622992832537,0.06850063800811768
2.8628970348557248,0.0675395131111145
2.8695641413860797,0.06468594074249268
2.8762312479164356,0.06092339754104614
2.8828983544467905,0.056646764278411865
2.8895654609771455,0.051781535148620605
2.896232567507501,0.04677474498748779
2.902899674037856,0.04223734140396118
2.9095667805682117,0.039227306842803955
2.9162338870985667,0.037789344787597656
2.9229009936289216,0.03738701343536377
2.929568100159277,0.03672391176223755
2.936235206689632,0.03472715616226196
2.942902313219988,0.032529234886169434
2.949569419750343,0.030718743801116943
2.9562365262806978,0.0292360782623291
2.962903632811053,0.02730637788772583
2.9695707393414086,0.025577843189239502
2.9762378458717635,0.025250017642974854
2.982904952402119,0.02631545066833496
2.989572058932474,0.028081238269805908
2.9962391654628293,0.030040740966796875
3.0029062719931847,0.032551586627960205
3.0095733785235397,0.035390257835388184
3.016240485053895,0.037901103496551514
3.02290759158425,0.03869831562042236
3.0295746981146054,0.03750622272491455
3.036241804644961,0.035509467124938965
3.042908911175316,0.03358721733093262
3.049576017705671,0.03246217966079712
3.056243124236026,0.03155320882797241
3.062910230766382,0.03144890069961548
3.069577337296737,0.03257393836975098
3.076244443827092,0.03448128700256348
3.0829115503574474,0.036485493183135986
3.0895786568878023,0.03762543201446533
3.0962457634181573,0.03840029239654541
3.102912869948513,0.03933906555175781
3.109579976478868,0.04023313522338867
3.1162470830092235,0.04046410322189331
3.1229141895395784,0.04023313522338867
3.129581296069934,0.040180981159210205
3.1362484026002893,0.04064291715621948
3.142915509130644,0.04114210605621338
3.1495826156609996,0.041872262954711914
3.1562497221913546,0.04258006811141968
3.16291682872171,0.04272162914276123
3.1695839352520654,0.0424310564994812
3.1762510417824203,0.04228949546813965
3.1829181483127753,0.0421181321144104
3.1895852548431307,0.04105269908905029
3.196252361373486,0.0395849347114563
3.2029194679038415,0.0393986701965332
3.2095865744341965,0.04035234451293945
3.2162536809645514,0.041112303733825684
3.2229207874949073,0.04085898399353027
3.2295878940252623,0.04075467586517334
3.2362550005556177,0.04110485315322876
3.2429221070859726,0.040687620639801025
3.2495892136163276,0.03907829523086548
3.2562563201466834,0.036716461181640625
3.2629234266770384,0.034771859645843506
3.2695905332073933,0.032670795917510986
3.2762576397377488,0.030487775802612305
3.2829247462681037,0.02893805503845215
3.2895918527984596,0.028230249881744385
3.2962589593288145,0.02779066562652588
3.3029260658591695,0.027045607566833496
3.309593172389525,0.026635825634002686
3.31626027891988,0.02695620059967041
3.3229273854502357,0.027388334274291992
3.3295944919805907,0.027142465114593506
3.3362615985109456,0.02656877040863037
3.342928705041301,0.026591122150421143
3.349595811571656,0.027567148208618164
3.356262918102012,0.02853572368621826
3.362930024632367,0.02855062484741211
3.3695971311627217,0.028133392333984375
3.376264237693077,0.02802908420562744
3.3829313442234326,0.028118491172790527
3.3895984507537875,0.027358531951904297
3.396265557284143,0.026054680347442627
3.402932663814498,0.02501159906387329
3.4095997703448533,0.02489238977432251
3.4162668768752087,0.024728477001190186
3.4229339834055637,0.024281442165374756
3.429601089935919,0.023908913135528564
3.436268196466274,0.023834407329559326
3.4429353029966294,0.024184584617614746
3.449602409526985,0.024363398551940918
3.45626951605734,0.025212764739990234
3.462936622587695,0.02674013376235962
3.46960372911805,0.02835690975189209
3.476270835648405,0.029169023036956787
3.482937942178761,0.028945505619049072
3.489605048709116,0.028654932975769043
3.4962721552394713,0.028431415557861328
3.5029392617698263,0.02826005220413208
3.5096063683001812,0.02785027027130127
3.516273474830537,0.027820467948913574
3.522940581360892,0.028580427169799805
3.5296076878912475,0.029802322387695312
3.5362747944216024,0.0306740403175354
3.542941900951958,0.030957162380218506
3.5496090074823132,0.030979514122009277
3.556276114012668,0.031054019927978516
3.5629432205430236,0.030949711799621582
3.5696103270733786,0.031203031539916992
3.576277433603734,0.03241002559661865
3.5829445401340894,0.034168362617492676
3.5896116466644443,0.036112964153289795
3.5962787531947993,0.03749877214431763
3.6029458597251547,0.038877129554748535
3.60961296625551,0.039696693420410156
3.6162800727858655,0.039517879486083984
3.6229471793162205,0.03878772258758545
3.6296142858465754,0.03828853368759155
3.636281392376931,0.03847479820251465
3.6429484989072862,0.038489699363708496
3.6496156054376416,0.03794580698013306
3.6562827119679966,0.037282705307006836
3.6629498184983516,0.03701448440551758
3.6696169250287074,0.03667175769805908
3.6762840315590624,0.03581494092941284
3.6829511380894173,0.03463774919509888
3.6896182446197727,0.03407895565032959
3.6962853511501277,0.033989548683166504
3.7029524576804835,0.03363192081451416
3.7096195642108385,0.03319978713989258
3.7162866707411935,0.03322958946228027
3.722953777271549,0.0338628888130188
3.729620883801904,0.03361701965332031
3.7362879903322597,0.03259629011154175
3.7429550968626146,0.03162026405334473
3.7496222033929696,0.031165778636932373
3.756289309923325,0.031173229217529297
3.76295641645368,0.03133714199066162
3.7696235229840354,0.03184378147125244
3.7762906295143908,0.03221631050109863
3.7829577360447457,0.03232806921005249
3.789624842575101,0.03189593553543091
3.796291949105456,0.030823051929473877
3.8029590556358115,0.029668211936950684
3.809626162166167,0.02948939800262451
3.816293268696522,0.030852854251861572
3.8229603752268773,0.032551586627960205
3.8296274817572327,0.03428012132644653
3.8362945882875876,0.03603100776672363
3.842961694817943,0.03737211227416992
3.849628801348298,0.037692487239837646
3.8562959078786534,0.03676861524581909
3.862963014409009,0.03602355718612671
3.8696301209393638,0.03568083047866821
3.876297227469719,0.03555417060852051
3.882964334000074,0.03575533628463745
3.889631440530429,0.03649294376373291
3.896298547060785,0.03784894943237305
3.90296565359114,0.03895163536071777
3.9096327601214953,0.03966689109802246
3.9162998666518503,0.040531158447265625
3.922966973182205,0.04166364669799805
3.929634079712561,0.042825937271118164
3.936301186242916,0.04319101572036743
3.9429682927732714,0.04252046346664429
3.9496353993036264,0.041231513023376465
3.9563025058339814,0.03902614116668701
3.962969612364337,0.03632158041000366
3.969636718894692,0.03322213888168335
3.976303825425047,0.030755996704101562
3.9829709319554025,0.030003488063812256
3.989638038485758,0.030368566513061523
3.9963051450161133,0.03149360418319702
4.002972251546468,0.03246963024139404
4.009639358076823,0.03347545862197876
4.016306464607179,0.03427267074584961
4.022973571137534,0.033855438232421875
4.0296406776678895,0.03243982791900635
4.036307784198245,0.03125518560409546
4.042974890728599,0.03168731927871704
4.049641997258955,0.033818185329437256
4.05630910378931,0.03678351640701294
4.062976210319666,0.040121376514434814
4.069643316850021,0.044092535972595215
4.0763104233803755,0.04746764898300171
4.082977529910731,0.04916638135910034
4.089644636441086,0.048764050006866455
4.096311742971441,0.04750490188598633
4.102978849501797,0.04699826240539551
4.109645956032152,0.04684925079345703
4.116313062562507,0.04696100950241089
4.1229801690928625,0.04711747169494629
4.129647275623217,0.04743039608001709
4.136314382153573,0.04763901233673096
4.142981488683928,0.04700571298599243
4.149648595214283,0.04617869853973389
4.156315701744639,0.04616379737854004
4.162982808274993,0.047050416469573975
4.169649914805349,0.04795193672180176
4.176317021335704,0.04863739013671875
4.182984127866059,0.049598515033721924
4.189651234396415,0.051021575927734375
4.196318340926769,0.05167722702026367
4.2029854474571255,0.05140155553817749
4.20965255398748,0.051140785217285156
4.2163196605178355,0.05091726779937744
4.222986767048191,0.050514936447143555
4.229653873578546,0.049404799938201904
4.236320980108902,0.048547983169555664
4.242988086639256,0.048138201236724854
4.249655193169612,0.04798918962478638
4.256322299699967,0.04751235246658325
4.262989406230322,0.047147274017333984
4.269656512760678,0.047400593757629395
4.276323619291032,0.04749000072479248
4.282990725821388,0.04681199789047241
4.289657832351743,0.04517287015914917
4.2963249388820985,0.04366785287857056
4.302992045412453,0.04188716411590576
4.3096591519428085,0.03954768180847168
4.316326258473164,0.037513673305511475
4.322993365003519,0.036694109439849854
4.329660471533875,0.03723055124282837
4.336327578064229,0.03848224878311157
4.342994684594585,0.04050135612487793
4.34966179112494,0.04289299249649048
4.356328897655295,0.04602968692779541
4.362996004185651,0.05078315734863281
4.369663110716005,0.058002769947052
4.376330217246361,0.06842613220214844
4.382997323776716,0.08244067430496216
4.3896644303070715,0.10179728269577026
4.396331536837427,0.12561678886413574
4.402998643367782,0.1512393355369568
4.409665749898137,0.17567723989486694
4.416332856428492,0.196702778339386
4.422999962958848,0.21256506443023682
4.429667069489202,0.22080540657043457
4.436334176019558,0.22125989198684692
4.443001282549913,0.216655433177948
4.4496683890802675,0.20957738161087036
4.456335495610624,0.201493501663208
4.463002602140979,0.19370019435882568
4.469669708671335,0.1876428723335266
4.476336815201689,0.18471479415893555
4.4830039217320445,0.18271058797836304
4.4896710282624,0.18083304166793823
4.4963381347927545,0.17897039651870728
4.50300524132311,0.17780810594558716
4.509672347853465,0.17692893743515015
4.51633945438382,0.17493963241577148
4.523006560914176,0.17258524894714355
4.5296736674445315,0.17052143812179565
4.536340773974886,0.16901642084121704
4.543007880505241,0.1676306128501892
4.549674987035597,0.16617029905319214
4.556342093565952,0.16514956951141357
4.563009200096307,0.16466528177261353
4.569676306626662,0.1648738980293274
4.5763434131570175,0.16605854034423828
4.583010519687373,0.16780197620391846
4.589677626217728,0.16930699348449707
4.596344732748084,0.17020106315612793
4.603011839278438,0.1710057258605957
4.609678945808794,0.17154961824417114
4.616346052339149,0.17145276069641113
4.623013158869504,0.1712590456008911
4.629680265399859,0.17239898443222046
4.636347371930214,0.17423182725906372
4.643014478460571,0.1760050654411316
4.649681584990925,0.17805397510528564
4.656348691521281,0.18111616373062134
4.663015798051636,0.1843273639678955
4.6696829045819905,0.1860484480857849
4.676350011112346,0.18709897994995117
4.683017117642701,0.18838047981262207
4.689684224173056,0.1894235610961914
4.696351330703411,0.18920749425888062
4.703018437233767,0.1878589391708374
4.709685543764123,0.18685311079025269
4.7163526502944775,0.1868903636932373
4.723019756824833,0.1878291368484497
4.729686863355188,0.18993765115737915
4.736353969885543,0.19316375255584717
4.743021076415898,0.197581946849823
4.749688182946254,0.20264089107513428
4.756355289476608,0.20792335271835327
4.7630223960069635,0.21336227655410767
4.76968950253732,0.21886080503463745
4.776356609067674,0.2247244119644165
4.78302371559803,0.23052841424942017
4.789690822128385,0.23572146892547607
4.7963579286587406,0.24043768644332886
4.803025035189095,0.24481862783432007
4.8096921417194505,0.24884194135665894
4.816359248249806,0.252358615398407
4.82302635478016,0.25626271963119507
4.829693461310516,0.26120245456695557
4.836360567840872,0.266343355178833
4.843027674371227,0.27107447385787964
4.849694780901582,0.2754777669906616
4.856361887431937,0.2800747752189636
4.863028993962292,0.28492510318756104
4.869696100492647,0.2904161810874939
4.876363207023003,0.29631704092025757
4.883030313553358,0.30177831649780273
4.889697420083713,0.3064349293708801
4.896364526614068,0.3108382225036621
4.903031633144424,0.31482428312301636
4.909698739674779,0.31716376543045044
4.916365846205134,0.3179386258125305
4.92303295273549,0.31895190477371216
4.929700059265844,0.3210902214050293
4.9363671657962,0.32357871532440186
4.943034272326555,0.32597780227661133
4.9497013788569095,0.328749418258667
4.956368485387265,0.3331229090690613
4.963035591917621,0.3378540277481079
4.969702698447977,0.34154951572418213
4.976369804978331,0.34289807081222534
4.9830369115086866,0.34208595752716064
4.989704018039042,0.33999234437942505
4.9963711245693965,0.33593177795410156
5.003038231099752,0.33008307218551636
5.009705337630107,0.3231838345527649
5.016372444160462,0.317893922328949
5.023039550690817,0.3149062395095825
5.0297066572211735,0.31331926584243774
5.036373763751528,0.31279027462005615
5.043040870281883,0.3136470913887024
5.049707976812239,0.3157183527946472
5.056375083342594,0.31675398349761963
5.063042189872949,0.3163143992424011
5.069709296403304,0.3155618906021118
5.0763764029336595,0.3151223063468933
5.083043509464014,0.3147050738334656
5.08971061599437,0.31375885009765625
5.096377722524726,0.3135278820991516
5.10304482905508,0.3136470913887024
5.109711935585436,0.3131851553916931
5.116379042115791,0.3118589520454407
5.123046148646146,0.3106817603111267
5.129713255176501,0.3110170364379883
5.136380361706856,0.31206756830215454
5.143047468237212,0.3138333559036255
5.149714574767566,0.3159046173095703
5.156381681297923,0.31816214323043823
5.163048787828278,0.3199726343154907
5.1697158943586325,0.3214627504348755
5.176383000888988,0.323370099067688
5.183050107419343,0.3257840871810913
5.189717213949698,0.32904744148254395
5.196384320480053,0.3329813480377197
